,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
25,Maurice Harkless,FG_MISS,None,9:00,1,Trail Blazers,Pelicans,7 - 8,1,23,3,Jumper
26,Elfrid Payton,DEFENSIVE_REBOUND,None,8:57,1,Pelicans,Trail Blazers,7 - 8,0,N/A,N/A,N/A
27,Julius Randle,FG_ASSISTED,Jrue Holiday,8:45,1,Pelicans,Trail Blazers,9 - 8,0,0,2,Layup
28,Damian Lillard,TURNOVER,Elfrid Payton,8:35,1,Trail Blazers,Pelicans,9 - 8,1,N/A,N/A,N/A
29,Julius Randle,FG_MISS,None,8:26,1,Pelicans,Trail Blazers,9 - 8,0,-,2,Jumper
30,CJ McCollum,DEFENSIVE_REBOUND,None,8:24,1,Trail Blazers,Pelicans,9 - 8,1,N/A,N/A,N/A
31,Elfrid Payton,FOUL_ON_FLOOR,None,8:20,1,Pelicans,Trail Blazers,9 - 8,0,N/A,N/A,N/A
32,Maurice Harkless,FT,None,8:20,1,Trail Blazers,Pelicans,9 - 9,1,N/A,1,N/A
33,Maurice Harkless,FT,None,8:20,1,Trail Blazers,Pelicans,9 - 10,1,N/A,1,N/A
34,Jrue Holiday,FG_ASSISTED,Elfrid Payton,8:14,1,Pelicans,Trail Blazers,11 - 10,0,14,2,Jumper
35,CJ McCollum,FG_ASSISTED,Damian Lillard,8:02,1,Trail Blazers,Pelicans,11 - 12,1,18,2,Jumper
36,E'Twaun Moore,FG_ASSISTED,Julius Randle,7:45,1,Pelicans,Trail Blazers,14 - 12,0,25,3,Jumper
37,Elfrid Payton,FOUL_ON_FLOOR,None,7:36,1,Pelicans,Trail Blazers,14 - 12,0,N/A,N/A,N/A
38,Tim Frazier,SUBSTITUTION,Payton Elfrid,7:36,1,Pelicans,Trail Blazers,14 - 12,0,N/A,N/A,N/A
39,Jusuf Nurkic,FOUL_ON_FLOOR,None,7:29,1,Trail Blazers,Pelicans,14 - 12,1,N/A,N/A,N/A
40,Jusuf Nurkic,TURNOVER,None,7:29,1,Trail Blazers,Pelicans,14 - 12,1,N/A,N/A,N/A
41,Julius Randle,TURNOVER,Al-Farouq Aminu,7:10,1,Pelicans,Trail Blazers,14 - 12,0,N/A,N/A,N/A
42,Al-Farouq Aminu,FG_MISS,None,7:10,1,Trail Blazers,Pelicans,14 - 12,1,0,2,Layup
43,Team,OFFENSIVE_REBOUND,None,7:10,1,Trail Blazers,Pelicans,14 - 12,1,N/A,N/A,N/A
44,Jrue Holiday,FOUL_ON_FLOOR,None,7:03,1,Pelicans,Trail Blazers,14 - 12,0,N/A,N/A,N/A
45,Maurice Harkless,FG_ASSISTED,Jusuf Nurkic,6:56,1,Trail Blazers,Pelicans,14 - 14,1,0,2,Dunk
46,Jrue Holiday,FG_ASSISTED,Julius Randle,6:32,1,Pelicans,Trail Blazers,16 - 14,0,4,2,Jumper
47,Jusuf Nurkic,FG_MISS,None,6:13,1,Trail Blazers,Pelicans,16 - 14,1, ,2,Jumper
48,Team,DEFENSIVE_REBOUND,None,6:13,1,Pelicans,Trail Blazers,16 - 14,0,N/A,N/A,N/A
49,Team,Unknown,None,6:13,1,Trail Blazers,Pelicans,16 - 14,1,N/A,N/A,N/A
50,Darius Miller,SUBSTITUTION,Moore E'Twaun,6:13,1,Pelicans,Trail Blazers,16 - 14,0,N/A,N/A,N/A
51,Julius Randle,FG_UNASSISTED,None,5:54,1,Pelicans,Trail Blazers,18 - 14,0,0,2,Layup
52,Maurice Harkless,FG_UNASSISTED,None,5:34,1,Trail Blazers,Pelicans,18 - 16,1,0,2,Layup
53,Anthony Davis,FG_UNASSISTED,None,5:19,1,Pelicans,Trail Blazers,20 - 16,0,0,2,Layup
54,Jusuf Nurkic,FG_UNASSISTED,None,5:05,1,Trail Blazers,Pelicans,20 - 18,1,5,2,Jumper
55,Darius Miller,FG_MISS,None,4:51,1,Pelicans,Trail Blazers,20 - 18,0, ,2,Jumper
56,Jusuf Nurkic,DEFENSIVE_REBOUND,None,4:50,1,Trail Blazers,Pelicans,20 - 18,1,N/A,N/A,N/A
57,Damian Lillard,TURNOVER,Julius Randle,4:42,1,Trail Blazers,Pelicans,20 - 18,1,N/A,N/A,N/A
58,Julius Randle,FG_MISS,None,4:37,1,Pelicans,Trail Blazers,20 - 18,0, ,2,Jumper
59,Anthony Davis,OFFENSIVE_REBOUND,None,4:33,1,Pelicans,Trail Blazers,20 - 18,0,N/A,N/A,N/A
60,Anthony Davis,FG_UNASSISTED,None,4:33,1,Pelicans,Trail Blazers,22 - 18,0,0,2,Dunk
61,CJ McCollum,FG_UNASSISTED,None,4:22,1,Trail Blazers,Pelicans,22 - 20,1,18,2,Jumper
62,Evan Turner,SUBSTITUTION,Harkless Maurice,4:12,1,Trail Blazers,Pelicans,22 - 20,1,N/A,N/A,N/A
63,Zach Collins,SUBSTITUTION,for game,4:12,1,Trail Blazers,Pelicans,22 - 20,1,N/A,N/A,N/A
64,Nikola Mirotic,SUBSTITUTION,Randle Julius,4:12,1,Pelicans,Trail Blazers,22 - 20,0,N/A,N/A,N/A
65,enters the,SUBSTITUTION,Nurkic Jusuf,4:12,1,Trail Blazers,Pelicans,22 - 20,1,N/A,N/A,N/A
66,Anthony Davis,FG_MISS,None,4:01,1,Pelicans,Trail Blazers,22 - 20,0,8,2,Jumper
67,CJ McCollum,DEFENSIVE_REBOUND,None,3:59,1,Trail Blazers,Pelicans,22 - 20,1,N/A,N/A,N/A
68,Evan Turner,FG_ASSISTED,CJ McCollum,3:53,1,Trail Blazers,Pelicans,22 - 22,1,14,2,Jumper
69,Jrue Holiday,FG_UNASSISTED,None,3:35,1,Pelicans,Trail Blazers,24 - 22,0,0,2,Layup
70,Damian Lillard,FG_MISS,None,3:20,1,Trail Blazers,Pelicans,24 - 22,1,26,3,Jumper
71,Jrue Holiday,DEFENSIVE_REBOUND,None,3:19,1,Pelicans,Trail Blazers,24 - 22,0,N/A,N/A,N/A
72,Anthony Davis,FG_MISS,None,3:04,1,Pelicans,Trail Blazers,24 - 22,0,16,2,Jumper
73,Tim Frazier,OFFENSIVE_REBOUND,None,3:01,1,Pelicans,Trail Blazers,24 - 22,0,N/A,N/A,N/A
74,Zach Collins,FOUL_ON_FLOOR,None,2:58,1,Trail Blazers,Pelicans,24 - 22,1,N/A,N/A,N/A
75,Team,Unknown,None,2:58,1,Pelicans,Trail Blazers,24 - 22,0,N/A,N/A,N/A
76,Seth Curry,SUBSTITUTION,McCollum CJ,2:58,1,Trail Blazers,Pelicans,24 - 22,1,N/A,N/A,N/A
77,Darius Miller,FT,None,2:58,1,Pelicans,Trail Blazers,25 - 22,0,N/A,1,N/A
78,Darius Miller,FT_MISS,None,2:58,1,Pelicans,Trail Blazers,25 - 22,0,N/A,1,N/A
79,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,2:56,1,Trail Blazers,Pelicans,25 - 22,1,N/A,N/A,N/A
80,Damian Lillard,FG_UNASSISTED,None,2:43,1,Trail Blazers,Pelicans,25 - 24,1,10,2,Jumper
81,Nikola Mirotic,FG_MISS,None,2:23,1,Pelicans,Trail Blazers,25 - 24,0,18,2,Jumper
82,Seth Curry,DEFENSIVE_REBOUND,None,2:19,1,Trail Blazers,Pelicans,25 - 24,1,N/A,N/A,N/A
83,Nikola Mirotic,FOUL_ON_FLOOR,None,2:11,1,Pelicans,Trail Blazers,25 - 24,0,N/A,N/A,N/A
84,Al-Farouq Aminu,FG_ASSISTED,Zach Collins,2:01,1,Trail Blazers,Pelicans,25 - 27,1,22,3,Jumper
85,Jrue Holiday,FG_ASSISTED,Tim Frazier,1:53,1,Pelicans,Trail Blazers,27 - 27,0, ,2,Jumper
86,Al-Farouq Aminu,FG_MISS,None,1:42,1,Trail Blazers,Pelicans,27 - 27,1,25,3,Jumper
87,Anthony Davis,DEFENSIVE_REBOUND,None,1:38,1,Pelicans,Trail Blazers,27 - 27,0,N/A,N/A,N/A
88,Nikola Mirotic,FOUL_ON_FLOOR,None,1:34,1,Pelicans,Trail Blazers,27 - 27,0,N/A,N/A,N/A
89,Nikola Mirotic,TURNOVER,None,1:34,1,Pelicans,Trail Blazers,27 - 27,0,N/A,N/A,N/A
90,Tim Frazier,FOUL_ON_FLOOR,None,1:18,1,Pelicans,Trail Blazers,27 - 27,0,N/A,N/A,N/A
91,Damian Lillard,FT,None,1:18,1,Trail Blazers,Pelicans,27 - 28,1,N/A,1,N/A
92,Frank Jackson,SUBSTITUTION,Holiday Jrue,1:18,1,Pelicans,Trail Blazers,27 - 28,0,N/A,N/A,N/A
93,Damian Lillard,FT_MISS,None,1:18,1,Trail Blazers,Pelicans,27 - 28,1,N/A,1,N/A
94,Tim Frazier,DEFENSIVE_REBOUND,None,1:16,1,Pelicans,Trail Blazers,27 - 28,0,N/A,N/A,N/A
95,Anthony Davis,FG_ASSISTED,Nikola Mirotic,1:03,1,Pelicans,Trail Blazers,29 - 28,0,0,2,Layup
96,Darius Miller,FOUL_ON_FLOOR,None,58.6,1,Pelicans,Trail Blazers,29 - 28,0,N/A,N/A,N/A
97,Damian Lillard,FT_MISS,None,58.6,1,Trail Blazers,Pelicans,29 - 28,1,N/A,1,N/A
98,Team,OFFENSIVE_REBOUND,None,58.6,1,Trail Blazers,Pelicans,29 - 28,1,N/A,N/A,N/A
99,Damian Lillard,FT,None,58.6,1,Trail Blazers,Pelicans,29 - 29,1,N/A,1,N/A
100,Anthony Davis,FG_MISS,None,47.8,1,Pelicans,Trail Blazers,29 - 29,0,0,2,Layup
101,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,46.5,1,Trail Blazers,Pelicans,29 - 29,1,N/A,N/A,N/A
102,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,33.5,1,Trail Blazers,Pelicans,29 - 32,1,25,3,Jumper
103,Nikola Mirotic,FG_MISS,None,9.3,1,Pelicans,Trail Blazers,29 - 32,0,29,3,Jumper
104,Damian Lillard,DEFENSIVE_REBOUND,None,6.7,1,Trail Blazers,Pelicans,29 - 32,1,N/A,N/A,N/A
105,Damian Lillard,FG_MISS,None,0.2,1,Trail Blazers,Pelicans,29 - 32,1, ,2,Jumper
106,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,0.2,1,Trail Blazers,Pelicans,29 - 32,1,N/A,N/A,N/A
107,Al-Farouq Aminu,FG_MISS,None,0.0,1,Trail Blazers,Pelicans,29 - 32,1, ,2,Jumper
108,Anthony Davis,DEFENSIVE_REBOUND,None,0.0,1,Pelicans,Trail Blazers,29 - 32,0,N/A,N/A,N/A
109,End of,Unknown,None,0.0,1,Trail Blazers,Pelicans,29 - 32,1,N/A,N/A,N/A
0,Jake Layman,SUBSTITUTION,Lillard Damian,12:00,2,Trail Blazers,Pelicans,29 - 32,1,N/A,N/A,N/A
1,Meyers Leonard,SUBSTITUTION,Aminu Al-Farouq,12:00,2,Trail Blazers,Pelicans,29 - 32,1,N/A,N/A,N/A
2,Elfrid Payton,SUBSTITUTION,Frazier Tim,12:00,2,Pelicans,Trail Blazers,29 - 32,0,N/A,N/A,N/A
3,Julius Randle,SUBSTITUTION,Davis Anthony,12:00,2,Pelicans,Trail Blazers,29 - 32,0,N/A,N/A,N/A
4,Zach Collins,FG_ASSISTED,Seth Curry,11:39,2,Trail Blazers,Pelicans,29 - 34,1, ,2,Jumper
5,Zach Collins,FOUL_ON_FLOOR,None,11:22,2,Trail Blazers,Pelicans,29 - 34,1,N/A,N/A,N/A
6,Nikola Mirotic,FG_ASSISTED,Elfrid Payton,11:17,2,Pelicans,Trail Blazers,32 - 34,0,26,3,Jumper
7,Jake Layman,FG_MISS,None,11:01,2,Trail Blazers,Pelicans,32 - 34,1,25,2,Jumper
8,Darius Miller,DEFENSIVE_REBOUND,None,10:59,2,Pelicans,Trail Blazers,32 - 34,0,N/A,N/A,N/A
9,Nikola Mirotic,FG_UNASSISTED,None,10:45,2,Pelicans,Trail Blazers,35 - 34,0,25,3,Jumper
10,Jake Layman,FG_MISS,None,10:28,2,Trail Blazers,Pelicans,35 - 34,1,25,3,Jumper
11,Nikola Mirotic,DEFENSIVE_REBOUND,None,10:27,2,Pelicans,Trail Blazers,35 - 34,0,N/A,N/A,N/A
12,Nikola Mirotic,FG_MISS,None,10:22,2,Pelicans,Trail Blazers,35 - 34,0,29,3,Jumper
13,Evan Turner,DEFENSIVE_REBOUND,None,10:18,2,Trail Blazers,Pelicans,35 - 34,1,N/A,N/A,N/A
14,Seth Curry,FG_ASSISTED,Evan Turner,10:10,2,Trail Blazers,Pelicans,35 - 36,1,17,2,Jumper
15,Elfrid Payton,TURNOVER,Seth Curry,9:58,2,Pelicans,Trail Blazers,35 - 36,0,N/A,N/A,N/A
16,Seth Curry,FG_MISS,None,9:55,2,Trail Blazers,Pelicans,35 - 36,1, ,2,Jumper
17,Team,OFFENSIVE_REBOUND,None,9:53,2,Trail Blazers,Pelicans,35 - 36,1,N/A,N/A,N/A
18,Julius Randle,FOUL_ON_FLOOR,None,9:53,2,Pelicans,Trail Blazers,35 - 36,0,N/A,N/A,N/A
19,Seth Curry,TURNOVER,Frank Jackson,9:43,2,Trail Blazers,Pelicans,35 - 36,1,N/A,N/A,N/A
20,Frank Jackson,FG_UNASSISTED,None,9:39,2,Pelicans,Trail Blazers,37 - 36,0,0,2,Layup
21,Team,Unknown,None,9:39,2,Trail Blazers,Pelicans,37 - 36,1,N/A,N/A,N/A
22,Seth Curry,FG_MISS,Nikola Mirotic,9:15,2,Pelicans,Trail Blazers,37 - 36,1,17,2,Jumper
23,Elfrid Payton,DEFENSIVE_REBOUND,None,9:11,2,Pelicans,Trail Blazers,37 - 36,0,N/A,N/A,N/A
24,Zach Collins,FOUL_ON_FLOOR,None,9:10,2,Trail Blazers,Pelicans,37 - 36,1,N/A,N/A,N/A
25,Julius Randle,TURNOVER,None,9:03,2,Pelicans,Trail Blazers,37 - 36,0,N/A,N/A,N/A
26,Jake Layman,FG_ASSISTED,Zach Collins,8:51,2,Trail Blazers,Pelicans,37 - 38,1,0,2,Layup
27,Julius Randle,FG_MISS,None,8:32,2,Pelicans,Trail Blazers,37 - 38,0,0,2,Layup
28,Zach Collins,DEFENSIVE_REBOUND,None,8:32,2,Trail Blazers,Pelicans,37 - 38,1,N/A,N/A,N/A
29,Meyers Leonard,FG_ASSISTED,Evan Turner,8:25,2,Trail Blazers,Pelicans,37 - 40,1,0,2,Layup
30,Frank Jackson,FG_MISS,None,8:14,2,Pelicans,Trail Blazers,37 - 40,0, ,2,Jumper
31,Evan Turner,DEFENSIVE_REBOUND,None,8:12,2,Trail Blazers,Pelicans,37 - 40,1,N/A,N/A,N/A
32,Zach Collins,FG_ASSISTED,Evan Turner,8:07,2,Trail Blazers,Pelicans,37 - 42,1,0,2,Dunk
33,Team,Unknown,None,7:58,2,Pelicans,Trail Blazers,37 - 42,0,N/A,N/A,N/A
34,E'Twaun Moore,SUBSTITUTION,Jackson Frank,7:58,2,Pelicans,Trail Blazers,37 - 42,0,N/A,N/A,N/A
35,Jrue Holiday,SUBSTITUTION,Miller Darius,7:58,2,Pelicans,Trail Blazers,37 - 42,0,N/A,N/A,N/A
36,Nikola Mirotic,FG_MISS,None,7:49,2,Pelicans,Trail Blazers,37 - 42,0,25,3,Jumper
37,Seth Curry,DEFENSIVE_REBOUND,None,7:47,2,Trail Blazers,Pelicans,37 - 42,1,N/A,N/A,N/A
38,Evan Turner,FG_MISS,None,7:28,2,Trail Blazers,Pelicans,37 - 42,1, ,2,Jumper
39,Meyers Leonard,OFFENSIVE_REBOUND,None,7:24,2,Trail Blazers,Pelicans,37 - 42,1,N/A,N/A,N/A
40,Jusuf Nurkic,SUBSTITUTION,Leonard Meyers,7:22,2,Trail Blazers,Pelicans,37 - 42,1,N/A,N/A,N/A
41,Al-Farouq Aminu,SUBSTITUTION,Collins Zach,7:22,2,Trail Blazers,Pelicans,37 - 42,1,N/A,N/A,N/A
42,Anthony Davis,SUBSTITUTION,Mirotic Nikola,7:22,2,Pelicans,Trail Blazers,37 - 42,0,N/A,N/A,N/A
43,Evan Turner,FG_UNASSISTED,None,7:13,2,Trail Blazers,Pelicans,37 - 44,1,5,2,Jumper
44,Seth Curry,FOUL_ON_FLOOR,None,7:02,2,Trail Blazers,Pelicans,37 - 44,1,N/A,N/A,N/A
45,Jrue Holiday,FT,None,7:02,2,Pelicans,Trail Blazers,38 - 44,0,N/A,1,N/A
46,CJ McCollum,SUBSTITUTION,Curry Seth,7:02,2,Trail Blazers,Pelicans,38 - 44,1,N/A,N/A,N/A
47,Jrue Holiday,FT,None,7:02,2,Pelicans,Trail Blazers,39 - 44,0,N/A,1,N/A
48,Evan Turner,FG_MISS,None,6:53,2,Trail Blazers,Pelicans,39 - 44,1,12,2,Jumper
49,CJ McCollum,OFFENSIVE_REBOUND,None,6:50,2,Trail Blazers,Pelicans,39 - 44,1,N/A,N/A,N/A
50,Jake Layman,FG_ASSISTED,CJ McCollum,6:48,2,Trail Blazers,Pelicans,39 - 46,1,17,2,Jumper
51,Julius Randle,FOUL_ON_FLOOR,None,6:48,2,Pelicans,Trail Blazers,39 - 46,0,N/A,N/A,N/A
52,Jusuf Nurkic,FT,None,6:48,2,Trail Blazers,Pelicans,39 - 47,1,N/A,1,N/A
53,Anthony Davis,FG_ASSISTED,Jrue Holiday,6:30,2,Pelicans,Trail Blazers,41 - 47,0,6,2,Jumper
54,CJ McCollum,FG_ASSISTED,Evan Turner,6:17,2,Trail Blazers,Pelicans,41 - 49,1,19,2,Jumper
55,Jusuf Nurkic,FOUL_TECHNICAL,None,6:05,2,Trail Blazers,Pelicans,41 - 49,1,N/A,N/A,N/A
56,E'Twaun Moore,FT,None,6:05,2,Pelicans,Trail Blazers,42 - 49,0,N/A,1,N/A
57,Elfrid Payton,FG_MISS,None,5:52,2,Pelicans,Trail Blazers,42 - 49,0,25,3,Jumper
58,Evan Turner,DEFENSIVE_REBOUND,None,5:49,2,Trail Blazers,Pelicans,42 - 49,1,N/A,N/A,N/A
59,Jake Layman,FG_ASSISTED,Jusuf Nurkic,5:40,2,Trail Blazers,Pelicans,42 - 51,1,0,2,Dunk
60,Elfrid Payton,FG_UNASSISTED,None,5:29,2,Pelicans,Trail Blazers,44 - 51,0,17,2,Jumper
61,CJ McCollum,FG_MISS,None,5:18,2,Trail Blazers,Pelicans,44 - 51,1,22,2,Jumper
62,Evan Turner,OFFENSIVE_REBOUND,None,5:18,2,Trail Blazers,Pelicans,44 - 51,1,N/A,N/A,N/A
63,Evan Turner's,FG_MISS,Anthony Davis,5:16,2,Pelicans,Trail Blazers,44 - 51,1, ,2,Jumper
64,Jrue Holiday,DEFENSIVE_REBOUND,None,5:13,2,Pelicans,Trail Blazers,44 - 51,0,N/A,N/A,N/A
65,Elfrid Payton,TURNOVER,CJ McCollum,5:09,2,Pelicans,Trail Blazers,44 - 51,0,N/A,N/A,N/A
66,Jake Layman,FG_ASSISTED,Jusuf Nurkic,5:05,2,Trail Blazers,Pelicans,44 - 54,1,27,2,Jumper
67,Damian Lillard,SUBSTITUTION,Turner Evan,4:58,2,Trail Blazers,Pelicans,44 - 54,1,N/A,N/A,N/A
68,Frank Jackson,SUBSTITUTION,Payton Elfrid,4:58,2,Pelicans,Trail Blazers,44 - 54,0,N/A,N/A,N/A
69,Darius Miller,SUBSTITUTION,Moore E'Twaun,4:58,2,Pelicans,Trail Blazers,44 - 54,0,N/A,N/A,N/A
70,Team,Unknown,None,4:58,2,Pelicans,Trail Blazers,44 - 54,0,N/A,N/A,N/A
71,Darius Miller,FG_MISS,None,4:47,2,Pelicans,Trail Blazers,44 - 54,0,26,3,Jumper
72,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,4:42,2,Trail Blazers,Pelicans,44 - 54,1,N/A,N/A,N/A
73,Jake Layman,FG_ASSISTED,Jusuf Nurkic,4:35,2,Trail Blazers,Pelicans,44 - 56,1,0,2,Dunk
74,Jrue Holiday,FG_UNASSISTED,None,4:19,2,Pelicans,Trail Blazers,46 - 56,0, ,2,Jumper
75,Jake Layman,FG_ASSISTED,Damian Lillard,4:02,2,Trail Blazers,Pelicans,46 - 59,1,25,3,Jumper
76,Jrue Holiday,TURNOVER,CJ McCollum,3:49,2,Pelicans,Trail Blazers,46 - 59,0,N/A,N/A,N/A
77,CJ McCollum,FG_UNASSISTED,None,3:47,2,Trail Blazers,Pelicans,46 - 61,1,0,2,Dunk
78,Julius Randle,FG_UNASSISTED,None,3:32,2,Pelicans,Trail Blazers,48 - 61,0,0,2,Dunk
79,Jusuf Nurkic,FG_UNASSISTED,None,3:17,2,Trail Blazers,Pelicans,48 - 63,1,21,2,Jumper
80,Julius Randle,FG_UNASSISTED,None,3:05,2,Pelicans,Trail Blazers,50 - 63,0, ,2,Jumper
81,Jake Layman,FG_ASSISTED,Damian Lillard,2:54,2,Trail Blazers,Pelicans,50 - 66,1,25,3,Jumper
82,Anthony Davis,FG_ASSISTED,Jrue Holiday,2:39,2,Pelicans,Trail Blazers,52 - 66,0,3,2,Jumper
83,Jake Layman,FG_UNASSISTED,None,2:24,2,Trail Blazers,Pelicans,52 - 69,1,28,3,Jumper
84,Anthony Davis,FG_ASSISTED,Julius Randle,2:07,2,Pelicans,Trail Blazers,54 - 69,0,6,2,Jumper
85,Jake Layman,FG_MISS,None,1:53,2,Trail Blazers,Pelicans,54 - 69,1,26,3,Jumper
86,Julius Randle,DEFENSIVE_REBOUND,None,1:50,2,Pelicans,Trail Blazers,54 - 69,0,N/A,N/A,N/A
87,Al-Farouq Aminu,FOUL_ON_FLOOR,None,1:41,2,Trail Blazers,Pelicans,54 - 69,1,N/A,N/A,N/A
88,Anthony Davis,FT,None,1:41,2,Pelicans,Trail Blazers,55 - 69,0,N/A,1,N/A
89,E'Twaun Moore,SUBSTITUTION,Miller Darius,1:41,2,Pelicans,Trail Blazers,55 - 69,0,N/A,N/A,N/A
90,Anthony Davis,FT,None,1:41,2,Pelicans,Trail Blazers,56 - 69,0,N/A,1,N/A
91,Damian Lillard,FG_UNASSISTED,None,1:29,2,Trail Blazers,Pelicans,56 - 71,1,21,2,Jumper
92,Anthony Davis,FOUL_ON_FLOOR,None,1:22,2,Pelicans,Trail Blazers,56 - 71,0,N/A,N/A,N/A
93,Anthony Davis,TURNOVER,None,1:22,2,Pelicans,Trail Blazers,56 - 71,0,N/A,N/A,N/A
94,Anthony Davis,FOUL_ON_FLOOR,None,1:10,2,Pelicans,Trail Blazers,56 - 71,0,N/A,N/A,N/A
95,Jusuf Nurkic,FT,None,1:10,2,Trail Blazers,Pelicans,56 - 72,1,N/A,1,N/A
96,Jusuf Nurkic,FT_MISS,None,1:10,2,Trail Blazers,Pelicans,56 - 72,1,N/A,1,N/A
97,Julius Randle,DEFENSIVE_REBOUND,None,1:08,2,Pelicans,Trail Blazers,56 - 72,0,N/A,N/A,N/A
98,Anthony Davis,FG_ASSISTED,Frank Jackson,59.5,2,Pelicans,Trail Blazers,58 - 72,0,6,2,Jumper
99,Jusuf Nurkic,FG_MISS,None,47.9,2,Trail Blazers,Pelicans,58 - 72,1,21,2,Jumper
100,Julius Randle,DEFENSIVE_REBOUND,None,44.8,2,Pelicans,Trail Blazers,58 - 72,0,N/A,N/A,N/A
101,Anthony Davis,FG_MISS,Jusuf Nurkic,40.0,2,Trail Blazers,Pelicans,58 - 72,0,0,2,Layup
102,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,39.7,2,Trail Blazers,Pelicans,58 - 72,1,N/A,N/A,N/A
103,Anthony Davis,FOUL_ON_FLOOR,None,39.7,2,Pelicans,Trail Blazers,58 - 72,0,N/A,N/A,N/A
104,Al-Farouq Aminu,FT,None,39.7,2,Trail Blazers,Pelicans,58 - 73,1,N/A,1,N/A
105,Nikola Mirotic,SUBSTITUTION,Davis Anthony,39.7,2,Pelicans,Trail Blazers,58 - 73,0,N/A,N/A,N/A
106,Al-Farouq Aminu,FT,None,39.7,2,Trail Blazers,Pelicans,58 - 74,1,N/A,1,N/A
107,Julius Randle,FG_MISS,None,26.6,2,Pelicans,Trail Blazers,58 - 74,0,5,2,Jumper
108,CJ McCollum,DEFENSIVE_REBOUND,None,24.6,2,Trail Blazers,Pelicans,58 - 74,1,N/A,N/A,N/A
109,Al-Farouq Aminu,FG_MISS,None,9.1,2,Trail Blazers,Pelicans,58 - 74,1,10,2,Jumper
110,Jusuf Nurkic,OFFENSIVE_REBOUND,None,6.4,2,Trail Blazers,Pelicans,58 - 74,1,N/A,N/A,N/A
