,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
17,Ersan Ilyasova,TURNOVER,None,10:25,1,Bucks,Cavaliers,2 - 4,0,N/A,N/A,N/A
18,Kevin Love,FG_MISS,None,10:06,1,Cavaliers,Bucks,2 - 4,1,24,3,Jumper
19,Tony Snell,DEFENSIVE_REBOUND,None,10:03,1,Bucks,Cavaliers,2 - 4,0,N/A,N/A,N/A
20,Khris Middleton,FG_UNASSISTED,None,9:58,1,Bucks,Cavaliers,5 - 4,0,28,3,Jumper
21,Cedi Osman,FG_MISS,None,9:46,1,Cavaliers,Bucks,5 - 4,1,28,3,Jumper
22,Tony Snell,DEFENSIVE_REBOUND,None,9:43,1,Bucks,Cavaliers,5 - 4,0,N/A,N/A,N/A
23,Khris Middleton,FG_ASSISTED,Brook Lopez,9:29,1,Bucks,Cavaliers,8 - 4,0,29,3,Jumper
24,Collin Sexton,FG_MISS,Tony Snell,9:20,1,Bucks,Cavaliers,8 - 4,1,0,2,Layup
25,Team,DEFENSIVE_REBOUND,None,9:20,1,Bucks,Cavaliers,8 - 4,0,N/A,N/A,N/A
26,Khris Middleton,FG_UNASSISTED,None,9:03,1,Bucks,Cavaliers,11 - 4,0,26,3,Jumper
27,Team,Unknown,None,9:03,1,Cavaliers,Bucks,11 - 4,1,N/A,N/A,N/A
28,Cedi Osman,FG_ASSISTED,Collin Sexton,8:42,1,Cavaliers,Bucks,11 - 7,1,26,3,Jumper
29,Tony Snell,FG_MISS,None,8:32,1,Bucks,Cavaliers,11 - 7,0,26,3,Jumper
30,Cedi Osman,DEFENSIVE_REBOUND,None,8:30,1,Cavaliers,Bucks,11 - 7,1,N/A,N/A,N/A
31,Kevin Love,FG_MISS,None,8:24,1,Cavaliers,Bucks,11 - 7,1,34,3,Jumper
32,Eric Bledsoe,DEFENSIVE_REBOUND,None,8:21,1,Bucks,Cavaliers,11 - 7,0,N/A,N/A,N/A
33,Ante Zizic,FOUL_ON_FLOOR,None,8:16,1,Cavaliers,Bucks,11 - 7,1,N/A,N/A,N/A
34,Ersan Ilyasova,FT_MISS,None,8:16,1,Bucks,Cavaliers,11 - 7,0,N/A,1,N/A
35,Team,OFFENSIVE_REBOUND,None,8:16,1,Bucks,Cavaliers,11 - 7,0,N/A,N/A,N/A
36,D.J. Wilson,SUBSTITUTION,Lopez Brook,8:16,1,Bucks,Cavaliers,11 - 7,0,N/A,N/A,N/A
37,Ersan Ilyasova,FT_MISS,None,8:16,1,Bucks,Cavaliers,11 - 7,0,N/A,1,N/A
38,Ante Zizic,DEFENSIVE_REBOUND,None,8:14,1,Cavaliers,Bucks,11 - 7,1,N/A,N/A,N/A
39,Collin Sexton,FG_MISS,None,7:54,1,Cavaliers,Bucks,11 - 7,1,17,2,Jumper
40,Khris Middleton,DEFENSIVE_REBOUND,None,7:52,1,Bucks,Cavaliers,11 - 7,0,N/A,N/A,N/A
41,Khris Middleton,TURNOVER,None,7:47,1,Bucks,Cavaliers,11 - 7,0,N/A,N/A,N/A
42,Brook Lopez,SUBSTITUTION,Ilyasova Ersan,7:47,1,Bucks,Cavaliers,11 - 7,0,N/A,N/A,N/A
43,Pat Connaughton,SUBSTITUTION,Snell Tony,7:47,1,Bucks,Cavaliers,11 - 7,0,N/A,N/A,N/A
44,Brook Lopez,Unknown,None,7:34,1,Bucks,Cavaliers,11 - 7,0,N/A,N/A,N/A
45,Cedi Osman,FG_MISS,None,7:29,1,Cavaliers,Bucks,11 - 7,1,-,2,Jumper
46,Ante Zizic,OFFENSIVE_REBOUND,None,7:27,1,Cavaliers,Bucks,11 - 7,1,N/A,N/A,N/A
47,Kevin Love,FG_MISS,None,7:25,1,Cavaliers,Bucks,11 - 7,1,26,3,Jumper
48,Eric Bledsoe,DEFENSIVE_REBOUND,None,7:23,1,Bucks,Cavaliers,11 - 7,0,N/A,N/A,N/A
49,Eric Bledsoe,FG_MISS,None,7:16,1,Bucks,Cavaliers,11 - 7,0,29,3,Jumper
50,Ante Zizic,DEFENSIVE_REBOUND,None,7:12,1,Cavaliers,Bucks,11 - 7,1,N/A,N/A,N/A
51,Cedi Osman,FG_ASSISTED,Ante Zizic,7:01,1,Cavaliers,Bucks,11 - 9,1,12,2,Jumper
52,Eric Bledsoe,FG_MISS,None,6:48,1,Bucks,Cavaliers,11 - 9,0,30,3,Jumper
53,Kevin Love,DEFENSIVE_REBOUND,None,6:46,1,Cavaliers,Bucks,11 - 9,1,N/A,N/A,N/A
54,Collin Sexton,FG_ASSISTED,Brandon Knight,6:34,1,Cavaliers,Bucks,11 - 11,1,0,2,Layup
55,Team,Unknown,None,6:33,1,Bucks,Cavaliers,11 - 11,0,N/A,N/A,N/A
56,Jordan Clarkson,SUBSTITUTION,Knight Brandon,6:33,1,Cavaliers,Bucks,11 - 11,1,N/A,N/A,N/A
57,Tim Frazier,SUBSTITUTION,Bledsoe Eric,6:33,1,Bucks,Cavaliers,11 - 11,0,N/A,N/A,N/A
58,Khris Middleton,FG_UNASSISTED,None,6:19,1,Bucks,Cavaliers,13 - 11,0,12,2,Jumper
59,Kevin Love,FG_ASSISTED,Ante Zizic,5:56,1,Cavaliers,Bucks,13 - 14,1,29,3,Jumper
60,D.J. Wilson,FG_MISS,None,5:48,1,Bucks,Cavaliers,13 - 14,0,23,3,Jumper
61,Jordan Clarkson,DEFENSIVE_REBOUND,None,5:45,1,Cavaliers,Bucks,13 - 14,1,N/A,N/A,N/A
62,Jordan Clarkson,FG_MISS,None,5:39,1,Cavaliers,Bucks,13 - 14,1, ,2,Jumper
63,Khris Middleton,DEFENSIVE_REBOUND,None,5:37,1,Bucks,Cavaliers,13 - 14,0,N/A,N/A,N/A
64,Khris Middleton,FG_ASSISTED,D.J. Wilson,5:23,1,Bucks,Cavaliers,16 - 14,0, ,3,Jumper
65,Collin Sexton,FG_MISS,Brook Lopez,5:02,1,Bucks,Cavaliers,16 - 14,1,3,2,Jumper
66,Brook Lopez,DEFENSIVE_REBOUND,None,4:58,1,Bucks,Cavaliers,16 - 14,0,N/A,N/A,N/A
67,Pat Connaughton,FG_MISS,None,4:56,1,Bucks,Cavaliers,16 - 14,0,25,3,Jumper
68,Kevin Love,DEFENSIVE_REBOUND,None,4:53,1,Cavaliers,Bucks,16 - 14,1,N/A,N/A,N/A
69,Cedi Osman,FG_ASSISTED,Collin Sexton,4:48,1,Cavaliers,Bucks,16 - 16,1,0,2,Layup
70,Khris Middleton,FG_MISS,None,4:29,1,Bucks,Cavaliers,16 - 16,0,0,2,Layup
71,Jordan Clarkson,DEFENSIVE_REBOUND,None,4:27,1,Cavaliers,Bucks,16 - 16,1,N/A,N/A,N/A
72,Tim Frazier,FOUL_ON_FLOOR,None,4:23,1,Bucks,Cavaliers,16 - 16,0,N/A,N/A,N/A
73,Kevin Love,FT,None,4:23,1,Cavaliers,Bucks,16 - 17,1,N/A,1,N/A
74,Kevin Love,FT,None,4:23,1,Cavaliers,Bucks,16 - 18,1,N/A,1,N/A
75,Tristan Thompson,SUBSTITUTION,Zizic Ante,4:23,1,Cavaliers,Bucks,16 - 18,1,N/A,N/A,N/A
76,Tony Snell,SUBSTITUTION,Middleton Khris,4:23,1,Bucks,Cavaliers,16 - 18,0,N/A,N/A,N/A
77,Kevin Love,FT,None,4:23,1,Cavaliers,Bucks,16 - 19,1,N/A,1,N/A
78,Brook Lopez,FG_UNASSISTED,None,4:07,1,Bucks,Cavaliers,18 - 19,0,10,2,Jumper
79,Jordan Clarkson,FG_UNASSISTED,None,3:57,1,Cavaliers,Bucks,18 - 21,1,15,2,Jumper
80,shot clock,TURNOVER,None,3:31,1,Bucks,Cavaliers,18 - 21,0,N/A,N/A,N/A
81,Larry Nance,SUBSTITUTION,Love Kevin,3:31,1,Cavaliers,Bucks,18 - 21,1,N/A,N/A,N/A
82,Larry Nance,FG_ASSISTED,Collin Sexton,3:13,1,Cavaliers,Bucks,18 - 24,1,27,3,Jumper
83,Tony Snell,FG_MISS,None,2:54,1,Bucks,Cavaliers,18 - 24,0,0,2,Layup
84,Tristan Thompson,DEFENSIVE_REBOUND,None,2:51,1,Cavaliers,Bucks,18 - 24,1,N/A,N/A,N/A
85,Collin Sexton,TURNOVER,D.J. Wilson,2:49,1,Cavaliers,Bucks,18 - 24,1,N/A,N/A,N/A
86,Tristan Thompson,FOUL_ON_FLOOR,None,2:47,1,Cavaliers,Bucks,18 - 24,1,N/A,N/A,N/A
87,D.J. Wilson,FT,None,2:47,1,Bucks,Cavaliers,19 - 24,0,N/A,1,N/A
88,Ersan Ilyasova,SUBSTITUTION,Lopez Brook,2:47,1,Bucks,Cavaliers,19 - 24,0,N/A,N/A,N/A
89,Nik Stauskas,SUBSTITUTION,Osman Cedi,2:47,1,Cavaliers,Bucks,19 - 24,1,N/A,N/A,N/A
90,D.J. Wilson,FT,None,2:47,1,Bucks,Cavaliers,20 - 24,0,N/A,1,N/A
91,Jordan Clarkson,FG_MISS,None,2:32,1,Cavaliers,Bucks,20 - 24,1, ,2,Jumper
92,Ersan Ilyasova,DEFENSIVE_REBOUND,None,2:29,1,Bucks,Cavaliers,20 - 24,0,N/A,N/A,N/A
93,Ersan Ilyasova,FG_ASSISTED,Tony Snell,2:22,1,Bucks,Cavaliers,22 - 24,0,0,2,Layup
94,Brandon Knight,SUBSTITUTION,Sexton Collin,2:17,1,Cavaliers,Bucks,22 - 24,1,N/A,N/A,N/A
95,Brandon Knight,FG_MISS,None,2:02,1,Cavaliers,Bucks,22 - 24,1, ,2,Jumper
96,D.J. Wilson,DEFENSIVE_REBOUND,None,1:59,1,Bucks,Cavaliers,22 - 24,0,N/A,N/A,N/A
97,Tim Frazier,FG_MISS,None,1:39,1,Bucks,Cavaliers,22 - 24,0, ,2,Jumper
98,Nik Stauskas,DEFENSIVE_REBOUND,None,1:37,1,Cavaliers,Bucks,22 - 24,1,N/A,N/A,N/A
99,Jordan Clarkson,FG_UNASSISTED,None,1:24,1,Cavaliers,Bucks,22 - 26,1,11,2,Jumper
100,Ersan Ilyasova,FG_MISS,None,1:14,1,Bucks,Cavaliers,22 - 26,0,25,3,Jumper
101,Tristan Thompson,DEFENSIVE_REBOUND,None,1:12,1,Cavaliers,Bucks,22 - 26,1,N/A,N/A,N/A
102,Tristan Thompson,FG_ASSISTED,Jordan Clarkson,1:05,1,Cavaliers,Bucks,22 - 28,1,0,2,Layup
103,Ersan Ilyasova,FOUL_ON_FLOOR,None,1:05,1,Bucks,Cavaliers,22 - 28,0,N/A,N/A,N/A
104,Eric Bledsoe,SUBSTITUTION,for game,1:05,1,Bucks,Cavaliers,22 - 28,0,N/A,N/A,N/A
105,enters the,SUBSTITUTION,Connaughton Pat,1:05,1,Bucks,Cavaliers,22 - 28,0,N/A,N/A,N/A
106,Tristan Thompson,FT,None,1:05,1,Cavaliers,Bucks,22 - 29,1,N/A,1,N/A
107,Tony Snell,FG_ASSISTED,D.J. Wilson,52.6,1,Bucks,Cavaliers,24 - 29,0,0,2,Dunk
108,Brandon Knight,FG_MISS,None,30.8,1,Cavaliers,Bucks,24 - 29,1,27,3,Jumper
109,Tony Snell,DEFENSIVE_REBOUND,None,28.6,1,Bucks,Cavaliers,24 - 29,0,N/A,N/A,N/A
110,Eric Bledsoe,FG_MISS,None,10.2,1,Bucks,Cavaliers,24 - 29,0, ,2,Jumper
111,Larry Nance,DEFENSIVE_REBOUND,None,8.0,1,Cavaliers,Bucks,24 - 29,1,N/A,N/A,N/A
112,Ersan Ilyasova,FOUL_ON_FLOOR,None,3.7,1,Bucks,Cavaliers,24 - 29,0,N/A,N/A,N/A
113,Nik Stauskas,FT,None,3.7,1,Cavaliers,Bucks,24 - 30,1,N/A,1,N/A
114,Nik Stauskas,FT_MISS,None,3.7,1,Cavaliers,Bucks,24 - 30,1,N/A,1,N/A
115,Eric Bledsoe,DEFENSIVE_REBOUND,None,1.3,1,Bucks,Cavaliers,24 - 30,0,N/A,N/A,N/A
116,End of,Unknown,None,0.0,1,Cavaliers,Bucks,24 - 30,1,N/A,N/A,N/A
0,Khris Middleton,SUBSTITUTION,Ilyasova Ersan,12:00,2,Bucks,Cavaliers,24 - 30,0,N/A,N/A,N/A
1,Mike Budenholzer,FOUL_TECHNICAL,None,12:00,2,Bucks,Cavaliers,24 - 30,0,N/A,N/A,N/A
2,Jordan Clarkson,FT,None,12:00,2,Cavaliers,Bucks,24 - 31,1,N/A,1,N/A
3,Eric Bledsoe,FOUL_TECHNICAL,None,12:00,2,Bucks,Cavaliers,24 - 31,0,N/A,N/A,N/A
4,Jordan Clarkson,FT,None,12:00,2,Cavaliers,Bucks,24 - 32,1,N/A,1,N/A
5,8 second,TURNOVER,None,11:51,2,Cavaliers,Bucks,24 - 32,1,N/A,N/A,N/A
6,Khris Middleton,FG_ASSISTED,Eric Bledsoe,11:38,2,Bucks,Cavaliers,26 - 32,0,17,2,Jumper
7,Jordan Clarkson,FG_MISS,None,11:21,2,Cavaliers,Bucks,26 - 32,1,13,2,Jumper
8,Tristan Thompson,OFFENSIVE_REBOUND,None,11:16,2,Cavaliers,Bucks,26 - 32,1,N/A,N/A,N/A
9,Tristan Thompson,FG_UNASSISTED,None,11:16,2,Cavaliers,Bucks,26 - 34,1, ,2,Jumper
10,Eric Bledsoe,FG_UNASSISTED,None,11:13,2,Bucks,Cavaliers,28 - 34,0,13,2,Jumper
11,Brandon Knight,FOUL_ON_FLOOR,None,11:13,2,Cavaliers,Bucks,28 - 34,1,N/A,N/A,N/A
12,Pat Connaughton,SUBSTITUTION,Frazier Tim,11:13,2,Bucks,Cavaliers,28 - 34,0,N/A,N/A,N/A
13,Eric Bledsoe,FT,None,11:13,2,Bucks,Cavaliers,29 - 34,0,N/A,1,N/A
14,Brandon Knight,FG_MISS,None,10:55,2,Cavaliers,Bucks,29 - 34,1,25,3,Jumper
15,Nik Stauskas,OFFENSIVE_REBOUND,None,10:53,2,Cavaliers,Bucks,29 - 34,1,N/A,N/A,N/A
16,Jordan Clarkson,FG_ASSISTED,Nik Stauskas,10:48,2,Cavaliers,Bucks,29 - 36,1,12,2,Jumper
17,Larry Nance,FOUL_ON_FLOOR,None,10:30,2,Cavaliers,Bucks,29 - 36,1,N/A,N/A,N/A
18,D.J. Wilson,FG_MISS,None,10:25,2,Bucks,Cavaliers,29 - 36,0,19,2,Jumper
19,Jordan Clarkson,DEFENSIVE_REBOUND,None,10:21,2,Cavaliers,Bucks,29 - 36,1,N/A,N/A,N/A
20,Jordan Clarkson,TURNOVER,D.J. Wilson,10:11,2,Cavaliers,Bucks,29 - 36,1,N/A,N/A,N/A
21,Tony Snell,FG_MISS,None,10:05,2,Bucks,Cavaliers,29 - 36,0,22,2,Jumper
22,Jordan Clarkson,DEFENSIVE_REBOUND,None,10:02,2,Cavaliers,Bucks,29 - 36,1,N/A,N/A,N/A
23,Nik Stauskas,FG_ASSISTED,Larry Nance,9:46,2,Cavaliers,Bucks,29 - 39,1,27,3,Jumper
24,Tony Snell,FG_ASSISTED,D.J. Wilson,9:32,2,Bucks,Cavaliers,32 - 39,0,24,3,Jumper
25,Team,Unknown,None,9:22,2,Cavaliers,Bucks,32 - 39,1,N/A,N/A,N/A
26,David Nwaba,SUBSTITUTION,Thompson Tristan,9:22,2,Cavaliers,Bucks,32 - 39,1,N/A,N/A,N/A
27,Brook Lopez,SUBSTITUTION,Snell Tony,9:22,2,Bucks,Cavaliers,32 - 39,0,N/A,N/A,N/A
28,Brook Lopez,FOUL_ON_FLOOR,None,9:15,2,Bucks,Cavaliers,32 - 39,0,N/A,N/A,N/A
29,Nik Stauskas,FT,None,9:15,2,Cavaliers,Bucks,32 - 40,1,N/A,1,N/A
30,Nik Stauskas,FT_MISS,None,9:15,2,Cavaliers,Bucks,32 - 40,1,N/A,1,N/A
31,D.J. Wilson,DEFENSIVE_REBOUND,None,9:14,2,Bucks,Cavaliers,32 - 40,0,N/A,N/A,N/A
32,Khris Middleton,FG_MISS,None,8:58,2,Bucks,Cavaliers,32 - 40,0, ,2,Jumper
33,Eric Bledsoe,OFFENSIVE_REBOUND,None,8:56,2,Bucks,Cavaliers,32 - 40,0,N/A,N/A,N/A
34,Eric Bledsoe,TURNOVER,Larry Nance,8:52,2,Bucks,Cavaliers,32 - 40,0,N/A,N/A,N/A
35,Brandon Knight,FG_ASSISTED,Larry Nance,8:33,2,Cavaliers,Bucks,32 - 43,1,26,3,Jumper
36,Pat Connaughton,FG_ASSISTED,Eric Bledsoe,8:16,2,Bucks,Cavaliers,35 - 43,0,30,3,Jumper
37,Brandon Knight,FG_MISS,None,7:57,2,Cavaliers,Bucks,35 - 43,1,26,3,Jumper
38,D.J. Wilson,DEFENSIVE_REBOUND,None,7:54,2,Bucks,Cavaliers,35 - 43,0,N/A,N/A,N/A
39,D.J. Wilson,TURNOVER,Jordan Clarkson,7:44,2,Bucks,Cavaliers,35 - 43,0,N/A,N/A,N/A
40,Larry Nance,FG_ASSISTED,Brandon Knight,7:39,2,Cavaliers,Bucks,35 - 45,1,0,2,Dunk
41,Brook Lopez,FG_ASSISTED,Eric Bledsoe,7:21,2,Bucks,Cavaliers,37 - 45,0,0,2,Layup
42,Brandon Knight,FG_UNASSISTED,None,7:10,2,Cavaliers,Bucks,37 - 47,1,14,2,Jumper
43,Pat Connaughton,FOUL_ON_FLOOR,None,7:10,2,Bucks,Cavaliers,37 - 47,0,N/A,N/A,N/A
44,Kevin Love,SUBSTITUTION,Clarkson Jordan,7:10,2,Cavaliers,Bucks,37 - 47,1,N/A,N/A,N/A
45,Collin Sexton,SUBSTITUTION,Nance Larry,7:10,2,Cavaliers,Bucks,37 - 47,1,N/A,N/A,N/A
46,Tony Snell,SUBSTITUTION,Wilson D.J.,7:10,2,Bucks,Cavaliers,37 - 47,0,N/A,N/A,N/A
47,Brandon Knight,FT,None,7:10,2,Cavaliers,Bucks,37 - 48,1,N/A,1,N/A
48,Pat Connaughton,FG_MISS,None,6:56,2,Bucks,Cavaliers,37 - 48,0,33,3,Jumper
49,Kevin Love,DEFENSIVE_REBOUND,None,6:53,2,Cavaliers,Bucks,37 - 48,1,N/A,N/A,N/A
50,David Nwaba,FG_MISS,Khris Middleton,6:47,2,Bucks,Cavaliers,37 - 48,1,0,2,Layup
51,David Nwaba,OFFENSIVE_REBOUND,None,6:43,2,Cavaliers,Bucks,37 - 48,1,N/A,N/A,N/A
52,Kevin Love,TURNOVER,Eric Bledsoe,6:40,2,Cavaliers,Bucks,37 - 48,1,N/A,N/A,N/A
53,Tony Snell,TURNOVER,None,6:35,2,Bucks,Cavaliers,37 - 48,0,N/A,N/A,N/A
54,Tony Snell,TURNOVER,None,6:35,2,Bucks,Cavaliers,37 - 48,0,N/A,N/A,N/A
55,Tim Frazier,SUBSTITUTION,Bledsoe Eric,6:35,2,Bucks,Cavaliers,37 - 48,0,N/A,N/A,N/A
56,Kevin Love,FG_MISS,None,6:21,2,Cavaliers,Bucks,37 - 48,1,27,3,Jumper
57,Tim Frazier,DEFENSIVE_REBOUND,None,6:17,2,Bucks,Cavaliers,37 - 48,0,N/A,N/A,N/A
58,David Nwaba,FOUL_ON_FLOOR,None,6:12,2,Cavaliers,Bucks,37 - 48,1,N/A,N/A,N/A
59,Cedi Osman,SUBSTITUTION,Stauskas Nik,6:12,2,Cavaliers,Bucks,37 - 48,1,N/A,N/A,N/A
60,Pat Connaughton,FG_ASSISTED,Brook Lopez,5:58,2,Bucks,Cavaliers,39 - 48,0,0,2,Dunk
61,Collin Sexton,FG_ASSISTED,Brandon Knight,5:48,2,Cavaliers,Bucks,39 - 50,1,0,2,Layup
62,Brook Lopez,FG_MISS,None,5:32,2,Bucks,Cavaliers,39 - 50,0, ,3,Jumper
63,Pat Connaughton,OFFENSIVE_REBOUND,None,5:29,2,Bucks,Cavaliers,39 - 50,0,N/A,N/A,N/A
64,Khris Middleton,FG_MISS,None,5:25,2,Bucks,Cavaliers,39 - 50,0, ,2,Jumper
65,Kevin Love,DEFENSIVE_REBOUND,None,5:22,2,Cavaliers,Bucks,39 - 50,1,N/A,N/A,N/A
66,Kevin Love,FG_MISS,None,5:13,2,Cavaliers,Bucks,39 - 50,1,27,3,Jumper
67,David Nwaba,OFFENSIVE_REBOUND,None,5:12,2,Cavaliers,Bucks,39 - 50,1,N/A,N/A,N/A
68,David Nwaba,FG_UNASSISTED,None,5:12,2,Cavaliers,Bucks,39 - 52,1, ,2,Jumper
69,Team,Unknown,None,5:12,2,Bucks,Cavaliers,39 - 52,0,N/A,N/A,N/A
70,Tristan Thompson,SUBSTITUTION,Knight Brandon,5:12,2,Cavaliers,Bucks,39 - 52,1,N/A,N/A,N/A
71,D.J. Wilson,SUBSTITUTION,Middleton Khris,5:12,2,Bucks,Cavaliers,39 - 52,0,N/A,N/A,N/A
72,Brook Lopez,FG_MISS,David Nwaba,4:56,2,Cavaliers,Bucks,39 - 52,0,19,2,Jumper
73,Kevin Love,DEFENSIVE_REBOUND,None,4:52,2,Cavaliers,Bucks,39 - 52,1,N/A,N/A,N/A
74,Cedi Osman,FG_MISS,Tony Snell,4:36,2,Bucks,Cavaliers,39 - 52,1,20,2,Jumper
75,D.J. Wilson,DEFENSIVE_REBOUND,None,4:33,2,Bucks,Cavaliers,39 - 52,0,N/A,N/A,N/A
76,Tim Frazier,FG_MISS,None,4:23,2,Bucks,Cavaliers,39 - 52,0,27,3,Jumper
77,Kevin Love,DEFENSIVE_REBOUND,None,4:19,2,Cavaliers,Bucks,39 - 52,1,N/A,N/A,N/A
78,Collin Sexton,FG_ASSISTED,Cedi Osman,4:13,2,Cavaliers,Bucks,39 - 55,1,25,3,Jumper
79,Tim Frazier,FG_MISS,None,3:57,2,Bucks,Cavaliers,39 - 55,0,0,2,Layup
80,Collin Sexton,DEFENSIVE_REBOUND,None,3:55,2,Cavaliers,Bucks,39 - 55,1,N/A,N/A,N/A
81,Collin Sexton,TURNOVER,Pat Connaughton,3:51,2,Cavaliers,Bucks,39 - 55,1,N/A,N/A,N/A
82,David Nwaba,FOUL_ON_FLOOR,None,3:48,2,Cavaliers,Bucks,39 - 55,1,N/A,N/A,N/A
83,D.J. Wilson,FG_MISS,None,3:37,2,Bucks,Cavaliers,39 - 55,0,13,2,Jumper
84,Kevin Love,DEFENSIVE_REBOUND,None,3:34,2,Cavaliers,Bucks,39 - 55,1,N/A,N/A,N/A
85,David Nwaba,FG_MISS,None,3:18,2,Cavaliers,Bucks,39 - 55,1,23,3,Jumper
86,Tristan Thompson,OFFENSIVE_REBOUND,None,3:16,2,Cavaliers,Bucks,39 - 55,1,N/A,N/A,N/A
87,Collin Sexton,FG_MISS,None,3:12,2,Cavaliers,Bucks,39 - 55,1,28,3,Jumper
88,David Nwaba,OFFENSIVE_REBOUND,None,3:09,2,Cavaliers,Bucks,39 - 55,1,N/A,N/A,N/A
89,Kevin Love,FG_MISS,None,3:02,2,Cavaliers,Bucks,39 - 55,1,24,3,Jumper
90,Tony Snell,DEFENSIVE_REBOUND,None,3:00,2,Bucks,Cavaliers,39 - 55,0,N/A,N/A,N/A
91,Brook Lopez,FG_MISS,None,2:44,2,Bucks,Cavaliers,39 - 55,0,15,2,Jumper
92,Tristan Thompson,DEFENSIVE_REBOUND,None,2:41,2,Cavaliers,Bucks,39 - 55,1,N/A,N/A,N/A
93,Kevin Love,FG_MISS,None,2:33,2,Cavaliers,Bucks,39 - 55,1,25,3,Jumper
94,Pat Connaughton,DEFENSIVE_REBOUND,None,2:31,2,Bucks,Cavaliers,39 - 55,0,N/A,N/A,N/A
95,Jordan Clarkson,SUBSTITUTION,Nwaba David,2:16,2,Cavaliers,Bucks,39 - 55,1,N/A,N/A,N/A
96,Khris Middleton,SUBSTITUTION,Frazier Tim,2:16,2,Bucks,Cavaliers,39 - 55,0,N/A,N/A,N/A
97,Eric Bledsoe,SUBSTITUTION,Snell Tony,2:16,2,Bucks,Cavaliers,39 - 55,0,N/A,N/A,N/A
98,Ersan Ilyasova,SUBSTITUTION,Wilson D.J.,2:16,2,Bucks,Cavaliers,39 - 55,0,N/A,N/A,N/A
99,Brook Lopez,JUMP_BALL,None,2:16,2,Bucks,Cavaliers,39 - 55,0,N/A,N/A,N/A
100,Eric Bledsoe,FG_ASSISTED,Pat Connaughton,2:11,2,Bucks,Cavaliers,41 - 55,0,18,2,Jumper
101,Jordan Clarkson,TURNOVER,Eric Bledsoe,2:00,2,Cavaliers,Bucks,41 - 55,1,N/A,N/A,N/A
102,Eric Bledsoe,FG_UNASSISTED,None,1:55,2,Bucks,Cavaliers,43 - 55,0,0,2,Dunk
103,Tristan Thompson,FG_UNASSISTED,None,1:32,2,Cavaliers,Bucks,43 - 57,1,7,2,Jumper
104,Khris Middleton,FG_ASSISTED,Brook Lopez,1:20,2,Bucks,Cavaliers,45 - 57,0,0,2,Layup
105,Collin Sexton,FG_MISS,None,1:07,2,Cavaliers,Bucks,45 - 57,1,11,2,Jumper
106,Brook Lopez,DEFENSIVE_REBOUND,None,1:05,2,Bucks,Cavaliers,45 - 57,0,N/A,N/A,N/A
107,Eric Bledsoe,FG_MISS,None,58.9,2,Bucks,Cavaliers,45 - 57,0,0,2,Layup
108,Cedi Osman,DEFENSIVE_REBOUND,None,58.9,2,Cavaliers,Bucks,45 - 57,1,N/A,N/A,N/A
109,Pat Connaughton,FOUL_ON_FLOOR,None,53.9,2,Bucks,Cavaliers,45 - 57,0,N/A,N/A,N/A
110,Cedi Osman,FT_MISS,None,53.9,2,Cavaliers,Bucks,45 - 57,1,N/A,1,N/A
111,Team,OFFENSIVE_REBOUND,None,53.9,2,Cavaliers,Bucks,45 - 57,1,N/A,N/A,N/A
