,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
92,Stephen Curry,OFFENSIVE_REBOUND,None,2:04,1,Warriors,Timberwolves,25 - 25,0,N/A,N/A,N/A
93,Stephen Curry,FG_ASSISTED,Andre Iguodala,1:56,1,Warriors,Timberwolves,28 - 25,0,24,3,Jumper
94,Tyus Jones,FG_MISS,None,1:44,1,Timberwolves,Warriors,28 - 25,1,9,2,Jumper
95,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,1:43,1,Warriors,Timberwolves,28 - 25,0,N/A,N/A,N/A
96,Andre Iguodala,FG_ASSISTED,Draymond Green,1:40,1,Warriors,Timberwolves,30 - 25,0,0,2,Dunk
97,Andrew Wiggins,FG_UNASSISTED,None,1:27,1,Timberwolves,Warriors,30 - 27,1,0,2,Layup
98,Alfonzo McKinnie,FG_MISS,None,1:12,1,Warriors,Timberwolves,30 - 27,0,23,3,Jumper
99,Keita Bates-Diop,DEFENSIVE_REBOUND,None,1:09,1,Timberwolves,Warriors,30 - 27,1,N/A,N/A,N/A
100,Tyus Jones,TURNOVER,Draymond Green,59.7,1,Timberwolves,Warriors,30 - 27,1,N/A,N/A,N/A
101,Stephen Curry,FG_MISS,None,49.3,1,Warriors,Timberwolves,30 - 27,0,0,2,Layup
102,Kevon Looney,OFFENSIVE_REBOUND,None,47.4,1,Warriors,Timberwolves,30 - 27,0,N/A,N/A,N/A
103,Kevon Looney,FG_MISS,None,47.4,1,Warriors,Timberwolves,30 - 27,0, ,2,Jumper
104,Team,OFFENSIVE_REBOUND,None,47.4,1,Warriors,Timberwolves,30 - 27,0,N/A,N/A,N/A
105,Jerryd Bayless,SUBSTITUTION,Jones Tyus,47.4,1,Timberwolves,Warriors,30 - 27,1,N/A,N/A,N/A
106,Stephen Curry,FG_MISS,None,41.9,1,Warriors,Timberwolves,30 - 27,0,25,3,Jumper
107,Andrew Wiggins,DEFENSIVE_REBOUND,None,39.3,1,Timberwolves,Warriors,30 - 27,1,N/A,N/A,N/A
108,Keita Bates-Diop,FG_MISS,None,30.7,1,Timberwolves,Warriors,30 - 27,1,23,3,Jumper
109,Draymond Green,DEFENSIVE_REBOUND,None,28.2,1,Warriors,Timberwolves,30 - 27,0,N/A,N/A,N/A
110,Stephen Curry,FG_MISS,None,14.0,1,Warriors,Timberwolves,30 - 27,0,24,3,Jumper
111,Andrew Wiggins,DEFENSIVE_REBOUND,None,10.5,1,Timberwolves,Warriors,30 - 27,1,N/A,N/A,N/A
112,Andre Iguodala,FOUL_ON_FLOOR,None,2.5,1,Warriors,Timberwolves,30 - 27,0,N/A,N/A,N/A
113,Karl-Anthony Towns,SUBSTITUTION,Gibson Taj,2.5,1,Timberwolves,Warriors,30 - 27,1,N/A,N/A,N/A
114,Keita Bates-Diop,FG_MISS,None,0.3,1,Timberwolves,Warriors,30 - 27,1,20,2,Jumper
115,Team,OFFENSIVE_REBOUND,None,0.3,1,Timberwolves,Warriors,30 - 27,1,N/A,N/A,N/A
116,End of,Unknown,None,0.0,1,Timberwolves,Warriors,30 - 27,1,N/A,N/A,N/A
0,Cameron Reynolds,SUBSTITUTION,Wiggins Andrew,12:00,2,Timberwolves,Warriors,30 - 27,1,N/A,N/A,N/A
1,Taj Gibson,SUBSTITUTION,Towns Karl-Anthony,12:00,2,Timberwolves,Warriors,30 - 27,1,N/A,N/A,N/A
2,Quinn Cook,SUBSTITUTION,Looney Kevon,12:00,2,Warriors,Timberwolves,30 - 27,0,N/A,N/A,N/A
3,Klay Thompson,SUBSTITUTION,Green Draymond,12:00,2,Warriors,Timberwolves,30 - 27,0,N/A,N/A,N/A
4,Jonas Jerebko,SUBSTITUTION,McKinnie Alfonzo,12:00,2,Warriors,Timberwolves,30 - 27,0,N/A,N/A,N/A
5,Kevin Durant,SUBSTITUTION,Curry Stephen,12:00,2,Warriors,Timberwolves,30 - 27,0,N/A,N/A,N/A
6,Taj Gibson,FG_MISS,None,11:39,2,Timberwolves,Warriors,30 - 27,1,5,2,Jumper
7,Jonas Jerebko,DEFENSIVE_REBOUND,None,11:37,2,Warriors,Timberwolves,30 - 27,0,N/A,N/A,N/A
8,Kevin Durant,FG_ASSISTED,Andre Iguodala,11:14,2,Warriors,Timberwolves,33 - 27,0,25,3,Jumper
9,Jerryd Bayless,TURNOVER,Andre Iguodala,10:52,2,Timberwolves,Warriors,33 - 27,1,N/A,N/A,N/A
10,Cameron Reynolds,FOUL_ON_FLOOR,None,10:49,2,Timberwolves,Warriors,33 - 27,1,N/A,N/A,N/A
11,Jonas Jerebko,FT,None,10:49,2,Warriors,Timberwolves,34 - 27,0,N/A,1,N/A
12,Karl-Anthony Towns,SUBSTITUTION,Gibson Taj,10:49,2,Timberwolves,Warriors,34 - 27,1,N/A,N/A,N/A
13,Jonas Jerebko,FT,None,10:49,2,Warriors,Timberwolves,35 - 27,0,N/A,1,N/A
14,Anthony Tolliver,FG_MISS,None,10:42,2,Timberwolves,Warriors,35 - 27,1,25,3,Jumper
15,Klay Thompson,DEFENSIVE_REBOUND,None,10:39,2,Warriors,Timberwolves,35 - 27,0,N/A,N/A,N/A
16,Klay Thompson,FG_MISS,None,10:30,2,Warriors,Timberwolves,35 - 27,0,25,3,Jumper
17,Anthony Tolliver,DEFENSIVE_REBOUND,None,10:26,2,Timberwolves,Warriors,35 - 27,1,N/A,N/A,N/A
18,Jerryd Bayless,FG_ASSISTED,Karl-Anthony Towns,10:10,2,Timberwolves,Warriors,35 - 30,1,25,3,Jumper
19,Klay Thompson,FG_ASSISTED,Kevin Durant,9:48,2,Warriors,Timberwolves,37 - 30,0,0,2,Layup
20,Karl-Anthony Towns,TURNOVER,Klay Thompson,9:29,2,Timberwolves,Warriors,37 - 30,1,N/A,N/A,N/A
21,Kevin Durant,TURNOVER,Keita Bates-Diop,9:25,2,Warriors,Timberwolves,37 - 30,0,N/A,N/A,N/A
22,Karl-Anthony Towns's,FG_MISS,Klay Thompson,9:22,2,Warriors,Timberwolves,37 - 30,1,0,2,Layup
23,Team,OFFENSIVE_REBOUND,None,9:22,2,Timberwolves,Warriors,37 - 30,1,N/A,N/A,N/A
24,Klay Thompson,JUMP_BALL,None,9:19,2,Timberwolves,Warriors,37 - 30,1,N/A,N/A,N/A
25,Klay Thompson,FOUL_ON_FLOOR,None,9:11,2,Warriors,Timberwolves,37 - 30,0,N/A,N/A,N/A
26,Karl-Anthony Towns,FT,None,9:11,2,Timberwolves,Warriors,37 - 31,1,N/A,1,N/A
27,Karl-Anthony Towns,FT,None,9:11,2,Timberwolves,Warriors,37 - 32,1,N/A,1,N/A
28,Klay Thompson,FG_MISS,None,8:54,2,Warriors,Timberwolves,37 - 32,0,26,3,Jumper
29,Keita Bates-Diop,DEFENSIVE_REBOUND,None,8:51,2,Timberwolves,Warriors,37 - 32,1,N/A,N/A,N/A
30,Karl-Anthony Towns,FG_ASSISTED,Jerryd Bayless,8:41,2,Timberwolves,Warriors,37 - 35,1,26,3,Jumper
31,Jonas Jerebko,FG_ASSISTED,Kevin Durant,8:27,2,Warriors,Timberwolves,40 - 35,0,25,3,Jumper
32,Cameron Reynolds,FG_MISS,None,8:08,2,Timberwolves,Warriors,40 - 35,1,25,3,Jumper
33,Kevin Durant,DEFENSIVE_REBOUND,None,8:03,2,Warriors,Timberwolves,40 - 35,0,N/A,N/A,N/A
34,Quinn Cook,FG_ASSISTED,Andre Iguodala,7:57,2,Warriors,Timberwolves,43 - 35,0,25,3,Jumper
35,Team,Unknown,None,7:55,2,Timberwolves,Warriors,43 - 35,1,N/A,N/A,N/A
36,Josh Okogie,SUBSTITUTION,Reynolds Cameron,7:55,2,Timberwolves,Warriors,43 - 35,1,N/A,N/A,N/A
37,Andrew Wiggins,SUBSTITUTION,Bates-Diop Keita,7:55,2,Timberwolves,Warriors,43 - 35,1,N/A,N/A,N/A
38,Kevon Looney,SUBSTITUTION,Iguodala Andre,7:55,2,Warriors,Timberwolves,43 - 35,0,N/A,N/A,N/A
39,Karl-Anthony Towns,FG_ASSISTED,Anthony Tolliver,7:37,2,Timberwolves,Warriors,43 - 37,1,6,2,Jumper
40,Jonas Jerebko,FG_MISS,None,7:22,2,Warriors,Timberwolves,43 - 37,0, ,2,Jumper
41,Andrew Wiggins,DEFENSIVE_REBOUND,None,7:19,2,Timberwolves,Warriors,43 - 37,1,N/A,N/A,N/A
42,Jerryd Bayless,FG_ASSISTED,Karl-Anthony Towns,7:10,2,Timberwolves,Warriors,43 - 39,1,21,2,Jumper
43,Quinn Cook,FG_MISS,None,6:59,2,Warriors,Timberwolves,43 - 39,0,26,3,Jumper
44,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,6:54,2,Timberwolves,Warriors,43 - 39,1,N/A,N/A,N/A
45,Andrew Wiggins,FG_MISS,None,6:46,2,Timberwolves,Warriors,43 - 39,1,11,2,Jumper
46,Kevon Looney,DEFENSIVE_REBOUND,None,6:42,2,Warriors,Timberwolves,43 - 39,0,N/A,N/A,N/A
47,Jonas Jerebko,FG_ASSISTED,Klay Thompson,6:24,2,Warriors,Timberwolves,46 - 39,0,22,2,Jumper
48,Kevon Looney,FOUL_ON_FLOOR,None,6:08,2,Warriors,Timberwolves,46 - 39,0,N/A,N/A,N/A
49,Dario Saric,SUBSTITUTION,Tolliver Anthony,6:08,2,Timberwolves,Warriors,46 - 39,1,N/A,N/A,N/A
50,Dario Saric,FG_MISS,None,5:54,2,Timberwolves,Warriors,46 - 39,1,14,2,Jumper
51,Klay Thompson,DEFENSIVE_REBOUND,None,5:51,2,Warriors,Timberwolves,46 - 39,0,N/A,N/A,N/A
52,Klay Thompson,FG_MISS,None,5:41,2,Warriors,Timberwolves,46 - 39,0,25,3,Jumper
53,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:37,2,Timberwolves,Warriors,46 - 39,1,N/A,N/A,N/A
54,Kevon Looney,FOUL_ON_FLOOR,None,5:30,2,Warriors,Timberwolves,46 - 39,0,N/A,N/A,N/A
55,Karl-Anthony Towns,FT,None,5:30,2,Timberwolves,Warriors,46 - 40,1,N/A,1,N/A
56,Tyus Jones,SUBSTITUTION,Bayless Jerryd,5:30,2,Timberwolves,Warriors,46 - 40,1,N/A,N/A,N/A
57,Stephen Curry,SUBSTITUTION,Cook Quinn,5:30,2,Warriors,Timberwolves,46 - 40,0,N/A,N/A,N/A
58,Alfonzo McKinnie,SUBSTITUTION,Looney Kevon,5:30,2,Warriors,Timberwolves,46 - 40,0,N/A,N/A,N/A
59,Draymond Green,SUBSTITUTION,Thompson Klay,5:30,2,Warriors,Timberwolves,46 - 40,0,N/A,N/A,N/A
60,Karl-Anthony Towns,FT,None,5:30,2,Timberwolves,Warriors,46 - 41,1,N/A,1,N/A
61,Jonas Jerebko,FG_MISS,None,5:14,2,Warriors,Timberwolves,46 - 41,0,21,2,Jumper
62,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:11,2,Timberwolves,Warriors,46 - 41,1,N/A,N/A,N/A
63,Karl-Anthony Towns,FG_MISS,None,5:04,2,Timberwolves,Warriors,46 - 41,1,27,3,Jumper
64,Jonas Jerebko,DEFENSIVE_REBOUND,None,5:01,2,Warriors,Timberwolves,46 - 41,0,N/A,N/A,N/A
65,Jonas Jerebko,FG_ASSISTED,Draymond Green,4:56,2,Warriors,Timberwolves,48 - 41,0,6,2,Jumper
66,Dario Saric,FOUL_ON_FLOOR,None,4:56,2,Timberwolves,Warriors,48 - 41,1,N/A,N/A,N/A
67,Jonas Jerebko,FT,None,4:56,2,Warriors,Timberwolves,49 - 41,0,N/A,1,N/A
68,Andrew Wiggins,TURNOVER,None,4:39,2,Timberwolves,Warriors,49 - 41,1,N/A,N/A,N/A
69,Jonas Jerebko,FG_ASSISTED,Kevin Durant,4:24,2,Warriors,Timberwolves,52 - 41,0,25,3,Jumper
70,Stephen Curry,FOUL_ON_FLOOR,None,4:10,2,Warriors,Timberwolves,52 - 41,0,N/A,N/A,N/A
71,Josh Okogie,FG_MISS,None,4:01,2,Timberwolves,Warriors,52 - 41,1,27,3,Jumper
72,Dario Saric,OFFENSIVE_REBOUND,None,3:58,2,Timberwolves,Warriors,52 - 41,1,N/A,N/A,N/A
73,Alfonzo McKinnie,FOUL_ON_FLOOR,None,3:51,2,Warriors,Timberwolves,52 - 41,0,N/A,N/A,N/A
74,Dario Saric,FT,None,3:51,2,Timberwolves,Warriors,52 - 42,1,N/A,1,N/A
75,Taj Gibson,SUBSTITUTION,Towns Karl-Anthony,3:51,2,Timberwolves,Warriors,52 - 42,1,N/A,N/A,N/A
76,Dario Saric,FT_MISS,None,3:51,2,Timberwolves,Warriors,52 - 42,1,N/A,1,N/A
77,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,3:49,2,Warriors,Timberwolves,52 - 42,0,N/A,N/A,N/A
78,Stephen Curry,FG_UNASSISTED,None,3:41,2,Warriors,Timberwolves,54 - 42,0,0,2,Layup
79,Tyus Jones,FG_MISS,Alfonzo McKinnie,3:31,2,Warriors,Timberwolves,54 - 42,1,0,2,Layup
80,Tyus Jones,OFFENSIVE_REBOUND,None,3:28,2,Timberwolves,Warriors,54 - 42,1,N/A,N/A,N/A
81,Dario Saric,FG_ASSISTED,Tyus Jones,3:28,2,Timberwolves,Warriors,54 - 44,1,0,2,Layup
82,Kevin Durant,FG_MISS,None,3:21,2,Warriors,Timberwolves,54 - 44,0,25,3,Jumper
83,Josh Okogie,DEFENSIVE_REBOUND,None,3:17,2,Timberwolves,Warriors,54 - 44,1,N/A,N/A,N/A
84,Dario Saric,FG_MISS,Alfonzo McKinnie,3:04,2,Warriors,Timberwolves,54 - 44,1,0,2,Layup
85,Dario Saric,OFFENSIVE_REBOUND,None,3:04,2,Timberwolves,Warriors,54 - 44,1,N/A,N/A,N/A
86,Jonas Jerebko,FOUL_ON_FLOOR,None,3:04,2,Warriors,Timberwolves,54 - 44,0,N/A,N/A,N/A
87,Josh Okogie,FT,None,3:04,2,Timberwolves,Warriors,54 - 45,1,N/A,1,N/A
88,Team,Unknown,None,3:04,2,Warriors,Timberwolves,54 - 45,0,N/A,N/A,N/A
89,Andre Iguodala,SUBSTITUTION,Jerebko Jonas,3:04,2,Warriors,Timberwolves,54 - 45,0,N/A,N/A,N/A
90,Klay Thompson,SUBSTITUTION,McKinnie Alfonzo,3:04,2,Warriors,Timberwolves,54 - 45,0,N/A,N/A,N/A
91,Josh Okogie,FT_MISS,None,3:04,2,Timberwolves,Warriors,54 - 45,1,N/A,1,N/A
92,Draymond Green,DEFENSIVE_REBOUND,None,3:02,2,Warriors,Timberwolves,54 - 45,0,N/A,N/A,N/A
93,Klay Thompson,FG_MISS,None,2:41,2,Warriors,Timberwolves,54 - 45,0, ,2,Jumper
94,Tyus Jones,DEFENSIVE_REBOUND,None,2:38,2,Timberwolves,Warriors,54 - 45,1,N/A,N/A,N/A
95,Andrew Wiggins,FG_MISS,None,2:16,2,Timberwolves,Warriors,54 - 45,1,21,2,Jumper
96,Stephen Curry,DEFENSIVE_REBOUND,None,2:13,2,Warriors,Timberwolves,54 - 45,0,N/A,N/A,N/A
97,Stephen Curry,FG_UNASSISTED,None,1:59,2,Warriors,Timberwolves,57 - 45,0,26,2,Jumper
98,Tyus Jones,TURNOVER,Stephen Curry,1:51,2,Timberwolves,Warriors,57 - 45,1,N/A,N/A,N/A
99,Stephen Curry,FG_MISS,None,1:48,2,Warriors,Timberwolves,57 - 45,0,29,3,Jumper
100,Andrew Wiggins,DEFENSIVE_REBOUND,None,1:46,2,Timberwolves,Warriors,57 - 45,1,N/A,N/A,N/A
101,Tyus Jones,FG_MISS,None,1:36,2,Timberwolves,Warriors,57 - 45,1,6,2,Jumper
102,Draymond Green,DEFENSIVE_REBOUND,None,1:34,2,Warriors,Timberwolves,57 - 45,0,N/A,N/A,N/A
103,Draymond Green,FG_MISS,None,1:26,2,Warriors,Timberwolves,57 - 45,0,8,2,Jumper
104,Taj Gibson,DEFENSIVE_REBOUND,None,1:24,2,Timberwolves,Warriors,57 - 45,1,N/A,N/A,N/A
105,Andrew Wiggins,FG_ASSISTED,Tyus Jones,1:19,2,Timberwolves,Warriors,57 - 47,1,0,2,Layup
106,Klay Thompson,FG_MISS,None,1:01,2,Warriors,Timberwolves,57 - 47,0,0,2,Layup
107,Dario Saric,DEFENSIVE_REBOUND,None,1:01,2,Timberwolves,Warriors,57 - 47,1,N/A,N/A,N/A
