,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
14,Zach Collins,FT,None,10:03,2,Trail Blazers,Kings,30 - 30,0,N/A,1,N/A
15,Zach Collins,FT_MISS,None,10:03,2,Trail Blazers,Kings,30 - 30,0,N/A,1,N/A
16,Marvin Bagley,DEFENSIVE_REBOUND,None,10:01,2,Kings,Trail Blazers,30 - 30,1,N/A,N/A,N/A
17,Justin Jackson,FG_MISS,None,9:49,2,Kings,Trail Blazers,30 - 30,1,27,3,Jumper
18,Nik Stauskas,DEFENSIVE_REBOUND,None,9:45,2,Trail Blazers,Kings,30 - 30,0,N/A,N/A,N/A
19,Zach Collins,FOUL_ON_FLOOR,None,9:45,2,Trail Blazers,Kings,30 - 30,0,N/A,N/A,N/A
20,Evan Turner,FG_MISS,None,9:31,2,Trail Blazers,Kings,30 - 30,0,25,3,Jumper
21,Harry Giles,DEFENSIVE_REBOUND,None,9:28,2,Kings,Trail Blazers,30 - 30,1,N/A,N/A,N/A
22,Bogdan Bogdanovic,FG_ASSISTED,Harry Giles,9:25,2,Kings,Trail Blazers,30 - 33,1, ,3,Jumper
23,Nik Stauskas,FG_MISS,None,8:58,2,Trail Blazers,Kings,30 - 33,0,25,3,Jumper
24,Harry Giles,DEFENSIVE_REBOUND,None,8:55,2,Kings,Trail Blazers,30 - 33,1,N/A,N/A,N/A
25,Marvin Bagley,FG_MISS,None,8:42,2,Kings,Trail Blazers,30 - 33,1, ,2,Jumper
26,Meyers Leonard,DEFENSIVE_REBOUND,None,8:40,2,Trail Blazers,Kings,30 - 33,0,N/A,N/A,N/A
27,Evan Turner,FG_MISS,None,8:29,2,Trail Blazers,Kings,30 - 33,0, ,2,Jumper
28,Marvin Bagley,DEFENSIVE_REBOUND,None,8:27,2,Kings,Trail Blazers,30 - 33,1,N/A,N/A,N/A
29,Yogi Ferrell,FG_UNASSISTED,None,8:19,2,Kings,Trail Blazers,30 - 35,1,17,2,Jumper
30,Team,Unknown,None,8:17,2,Trail Blazers,Kings,30 - 35,0,N/A,N/A,N/A
31,Nemanja Bjelica,SUBSTITUTION,III Bagley,8:17,2,Kings,Trail Blazers,30 - 35,1,N/A,N/A,N/A
32,CJ McCollum,SUBSTITUTION,Turner Evan,8:17,2,Trail Blazers,Kings,30 - 35,0,N/A,N/A,N/A
33,CJ McCollum,FG_MISS,Justin Jackson,8:01,2,Kings,Trail Blazers,30 - 35,0,13,2,Jumper
34,Nemanja Bjelica,DEFENSIVE_REBOUND,None,7:57,2,Kings,Trail Blazers,30 - 35,1,N/A,N/A,N/A
35,Bogdan Bogdanovic,FG_MISS,None,7:43,2,Kings,Trail Blazers,30 - 35,1,26,2,Jumper
36,CJ McCollum,DEFENSIVE_REBOUND,None,7:40,2,Trail Blazers,Kings,30 - 35,0,N/A,N/A,N/A
37,Nik Stauskas,FG_MISS,None,7:25,2,Trail Blazers,Kings,30 - 35,0,25,3,Jumper
38,Justin Jackson,DEFENSIVE_REBOUND,None,7:22,2,Kings,Trail Blazers,30 - 35,1,N/A,N/A,N/A
39,Zach Collins,FOUL_ON_FLOOR,None,7:20,2,Trail Blazers,Kings,30 - 35,0,N/A,N/A,N/A
40,Harry Giles,FG_MISS,None,7:07,2,Kings,Trail Blazers,30 - 35,1,12,2,Jumper
41,Meyers Leonard,DEFENSIVE_REBOUND,None,7:05,2,Trail Blazers,Kings,30 - 35,0,N/A,N/A,N/A
42,CJ McCollum,FG_UNASSISTED,None,6:54,2,Trail Blazers,Kings,32 - 35,0, ,2,Jumper
43,Justin Jackson,FG_ASSISTED,Bogdan Bogdanovic,6:47,2,Kings,Trail Blazers,32 - 38,1,23,3,Jumper
44,Harry Giles,FOUL_ON_FLOOR,None,6:33,2,Kings,Trail Blazers,32 - 38,1,N/A,N/A,N/A
45,Willie Cauley-Stein,SUBSTITUTION,Giles Harry,6:33,2,Kings,Trail Blazers,32 - 38,1,N/A,N/A,N/A
46,Nik Stauskas,FG_MISS,None,6:28,2,Trail Blazers,Kings,32 - 38,0,25,3,Jumper
47,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,6:24,2,Kings,Trail Blazers,32 - 38,1,N/A,N/A,N/A
48,Willie Cauley-Stein,TURNOVER,None,6:14,2,Kings,Trail Blazers,32 - 38,1,N/A,N/A,N/A
49,Meyers Leonard,FG_ASSISTED,Seth Curry,6:00,2,Trail Blazers,Kings,35 - 38,0,25,3,Jumper
50,Bogdan Bogdanovic,FG_ASSISTED,Nemanja Bjelica,5:43,2,Kings,Trail Blazers,35 - 40,1,9,2,Jumper
51,CJ McCollum,FG_MISS,None,5:30,2,Trail Blazers,Kings,35 - 40,0, ,2,Jumper
52,Justin Jackson,DEFENSIVE_REBOUND,None,5:28,2,Kings,Trail Blazers,35 - 40,1,N/A,N/A,N/A
53,Nik Stauskas,FOUL_ON_FLOOR,None,5:25,2,Trail Blazers,Kings,35 - 40,0,N/A,N/A,N/A
54,De'Aaron Fox,SUBSTITUTION,Ferrell Yogi,5:25,2,Kings,Trail Blazers,35 - 40,1,N/A,N/A,N/A
55,Al-Farouq Aminu,SUBSTITUTION,Leonard Meyers,5:25,2,Trail Blazers,Kings,35 - 40,0,N/A,N/A,N/A
56,Jusuf Nurkic,SUBSTITUTION,Collins Zach,5:25,2,Trail Blazers,Kings,35 - 40,0,N/A,N/A,N/A
57,Bogdan Bogdanovic,FG_UNASSISTED,None,5:10,2,Kings,Trail Blazers,35 - 42,1,0,2,Layup
58,CJ McCollum,FG_MISS,None,4:59,2,Trail Blazers,Kings,35 - 42,0,0,2,Layup
59,De'Aaron Fox,DEFENSIVE_REBOUND,None,4:53,2,Kings,Trail Blazers,35 - 42,1,N/A,N/A,N/A
60,Jusuf Nurkic,FOUL_ON_FLOOR,None,4:51,2,Trail Blazers,Kings,35 - 42,0,N/A,N/A,N/A
61,Willie Cauley-Stein,FT,None,4:51,2,Kings,Trail Blazers,35 - 43,1,N/A,1,N/A
62,Jake Layman,SUBSTITUTION,Stauskas Nik,4:51,2,Trail Blazers,Kings,35 - 43,0,N/A,N/A,N/A
63,Damian Lillard,SUBSTITUTION,Curry Seth,4:51,2,Trail Blazers,Kings,35 - 43,0,N/A,N/A,N/A
64,Willie Cauley-Stein,FT,None,4:51,2,Kings,Trail Blazers,35 - 44,1,N/A,1,N/A
65,De'Aaron Fox,FOUL_ON_FLOOR,None,4:38,2,Kings,Trail Blazers,35 - 44,1,N/A,N/A,N/A
66,Iman Shumpert,SUBSTITUTION,Jackson Justin,4:38,2,Kings,Trail Blazers,35 - 44,1,N/A,N/A,N/A
67,CJ McCollum,TURNOVER,De'Aaron Fox,4:33,2,Trail Blazers,Kings,35 - 44,0,N/A,N/A,N/A
68,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,4:27,2,Kings,Trail Blazers,35 - 46,1,0,2,Dunk
69,Iman Shumpert,Unknown,None,4:10,2,Kings,Trail Blazers,35 - 46,1,N/A,N/A,N/A
70,Damian Lillard,FG_ASSISTED,Jusuf Nurkic,4:07,2,Trail Blazers,Kings,38 - 46,0,27,3,Jumper
71,Bogdan Bogdanovic,FG_MISS,None,3:44,2,Kings,Trail Blazers,38 - 46,1,0,2,Layup
72,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,3:42,2,Kings,Trail Blazers,38 - 46,1,N/A,N/A,N/A
73,Nemanja Bjelica,FG_MISS,None,3:34,2,Kings,Trail Blazers,38 - 46,1,23,3,Jumper
74,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,3:32,2,Kings,Trail Blazers,38 - 46,1,N/A,N/A,N/A
75,Nemanja Bjelica,FG_ASSISTED,Willie Cauley-Stein,3:30,2,Kings,Trail Blazers,38 - 48,1,0,2,Layup
76,Damian Lillard's,FG_MISS,Bogdan Bogdanovic,3:15,2,Kings,Trail Blazers,38 - 48,0,0,2,Layup
77,Nemanja Bjelica,DEFENSIVE_REBOUND,None,3:11,2,Kings,Trail Blazers,38 - 48,1,N/A,N/A,N/A
78,Bogdan Bogdanovic,TURNOVER,Al-Farouq Aminu,3:08,2,Kings,Trail Blazers,38 - 48,1,N/A,N/A,N/A
79,Nemanja Bjelica,FOUL_ON_FLOOR,None,3:06,2,Kings,Trail Blazers,38 - 48,1,N/A,N/A,N/A
80,Al-Farouq Aminu,FT_MISS,None,3:06,2,Trail Blazers,Kings,38 - 48,0,N/A,1,N/A
81,Team,OFFENSIVE_REBOUND,None,3:06,2,Trail Blazers,Kings,38 - 48,0,N/A,N/A,N/A
82,Al-Farouq Aminu,FT,None,3:06,2,Trail Blazers,Kings,39 - 48,0,N/A,1,N/A
83,Nemanja Bjelica,FG_MISS,None,2:53,2,Kings,Trail Blazers,39 - 48,1,0,2,Layup
84,Jusuf Nurkic,DEFENSIVE_REBOUND,None,2:50,2,Trail Blazers,Kings,39 - 48,0,N/A,N/A,N/A
85,Al-Farouq Aminu,FG_MISS,None,2:38,2,Trail Blazers,Kings,39 - 48,0,0,2,Layup
86,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,2:35,2,Trail Blazers,Kings,39 - 48,0,N/A,N/A,N/A
87,Al-Farouq Aminu,FG_MISS,None,2:29,2,Trail Blazers,Kings,39 - 48,0,5,2,Jumper
88,Iman Shumpert,DEFENSIVE_REBOUND,None,2:29,2,Kings,Trail Blazers,39 - 48,1,N/A,N/A,N/A
89,Team,Unknown,None,2:29,2,Kings,Trail Blazers,39 - 48,1,N/A,N/A,N/A
90,Buddy Hield,SUBSTITUTION,Bogdanovic Bogdan,2:29,2,Kings,Trail Blazers,39 - 48,1,N/A,N/A,N/A
91,De'Aaron Fox,FG_MISS,None,2:12,2,Kings,Trail Blazers,39 - 48,1,23,2,Jumper
92,Buddy Hield,OFFENSIVE_REBOUND,None,2:10,2,Kings,Trail Blazers,39 - 48,1,N/A,N/A,N/A
93,Iman Shumpert,TURNOVER,None,2:07,2,Kings,Trail Blazers,39 - 48,1,N/A,N/A,N/A
94,Nemanja Bjelica,FOUL_TECHNICAL,None,1:51,2,Kings,Trail Blazers,39 - 48,1,N/A,N/A,N/A
95,Damian Lillard,FT,None,1:51,2,Trail Blazers,Kings,40 - 48,0,N/A,1,N/A
96,Jusuf Nurkic,FG_MISS,None,1:45,2,Trail Blazers,Kings,40 - 48,0, ,2,Jumper
97,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,1:41,2,Trail Blazers,Kings,40 - 48,0,N/A,N/A,N/A
98,CJ McCollum,TURNOVER,Willie Cauley-Stein,1:35,2,Trail Blazers,Kings,40 - 48,0,N/A,N/A,N/A
99,CJ McCollum,FOUL_ON_FLOOR,None,1:25,2,Trail Blazers,Kings,40 - 48,0,N/A,N/A,N/A
100,Buddy Hield,FT,None,1:25,2,Kings,Trail Blazers,40 - 49,1,N/A,1,N/A
101,Buddy Hield,FT,None,1:25,2,Kings,Trail Blazers,40 - 50,1,N/A,1,N/A
102,Damian Lillard,FG_UNASSISTED,None,1:11,2,Trail Blazers,Kings,42 - 50,0,0,2,Layup
103,CJ McCollum,FOUL_ON_FLOOR,None,1:06,2,Trail Blazers,Kings,42 - 50,0,N/A,N/A,N/A
104,De'Aaron Fox,FT,None,1:06,2,Kings,Trail Blazers,42 - 51,1,N/A,1,N/A
105,De'Aaron Fox,FT,None,1:06,2,Kings,Trail Blazers,42 - 52,1,N/A,1,N/A
106,Jake Layman,FG_ASSISTED,Al-Farouq Aminu,46.6,2,Trail Blazers,Kings,44 - 52,0,0,2,Layup
107,Willie Cauley-Stein,FG_MISS,None,31.1,2,Kings,Trail Blazers,44 - 52,1,0,2,Layup
108,Iman Shumpert,OFFENSIVE_REBOUND,None,28.1,2,Kings,Trail Blazers,44 - 52,1,N/A,N/A,N/A
109,Nemanja Bjelica,FG_MISS,None,25.9,2,Kings,Trail Blazers,44 - 52,1,25,3,Jumper
110,CJ McCollum,DEFENSIVE_REBOUND,None,22.8,2,Trail Blazers,Kings,44 - 52,0,N/A,N/A,N/A
111,Al-Farouq Aminu,FG_MISS,None,14.6,2,Trail Blazers,Kings,44 - 52,0,5,2,Jumper
112,Iman Shumpert,DEFENSIVE_REBOUND,None,12.4,2,Kings,Trail Blazers,44 - 52,1,N/A,N/A,N/A
113,Buddy Hield,FG_UNASSISTED,None,1.4,2,Kings,Trail Blazers,44 - 54,1,21,2,Jumper
114,End of,Unknown,None,0.0,2,Kings,Trail Blazers,44 - 54,1,N/A,N/A,N/A
