,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
31,Rudy Gobert,FOUL_TECHNICAL,None,8:18,1,Jazz,Cavaliers,8 - 5,0,N/A,N/A,N/A
32,Rodney Hood,FT,None,8:18,1,Cavaliers,Jazz,8 - 6,1,N/A,1,N/A
33,Collin Sexton,TURNOVER,None,8:10,1,Cavaliers,Jazz,8 - 6,1,N/A,N/A,N/A
34,Joe Ingles,FG_MISS,None,7:47,1,Jazz,Cavaliers,8 - 6,0,24,3,Jumper
35,Rodney Hood,DEFENSIVE_REBOUND,None,7:45,1,Cavaliers,Jazz,8 - 6,1,N/A,N/A,N/A
36,Cedi Osman,FG_MISS,None,7:30,1,Cavaliers,Jazz,8 - 6,1,20,2,Jumper
37,Derrick Favors,DEFENSIVE_REBOUND,None,7:26,1,Jazz,Cavaliers,8 - 6,0,N/A,N/A,N/A
38,Ricky Rubio,FG_MISS,None,7:20,1,Jazz,Cavaliers,8 - 6,0,-,2,Jumper
39,Tristan Thompson,DEFENSIVE_REBOUND,None,7:16,1,Cavaliers,Jazz,8 - 6,1,N/A,N/A,N/A
40,Larry Nance,FG_ASSISTED,Collin Sexton,7:06,1,Cavaliers,Jazz,8 - 8,1,14,2,Jumper
41,Team,Unknown,None,7:03,1,Jazz,Cavaliers,8 - 8,0,N/A,N/A,N/A
42,Kyle Korver,SUBSTITUTION,Ingles Joe,7:03,1,Jazz,Cavaliers,8 - 8,0,N/A,N/A,N/A
43,Jae Crowder,SUBSTITUTION,Favors Derrick,7:03,1,Jazz,Cavaliers,8 - 8,0,N/A,N/A,N/A
44,Jae Crowder,FG_MISS,None,6:39,1,Jazz,Cavaliers,8 - 8,0,28,3,Jumper
45,Team,DEFENSIVE_REBOUND,None,6:38,1,Cavaliers,Jazz,8 - 8,1,N/A,N/A,N/A
46,Collin Sexton,FG_UNASSISTED,None,6:21,1,Cavaliers,Jazz,8 - 11,1,27,3,Jumper
47,Kyle Korver,FG_MISS,None,6:07,1,Jazz,Cavaliers,8 - 11,0, ,3,Jumper
48,Larry Nance,DEFENSIVE_REBOUND,None,6:03,1,Cavaliers,Jazz,8 - 11,1,N/A,N/A,N/A
49,Collin Sexton,FG_MISS,None,5:59,1,Cavaliers,Jazz,8 - 11,1,26,3,Jumper
50,Kyle Korver,DEFENSIVE_REBOUND,None,5:55,1,Jazz,Cavaliers,8 - 11,0,N/A,N/A,N/A
51,Tristan Thompson,FOUL_ON_FLOOR,None,5:48,1,Cavaliers,Jazz,8 - 11,1,N/A,N/A,N/A
52,Jae Crowder,FT,None,5:48,1,Jazz,Cavaliers,9 - 11,0,N/A,1,N/A
53,Jordan Clarkson,SUBSTITUTION,Hood Rodney,5:48,1,Cavaliers,Jazz,9 - 11,1,N/A,N/A,N/A
54,Jae Crowder,FT_MISS,None,5:48,1,Jazz,Cavaliers,9 - 11,0,N/A,1,N/A
55,Larry Nance,DEFENSIVE_REBOUND,None,5:45,1,Cavaliers,Jazz,9 - 11,1,N/A,N/A,N/A
56,Tristan Thompson,FG_UNASSISTED,None,5:28,1,Cavaliers,Jazz,9 - 13,1,10,2,Jumper
57,Rudy Gobert,Unknown,None,5:28,1,Jazz,Cavaliers,9 - 13,0,N/A,N/A,N/A
58,Collin Sexton,FOUL_ON_FLOOR,None,5:14,1,Cavaliers,Jazz,9 - 13,1,N/A,N/A,N/A
59,Kyle Korver,FT,None,5:14,1,Jazz,Cavaliers,10 - 13,0,N/A,1,N/A
60,Alec Burks,SUBSTITUTION,Sexton Collin,5:14,1,Cavaliers,Jazz,10 - 13,1,N/A,N/A,N/A
61,Dante Exum,SUBSTITUTION,Rubio Ricky,5:14,1,Jazz,Cavaliers,10 - 13,0,N/A,N/A,N/A
62,Kyle Korver,FT,None,5:14,1,Jazz,Cavaliers,11 - 13,0,N/A,1,N/A
63,Kyle Korver,FOUL_ON_FLOOR,None,5:05,1,Jazz,Cavaliers,11 - 13,0,N/A,N/A,N/A
64,Alec Burks,TURNOVER,Jae Crowder,4:54,1,Cavaliers,Jazz,11 - 13,1,N/A,N/A,N/A
65,Donovan Mitchell,FG_MISS,None,4:45,1,Jazz,Cavaliers,11 - 13,0,0,2,Dunk
66,Rudy Gobert,OFFENSIVE_REBOUND,None,4:42,1,Jazz,Cavaliers,11 - 13,0,N/A,N/A,N/A
67,Kyle Korver,FG_ASSISTED,Rudy Gobert,4:41,1,Jazz,Cavaliers,14 - 13,0,26,3,Jumper
68,Donovan Mitchell,FOUL_ON_FLOOR,None,4:28,1,Jazz,Cavaliers,14 - 13,0,N/A,N/A,N/A
69,Patrick McCaw,SUBSTITUTION,Nance Larry,4:28,1,Cavaliers,Jazz,14 - 13,1,N/A,N/A,N/A
70,Jordan Clarkson,FG_UNASSISTED,None,4:20,1,Cavaliers,Jazz,14 - 15,1,15,2,Jumper
71,Dante Exum,FG_UNASSISTED,None,4:04,1,Jazz,Cavaliers,16 - 15,0,0,2,Layup
72,Jordan Clarkson,FG_MISS,None,3:41,1,Cavaliers,Jazz,16 - 15,1,24,3,Jumper
73,Jae Crowder,DEFENSIVE_REBOUND,None,3:38,1,Jazz,Cavaliers,16 - 15,0,N/A,N/A,N/A
74,Dante Exum,FG_MISS,Alec Burks,3:31,1,Cavaliers,Jazz,16 - 15,0,0,2,Layup
75,Tristan Thompson,DEFENSIVE_REBOUND,None,3:28,1,Cavaliers,Jazz,16 - 15,1,N/A,N/A,N/A
76,Jordan Clarkson,TURNOVER,None,3:28,1,Cavaliers,Jazz,16 - 15,1,N/A,N/A,N/A
77,Dante Exum,FG_ASSISTED,Kyle Korver,3:13,1,Jazz,Cavaliers,19 - 15,0, ,3,Jumper
78,Tristan Thompson,FG_MISS,Rudy Gobert,2:54,1,Jazz,Cavaliers,19 - 15,1,11,2,Jumper
79,Jae Crowder,DEFENSIVE_REBOUND,None,2:51,1,Jazz,Cavaliers,19 - 15,0,N/A,N/A,N/A
80,Donovan Mitchell,FG_MISS,None,2:47,1,Jazz,Cavaliers,19 - 15,0,0,2,Layup
81,Tristan Thompson,DEFENSIVE_REBOUND,None,2:44,1,Cavaliers,Jazz,19 - 15,1,N/A,N/A,N/A
82,Patrick McCaw,FG_MISS,None,2:38,1,Cavaliers,Jazz,19 - 15,1,16,2,Jumper
83,Jae Crowder,DEFENSIVE_REBOUND,None,2:36,1,Jazz,Cavaliers,19 - 15,0,N/A,N/A,N/A
84,Kyle Korver,FG_MISS,None,2:26,1,Jazz,Cavaliers,19 - 15,0,19,2,Jumper
85,Cedi Osman,DEFENSIVE_REBOUND,None,2:23,1,Cavaliers,Jazz,19 - 15,1,N/A,N/A,N/A
86,Team,Unknown,None,2:18,1,Cavaliers,Jazz,19 - 15,1,N/A,N/A,N/A
87,Channing Frye,SUBSTITUTION,Thompson Tristan,2:18,1,Cavaliers,Jazz,19 - 15,1,N/A,N/A,N/A
88,Jalen Jones,SUBSTITUTION,Osman Cedi,2:18,1,Cavaliers,Jazz,19 - 15,1,N/A,N/A,N/A
89,Joe Ingles,SUBSTITUTION,Gobert Rudy,2:18,1,Jazz,Cavaliers,19 - 15,0,N/A,N/A,N/A
90,Derrick Favors,SUBSTITUTION,Mitchell Donovan,2:18,1,Jazz,Cavaliers,19 - 15,0,N/A,N/A,N/A
91,Alec Burks,FG_ASSISTED,Patrick McCaw,2:04,1,Cavaliers,Jazz,19 - 18,1,23,2,Jumper
92,Derrick Favors,FG_ASSISTED,Dante Exum,1:50,1,Jazz,Cavaliers,21 - 18,0,0,2,Dunk
93,Jordan Clarkson,FG_ASSISTED,Channing Frye,1:31,1,Cavaliers,Jazz,21 - 20,1,0,2,Layup
94,Dante Exum,FG_MISS,None,1:16,1,Jazz,Cavaliers,21 - 20,0,24,3,Jumper
95,Patrick McCaw,DEFENSIVE_REBOUND,None,1:14,1,Cavaliers,Jazz,21 - 20,1,N/A,N/A,N/A
96,Patrick McCaw,FG_MISS,None,1:07,1,Cavaliers,Jazz,21 - 20,1,0,2,Layup
97,Alec Burks,OFFENSIVE_REBOUND,None,1:07,1,Cavaliers,Jazz,21 - 20,1,N/A,N/A,N/A
98,Jordan Clarkson,FG_MISS,None,56.7,1,Cavaliers,Jazz,21 - 20,1,27,3,Jumper
99,Joe Ingles,DEFENSIVE_REBOUND,None,54.4,1,Jazz,Cavaliers,21 - 20,0,N/A,N/A,N/A
100,Joe Ingles,FG_ASSISTED,Jae Crowder,47.9,1,Jazz,Cavaliers,23 - 20,0,1,2,Jumper
101,Channing Frye,FG_MISS,None,33.4,1,Cavaliers,Jazz,23 - 20,1,27,3,Jumper
102,Jae Crowder,DEFENSIVE_REBOUND,None,31.5,1,Jazz,Cavaliers,23 - 20,0,N/A,N/A,N/A
103,Jae Crowder,FG_MISS,None,28.1,1,Jazz,Cavaliers,23 - 20,0,25,3,Jumper
104,Alec Burks,DEFENSIVE_REBOUND,None,23.4,1,Cavaliers,Jazz,23 - 20,1,N/A,N/A,N/A
105,Alec Burks,FG_MISS,None,2.1,1,Cavaliers,Jazz,23 - 20,1,26,2,Jumper
106,Dante Exum,DEFENSIVE_REBOUND,None,2.1,1,Jazz,Cavaliers,23 - 20,0,N/A,N/A,N/A
107,End of,Unknown,None,0.0,1,Cavaliers,Jazz,23 - 20,1,N/A,N/A,N/A
0,Channing Frye,FG_ASSISTED,Jordan Clarkson,11:44,2,Cavaliers,Jazz,23 - 23,1,23,3,Jumper
1,Joe Ingles,TURNOVER,Channing Frye,11:22,2,Jazz,Cavaliers,23 - 23,0,N/A,N/A,N/A
2,Jordan Clarkson,FG_ASSISTED,Channing Frye,11:09,2,Cavaliers,Jazz,23 - 25,1,1,2,Jumper
3,Dante Exum,TURNOVER,Jordan Clarkson,10:56,2,Jazz,Cavaliers,23 - 25,0,N/A,N/A,N/A
4,Joe Ingles,FOUL_ON_FLOOR,None,10:55,2,Jazz,Cavaliers,23 - 25,0,N/A,N/A,N/A
5,Dante Exum,FOUL_ON_FLOOR,None,10:50,2,Jazz,Cavaliers,23 - 25,0,N/A,N/A,N/A
6,Alec Burks,FT_MISS,None,10:50,2,Cavaliers,Jazz,23 - 25,1,N/A,1,N/A
7,Team,OFFENSIVE_REBOUND,None,10:50,2,Cavaliers,Jazz,23 - 25,1,N/A,N/A,N/A
8,Alec Burks,FT,None,10:50,2,Cavaliers,Jazz,23 - 26,1,N/A,1,N/A
9,Jalen Jones,FOUL_ON_FLOOR,None,10:43,2,Cavaliers,Jazz,23 - 26,1,N/A,N/A,N/A
10,Jae Crowder,FG_ASSISTED,Dante Exum,10:31,2,Jazz,Cavaliers,25 - 26,0, ,2,Jumper
11,Alec Burks,FG_UNASSISTED,None,10:15,2,Cavaliers,Jazz,25 - 29,1,26,3,Jumper
12,Jalen Jones,FOUL_ON_FLOOR,None,10:02,2,Cavaliers,Jazz,25 - 29,1,N/A,N/A,N/A
13,Rodney Hood,SUBSTITUTION,Jones Jalen,10:02,2,Cavaliers,Jazz,25 - 29,1,N/A,N/A,N/A
14,Thabo Sefolosha,SUBSTITUTION,Crowder Jae,10:02,2,Jazz,Cavaliers,25 - 29,0,N/A,N/A,N/A
15,Joe Ingles,FG_MISS,None,9:56,2,Jazz,Cavaliers,25 - 29,0,25,3,Jumper
16,Derrick Favors,OFFENSIVE_REBOUND,None,9:55,2,Jazz,Cavaliers,25 - 29,0,N/A,N/A,N/A
17,Derrick Favors,FG_MISS,None,9:55,2,Jazz,Cavaliers,25 - 29,0,3,2,Jumper
18,Channing Frye,DEFENSIVE_REBOUND,None,9:51,2,Cavaliers,Jazz,25 - 29,1,N/A,N/A,N/A
19,Dante Exum,FOUL_ON_FLOOR,None,9:44,2,Jazz,Cavaliers,25 - 29,0,N/A,N/A,N/A
20,Rodney Hood,FT,None,9:44,2,Cavaliers,Jazz,25 - 30,1,N/A,1,N/A
21,Rodney Hood,FT,None,9:44,2,Cavaliers,Jazz,25 - 31,1,N/A,1,N/A
22,Dante Exum,TURNOVER,Rodney Hood,9:33,2,Jazz,Cavaliers,25 - 31,0,N/A,N/A,N/A
23,Rodney Hood,FG_UNASSISTED,None,9:10,2,Cavaliers,Jazz,25 - 34,1,26,2,Jumper
24,Kyle Korver,FOUL_ON_FLOOR,None,8:58,2,Jazz,Cavaliers,25 - 34,0,N/A,N/A,N/A
25,Kyle Korver,TURNOVER,None,8:58,2,Jazz,Cavaliers,25 - 34,0,N/A,N/A,N/A
26,Royce O'Neale,SUBSTITUTION,Exum Dante,8:58,2,Jazz,Cavaliers,25 - 34,0,N/A,N/A,N/A
27,Ricky Rubio,SUBSTITUTION,Korver Kyle,8:58,2,Jazz,Cavaliers,25 - 34,0,N/A,N/A,N/A
28,Jordan Clarkson,FG_MISS,None,8:35,2,Cavaliers,Jazz,25 - 34,1, ,3,Jumper
29,Thabo Sefolosha,DEFENSIVE_REBOUND,None,8:33,2,Jazz,Cavaliers,25 - 34,0,N/A,N/A,N/A
30,Ricky Rubio,FG_MISS,None,8:19,2,Jazz,Cavaliers,25 - 34,0,24,3,Jumper
31,Channing Frye,DEFENSIVE_REBOUND,None,8:16,2,Cavaliers,Jazz,25 - 34,1,N/A,N/A,N/A
32,Patrick McCaw,TURNOVER,None,8:12,2,Cavaliers,Jazz,25 - 34,1,N/A,N/A,N/A
33,Collin Sexton,SUBSTITUTION,McCaw Patrick,8:12,2,Cavaliers,Jazz,25 - 34,1,N/A,N/A,N/A
34,Joe Ingles,FG_MISS,None,7:48,2,Jazz,Cavaliers,25 - 34,0,27,3,Jumper
35,Rodney Hood,DEFENSIVE_REBOUND,None,7:46,2,Cavaliers,Jazz,25 - 34,1,N/A,N/A,N/A
36,Collin Sexton,FG_MISS,None,7:31,2,Cavaliers,Jazz,25 - 34,1,21,2,Jumper
37,Joe Ingles,DEFENSIVE_REBOUND,None,7:29,2,Jazz,Cavaliers,25 - 34,0,N/A,N/A,N/A
38,Team,Unknown,None,7:28,2,Jazz,Cavaliers,25 - 34,0,N/A,N/A,N/A
39,Larry Nance,SUBSTITUTION,Clarkson Jordan,7:28,2,Cavaliers,Jazz,25 - 34,1,N/A,N/A,N/A
40,Tristan Thompson,SUBSTITUTION,Frye Channing,7:28,2,Cavaliers,Jazz,25 - 34,1,N/A,N/A,N/A
41,Rudy Gobert,SUBSTITUTION,Ingles Joe,7:28,2,Jazz,Cavaliers,25 - 34,0,N/A,N/A,N/A
42,Donovan Mitchell,SUBSTITUTION,Favors Derrick,7:28,2,Jazz,Cavaliers,25 - 34,0,N/A,N/A,N/A
43,Royce O'Neale,FG_MISS,None,7:17,2,Jazz,Cavaliers,25 - 34,0,28,3,Jumper
44,Tristan Thompson,DEFENSIVE_REBOUND,None,7:13,2,Cavaliers,Jazz,25 - 34,1,N/A,N/A,N/A
45,Royce O'Neale,FOUL_ON_FLOOR,None,6:59,2,Jazz,Cavaliers,25 - 34,0,N/A,N/A,N/A
46,Alec Burks,FG_MISS,None,6:48,2,Cavaliers,Jazz,25 - 34,1,17,2,Jumper
47,Rudy Gobert,DEFENSIVE_REBOUND,None,6:45,2,Jazz,Cavaliers,25 - 34,0,N/A,N/A,N/A
48,Royce O'Neale,FG_ASSISTED,Ricky Rubio,6:23,2,Jazz,Cavaliers,27 - 34,0, ,2,Jumper
49,Collin Sexton,FG_MISS,None,6:03,2,Cavaliers,Jazz,27 - 34,1,10,2,Jumper
50,Thabo Sefolosha,DEFENSIVE_REBOUND,None,6:01,2,Jazz,Cavaliers,27 - 34,0,N/A,N/A,N/A
51,Rudy Gobert,FG_ASSISTED,Ricky Rubio,5:55,2,Jazz,Cavaliers,29 - 34,0,0,2,Layup
52,Tristan Thompson,FG_MISS,Rudy Gobert,5:44,2,Jazz,Cavaliers,29 - 34,1,8,2,Jumper
53,Thabo Sefolosha,DEFENSIVE_REBOUND,None,5:39,2,Jazz,Cavaliers,29 - 34,0,N/A,N/A,N/A
54,Thabo Sefolosha,FG_MISS,None,5:36,2,Jazz,Cavaliers,29 - 34,0,0,2,Layup
55,Larry Nance,DEFENSIVE_REBOUND,None,5:36,2,Cavaliers,Jazz,29 - 34,1,N/A,N/A,N/A
56,Rudy Gobert,FOUL_ON_FLOOR,None,5:30,2,Jazz,Cavaliers,29 - 34,0,N/A,N/A,N/A
57,Tristan Thompson,FT,None,5:30,2,Cavaliers,Jazz,29 - 35,1,N/A,1,N/A
58,Cedi Osman,SUBSTITUTION,Burks Alec,5:30,2,Cavaliers,Jazz,29 - 35,1,N/A,N/A,N/A
59,Tristan Thompson,FT,None,5:30,2,Cavaliers,Jazz,29 - 36,1,N/A,1,N/A
60,Ricky Rubio,FG_ASSISTED,Donovan Mitchell,5:14,2,Jazz,Cavaliers,32 - 36,0,26,3,Jumper
61,Royce O'Neale,FOUL_ON_FLOOR,None,5:03,2,Jazz,Cavaliers,32 - 36,0,N/A,N/A,N/A
62,Collin Sexton,FT,None,5:03,2,Cavaliers,Jazz,32 - 37,1,N/A,1,N/A
63,Jae Crowder,SUBSTITUTION,Sefolosha Thabo,5:03,2,Jazz,Cavaliers,32 - 37,0,N/A,N/A,N/A
64,Collin Sexton,FT,None,5:03,2,Cavaliers,Jazz,32 - 38,1,N/A,1,N/A
65,Ricky Rubio,FG_ASSISTED,Jae Crowder,4:52,2,Jazz,Cavaliers,34 - 38,0, ,2,Jumper
66,Rodney Hood,TURNOVER,None,4:39,2,Cavaliers,Jazz,34 - 38,1,N/A,N/A,N/A
67,Ricky Rubio,TURNOVER,None,4:27,2,Jazz,Cavaliers,34 - 38,0,N/A,N/A,N/A
68,Joe Ingles,SUBSTITUTION,O'Neale Royce,4:27,2,Jazz,Cavaliers,34 - 38,0,N/A,N/A,N/A
69,Larry Nance,FG_ASSISTED,Cedi Osman,4:16,2,Cavaliers,Jazz,34 - 40,1,0,2,Layup
70,Rodney Hood,FOUL_ON_FLOOR,None,4:07,2,Cavaliers,Jazz,34 - 40,1,N/A,N/A,N/A
71,Donovan Mitchell,FG_UNASSISTED,None,3:59,2,Jazz,Cavaliers,36 - 40,0,0,2,Layup
72,Ricky Rubio,FOUL_ON_FLOOR,None,3:37,2,Jazz,Cavaliers,36 - 40,0,N/A,N/A,N/A
73,Collin Sexton,FT,None,3:37,2,Cavaliers,Jazz,36 - 41,1,N/A,1,N/A
74,Collin Sexton,FT,None,3:37,2,Cavaliers,Jazz,36 - 42,1,N/A,1,N/A
75,Jae Crowder,FG_MISS,None,3:17,2,Jazz,Cavaliers,36 - 42,0,27,3,Jumper
76,Tristan Thompson,DEFENSIVE_REBOUND,None,3:14,2,Cavaliers,Jazz,36 - 42,1,N/A,N/A,N/A
77,Rodney Hood,FG_ASSISTED,Tristan Thompson,3:08,2,Cavaliers,Jazz,36 - 44,1,7,2,Jumper
78,Donovan Mitchell,FOUL_ON_FLOOR,None,3:08,2,Jazz,Cavaliers,36 - 44,0,N/A,N/A,N/A
79,Rodney Hood,FT,None,3:08,2,Cavaliers,Jazz,36 - 45,1,N/A,1,N/A
80,Ricky Rubio,FG_ASSISTED,Joe Ingles,2:54,2,Jazz,Cavaliers,39 - 45,0,27,3,Jumper
81,Collin Sexton,FG_MISS,None,2:36,2,Cavaliers,Jazz,39 - 45,1,20,2,Jumper
82,Joe Ingles,DEFENSIVE_REBOUND,None,2:31,2,Jazz,Cavaliers,39 - 45,0,N/A,N/A,N/A
83,Donovan Mitchell,FG_UNASSISTED,None,2:24,2,Jazz,Cavaliers,41 - 45,0,16,2,Jumper
84,Tristan Thompson,FOUL_ON_FLOOR,None,2:09,2,Cavaliers,Jazz,41 - 45,1,N/A,N/A,N/A
85,Tristan Thompson,TURNOVER,None,2:09,2,Cavaliers,Jazz,41 - 45,1,N/A,N/A,N/A
86,Team,Unknown,None,2:09,2,Cavaliers,Jazz,41 - 45,1,N/A,N/A,N/A
87,Jordan Clarkson,SUBSTITUTION,Sexton Collin,2:09,2,Cavaliers,Jazz,41 - 45,1,N/A,N/A,N/A
88,Channing Frye,SUBSTITUTION,Thompson Tristan,2:09,2,Cavaliers,Jazz,41 - 45,1,N/A,N/A,N/A
89,Larry Nance,FOUL_ON_FLOOR,None,1:54,2,Cavaliers,Jazz,41 - 45,1,N/A,N/A,N/A
90,Rudy Gobert,FT,None,1:54,2,Jazz,Cavaliers,42 - 45,0,N/A,1,N/A
91,Rudy Gobert,FT,None,1:54,2,Jazz,Cavaliers,43 - 45,0,N/A,1,N/A
92,Larry Nance,FG_MISS,None,1:29,2,Cavaliers,Jazz,43 - 45,1,12,2,Jumper
93,Rudy Gobert,DEFENSIVE_REBOUND,None,1:27,2,Jazz,Cavaliers,43 - 45,0,N/A,N/A,N/A
94,Donovan Mitchell,TURNOVER,Larry Nance,1:22,2,Jazz,Cavaliers,43 - 45,0,N/A,N/A,N/A
95,Jordan Clarkson,FG_ASSISTED,Larry Nance,1:16,2,Cavaliers,Jazz,43 - 47,1, ,2,Jumper
96,Ricky Rubio,TURNOVER,Larry Nance,1:02,2,Jazz,Cavaliers,43 - 47,0,N/A,N/A,N/A
97,Jordan Clarkson,FG_MISS,Rudy Gobert,55.6,2,Jazz,Cavaliers,43 - 47,1,0,2,Layup
98,Joe Ingles,DEFENSIVE_REBOUND,None,51.3,2,Jazz,Cavaliers,43 - 47,0,N/A,N/A,N/A
99,Donovan Mitchell,FG_ASSISTED,Joe Ingles,50.4,2,Jazz,Cavaliers,46 - 47,0,30,3,Jumper
100,Jordan Clarkson,FG_UNASSISTED,None,32.9,2,Cavaliers,Jazz,46 - 49,1,14,2,Jumper
101,Donovan Mitchell,FG_UNASSISTED,None,12.8,2,Jazz,Cavaliers,48 - 49,0,11,2,Jumper
102,End of,Unknown,None,0.0,2,Cavaliers,Jazz,48 - 49,1,N/A,N/A,N/A
0,Collin Sexton,SUBSTITUTION,Clarkson Jordan,12:00,3,Cavaliers,Jazz,48 - 49,1,N/A,N/A,N/A
1,Tristan Thompson,SUBSTITUTION,Frye Channing,12:00,3,Cavaliers,Jazz,48 - 49,1,N/A,N/A,N/A
2,Derrick Favors,SUBSTITUTION,Crowder Jae,12:00,3,Jazz,Cavaliers,48 - 49,0,N/A,N/A,N/A
3,Tristan Thompson,FG_MISS,None,11:44,3,Cavaliers,Jazz,48 - 49,1,0,2,Layup
4,Rudy Gobert,DEFENSIVE_REBOUND,None,11:40,3,Jazz,Cavaliers,48 - 49,0,N/A,N/A,N/A
5,Ricky Rubio,FG_MISS,None,11:36,3,Jazz,Cavaliers,48 - 49,0,19,2,Jumper
6,Larry Nance,DEFENSIVE_REBOUND,None,11:33,3,Cavaliers,Jazz,48 - 49,1,N/A,N/A,N/A
7,Larry Nance,FG_ASSISTED,Collin Sexton,11:23,3,Cavaliers,Jazz,48 - 51,1,0,2,Layup
8,Derrick Favors,FG_MISS,None,11:04,3,Jazz,Cavaliers,48 - 51,0,21,2,Jumper
9,Tristan Thompson,DEFENSIVE_REBOUND,None,11:03,3,Cavaliers,Jazz,48 - 51,1,N/A,N/A,N/A
10,Collin Sexton,TURNOVER,Joe Ingles,10:57,3,Cavaliers,Jazz,48 - 51,1,N/A,N/A,N/A
11,Cedi Osman,FOUL_ON_FLOOR,None,10:53,3,Cavaliers,Jazz,48 - 51,1,N/A,N/A,N/A
12,Derrick Favors,FG_MISS,None,10:44,3,Jazz,Cavaliers,48 - 51,0,18,2,Jumper
13,Team,OFFENSIVE_REBOUND,None,10:44,3,Jazz,Cavaliers,48 - 51,0,N/A,N/A,N/A
14,Tristan Thompson,FOUL_ON_FLOOR,None,10:44,3,Cavaliers,Jazz,48 - 51,1,N/A,N/A,N/A
15,Joe Ingles,FG_ASSISTED,Donovan Mitchell,10:40,3,Jazz,Cavaliers,51 - 51,0,24,3,Jumper
16,Joe Ingles,FOUL_ON_FLOOR,None,10:26,3,Jazz,Cavaliers,51 - 51,0,N/A,N/A,N/A
17,Cedi Osman,FT,None,10:26,3,Cavaliers,Jazz,51 - 52,1,N/A,1,N/A
