,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
32,Goran Dragic,FG_UNASSISTED,None,7:01,1,Heat,Pacers,17 - 10,0,13,2,Jumper
33,Myles Turner,FG_MISS,None,6:47,1,Pacers,Heat,17 - 10,1,0,2,Layup
34,Thaddeus Young,OFFENSIVE_REBOUND,None,6:43,1,Pacers,Heat,17 - 10,1,N/A,N/A,N/A
35,Thaddeus Young,FG_UNASSISTED,None,6:43,1,Pacers,Heat,17 - 12,1, ,2,Jumper
36,Josh Richardson,FG_MISS,None,6:31,1,Heat,Pacers,17 - 12,0,0,2,Layup
37,Hassan Whiteside,OFFENSIVE_REBOUND,None,6:27,1,Heat,Pacers,17 - 12,0,N/A,N/A,N/A
38,Hassan Whiteside,FG_UNASSISTED,None,6:27,1,Heat,Pacers,19 - 12,0,0,2,Dunk
39,Bojan Bogdanovic,FG_MISS,None,6:16,1,Pacers,Heat,19 - 12,1,16,2,Jumper
40,Justise Winslow,DEFENSIVE_REBOUND,None,6:13,1,Heat,Pacers,19 - 12,0,N/A,N/A,N/A
41,Justise Winslow,FG_MISS,None,5:58,1,Heat,Pacers,19 - 12,0,22,3,Jumper
42,Thaddeus Young,DEFENSIVE_REBOUND,None,5:55,1,Pacers,Heat,19 - 12,1,N/A,N/A,N/A
43,Justise Winslow,FOUL_ON_FLOOR,None,5:50,1,Heat,Pacers,19 - 12,0,N/A,N/A,N/A
44,Team,Unknown,None,5:50,1,Pacers,Heat,19 - 12,1,N/A,N/A,N/A
45,Tyler Johnson,SUBSTITUTION,Richardson Josh,5:50,1,Heat,Pacers,19 - 12,0,N/A,N/A,N/A
46,Myles Turner,FT_MISS,None,5:50,1,Pacers,Heat,19 - 12,1,N/A,1,N/A
47,Team,OFFENSIVE_REBOUND,None,5:50,1,Pacers,Heat,19 - 12,1,N/A,N/A,N/A
48,Myles Turner,FT,None,5:50,1,Pacers,Heat,19 - 13,1,N/A,1,N/A
49,Hassan Whiteside,FG_MISS,Myles Turner,5:32,1,Pacers,Heat,19 - 13,0,8,2,Jumper
50,Victor Oladipo,DEFENSIVE_REBOUND,None,5:30,1,Pacers,Heat,19 - 13,1,N/A,N/A,N/A
51,Tyler Johnson,FOUL_ON_FLOOR,None,5:24,1,Heat,Pacers,19 - 13,0,N/A,N/A,N/A
52,Darren Collison,FG_MISS,None,5:16,1,Pacers,Heat,19 - 13,1,19,2,Jumper
53,Justise Winslow,DEFENSIVE_REBOUND,None,5:14,1,Heat,Pacers,19 - 13,0,N/A,N/A,N/A
54,Thaddeus Young,FOUL_ON_FLOOR,None,5:05,1,Pacers,Heat,19 - 13,1,N/A,N/A,N/A
55,Goran Dragic,TURNOVER,Darren Collison,4:48,1,Heat,Pacers,19 - 13,0,N/A,N/A,N/A
56,Bojan Bogdanovic,FG_MISS,None,4:45,1,Pacers,Heat,19 - 13,1,23,3,Jumper
57,Rodney McGruder,DEFENSIVE_REBOUND,None,4:42,1,Heat,Pacers,19 - 13,0,N/A,N/A,N/A
58,Justise Winslow's,FG_MISS,Myles Turner,4:37,1,Pacers,Heat,19 - 13,0,0,2,Layup
59,Myles Turner,DEFENSIVE_REBOUND,None,4:34,1,Pacers,Heat,19 - 13,1,N/A,N/A,N/A
60,Darren Collison,FG_MISS,None,4:32,1,Pacers,Heat,19 - 13,1,0,2,Layup
61,Bojan Bogdanovic,OFFENSIVE_REBOUND,None,4:32,1,Pacers,Heat,19 - 13,1,N/A,N/A,N/A
62,Bojan Bogdanovic,FG_MISS,None,4:29,1,Pacers,Heat,19 - 13,1, ,2,Jumper
63,Tyler Johnson,DEFENSIVE_REBOUND,None,4:28,1,Heat,Pacers,19 - 13,0,N/A,N/A,N/A
64,Rodney McGruder,FG_ASSISTED,Goran Dragic,4:23,1,Heat,Pacers,21 - 13,0, ,2,Jumper
65,Myles Turner,FG_ASSISTED,Victor Oladipo,4:00,1,Pacers,Heat,21 - 15,1, ,2,Jumper
66,Darren Collison,FOUL_ON_FLOOR,None,3:46,1,Pacers,Heat,21 - 15,1,N/A,N/A,N/A
67,Goran Dragic,FT_MISS,None,3:46,1,Heat,Pacers,21 - 15,0,N/A,1,N/A
68,Team,OFFENSIVE_REBOUND,None,3:46,1,Heat,Pacers,21 - 15,0,N/A,N/A,N/A
69,Cory Joseph,SUBSTITUTION,Collison Darren,3:46,1,Pacers,Heat,21 - 15,1,N/A,N/A,N/A
70,Tyreke Evans,SUBSTITUTION,Young Thaddeus,3:46,1,Pacers,Heat,21 - 15,1,N/A,N/A,N/A
71,Domantas Sabonis,SUBSTITUTION,Bogdanovic Bojan,3:46,1,Pacers,Heat,21 - 15,1,N/A,N/A,N/A
72,Kelly Olynyk,SUBSTITUTION,Winslow Justise,3:46,1,Heat,Pacers,21 - 15,0,N/A,N/A,N/A
73,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,3:46,1,Heat,Pacers,21 - 15,0,N/A,N/A,N/A
74,Goran Dragic,FT,None,3:46,1,Heat,Pacers,22 - 15,0,N/A,1,N/A
75,Victor Oladipo,FG_MISS,None,3:39,1,Pacers,Heat,22 - 15,1,21,2,Jumper
76,Kelly Olynyk,DEFENSIVE_REBOUND,None,3:36,1,Heat,Pacers,22 - 15,0,N/A,N/A,N/A
77,Tyler Johnson,FG_MISS,None,3:27,1,Heat,Pacers,22 - 15,0,9,2,Jumper
78,Domantas Sabonis,DEFENSIVE_REBOUND,None,3:24,1,Pacers,Heat,22 - 15,1,N/A,N/A,N/A
79,Wayne Ellington,SUBSTITUTION,Dragic Goran,3:18,1,Heat,Pacers,22 - 15,0,N/A,N/A,N/A
80,Victor Oladipo,FG_MISS,None,3:14,1,Pacers,Heat,22 - 15,1,18,2,Jumper
81,Kelly Olynyk,DEFENSIVE_REBOUND,None,3:10,1,Heat,Pacers,22 - 15,0,N/A,N/A,N/A
82,Rodney McGruder,FG_MISS,None,2:53,1,Heat,Pacers,22 - 15,0, ,3,Jumper
83,Kelly Olynyk,OFFENSIVE_REBOUND,None,2:51,1,Heat,Pacers,22 - 15,0,N/A,N/A,N/A
84,Kelly Olynyk,FG_MISS,None,2:50,1,Heat,Pacers,22 - 15,0,0,2,Layup
85,Tyreke Evans,DEFENSIVE_REBOUND,None,2:48,1,Pacers,Heat,22 - 15,1,N/A,N/A,N/A
86,Tyreke Evans,FG_MISS,None,2:44,1,Pacers,Heat,22 - 15,1, ,2,Jumper
87,Tyler Johnson,DEFENSIVE_REBOUND,None,2:41,1,Heat,Pacers,22 - 15,0,N/A,N/A,N/A
88,Wayne Ellington,FG_MISS,None,2:34,1,Heat,Pacers,22 - 15,0,27,2,Jumper
89,Tyreke Evans,DEFENSIVE_REBOUND,None,2:31,1,Pacers,Heat,22 - 15,1,N/A,N/A,N/A
90,Victor Oladipo,FG_MISS,None,2:20,1,Pacers,Heat,22 - 15,1, ,2,Jumper
91,Bam Adebayo,DEFENSIVE_REBOUND,None,2:17,1,Heat,Pacers,22 - 15,0,N/A,N/A,N/A
92,Team,Unknown,None,2:10,1,Heat,Pacers,22 - 15,0,N/A,N/A,N/A
93,Doug McDermott,SUBSTITUTION,Oladipo Victor,2:10,1,Pacers,Heat,22 - 15,1,N/A,N/A,N/A
94,Thaddeus Young,SUBSTITUTION,Turner Myles,2:10,1,Pacers,Heat,22 - 15,1,N/A,N/A,N/A
95,Josh Richardson,SUBSTITUTION,McGruder Rodney,2:10,1,Heat,Pacers,22 - 15,0,N/A,N/A,N/A
96,Kelly Olynyk,TURNOVER,None,2:01,1,Heat,Pacers,22 - 15,0,N/A,N/A,N/A
97,Thaddeus Young,TURNOVER,Josh Richardson,1:50,1,Pacers,Heat,22 - 15,1,N/A,N/A,N/A
98,Josh Richardson,FG_UNASSISTED,None,1:47,1,Heat,Pacers,24 - 15,0, ,2,Jumper
99,Thaddeus Young,TURNOVER,Kelly Olynyk,1:31,1,Pacers,Heat,24 - 15,1,N/A,N/A,N/A
100,Wayne Ellington,FG_ASSISTED,Bam Adebayo,1:25,1,Heat,Pacers,27 - 15,0,27,3,Jumper
101,Domantas Sabonis,FG_MISS,None,1:11,1,Pacers,Heat,27 - 15,1,6,2,Jumper
102,Josh Richardson,DEFENSIVE_REBOUND,None,1:09,1,Heat,Pacers,27 - 15,0,N/A,N/A,N/A
103,Kelly Olynyk,FG_MISS,None,1:00,1,Heat,Pacers,27 - 15,0,27,3,Jumper
104,Tyreke Evans,DEFENSIVE_REBOUND,None,57.7,1,Pacers,Heat,27 - 15,1,N/A,N/A,N/A
105,Thaddeus Young,FG_MISS,None,47.9,1,Pacers,Heat,27 - 15,1, ,2,Jumper
106,Kelly Olynyk,DEFENSIVE_REBOUND,None,46.2,1,Heat,Pacers,27 - 15,0,N/A,N/A,N/A
107,Wayne Ellington,FG_MISS,None,34.1,1,Heat,Pacers,27 - 15,0,25,3,Jumper
108,Domantas Sabonis,DEFENSIVE_REBOUND,None,31.1,1,Pacers,Heat,27 - 15,1,N/A,N/A,N/A
109,Tyreke Evans,FG_UNASSISTED,None,22.5,1,Pacers,Heat,27 - 18,1,25,2,Jumper
110,Josh Richardson,FG_MISS,None,6.5,1,Heat,Pacers,27 - 18,0,11,2,Jumper
111,Domantas Sabonis,DEFENSIVE_REBOUND,None,4.1,1,Pacers,Heat,27 - 18,1,N/A,N/A,N/A
112,Tyreke Evans,FG_MISS,None,0.0,1,Pacers,Heat,27 - 18,1,26,3,Jumper
113,Team,OFFENSIVE_REBOUND,None,0.0,1,Pacers,Heat,27 - 18,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,1,Pacers,Heat,27 - 18,1,N/A,N/A,N/A
0,Bam Adebayo,FG_MISS,None,11:45,2,Heat,Pacers,27 - 18,0,0,2,Dunk
1,Domantas Sabonis,DEFENSIVE_REBOUND,None,11:42,2,Pacers,Heat,27 - 18,1,N/A,N/A,N/A
2,Cory Joseph,FG_UNASSISTED,None,11:29,2,Pacers,Heat,27 - 20,1,20,2,Jumper
3,Wayne Ellington,FG_MISS,None,11:18,2,Heat,Pacers,27 - 20,0,27,3,Jumper
4,Thaddeus Young,DEFENSIVE_REBOUND,None,11:16,2,Pacers,Heat,27 - 20,1,N/A,N/A,N/A
5,Tyreke Evans,FG_MISS,None,10:53,2,Pacers,Heat,27 - 20,1,21,2,Jumper
6,Thaddeus Young,OFFENSIVE_REBOUND,None,10:50,2,Pacers,Heat,27 - 20,1,N/A,N/A,N/A
7,Cory Joseph,FG_ASSISTED,Doug McDermott,10:46,2,Pacers,Heat,27 - 23,1,27,3,Jumper
8,Domantas Sabonis,FOUL_ON_FLOOR,None,10:36,2,Pacers,Heat,27 - 23,1,N/A,N/A,N/A
9,Doug McDermott,FOUL_ON_FLOOR,None,10:29,2,Pacers,Heat,27 - 23,1,N/A,N/A,N/A
10,shot clock,TURNOVER,None,10:15,2,Heat,Pacers,27 - 23,0,N/A,N/A,N/A
11,Doug McDermott,FG_ASSISTED,Cory Joseph,10:07,2,Pacers,Heat,27 - 26,1,27,3,Jumper
12,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,9:55,2,Heat,Pacers,27 - 26,0,N/A,N/A,N/A
13,Tyler Johnson,FG_UNASSISTED,None,9:48,2,Heat,Pacers,29 - 26,0,19,2,Jumper
14,Cory Joseph,FG_ASSISTED,Domantas Sabonis,9:34,2,Pacers,Heat,29 - 28,1,12,2,Jumper
15,Kelly Olynyk,FG_MISS,None,9:13,2,Heat,Pacers,29 - 28,0,26,3,Jumper
16,Tyreke Evans,DEFENSIVE_REBOUND,None,9:12,2,Pacers,Heat,29 - 28,1,N/A,N/A,N/A
17,Tyreke Evans,FG_MISS,None,9:00,2,Pacers,Heat,29 - 28,1,21,2,Jumper
18,Hassan Whiteside,DEFENSIVE_REBOUND,None,8:58,2,Heat,Pacers,29 - 28,0,N/A,N/A,N/A
19,Josh Richardson,FG_MISS,None,8:35,2,Heat,Pacers,29 - 28,0,28,3,Jumper
20,Team,OFFENSIVE_REBOUND,None,8:35,2,Heat,Pacers,29 - 28,0,N/A,N/A,N/A
21,shot clock,TURNOVER,None,8:35,2,Heat,Pacers,29 - 28,0,N/A,N/A,N/A
22,Doug McDermott,TURNOVER,Wayne Ellington,8:22,2,Pacers,Heat,29 - 28,1,N/A,N/A,N/A
23,Tyler Johnson,FG_ASSISTED,Josh Richardson,8:12,2,Heat,Pacers,32 - 28,0,23,3,Jumper
24,Tyreke Evans,FG_ASSISTED,Cory Joseph,7:52,2,Pacers,Heat,32 - 31,1,30,3,Jumper
25,Hassan Whiteside,TURNOVER,None,7:34,2,Heat,Pacers,32 - 31,0,N/A,N/A,N/A
26,Domantas Sabonis,FG_UNASSISTED,None,7:24,2,Pacers,Heat,32 - 33,1,0,2,Layup
27,Hassan Whiteside,FOUL_ON_FLOOR,None,7:24,2,Heat,Pacers,32 - 33,0,N/A,N/A,N/A
28,Domantas Sabonis,FT,None,7:24,2,Pacers,Heat,32 - 34,1,N/A,1,N/A
29,Team,Unknown,None,7:12,2,Heat,Pacers,32 - 34,0,N/A,N/A,N/A
30,Goran Dragic,SUBSTITUTION,Richardson Josh,7:12,2,Heat,Pacers,32 - 34,0,N/A,N/A,N/A
31,Wayne Ellington,FG_MISS,None,7:01,2,Heat,Pacers,32 - 34,0,28,3,Jumper
32,Thaddeus Young,DEFENSIVE_REBOUND,None,6:58,2,Pacers,Heat,32 - 34,1,N/A,N/A,N/A
33,Doug McDermott,FG_MISS,None,6:41,2,Pacers,Heat,32 - 34,1,31,3,Jumper
34,Tyreke Evans,OFFENSIVE_REBOUND,None,6:37,2,Pacers,Heat,32 - 34,1,N/A,N/A,N/A
35,Domantas Sabonis,FG_ASSISTED,Tyreke Evans,6:34,2,Pacers,Heat,32 - 36,1,0,2,Layup
36,Kelly Olynyk,FG_MISS,None,6:14,2,Heat,Pacers,32 - 36,0,0,2,Layup
37,Hassan Whiteside,OFFENSIVE_REBOUND,None,6:11,2,Heat,Pacers,32 - 36,0,N/A,N/A,N/A
38,Hassan Whiteside,FG_MISS,None,6:11,2,Heat,Pacers,32 - 36,0, ,2,Jumper
39,Hassan Whiteside,OFFENSIVE_REBOUND,None,6:10,2,Heat,Pacers,32 - 36,0,N/A,N/A,N/A
40,Hassan Whiteside,FG_MISS,None,6:10,2,Heat,Pacers,32 - 36,0, ,2,Jumper
41,Kelly Olynyk,OFFENSIVE_REBOUND,None,6:09,2,Heat,Pacers,32 - 36,0,N/A,N/A,N/A
42,Kelly Olynyk,FG_MISS,None,6:09,2,Heat,Pacers,32 - 36,0, ,2,Jumper
43,Kelly Olynyk,OFFENSIVE_REBOUND,None,6:08,2,Heat,Pacers,32 - 36,0,N/A,N/A,N/A
44,Kelly Olynyk,TURNOVER,Cory Joseph,6:07,2,Heat,Pacers,32 - 36,0,N/A,N/A,N/A
45,Tyreke Evans,FG_ASSISTED,Domantas Sabonis,6:03,2,Pacers,Heat,32 - 39,1,26,3,Jumper
46,Goran Dragic,FG_MISS,None,5:48,2,Heat,Pacers,32 - 39,0,28,3,Jumper
47,Tyreke Evans,DEFENSIVE_REBOUND,None,5:45,2,Pacers,Heat,32 - 39,1,N/A,N/A,N/A
48,Tyler Johnson,FOUL_ON_FLOOR,None,5:42,2,Heat,Pacers,32 - 39,0,N/A,N/A,N/A
49,Tyreke Evans,FT,None,5:42,2,Pacers,Heat,32 - 40,1,N/A,1,N/A
50,Bojan Bogdanovic,SUBSTITUTION,Young Thaddeus,5:42,2,Pacers,Heat,32 - 40,1,N/A,N/A,N/A
51,Rodney McGruder,SUBSTITUTION,Ellington Wayne,5:42,2,Heat,Pacers,32 - 40,0,N/A,N/A,N/A
52,Bam Adebayo,SUBSTITUTION,Olynyk Kelly,5:42,2,Heat,Pacers,32 - 40,0,N/A,N/A,N/A
53,Justise Winslow,SUBSTITUTION,Whiteside Hassan,5:42,2,Heat,Pacers,32 - 40,0,N/A,N/A,N/A
54,Tyreke Evans,FT,None,5:42,2,Pacers,Heat,32 - 41,1,N/A,1,N/A
55,Rodney McGruder,TURNOVER,Cory Joseph,5:30,2,Heat,Pacers,32 - 41,0,N/A,N/A,N/A
56,Cory Joseph,FG_ASSISTED,Domantas Sabonis,5:14,2,Pacers,Heat,32 - 44,1,28,3,Jumper
57,Team,Unknown,None,5:13,2,Heat,Pacers,32 - 44,0,N/A,N/A,N/A
58,Josh Richardson,SUBSTITUTION,Johnson Tyler,5:13,2,Heat,Pacers,32 - 44,0,N/A,N/A,N/A
59,Cory Joseph,FOUL_ON_FLOOR,None,5:01,2,Pacers,Heat,32 - 44,1,N/A,N/A,N/A
60,Bam Adebayo,FT,None,5:01,2,Heat,Pacers,33 - 44,0,N/A,1,N/A
61,Bam Adebayo,FT,None,5:01,2,Heat,Pacers,34 - 44,0,N/A,1,N/A
62,Josh Richardson,FOUL_ON_FLOOR,None,4:53,2,Heat,Pacers,34 - 44,0,N/A,N/A,N/A
63,Domantas Sabonis,TURNOVER,None,4:43,2,Pacers,Heat,34 - 44,1,N/A,N/A,N/A
64,Victor Oladipo,SUBSTITUTION,McDermott Doug,4:43,2,Pacers,Heat,34 - 44,1,N/A,N/A,N/A
65,Bam Adebayo,FG_MISS,None,4:33,2,Heat,Pacers,34 - 44,0,9,2,Jumper
66,Team,DEFENSIVE_REBOUND,None,4:31,2,Pacers,Heat,34 - 44,1,N/A,N/A,N/A
67,Bam Adebayo,FOUL_ON_FLOOR,None,4:31,2,Heat,Pacers,34 - 44,0,N/A,N/A,N/A
68,Tyreke Evans's,FG_MISS,Bam Adebayo,4:17,2,Heat,Pacers,34 - 44,1, ,2,Jumper
69,Bam Adebayo,DEFENSIVE_REBOUND,None,4:15,2,Heat,Pacers,34 - 44,0,N/A,N/A,N/A
70,Bam Adebayo,FG_UNASSISTED,None,4:11,2,Heat,Pacers,36 - 44,0,0,2,Dunk
71,Victor Oladipo,TURNOVER,Bam Adebayo,3:56,2,Pacers,Heat,36 - 44,1,N/A,N/A,N/A
72,Rodney McGruder,FG_MISS,None,3:49,2,Heat,Pacers,36 - 44,0,27,3,Jumper
73,Domantas Sabonis,DEFENSIVE_REBOUND,None,3:46,2,Pacers,Heat,36 - 44,1,N/A,N/A,N/A
74,Domantas Sabonis,FG_UNASSISTED,None,3:38,2,Pacers,Heat,36 - 46,1,0,2,Layup
75,Rodney McGruder's,FG_MISS,Tyreke Evans,3:27,2,Pacers,Heat,36 - 46,0,0,2,Layup
76,Team,OFFENSIVE_REBOUND,None,3:27,2,Heat,Pacers,36 - 46,0,N/A,N/A,N/A
77,Darren Collison,SUBSTITUTION,Evans Tyreke,3:27,2,Pacers,Heat,36 - 46,1,N/A,N/A,N/A
78,Domantas Sabonis,FOUL_ON_FLOOR,None,3:27,2,Pacers,Heat,36 - 46,1,N/A,N/A,N/A
79,Josh Richardson,FT,None,3:27,2,Heat,Pacers,37 - 46,0,N/A,1,N/A
80,Myles Turner,SUBSTITUTION,Sabonis Domantas,3:27,2,Pacers,Heat,37 - 46,1,N/A,N/A,N/A
81,Justise Winslow,FG_UNASSISTED,None,3:21,2,Heat,Pacers,39 - 46,0,13,2,Jumper
82,Rodney McGruder,FOUL_ON_FLOOR,None,3:09,2,Heat,Pacers,39 - 46,0,N/A,N/A,N/A
83,Bojan Bogdanovic,FT,None,3:09,2,Pacers,Heat,39 - 47,1,N/A,1,N/A
84,Bojan Bogdanovic,FT,None,3:09,2,Pacers,Heat,39 - 48,1,N/A,1,N/A
85,Goran Dragic,FG_MISS,None,2:46,2,Heat,Pacers,39 - 48,0,13,2,Jumper
86,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,2:44,2,Pacers,Heat,39 - 48,1,N/A,N/A,N/A
87,Darren Collison,FG_MISS,None,2:33,2,Pacers,Heat,39 - 48,1,7,2,Jumper
88,Justise Winslow,DEFENSIVE_REBOUND,None,2:30,2,Heat,Pacers,39 - 48,0,N/A,N/A,N/A
89,Bam Adebayo,FG_MISS,None,2:25,2,Heat,Pacers,39 - 48,0,14,2,Jumper
90,Victor Oladipo,DEFENSIVE_REBOUND,None,2:21,2,Pacers,Heat,39 - 48,1,N/A,N/A,N/A
91,Victor Oladipo,FG_ASSISTED,Myles Turner,2:14,2,Pacers,Heat,39 - 50,1,19,2,Jumper
92,Josh Richardson,FG_ASSISTED,Bam Adebayo,1:54,2,Heat,Pacers,42 - 50,0,26,3,Jumper
93,Myles Turner,FG_MISS,None,1:34,2,Pacers,Heat,42 - 50,1,30,3,Jumper
94,Bam Adebayo,DEFENSIVE_REBOUND,None,1:31,2,Heat,Pacers,42 - 50,0,N/A,N/A,N/A
95,Justise Winslow,FG_MISS,None,1:24,2,Heat,Pacers,42 - 50,0,29,3,Jumper
96,Cory Joseph,DEFENSIVE_REBOUND,None,1:21,2,Pacers,Heat,42 - 50,1,N/A,N/A,N/A
97,Victor Oladipo,FG_MISS,None,1:17,2,Pacers,Heat,42 - 50,1,27,3,Jumper
98,Bam Adebayo,DEFENSIVE_REBOUND,None,1:14,2,Heat,Pacers,42 - 50,0,N/A,N/A,N/A
99,Cory Joseph,FOUL_ON_FLOOR,None,1:04,2,Pacers,Heat,42 - 50,1,N/A,N/A,N/A
100,Goran Dragic,FT,None,1:04,2,Heat,Pacers,43 - 50,0,N/A,1,N/A
101,Tyreke Evans,SUBSTITUTION,Joseph Cory,1:04,2,Pacers,Heat,43 - 50,1,N/A,N/A,N/A
102,Thaddeus Young,SUBSTITUTION,Bogdanovic Bojan,1:04,2,Pacers,Heat,43 - 50,1,N/A,N/A,N/A
103,Goran Dragic,FT_MISS,None,1:04,2,Heat,Pacers,43 - 50,0,N/A,1,N/A
104,Tyreke Evans,DEFENSIVE_REBOUND,None,1:04,2,Pacers,Heat,43 - 50,1,N/A,N/A,N/A
105,Myles Turner,FG_MISS,Bam Adebayo,48.6,2,Heat,Pacers,43 - 50,1,9,2,Jumper
106,Bam Adebayo,DEFENSIVE_REBOUND,None,41.2,2,Heat,Pacers,43 - 50,0,N/A,N/A,N/A
107,Josh Richardson,FG_MISS,None,34.5,2,Heat,Pacers,43 - 50,0,26,3,Jumper
108,Myles Turner,DEFENSIVE_REBOUND,None,31.8,2,Pacers,Heat,43 - 50,1,N/A,N/A,N/A
109,Tyreke Evans,FG_MISS,None,19.2,2,Pacers,Heat,43 - 50,1,27,3,Jumper
110,Goran Dragic,DEFENSIVE_REBOUND,None,15.8,2,Heat,Pacers,43 - 50,0,N/A,N/A,N/A
111,End of,Unknown,None,0.0,2,Pacers,Heat,43 - 50,1,N/A,N/A,N/A
0,Bojan Bogdanovic,SUBSTITUTION,Evans Tyreke,12:00,3,Pacers,Heat,43 - 50,1,N/A,N/A,N/A
1,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,12:00,3,Heat,Pacers,43 - 50,0,N/A,N/A,N/A
2,Goran Dragic,FG_ASSISTED,Justise Winslow,11:47,3,Heat,Pacers,45 - 50,0,1,2,Jumper
3,Victor Oladipo,FG_MISS,None,11:25,3,Pacers,Heat,45 - 50,1,26,3,Jumper
4,Team,DEFENSIVE_REBOUND,None,11:20,3,Heat,Pacers,45 - 50,0,N/A,N/A,N/A
5,Josh Richardson,FG_MISS,None,11:13,3,Heat,Pacers,45 - 50,0,28,3,Jumper
6,Thaddeus Young,DEFENSIVE_REBOUND,None,11:11,3,Pacers,Heat,45 - 50,1,N/A,N/A,N/A
7,Victor Oladipo,FG_MISS,None,11:05,3,Pacers,Heat,45 - 50,1,20,2,Jumper
8,Josh Richardson,DEFENSIVE_REBOUND,None,10:59,3,Heat,Pacers,45 - 50,0,N/A,N/A,N/A
9,Hassan Whiteside,FG_MISS,Thaddeus Young,10:54,3,Pacers,Heat,45 - 50,0,9,2,Jumper
10,Victor Oladipo,DEFENSIVE_REBOUND,None,10:53,3,Pacers,Heat,45 - 50,1,N/A,N/A,N/A
