,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
51,Rudy Gobert,FG_ASSISTED,Ricky Rubio,4:42,1,Jazz,Bulls,22 - 10,0,0,2,Dunk
52,Team,Unknown,None,4:42,1,Bulls,Jazz,20 - 10,1,N/A,N/A,N/A
53,Ryan Arcidiacono,SUBSTITUTION,Dunn Kris,4:42,1,Bulls,Jazz,22 - 10,1,N/A,N/A,N/A
54,Cristiano Felicio,SUBSTITUTION,Lopez Robin,4:42,1,Bulls,Jazz,22 - 10,1,N/A,N/A,N/A
55,Kyle Korver,SUBSTITUTION,Rubio Ricky,4:42,1,Jazz,Bulls,22 - 10,0,N/A,N/A,N/A
56,Antonio Blakeney,FG_UNASSISTED,None,4:28,1,Bulls,Jazz,22 - 12,1,16,2,Jumper
57,Jae Crowder,FG_MISS,None,4:09,1,Jazz,Bulls,22 - 12,0, ,3,Jumper
58,Lauri Markkanen,DEFENSIVE_REBOUND,None,4:06,1,Bulls,Jazz,22 - 12,1,N/A,N/A,N/A
59,Lauri Markkanen,FG_MISS,None,3:54,1,Bulls,Jazz,22 - 12,1,25,3,Jumper
60,Donovan Mitchell,DEFENSIVE_REBOUND,None,3:52,1,Jazz,Bulls,22 - 12,0,N/A,N/A,N/A
61,Cristiano Felicio,FOUL_ON_FLOOR,None,3:41,1,Bulls,Jazz,22 - 12,1,N/A,N/A,N/A
62,Rudy Gobert,FT,None,3:41,1,Jazz,Bulls,23 - 12,0,N/A,1,N/A
63,Rudy Gobert,FT_MISS,None,3:41,1,Jazz,Bulls,23 - 12,0,N/A,1,N/A
64,Lauri Markkanen,DEFENSIVE_REBOUND,None,3:39,1,Bulls,Jazz,23 - 12,1,N/A,N/A,N/A
65,Ryan Arcidiacono,FG_MISS,Rudy Gobert,3:28,1,Jazz,Bulls,23 - 12,1,1,2,Jumper
66,Ryan Arcidiacono,OFFENSIVE_REBOUND,None,3:25,1,Bulls,Jazz,23 - 12,1,N/A,N/A,N/A
67,Shaquille Harrison,FG_MISS,None,3:17,1,Bulls,Jazz,23 - 12,1,0,2,Layup
68,Team,OFFENSIVE_REBOUND,None,3:17,1,Bulls,Jazz,23 - 12,1,N/A,N/A,N/A
69,Lauri Markkanen,FG_MISS,None,3:13,1,Bulls,Jazz,23 - 12,1,0,2,Layup
70,Lauri Markkanen,OFFENSIVE_REBOUND,None,3:12,1,Bulls,Jazz,23 - 12,1,N/A,N/A,N/A
71,Antonio Blakeney,TURNOVER,Jae Crowder,3:05,1,Bulls,Jazz,23 - 12,1,N/A,N/A,N/A
72,Jae Crowder,FG_MISS,None,3:00,1,Jazz,Bulls,23 - 12,0,0,2,Layup
73,Rudy Gobert,OFFENSIVE_REBOUND,None,3:00,1,Jazz,Bulls,23 - 12,0,N/A,N/A,N/A
74,Lauri Markkanen,FOUL_ON_FLOOR,None,3:00,1,Bulls,Jazz,23 - 12,1,N/A,N/A,N/A
75,Rudy Gobert,FT,None,3:00,1,Jazz,Bulls,24 - 12,0,N/A,1,N/A
76,Timothe Luwawu-Cabarrot,SUBSTITUTION,Blakeney Antonio,3:00,1,Bulls,Jazz,24 - 12,1,N/A,N/A,N/A
77,Joe Ingles,SUBSTITUTION,O'Neale Royce,3:00,1,Jazz,Bulls,24 - 12,0,N/A,N/A,N/A
78,Raul Neto,SUBSTITUTION,Mitchell Donovan,3:00,1,Jazz,Bulls,24 - 12,0,N/A,N/A,N/A
79,Rudy Gobert,FT_MISS,None,3:00,1,Jazz,Bulls,24 - 12,0,N/A,1,N/A
80,Shaquille Harrison,DEFENSIVE_REBOUND,None,2:56,1,Bulls,Jazz,24 - 12,1,N/A,N/A,N/A
81,Raul Neto,FOUL_ON_FLOOR,None,2:44,1,Jazz,Bulls,24 - 12,0,N/A,N/A,N/A
82,Derrick Favors,SUBSTITUTION,Gobert Rudy,2:44,1,Jazz,Bulls,24 - 12,0,N/A,N/A,N/A
83,Ryan Arcidiacono,FG_MISS,None,2:40,1,Bulls,Jazz,24 - 12,1,14,2,Jumper
84,Joe Ingles,DEFENSIVE_REBOUND,None,2:37,1,Jazz,Bulls,24 - 12,0,N/A,N/A,N/A
85,Derrick Favors,FG_MISS,None,2:24,1,Jazz,Bulls,24 - 12,0,13,2,Jumper
86,Cristiano Felicio,DEFENSIVE_REBOUND,None,2:21,1,Bulls,Jazz,24 - 12,1,N/A,N/A,N/A
87,Jae Crowder,FOUL_ON_FLOOR,None,2:10,1,Jazz,Bulls,24 - 12,0,N/A,N/A,N/A
88,Lauri Markkanen,FT,None,2:10,1,Bulls,Jazz,24 - 13,1,N/A,1,N/A
89,Lauri Markkanen,FT,None,2:10,1,Bulls,Jazz,24 - 14,1,N/A,1,N/A
90,Jae Crowder,FG_ASSISTED,Kyle Korver,1:56,1,Jazz,Bulls,27 - 14,0,25,3,Jumper
91,Ryan Arcidiacono,FG_MISS,None,1:37,1,Bulls,Jazz,27 - 14,1,4,2,Jumper
92,Raul Neto,DEFENSIVE_REBOUND,None,1:34,1,Jazz,Bulls,27 - 14,0,N/A,N/A,N/A
93,Lauri Markkanen,FOUL_ON_FLOOR,None,1:26,1,Bulls,Jazz,27 - 14,1,N/A,N/A,N/A
94,Wayne Selden,SUBSTITUTION,Markkanen Lauri,1:26,1,Bulls,Jazz,27 - 14,1,N/A,N/A,N/A
95,Kyle Korver,FG_MISS,None,1:18,1,Jazz,Bulls,27 - 14,0,23,3,Jumper
96,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,1:14,1,Bulls,Jazz,27 - 14,1,N/A,N/A,N/A
97,Cristiano Felicio,FG_ASSISTED,Ryan Arcidiacono,1:06,1,Bulls,Jazz,27 - 16,1,0,2,Layup
98,Kyle Korver,FG_MISS,None,54.9,1,Jazz,Bulls,27 - 16,0,22,2,Jumper
99,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,51.5,1,Bulls,Jazz,27 - 16,1,N/A,N/A,N/A
100,Shaquille Harrison,TURNOVER,None,40.7,1,Bulls,Jazz,27 - 16,1,N/A,N/A,N/A
101,Joe Ingles,FG_ASSISTED,Jae Crowder,33.9,1,Jazz,Bulls,30 - 16,0,25,3,Jumper
102,Wayne Selden,FG_MISS,None,14.6,1,Bulls,Jazz,30 - 16,1,25,3,Jumper
103,Cristiano Felicio,OFFENSIVE_REBOUND,None,11.2,1,Bulls,Jazz,30 - 16,1,N/A,N/A,N/A
104,Cristiano Felicio,FG_UNASSISTED,None,11.2,1,Bulls,Jazz,30 - 18,1, ,2,Jumper
105,Derrick Favors,FG_ASSISTED,Raul Neto,4.5,1,Jazz,Bulls,32 - 18,0,0,2,Layup
106,Ryan Arcidiacono,FOUL_ON_FLOOR,None,4.5,1,Bulls,Jazz,32 - 18,1,N/A,N/A,N/A
107,Derrick Favors,FT,None,4.5,1,Jazz,Bulls,33 - 18,0,N/A,1,N/A
108,Wayne Selden,FG_MISS,None,0.0,1,Bulls,Jazz,33 - 18,1,11,2,Jumper
109,Team,OFFENSIVE_REBOUND,None,0.0,1,Bulls,Jazz,33 - 18,1,N/A,N/A,N/A
110,End of,Unknown,None,0.0,1,Bulls,Jazz,33 - 18,1,N/A,N/A,N/A
0,Brandon Sampson,SUBSTITUTION,Harrison Shaquille,12:00,4,Bulls,Jazz,91 - 61,1,N/A,N/A,N/A
1,Timothe Luwawu-Cabarrot,SUBSTITUTION,Blakeney Antonio,12:00,4,Bulls,Jazz,91 - 61,1,N/A,N/A,N/A
2,Cristiano Felicio,FG_MISS,None,11:50,4,Bulls,Jazz,91 - 61,1,0,2,Layup
3,Jae Crowder,DEFENSIVE_REBOUND,None,11:49,4,Jazz,Bulls,91 - 61,0,N/A,N/A,N/A
4,Kyle Korver,FG_MISS,None,11:32,4,Jazz,Bulls,91 - 61,0,23,2,Jumper
5,Wayne Selden,DEFENSIVE_REBOUND,None,11:22,4,Bulls,Jazz,91 - 61,1,N/A,N/A,N/A
6,Brandon Sampson,FG_MISS,None,11:14,4,Bulls,Jazz,91 - 61,1,26,3,Jumper
7,Kyle Korver,DEFENSIVE_REBOUND,None,11:10,4,Jazz,Bulls,91 - 61,0,N/A,N/A,N/A
8,Jae Crowder,FG_ASSISTED,Derrick Favors,10:55,4,Jazz,Bulls,94 - 61,0,26,3,Jumper
9,Brandon Sampson,TURNOVER,Kyle Korver,10:33,4,Bulls,Jazz,94 - 61,1,N/A,N/A,N/A
10,Kyle Korver,FG_ASSISTED,Jae Crowder,10:26,4,Jazz,Bulls,96 - 61,0,1,2,Jumper
11,Thabo Sefolosha,SUBSTITUTION,Crowder Jae,10:26,4,Jazz,Bulls,96 - 61,0,N/A,N/A,N/A
12,Team,Unknown,None,10:26,4,Bulls,Jazz,96 - 61,1,N/A,N/A,N/A
13,Brandon Sampson,FG_ASSISTED,Cristiano Felicio,10:16,4,Bulls,Jazz,96 - 63,1,0,2,Dunk
14,Kyle Korver,FG_MISS,None,10:01,4,Jazz,Bulls,96 - 63,0, ,2,Jumper
15,Team,DEFENSIVE_REBOUND,None,9:58,4,Bulls,Jazz,96 - 63,1,N/A,N/A,N/A
16,Brandon Sampson,TURNOVER,Thabo Sefolosha,9:47,4,Bulls,Jazz,96 - 63,1,N/A,N/A,N/A
17,Cristiano Felicio,FOUL_ON_FLOOR,None,9:44,4,Bulls,Jazz,96 - 63,1,N/A,N/A,N/A
18,Ricky Rubio,SUBSTITUTION,Neto Raul,9:44,4,Jazz,Bulls,96 - 63,0,N/A,N/A,N/A
19,Thabo Sefolosha,TURNOVER,None,9:29,4,Jazz,Bulls,96 - 63,0,N/A,N/A,N/A
20,Timothe Luwawu-Cabarrot,FG_UNASSISTED,None,9:12,4,Bulls,Jazz,96 - 65,1,11,2,Jumper
21,Joe Ingles,FG_MISS,None,8:57,4,Jazz,Bulls,96 - 65,0,0,2,Layup
22,Derrick Favors,OFFENSIVE_REBOUND,None,8:56,4,Jazz,Bulls,96 - 65,0,N/A,N/A,N/A
23,Derrick Favors,FG_MISS,None,8:56,4,Jazz,Bulls,96 - 65,0, ,2,Jumper
24,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,8:56,4,Bulls,Jazz,96 - 65,1,N/A,N/A,N/A
25,Wayne Selden,FG_MISS,None,8:47,4,Bulls,Jazz,96 - 65,1,25,3,Jumper
26,Ricky Rubio,DEFENSIVE_REBOUND,None,8:45,4,Jazz,Bulls,96 - 65,0,N/A,N/A,N/A
27,Joe Ingles,FG_UNASSISTED,None,8:36,4,Jazz,Bulls,98 - 65,0,0,2,Layup
28,Ryan Arcidiacono,FOUL_ON_FLOOR,None,8:36,4,Bulls,Jazz,98 - 65,1,N/A,N/A,N/A
29,Joe Ingles,FT,None,8:36,4,Jazz,Bulls,99 - 65,0,N/A,1,N/A
30,Joe Ingles,FOUL_ON_FLOOR,None,8:27,4,Jazz,Bulls,99 - 65,0,N/A,N/A,N/A
31,Timothe Luwawu-Cabarrot,FT_MISS,None,8:27,4,Bulls,Jazz,99 - 65,1,N/A,1,N/A
32,Team,OFFENSIVE_REBOUND,None,8:27,4,Bulls,Jazz,99 - 65,1,N/A,N/A,N/A
33,Ekpe Udoh,SUBSTITUTION,Favors Derrick,8:27,4,Jazz,Bulls,99 - 65,0,N/A,N/A,N/A
34,Georges Niang,SUBSTITUTION,Sefolosha Thabo,8:27,4,Jazz,Bulls,99 - 65,0,N/A,N/A,N/A
35,Royce O'Neale,SUBSTITUTION,Korver Kyle,8:27,4,Jazz,Bulls,99 - 65,0,N/A,N/A,N/A
36,Timothe Luwawu-Cabarrot,FT,None,8:27,4,Bulls,Jazz,99 - 66,1,N/A,1,N/A
37,Royce O'Neale,FG_MISS,None,8:10,4,Jazz,Bulls,99 - 66,0,0,2,Layup
38,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,8:10,4,Bulls,Jazz,99 - 66,1,N/A,N/A,N/A
39,Brandon Sampson,FG_ASSISTED,Wayne Selden,7:49,4,Bulls,Jazz,99 - 69,1, ,3,Jumper
40,Ricky Rubio,FG_UNASSISTED,None,7:32,4,Jazz,Bulls,101 - 69,0,17,2,Jumper
41,Team,Unknown,None,7:32,4,Bulls,Jazz,101 - 69,1,N/A,N/A,N/A
42,Thabo Sefolosha,SUBSTITUTION,Ingles Joe,7:32,4,Jazz,Bulls,101 - 69,0,N/A,N/A,N/A
43,Raul Neto,SUBSTITUTION,Rubio Ricky,7:32,4,Jazz,Bulls,101 - 69,0,N/A,N/A,N/A
44,Shaquille Harrison,SUBSTITUTION,Arcidiacono Ryan,7:32,4,Bulls,Jazz,101 - 69,1,N/A,N/A,N/A
45,Brandon Sampson,TURNOVER,Thabo Sefolosha,7:19,4,Bulls,Jazz,101 - 69,1,N/A,N/A,N/A
46,Thabo Sefolosha,FG_MISS,Brandon Sampson,7:17,4,Bulls,Jazz,101 - 69,0,0,2,Layup
47,Team,OFFENSIVE_REBOUND,None,7:17,4,Jazz,Bulls,101 - 69,0,N/A,N/A,N/A
48,Shaquille Harrison,Unknown,None,7:05,4,Bulls,Jazz,101 - 69,1,N/A,N/A,N/A
49,Raul Neto,FG_MISS,None,6:59,4,Jazz,Bulls,101 - 69,0, ,2,Jumper
50,Cristiano Felicio,DEFENSIVE_REBOUND,None,6:58,4,Bulls,Jazz,101 - 69,1,N/A,N/A,N/A
51,Wayne Selden's,FG_MISS,Ekpe Udoh,6:49,4,Jazz,Bulls,101 - 69,1, ,2,Jumper
52,Wayne Selden,OFFENSIVE_REBOUND,None,6:49,4,Bulls,Jazz,101 - 69,1,N/A,N/A,N/A
53,Cristiano Felicio,FG_ASSISTED,Shaquille Harrison,6:35,4,Bulls,Jazz,101 - 71,1,0,2,Dunk
54,Thabo Sefolosha,FG_UNASSISTED,None,6:17,4,Jazz,Bulls,103 - 71,0,0,2,Layup
55,Shaquille Harrison,FG_UNASSISTED,None,6:08,4,Bulls,Jazz,103 - 73,1,1,2,Jumper
56,Georges Niang,FG_MISS,None,5:49,4,Jazz,Bulls,103 - 73,0,5,2,Jumper
57,Wayne Selden,DEFENSIVE_REBOUND,None,5:47,4,Bulls,Jazz,103 - 73,1,N/A,N/A,N/A
58,Georges Niang,FOUL_ON_FLOOR,None,5:45,4,Jazz,Bulls,103 - 73,0,N/A,N/A,N/A
59,Wayne Selden,FT_MISS,None,5:45,4,Bulls,Jazz,103 - 73,1,N/A,1,N/A
60,Team,OFFENSIVE_REBOUND,None,5:45,4,Bulls,Jazz,103 - 73,1,N/A,N/A,N/A
61,Naz Mitrou-Long,SUBSTITUTION,Neto Raul,5:45,4,Jazz,Bulls,103 - 73,0,N/A,N/A,N/A
62,Wayne Selden,FT_MISS,None,5:45,4,Bulls,Jazz,103 - 73,1,N/A,1,N/A
63,Ekpe Udoh,DEFENSIVE_REBOUND,None,5:42,4,Jazz,Bulls,103 - 73,0,N/A,N/A,N/A
64,Naz Mitrou-Long,FG_MISS,None,5:28,4,Jazz,Bulls,103 - 73,0,0,2,Layup
65,Ekpe Udoh,OFFENSIVE_REBOUND,None,5:24,4,Jazz,Bulls,103 - 73,0,N/A,N/A,N/A
66,Ekpe Udoh,FG_UNASSISTED,None,5:24,4,Jazz,Bulls,105 - 73,0, ,2,Jumper
67,Shaquille Harrison's,FG_MISS,Ekpe Udoh,5:07,4,Jazz,Bulls,105 - 73,1,0,2,Layup
68,Royce O'Neale,DEFENSIVE_REBOUND,None,5:04,4,Jazz,Bulls,105 - 73,0,N/A,N/A,N/A
69,Georges Niang,FG_ASSISTED,Thabo Sefolosha,4:57,4,Jazz,Bulls,107 - 73,0, ,2,Jumper
70,Cristiano Felicio,FG_MISS,Ekpe Udoh,4:39,4,Jazz,Bulls,107 - 73,1,0,2,Layup
71,Cristiano Felicio,OFFENSIVE_REBOUND,None,4:36,4,Bulls,Jazz,107 - 73,1,N/A,N/A,N/A
72,Brandon Sampson,FG_ASSISTED,Cristiano Felicio,4:32,4,Bulls,Jazz,107 - 75,1,8,2,Jumper
73,Royce O'Neale,FG_MISS,None,4:12,4,Jazz,Bulls,107 - 75,0, ,3,Jumper
74,Shaquille Harrison,DEFENSIVE_REBOUND,None,4:10,4,Bulls,Jazz,107 - 75,1,N/A,N/A,N/A
75,Shaquille Harrison's,FG_MISS,Ekpe Udoh,3:50,4,Jazz,Bulls,107 - 75,1,0,2,Layup
76,Team,OFFENSIVE_REBOUND,None,3:50,4,Bulls,Jazz,107 - 75,1,N/A,N/A,N/A
77,Wayne Selden,TURNOVER,None,3:49,4,Bulls,Jazz,107 - 75,1,N/A,N/A,N/A
78,Naz Mitrou-Long,FG_MISS,None,3:42,4,Jazz,Bulls,107 - 75,0, ,3,Jumper
79,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,3:38,4,Bulls,Jazz,107 - 75,1,N/A,N/A,N/A
80,Timothe Luwawu-Cabarrot,FG_UNASSISTED,None,3:33,4,Bulls,Jazz,107 - 77,1,17,2,Jumper
81,Naz Mitrou-Long,FG_UNASSISTED,None,3:11,4,Jazz,Bulls,109 - 77,0,0,2,Layup
82,Wayne Selden,TURNOVER,Thabo Sefolosha,2:50,4,Bulls,Jazz,109 - 77,1,N/A,N/A,N/A
83,Ekpe Udoh,FG_MISS,None,2:37,4,Jazz,Bulls,109 - 77,0, ,2,Jumper
84,Shaquille Harrison,DEFENSIVE_REBOUND,None,2:34,4,Bulls,Jazz,109 - 77,1,N/A,N/A,N/A
85,Team,Unknown,None,2:33,4,Bulls,Jazz,109 - 77,1,N/A,N/A,N/A
86,Brandon Sampson,FG_MISS,None,2:21,4,Bulls,Jazz,109 - 77,1,26,3,Jumper
87,Thabo Sefolosha,DEFENSIVE_REBOUND,None,2:16,4,Jazz,Bulls,109 - 77,0,N/A,N/A,N/A
88,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,2:04,4,Bulls,Jazz,109 - 77,1,N/A,N/A,N/A
89,Cristiano Felicio,Unknown,None,1:58,4,Bulls,Jazz,109 - 77,1,N/A,N/A,N/A
90,Royce O'Neale,FG_MISS,None,1:43,4,Jazz,Bulls,109 - 77,0,24,3,Jumper
91,Wayne Selden,DEFENSIVE_REBOUND,None,1:37,4,Bulls,Jazz,109 - 77,1,N/A,N/A,N/A
92,Wayne Selden,FG_UNASSISTED,None,1:37,4,Bulls,Jazz,109 - 79,1,0,2,Dunk
93,Georges Niang,FG_MISS,None,1:19,4,Jazz,Bulls,109 - 79,0,26,3,Jumper
94,Wayne Selden,DEFENSIVE_REBOUND,None,1:17,4,Bulls,Jazz,109 - 79,1,N/A,N/A,N/A
95,Wayne Selden,FG_UNASSISTED,None,1:13,4,Bulls,Jazz,109 - 81,1, ,2,Jumper
96,Georges Niang,FG_UNASSISTED,None,59.7,4,Jazz,Bulls,111 - 81,0,0,2,Layup
97,Shaquille Harrison,FG_MISS,None,45.9,4,Bulls,Jazz,111 - 81,1, ,2,Jumper
98,Georges Niang,DEFENSIVE_REBOUND,None,40.8,4,Jazz,Bulls,111 - 81,0,N/A,N/A,N/A
99,Royce O'Neale,FG_ASSISTED,Naz Mitrou-Long,28.1,4,Jazz,Bulls,114 - 81,0,23,3,Jumper
100,Wayne Selden,FG_UNASSISTED,None,15.7,4,Bulls,Jazz,114 - 83,1,0,2,Layup
101,End of,Unknown,None,0.0,4,Bulls,Jazz,114 - 83,1,N/A,N/A,N/A
102,End of,Unknown,None,0.0,4,Bulls,Jazz,114 - 83,1,N/A,N/A,N/A
