,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
46,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,5:01,1,Bulls,Pistons,12 - 18,1,N/A,N/A,N/A
47,Zach LaVine,TURNOVER,None,4:57,1,Bulls,Pistons,12 - 18,1,N/A,N/A,N/A
48,Reggie Jackson,FG_UNASSISTED,None,4:42,1,Pistons,Bulls,14 - 18,0, ,3,Jumper
49,Zach LaVine,TURNOVER,None,4:27,1,Bulls,Pistons,14 - 18,1,N/A,N/A,N/A
50,Reggie Jackson,FG_UNASSISTED,None,4:12,1,Pistons,Bulls,16 - 18,0,12,3,Jumper
51,Robin Lopez,FG_ASSISTED,Ryan Arcidiacono,3:57,1,Bulls,Pistons,16 - 20,1,0,2,Layup
52,Reggie Jackson,FG_UNASSISTED,None,3:48,1,Pistons,Bulls,18 - 20,0,0,2,Layup
53,Robin Lopez,FG_ASSISTED,Zach LaVine,3:28,1,Bulls,Pistons,18 - 22,1,5,3,Jumper
54,Wayne Ellington,TURNOVER,Otto Porter,3:13,1,Pistons,Bulls,18 - 22,0,N/A,N/A,N/A
55,Wayne Ellington,FOUL_ON_FLOOR,None,3:06,1,Pistons,Bulls,18 - 22,0,N/A,N/A,N/A
56,Otto Porter,FT,None,3:06,1,Bulls,Pistons,18 - 23,1,N/A,1,N/A
57,Luke Kennard,SUBSTITUTION,Ellington Wayne,3:06,1,Pistons,Bulls,18 - 23,0,N/A,N/A,N/A
58,Otto Porter,FT,None,3:06,1,Bulls,Pistons,18 - 24,1,N/A,1,N/A
59,Team,Unknown,None,3:01,1,Pistons,Bulls,18 - 24,0,N/A,N/A,N/A
60,Ish Smith,SUBSTITUTION,for game,3:01,1,Pistons,Bulls,18 - 24,0,N/A,N/A,N/A
61,Thon Maker,SUBSTITUTION,for game,3:01,1,Pistons,Bulls,18 - 24,0,N/A,N/A,N/A
62,Wayne Selden,SUBSTITUTION,Markkanen Lauri,3:01,1,Bulls,Pistons,18 - 24,1,N/A,N/A,N/A
63,enters the,SUBSTITUTION,Jackson Reggie,3:01,1,Pistons,Bulls,18 - 24,0,N/A,N/A,N/A
64,enters the,SUBSTITUTION,Griffin Blake,3:01,1,Pistons,Bulls,18 - 24,0,N/A,N/A,N/A
65,Luke Kennard,FG_ASSISTED,Andre Drummond,2:53,1,Pistons,Bulls,20 - 24,0, ,3,Jumper
66,Andre Drummond,FOUL_TECHNICAL,None,2:40,1,Pistons,Bulls,20 - 24,0,N/A,N/A,N/A
67,Zach LaVine,FT_MISS,None,2:40,1,Bulls,Pistons,20 - 24,1,N/A,1,N/A
68,Team,OFFENSIVE_REBOUND,None,2:40,1,Bulls,Pistons,20 - 24,1,N/A,N/A,N/A
69,Bruce Brown,FOUL_ON_FLOOR,None,2:30,1,Pistons,Bulls,20 - 24,0,N/A,N/A,N/A
70,Timothe Luwawu-Cabarrot,SUBSTITUTION,Porter Otto,2:30,1,Bulls,Pistons,20 - 24,1,N/A,N/A,N/A
71,Robin Lopez,FOUL_ON_FLOOR,None,2:30,1,Bulls,Pistons,20 - 24,1,N/A,N/A,N/A
72,Robin Lopez,TURNOVER,None,2:30,1,Bulls,Pistons,20 - 24,1,N/A,N/A,N/A
73,Andre Drummond,FG_UNASSISTED,None,2:14,1,Pistons,Bulls,22 - 24,0,7,3,Jumper
74,Ish Smith,FOUL_ON_FLOOR,None,2:05,1,Pistons,Bulls,22 - 24,0,N/A,N/A,N/A
75,Cristiano Felicio,SUBSTITUTION,Lopez Robin,2:05,1,Bulls,Pistons,22 - 24,1,N/A,N/A,N/A
76,Timothe Luwawu-Cabarrot,FG_MISS,None,1:56,1,Bulls,Pistons,22 - 24,1,25,3,Jumper
77,Luke Kennard,DEFENSIVE_REBOUND,None,1:52,1,Pistons,Bulls,22 - 24,0,N/A,N/A,N/A
78,Andre Drummond,FG_ASSISTED,Luke Kennard,1:38,1,Pistons,Bulls,24 - 24,0,7,3,Jumper
79,Ryan Arcidiacono,FG_UNASSISTED,None,1:19,1,Bulls,Pistons,24 - 26,1,0,2,Layup
80,Andre Drummond,FG_MISS,None,55.0,1,Pistons,Bulls,24 - 26,0,11,3,Jumper
81,Thon Maker,OFFENSIVE_REBOUND,None,52.7,1,Pistons,Bulls,24 - 26,0,N/A,N/A,N/A
82,Thon Maker,FG_MISS,None,43.1,1,Pistons,Bulls,24 - 26,0,23,3,Jumper
83,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,40.8,1,Bulls,Pistons,24 - 26,1,N/A,N/A,N/A
84,Zach LaVine's,FG_MISS,Thon Maker,30.2,1,Pistons,Bulls,24 - 26,1,0,2,Layup
85,Zach LaVine,OFFENSIVE_REBOUND,None,29.0,1,Bulls,Pistons,24 - 26,1,N/A,N/A,N/A
86,Bruce Brown,FOUL_ON_FLOOR,None,29.0,1,Pistons,Bulls,24 - 26,0,N/A,N/A,N/A
87,Zach LaVine,FT,None,29.0,1,Bulls,Pistons,24 - 27,1,N/A,1,N/A
88,Langston Galloway,SUBSTITUTION,Brown Bruce,29.0,1,Pistons,Bulls,24 - 27,0,N/A,N/A,N/A
89,Zach LaVine,FT,None,29.0,1,Bulls,Pistons,24 - 28,1,N/A,1,N/A
90,Ish Smith,TURNOVER,Timothe Luwawu-Cabarrot,10.6,1,Pistons,Bulls,24 - 28,0,N/A,N/A,N/A
91,Zach LaVine,FG_ASSISTED,Ryan Arcidiacono,0.6,1,Bulls,Pistons,24 - 30,1, ,3,Jumper
92,End of,Unknown,None,0.0,1,Bulls,Pistons,24 - 30,1,N/A,N/A,N/A
0,Shaquille Harrison,SUBSTITUTION,LaVine Zach,12:00,2,Bulls,Pistons,24 - 30,1,N/A,N/A,N/A
1,Glenn Robinson,SUBSTITUTION,Drummond Andre,12:00,2,Pistons,Bulls,24 - 30,0,N/A,N/A,N/A
2,Ryan Arcidiacono,FG_MISS,None,11:40,2,Bulls,Pistons,24 - 30,1, ,3,Jumper
3,Cristiano Felicio,OFFENSIVE_REBOUND,None,11:38,2,Bulls,Pistons,24 - 30,1,N/A,N/A,N/A
4,Cristiano Felicio,FG_MISS,Thon Maker,11:37,2,Pistons,Bulls,24 - 30,1,2,3,Jumper
5,Ish Smith,DEFENSIVE_REBOUND,None,11:34,2,Pistons,Bulls,24 - 30,0,N/A,N/A,N/A
6,Ryan Arcidiacono,FOUL_ON_FLOOR,None,11:32,2,Bulls,Pistons,24 - 30,1,N/A,N/A,N/A
7,Ish Smith,FT_MISS,None,11:32,2,Pistons,Bulls,24 - 30,0,N/A,1,N/A
8,Team,OFFENSIVE_REBOUND,None,11:32,2,Pistons,Bulls,24 - 30,0,N/A,N/A,N/A
9,Ish Smith,FT,None,11:32,2,Pistons,Bulls,25 - 30,0,N/A,1,N/A
10,Shaquille Harrison,FG_MISS,None,11:22,2,Bulls,Pistons,25 - 30,1, ,3,Jumper
11,Thon Maker,DEFENSIVE_REBOUND,None,11:20,2,Pistons,Bulls,25 - 30,0,N/A,N/A,N/A
12,Ish Smith,FG_UNASSISTED,None,11:15,2,Pistons,Bulls,27 - 30,0, ,3,Jumper
13,Ryan Arcidiacono,FG_UNASSISTED,None,11:04,2,Bulls,Pistons,27 - 32,1,9,3,Jumper
14,Ish Smith,FG_MISS,None,10:46,2,Pistons,Bulls,27 - 32,0,0,2,Layup
15,Ish Smith,OFFENSIVE_REBOUND,None,10:41,2,Pistons,Bulls,27 - 32,0,N/A,N/A,N/A
16,Ish Smith,FG_MISS,None,10:41,2,Pistons,Bulls,27 - 32,0, ,3,Jumper
17,Ish Smith,OFFENSIVE_REBOUND,None,10:39,2,Pistons,Bulls,27 - 32,0,N/A,N/A,N/A
18,Ish Smith,FG_UNASSISTED,None,10:31,2,Pistons,Bulls,29 - 32,0,16,3,Jumper
19,Ryan Arcidiacono,TURNOVER,None,10:16,2,Bulls,Pistons,29 - 32,1,N/A,N/A,N/A
20,Lauri Markkanen,SUBSTITUTION,Felicio Cristiano,10:16,2,Bulls,Pistons,29 - 32,1,N/A,N/A,N/A
21,Langston Galloway,FG_ASSISTED,obinson III,10:02,2,Pistons,Bulls,32 - 32,0, ,3,Jumper
22,Lauri Markkanen,FG_MISS,None,9:45,2,Bulls,Pistons,32 - 32,1, ,3,Jumper
23,Wayne Selden,OFFENSIVE_REBOUND,None,9:44,2,Bulls,Pistons,32 - 32,1,N/A,N/A,N/A
24,Shaquille Harrison,FG_MISS,Thon Maker,9:38,2,Pistons,Bulls,32 - 32,1,0,2,Layup
25,Ish Smith,DEFENSIVE_REBOUND,None,9:36,2,Pistons,Bulls,32 - 32,0,N/A,N/A,N/A
26,Luke Kennard,FG_ASSISTED,Ish Smith,9:34,2,Pistons,Bulls,35 - 32,0,23,3,Jumper
27,Team,Unknown,None,9:32,2,Bulls,Pistons,35 - 32,1,N/A,N/A,N/A
28,Langston Galloway,FOUL_ON_FLOOR,None,9:18,2,Pistons,Bulls,35 - 32,0,N/A,N/A,N/A
29,Wayne Selden,FT_MISS,None,9:18,2,Bulls,Pistons,35 - 32,1,N/A,1,N/A
30,Team,OFFENSIVE_REBOUND,None,9:18,2,Bulls,Pistons,35 - 32,1,N/A,N/A,N/A
31,Wayne Selden,FT,None,9:18,2,Bulls,Pistons,35 - 33,1,N/A,1,N/A
32,Langston Galloway,FOUL_ON_FLOOR,None,9:11,2,Pistons,Bulls,35 - 33,0,N/A,N/A,N/A
33,Langston Galloway,TURNOVER,None,9:11,2,Pistons,Bulls,35 - 33,0,N/A,N/A,N/A
34,Shaquille Harrison,FG_UNASSISTED,None,8:58,2,Bulls,Pistons,35 - 35,1,0,2,Dunk
35,Thon Maker,FG_ASSISTED,Ish Smith,8:43,2,Pistons,Bulls,37 - 35,0,0,2,Dunk
36,Lauri Markkanen,FG_ASSISTED,Timothe Luwawu-Cabarrot,8:27,2,Bulls,Pistons,37 - 37,1, ,3,Jumper
37,Wayne Selden,FOUL_ON_FLOOR,None,8:16,2,Bulls,Pistons,37 - 37,1,N/A,N/A,N/A
38,Thon Maker,FT_MISS,None,8:16,2,Pistons,Bulls,37 - 37,0,N/A,1,N/A
39,Team,OFFENSIVE_REBOUND,None,8:16,2,Pistons,Bulls,37 - 37,0,N/A,N/A,N/A
40,Otto Porter,SUBSTITUTION,Luwawu-Cabarrot Timothe,8:16,2,Bulls,Pistons,37 - 37,1,N/A,N/A,N/A
41,Thon Maker,FT_MISS,None,8:16,2,Pistons,Bulls,37 - 37,0,N/A,1,N/A
42,Team,DEFENSIVE_REBOUND,None,8:16,2,Bulls,Pistons,37 - 37,1,N/A,N/A,N/A
43,Luke Kennard,FOUL_ON_FLOOR,None,8:05,2,Pistons,Bulls,37 - 37,0,N/A,N/A,N/A
44,Otto Porter,FT,None,8:05,2,Bulls,Pistons,37 - 38,1,N/A,1,N/A
45,Blake Griffin,SUBSTITUTION,III Robinson,8:05,2,Pistons,Bulls,37 - 38,0,N/A,N/A,N/A
46,Otto Porter,FT,None,8:05,2,Bulls,Pistons,37 - 39,1,N/A,1,N/A
47,Luke Kennard,FG_MISS,None,7:52,2,Pistons,Bulls,37 - 39,0,16,3,Jumper
48,Otto Porter,DEFENSIVE_REBOUND,None,7:46,2,Bulls,Pistons,37 - 39,1,N/A,N/A,N/A
49,Otto Porter,FG_UNASSISTED,None,7:44,2,Bulls,Pistons,37 - 41,1,17,3,Jumper
50,Blake Griffin,FG_MISS,None,7:26,2,Pistons,Bulls,37 - 41,0,24,3,Jumper
51,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,7:22,2,Bulls,Pistons,37 - 41,1,N/A,N/A,N/A
52,Shaquille Harrison,FG_ASSISTED,Otto Porter,7:18,2,Bulls,Pistons,37 - 43,1,0,2,Layup
53,Team,Unknown,None,7:12,2,Pistons,Bulls,37 - 43,0,N/A,N/A,N/A
54,Kris Dunn,SUBSTITUTION,Arcidiacono Ryan,7:12,2,Bulls,Pistons,37 - 43,1,N/A,N/A,N/A
55,Andre Drummond,SUBSTITUTION,Maker Thon,7:12,2,Pistons,Bulls,37 - 43,0,N/A,N/A,N/A
56,Luke Kennard,FG_MISS,None,7:03,2,Pistons,Bulls,37 - 43,0,26,3,Jumper
57,Shaquille Harrison,DEFENSIVE_REBOUND,None,6:57,2,Bulls,Pistons,37 - 43,1,N/A,N/A,N/A
58,Otto Porter,FG_ASSISTED,Shaquille Harrison,6:54,2,Bulls,Pistons,37 - 45,1,0,2,Layup
59,Lauri Markkanen,FOUL_ON_FLOOR,None,6:43,2,Bulls,Pistons,37 - 45,1,N/A,N/A,N/A
60,Robin Lopez,SUBSTITUTION,Markkanen Lauri,6:43,2,Bulls,Pistons,37 - 45,1,N/A,N/A,N/A
61,Wayne Ellington,SUBSTITUTION,Galloway Langston,6:43,2,Pistons,Bulls,37 - 45,0,N/A,N/A,N/A
62,Andre Drummond,FG_MISS,None,6:29,2,Pistons,Bulls,37 - 45,0,24,3,Jumper
63,shot clock,TURNOVER,None,6:29,2,Pistons,Bulls,37 - 45,0,N/A,N/A,N/A
64,Team,OFFENSIVE_REBOUND,None,6:29,2,Pistons,Bulls,37 - 45,0,N/A,N/A,N/A
65,Zach LaVine,SUBSTITUTION,Selden Wayne,6:29,2,Bulls,Pistons,37 - 45,1,N/A,N/A,N/A
66,Otto Porter,FG_UNASSISTED,None,6:16,2,Bulls,Pistons,37 - 47,1,22,3,Jumper
67,Blake Griffin,FG_MISS,None,5:59,2,Pistons,Bulls,37 - 47,0,19,3,Jumper
68,Kris Dunn,DEFENSIVE_REBOUND,None,5:56,2,Bulls,Pistons,37 - 47,1,N/A,N/A,N/A
69,Otto Porter,FG_UNASSISTED,None,5:48,2,Bulls,Pistons,37 - 49,1,21,3,Jumper
70,Blake Griffin,TURNOVER,Otto Porter,5:27,2,Pistons,Bulls,37 - 49,0,N/A,N/A,N/A
71,Zach LaVine,FG_ASSISTED,Kris Dunn,5:24,2,Bulls,Pistons,37 - 51,1, ,3,Jumper
72,Team,Unknown,None,5:20,2,Pistons,Bulls,37 - 51,0,N/A,N/A,N/A
73,Reggie Jackson,SUBSTITUTION,Smith Ish,5:20,2,Pistons,Bulls,37 - 51,0,N/A,N/A,N/A
74,Andre Drummond,FG_MISS,None,5:14,2,Pistons,Bulls,37 - 51,0,0,2,Layup
75,Andre Drummond,OFFENSIVE_REBOUND,None,5:10,2,Pistons,Bulls,37 - 51,0,N/A,N/A,N/A
76,Andre Drummond,FOUL_ON_FLOOR,None,5:06,2,Pistons,Bulls,37 - 51,0,N/A,N/A,N/A
77,Andre Drummond,TURNOVER,None,5:06,2,Pistons,Bulls,37 - 51,0,N/A,N/A,N/A
78,Otto Porter,FG_MISS,None,4:57,2,Bulls,Pistons,37 - 51,1,25,3,Jumper
79,Shaquille Harrison,OFFENSIVE_REBOUND,None,4:54,2,Bulls,Pistons,37 - 51,1,N/A,N/A,N/A
80,Zach LaVine,FG_ASSISTED,Otto Porter,4:50,2,Bulls,Pistons,37 - 53,1,0,2,Layup
81,Shaquille Harrison,FOUL_ON_FLOOR,None,4:39,2,Bulls,Pistons,37 - 53,1,N/A,N/A,N/A
82,Blake Griffin,TURNOVER,Zach LaVine,4:27,2,Pistons,Bulls,37 - 53,0,N/A,N/A,N/A
83,Zach LaVine,TURNOVER,Wayne Ellington,4:22,2,Bulls,Pistons,37 - 53,1,N/A,N/A,N/A
84,Robin Lopez,FOUL_ON_FLOOR,None,4:19,2,Bulls,Pistons,37 - 53,1,N/A,N/A,N/A
85,Blake Griffin,FT,None,4:19,2,Pistons,Bulls,38 - 53,0,N/A,1,N/A
86,Bruce Brown,SUBSTITUTION,Kennard Luke,4:19,2,Pistons,Bulls,38 - 53,0,N/A,N/A,N/A
87,Blake Griffin,FT,None,4:19,2,Pistons,Bulls,39 - 53,0,N/A,1,N/A
88,Zach LaVine,FG_MISS,Andre Drummond,4:01,2,Pistons,Bulls,39 - 53,1,0,2,Layup
89,Andre Drummond,DEFENSIVE_REBOUND,None,3:59,2,Pistons,Bulls,39 - 53,0,N/A,N/A,N/A
90,Blake Griffin,TURNOVER,Shaquille Harrison,3:47,2,Pistons,Bulls,39 - 53,0,N/A,N/A,N/A
91,Shaquille Harrison,FG_MISS,None,3:45,2,Bulls,Pistons,39 - 53,1, ,3,Jumper
92,Kris Dunn,OFFENSIVE_REBOUND,None,3:43,2,Bulls,Pistons,39 - 53,1,N/A,N/A,N/A
93,Kris Dunn,FG_UNASSISTED,None,3:43,2,Bulls,Pistons,39 - 55,1, ,3,Jumper
94,Zach LaVine,FOUL_ON_FLOOR,None,3:24,2,Bulls,Pistons,39 - 55,1,N/A,N/A,N/A
95,Blake Griffin,FT,None,3:24,2,Pistons,Bulls,40 - 55,0,N/A,1,N/A
96,Lauri Markkanen,SUBSTITUTION,Harrison Shaquille,3:24,2,Bulls,Pistons,40 - 55,1,N/A,N/A,N/A
97,Blake Griffin,FT_MISS,None,3:24,2,Pistons,Bulls,40 - 55,0,N/A,1,N/A
98,Lauri Markkanen,DEFENSIVE_REBOUND,None,3:21,2,Bulls,Pistons,40 - 55,1,N/A,N/A,N/A
99,Kris Dunn,TURNOVER,None,3:16,2,Bulls,Pistons,40 - 55,1,N/A,N/A,N/A
100,Blake Griffin,FG_ASSISTED,Reggie Jackson,3:07,2,Pistons,Bulls,43 - 55,0,25,3,Jumper
101,Robin Lopez,FG_MISS,None,2:44,2,Bulls,Pistons,43 - 55,1,7,3,Jumper
102,Andre Drummond,DEFENSIVE_REBOUND,None,2:41,2,Pistons,Bulls,43 - 55,0,N/A,N/A,N/A
103,Reggie Jackson,TURNOVER,Kris Dunn,2:38,2,Pistons,Bulls,43 - 55,0,N/A,N/A,N/A
104,Otto Porter,FG_ASSISTED,Kris Dunn,2:31,2,Bulls,Pistons,43 - 57,1, ,3,Jumper
105,Andre Drummond,TURNOVER,Kris Dunn,2:26,2,Pistons,Bulls,43 - 57,0,N/A,N/A,N/A
106,Lauri Markkanen,FG_ASSISTED,Otto Porter,2:21,2,Bulls,Pistons,43 - 59,1, ,3,Jumper
107,Reggie Jackson,FG_MISS,None,2:09,2,Pistons,Bulls,43 - 59,0,25,3,Jumper
108,Lauri Markkanen,DEFENSIVE_REBOUND,None,2:07,2,Bulls,Pistons,43 - 59,1,N/A,N/A,N/A
109,Lauri Markkanen,FG_UNASSISTED,None,1:59,2,Bulls,Pistons,43 - 61,1,8,3,Jumper
110,Blake Griffin,FG_ASSISTED,Wayne Ellington,1:41,2,Pistons,Bulls,45 - 61,0,0,2,Dunk
111,Team,Unknown,None,1:40,2,Bulls,Pistons,45 - 61,1,N/A,N/A,N/A
112,Lauri Markkanen,FG_ASSISTED,Otto Porter,1:17,2,Bulls,Pistons,45 - 64,1, ,3,Jumper
113,Blake Griffin,FG_MISS,None,1:06,2,Pistons,Bulls,45 - 64,0, ,3,Jumper
114,Kris Dunn,DEFENSIVE_REBOUND,None,1:03,2,Bulls,Pistons,45 - 64,1,N/A,N/A,N/A
115,Robin Lopez,FG_ASSISTED,Kris Dunn,55.9,2,Bulls,Pistons,45 - 66,1, ,3,Jumper
116,Reggie Jackson,FG_UNASSISTED,None,47.3,2,Pistons,Bulls,47 - 66,0,7,3,Jumper
117,Zach LaVine,FG_MISS,None,35.8,2,Bulls,Pistons,47 - 66,1,26,3,Jumper
118,Andre Drummond,DEFENSIVE_REBOUND,None,32.4,2,Pistons,Bulls,47 - 66,0,N/A,N/A,N/A
119,Reggie Jackson,FG_UNASSISTED,None,22.9,2,Pistons,Bulls,49 - 66,0,7,3,Jumper
120,Lauri Markkanen,FG_MISS,None,3.3,2,Bulls,Pistons,49 - 66,1,13,3,Jumper
121,Reggie Jackson,DEFENSIVE_REBOUND,None,1.3,2,Pistons,Bulls,49 - 66,0,N/A,N/A,N/A
122,Reggie Jackson,FG_MISS,None,0.0,2,Pistons,Bulls,49 - 66,0,53,3,Jumper
123,Team,OFFENSIVE_REBOUND,None,0.0,2,Pistons,Bulls,49 - 66,0,N/A,N/A,N/A
124,End of,Unknown,None,0.0,2,Bulls,Pistons,49 - 66,1,N/A,N/A,N/A
0,Wayne Ellington,FOUL_ON_FLOOR,None,11:39,3,Pistons,Bulls,49 - 66,0,N/A,N/A,N/A
1,Zach LaVine,FT,None,11:39,3,Bulls,Pistons,49 - 67,1,N/A,1,N/A
2,Zach LaVine,FT_MISS,None,11:39,3,Bulls,Pistons,49 - 67,1,N/A,1,N/A
3,Andre Drummond,DEFENSIVE_REBOUND,None,11:36,3,Pistons,Bulls,49 - 67,0,N/A,N/A,N/A
4,Reggie Jackson,FG_MISS,None,11:15,3,Pistons,Bulls,49 - 67,0,21,3,Jumper
5,Lauri Markkanen,DEFENSIVE_REBOUND,None,11:12,3,Bulls,Pistons,49 - 67,1,N/A,N/A,N/A
6,Lauri Markkanen,FG_MISS,None,11:04,3,Bulls,Pistons,49 - 67,1,10,3,Jumper
7,Andre Drummond,DEFENSIVE_REBOUND,None,11:02,3,Pistons,Bulls,49 - 67,0,N/A,N/A,N/A
8,Bruce Brown,FG_ASSISTED,Blake Griffin,10:45,3,Pistons,Bulls,51 - 67,0, ,3,Jumper
9,Zach LaVine,TURNOVER,None,10:29,3,Bulls,Pistons,51 - 67,1,N/A,N/A,N/A
10,Lauri Markkanen,FOUL_ON_FLOOR,None,10:22,3,Bulls,Pistons,51 - 67,1,N/A,N/A,N/A
11,Andre Drummond,FG_MISS,None,10:06,3,Pistons,Bulls,51 - 67,0,9,3,Jumper
12,Zach LaVine,DEFENSIVE_REBOUND,None,10:04,3,Bulls,Pistons,51 - 67,1,N/A,N/A,N/A
13,Robin Lopez,TURNOVER,Andre Drummond,9:52,3,Bulls,Pistons,51 - 67,1,N/A,N/A,N/A
14,Reggie Jackson,FG_UNASSISTED,None,9:44,3,Pistons,Bulls,53 - 67,0,6,3,Jumper
15,Kris Dunn,FG_MISS,None,9:19,3,Bulls,Pistons,53 - 67,1, ,3,Jumper
16,Team,DEFENSIVE_REBOUND,None,9:19,3,Pistons,Bulls,53 - 67,0,N/A,N/A,N/A
17,Reggie Jackson,FG_MISS,None,8:55,3,Pistons,Bulls,53 - 67,0, ,3,Jumper
18,Team,OFFENSIVE_REBOUND,None,8:55,3,Pistons,Bulls,53 - 67,0,N/A,N/A,N/A
19,shot clock,TURNOVER,None,8:55,3,Pistons,Bulls,53 - 67,0,N/A,N/A,N/A
