,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
7,Richaun Holmes,DEFENSIVE_REBOUND,None,11:34,2,Suns,Hornets,29 - 32,1,N/A,N/A,N/A
8,Jamal Crawford,FG_UNASSISTED,None,11:28,2,Suns,Hornets,29 - 34,1,12,2,Jumper
9,Tony Parker,FG_ASSISTED,Willy Hernangomez,11:14,2,Hornets,Suns,31 - 34,0,0,2,Layup
10,Elie Okobo,FG_MISS,None,10:50,2,Suns,Hornets,31 - 34,1,18,2,Jumper
11,Willy Hernangomez,DEFENSIVE_REBOUND,None,10:47,2,Hornets,Suns,31 - 34,0,N/A,N/A,N/A
12,Richaun Holmes,FOUL_ON_FLOOR,None,10:42,2,Suns,Hornets,31 - 34,1,N/A,N/A,N/A
13,Willy Hernangomez,FT_MISS,None,10:42,2,Hornets,Suns,31 - 34,0,N/A,1,N/A
14,Team,OFFENSIVE_REBOUND,None,10:42,2,Hornets,Suns,31 - 34,0,N/A,N/A,N/A
15,Willy Hernangomez,FT_MISS,None,10:42,2,Hornets,Suns,31 - 34,0,N/A,1,N/A
16,Josh Jackson,DEFENSIVE_REBOUND,None,10:40,2,Suns,Hornets,31 - 34,1,N/A,N/A,N/A
17,Josh Jackson,TURNOVER,None,10:28,2,Suns,Hornets,31 - 34,1,N/A,N/A,N/A
18,Tony Parker,FG_UNASSISTED,None,10:16,2,Hornets,Suns,33 - 34,0,21,2,Jumper
19,Elie Okobo,FG_UNASSISTED,None,9:58,2,Suns,Hornets,33 - 36,1,12,2,Jumper
20,Willy Hernangomez,FG_ASSISTED,Tony Parker,9:41,2,Hornets,Suns,35 - 36,0, ,2,Jumper
21,Richaun Holmes,FOUL_ON_FLOOR,None,9:41,2,Suns,Hornets,35 - 36,1,N/A,N/A,N/A
22,Deandre Ayton,SUBSTITUTION,Holmes Richaun,9:41,2,Suns,Hornets,35 - 36,1,N/A,N/A,N/A
23,Mikal Bridges,SUBSTITUTION,Okobo Elie,9:41,2,Suns,Hornets,35 - 36,1,N/A,N/A,N/A
24,Willy Hernangomez,FT,None,9:41,2,Hornets,Suns,36 - 36,0,N/A,1,N/A
25,Jamal Crawford,TURNOVER,Willy Hernangomez,9:31,2,Suns,Hornets,36 - 36,1,N/A,N/A,N/A
26,Malik Monk,FG_ASSISTED,Marvin Williams,9:28,2,Hornets,Suns,38 - 36,0, ,2,Jumper
27,Team,Unknown,None,9:28,2,Suns,Hornets,38 - 36,1,N/A,N/A,N/A
28,Kelly Oubre,FG_MISS,None,9:15,2,Suns,Hornets,38 - 36,1,26,3,Jumper
29,Miles Bridges,DEFENSIVE_REBOUND,None,9:12,2,Hornets,Suns,38 - 36,0,N/A,N/A,N/A
30,Willy Hernangomez,FG_MISS,None,8:54,2,Hornets,Suns,38 - 36,0,0,2,Layup
31,Kelly Oubre,DEFENSIVE_REBOUND,None,8:49,2,Suns,Hornets,38 - 36,1,N/A,N/A,N/A
32,Miles Bridges,FOUL_ON_FLOOR,None,8:49,2,Hornets,Suns,38 - 36,0,N/A,N/A,N/A
33,Deandre Ayton,FG_ASSISTED,Josh Jackson,8:34,2,Suns,Hornets,38 - 38,1,0,2,Layup
34,Tony Parker,FG_UNASSISTED,None,8:22,2,Hornets,Suns,40 - 38,0,11,2,Jumper
35,Josh Jackson,FG_ASSISTED,Deandre Ayton,8:04,2,Suns,Hornets,40 - 40,1, ,2,Jumper
36,Kelly Oubre,FOUL_ON_FLOOR,None,7:48,2,Suns,Hornets,40 - 40,1,N/A,N/A,N/A
37,Miles Bridges,FT,None,7:48,2,Hornets,Suns,41 - 40,0,N/A,1,N/A
38,Kemba Walker,SUBSTITUTION,Monk Malik,7:48,2,Hornets,Suns,41 - 40,0,N/A,N/A,N/A
39,Bismack Biyombo,SUBSTITUTION,Hernangomez Willy,7:48,2,Hornets,Suns,41 - 40,0,N/A,N/A,N/A
40,Miles Bridges,FT_MISS,None,7:48,2,Hornets,Suns,41 - 40,0,N/A,1,N/A
41,Bismack Biyombo,OFFENSIVE_REBOUND,None,7:44,2,Hornets,Suns,41 - 40,0,N/A,N/A,N/A
42,Tony Parker,FG_MISS,None,7:38,2,Hornets,Suns,41 - 40,0,21,2,Jumper
43,Jamal Crawford,DEFENSIVE_REBOUND,None,7:35,2,Suns,Hornets,41 - 40,1,N/A,N/A,N/A
44,Josh Jackson,TURNOVER,None,7:33,2,Suns,Hornets,41 - 40,1,N/A,N/A,N/A
45,Tony Parker,FG_MISS,None,7:20,2,Hornets,Suns,41 - 40,0,25,3,Jumper
46,Kelly Oubre,DEFENSIVE_REBOUND,None,7:17,2,Suns,Hornets,41 - 40,1,N/A,N/A,N/A
47,Deandre Ayton,FG_ASSISTED,Kelly Oubre,7:07,2,Suns,Hornets,41 - 42,1,0,2,Layup
48,Miles Bridges,FG_MISS,None,6:47,2,Hornets,Suns,41 - 42,0,25,3,Jumper
49,Marvin Williams,OFFENSIVE_REBOUND,None,6:44,2,Hornets,Suns,41 - 42,0,N/A,N/A,N/A
50,Marvin Williams,FG_MISS,None,6:43,2,Hornets,Suns,41 - 42,0, ,2,Jumper
51,Bismack Biyombo,OFFENSIVE_REBOUND,None,6:43,2,Hornets,Suns,41 - 42,0,N/A,N/A,N/A
52,Mikal Bridges,FOUL_ON_FLOOR,None,6:40,2,Suns,Hornets,41 - 42,1,N/A,N/A,N/A
53,Devin Booker,SUBSTITUTION,Jackson Josh,6:40,2,Suns,Hornets,41 - 42,1,N/A,N/A,N/A
54,Devonte' Graham,SUBSTITUTION,Parker Tony,6:40,2,Hornets,Suns,41 - 42,0,N/A,N/A,N/A
55,Richaun Holmes,SUBSTITUTION,Ayton Deandre,6:40,2,Suns,Hornets,41 - 42,1,N/A,N/A,N/A
56,Marvin Williams,FG_MISS,None,6:32,2,Hornets,Suns,41 - 42,0,27,2,Jumper
57,Richaun Holmes,DEFENSIVE_REBOUND,None,6:28,2,Suns,Hornets,41 - 42,1,N/A,N/A,N/A
58,Devin Booker,FG_UNASSISTED,None,6:13,2,Suns,Hornets,41 - 44,1,6,2,Jumper
59,Team,Unknown,None,6:13,2,Hornets,Suns,41 - 44,0,N/A,N/A,N/A
60,T.J. Warren,SUBSTITUTION,Crawford Jamal,6:13,2,Suns,Hornets,41 - 44,1,N/A,N/A,N/A
61,Nicolas Batum,SUBSTITUTION,Bridges Miles,6:13,2,Hornets,Suns,41 - 44,0,N/A,N/A,N/A
62,Kelly Oubre,FOUL_ON_FLOOR,None,5:54,2,Suns,Hornets,41 - 44,1,N/A,N/A,N/A
63,Kemba Walker,FT_MISS,None,5:54,2,Hornets,Suns,41 - 44,0,N/A,1,N/A
64,Team,OFFENSIVE_REBOUND,None,5:54,2,Hornets,Suns,41 - 44,0,N/A,N/A,N/A
65,Kemba Walker,FT_MISS,None,5:54,2,Hornets,Suns,41 - 44,0,N/A,1,N/A
66,T.J. Warren,DEFENSIVE_REBOUND,None,5:52,2,Suns,Hornets,41 - 44,1,N/A,N/A,N/A
67,Kelly Oubre,FG_MISS,None,5:41,2,Suns,Hornets,41 - 44,1,12,2,Jumper
68,Team,DEFENSIVE_REBOUND,None,5:39,2,Hornets,Suns,41 - 44,0,N/A,N/A,N/A
69,T.J. Warren,FOUL_FLAGRANT_1,None,5:33,2,Suns,Hornets,41 - 44,1,N/A,N/A,N/A
70,Marvin Williams,FT,None,5:33,2,Hornets,Suns,42 - 44,0,N/A,1,N/A
71,Marvin Williams,FT,None,5:33,2,Hornets,Suns,43 - 44,0,N/A,1,N/A
72,De'Anthony Melton,SUBSTITUTION,Booker Devin,5:33,2,Suns,Hornets,43 - 44,1,N/A,N/A,N/A
73,Nicolas Batum,FG_MISS,None,5:26,2,Hornets,Suns,43 - 44,0,25,3,Jumper
74,Mikal Bridges,DEFENSIVE_REBOUND,None,5:23,2,Suns,Hornets,43 - 44,1,N/A,N/A,N/A
75,Mikal Bridges,FG_MISS,None,5:16,2,Suns,Hornets,43 - 44,1,12,2,Jumper
76,Nicolas Batum,DEFENSIVE_REBOUND,None,5:13,2,Hornets,Suns,43 - 44,0,N/A,N/A,N/A
77,Devonte' Graham,TURNOVER,De'Anthony Melton,5:08,2,Hornets,Suns,43 - 44,0,N/A,N/A,N/A
78,De'Anthony Melton,FG_UNASSISTED,None,5:03,2,Suns,Hornets,43 - 46,1, ,2,Jumper
79,Kemba Walker,FG_MISS,None,4:45,2,Hornets,Suns,43 - 46,0,12,2,Jumper
80,Richaun Holmes,DEFENSIVE_REBOUND,None,4:42,2,Suns,Hornets,43 - 46,1,N/A,N/A,N/A
81,Kelly Oubre,FG_MISS,None,4:35,2,Suns,Hornets,43 - 46,1,0,2,Layup
82,Marvin Williams,DEFENSIVE_REBOUND,None,4:32,2,Hornets,Suns,43 - 46,0,N/A,N/A,N/A
83,Bismack Biyombo,FG_ASSISTED,Devonte' Graham,4:18,2,Hornets,Suns,45 - 46,0,0,2,Layup
84,Richaun Holmes,FOUL_ON_FLOOR,None,4:18,2,Suns,Hornets,45 - 46,1,N/A,N/A,N/A
85,Deandre Ayton,SUBSTITUTION,Oubre Kelly,4:18,2,Suns,Hornets,45 - 46,1,N/A,N/A,N/A
86,Jamal Crawford,SUBSTITUTION,Holmes Richaun,4:18,2,Suns,Hornets,45 - 46,1,N/A,N/A,N/A
87,Bismack Biyombo,FT_MISS,None,4:18,2,Hornets,Suns,45 - 46,0,N/A,1,N/A
88,Deandre Ayton,DEFENSIVE_REBOUND,None,4:16,2,Suns,Hornets,45 - 46,1,N/A,N/A,N/A
89,T.J. Warren,FG_MISS,None,4:07,2,Suns,Hornets,45 - 46,1,27,3,Jumper
90,Kemba Walker,DEFENSIVE_REBOUND,None,4:03,2,Hornets,Suns,45 - 46,0,N/A,N/A,N/A
91,Deandre Ayton,FOUL_ON_FLOOR,None,3:57,2,Suns,Hornets,45 - 46,1,N/A,N/A,N/A
92,Bismack Biyombo,FT,None,3:57,2,Hornets,Suns,46 - 46,0,N/A,1,N/A
93,Bismack Biyombo,FT,None,3:57,2,Hornets,Suns,47 - 46,0,N/A,1,N/A
94,Nicolas Batum,JUMP_BALL,None,3:35,2,Hornets,Suns,47 - 46,0,N/A,N/A,N/A
95,De'Anthony Melton,TURNOVER,Nicolas Batum,3:35,2,Suns,Hornets,47 - 46,1,N/A,N/A,N/A
96,Kemba Walker,FG_UNASSISTED,None,3:28,2,Hornets,Suns,50 - 46,0,25,2,Jumper
97,Jamal Crawford,FG_MISS,None,3:11,2,Suns,Hornets,50 - 46,1,17,2,Jumper
98,Devonte' Graham,DEFENSIVE_REBOUND,None,3:08,2,Hornets,Suns,50 - 46,0,N/A,N/A,N/A
99,Bismack Biyombo's,FG_MISS,Mikal Bridges,2:59,2,Suns,Hornets,50 - 46,0,0,2,Layup
100,De'Anthony Melton,DEFENSIVE_REBOUND,None,2:56,2,Suns,Hornets,50 - 46,1,N/A,N/A,N/A
101,Nicolas Batum,FOUL_ON_FLOOR,None,2:52,2,Hornets,Suns,50 - 46,0,N/A,N/A,N/A
102,Deandre Ayton,FT,None,2:52,2,Suns,Hornets,50 - 47,1,N/A,1,N/A
103,Josh Jackson,SUBSTITUTION,Melton De'Anthony,2:52,2,Suns,Hornets,50 - 47,1,N/A,N/A,N/A
104,Willy Hernangomez,SUBSTITUTION,Biyombo Bismack,2:52,2,Hornets,Suns,50 - 47,0,N/A,N/A,N/A
105,Deandre Ayton,FT,None,2:52,2,Suns,Hornets,50 - 48,1,N/A,1,N/A
106,Kemba Walker,FG_MISS,None,2:40,2,Hornets,Suns,50 - 48,0,17,2,Jumper
107,Mikal Bridges,DEFENSIVE_REBOUND,None,2:35,2,Suns,Hornets,50 - 48,1,N/A,N/A,N/A
108,T.J. Warren,FG_ASSISTED,Jamal Crawford,2:33,2,Suns,Hornets,50 - 50,1, ,2,Jumper
109,Devonte' Graham,FG_ASSISTED,Willy Hernangomez,2:15,2,Hornets,Suns,53 - 50,0,25,3,Jumper
110,Jamal Crawford,FG_UNASSISTED,None,1:59,2,Suns,Hornets,53 - 53,1,26,3,Jumper
111,Willy Hernangomez,FG_MISS,None,1:44,2,Hornets,Suns,53 - 53,0,7,2,Jumper
112,Josh Jackson,DEFENSIVE_REBOUND,None,1:41,2,Suns,Hornets,53 - 53,1,N/A,N/A,N/A
113,Deandre Ayton,FG_ASSISTED,Josh Jackson,1:35,2,Suns,Hornets,53 - 55,1,0,2,Layup
114,Willy Hernangomez,FOUL_ON_FLOOR,None,1:35,2,Hornets,Suns,53 - 55,0,N/A,N/A,N/A
115,Deandre Ayton,FT,None,1:35,2,Suns,Hornets,53 - 56,1,N/A,1,N/A
116,Kemba Walker,FG_MISS,None,1:19,2,Hornets,Suns,53 - 56,0, ,2,Jumper
117,Marvin Williams,OFFENSIVE_REBOUND,None,1:15,2,Hornets,Suns,53 - 56,0,N/A,N/A,N/A
118,Marvin Williams,FG_MISS,None,1:15,2,Hornets,Suns,53 - 56,0, ,2,Jumper
119,Marvin Williams,OFFENSIVE_REBOUND,None,1:15,2,Hornets,Suns,53 - 56,0,N/A,N/A,N/A
120,Marvin Williams,FG_UNASSISTED,None,1:12,2,Hornets,Suns,55 - 56,0, ,2,Jumper
121,Deandre Ayton,TURNOVER,Nicolas Batum,1:03,2,Suns,Hornets,55 - 56,1,N/A,N/A,N/A
122,Nicolas Batum,TURNOVER,Deandre Ayton,58.6,2,Hornets,Suns,55 - 56,0,N/A,N/A,N/A
123,Josh Jackson,FG_MISS,None,54.0,2,Suns,Hornets,55 - 56,1, ,2,Jumper
124,T.J. Warren,OFFENSIVE_REBOUND,None,52.7,2,Suns,Hornets,55 - 56,1,N/A,N/A,N/A
125,T.J. Warren,FG_UNASSISTED,None,52.7,2,Suns,Hornets,55 - 58,1, ,2,Jumper
126,T.J. Warren,FOUL_ON_FLOOR,None,41.5,2,Suns,Hornets,55 - 58,1,N/A,N/A,N/A
127,Devonte' Graham,FT,None,41.5,2,Hornets,Suns,56 - 58,0,N/A,1,N/A
128,Devonte' Graham,FT,None,41.5,2,Hornets,Suns,57 - 58,0,N/A,1,N/A
129,Josh Jackson,FG_MISS,None,36.8,2,Suns,Hornets,57 - 58,1,26,3,Jumper
130,Team,DEFENSIVE_REBOUND,None,35.3,2,Hornets,Suns,57 - 58,0,N/A,N/A,N/A
131,Kemba Walker,FG_MISS,None,25.5,2,Hornets,Suns,57 - 58,0,25,2,Jumper
132,Deandre Ayton,DEFENSIVE_REBOUND,None,23.3,2,Suns,Hornets,57 - 58,1,N/A,N/A,N/A
133,Mikal Bridges,FG_MISS,None,9.8,2,Suns,Hornets,57 - 58,1,27,3,Jumper
134,Nicolas Batum,DEFENSIVE_REBOUND,None,6.5,2,Hornets,Suns,57 - 58,0,N/A,N/A,N/A
135,Devonte' Graham,TURNOVER,None,4.1,2,Hornets,Suns,57 - 58,0,N/A,N/A,N/A
