,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
49,Landry Shamet,FG_ASSISTED,T.J. McConnell,5:05,1,76ers,Knicks,15 - 20,1,26,3,Jumper
50,Mike Muscala,FOUL_ON_FLOOR,None,4:55,1,76ers,Knicks,15 - 20,1,N/A,N/A,N/A
51,Kevin Knox,FG_ASSISTED,Enes Kanter,4:51,1,Knicks,76ers,18 - 20,0,27,3,Jumper
52,Mike Muscala,FG_MISS,None,4:32,1,76ers,Knicks,18 - 20,1,0,2,Layup
53,Enes Kanter,DEFENSIVE_REBOUND,None,4:31,1,Knicks,76ers,18 - 20,0,N/A,N/A,N/A
54,Enes Kanter,FG_ASSISTED,Tim Hardaway,4:20,1,Knicks,76ers,20 - 20,0,0,2,Layup
55,Jimmy Butler,FG_MISS,None,4:14,1,76ers,Knicks,20 - 20,1,27,3,Jumper
56,Kevin Knox,DEFENSIVE_REBOUND,None,4:10,1,Knicks,76ers,20 - 20,0,N/A,N/A,N/A
57,Enes Kanter,FG_ASSISTED,Emmanuel Mudiay,3:59,1,Knicks,76ers,22 - 20,0,0,2,Layup
58,Mike Muscala,FG_ASSISTED,Ben Simmons,3:50,1,76ers,Knicks,22 - 23,1,28,3,Jumper
59,Emmanuel Mudiay,FG_MISS,None,3:36,1,Knicks,76ers,22 - 23,0,28,3,Jumper
60,Jimmy Butler,DEFENSIVE_REBOUND,None,3:34,1,76ers,Knicks,22 - 23,1,N/A,N/A,N/A
61,Landry Shamet,FG_ASSISTED,Ben Simmons,3:23,1,76ers,Knicks,22 - 25,1,0,2,Layup
62,Kevin Knox,FOUL_ON_FLOOR,None,3:23,1,Knicks,76ers,22 - 25,0,N/A,N/A,N/A
63,Damyean Dotson,SUBSTITUTION,Kanter Enes,3:23,1,Knicks,76ers,22 - 25,0,N/A,N/A,N/A
64,Lance Thomas,SUBSTITUTION,Hardaway Tim,3:23,1,Knicks,76ers,22 - 25,0,N/A,N/A,N/A
65,Luke Kornet,SUBSTITUTION,Vonleh Noah,3:23,1,Knicks,76ers,22 - 25,0,N/A,N/A,N/A
66,Landry Shamet,FT,None,3:23,1,76ers,Knicks,22 - 26,1,N/A,1,N/A
67,Landry Shamet,FOUL_ON_FLOOR,None,3:14,1,76ers,Knicks,22 - 26,1,N/A,N/A,N/A
68,Emmanuel Mudiay,FT,None,3:14,1,Knicks,76ers,23 - 26,0,N/A,1,N/A
69,JJ Redick,SUBSTITUTION,Shamet Landry,3:14,1,76ers,Knicks,23 - 26,1,N/A,N/A,N/A
70,Joel Embiid,SUBSTITUTION,Butler Jimmy,3:14,1,76ers,Knicks,23 - 26,1,N/A,N/A,N/A
71,Furkan Korkmaz,SUBSTITUTION,Simmons Ben,3:14,1,76ers,Knicks,23 - 26,1,N/A,N/A,N/A
72,Emmanuel Mudiay,FT_MISS,None,3:14,1,Knicks,76ers,23 - 26,0,N/A,1,N/A
73,Mike Muscala,DEFENSIVE_REBOUND,None,3:12,1,76ers,Knicks,23 - 26,1,N/A,N/A,N/A
74,Joel Embiid,FG_UNASSISTED,None,2:58,1,76ers,Knicks,23 - 28,1,0,2,Layup
75,Luke Kornet,FG_MISS,None,2:48,1,Knicks,76ers,23 - 28,0,28,3,Jumper
76,JJ Redick,DEFENSIVE_REBOUND,None,2:45,1,76ers,Knicks,23 - 28,1,N/A,N/A,N/A
77,Luke Kornet,FOUL_ON_FLOOR,None,2:43,1,Knicks,76ers,23 - 28,0,N/A,N/A,N/A
78,Team,Unknown,None,2:43,1,Knicks,76ers,23 - 28,0,N/A,N/A,N/A
79,Noah Vonleh,SUBSTITUTION,Kornet Luke,2:43,1,Knicks,76ers,23 - 28,0,N/A,N/A,N/A
80,Joel Embiid,FG_UNASSISTED,None,2:31,1,76ers,Knicks,23 - 30,1,7,2,Jumper
81,Kevin Knox,FG_ASSISTED,Noah Vonleh,2:16,1,Knicks,76ers,25 - 30,0,4,2,Jumper
82,Furkan Korkmaz,Unknown,None,2:16,1,76ers,Knicks,25 - 30,1,N/A,N/A,N/A
83,Joel Embiid,FG_UNASSISTED,None,2:00,1,76ers,Knicks,25 - 32,1,8,2,Jumper
84,T.J. McConnell,FOUL_ON_FLOOR,None,1:38,1,76ers,Knicks,25 - 32,1,N/A,N/A,N/A
85,Emmanuel Mudiay,FT_MISS,None,1:38,1,Knicks,76ers,25 - 32,0,N/A,1,N/A
86,Team,OFFENSIVE_REBOUND,None,1:38,1,Knicks,76ers,25 - 32,0,N/A,N/A,N/A
87,Emmanuel Mudiay,FT,None,1:38,1,Knicks,76ers,26 - 32,0,N/A,1,N/A
88,T.J. McConnell,FG_MISS,None,1:21,1,76ers,Knicks,26 - 32,1,23,3,Jumper
89,Mike Muscala,OFFENSIVE_REBOUND,None,1:15,1,76ers,Knicks,26 - 32,1,N/A,N/A,N/A
90,Mike Muscala,FG_MISS,None,1:15,1,76ers,Knicks,26 - 32,1,0,2,Dunk
91,Kevin Knox,DEFENSIVE_REBOUND,None,1:15,1,Knicks,76ers,26 - 32,0,N/A,N/A,N/A
92,Kevin Knox,FG_UNASSISTED,None,1:12,1,Knicks,76ers,28 - 32,0, ,2,Jumper
93,Joel Embiid,TURNOVER,None,1:03,1,76ers,Knicks,28 - 32,1,N/A,N/A,N/A
94,Frank Ntilikina,SUBSTITUTION,Mudiay Emmanuel,1:03,1,Knicks,76ers,28 - 32,0,N/A,N/A,N/A
95,Frank Ntilikina,FG_ASSISTED,Noah Vonleh,44.9,1,Knicks,76ers,30 - 32,0,1,2,Jumper
96,JJ Redick,FG_ASSISTED,Joel Embiid,31.2,1,76ers,Knicks,30 - 34,1,19,2,Jumper
97,Damyean Dotson,FG_ASSISTED,Lance Thomas,21.8,1,Knicks,76ers,33 - 34,0,27,2,Jumper
98,Furkan Korkmaz,FG_ASSISTED,Joel Embiid,1.1,1,76ers,Knicks,33 - 37,1,25,3,Jumper
99,Kevin Knox,FOUL_ON_FLOOR,None,1.1,1,Knicks,76ers,33 - 37,0,N/A,N/A,N/A
100,Furkan Korkmaz,FT,None,1.1,1,76ers,Knicks,33 - 38,1,N/A,1,N/A
101,End of,Unknown,None,0.0,1,76ers,Knicks,33 - 38,1,N/A,N/A,N/A
0,Wilson Chandler,SUBSTITUTION,Korkmaz Furkan,12:00,2,76ers,Knicks,33 - 38,1,N/A,N/A,N/A
1,Jimmy Butler,SUBSTITUTION,Muscala Mike,12:00,2,76ers,Knicks,33 - 38,1,N/A,N/A,N/A
2,Courtney Lee,SUBSTITUTION,Knox Kevin,12:00,2,Knicks,76ers,33 - 38,0,N/A,N/A,N/A
3,T.J. McConnell,FG_MISS,None,11:36,2,76ers,Knicks,33 - 38,1,12,2,Jumper
4,Joel Embiid,OFFENSIVE_REBOUND,None,11:34,2,76ers,Knicks,33 - 38,1,N/A,N/A,N/A
5,Frank Ntilikina,FOUL_ON_FLOOR,None,11:34,2,Knicks,76ers,33 - 38,0,N/A,N/A,N/A
6,Joel Embiid,FG_MISS,None,11:21,2,76ers,Knicks,33 - 38,1,10,2,Jumper
7,Lance Thomas,DEFENSIVE_REBOUND,None,11:18,2,Knicks,76ers,33 - 38,0,N/A,N/A,N/A
8,Damyean Dotson,FG_MISS,None,11:06,2,Knicks,76ers,33 - 38,0,27,3,Jumper
9,T.J. McConnell,DEFENSIVE_REBOUND,None,11:02,2,76ers,Knicks,33 - 38,1,N/A,N/A,N/A
10,JJ Redick,FG_MISS,None,10:58,2,76ers,Knicks,33 - 38,1,26,3,Jumper
11,Frank Ntilikina,DEFENSIVE_REBOUND,None,10:55,2,Knicks,76ers,33 - 38,0,N/A,N/A,N/A
12,JJ Redick,FOUL_ON_FLOOR,None,10:52,2,76ers,Knicks,33 - 38,1,N/A,N/A,N/A
13,Courtney Lee,FG_ASSISTED,Noah Vonleh,10:36,2,Knicks,76ers,35 - 38,0, ,2,Jumper
14,JJ Redick,FG_ASSISTED,Jimmy Butler,10:20,2,76ers,Knicks,35 - 40,1, ,2,Jumper
15,Noah Vonleh,FG_MISS,None,10:11,2,Knicks,76ers,35 - 40,0,27,3,Jumper
16,Jimmy Butler,DEFENSIVE_REBOUND,None,10:07,2,76ers,Knicks,35 - 40,1,N/A,N/A,N/A
17,Courtney Lee,FOUL_ON_FLOOR,None,10:04,2,Knicks,76ers,35 - 40,0,N/A,N/A,N/A
18,Jimmy Butler,FT,None,10:04,2,76ers,Knicks,35 - 41,1,N/A,1,N/A
19,Jimmy Butler,FT,None,10:04,2,76ers,Knicks,35 - 42,1,N/A,1,N/A
20,Frank Ntilikina,FG_MISS,None,9:51,2,Knicks,76ers,35 - 42,0,27,3,Jumper
21,T.J. McConnell,DEFENSIVE_REBOUND,None,9:48,2,76ers,Knicks,35 - 42,1,N/A,N/A,N/A
22,Joel Embiid,FG_ASSISTED,T.J. McConnell,9:37,2,76ers,Knicks,35 - 44,1,2,2,Jumper
23,Damyean Dotson,FG_MISS,None,9:25,2,Knicks,76ers,35 - 44,0,27,3,Jumper
24,Joel Embiid,DEFENSIVE_REBOUND,None,9:23,2,76ers,Knicks,35 - 44,1,N/A,N/A,N/A
25,Wilson Chandler,FG_MISS,None,9:13,2,76ers,Knicks,35 - 44,1,26,3,Jumper
26,Noah Vonleh,DEFENSIVE_REBOUND,None,9:09,2,Knicks,76ers,35 - 44,0,N/A,N/A,N/A
27,Courtney Lee,FG_ASSISTED,Noah Vonleh,9:03,2,Knicks,76ers,37 - 44,0,19,2,Jumper
28,JJ Redick,FG_UNASSISTED,None,8:46,2,76ers,Knicks,37 - 46,1,20,2,Jumper
29,Jimmy Butler,FOUL_ON_FLOOR,None,8:29,2,76ers,Knicks,37 - 46,1,N/A,N/A,N/A
30,Landry Shamet,SUBSTITUTION,McConnell T.J.,8:29,2,76ers,Knicks,37 - 46,1,N/A,N/A,N/A
31,Ben Simmons,SUBSTITUTION,Redick JJ,8:29,2,76ers,Knicks,37 - 46,1,N/A,N/A,N/A
32,Mike Muscala,SUBSTITUTION,Embiid Joel,8:29,2,76ers,Knicks,37 - 46,1,N/A,N/A,N/A
33,Enes Kanter,SUBSTITUTION,Vonleh Noah,8:29,2,Knicks,76ers,37 - 46,0,N/A,N/A,N/A
34,Tim Hardaway,SUBSTITUTION,Lee Courtney,8:29,2,Knicks,76ers,37 - 46,0,N/A,N/A,N/A
35,Tim Hardaway,FG_MISS,None,8:23,2,Knicks,76ers,37 - 46,0,18,2,Jumper
36,Wilson Chandler,DEFENSIVE_REBOUND,None,8:19,2,76ers,Knicks,37 - 46,1,N/A,N/A,N/A
37,Mike Muscala,TURNOVER,None,8:11,2,76ers,Knicks,37 - 46,1,N/A,N/A,N/A
38,Damyean Dotson,FG_ASSISTED,Tim Hardaway,7:57,2,Knicks,76ers,39 - 46,0,21,2,Jumper
39,Frank Ntilikina,FOUL_ON_FLOOR,None,7:47,2,Knicks,76ers,39 - 46,0,N/A,N/A,N/A
40,Jimmy Butler,FT,None,7:47,2,76ers,Knicks,39 - 47,1,N/A,1,N/A
41,Jimmy Butler,FT_MISS,None,7:47,2,76ers,Knicks,39 - 47,1,N/A,1,N/A
42,Lance Thomas,DEFENSIVE_REBOUND,None,7:44,2,Knicks,76ers,39 - 47,0,N/A,N/A,N/A
43,Mike Muscala,FOUL_ON_FLOOR,None,7:24,2,76ers,Knicks,39 - 47,1,N/A,N/A,N/A
44,Enes Kanter,FT,None,7:24,2,Knicks,76ers,40 - 47,0,N/A,1,N/A
45,Enes Kanter,FT,None,7:24,2,Knicks,76ers,41 - 47,0,N/A,1,N/A
46,Wilson Chandler,FG_ASSISTED,Mike Muscala,7:13,2,76ers,Knicks,41 - 50,1,28,3,Jumper
47,Frank Ntilikina,FG_MISS,None,6:57,2,Knicks,76ers,41 - 50,0, ,2,Jumper
48,Ben Simmons,DEFENSIVE_REBOUND,None,6:54,2,76ers,Knicks,41 - 50,1,N/A,N/A,N/A
49,Landry Shamet,FG_MISS,None,6:42,2,76ers,Knicks,41 - 50,1,26,3,Jumper
50,Enes Kanter,DEFENSIVE_REBOUND,None,6:39,2,Knicks,76ers,41 - 50,0,N/A,N/A,N/A
51,Tim Hardaway,FG_MISS,None,6:33,2,Knicks,76ers,41 - 50,0,20,2,Jumper
52,Ben Simmons,DEFENSIVE_REBOUND,None,6:30,2,76ers,Knicks,41 - 50,1,N/A,N/A,N/A
53,Lance Thomas,FOUL_ON_FLOOR,None,6:26,2,Knicks,76ers,41 - 50,0,N/A,N/A,N/A
54,Team,Unknown,None,6:26,2,76ers,Knicks,41 - 50,1,N/A,N/A,N/A
55,Emmanuel Mudiay,SUBSTITUTION,Ntilikina Frank,6:26,2,Knicks,76ers,41 - 50,0,N/A,N/A,N/A
56,Noah Vonleh,SUBSTITUTION,Dotson Damyean,6:26,2,Knicks,76ers,41 - 50,0,N/A,N/A,N/A
57,Kevin Knox,SUBSTITUTION,Thomas Lance,6:26,2,Knicks,76ers,41 - 50,0,N/A,N/A,N/A
58,Ben Simmons,FG_ASSISTED,Jimmy Butler,6:15,2,76ers,Knicks,41 - 52,1,0,2,Dunk
59,Tim Hardaway,TURNOVER,Ben Simmons,5:57,2,Knicks,76ers,41 - 52,0,N/A,N/A,N/A
60,Landry Shamet,FG_UNASSISTED,None,5:52,2,76ers,Knicks,41 - 55,1,26,2,Jumper
61,Team,Unknown,None,5:46,2,Knicks,76ers,41 - 55,0,N/A,N/A,N/A
62,Kevin Knox,FG_UNASSISTED,None,5:32,2,Knicks,76ers,43 - 55,0,6,2,Jumper
63,Mike Muscala,FG_MISS,None,5:14,2,76ers,Knicks,43 - 55,1,27,3,Jumper
64,Noah Vonleh,DEFENSIVE_REBOUND,None,5:10,2,Knicks,76ers,43 - 55,0,N/A,N/A,N/A
65,Tim Hardaway,FG_UNASSISTED,None,5:03,2,Knicks,76ers,45 - 55,0,3,2,Jumper
66,Ben Simmons,TURNOVER,None,4:51,2,76ers,Knicks,45 - 55,1,N/A,N/A,N/A
67,Wilson Chandler,FOUL_ON_FLOOR,None,4:44,2,76ers,Knicks,45 - 55,1,N/A,N/A,N/A
68,Emmanuel Mudiay,FT,None,4:44,2,Knicks,76ers,46 - 55,0,N/A,1,N/A
69,Emmanuel Mudiay,FT,None,4:44,2,Knicks,76ers,47 - 55,0,N/A,1,N/A
70,Jimmy Butler,FG_UNASSISTED,None,4:32,2,76ers,Knicks,47 - 57,1,0,2,Layup
71,Emmanuel Mudiay,FG_MISS,None,4:21,2,Knicks,76ers,47 - 57,0,20,2,Jumper
72,Wilson Chandler,DEFENSIVE_REBOUND,None,4:18,2,76ers,Knicks,47 - 57,1,N/A,N/A,N/A
73,Landry Shamet,FG_MISS,None,4:06,2,76ers,Knicks,47 - 57,1,26,3,Jumper
74,Mike Muscala,OFFENSIVE_REBOUND,None,4:02,2,76ers,Knicks,47 - 57,1,N/A,N/A,N/A
75,Wilson Chandler,FG_ASSISTED,Ben Simmons,3:57,2,76ers,Knicks,47 - 60,1,27,3,Jumper
76,Kevin Knox,FG_MISS,None,3:41,2,Knicks,76ers,47 - 60,0,20,2,Jumper
77,Landry Shamet,DEFENSIVE_REBOUND,None,3:39,2,76ers,Knicks,47 - 60,1,N/A,N/A,N/A
78,Ben Simmons,FG_UNASSISTED,None,3:35,2,76ers,Knicks,47 - 62,1, ,2,Jumper
79,Emmanuel Mudiay,FG_ASSISTED,Tim Hardaway,3:15,2,Knicks,76ers,49 - 62,0,0,2,Layup
80,Ben Simmons,TURNOVER,Tim Hardaway,3:04,2,76ers,Knicks,49 - 62,1,N/A,N/A,N/A
81,Jimmy Butler,FOUL_ON_FLOOR,None,3:02,2,76ers,Knicks,49 - 62,1,N/A,N/A,N/A
82,Tim Hardaway,FT,None,3:02,2,Knicks,76ers,50 - 62,0,N/A,1,N/A
83,JJ Redick,SUBSTITUTION,Shamet Landry,3:02,2,76ers,Knicks,50 - 62,1,N/A,N/A,N/A
84,Furkan Korkmaz,SUBSTITUTION,Chandler Wilson,3:02,2,76ers,Knicks,50 - 62,1,N/A,N/A,N/A
85,Joel Embiid,SUBSTITUTION,Butler Jimmy,3:02,2,76ers,Knicks,50 - 62,1,N/A,N/A,N/A
86,Tim Hardaway,FT,None,3:02,2,Knicks,76ers,51 - 62,0,N/A,1,N/A
87,Enes Kanter,FOUL_ON_FLOOR,None,2:55,2,Knicks,76ers,51 - 62,0,N/A,N/A,N/A
88,Joel Embiid,FT,None,2:55,2,76ers,Knicks,51 - 63,1,N/A,1,N/A
89,Joel Embiid,FT,None,2:55,2,76ers,Knicks,51 - 64,1,N/A,1,N/A
90,Kevin Knox,FG_MISS,None,2:42,2,Knicks,76ers,51 - 64,0,0,2,Dunk
91,Joel Embiid,DEFENSIVE_REBOUND,None,2:39,2,76ers,Knicks,51 - 64,1,N/A,N/A,N/A
92,Joel Embiid,FG_MISS,None,2:25,2,76ers,Knicks,51 - 64,1,13,2,Jumper
93,Ben Simmons,OFFENSIVE_REBOUND,None,2:20,2,76ers,Knicks,51 - 64,1,N/A,N/A,N/A
94,Ben Simmons,FG_MISS,None,2:20,2,76ers,Knicks,51 - 64,1, ,2,Jumper
95,Tim Hardaway,DEFENSIVE_REBOUND,None,2:19,2,Knicks,76ers,51 - 64,0,N/A,N/A,N/A
96,Tim Hardaway,FG_UNASSISTED,None,2:17,2,Knicks,76ers,53 - 64,0,0,2,Layup
97,Furkan Korkmaz,FOUL_ON_FLOOR,None,2:17,2,76ers,Knicks,53 - 64,1,N/A,N/A,N/A
98,Tim Hardaway,FT,None,2:17,2,Knicks,76ers,54 - 64,0,N/A,1,N/A
99,JJ Redick,FG_MISS,None,2:02,2,76ers,Knicks,54 - 64,1,18,2,Jumper
100,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,2:00,2,Knicks,76ers,54 - 64,0,N/A,N/A,N/A
101,Emmanuel Mudiay's,FG_MISS,Mike Muscala,1:56,2,76ers,Knicks,54 - 64,0,0,2,Layup
102,Joel Embiid,DEFENSIVE_REBOUND,None,1:52,2,76ers,Knicks,54 - 64,1,N/A,N/A,N/A
103,JJ Redick,FG_MISS,None,1:49,2,76ers,Knicks,54 - 64,1,27,3,Jumper
104,Joel Embiid,OFFENSIVE_REBOUND,None,1:49,2,76ers,Knicks,54 - 64,1,N/A,N/A,N/A
105,Joel Embiid,FG_ASSISTED,JJ Redick,1:40,2,76ers,Knicks,54 - 66,1,0,2,Layup
106,Tim Hardaway,FG_UNASSISTED,None,1:20,2,Knicks,76ers,57 - 66,0,28,3,Jumper
107,Furkan Korkmaz,FG_ASSISTED,JJ Redick,1:02,2,76ers,Knicks,57 - 69,1,26,3,Jumper
108,Enes Kanter,FG_ASSISTED,Tim Hardaway,52.2,2,Knicks,76ers,59 - 69,0,13,2,Jumper
109,JJ Redick,FG_MISS,None,33.6,2,76ers,Knicks,59 - 69,1,16,2,Jumper
110,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,29.6,2,Knicks,76ers,59 - 69,0,N/A,N/A,N/A
111,Kevin Knox,FG_ASSISTED,Tim Hardaway,26.1,2,Knicks,76ers,61 - 69,0,0,2,Dunk
112,JJ Redick,FG_MISS,None,6.2,2,76ers,Knicks,61 - 69,1,0,2,Layup
113,Tim Hardaway,DEFENSIVE_REBOUND,None,4.4,2,Knicks,76ers,61 - 69,0,N/A,N/A,N/A
114,Tim Hardaway,FG_MISS,None,0.5,2,Knicks,76ers,61 - 69,0, ,2,Jumper
115,Team,OFFENSIVE_REBOUND,None,0.5,2,Knicks,76ers,61 - 69,0,N/A,N/A,N/A
116,End of,Unknown,None,0.0,2,76ers,Knicks,61 - 69,1,N/A,N/A,N/A
0,Wilson Chandler,SUBSTITUTION,Muscala Mike,12:00,3,76ers,Knicks,61 - 69,1,N/A,N/A,N/A
1,Jimmy Butler,SUBSTITUTION,Korkmaz Furkan,12:00,3,76ers,Knicks,61 - 69,1,N/A,N/A,N/A
2,Ben Simmons,FG_MISS,None,11:44,3,76ers,Knicks,61 - 69,1,8,2,Jumper
3,Enes Kanter,DEFENSIVE_REBOUND,None,11:42,3,Knicks,76ers,61 - 69,0,N/A,N/A,N/A
4,Joel Embiid,FOUL_TECHNICAL,None,11:24,3,76ers,Knicks,61 - 69,1,N/A,N/A,N/A
5,Tim Hardaway,FT,None,11:24,3,Knicks,76ers,62 - 69,0,N/A,1,N/A
6,Kevin Knox,FG_MISS,None,11:12,3,Knicks,76ers,62 - 69,0,13,2,Jumper
7,Ben Simmons,DEFENSIVE_REBOUND,None,11:09,3,76ers,Knicks,62 - 69,1,N/A,N/A,N/A
8,Noah Vonleh,FOUL_ON_FLOOR,None,11:04,3,Knicks,76ers,62 - 69,0,N/A,N/A,N/A
9,Ben Simmons,FT,None,11:04,3,76ers,Knicks,62 - 70,1,N/A,1,N/A
10,Ben Simmons,FT_MISS,None,11:04,3,76ers,Knicks,62 - 70,1,N/A,1,N/A
11,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,11:02,3,Knicks,76ers,62 - 70,0,N/A,N/A,N/A
12,Tim Hardaway,FG_MISS,None,10:59,3,Knicks,76ers,62 - 70,0,24,3,Jumper
13,Kevin Knox,OFFENSIVE_REBOUND,None,10:56,3,Knicks,76ers,62 - 70,0,N/A,N/A,N/A
14,Tim Hardaway,FG_MISS,Joel Embiid,10:48,3,76ers,Knicks,62 - 70,0,0,2,Layup
15,Jimmy Butler,DEFENSIVE_REBOUND,None,10:45,3,76ers,Knicks,62 - 70,1,N/A,N/A,N/A
16,Ben Simmons,FG_UNASSISTED,None,10:42,3,76ers,Knicks,62 - 72,1,0,2,Dunk
17,Enes Kanter,FG_ASSISTED,Emmanuel Mudiay,10:29,3,Knicks,76ers,64 - 72,0,2,2,Jumper
18,Emmanuel Mudiay,FOUL_ON_FLOOR,None,10:20,3,Knicks,76ers,64 - 72,0,N/A,N/A,N/A
19,Jimmy Butler,FT,None,10:20,3,76ers,Knicks,64 - 73,1,N/A,1,N/A
