,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
18,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,9:36,1,Bucks,Hornets,7 - 8,1,0,2,Dunk
19,Cody Zeller,FG_MISS,None,9:15,1,Hornets,Bucks,7 - 8,0,12,2,Jumper
20,Miles Bridges,OFFENSIVE_REBOUND,None,9:13,1,Hornets,Bucks,7 - 8,0,N/A,N/A,N/A
21,Kemba Walker,FG_MISS,None,9:10,1,Hornets,Bucks,7 - 8,0,28,3,Jumper
22,Cody Zeller,OFFENSIVE_REBOUND,None,9:08,1,Hornets,Bucks,7 - 8,0,N/A,N/A,N/A
23,Nicolas Batum,FG_MISS,None,9:06,1,Hornets,Bucks,7 - 8,0,27,3,Jumper
24,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:00,1,Bucks,Hornets,7 - 8,1,N/A,N/A,N/A
25,Brook Lopez,FG_MISS,None,8:55,1,Bucks,Hornets,7 - 8,1,28,2,Jumper
26,Nicolas Batum,DEFENSIVE_REBOUND,None,8:52,1,Hornets,Bucks,7 - 8,0,N/A,N/A,N/A
27,Cody Zeller,FG_MISS,None,8:44,1,Hornets,Bucks,7 - 8,0,0,2,Layup
28,Brook Lopez,DEFENSIVE_REBOUND,None,8:41,1,Bucks,Hornets,7 - 8,1,N/A,N/A,N/A
29,Giannis Antetokounmpo,FG_MISS,None,8:37,1,Bucks,Hornets,7 - 8,1,25,3,Jumper
30,Marvin Williams,DEFENSIVE_REBOUND,None,8:33,1,Hornets,Bucks,7 - 8,0,N/A,N/A,N/A
31,Kemba Walker,FG_ASSISTED,Marvin Williams,8:32,1,Hornets,Bucks,9 - 8,0,-,2,Jumper
32,Giannis Antetokounmpo,Unknown,None,8:32,1,Bucks,Hornets,9 - 8,1,N/A,N/A,N/A
33,Brook Lopez,FG_ASSISTED,Malcolm Brogdon,8:08,1,Bucks,Hornets,9 - 11,1,25,3,Jumper
34,Kemba Walker,FG_MISS,None,7:53,1,Hornets,Bucks,9 - 11,0,13,2,Jumper
35,Malcolm Brogdon,DEFENSIVE_REBOUND,None,7:53,1,Bucks,Hornets,9 - 11,1,N/A,N/A,N/A
36,Khris Middleton,FG_MISS,None,7:45,1,Bucks,Hornets,9 - 11,1,27,3,Jumper
37,Nicolas Batum,DEFENSIVE_REBOUND,None,7:42,1,Hornets,Bucks,9 - 11,0,N/A,N/A,N/A
38,Nicolas Batum,TURNOVER,Brook Lopez,7:36,1,Hornets,Bucks,9 - 11,0,N/A,N/A,N/A
39,Miles Bridges,FOUL_ON_FLOOR,None,7:31,1,Hornets,Bucks,9 - 11,0,N/A,N/A,N/A
40,Nikola Mirotic,SUBSTITUTION,Brogdon Malcolm,7:31,1,Bucks,Hornets,9 - 11,1,N/A,N/A,N/A
41,Jeremy Lamb,SUBSTITUTION,Bridges Miles,7:31,1,Hornets,Bucks,9 - 11,0,N/A,N/A,N/A
42,Giannis Antetokounmpo,TURNOVER,None,7:23,1,Bucks,Hornets,9 - 11,1,N/A,N/A,N/A
43,Kemba Walker,FG_ASSISTED,Cody Zeller,7:05,1,Hornets,Bucks,11 - 11,0,13,2,Jumper
44,Eric Bledsoe,FG_ASSISTED,Khris Middleton,6:46,1,Bucks,Hornets,11 - 14,1,27,3,Jumper
45,shot clock,TURNOVER,None,6:20,1,Hornets,Bucks,11 - 14,0,N/A,N/A,N/A
46,Team,Unknown,None,6:20,1,Bucks,Hornets,11 - 14,1,N/A,N/A,N/A
47,Pat Connaughton,SUBSTITUTION,Antetokounmpo Giannis,6:20,1,Bucks,Hornets,11 - 14,1,N/A,N/A,N/A
48,Frank Kaminsky,SUBSTITUTION,Zeller Cody,6:20,1,Hornets,Bucks,11 - 14,0,N/A,N/A,N/A
49,Khris Middleton,FG_MISS,None,6:07,1,Bucks,Hornets,11 - 14,1,27,3,Jumper
50,Team,DEFENSIVE_REBOUND,None,6:06,1,Hornets,Bucks,11 - 14,0,N/A,N/A,N/A
51,Frank Kaminsky,FG_ASSISTED,Nicolas Batum,5:50,1,Hornets,Bucks,14 - 14,0,27,3,Jumper
52,Eric Bledsoe,FG_MISS,None,5:37,1,Bucks,Hornets,14 - 14,1,27,3,Jumper
53,Frank Kaminsky,DEFENSIVE_REBOUND,None,5:37,1,Hornets,Bucks,14 - 14,0,N/A,N/A,N/A
54,Pat Connaughton,FOUL_ON_FLOOR,None,5:28,1,Bucks,Hornets,14 - 14,1,N/A,N/A,N/A
55,Tony Snell,SUBSTITUTION,Bledsoe Eric,5:28,1,Bucks,Hornets,14 - 14,1,N/A,N/A,N/A
56,Marvin Williams,FG_MISS,None,5:18,1,Hornets,Bucks,14 - 14,0,6,2,Jumper
57,Nikola Mirotic,DEFENSIVE_REBOUND,None,5:16,1,Bucks,Hornets,14 - 14,1,N/A,N/A,N/A
58,Khris Middleton,FG_MISS,None,5:12,1,Bucks,Hornets,14 - 14,1, ,2,Jumper
59,Marvin Williams,DEFENSIVE_REBOUND,None,5:09,1,Hornets,Bucks,14 - 14,0,N/A,N/A,N/A
60,Marvin Williams,FG_MISS,None,5:02,1,Hornets,Bucks,14 - 14,0,28,3,Jumper
61,Tony Snell,DEFENSIVE_REBOUND,None,4:59,1,Bucks,Hornets,14 - 14,1,N/A,N/A,N/A
62,Khris Middleton,FG_MISS,None,4:44,1,Bucks,Hornets,14 - 14,1, ,3,Jumper
63,Marvin Williams,DEFENSIVE_REBOUND,None,4:41,1,Hornets,Bucks,14 - 14,0,N/A,N/A,N/A
64,Kemba Walker,FG_UNASSISTED,None,4:36,1,Hornets,Bucks,16 - 14,0,14,2,Jumper
65,Brook Lopez,TURNOVER,None,4:28,1,Bucks,Hornets,16 - 14,1,N/A,N/A,N/A
66,Malcolm Brogdon,SUBSTITUTION,Middleton Khris,4:28,1,Bucks,Hornets,16 - 14,1,N/A,N/A,N/A
67,Miles Bridges,SUBSTITUTION,Williams Marvin,4:28,1,Hornets,Bucks,16 - 14,0,N/A,N/A,N/A
68,Miles Bridges,FG_ASSISTED,Frank Kaminsky,4:14,1,Hornets,Bucks,18 - 14,0,0,2,Dunk
69,Brook Lopez,FG_MISS,None,3:58,1,Bucks,Hornets,18 - 14,1,28,3,Jumper
70,Pat Connaughton,OFFENSIVE_REBOUND,None,3:53,1,Bucks,Hornets,18 - 14,1,N/A,N/A,N/A
71,Pat Connaughton,FG_UNASSISTED,None,3:53,1,Bucks,Hornets,18 - 16,1,0,2,Dunk
72,Nicolas Batum,FG_ASSISTED,Miles Bridges,3:40,1,Hornets,Bucks,21 - 16,0,27,3,Jumper
73,Malcolm Brogdon,FG_MISS,None,3:27,1,Bucks,Hornets,21 - 16,1,17,2,Jumper
74,Miles Bridges,DEFENSIVE_REBOUND,None,3:24,1,Hornets,Bucks,21 - 16,0,N/A,N/A,N/A
75,Kemba Walker,FG_ASSISTED,Miles Bridges,3:18,1,Hornets,Bucks,24 - 16,0,28,3,Jumper
76,Malcolm Brogdon,FG_ASSISTED,Brook Lopez,3:06,1,Bucks,Hornets,24 - 18,1,2,2,Jumper
77,Kemba Walker,TURNOVER,Malcolm Brogdon,2:47,1,Hornets,Bucks,24 - 18,0,N/A,N/A,N/A
78,Malcolm Brogdon,FG_UNASSISTED,None,2:43,1,Bucks,Hornets,24 - 20,1, ,2,Jumper
79,Team,Unknown,None,2:42,1,Hornets,Bucks,24 - 20,0,N/A,N/A,N/A
80,Ersan Ilyasova,SUBSTITUTION,Lopez Brook,2:42,1,Bucks,Hornets,24 - 20,1,N/A,N/A,N/A
81,Devonte' Graham,SUBSTITUTION,Walker Kemba,2:42,1,Hornets,Bucks,24 - 20,0,N/A,N/A,N/A
82,Miles Bridges,FG_ASSISTED,Jeremy Lamb,2:20,1,Hornets,Bucks,26 - 20,0,0,2,Layup
83,Tony Snell,FG_MISS,None,2:08,1,Bucks,Hornets,26 - 20,1,26,3,Jumper
84,Miles Bridges,DEFENSIVE_REBOUND,None,2:05,1,Hornets,Bucks,26 - 20,0,N/A,N/A,N/A
85,Devonte' Graham,FG_MISS,None,1:53,1,Hornets,Bucks,26 - 20,0,0,2,Layup
86,Nikola Mirotic,DEFENSIVE_REBOUND,None,1:51,1,Bucks,Hornets,26 - 20,1,N/A,N/A,N/A
87,Malcolm Brogdon,TURNOVER,None,1:40,1,Bucks,Hornets,26 - 20,1,N/A,N/A,N/A
88,Giannis Antetokounmpo,SUBSTITUTION,Mirotic Nikola,1:40,1,Bucks,Hornets,26 - 20,1,N/A,N/A,N/A
89,Frank Kaminsky,FG_ASSISTED,Jeremy Lamb,1:26,1,Hornets,Bucks,29 - 20,0,25,3,Jumper
90,Pat Connaughton,FG_MISS,None,1:02,1,Bucks,Hornets,29 - 20,1,23,3,Jumper
91,Jeremy Lamb,DEFENSIVE_REBOUND,None,1:00,1,Hornets,Bucks,29 - 20,0,N/A,N/A,N/A
92,Jeremy Lamb,FG_MISS,None,51.3,1,Hornets,Bucks,29 - 20,0,17,2,Jumper
93,Tony Snell,DEFENSIVE_REBOUND,None,48.8,1,Bucks,Hornets,29 - 20,1,N/A,N/A,N/A
94,Tony Snell,FG_UNASSISTED,None,44.0,1,Bucks,Hornets,29 - 22,1,0,2,Layup
95,Jeremy Lamb,FG_MISS,None,34.9,1,Hornets,Bucks,29 - 22,0,26,3,Jumper
96,Pat Connaughton,DEFENSIVE_REBOUND,None,31.4,1,Bucks,Hornets,29 - 22,1,N/A,N/A,N/A
97,Miles Bridges,FOUL_ON_FLOOR,None,21.5,1,Hornets,Bucks,29 - 22,0,N/A,N/A,N/A
98,Malcolm Brogdon,FT,None,21.5,1,Bucks,Hornets,29 - 23,1,N/A,1,N/A
99,Kemba Walker,SUBSTITUTION,Batum Nicolas,21.5,1,Hornets,Bucks,29 - 23,0,N/A,N/A,N/A
100,Malcolm Brogdon,FT,None,21.5,1,Bucks,Hornets,29 - 24,1,N/A,1,N/A
101,Miles Bridges,FG_ASSISTED,Kemba Walker,7.0,1,Hornets,Bucks,32 - 24,0,24,3,Jumper
102,Tony Snell,FG_MISS,None,0.0,1,Bucks,Hornets,32 - 24,1,24,3,Jumper
103,Ersan Ilyasova,OFFENSIVE_REBOUND,None,0.0,1,Bucks,Hornets,32 - 24,1,N/A,N/A,N/A
104,Ersan Ilyasova,FG_MISS,None,0.0,1,Bucks,Hornets,32 - 24,1, ,2,Jumper
105,Team,OFFENSIVE_REBOUND,None,0.0,1,Bucks,Hornets,32 - 24,1,N/A,N/A,N/A
106,End of,Unknown,None,0.0,1,Bucks,Hornets,32 - 24,1,N/A,N/A,N/A
0,Dwayne Bacon,SUBSTITUTION,Walker Kemba,12:00,2,Hornets,Bucks,32 - 24,0,N/A,N/A,N/A
1,Jeremy Lamb,FG_MISS,None,11:47,2,Hornets,Bucks,32 - 24,0,24,3,Jumper
2,Miles Bridges,OFFENSIVE_REBOUND,None,11:40,2,Hornets,Bucks,32 - 24,0,N/A,N/A,N/A
3,Miles Bridges,FG_UNASSISTED,None,11:40,2,Hornets,Bucks,34 - 24,0, ,2,Jumper
4,Giannis Antetokounmpo,FG_UNASSISTED,None,11:21,2,Bucks,Hornets,34 - 26,1,0,2,Layup
5,Frank Kaminsky,FG_ASSISTED,Jeremy Lamb,11:03,2,Hornets,Bucks,37 - 26,0,26,3,Jumper
6,Tony Snell,FG_MISS,None,10:51,2,Bucks,Hornets,37 - 26,1,0,2,Layup
7,Jeremy Lamb,DEFENSIVE_REBOUND,None,10:49,2,Hornets,Bucks,37 - 26,0,N/A,N/A,N/A
8,Jeremy Lamb,FG_ASSISTED,Frank Kaminsky,10:42,2,Hornets,Bucks,39 - 26,0,16,2,Jumper
9,Eric Bledsoe,SUBSTITUTION,Brogdon Malcolm,10:26,2,Bucks,Hornets,39 - 26,1,N/A,N/A,N/A
10,Miles Bridges,FOUL_ON_FLOOR,None,10:26,2,Hornets,Bucks,39 - 26,0,N/A,N/A,N/A
11,Marvin Williams,SUBSTITUTION,Bridges Miles,10:26,2,Hornets,Bucks,39 - 26,0,N/A,N/A,N/A
12,shot clock,TURNOVER,None,10:11,2,Bucks,Hornets,39 - 26,1,N/A,N/A,N/A
13,Frank Kaminsky,FG_MISS,None,9:55,2,Hornets,Bucks,39 - 26,0,0,2,Layup
14,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:52,2,Bucks,Hornets,39 - 26,1,N/A,N/A,N/A
15,Giannis Antetokounmpo,TURNOVER,None,9:50,2,Bucks,Hornets,39 - 26,1,N/A,N/A,N/A
16,Donte DiVincenzo,SUBSTITUTION,Connaughton Pat,9:50,2,Bucks,Hornets,39 - 26,1,N/A,N/A,N/A
17,Cody Zeller,SUBSTITUTION,Kaminsky Frank,9:50,2,Hornets,Bucks,39 - 26,0,N/A,N/A,N/A
18,Marvin Williams,FG_MISS,None,9:29,2,Hornets,Bucks,39 - 26,0,30,3,Jumper
19,Ersan Ilyasova,DEFENSIVE_REBOUND,None,9:26,2,Bucks,Hornets,39 - 26,1,N/A,N/A,N/A
20,Donte DiVincenzo,FG_ASSISTED,Giannis Antetokounmpo,9:18,2,Bucks,Hornets,39 - 29,1,29,3,Jumper
21,Devonte' Graham,FG_UNASSISTED,None,9:11,2,Hornets,Bucks,41 - 29,0,0,2,Layup
22,Ersan Ilyasova,FOUL_ON_FLOOR,None,9:11,2,Bucks,Hornets,41 - 29,1,N/A,N/A,N/A
23,Nicolas Batum,SUBSTITUTION,Lamb Jeremy,9:11,2,Hornets,Bucks,41 - 29,0,N/A,N/A,N/A
24,Devonte' Graham,FT,None,9:11,2,Hornets,Bucks,42 - 29,0,N/A,1,N/A
25,Ersan Ilyasova,FG_MISS,None,8:46,2,Bucks,Hornets,42 - 29,1,25,3,Jumper
26,Marvin Williams,DEFENSIVE_REBOUND,None,8:43,2,Hornets,Bucks,42 - 29,0,N/A,N/A,N/A
27,Ersan Ilyasova,FOUL_ON_FLOOR,None,8:39,2,Bucks,Hornets,42 - 29,1,N/A,N/A,N/A
28,Nicolas Batum,FG_MISS,None,8:24,2,Hornets,Bucks,42 - 29,0,27,3,Jumper
29,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:21,2,Bucks,Hornets,42 - 29,1,N/A,N/A,N/A
30,Ersan Ilyasova,FG_MISS,None,8:15,2,Bucks,Hornets,42 - 29,1,26,3,Jumper
31,Tony Snell,OFFENSIVE_REBOUND,None,8:13,2,Bucks,Hornets,42 - 29,1,N/A,N/A,N/A
32,Eric Bledsoe,FG_MISS,None,8:09,2,Bucks,Hornets,42 - 29,1,0,2,Layup
33,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,8:09,2,Bucks,Hornets,42 - 29,1,N/A,N/A,N/A
34,Giannis Antetokounmpo,FG_UNASSISTED,None,8:05,2,Bucks,Hornets,42 - 31,1,0,2,Dunk
35,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,7:46,2,Bucks,Hornets,42 - 31,1,N/A,N/A,N/A
36,Cody Zeller,FT,None,7:46,2,Hornets,Bucks,43 - 31,0,N/A,1,N/A
37,Brook Lopez,SUBSTITUTION,Ilyasova Ersan,7:46,2,Bucks,Hornets,43 - 31,1,N/A,N/A,N/A
38,Team,Unknown,None,7:46,2,Bucks,Hornets,43 - 31,1,N/A,N/A,N/A
39,Khris Middleton,SUBSTITUTION,Snell Tony,7:46,2,Bucks,Hornets,43 - 31,1,N/A,N/A,N/A
40,Cody Zeller,FT_MISS,None,7:46,2,Hornets,Bucks,43 - 31,0,N/A,1,N/A
41,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,7:46,2,Bucks,Hornets,43 - 31,1,N/A,N/A,N/A
42,Cody Zeller,FG_UNASSISTED,None,7:45,2,Hornets,Bucks,45 - 31,0,0,2,Layup
43,Giannis Antetokounmpo,TURNOVER,Cody Zeller,7:45,2,Bucks,Hornets,45 - 31,1,N/A,N/A,N/A
44,Cody Zeller,FOUL_ON_FLOOR,None,7:29,2,Hornets,Bucks,43 - 31,0,N/A,N/A,N/A
45,Donte DiVincenzo,FG_ASSISTED,Eric Bledsoe,7:25,2,Bucks,Hornets,43 - 34,1,26,3,Jumper
46,Devonte' Graham,FG_UNASSISTED,None,7:11,2,Hornets,Bucks,46 - 34,0,26,3,Jumper
47,Team,Unknown,None,7:04,2,Bucks,Hornets,46 - 34,1,N/A,N/A,N/A
48,Cody Zeller,FOUL_ON_FLOOR,None,6:49,2,Hornets,Bucks,46 - 34,0,N/A,N/A,N/A
49,Brook Lopez,FT,None,6:49,2,Bucks,Hornets,46 - 35,1,N/A,1,N/A
50,Nikola Mirotic,SUBSTITUTION,Antetokounmpo Giannis,6:49,2,Bucks,Hornets,46 - 35,1,N/A,N/A,N/A
51,Brook Lopez,FT,None,6:49,2,Bucks,Hornets,46 - 36,1,N/A,1,N/A
52,Cody Zeller,FG_MISS,None,6:34,2,Hornets,Bucks,46 - 36,0,0,2,Layup
53,Donte DiVincenzo,DEFENSIVE_REBOUND,None,6:30,2,Bucks,Hornets,46 - 36,1,N/A,N/A,N/A
54,Dwayne Bacon,FOUL_ON_FLOOR,None,6:30,2,Hornets,Bucks,46 - 36,0,N/A,N/A,N/A
55,Eric Bledsoe,FT,None,6:30,2,Bucks,Hornets,46 - 37,1,N/A,1,N/A
56,Kemba Walker,SUBSTITUTION,Graham Devonte',6:30,2,Hornets,Bucks,46 - 37,0,N/A,N/A,N/A
57,Eric Bledsoe,FT,None,6:30,2,Bucks,Hornets,46 - 38,1,N/A,1,N/A
58,Kemba Walker,TURNOVER,Donte DiVincenzo,6:14,2,Hornets,Bucks,46 - 38,0,N/A,N/A,N/A
59,Nikola Mirotic,FG_MISS,None,6:00,2,Bucks,Hornets,46 - 38,1,23,3,Jumper
60,Brook Lopez,OFFENSIVE_REBOUND,None,5:57,2,Bucks,Hornets,46 - 38,1,N/A,N/A,N/A
61,Brook Lopez,FG_MISS,None,5:53,2,Bucks,Hornets,46 - 38,1,25,3,Jumper
62,Donte DiVincenzo,OFFENSIVE_REBOUND,None,5:50,2,Bucks,Hornets,46 - 38,1,N/A,N/A,N/A
63,Donte DiVincenzo,FG_MISS,None,5:47,2,Bucks,Hornets,46 - 38,1,26,3,Jumper
64,Team,DEFENSIVE_REBOUND,None,5:39,2,Hornets,Bucks,48 - 38,0,N/A,N/A,N/A
65,Dwayne Bacon,JUMP_BALL,None,5:36,2,Hornets,Bucks,48 - 38,0,N/A,N/A,N/A
66,Dwayne Bacon,TURNOVER,None,5:28,2,Hornets,Bucks,48 - 38,0,N/A,N/A,N/A
67,Brook Lopez,FOUL_ON_FLOOR,None,5:21,2,Bucks,Hornets,48 - 38,1,N/A,N/A,N/A
68,Brook Lopez,TURNOVER,None,5:21,2,Bucks,Hornets,48 - 38,1,N/A,N/A,N/A
69,Frank Kaminsky,SUBSTITUTION,Bacon Dwayne,5:21,2,Hornets,Bucks,48 - 38,0,N/A,N/A,N/A
70,Jeremy Lamb,SUBSTITUTION,Zeller Cody,5:21,2,Hornets,Bucks,48 - 38,0,N/A,N/A,N/A
71,Nicolas Batum,FG_UNASSISTED,None,5:09,2,Hornets,Bucks,50 - 38,0,0,2,Layup
72,Brook Lopez,FG_ASSISTED,Donte DiVincenzo,5:02,2,Bucks,Hornets,50 - 40,1,0,2,Layup
73,Kemba Walker,FG_MISS,None,4:43,2,Hornets,Bucks,50 - 40,0,21,2,Jumper
74,Nikola Mirotic,DEFENSIVE_REBOUND,None,4:43,2,Bucks,Hornets,50 - 40,1,N/A,N/A,N/A
75,Khris Middleton,FG_ASSISTED,Eric Bledsoe,4:35,2,Bucks,Hornets,50 - 43,1,28,3,Jumper
76,Team,Unknown,None,4:35,2,Hornets,Bucks,50 - 43,0,N/A,N/A,N/A
77,Kemba Walker,FG_MISS,None,4:23,2,Hornets,Bucks,50 - 43,0,20,2,Jumper
78,Khris Middleton,DEFENSIVE_REBOUND,None,4:19,2,Bucks,Hornets,50 - 43,1,N/A,N/A,N/A
79,Kemba Walker,FOUL_ON_FLOOR,None,4:18,2,Hornets,Bucks,50 - 43,0,N/A,N/A,N/A
80,Khris Middleton,TURNOVER,None,4:13,2,Bucks,Hornets,50 - 43,1,N/A,N/A,N/A
81,Jeremy Lamb,FG_ASSISTED,Kemba Walker,4:01,2,Hornets,Bucks,52 - 43,0,16,2,Jumper
82,Nikola Mirotic,FG_MISS,None,3:51,2,Bucks,Hornets,52 - 43,1,21,2,Jumper
83,Eric Bledsoe,OFFENSIVE_REBOUND,None,3:48,2,Bucks,Hornets,52 - 43,1,N/A,N/A,N/A
84,Eric Bledsoe,FG_MISS,Kemba Walker,3:46,2,Hornets,Bucks,52 - 43,1,4,2,Jumper
85,Nicolas Batum,DEFENSIVE_REBOUND,None,3:43,2,Hornets,Bucks,52 - 43,0,N/A,N/A,N/A
86,Jeremy Lamb,TURNOVER,Nikola Mirotic,3:27,2,Hornets,Bucks,52 - 43,0,N/A,N/A,N/A
87,Eric Bledsoe,FG_MISS,None,3:20,2,Bucks,Hornets,52 - 43,1,25,3,Jumper
88,Nicolas Batum,DEFENSIVE_REBOUND,None,3:18,2,Hornets,Bucks,52 - 43,0,N/A,N/A,N/A
89,Marvin Williams,FG_MISS,None,3:08,2,Hornets,Bucks,52 - 43,0,0,2,Layup
90,Brook Lopez,DEFENSIVE_REBOUND,None,3:05,2,Bucks,Hornets,52 - 43,1,N/A,N/A,N/A
91,Nikola Mirotic,FG_ASSISTED,Eric Bledsoe,2:58,2,Bucks,Hornets,52 - 46,1,27,3,Jumper
92,Nicolas Batum,TURNOVER,Eric Bledsoe,2:34,2,Hornets,Bucks,52 - 46,0,N/A,N/A,N/A
93,Khris Middleton,FG_MISS,None,2:28,2,Bucks,Hornets,52 - 46,1,29,3,Jumper
94,Team,DEFENSIVE_REBOUND,None,2:27,2,Hornets,Bucks,52 - 46,0,N/A,N/A,N/A
95,Giannis Antetokounmpo,SUBSTITUTION,Bledsoe Eric,2:27,2,Bucks,Hornets,52 - 46,1,N/A,N/A,N/A
96,Pat Connaughton,SUBSTITUTION,DiVincenzo Donte,2:27,2,Bucks,Hornets,52 - 46,1,N/A,N/A,N/A
97,Malcolm Brogdon,SUBSTITUTION,Lopez Brook,2:27,2,Bucks,Hornets,52 - 46,1,N/A,N/A,N/A
98,Malcolm Brogdon,FOUL_ON_FLOOR,None,2:17,2,Bucks,Hornets,52 - 46,1,N/A,N/A,N/A
99,Jeremy Lamb,FG_ASSISTED,Frank Kaminsky,2:11,2,Hornets,Bucks,54 - 46,0,15,2,Jumper
100,Nikola Mirotic,FOUL_ON_FLOOR,None,2:11,2,Bucks,Hornets,54 - 46,1,N/A,N/A,N/A
101,Jeremy Lamb,FT,None,2:11,2,Hornets,Bucks,55 - 46,0,N/A,1,N/A
102,Jeremy Lamb,FOUL_ON_FLOOR,None,2:03,2,Hornets,Bucks,55 - 46,0,N/A,N/A,N/A
103,Giannis Antetokounmpo,FT,None,2:03,2,Bucks,Hornets,55 - 47,1,N/A,1,N/A
104,Giannis Antetokounmpo,FT,None,2:03,2,Bucks,Hornets,55 - 48,1,N/A,1,N/A
105,Kemba Walker,FG_MISS,None,1:52,2,Hornets,Bucks,55 - 48,0,26,3,Jumper
106,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,1:49,2,Bucks,Hornets,55 - 48,1,N/A,N/A,N/A
107,Malcolm Brogdon,FG_ASSISTED,Nikola Mirotic,1:43,2,Bucks,Hornets,55 - 50,1,0,2,Layup
108,Jeremy Lamb,FG_UNASSISTED,None,1:23,2,Hornets,Bucks,57 - 50,0,9,2,Jumper
109,Nikola Mirotic,FG_ASSISTED,Malcolm Brogdon,1:14,2,Bucks,Hornets,57 - 53,1,27,3,Jumper
110,Frank Kaminsky,FG_MISS,None,56.8,2,Hornets,Bucks,57 - 53,0,6,2,Jumper
111,Nicolas Batum,OFFENSIVE_REBOUND,None,55.1,2,Hornets,Bucks,57 - 53,0,N/A,N/A,N/A
112,Nicolas Batum,FG_UNASSISTED,None,55.1,2,Hornets,Bucks,59 - 53,0,0,2,Layup
113,Nikola Mirotic,FG_MISS,None,34.4,2,Bucks,Hornets,59 - 53,1,28,3,Jumper
114,Malcolm Brogdon,OFFENSIVE_REBOUND,None,32.3,2,Bucks,Hornets,59 - 53,1,N/A,N/A,N/A
115,Malcolm Brogdon,FG_UNASSISTED,None,31.2,2,Bucks,Hornets,59 - 55,1, ,2,Jumper
116,Kemba Walker,FG_MISS,None,21.7,2,Hornets,Bucks,59 - 55,0,15,2,Jumper
117,Kemba Walker,OFFENSIVE_REBOUND,None,15.6,2,Hornets,Bucks,59 - 55,0,N/A,N/A,N/A
118,Kemba Walker,FG_MISS,None,3.2,2,Hornets,Bucks,59 - 55,0,27,3,Jumper
119,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,3.2,2,Bucks,Hornets,59 - 55,1,N/A,N/A,N/A
120,End of,Unknown,None,0.0,2,Bucks,Hornets,59 - 55,1,N/A,N/A,N/A
0,Eric Bledsoe,SUBSTITUTION,Mirotic Nikola,12:00,3,Bucks,Hornets,59 - 55,1,N/A,N/A,N/A
1,Brook Lopez,SUBSTITUTION,Connaughton Pat,12:00,3,Bucks,Hornets,59 - 55,1,N/A,N/A,N/A
2,Cody Zeller,SUBSTITUTION,Lamb Jeremy,12:00,3,Hornets,Bucks,59 - 55,0,N/A,N/A,N/A
