,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
23,Rudy Gobert,DEFENSIVE_REBOUND,None,8:02,1,Jazz,Grizzlies,5 - 10,1,N/A,N/A,N/A
24,Ricky Rubio,FG_UNASSISTED,None,7:55,1,Jazz,Grizzlies,5 - 12,1,0,2,Layup
25,Marc Gasol,FG_UNASSISTED,None,7:38,1,Grizzlies,Jazz,7 - 12,0,8,3,Jumper
26,Derrick Favors,FOUL_ON_FLOOR,None,7:38,1,Jazz,Grizzlies,7 - 12,1,N/A,N/A,N/A
27,Marc Gasol,FT,None,7:38,1,Grizzlies,Jazz,8 - 12,0,N/A,1,N/A
28,Joe Ingles,FG_MISS,None,7:26,1,Jazz,Grizzlies,8 - 12,1,25,3,Jumper
29,Team,OFFENSIVE_REBOUND,None,7:25,1,Jazz,Grizzlies,8 - 12,1,N/A,N/A,N/A
30,Jaren Jackson,FOUL_ON_FLOOR,None,7:25,1,Grizzlies,Jazz,8 - 12,0,N/A,N/A,N/A
31,Dillon Brooks,SUBSTITUTION,Anderson Kyle,7:25,1,Grizzlies,Jazz,8 - 12,0,N/A,N/A,N/A
32,Joe Ingles,FG_ASSISTED,Ricky Rubio,7:14,1,Jazz,Grizzlies,8 - 14,1,0,2,Layup
33,Jaren Jackson,FG_ASSISTED,Marc Gasol,7:03,1,Grizzlies,Jazz,10 - 14,0,4,3,Jumper
34,Joe Ingles,TURNOVER,Dillon Brooks,6:39,1,Jazz,Grizzlies,10 - 14,1,N/A,N/A,N/A
35,Dillon Brooks,FG_ASSISTED,Mike Conley,6:31,1,Grizzlies,Jazz,12 - 14,0,0,2,Layup
36,Derrick Favors,FG_MISS,None,6:12,1,Jazz,Grizzlies,12 - 14,1,3,3,Jumper
37,Derrick Favors,OFFENSIVE_REBOUND,None,6:12,1,Jazz,Grizzlies,12 - 14,1,N/A,N/A,N/A
38,Joe Ingles,FG_ASSISTED,Derrick Favors,6:12,1,Jazz,Grizzlies,12 - 17,1,26,3,Jumper
39,Dillon Brooks,FOUL_ON_FLOOR,None,6:12,1,Grizzlies,Jazz,12 - 17,0,N/A,N/A,N/A
40,Jae Crowder,SUBSTITUTION,Favors Derrick,6:12,1,Jazz,Grizzlies,12 - 17,1,N/A,N/A,N/A
41,Joe Ingles,FT,None,6:12,1,Jazz,Grizzlies,12 - 18,1,N/A,1,N/A
42,Dillon Brooks,FG_MISS,None,5:49,1,Grizzlies,Jazz,12 - 18,0, ,3,Jumper
43,Jae Crowder,DEFENSIVE_REBOUND,None,5:45,1,Jazz,Grizzlies,12 - 18,1,N/A,N/A,N/A
44,Dillon Brooks,FOUL_ON_FLOOR,None,5:40,1,Grizzlies,Jazz,12 - 18,0,N/A,N/A,N/A
45,Royce O'Neale,SUBSTITUTION,Ingles Joe,5:40,1,Jazz,Grizzlies,12 - 18,1,N/A,N/A,N/A
46,Wayne Selden,SUBSTITUTION,Jackson Jaren,5:40,1,Grizzlies,Jazz,12 - 18,0,N/A,N/A,N/A
47,Ricky Rubio,TURNOVER,None,5:40,1,Jazz,Grizzlies,12 - 18,1,N/A,N/A,N/A
48,Royce O'Neale,FOUL_ON_FLOOR,None,5:21,1,Jazz,Grizzlies,12 - 18,1,N/A,N/A,N/A
49,Mike Conley,FT,None,5:21,1,Grizzlies,Jazz,13 - 18,0,N/A,1,N/A
50,Mike Conley,FT,None,5:21,1,Grizzlies,Jazz,14 - 18,0,N/A,1,N/A
51,Royce O'Neale,FG_ASSISTED,Grayson Allen,4:59,1,Jazz,Grizzlies,14 - 20,1,0,2,Layup
52,Dillon Brooks,FG_MISS,None,4:49,1,Grizzlies,Jazz,14 - 20,0,25,3,Jumper
53,Rudy Gobert,DEFENSIVE_REBOUND,None,4:46,1,Jazz,Grizzlies,14 - 20,1,N/A,N/A,N/A
54,Ricky Rubio,FG_UNASSISTED,None,4:39,1,Jazz,Grizzlies,14 - 22,1,18,3,Jumper
55,Grayson Allen,FOUL_ON_FLOOR,None,4:20,1,Jazz,Grizzlies,14 - 22,1,N/A,N/A,N/A
56,Dante Exum,SUBSTITUTION,Rubio Ricky,4:20,1,Jazz,Grizzlies,14 - 22,1,N/A,N/A,N/A
57,Shelvin Mack,SUBSTITUTION,Conley Mike,4:20,1,Grizzlies,Jazz,14 - 22,0,N/A,N/A,N/A
58,Dillon Brooks,FG_ASSISTED,Wayne Selden,4:10,1,Grizzlies,Jazz,16 - 22,0,0,2,Layup
59,Rudy Gobert,TURNOVER,Garrett Temple,3:57,1,Jazz,Grizzlies,16 - 22,1,N/A,N/A,N/A
60,Grayson Allen,FOUL_ON_FLOOR,None,3:55,1,Jazz,Grizzlies,16 - 22,1,N/A,N/A,N/A
61,Wayne Selden,FT_MISS,None,3:55,1,Grizzlies,Jazz,16 - 22,0,N/A,1,N/A
62,Team,OFFENSIVE_REBOUND,None,3:55,1,Grizzlies,Jazz,16 - 22,0,N/A,N/A,N/A
63,Kyle Anderson,SUBSTITUTION,Temple Garrett,3:55,1,Grizzlies,Jazz,16 - 22,0,N/A,N/A,N/A
64,Wayne Selden,FT_MISS,None,3:55,1,Grizzlies,Jazz,16 - 22,0,N/A,1,N/A
65,Rudy Gobert,DEFENSIVE_REBOUND,None,3:52,1,Jazz,Grizzlies,16 - 22,1,N/A,N/A,N/A
66,Grayson Allen,FG_MISS,None,3:41,1,Jazz,Grizzlies,16 - 22,1,27,3,Jumper
67,Rudy Gobert,OFFENSIVE_REBOUND,None,3:40,1,Jazz,Grizzlies,16 - 22,1,N/A,N/A,N/A
68,Grayson Allen,FG_MISS,None,3:40,1,Jazz,Grizzlies,16 - 22,1,24,3,Jumper
69,Shelvin Mack,DEFENSIVE_REBOUND,None,3:39,1,Grizzlies,Jazz,16 - 22,0,N/A,N/A,N/A
70,Dante Exum,FOUL_ON_FLOOR,None,3:31,1,Jazz,Grizzlies,16 - 22,1,N/A,N/A,N/A
71,Marc Gasol,FT,None,3:31,1,Grizzlies,Jazz,17 - 22,0,N/A,1,N/A
72,Joe Ingles,SUBSTITUTION,Allen Grayson,3:31,1,Jazz,Grizzlies,17 - 22,1,N/A,N/A,N/A
73,Marc Gasol,FT_MISS,None,3:31,1,Grizzlies,Jazz,17 - 22,0,N/A,1,N/A
74,Jae Crowder,DEFENSIVE_REBOUND,None,3:28,1,Jazz,Grizzlies,17 - 22,1,N/A,N/A,N/A
75,Dillon Brooks,Unknown,None,3:22,1,Grizzlies,Jazz,17 - 22,0,N/A,N/A,N/A
76,Team,Unknown,None,3:22,1,Jazz,Grizzlies,17 - 22,1,N/A,N/A,N/A
77,Derrick Favors,SUBSTITUTION,Gobert Rudy,3:22,1,Jazz,Grizzlies,17 - 22,1,N/A,N/A,N/A
78,Joe Ingles,FG_UNASSISTED,None,3:09,1,Jazz,Grizzlies,17 - 25,1,25,3,Jumper
79,Marc Gasol,FG_ASSISTED,Kyle Anderson,2:50,1,Grizzlies,Jazz,19 - 25,0,17,3,Jumper
80,Royce O'Neale,TURNOVER,None,2:29,1,Jazz,Grizzlies,19 - 25,1,N/A,N/A,N/A
81,Jaren Jackson,SUBSTITUTION,Brooks Dillon,2:29,1,Grizzlies,Jazz,19 - 25,0,N/A,N/A,N/A
82,Omri Casspi,SUBSTITUTION,Gasol Marc,2:29,1,Grizzlies,Jazz,19 - 25,0,N/A,N/A,N/A
83,Jaren Jackson,FG_ASSISTED,Shelvin Mack,2:09,1,Grizzlies,Jazz,21 - 25,0,0,2,Layup
84,Derrick Favors,FG_MISS,None,1:51,1,Jazz,Grizzlies,21 - 25,1,0,2,Layup
85,Omri Casspi,DEFENSIVE_REBOUND,None,1:49,1,Grizzlies,Jazz,21 - 25,0,N/A,N/A,N/A
86,Kyle Anderson,FG_MISS,Derrick Favors,1:44,1,Jazz,Grizzlies,21 - 25,0,0,2,Layup
87,Omri Casspi,OFFENSIVE_REBOUND,None,1:44,1,Grizzlies,Jazz,21 - 25,0,N/A,N/A,N/A
88,Derrick Favors,FOUL_ON_FLOOR,None,1:44,1,Jazz,Grizzlies,21 - 25,1,N/A,N/A,N/A
89,Omri Casspi,FT_MISS,None,1:44,1,Grizzlies,Jazz,21 - 25,0,N/A,1,N/A
90,Team,OFFENSIVE_REBOUND,None,1:44,1,Grizzlies,Jazz,21 - 25,0,N/A,N/A,N/A
91,Omri Casspi,FT,None,1:44,1,Grizzlies,Jazz,22 - 25,0,N/A,1,N/A
92,Joe Ingles,TURNOVER,None,1:32,1,Jazz,Grizzlies,22 - 25,1,N/A,N/A,N/A
93,Shelvin Mack,FG_UNASSISTED,None,1:21,1,Grizzlies,Jazz,25 - 25,0,26,3,Jumper
94,Jae Crowder,FG_MISS,None,1:12,1,Jazz,Grizzlies,25 - 25,1,0,2,Layup
95,Derrick Favors,OFFENSIVE_REBOUND,None,1:08,1,Jazz,Grizzlies,25 - 25,1,N/A,N/A,N/A
96,foul 25,FOUL_ON_FLOOR,None,1:07,1,Jazz,Grizzlies,25 - 25,1,N/A,N/A,N/A
97,Derrick Favors,FG_UNASSISTED,None,1:03,1,Jazz,Grizzlies,25 - 27,1,0,2,Dunk
98,Jaren Jackson,FG_MISS,Jae Crowder,1:00,1,Jazz,Grizzlies,25 - 27,0,0,2,Layup
99,Derrick Favors,DEFENSIVE_REBOUND,None,1:00,1,Jazz,Grizzlies,25 - 27,1,N/A,N/A,N/A
100,Omri Casspi,FOUL_ON_FLOOR,None,59.1,1,Grizzlies,Jazz,25 - 27,0,N/A,N/A,N/A
101,Joe Ingles,FG_UNASSISTED,None,47.9,1,Jazz,Grizzlies,25 - 29,1,23,3,Jumper
102,Wayne Selden,FG_ASSISTED,Shelvin Mack,37.0,1,Grizzlies,Jazz,28 - 30,0,25,3,Jumper
103,Royce O'Neale,FG_MISS,Jaren Jackson,26.5,1,Grizzlies,Jazz,28 - 29,1,6,3,Jumper
104,Derrick Favors,OFFENSIVE_REBOUND,None,23.3,1,Jazz,Grizzlies,28 - 29,1,N/A,N/A,N/A
105,Derrick Favors,FG_UNASSISTED,None,22.5,1,Jazz,Grizzlies,28 - 31,1,0,2,Layup
106,Joe Ingles,FOUL_ON_FLOOR,None,5.2,1,Jazz,Grizzlies,28 - 31,1,N/A,N/A,N/A
107,Omri Casspi,FT_MISS,None,5.2,1,Grizzlies,Jazz,28 - 31,0,N/A,1,N/A
108,Team,OFFENSIVE_REBOUND,None,5.2,1,Grizzlies,Jazz,28 - 31,0,N/A,N/A,N/A
109,Omri Casspi,FT,None,5.2,1,Grizzlies,Jazz,29 - 31,0,N/A,1,N/A
110,Dante Exum,FG_MISS,None,0.0,1,Jazz,Grizzlies,29 - 31,1, ,3,Jumper
111,Omri Casspi,DEFENSIVE_REBOUND,None,0.0,1,Grizzlies,Jazz,29 - 31,0,N/A,N/A,N/A
112,End of,Unknown,None,0.0,1,Jazz,Grizzlies,29 - 31,1,N/A,N/A,N/A
0,Royce O'Neale,FG_MISS,None,11:43,2,Jazz,Grizzlies,29 - 31,1,23,3,Jumper
1,Shelvin Mack,DEFENSIVE_REBOUND,None,11:39,2,Grizzlies,Jazz,29 - 31,0,N/A,N/A,N/A
2,Jaren Jackson,FG_ASSISTED,Omri Casspi,11:31,2,Grizzlies,Jazz,31 - 31,0,0,2,Layup
3,Kyle Anderson,FOUL_ON_FLOOR,None,11:24,2,Grizzlies,Jazz,31 - 31,0,N/A,N/A,N/A
4,Georges Niang,SUBSTITUTION,O'Neale Royce,11:24,2,Jazz,Grizzlies,31 - 31,1,N/A,N/A,N/A
5,Derrick Favors,FG_ASSISTED,Dante Exum,11:06,2,Jazz,Grizzlies,31 - 33,1,0,2,Layup
6,Shelvin Mack,FG_MISS,None,10:44,2,Grizzlies,Jazz,31 - 33,0,9,3,Jumper
7,Georges Niang,DEFENSIVE_REBOUND,None,10:40,2,Jazz,Grizzlies,31 - 33,1,N/A,N/A,N/A
8,Jaren Jackson,FOUL_ON_FLOOR,None,10:33,2,Grizzlies,Jazz,31 - 33,0,N/A,N/A,N/A
9,Dante Exum,FT_MISS,None,10:33,2,Jazz,Grizzlies,31 - 33,1,N/A,1,N/A
10,Team,OFFENSIVE_REBOUND,None,10:33,2,Jazz,Grizzlies,31 - 33,1,N/A,N/A,N/A
11,Mike Conley,SUBSTITUTION,Anderson Kyle,10:33,2,Grizzlies,Jazz,31 - 33,0,N/A,N/A,N/A
12,Dante Exum,FT,None,10:33,2,Jazz,Grizzlies,31 - 34,1,N/A,1,N/A
13,Mike Conley,FG_MISS,None,10:16,2,Grizzlies,Jazz,31 - 34,0,25,3,Jumper
14,Joe Ingles,DEFENSIVE_REBOUND,None,10:12,2,Jazz,Grizzlies,31 - 34,1,N/A,N/A,N/A
15,Jaren Jackson,FOUL_ON_FLOOR,None,10:08,2,Grizzlies,Jazz,31 - 34,0,N/A,N/A,N/A
16,Marc Gasol,SUBSTITUTION,Jackson Jaren,10:08,2,Grizzlies,Jazz,31 - 34,0,N/A,N/A,N/A
17,Wayne Selden,FOUL_ON_FLOOR,None,10:04,2,Grizzlies,Jazz,31 - 34,0,N/A,N/A,N/A
18,Jae Crowder,FG_MISS,None,9:54,2,Jazz,Grizzlies,31 - 34,1,25,3,Jumper
19,Georges Niang,OFFENSIVE_REBOUND,None,9:51,2,Jazz,Grizzlies,31 - 34,1,N/A,N/A,N/A
20,Georges Niang,FG_MISS,Marc Gasol,9:49,2,Grizzlies,Jazz,31 - 34,1,0,2,Layup
21,Shelvin Mack,DEFENSIVE_REBOUND,None,9:48,2,Grizzlies,Jazz,31 - 34,0,N/A,N/A,N/A
22,Dante Exum,FOUL_ON_FLOOR,None,9:48,2,Jazz,Grizzlies,31 - 34,1,N/A,N/A,N/A
23,Royce O'Neale,SUBSTITUTION,Crowder Jae,9:48,2,Jazz,Grizzlies,31 - 34,1,N/A,N/A,N/A
24,Omri Casspi,FG_ASSISTED,Marc Gasol,9:38,2,Grizzlies,Jazz,33 - 34,0,0,2,Layup
25,Wayne Selden,FOUL_ON_FLOOR,None,9:27,2,Grizzlies,Jazz,33 - 34,0,N/A,N/A,N/A
26,Joe Ingles,FT,None,9:27,2,Jazz,Grizzlies,33 - 35,1,N/A,1,N/A
27,Kyle Anderson,SUBSTITUTION,Selden Wayne,9:27,2,Grizzlies,Jazz,33 - 35,0,N/A,N/A,N/A
28,Joe Ingles,FT_MISS,None,9:27,2,Jazz,Grizzlies,33 - 35,1,N/A,1,N/A
29,Kyle Anderson,DEFENSIVE_REBOUND,None,9:24,2,Grizzlies,Jazz,33 - 35,0,N/A,N/A,N/A
30,Derrick Favors,FOUL_ON_FLOOR,None,9:15,2,Jazz,Grizzlies,33 - 35,1,N/A,N/A,N/A
31,Ricky Rubio,SUBSTITUTION,Ingles Joe,9:15,2,Jazz,Grizzlies,33 - 35,1,N/A,N/A,N/A
32,Grayson Allen,SUBSTITUTION,Exum Dante,9:15,2,Jazz,Grizzlies,33 - 35,1,N/A,N/A,N/A
33,Rudy Gobert,SUBSTITUTION,Favors Derrick,9:15,2,Jazz,Grizzlies,33 - 35,1,N/A,N/A,N/A
34,Marc Gasol,FG_ASSISTED,Mike Conley,9:09,2,Grizzlies,Jazz,36 - 35,0,25,3,Jumper
35,Ricky Rubio,TURNOVER,Marc Gasol,8:46,2,Jazz,Grizzlies,36 - 35,1,N/A,N/A,N/A
36,Mike Conley,FG_UNASSISTED,None,8:29,2,Grizzlies,Jazz,38 - 35,0,0,2,Layup
37,Grayson Allen,FOUL_ON_FLOOR,None,8:29,2,Jazz,Grizzlies,38 - 35,1,N/A,N/A,N/A
38,Dante Exum,SUBSTITUTION,Allen Grayson,8:29,2,Jazz,Grizzlies,38 - 35,1,N/A,N/A,N/A
39,Mike Conley,FT,None,8:29,2,Grizzlies,Jazz,39 - 35,0,N/A,1,N/A
40,Dante Exum,FG_MISS,None,8:17,2,Jazz,Grizzlies,39 - 35,1,23,3,Jumper
41,Mike Conley,DEFENSIVE_REBOUND,None,8:15,2,Grizzlies,Jazz,39 - 35,0,N/A,N/A,N/A
42,Marc Gasol,FG_MISS,None,8:07,2,Grizzlies,Jazz,39 - 35,0,18,3,Jumper
43,Team,DEFENSIVE_REBOUND,None,8:06,2,Jazz,Grizzlies,39 - 35,1,N/A,N/A,N/A
44,Georges Niang,FG_ASSISTED,Ricky Rubio,7:57,2,Jazz,Grizzlies,39 - 38,1,25,3,Jumper
45,Shelvin Mack,TURNOVER,None,7:38,2,Grizzlies,Jazz,39 - 38,0,N/A,N/A,N/A
46,Dillon Brooks,SUBSTITUTION,Casspi Omri,7:38,2,Grizzlies,Jazz,39 - 38,0,N/A,N/A,N/A
47,Ricky Rubio,FG_ASSISTED,Dante Exum,7:23,2,Jazz,Grizzlies,39 - 40,1,14,3,Jumper
48,Shelvin Mack,TURNOVER,Georges Niang,7:04,2,Grizzlies,Jazz,39 - 40,0,N/A,N/A,N/A
49,Dante Exum,FG_UNASSISTED,None,6:59,2,Jazz,Grizzlies,39 - 42,1, ,3,Jumper
50,Team,Unknown,None,6:52,2,Grizzlies,Jazz,39 - 42,0,N/A,N/A,N/A
51,Garrett Temple,SUBSTITUTION,Mack Shelvin,6:52,2,Grizzlies,Jazz,39 - 42,0,N/A,N/A,N/A
52,Dante Exum,FOUL_ON_FLOOR,None,6:46,2,Jazz,Grizzlies,39 - 42,1,N/A,N/A,N/A
53,Grayson Allen,SUBSTITUTION,Exum Dante,6:46,2,Jazz,Grizzlies,39 - 42,1,N/A,N/A,N/A
54,Jae Crowder,SUBSTITUTION,Niang Georges,6:46,2,Jazz,Grizzlies,39 - 42,1,N/A,N/A,N/A
55,Garrett Temple,FG_MISS,None,6:41,2,Grizzlies,Jazz,39 - 42,0,25,3,Jumper
56,Kyle Anderson,OFFENSIVE_REBOUND,None,6:37,2,Grizzlies,Jazz,39 - 42,0,N/A,N/A,N/A
57,Dillon Brooks,FG_MISS,None,6:33,2,Grizzlies,Jazz,39 - 42,0,23,3,Jumper
58,Jae Crowder,DEFENSIVE_REBOUND,None,6:30,2,Jazz,Grizzlies,39 - 42,1,N/A,N/A,N/A
59,Ricky Rubio,FG_MISS,None,6:11,2,Jazz,Grizzlies,39 - 42,1,0,2,Layup
60,Rudy Gobert,OFFENSIVE_REBOUND,None,6:09,2,Jazz,Grizzlies,39 - 42,1,N/A,N/A,N/A
61,Rudy Gobert,FG_UNASSISTED,None,6:08,2,Jazz,Grizzlies,39 - 44,1,0,2,Dunk
62,Mike Conley,FG_ASSISTED,Marc Gasol,5:56,2,Grizzlies,Jazz,42 - 44,0,25,3,Jumper
63,Team,Unknown,None,5:49,2,Jazz,Grizzlies,42 - 44,1,N/A,N/A,N/A
64,Joe Ingles,SUBSTITUTION,Allen Grayson,5:49,2,Jazz,Grizzlies,42 - 44,1,N/A,N/A,N/A
65,Dillon Brooks,FOUL_ON_FLOOR,None,5:36,2,Grizzlies,Jazz,42 - 44,0,N/A,N/A,N/A
66,Royce O'Neale,FT,None,5:36,2,Jazz,Grizzlies,42 - 45,1,N/A,1,N/A
67,Shelvin Mack,SUBSTITUTION,Brooks Dillon,5:36,2,Grizzlies,Jazz,42 - 45,0,N/A,N/A,N/A
68,Royce O'Neale,FT_MISS,None,5:36,2,Jazz,Grizzlies,42 - 45,1,N/A,1,N/A
69,Shelvin Mack,DEFENSIVE_REBOUND,None,5:31,2,Grizzlies,Jazz,42 - 45,0,N/A,N/A,N/A
70,Marc Gasol,TURNOVER,None,5:13,2,Grizzlies,Jazz,42 - 45,0,N/A,N/A,N/A
71,Joe Ingles,FG_MISS,None,4:52,2,Jazz,Grizzlies,42 - 45,1,13,3,Jumper
72,Marc Gasol,DEFENSIVE_REBOUND,None,4:49,2,Grizzlies,Jazz,42 - 45,0,N/A,N/A,N/A
73,Royce O'Neale,FOUL_ON_FLOOR,None,4:39,2,Jazz,Grizzlies,42 - 45,1,N/A,N/A,N/A
74,Mike Conley,FT,None,4:39,2,Grizzlies,Jazz,43 - 45,0,N/A,1,N/A
75,Mike Conley,FT,None,4:39,2,Grizzlies,Jazz,44 - 45,0,N/A,1,N/A
76,Jae Crowder,FG_ASSISTED,Ricky Rubio,4:28,2,Jazz,Grizzlies,44 - 48,1,23,3,Jumper
77,Kyle Anderson,FG_MISS,Rudy Gobert,4:09,2,Jazz,Grizzlies,44 - 48,0,0,2,Layup
78,Garrett Temple,OFFENSIVE_REBOUND,None,4:07,2,Grizzlies,Jazz,44 - 48,0,N/A,N/A,N/A
79,Ricky Rubio,FOUL_ON_FLOOR,None,4:07,2,Jazz,Grizzlies,44 - 48,1,N/A,N/A,N/A
80,Garrett Temple,FT,None,4:07,2,Grizzlies,Jazz,45 - 48,0,N/A,1,N/A
81,Garrett Temple,FT_MISS,None,4:07,2,Grizzlies,Jazz,45 - 48,0,N/A,1,N/A
82,Rudy Gobert,DEFENSIVE_REBOUND,None,4:05,2,Jazz,Grizzlies,45 - 48,1,N/A,N/A,N/A
83,Royce O'Neale,FG_MISS,None,3:42,2,Jazz,Grizzlies,45 - 48,1,15,3,Jumper
84,Kyle Anderson,DEFENSIVE_REBOUND,None,3:40,2,Grizzlies,Jazz,45 - 48,0,N/A,N/A,N/A
85,Kyle Anderson,FOUL_ON_FLOOR,None,3:40,2,Grizzlies,Jazz,45 - 48,0,N/A,N/A,N/A
86,Kyle Anderson,TURNOVER,None,3:40,2,Grizzlies,Jazz,45 - 48,0,N/A,N/A,N/A
87,Marc Gasol,FOUL_ON_FLOOR,None,3:36,2,Grizzlies,Jazz,45 - 48,0,N/A,N/A,N/A
88,Joe Ingles,FT,None,3:36,2,Jazz,Grizzlies,45 - 49,1,N/A,1,N/A
89,Joe Ingles,FT,None,3:36,2,Jazz,Grizzlies,45 - 50,1,N/A,1,N/A
90,Marc Gasol,FOUL_ON_FLOOR,None,3:30,2,Grizzlies,Jazz,45 - 50,0,N/A,N/A,N/A
91,Marc Gasol,TURNOVER,None,3:30,2,Grizzlies,Jazz,45 - 50,0,N/A,N/A,N/A
92,Joe Ingles,FG_MISS,None,3:20,2,Jazz,Grizzlies,45 - 50,1,25,3,Jumper
93,Team,OFFENSIVE_REBOUND,None,3:19,2,Jazz,Grizzlies,45 - 50,1,N/A,N/A,N/A
94,Marc Gasol,FOUL_ON_FLOOR,None,3:19,2,Grizzlies,Jazz,45 - 50,0,N/A,N/A,N/A
95,Rudy Gobert,FT,None,3:19,2,Jazz,Grizzlies,45 - 51,1,N/A,1,N/A
96,Ivan Rabb,SUBSTITUTION,Gasol Marc,3:19,2,Grizzlies,Jazz,45 - 51,0,N/A,N/A,N/A
97,Rudy Gobert,FT_MISS,None,3:19,2,Jazz,Grizzlies,45 - 51,1,N/A,1,N/A
98,Ivan Rabb,DEFENSIVE_REBOUND,None,3:15,2,Grizzlies,Jazz,45 - 51,0,N/A,N/A,N/A
99,Shelvin Mack,FG_MISS,None,2:57,2,Grizzlies,Jazz,45 - 51,0,25,3,Jumper
100,Rudy Gobert,DEFENSIVE_REBOUND,None,2:54,2,Jazz,Grizzlies,45 - 51,1,N/A,N/A,N/A
101,Ricky Rubio,FG_ASSISTED,Joe Ingles,2:43,2,Jazz,Grizzlies,45 - 54,1,25,3,Jumper
102,Team,Unknown,None,2:41,2,Grizzlies,Jazz,45 - 54,0,N/A,N/A,N/A
103,Mike Conley,FG_MISS,None,2:29,2,Grizzlies,Jazz,45 - 54,0,11,3,Jumper
104,Mike Conley,OFFENSIVE_REBOUND,None,2:27,2,Grizzlies,Jazz,45 - 54,0,N/A,N/A,N/A
105,Mike Conley,FG_MISS,None,2:25,2,Grizzlies,Jazz,45 - 54,0, ,3,Jumper
106,Jae Crowder,DEFENSIVE_REBOUND,None,2:25,2,Jazz,Grizzlies,45 - 54,1,N/A,N/A,N/A
107,Ricky Rubio,FG_UNASSISTED,None,2:19,2,Jazz,Grizzlies,45 - 57,1,26,3,Jumper
108,Kyle Anderson,FG_MISS,None,2:02,2,Grizzlies,Jazz,45 - 57,0,9,3,Jumper
109,Royce O'Neale,DEFENSIVE_REBOUND,None,1:59,2,Jazz,Grizzlies,45 - 57,1,N/A,N/A,N/A
110,Jae Crowder,FG_MISS,None,1:55,2,Jazz,Grizzlies,45 - 57,1,26,3,Jumper
111,Shelvin Mack,DEFENSIVE_REBOUND,None,1:51,2,Grizzlies,Jazz,45 - 57,0,N/A,N/A,N/A
112,Garrett Temple,FG_ASSISTED,Kyle Anderson,1:43,2,Grizzlies,Jazz,47 - 57,0,20,3,Jumper
113,Ricky Rubio,FG_MISS,None,1:27,2,Jazz,Grizzlies,47 - 57,1,26,3,Jumper
114,Ivan Rabb,DEFENSIVE_REBOUND,None,1:25,2,Grizzlies,Jazz,47 - 57,0,N/A,N/A,N/A
115,Mike Conley,FG_MISS,None,1:14,2,Grizzlies,Jazz,47 - 57,0,0,2,Layup
