,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
39,Justise Winslow,FOUL_ON_FLOOR,None,7:20,1,Heat,Kings,12 - 4,0,N/A,N/A,N/A
40,De'Aaron Fox,FT_MISS,None,7:20,1,Kings,Heat,12 - 4,1,N/A,1,N/A
41,Team,OFFENSIVE_REBOUND,None,7:20,1,Kings,Heat,12 - 4,1,N/A,N/A,N/A
42,De'Aaron Fox,FT,None,7:20,1,Kings,Heat,12 - 5,1,N/A,1,N/A
43,Kelly Olynyk,FG_ASSISTED,Justise Winslow,7:09,1,Heat,Kings,14 - 5,0,8,3,Jumper
44,Harrison Barnes,FG_MISS,Hassan Whiteside,6:58,1,Heat,Kings,14 - 5,1,3,3,Jumper
45,Hassan Whiteside,DEFENSIVE_REBOUND,None,6:55,1,Heat,Kings,14 - 5,0,N/A,N/A,N/A
46,Justise Winslow,FG_MISS,None,6:50,1,Heat,Kings,14 - 5,0,-,3,Jumper
47,Buddy Hield,DEFENSIVE_REBOUND,None,6:50,1,Kings,Heat,14 - 5,1,N/A,N/A,N/A
48,Kelly Olynyk,FOUL_ON_FLOOR,None,6:43,1,Heat,Kings,14 - 5,0,N/A,N/A,N/A
49,Nemanja Bjelica,FT,None,6:43,1,Kings,Heat,14 - 6,1,N/A,1,N/A
50,Nemanja Bjelica,FT,None,6:43,1,Kings,Heat,14 - 7,1,N/A,1,N/A
51,De'Aaron Fox,FOUL_ON_FLOOR,None,6:36,1,Kings,Heat,14 - 7,1,N/A,N/A,N/A
52,Justise Winslow,FT_MISS,None,6:36,1,Heat,Kings,14 - 7,0,N/A,1,N/A
53,Team,OFFENSIVE_REBOUND,None,6:36,1,Heat,Kings,14 - 7,0,N/A,N/A,N/A
54,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,6:36,1,Kings,Heat,14 - 7,1,N/A,N/A,N/A
55,Justise Winslow,FT,None,6:36,1,Heat,Kings,15 - 7,0,N/A,1,N/A
56,Marvin Bagley,FG_MISS,None,6:20,1,Kings,Heat,15 - 7,1,16,3,Jumper
57,Hassan Whiteside,DEFENSIVE_REBOUND,None,6:16,1,Heat,Kings,15 - 7,0,N/A,N/A,N/A
58,Hassan Whiteside,FG_ASSISTED,Kelly Olynyk,6:04,1,Heat,Kings,17 - 7,0,0,2,Layup
59,Marvin Bagley,TURNOVER,None,5:57,1,Kings,Heat,17 - 7,1,N/A,N/A,N/A
60,Dwyane Wade,SUBSTITUTION,Richardson Josh,5:57,1,Heat,Kings,17 - 7,0,N/A,N/A,N/A
61,Dion Waiters,FG_MISS,None,5:44,1,Heat,Kings,17 - 7,0,25,3,Jumper
62,Hassan Whiteside,OFFENSIVE_REBOUND,None,5:42,1,Heat,Kings,17 - 7,0,N/A,N/A,N/A
63,Hassan Whiteside,FG_MISS,None,5:41,1,Heat,Kings,17 - 7,0,3,3,Jumper
64,Harrison Barnes,DEFENSIVE_REBOUND,None,5:41,1,Kings,Heat,17 - 7,1,N/A,N/A,N/A
65,Buddy Hield,FG_ASSISTED,De'Aaron Fox,5:36,1,Kings,Heat,17 - 10,1,26,3,Jumper
66,Justise Winslow,TURNOVER,De'Aaron Fox,5:12,1,Heat,Kings,17 - 10,0,N/A,N/A,N/A
67,De'Aaron Fox,FG_UNASSISTED,None,5:08,1,Kings,Heat,17 - 12,1,0,2,Dunk
68,Marvin Bagley,FOUL_ON_FLOOR,None,4:53,1,Kings,Heat,17 - 12,1,N/A,N/A,N/A
69,Justise Winslow,FG_MISS,None,4:43,1,Heat,Kings,17 - 12,0,26,3,Jumper
70,Buddy Hield,DEFENSIVE_REBOUND,None,4:36,1,Kings,Heat,17 - 12,1,N/A,N/A,N/A
71,Buddy Hield,TURNOVER,Hassan Whiteside,4:35,1,Kings,Heat,17 - 12,1,N/A,N/A,N/A
72,Hassan Whiteside,FG_UNASSISTED,None,4:31,1,Heat,Kings,19 - 12,0, ,3,Jumper
73,De'Aaron Fox,FG_MISS,None,4:22,1,Kings,Heat,19 - 12,1, ,3,Jumper
74,Dwyane Wade,DEFENSIVE_REBOUND,None,4:19,1,Heat,Kings,19 - 12,0,N/A,N/A,N/A
75,Kelly Olynyk,FG_MISS,None,4:13,1,Heat,Kings,19 - 12,0,25,3,Jumper
76,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,4:13,1,Kings,Heat,19 - 12,1,N/A,N/A,N/A
77,Buddy Hield,FG_ASSISTED,Harrison Barnes,4:06,1,Kings,Heat,19 - 15,1,24,3,Jumper
78,Team,Unknown,None,4:05,1,Heat,Kings,19 - 15,0,N/A,N/A,N/A
79,Bogdan Bogdanovic,SUBSTITUTION,Cauley-Stein Willie,4:05,1,Kings,Heat,19 - 15,1,N/A,N/A,N/A
80,Harry Giles,SUBSTITUTION,Barnes Harrison,4:05,1,Kings,Heat,19 - 15,1,N/A,N/A,N/A
81,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,4:05,1,Heat,Kings,19 - 15,0,N/A,N/A,N/A
82,Kelly Olynyk,FG_ASSISTED,Dwyane Wade,3:51,1,Heat,Kings,21 - 15,0,0,2,Layup
83,Marvin Bagley,FOUL_ON_FLOOR,None,3:42,1,Kings,Heat,21 - 15,1,N/A,N/A,N/A
84,Marvin Bagley,TURNOVER,None,3:42,1,Kings,Heat,21 - 15,1,N/A,N/A,N/A
85,Dion Waiters,FG_MISS,None,3:29,1,Heat,Kings,21 - 15,0,25,3,Jumper
86,Marvin Bagley,DEFENSIVE_REBOUND,None,3:25,1,Kings,Heat,21 - 15,1,N/A,N/A,N/A
87,Marvin Bagley,FG_MISS,None,3:10,1,Kings,Heat,21 - 15,1,16,3,Jumper
88,Justise Winslow,DEFENSIVE_REBOUND,None,3:06,1,Heat,Kings,21 - 15,0,N/A,N/A,N/A
89,Dwyane Wade,FG_MISS,None,2:44,1,Heat,Kings,21 - 15,0, ,3,Jumper
90,Marvin Bagley,DEFENSIVE_REBOUND,None,2:39,1,Kings,Heat,21 - 15,1,N/A,N/A,N/A
91,Bogdan Bogdanovic,FG_MISS,None,2:36,1,Kings,Heat,21 - 15,1,24,3,Jumper
92,Harry Giles,OFFENSIVE_REBOUND,None,2:31,1,Kings,Heat,21 - 15,1,N/A,N/A,N/A
93,Harry Giles,FG_MISS,None,2:31,1,Kings,Heat,21 - 15,1, ,3,Jumper
94,Dion Waiters,DEFENSIVE_REBOUND,None,2:30,1,Heat,Kings,21 - 15,0,N/A,N/A,N/A
95,Bam Adebayo,FG_ASSISTED,Dwyane Wade,2:22,1,Heat,Kings,23 - 15,0,0,2,Layup
96,Harry Giles,FOUL_ON_FLOOR,None,2:22,1,Kings,Heat,23 - 15,1,N/A,N/A,N/A
97,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,2:22,1,Kings,Heat,23 - 15,1,N/A,N/A,N/A
98,Alec Burks,SUBSTITUTION,Hield Buddy,2:22,1,Kings,Heat,23 - 15,1,N/A,N/A,N/A
99,James Johnson,SUBSTITUTION,Olynyk Kelly,2:22,1,Heat,Kings,23 - 15,0,N/A,N/A,N/A
100,Rodney McGruder,SUBSTITUTION,Waiters Dion,2:22,1,Heat,Kings,23 - 15,0,N/A,N/A,N/A
101,Josh Richardson,SUBSTITUTION,Winslow Justise,2:22,1,Heat,Kings,23 - 15,0,N/A,N/A,N/A
102,Bam Adebayo,FT_MISS,None,2:22,1,Heat,Kings,23 - 15,0,N/A,1,N/A
103,Marvin Bagley,DEFENSIVE_REBOUND,None,2:20,1,Kings,Heat,23 - 15,1,N/A,N/A,N/A
104,Marvin Bagley,FG_MISS,None,1:59,1,Kings,Heat,23 - 15,1,7,3,Jumper
105,James Johnson,DEFENSIVE_REBOUND,None,1:54,1,Heat,Kings,23 - 15,0,N/A,N/A,N/A
106,Josh Richardson,FG_ASSISTED,Rodney McGruder,1:49,1,Heat,Kings,26 - 15,0,25,3,Jumper
107,Yogi Ferrell,FG_MISS,None,1:31,1,Kings,Heat,26 - 15,1, ,3,Jumper
108,Team,OFFENSIVE_REBOUND,None,1:29,1,Kings,Heat,26 - 15,1,N/A,N/A,N/A
109,Alec Burks,FG_MISS,None,1:20,1,Kings,Heat,26 - 15,1,26,3,Jumper
110,Bogdan Bogdanovic,OFFENSIVE_REBOUND,None,1:19,1,Kings,Heat,26 - 15,1,N/A,N/A,N/A
111,Alec Burks,FG_ASSISTED,Yogi Ferrell,1:13,1,Kings,Heat,26 - 17,1,2,3,Jumper
112,Rodney McGruder,FG_MISS,None,1:00,1,Heat,Kings,26 - 17,0,23,3,Jumper
113,Bam Adebayo,OFFENSIVE_REBOUND,None,58.1,1,Heat,Kings,26 - 17,0,N/A,N/A,N/A
114,Bam Adebayo,FG_MISS,None,56.5,1,Heat,Kings,26 - 17,0,0,2,Layup
115,Yogi Ferrell,DEFENSIVE_REBOUND,None,54.0,1,Kings,Heat,26 - 17,1,N/A,N/A,N/A
116,Harry Giles,FG_MISS,None,46.2,1,Kings,Heat,26 - 17,1,18,3,Jumper
117,Dwyane Wade,DEFENSIVE_REBOUND,None,43.4,1,Heat,Kings,26 - 17,0,N/A,N/A,N/A
118,Josh Richardson,FG_ASSISTED,Bam Adebayo,38.3,1,Heat,Kings,28 - 17,0,0,2,Dunk
119,Yogi Ferrell,FOUL_ON_FLOOR,None,33.1,1,Kings,Heat,28 - 17,1,N/A,N/A,N/A
120,Yogi Ferrell,TURNOVER,None,33.1,1,Kings,Heat,28 - 17,1,N/A,N/A,N/A
121,Dwyane Wade,FG_MISS,None,18.8,1,Heat,Kings,28 - 17,0,12,3,Jumper
122,Alec Burks,DEFENSIVE_REBOUND,None,14.9,1,Kings,Heat,28 - 17,1,N/A,N/A,N/A
123,Udonis Haslem,SUBSTITUTION,Wade Dwyane,10.9,1,Heat,Kings,28 - 17,0,N/A,N/A,N/A
124,Bogdan Bogdanovic,FG_MISS,None,1.3,1,Kings,Heat,28 - 17,1,29,3,Jumper
125,Udonis Haslem,DEFENSIVE_REBOUND,None,1.3,1,Heat,Kings,28 - 17,0,N/A,N/A,N/A
126,End of,Unknown,None,0.0,1,Kings,Heat,28 - 17,1,N/A,N/A,N/A
0,Harry Giles,SUBSTITUTION,Bogdanovic Bogdan,12:00,4,Kings,Heat,83 - 75,1,N/A,N/A,N/A
1,Harrison Barnes,SUBSTITUTION,Bjelica Nemanja,12:00,4,Kings,Heat,83 - 75,1,N/A,N/A,N/A
2,Rodney McGruder,FG_MISS,None,11:46,4,Heat,Kings,83 - 75,0,26,3,Jumper
3,Team,DEFENSIVE_REBOUND,None,11:46,4,Kings,Heat,83 - 75,1,N/A,N/A,N/A
4,Bam Adebayo,FOUL_ON_FLOOR,None,11:46,4,Heat,Kings,83 - 75,0,N/A,N/A,N/A
5,Harrison Barnes,TURNOVER,James Johnson,11:32,4,Kings,Heat,83 - 75,1,N/A,N/A,N/A
6,James Johnson,FG_MISS,None,11:26,4,Heat,Kings,83 - 75,0, ,3,Jumper
7,Dwyane Wade,OFFENSIVE_REBOUND,None,11:24,4,Heat,Kings,83 - 75,0,N/A,N/A,N/A
8,James Johnson,FG_ASSISTED,Dwyane Wade,11:22,4,Heat,Kings,85 - 75,0,0,2,Dunk
9,Harry Giles,FG_MISS,None,10:57,4,Kings,Heat,85 - 75,1,17,3,Jumper
10,Rodney McGruder,DEFENSIVE_REBOUND,None,10:50,4,Heat,Kings,85 - 75,0,N/A,N/A,N/A
11,Dwyane Wade,FG_MISS,None,10:44,4,Heat,Kings,85 - 75,0, ,3,Jumper
12,Alec Burks,DEFENSIVE_REBOUND,None,10:41,4,Kings,Heat,85 - 75,1,N/A,N/A,N/A
13,Harry Giles,FG_ASSISTED,Alec Burks,10:36,4,Kings,Heat,85 - 77,1,11,3,Jumper
14,Josh Richardson,FG_ASSISTED,James Johnson,10:17,4,Heat,Kings,88 - 77,0,26,3,Jumper
15,Yogi Ferrell,FG_MISS,None,10:04,4,Kings,Heat,88 - 77,1,25,3,Jumper
16,Marvin Bagley,OFFENSIVE_REBOUND,None,10:02,4,Kings,Heat,88 - 77,1,N/A,N/A,N/A
17,Marvin Bagley,FG_MISS,None,10:00,4,Kings,Heat,88 - 77,1, ,3,Jumper
18,Bam Adebayo,DEFENSIVE_REBOUND,None,9:58,4,Heat,Kings,88 - 77,0,N/A,N/A,N/A
19,James Johnson,TURNOVER,None,9:47,4,Heat,Kings,88 - 77,0,N/A,N/A,N/A
20,Yogi Ferrell,FG_UNASSISTED,None,9:33,4,Kings,Heat,88 - 79,1, ,3,Jumper
21,Dwyane Wade,FG_MISS,None,9:14,4,Heat,Kings,88 - 79,0,16,3,Jumper
22,Bam Adebayo,OFFENSIVE_REBOUND,None,9:09,4,Heat,Kings,88 - 79,0,N/A,N/A,N/A
23,Bam Adebayo,FG_MISS,None,9:09,4,Heat,Kings,88 - 79,0, ,3,Jumper
24,Alec Burks,DEFENSIVE_REBOUND,None,9:08,4,Kings,Heat,88 - 79,1,N/A,N/A,N/A
25,Alec Burks,FG_UNASSISTED,None,9:02,4,Kings,Heat,88 - 81,1,0,2,Layup
26,Josh Richardson,FG_MISS,None,8:35,4,Heat,Kings,88 - 81,0,18,3,Jumper
27,Marvin Bagley,DEFENSIVE_REBOUND,None,8:32,4,Kings,Heat,88 - 81,1,N/A,N/A,N/A
28,Josh Richardson,FOUL_ON_FLOOR,None,8:28,4,Heat,Kings,88 - 81,0,N/A,N/A,N/A
29,Yogi Ferrell,FT,None,8:28,4,Kings,Heat,88 - 82,1,N/A,1,N/A
30,Yogi Ferrell,FT,None,8:28,4,Kings,Heat,88 - 83,1,N/A,1,N/A
31,Team,Unknown,None,8:28,4,Heat,Kings,88 - 83,0,N/A,N/A,N/A
32,Dwyane Wade,FG_MISS,None,8:10,4,Heat,Kings,88 - 83,0,13,3,Jumper
33,Harry Giles,DEFENSIVE_REBOUND,None,8:06,4,Kings,Heat,88 - 83,1,N/A,N/A,N/A
34,Harrison Barnes,FG_MISS,None,7:53,4,Kings,Heat,88 - 83,1,26,3,Jumper
35,Bam Adebayo,DEFENSIVE_REBOUND,None,7:50,4,Heat,Kings,88 - 83,0,N/A,N/A,N/A
36,Josh Richardson,FG_ASSISTED,James Johnson,7:36,4,Heat,Kings,90 - 83,0, ,3,Jumper
37,Harry Giles,FG_MISS,None,7:13,4,Kings,Heat,90 - 83,1, ,3,Jumper
38,James Johnson,DEFENSIVE_REBOUND,None,7:10,4,Heat,Kings,90 - 83,0,N/A,N/A,N/A
39,Dwyane Wade,FG_UNASSISTED,None,7:04,4,Heat,Kings,92 - 83,0, ,3,Jumper
40,Harry Giles,TURNOVER,Bam Adebayo,6:50,4,Kings,Heat,92 - 83,1,N/A,N/A,N/A
41,Harrison Barnes,FOUL_ON_FLOOR,None,6:46,4,Kings,Heat,92 - 83,1,N/A,N/A,N/A
42,Bam Adebayo,FT_MISS,None,6:46,4,Heat,Kings,92 - 83,0,N/A,1,N/A
43,Team,OFFENSIVE_REBOUND,None,6:46,4,Heat,Kings,92 - 83,0,N/A,N/A,N/A
44,Buddy Hield,SUBSTITUTION,III Bagley,6:46,4,Kings,Heat,92 - 83,1,N/A,N/A,N/A
45,Justise Winslow,SUBSTITUTION,Wade Dwyane,6:46,4,Heat,Kings,92 - 83,0,N/A,N/A,N/A
46,Bam Adebayo,FT_MISS,None,6:46,4,Heat,Kings,92 - 83,0,N/A,1,N/A
47,Harrison Barnes,DEFENSIVE_REBOUND,None,6:43,4,Kings,Heat,92 - 83,1,N/A,N/A,N/A
48,Harry Giles,FG_MISS,Josh Richardson,6:34,4,Heat,Kings,92 - 83,1,0,2,Layup
49,James Johnson,DEFENSIVE_REBOUND,None,6:31,4,Heat,Kings,92 - 83,0,N/A,N/A,N/A
50,Josh Richardson,FG_ASSISTED,Justise Winslow,6:29,4,Heat,Kings,94 - 83,0, ,3,Jumper
51,Harry Giles,Unknown,None,6:29,4,Kings,Heat,94 - 83,1,N/A,N/A,N/A
52,Team,Unknown,None,6:29,4,Kings,Heat,94 - 83,1,N/A,N/A,N/A
53,Willie Cauley-Stein,SUBSTITUTION,Ferrell Yogi,6:29,4,Kings,Heat,94 - 83,1,N/A,N/A,N/A
54,De'Aaron Fox,SUBSTITUTION,Giles Harry,6:29,4,Kings,Heat,94 - 83,1,N/A,N/A,N/A
55,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,6:29,4,Heat,Kings,94 - 83,0,N/A,N/A,N/A
56,Buddy Hield,FG_ASSISTED,De'Aaron Fox,6:19,4,Kings,Heat,94 - 85,1,3,3,Jumper
57,Justise Winslow's,FG_MISS,Willie Cauley-Stein,5:58,4,Kings,Heat,94 - 85,0,0,2,Layup
58,Justise Winslow,OFFENSIVE_REBOUND,None,5:55,4,Heat,Kings,94 - 85,0,N/A,N/A,N/A
59,Team,Unknown,None,5:55,4,Heat,Kings,94 - 85,0,N/A,N/A,N/A
60,Bogdan Bogdanovic,SUBSTITUTION,for game,5:55,4,Kings,Heat,94 - 85,1,N/A,N/A,N/A
61,Dion Waiters,SUBSTITUTION,McGruder Rodney,5:55,4,Heat,Kings,94 - 85,0,N/A,N/A,N/A
62,enters the,SUBSTITUTION,Burks Alec,5:55,4,Kings,Heat,94 - 85,1,N/A,N/A,N/A
63,James Johnson,FG_MISS,None,5:54,4,Heat,Kings,94 - 85,0,8,3,Jumper
64,Team,OFFENSIVE_REBOUND,None,5:52,4,Heat,Kings,94 - 85,0,N/A,N/A,N/A
65,shot clock,TURNOVER,None,5:51,4,Heat,Kings,94 - 85,0,N/A,N/A,N/A
66,Hassan Whiteside,FOUL_ON_FLOOR,None,5:41,4,Heat,Kings,94 - 85,0,N/A,N/A,N/A
67,Harrison Barnes,FT,None,5:41,4,Kings,Heat,94 - 86,1,N/A,1,N/A
68,Harrison Barnes,FT,None,5:41,4,Kings,Heat,94 - 87,1,N/A,1,N/A
69,James Johnson,FG_MISS,None,5:28,4,Heat,Kings,94 - 87,0,23,3,Jumper
70,De'Aaron Fox,DEFENSIVE_REBOUND,None,5:24,4,Kings,Heat,94 - 87,1,N/A,N/A,N/A
71,Bogdan Bogdanovic,FG_UNASSISTED,None,5:19,4,Kings,Heat,94 - 89,1,19,3,Jumper
72,Harrison Barnes,Unknown,None,5:04,4,Kings,Heat,94 - 89,1,N/A,N/A,N/A
73,Buddy Hield,FOUL_ON_FLOOR,None,4:56,4,Kings,Heat,94 - 89,1,N/A,N/A,N/A
74,Justise Winslow,FT_MISS,None,4:56,4,Heat,Kings,94 - 89,0,N/A,1,N/A
75,Team,OFFENSIVE_REBOUND,None,4:56,4,Heat,Kings,94 - 89,0,N/A,N/A,N/A
76,Justise Winslow,FT_MISS,None,4:56,4,Heat,Kings,94 - 89,0,N/A,1,N/A
77,Harrison Barnes,DEFENSIVE_REBOUND,None,4:53,4,Kings,Heat,94 - 89,1,N/A,N/A,N/A
78,shot clock,TURNOVER,None,4:31,4,Kings,Heat,94 - 89,1,N/A,N/A,N/A
79,Dwyane Wade,SUBSTITUTION,Johnson James,4:31,4,Heat,Kings,94 - 89,0,N/A,N/A,N/A
80,Justise Winslow,FG_MISS,Willie Cauley-Stein,4:21,4,Kings,Heat,94 - 89,0,0,2,Layup
81,Team,DEFENSIVE_REBOUND,None,4:21,4,Kings,Heat,94 - 89,1,N/A,N/A,N/A
82,De'Aaron Fox,FG_MISS,None,4:05,4,Kings,Heat,94 - 89,1, ,3,Jumper
83,Hassan Whiteside,DEFENSIVE_REBOUND,None,4:00,4,Heat,Kings,94 - 89,0,N/A,N/A,N/A
84,Justise Winslow,FG_MISS,None,3:45,4,Heat,Kings,94 - 89,0,24,3,Jumper
85,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,3:42,4,Kings,Heat,94 - 89,1,N/A,N/A,N/A
86,Josh Richardson,FOUL_ON_FLOOR,None,3:40,4,Heat,Kings,94 - 89,0,N/A,N/A,N/A
87,Buddy Hield,FG_MISS,None,3:30,4,Kings,Heat,94 - 89,1,20,3,Jumper
88,Harrison Barnes,OFFENSIVE_REBOUND,None,3:25,4,Kings,Heat,94 - 89,1,N/A,N/A,N/A
89,Harrison Barnes,FG_UNASSISTED,None,3:24,4,Kings,Heat,94 - 91,1,3,3,Jumper
90,Dwyane Wade,FG_MISS,None,2:57,4,Heat,Kings,94 - 91,0,26,3,Jumper
91,Josh Richardson,OFFENSIVE_REBOUND,None,2:52,4,Heat,Kings,94 - 91,0,N/A,N/A,N/A
92,Dion Waiters,FG_MISS,None,2:43,4,Heat,Kings,94 - 91,0,26,3,Jumper
93,Harrison Barnes,DEFENSIVE_REBOUND,None,2:38,4,Kings,Heat,94 - 91,1,N/A,N/A,N/A
94,De'Aaron Fox,FG_UNASSISTED,None,2:23,4,Kings,Heat,94 - 93,1,0,2,Layup
95,Josh Richardson,FG_ASSISTED,Justise Winslow,2:05,4,Heat,Kings,96 - 93,0,0,2,Layup
96,De'Aaron Fox,FG_MISS,Hassan Whiteside,1:59,4,Heat,Kings,96 - 93,1,4,3,Jumper
97,Team,OFFENSIVE_REBOUND,None,1:59,4,Kings,Heat,96 - 93,1,N/A,N/A,N/A
98,Willie Cauley-Stein,FG_ASSISTED,Bogdan Bogdanovic,1:52,4,Kings,Heat,96 - 95,1,0,2,Dunk
99,Hassan Whiteside's,FG_MISS,Willie Cauley-Stein,1:40,4,Kings,Heat,96 - 95,0,0,2,Layup
100,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,1:36,4,Kings,Heat,96 - 95,1,N/A,N/A,N/A
101,Josh Richardson,FOUL_ON_FLOOR,None,1:35,4,Heat,Kings,96 - 95,0,N/A,N/A,N/A
102,Bogdan Bogdanovic,FT_MISS,None,1:35,4,Kings,Heat,96 - 95,1,N/A,1,N/A
103,Team,OFFENSIVE_REBOUND,None,1:35,4,Kings,Heat,96 - 95,1,N/A,N/A,N/A
104,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,1:35,4,Heat,Kings,96 - 95,0,N/A,N/A,N/A
105,Bogdan Bogdanovic,FT,None,1:35,4,Kings,Heat,96 - 96,1,N/A,1,N/A
106,Dwyane Wade,TURNOVER,De'Aaron Fox,1:23,4,Heat,Kings,96 - 96,0,N/A,N/A,N/A
107,Justise Winslow,FOUL_ON_FLOOR,None,1:21,4,Heat,Kings,96 - 96,0,N/A,N/A,N/A
108,Buddy Hield,FT_MISS,None,1:21,4,Kings,Heat,96 - 96,1,N/A,1,N/A
109,Team,OFFENSIVE_REBOUND,None,1:21,4,Kings,Heat,96 - 96,1,N/A,N/A,N/A
110,Buddy Hield,FT,None,1:21,4,Kings,Heat,96 - 97,1,N/A,1,N/A
111,Bam Adebayo,FOUL_ON_FLOOR,None,1:08,4,Heat,Kings,96 - 97,0,N/A,N/A,N/A
112,Bam Adebayo,TURNOVER,None,1:08,4,Heat,Kings,96 - 97,0,N/A,N/A,N/A
113,Buddy Hield,FG_MISS,None,56.0,4,Kings,Heat,96 - 97,1,26,3,Jumper
114,Team,DEFENSIVE_REBOUND,None,54.7,4,Heat,Kings,96 - 97,0,N/A,N/A,N/A
115,Bam Adebayo,JUMP_BALL,None,51.8,4,Heat,Kings,96 - 97,0,N/A,N/A,N/A
