,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
68,Cameron Reynolds,OFFENSIVE_REBOUND,None,6:16,2,Timberwolves,Clippers,59 - 34,1,N/A,N/A,N/A
69,Cameron Reynolds,FG_UNASSISTED,None,6:14,2,Timberwolves,Clippers,59 - 36,1, ,3,Jumper
70,JaMychal Green,Unknown,None,6:14,2,Clippers,Timberwolves,59 - 36,0,N/A,N/A,N/A
71,Lou Williams,FG_ASSISTED,Montrezl Harrell,5:58,2,Clippers,Timberwolves,61 - 36,0,17,3,Jumper
72,Montrezl Harrell,FOUL_ON_FLOOR,None,5:47,2,Clippers,Timberwolves,61 - 36,0,N/A,N/A,N/A
73,Karl-Anthony Towns,FT,None,5:47,2,Timberwolves,Clippers,61 - 37,1,N/A,1,N/A
74,Shai Gilgeous-Alexander,SUBSTITUTION,Green JaMychal,5:47,2,Clippers,Timberwolves,61 - 37,0,N/A,N/A,N/A
75,Danilo Gallinari,SUBSTITUTION,Harrell Montrezl,5:47,2,Clippers,Timberwolves,61 - 37,0,N/A,N/A,N/A
76,Ivica Zubac,SUBSTITUTION,Williams Lou,5:47,2,Clippers,Timberwolves,61 - 37,0,N/A,N/A,N/A
77,Karl-Anthony Towns,FT,None,5:47,2,Timberwolves,Clippers,61 - 38,1,N/A,1,N/A
78,Ivica Zubac,TURNOVER,Karl-Anthony Towns,5:27,2,Clippers,Timberwolves,61 - 38,0,N/A,N/A,N/A
79,Karl-Anthony Towns,FG_MISS,None,5:20,2,Timberwolves,Clippers,61 - 38,1,26,3,Jumper
80,Garrett Temple,DEFENSIVE_REBOUND,None,5:16,2,Clippers,Timberwolves,61 - 38,0,N/A,N/A,N/A
81,Garrett Temple,TURNOVER,Josh Okogie,5:06,2,Clippers,Timberwolves,61 - 38,0,N/A,N/A,N/A
82,Cameron Reynolds,FG_ASSISTED,Tyus Jones,5:02,2,Timberwolves,Clippers,61 - 40,1,0,2,Layup
83,Garrett Temple,FOUL_ON_FLOOR,None,5:02,2,Clippers,Timberwolves,61 - 40,0,N/A,N/A,N/A
84,Cameron Reynolds,FT,None,5:02,2,Timberwolves,Clippers,61 - 41,1,N/A,1,N/A
85,Ivica Zubac,FG_ASSISTED,Patrick Beverley,4:53,2,Clippers,Timberwolves,63 - 41,0,0,2,Dunk
86,Dario Saric,FG_UNASSISTED,None,4:41,2,Timberwolves,Clippers,63 - 43,1,0,2,Layup
87,Danilo Gallinari,FOUL_ON_FLOOR,None,4:41,2,Clippers,Timberwolves,63 - 43,0,N/A,N/A,N/A
88,Dario Saric,FT,None,4:41,2,Timberwolves,Clippers,63 - 44,1,N/A,1,N/A
89,Shai Gilgeous-Alexander,FG_MISS,None,4:32,2,Clippers,Timberwolves,63 - 44,0,16,3,Jumper
90,Tyus Jones,DEFENSIVE_REBOUND,None,4:29,2,Timberwolves,Clippers,63 - 44,1,N/A,N/A,N/A
91,Tyus Jones,FG_MISS,None,4:17,2,Timberwolves,Clippers,63 - 44,1,16,3,Jumper
92,Patrick Beverley,DEFENSIVE_REBOUND,None,4:13,2,Clippers,Timberwolves,63 - 44,0,N/A,N/A,N/A
93,Danilo Gallinari,FG_MISS,None,4:00,2,Clippers,Timberwolves,63 - 44,0,0,2,Layup
94,Team,OFFENSIVE_REBOUND,None,3:58,2,Clippers,Timberwolves,63 - 44,0,N/A,N/A,N/A
95,Team,Unknown,None,3:58,2,Clippers,Timberwolves,63 - 44,0,N/A,N/A,N/A
96,Andrew Wiggins,SUBSTITUTION,Reynolds Cameron,3:58,2,Timberwolves,Clippers,63 - 44,1,N/A,N/A,N/A
97,Danilo Gallinari,FG_MISS,None,3:43,2,Clippers,Timberwolves,63 - 44,0,19,3,Jumper
98,Josh Okogie,DEFENSIVE_REBOUND,None,3:39,2,Timberwolves,Clippers,63 - 44,1,N/A,N/A,N/A
99,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,3:34,2,Clippers,Timberwolves,63 - 44,0,N/A,N/A,N/A
100,Andrew Wiggins,FT_MISS,None,3:34,2,Timberwolves,Clippers,63 - 44,1,N/A,1,N/A
101,Team,OFFENSIVE_REBOUND,None,3:34,2,Timberwolves,Clippers,63 - 44,1,N/A,N/A,N/A
102,Andrew Wiggins,FT,None,3:34,2,Timberwolves,Clippers,63 - 45,1,N/A,1,N/A
103,Garrett Temple,FG_MISS,None,3:24,2,Clippers,Timberwolves,63 - 45,0,23,3,Jumper
104,Ivica Zubac,OFFENSIVE_REBOUND,None,3:21,2,Clippers,Timberwolves,63 - 45,0,N/A,N/A,N/A
105,Patrick Beverley,FG_ASSISTED,Ivica Zubac,3:20,2,Clippers,Timberwolves,66 - 45,0,24,3,Jumper
106,Tyus Jones,FG_ASSISTED,Andrew Wiggins,3:05,2,Timberwolves,Clippers,66 - 48,1,26,3,Jumper
107,Shai Gilgeous-Alexander,FG_UNASSISTED,None,2:51,2,Clippers,Timberwolves,68 - 48,0, ,3,Jumper
108,Andrew Wiggins,FG_MISS,None,2:37,2,Timberwolves,Clippers,68 - 48,1,10,3,Jumper
109,Garrett Temple,DEFENSIVE_REBOUND,None,2:34,2,Clippers,Timberwolves,68 - 48,0,N/A,N/A,N/A
110,Shai Gilgeous-Alexander,FG_MISS,None,2:20,2,Clippers,Timberwolves,68 - 48,0,25,3,Jumper
111,Dario Saric,DEFENSIVE_REBOUND,None,2:17,2,Timberwolves,Clippers,68 - 48,1,N/A,N/A,N/A
112,Dario Saric,FG_ASSISTED,Josh Okogie,2:04,2,Timberwolves,Clippers,68 - 50,1, ,3,Jumper
113,Garrett Temple,FG_ASSISTED,Patrick Beverley,1:47,2,Clippers,Timberwolves,71 - 50,0,27,3,Jumper
114,Tyus Jones,FG_MISS,None,1:26,2,Timberwolves,Clippers,71 - 50,1,0,2,Layup
