,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
24,Nikola Vucevic,FG_MISS,None,8:24,1,Magic,Heat,8 - 8,0,-,3,Jumper
25,Aaron Gordon,OFFENSIVE_REBOUND,None,8:23,1,Magic,Heat,8 - 8,0,N/A,N/A,N/A
26,Aaron Gordon,FG_MISS,None,8:22,1,Magic,Heat,8 - 8,0,-,3,Jumper
27,Hassan Whiteside,DEFENSIVE_REBOUND,None,8:21,1,Heat,Magic,8 - 8,1,N/A,N/A,N/A
28,Josh Richardson,FG_MISS,None,8:15,1,Heat,Magic,8 - 8,1,0,2,Layup
29,Team,OFFENSIVE_REBOUND,None,8:15,1,Heat,Magic,8 - 8,1,N/A,N/A,N/A
30,Aaron Gordon,FOUL_ON_FLOOR,None,8:15,1,Magic,Heat,8 - 8,0,N/A,N/A,N/A
31,Wayne Ellington,FG_ASSISTED,James Johnson,8:07,1,Heat,Magic,8 - 11,1,25,3,Jumper
32,Nikola Vucevic,FG_MISS,None,7:51,1,Magic,Heat,8 - 11,0,26,3,Jumper
33,Hassan Whiteside,DEFENSIVE_REBOUND,None,7:48,1,Heat,Magic,8 - 11,1,N/A,N/A,N/A
34,Hassan Whiteside,FG_UNASSISTED,None,7:40,1,Heat,Magic,8 - 13,1, ,3,Jumper
35,Aaron Gordon,FG_MISS,Hassan Whiteside,7:27,1,Heat,Magic,8 - 13,0,1,3,Jumper
36,Team,OFFENSIVE_REBOUND,None,7:27,1,Magic,Heat,8 - 13,0,N/A,N/A,N/A
37,James Johnson,FOUL_ON_FLOOR,None,7:27,1,Heat,Magic,8 - 13,1,N/A,N/A,N/A
38,D.J. Augustin,FT,None,7:27,1,Magic,Heat,9 - 13,0,N/A,1,N/A
39,Evan Fournier,FG_ASSISTED,Aaron Gordon,7:20,1,Magic,Heat,11 - 13,0,0,2,Layup
40,Josh Richardson,FG_MISS,None,7:01,1,Heat,Magic,11 - 13,1,23,3,Jumper
41,Hassan Whiteside,OFFENSIVE_REBOUND,None,6:59,1,Heat,Magic,11 - 13,1,N/A,N/A,N/A
42,Hassan Whiteside,FG_UNASSISTED,None,6:55,1,Heat,Magic,11 - 15,1, ,3,Jumper
43,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,6:41,1,Magic,Heat,14 - 15,0,26,3,Jumper
44,Wayne Ellington,FG_MISS,None,6:22,1,Heat,Magic,14 - 15,1,25,3,Jumper
45,Aaron Gordon,DEFENSIVE_REBOUND,None,6:17,1,Magic,Heat,14 - 15,0,N/A,N/A,N/A
46,Nikola Vucevic,FG_UNASSISTED,None,6:07,1,Magic,Heat,16 - 15,0,0,2,Layup
47,Team,Unknown,None,6:03,1,Heat,Magic,16 - 15,1,N/A,N/A,N/A
48,Jonathan Isaac,SUBSTITUTION,Simmons Jonathon,6:03,1,Magic,Heat,16 - 15,0,N/A,N/A,N/A
49,Rodney McGruder,FG_ASSISTED,Josh Richardson,5:50,1,Heat,Magic,16 - 17,1,4,3,Jumper
50,Evan Fournier,FG_MISS,None,5:31,1,Magic,Heat,16 - 17,0,29,3,Jumper
51,Hassan Whiteside,DEFENSIVE_REBOUND,None,5:27,1,Heat,Magic,16 - 17,1,N/A,N/A,N/A
52,Rodney McGruder,FG_UNASSISTED,None,5:19,1,Heat,Magic,16 - 19,1,7,3,Jumper
53,Aaron Gordon,FG_ASSISTED,Jonathan Isaac,5:00,1,Magic,Heat,19 - 19,0,27,3,Jumper
54,Bam Adebayo,SUBSTITUTION,McGruder Rodney,4:45,1,Heat,Magic,19 - 19,1,N/A,N/A,N/A
55,Dwyane Wade,SUBSTITUTION,Whiteside Hassan,4:45,1,Heat,Magic,19 - 19,1,N/A,N/A,N/A
56,Terrence Ross,SUBSTITUTION,Fournier Evan,4:45,1,Magic,Heat,19 - 19,0,N/A,N/A,N/A
57,Kelly Olynyk,SUBSTITUTION,Johnson James,4:45,1,Heat,Magic,19 - 19,1,N/A,N/A,N/A
58,Wayne Ellington,FG_ASSISTED,Bam Adebayo,4:38,1,Heat,Magic,19 - 22,1, ,3,Jumper
59,Josh Richardson,FOUL_ON_FLOOR,None,4:25,1,Heat,Magic,19 - 22,1,N/A,N/A,N/A
60,Josh Richardson,FOUL_ON_FLOOR,None,4:23,1,Heat,Magic,19 - 22,1,N/A,N/A,N/A
61,Justise Winslow,SUBSTITUTION,Richardson Josh,4:23,1,Heat,Magic,19 - 22,1,N/A,N/A,N/A
62,Jonathan Isaac,FG_UNASSISTED,None,4:11,1,Magic,Heat,21 - 22,0,14,3,Jumper
63,Wayne Ellington,FG_MISS,None,3:59,1,Heat,Magic,21 - 22,1,26,3,Jumper
64,Team,DEFENSIVE_REBOUND,None,3:59,1,Magic,Heat,21 - 22,0,N/A,N/A,N/A
65,Jerian Grant,SUBSTITUTION,Augustin D.J.,3:59,1,Magic,Heat,21 - 22,0,N/A,N/A,N/A
66,Nikola Vucevic,FG_ASSISTED,Terrence Ross,3:49,1,Magic,Heat,24 - 22,0,26,3,Jumper
67,Dwyane Wade,FG_MISS,Aaron Gordon,3:34,1,Magic,Heat,24 - 22,1,8,3,Jumper
68,Wayne Ellington,OFFENSIVE_REBOUND,None,3:31,1,Heat,Magic,24 - 22,1,N/A,N/A,N/A
69,Dwyane Wade,FG_MISS,None,3:21,1,Heat,Magic,24 - 22,1,17,3,Jumper
70,Aaron Gordon,DEFENSIVE_REBOUND,None,3:17,1,Magic,Heat,24 - 22,0,N/A,N/A,N/A
71,Aaron Gordon,TURNOVER,Kelly Olynyk,3:12,1,Magic,Heat,24 - 22,0,N/A,N/A,N/A
72,Kelly Olynyk,FG_MISS,None,3:05,1,Heat,Magic,24 - 22,1,0,2,Layup
73,Nikola Vucevic,DEFENSIVE_REBOUND,None,3:02,1,Magic,Heat,24 - 22,0,N/A,N/A,N/A
74,Terrence Ross,FG_ASSISTED,Aaron Gordon,2:50,1,Magic,Heat,27 - 22,0,27,3,Jumper
75,Wayne Ellington,FOUL_ON_FLOOR,None,2:26,1,Heat,Magic,27 - 22,1,N/A,N/A,N/A
76,Wayne Ellington,TURNOVER,None,2:26,1,Heat,Magic,27 - 22,1,N/A,N/A,N/A
77,Team,Unknown,None,2:26,1,Magic,Heat,27 - 22,0,N/A,N/A,N/A
78,Tyler Johnson,SUBSTITUTION,Ellington Wayne,2:26,1,Heat,Magic,27 - 22,1,N/A,N/A,N/A
79,Jonathon Simmons,SUBSTITUTION,Gordon Aaron,2:26,1,Magic,Heat,27 - 22,0,N/A,N/A,N/A
80,Mo Bamba,SUBSTITUTION,Vucevic Nikola,2:26,1,Magic,Heat,27 - 22,0,N/A,N/A,N/A
81,Jonathon Simmons,FG_MISS,Justise Winslow,2:10,1,Heat,Magic,27 - 22,0,5,3,Jumper
82,Team,OFFENSIVE_REBOUND,None,2:10,1,Magic,Heat,27 - 22,0,N/A,N/A,N/A
83,Terrence Ross,FG_MISS,None,2:06,1,Magic,Heat,27 - 22,0,17,3,Jumper
84,Tyler Johnson,DEFENSIVE_REBOUND,None,2:03,1,Heat,Magic,27 - 22,1,N/A,N/A,N/A
85,Tyler Johnson,FG_UNASSISTED,None,1:57,1,Heat,Magic,27 - 24,1,0,2,Layup
86,Terrence Ross,FG_MISS,None,1:35,1,Magic,Heat,27 - 24,0,21,3,Jumper
87,Bam Adebayo,DEFENSIVE_REBOUND,None,1:32,1,Heat,Magic,27 - 24,1,N/A,N/A,N/A
88,Jonathan Isaac,FOUL_ON_FLOOR,None,1:16,1,Magic,Heat,27 - 24,0,N/A,N/A,N/A
89,Kelly Olynyk,FT_MISS,None,1:16,1,Heat,Magic,27 - 24,1,N/A,1,N/A
90,Team,OFFENSIVE_REBOUND,None,1:16,1,Heat,Magic,27 - 24,1,N/A,N/A,N/A
91,Kelly Olynyk,FT,None,1:16,1,Heat,Magic,27 - 25,1,N/A,1,N/A
92,Terrence Ross,FG_MISS,None,1:01,1,Magic,Heat,27 - 25,0,11,3,Jumper
93,Justise Winslow,DEFENSIVE_REBOUND,None,58.3,1,Heat,Magic,27 - 25,1,N/A,N/A,N/A
94,Dwyane Wade,FG_MISS,None,37.3,1,Heat,Magic,27 - 25,1,4,3,Jumper
95,Jonathan Isaac,DEFENSIVE_REBOUND,None,31.0,1,Magic,Heat,27 - 25,0,N/A,N/A,N/A
96,Jerian Grant,FG_MISS,None,27.7,1,Magic,Heat,27 - 25,0, ,3,Jumper
97,Kelly Olynyk,DEFENSIVE_REBOUND,None,25.5,1,Heat,Magic,27 - 25,1,N/A,N/A,N/A
98,Justise Winslow,FG_MISS,None,6.6,1,Heat,Magic,27 - 25,1,10,3,Jumper
99,Jonathon Simmons,DEFENSIVE_REBOUND,None,5.7,1,Magic,Heat,27 - 25,0,N/A,N/A,N/A
100,Jonathon Simmons,FG_MISS,Kelly Olynyk,4.0,1,Heat,Magic,27 - 25,0,2,3,Jumper
101,Jonathon Simmons,OFFENSIVE_REBOUND,None,3.0,1,Magic,Heat,27 - 25,0,N/A,N/A,N/A
102,Jonathon Simmons,FG_MISS,Tyler Johnson,2.8,1,Heat,Magic,27 - 25,0,0,2,Layup
103,Kelly Olynyk,DEFENSIVE_REBOUND,None,1.0,1,Heat,Magic,27 - 25,1,N/A,N/A,N/A
104,End of,Unknown,None,0.0,1,Heat,Magic,27 - 25,1,N/A,N/A,N/A
