,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
49,Hassan Whiteside,DEFENSIVE_REBOUND,None,5:30,1,Heat,Hornets,15 - 15,0,N/A,N/A,N/A
50,Dwyane Wade,FG_MISS,None,5:23,1,Heat,Hornets,15 - 15,0,25,3,Jumper
51,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,5:20,1,Hornets,Heat,15 - 15,1,N/A,N/A,N/A
52,Kelly Olynyk,FOUL_ON_FLOOR,None,5:11,1,Heat,Hornets,15 - 15,0,N/A,N/A,N/A
53,Justise Winslow,SUBSTITUTION,Olynyk Kelly,5:11,1,Heat,Hornets,15 - 15,0,N/A,N/A,N/A
54,Kemba Walker,FG_MISS,None,5:06,1,Hornets,Heat,15 - 15,1,25,3,Jumper
55,Hassan Whiteside,DEFENSIVE_REBOUND,None,5:03,1,Heat,Hornets,15 - 15,0,N/A,N/A,N/A
56,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,4:53,1,Hornets,Heat,15 - 15,1,N/A,N/A,N/A
57,Willy Hernangomez,SUBSTITUTION,Zeller Cody,4:53,1,Hornets,Heat,15 - 15,1,N/A,N/A,N/A
58,Dwyane Wade,FG_ASSISTED,Justise Winslow,4:38,1,Heat,Hornets,18 - 15,0,25,3,Jumper
59,Kemba Walker,FG_MISS,Hassan Whiteside,4:31,1,Heat,Hornets,18 - 15,1,2,2,Jumper
60,Team,OFFENSIVE_REBOUND,None,4:31,1,Hornets,Heat,18 - 15,1,N/A,N/A,N/A
61,Nicolas Batum,FG_UNASSISTED,None,4:20,1,Hornets,Heat,18 - 18,1,26,3,Jumper
62,Goran Dragic,TURNOVER,Jeremy Lamb,4:04,1,Heat,Hornets,18 - 18,0,N/A,N/A,N/A
63,Goran Dragic,FOUL_ON_FLOOR,None,4:01,1,Heat,Hornets,18 - 18,0,N/A,N/A,N/A
64,Nicolas Batum,FT,None,4:01,1,Hornets,Heat,18 - 19,1,N/A,1,N/A
65,Nicolas Batum,FT,None,4:01,1,Hornets,Heat,18 - 20,1,N/A,1,N/A
66,Dwyane Wade,TURNOVER,None,3:52,1,Heat,Hornets,18 - 20,0,N/A,N/A,N/A
67,Miles Bridges,SUBSTITUTION,Batum Nicolas,3:52,1,Hornets,Heat,18 - 20,1,N/A,N/A,N/A
68,Michael Kidd-Gilchrist,FG_ASSISTED,Kemba Walker,3:37,1,Hornets,Heat,18 - 22,1,5,2,Jumper
69,Rodney McGruder,FG_MISS,None,3:31,1,Heat,Hornets,18 - 22,0,23,3,Jumper
70,Jeremy Lamb,DEFENSIVE_REBOUND,None,3:28,1,Hornets,Heat,18 - 22,1,N/A,N/A,N/A
71,Michael Kidd-Gilchrist,FG_MISS,None,3:21,1,Hornets,Heat,18 - 22,1,0,2,Layup
72,Willy Hernangomez,OFFENSIVE_REBOUND,None,3:15,1,Hornets,Heat,18 - 22,1,N/A,N/A,N/A
73,Willy Hernangomez,FG_UNASSISTED,None,3:15,1,Hornets,Heat,18 - 24,1, ,2,Jumper
74,Rodney McGruder,FG_MISS,None,3:06,1,Heat,Hornets,18 - 24,0,0,2,Layup
75,Team,DEFENSIVE_REBOUND,None,3:06,1,Hornets,Heat,18 - 24,1,N/A,N/A,N/A
76,Rodney McGruder,FOUL_ON_FLOOR,None,3:06,1,Heat,Hornets,18 - 24,0,N/A,N/A,N/A
77,Malik Monk,SUBSTITUTION,Lamb Jeremy,3:06,1,Hornets,Heat,18 - 24,1,N/A,N/A,N/A
78,Josh Richardson,SUBSTITUTION,Dragic Goran,3:06,1,Heat,Hornets,18 - 24,0,N/A,N/A,N/A
79,Tyler Johnson,SUBSTITUTION,McGruder Rodney,3:06,1,Heat,Hornets,18 - 24,0,N/A,N/A,N/A
80,Josh Richardson,FOUL_ON_FLOOR,None,2:51,1,Heat,Hornets,18 - 24,0,N/A,N/A,N/A
81,Team,Unknown,None,2:51,1,Heat,Hornets,18 - 24,0,N/A,N/A,N/A
82,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,2:51,1,Heat,Hornets,18 - 24,0,N/A,N/A,N/A
83,Kemba Walker,FT_MISS,None,2:51,1,Hornets,Heat,18 - 24,1,N/A,1,N/A
84,Team,OFFENSIVE_REBOUND,None,2:51,1,Hornets,Heat,18 - 24,1,N/A,N/A,N/A
85,Kemba Walker,FT,None,2:51,1,Hornets,Heat,18 - 25,1,N/A,1,N/A
86,Josh Richardson,FG_ASSISTED,Bam Adebayo,2:38,1,Heat,Hornets,21 - 25,0,25,3,Jumper
87,Miles Bridges,FG_MISS,None,2:18,1,Hornets,Heat,21 - 25,1,20,2,Jumper
88,Bam Adebayo,DEFENSIVE_REBOUND,None,2:15,1,Heat,Hornets,21 - 25,0,N/A,N/A,N/A
89,Bam Adebayo,FG_ASSISTED,Dwyane Wade,2:07,1,Heat,Hornets,23 - 25,0,0,2,Dunk
90,Justise Winslow,FOUL_ON_FLOOR,None,1:52,1,Heat,Hornets,23 - 25,0,N/A,N/A,N/A
91,Miles Bridges,FT_MISS,None,1:52,1,Hornets,Heat,23 - 25,1,N/A,1,N/A
92,Team,OFFENSIVE_REBOUND,None,1:52,1,Hornets,Heat,23 - 25,1,N/A,N/A,N/A
93,Tony Parker,SUBSTITUTION,Walker Kemba,1:52,1,Hornets,Heat,23 - 25,1,N/A,N/A,N/A
94,Miles Bridges,FT_MISS,None,1:52,1,Hornets,Heat,23 - 25,1,N/A,1,N/A
95,Willy Hernangomez,OFFENSIVE_REBOUND,None,1:49,1,Hornets,Heat,23 - 25,1,N/A,N/A,N/A
96,Malik Monk,FG_UNASSISTED,None,1:40,1,Hornets,Heat,23 - 27,1,0,2,Layup
97,Malik Monk,FOUL_ON_FLOOR,None,1:26,1,Hornets,Heat,23 - 27,1,N/A,N/A,N/A
98,Dwyane Wade,FT,None,1:26,1,Heat,Hornets,24 - 27,0,N/A,1,N/A
99,Dwyane Wade,FT,None,1:26,1,Heat,Hornets,25 - 27,0,N/A,1,N/A
100,Dwyane Wade,FT,None,1:26,1,Heat,Hornets,26 - 27,0,N/A,1,N/A
101,Malik Monk,FG_UNASSISTED,None,1:14,1,Hornets,Heat,26 - 29,1,12,2,Jumper
102,Josh Richardson,FG_MISS,None,48.9,1,Heat,Hornets,26 - 29,0,0,2,Layup
103,Willy Hernangomez,DEFENSIVE_REBOUND,None,46.7,1,Hornets,Heat,26 - 29,1,N/A,N/A,N/A
104,Tony Parker,FG_MISS,Tyler Johnson,35.5,1,Heat,Hornets,26 - 29,1,16,2,Jumper
105,Tyler Johnson,DEFENSIVE_REBOUND,None,32.4,1,Heat,Hornets,26 - 29,0,N/A,N/A,N/A
106,Dwyane Wade,FG_UNASSISTED,None,29.0,1,Heat,Hornets,29 - 29,0,25,3,Jumper
107,Malik Monk,FG_MISS,None,7.7,1,Hornets,Heat,29 - 29,1, ,3,Jumper
108,Willy Hernangomez,OFFENSIVE_REBOUND,None,4.1,1,Hornets,Heat,29 - 29,1,N/A,N/A,N/A
109,Malik Monk,FG_ASSISTED,Tony Parker,0.5,1,Hornets,Heat,29 - 31,1, ,2,Jumper
110,End of,Unknown,None,0.0,1,Hornets,Heat,29 - 31,1,N/A,N/A,N/A
0,Michael Kidd-Gilchrist,FG_MISS,None,11:39,2,Hornets,Heat,29 - 31,1,22,2,Jumper
1,Bam Adebayo,DEFENSIVE_REBOUND,None,11:34,2,Heat,Hornets,29 - 31,0,N/A,N/A,N/A
2,Bam Adebayo,FG_ASSISTED,Tyler Johnson,11:27,2,Heat,Hornets,31 - 31,0,0,2,Layup
3,Tony Parker,FG_UNASSISTED,None,11:11,2,Hornets,Heat,31 - 33,1,10,2,Jumper
4,Justise Winslow,TURNOVER,Miles Bridges,10:49,2,Heat,Hornets,31 - 33,0,N/A,N/A,N/A
5,Willy Hernangomez,TURNOVER,Justise Winslow,10:39,2,Hornets,Heat,31 - 33,1,N/A,N/A,N/A
6,Justise Winslow,FG_ASSISTED,Josh Richardson,10:21,2,Heat,Hornets,33 - 33,0, ,2,Jumper
7,Tony Parker,FG_UNASSISTED,None,10:06,2,Hornets,Heat,33 - 35,1,0,2,Layup
8,Josh Richardson,FG_MISS,None,9:55,2,Heat,Hornets,33 - 35,0,27,3,Jumper
9,Team,DEFENSIVE_REBOUND,None,9:54,2,Hornets,Heat,33 - 35,1,N/A,N/A,N/A
10,Dwyane Wade,FOUL_ON_FLOOR,None,9:46,2,Heat,Hornets,33 - 35,0,N/A,N/A,N/A
11,Tony Parker,FT,None,9:46,2,Hornets,Heat,33 - 36,1,N/A,1,N/A
12,Tony Parker,FT,None,9:46,2,Hornets,Heat,33 - 37,1,N/A,1,N/A
13,Dwyane Wade,FG_MISS,None,9:33,2,Heat,Hornets,33 - 37,0,19,2,Jumper
14,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,9:30,2,Hornets,Heat,33 - 37,1,N/A,N/A,N/A
15,Tyler Johnson,FOUL_ON_FLOOR,None,9:20,2,Heat,Hornets,33 - 37,0,N/A,N/A,N/A
16,Michael Kidd-Gilchrist,FT,None,9:20,2,Hornets,Heat,33 - 38,1,N/A,1,N/A
17,Michael Kidd-Gilchrist,FT,None,9:20,2,Hornets,Heat,33 - 39,1,N/A,1,N/A
18,Marvin Williams,SUBSTITUTION,Hernangomez Willy,9:20,2,Hornets,Heat,33 - 39,1,N/A,N/A,N/A
19,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,9:14,2,Hornets,Heat,33 - 39,1,N/A,N/A,N/A
20,Dwyane Wade,FG_ASSISTED,Justise Winslow,9:07,2,Heat,Hornets,35 - 39,0,0,2,Layup
21,Michael Kidd-Gilchrist,FG_ASSISTED,Tony Parker,8:45,2,Hornets,Heat,35 - 41,1,0,2,Layup
22,Tyler Johnson,FG_MISS,None,8:26,2,Heat,Hornets,35 - 41,0,12,2,Jumper
23,Malik Monk,DEFENSIVE_REBOUND,None,8:23,2,Hornets,Heat,35 - 41,1,N/A,N/A,N/A
24,Malik Monk,FG_MISS,Josh Richardson,8:17,2,Heat,Hornets,35 - 41,1,0,2,Layup
25,Team,OFFENSIVE_REBOUND,None,8:17,2,Hornets,Heat,35 - 41,1,N/A,N/A,N/A
26,Nicolas Batum,SUBSTITUTION,for game,8:17,2,Hornets,Heat,35 - 41,1,N/A,N/A,N/A
27,Rodney McGruder,SUBSTITUTION,Wade Dwyane,8:17,2,Heat,Hornets,35 - 41,0,N/A,N/A,N/A
28,enters the,SUBSTITUTION,Kidd-Gilchrist Michael,8:17,2,Hornets,Heat,35 - 41,1,N/A,N/A,N/A
29,Bam Adebayo,FOUL_ON_FLOOR,None,8:07,2,Heat,Hornets,35 - 41,0,N/A,N/A,N/A
30,Tony Parker,FT,None,8:07,2,Hornets,Heat,35 - 42,1,N/A,1,N/A
31,Tony Parker,FT,None,8:07,2,Hornets,Heat,35 - 43,1,N/A,1,N/A
32,Team,Unknown,None,8:03,2,Heat,Hornets,35 - 43,0,N/A,N/A,N/A
33,Kemba Walker,SUBSTITUTION,Monk Malik,8:03,2,Hornets,Heat,35 - 43,1,N/A,N/A,N/A
34,Derrick Jones,SUBSTITUTION,Winslow Justise,8:03,2,Heat,Hornets,35 - 43,0,N/A,N/A,N/A
35,Derrick Jones,FG_ASSISTED,Bam Adebayo,7:51,2,Heat,Hornets,37 - 43,0,0,2,Dunk
36,Josh Richardson,FOUL_ON_FLOOR,None,7:38,2,Heat,Hornets,37 - 43,0,N/A,N/A,N/A
37,Goran Dragic,SUBSTITUTION,Richardson Josh,7:38,2,Heat,Hornets,37 - 43,0,N/A,N/A,N/A
38,Tony Parker,TURNOVER,None,7:27,2,Hornets,Heat,37 - 43,1,N/A,N/A,N/A
39,Rodney McGruder,TURNOVER,Marvin Williams,7:06,2,Heat,Hornets,37 - 43,0,N/A,N/A,N/A
40,Nicolas Batum,FG_ASSISTED,Marvin Williams,7:04,2,Hornets,Heat,37 - 45,1, ,2,Jumper
41,Derrick Jones,Unknown,None,7:04,2,Heat,Hornets,37 - 45,0,N/A,N/A,N/A
42,Rodney McGruder,FG_MISS,Nicolas Batum,6:44,2,Hornets,Heat,37 - 43,0,0,2,Layup
43,Nicolas Batum,DEFENSIVE_REBOUND,None,6:44,2,Hornets,Heat,37 - 43,1,N/A,N/A,N/A
44,Marvin Williams,FG_ASSISTED,Miles Bridges,6:29,2,Hornets,Heat,37 - 45,1,9,2,Jumper
45,Miles Bridges,FOUL_ON_FLOOR,None,6:13,2,Hornets,Heat,37 - 45,1,N/A,N/A,N/A
46,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,6:13,2,Heat,Hornets,37 - 45,0,N/A,N/A,N/A
47,Miles Bridges,FOUL_ON_FLOOR,None,6:04,2,Hornets,Heat,37 - 45,1,N/A,N/A,N/A
48,Cody Zeller,SUBSTITUTION,Bridges Miles,6:04,2,Hornets,Heat,37 - 45,1,N/A,N/A,N/A
49,Hassan Whiteside,FG_MISS,None,5:53,2,Heat,Hornets,37 - 45,0,0,2,Layup
50,Hassan Whiteside,OFFENSIVE_REBOUND,None,5:48,2,Heat,Hornets,37 - 45,0,N/A,N/A,N/A
51,Hassan Whiteside,FG_MISS,None,5:48,2,Heat,Hornets,37 - 45,0, ,2,Jumper
52,Cody Zeller,DEFENSIVE_REBOUND,None,5:48,2,Hornets,Heat,37 - 45,1,N/A,N/A,N/A
53,Tyler Johnson,FOUL_ON_FLOOR,None,5:48,2,Heat,Hornets,37 - 45,0,N/A,N/A,N/A
54,Tony Parker,FT_MISS,None,5:48,2,Hornets,Heat,37 - 45,1,N/A,1,N/A
55,Team,OFFENSIVE_REBOUND,None,5:48,2,Hornets,Heat,37 - 45,1,N/A,N/A,N/A
56,Tony Parker,FT,None,5:48,2,Hornets,Heat,37 - 46,1,N/A,1,N/A
57,Derrick Jones,FG_MISS,None,5:27,2,Heat,Hornets,37 - 48,0,13,2,Jumper
58,Cody Zeller,DEFENSIVE_REBOUND,None,5:22,2,Hornets,Heat,37 - 48,1,N/A,N/A,N/A
59,Tony Parker,FG_MISS,None,5:15,2,Hornets,Heat,37 - 48,1,12,2,Jumper
60,Team,DEFENSIVE_REBOUND,None,5:13,2,Heat,Hornets,37 - 48,0,N/A,N/A,N/A
61,Goran Dragic,FG_MISS,None,4:56,2,Heat,Hornets,37 - 48,0,24,3,Jumper
62,Marvin Williams,DEFENSIVE_REBOUND,None,4:52,2,Hornets,Heat,37 - 48,1,N/A,N/A,N/A
63,Rodney McGruder,FOUL_ON_FLOOR,None,4:46,2,Heat,Hornets,37 - 48,0,N/A,N/A,N/A
64,Kemba Walker,FT,None,4:46,2,Hornets,Heat,37 - 49,1,N/A,1,N/A
65,Malik Monk,SUBSTITUTION,Parker Tony,4:46,2,Hornets,Heat,37 - 49,1,N/A,N/A,N/A
66,Justise Winslow,SUBSTITUTION,Johnson Tyler,4:46,2,Heat,Hornets,37 - 49,0,N/A,N/A,N/A
67,Josh Richardson,SUBSTITUTION,McGruder Rodney,4:46,2,Heat,Hornets,37 - 49,0,N/A,N/A,N/A
68,Kemba Walker,FT,None,4:46,2,Hornets,Heat,37 - 50,1,N/A,1,N/A
69,Hassan Whiteside,FG_ASSISTED,Josh Richardson,4:29,2,Heat,Hornets,39 - 50,0,0,2,Layup
70,Kemba Walker,FG_UNASSISTED,None,4:18,2,Hornets,Heat,39 - 52,1,18,2,Jumper
71,Derrick Jones,FG_MISS,None,4:12,2,Heat,Hornets,39 - 52,0, ,2,Jumper
72,Derrick Jones,OFFENSIVE_REBOUND,None,4:08,2,Heat,Hornets,39 - 52,0,N/A,N/A,N/A
73,Derrick Jones,FG_MISS,None,4:08,2,Heat,Hornets,39 - 52,0, ,2,Jumper
74,Hassan Whiteside,OFFENSIVE_REBOUND,None,4:06,2,Heat,Hornets,39 - 52,0,N/A,N/A,N/A
75,Hassan Whiteside,FG_UNASSISTED,None,4:06,2,Heat,Hornets,41 - 52,0, ,2,Jumper
76,Team,Unknown,None,4:06,2,Hornets,Heat,41 - 52,1,N/A,N/A,N/A
77,Jeremy Lamb,SUBSTITUTION,Monk Malik,4:06,2,Hornets,Heat,41 - 52,1,N/A,N/A,N/A
78,Kelly Olynyk,SUBSTITUTION,Jones Derrick,4:06,2,Heat,Hornets,41 - 52,0,N/A,N/A,N/A
79,Cody Zeller,FG_ASSISTED,Kemba Walker,3:46,2,Hornets,Heat,41 - 54,1,0,2,Dunk
80,Cody Zeller,FOUL_ON_FLOOR,None,3:32,2,Hornets,Heat,41 - 54,1,N/A,N/A,N/A
81,Hassan Whiteside,FT,None,3:32,2,Heat,Hornets,42 - 54,0,N/A,1,N/A
82,Hassan Whiteside,FT,None,3:32,2,Heat,Hornets,43 - 54,0,N/A,1,N/A
83,Kemba Walker,TURNOVER,Kelly Olynyk,3:15,2,Hornets,Heat,43 - 54,1,N/A,N/A,N/A
84,Goran Dragic,TURNOVER,None,3:03,2,Heat,Hornets,43 - 54,0,N/A,N/A,N/A
85,Tony Parker,SUBSTITUTION,Lamb Jeremy,3:03,2,Hornets,Heat,43 - 54,1,N/A,N/A,N/A
86,Kemba Walker,FG_MISS,None,2:45,2,Hornets,Heat,43 - 54,1,16,2,Jumper
87,Hassan Whiteside,DEFENSIVE_REBOUND,None,2:43,2,Heat,Hornets,43 - 54,0,N/A,N/A,N/A
88,Hassan Whiteside,FG_ASSISTED,Josh Richardson,2:32,2,Heat,Hornets,45 - 54,0,6,2,Jumper
89,Cody Zeller,FG_MISS,None,2:13,2,Hornets,Heat,45 - 54,1,27,3,Jumper
90,Team,DEFENSIVE_REBOUND,None,2:12,2,Heat,Hornets,45 - 54,0,N/A,N/A,N/A
91,Dwyane Wade,SUBSTITUTION,Richardson Josh,2:12,2,Heat,Hornets,45 - 54,0,N/A,N/A,N/A
92,Marvin Williams,FOUL_ON_FLOOR,None,2:08,2,Hornets,Heat,45 - 54,1,N/A,N/A,N/A
93,Kelly Olynyk,FT,None,2:08,2,Heat,Hornets,46 - 54,0,N/A,1,N/A
94,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,2:08,2,Hornets,Heat,46 - 54,1,N/A,N/A,N/A
95,Kelly Olynyk,FT,None,2:08,2,Heat,Hornets,47 - 54,0,N/A,1,N/A
96,Tony Parker,FG_UNASSISTED,None,1:50,2,Hornets,Heat,47 - 56,1,18,2,Jumper
97,Goran Dragic,FG_UNASSISTED,None,1:36,2,Heat,Hornets,49 - 56,0, ,2,Jumper
98,Kemba Walker,FG_ASSISTED,Tony Parker,1:21,2,Hornets,Heat,49 - 59,1, ,3,Jumper
99,Goran Dragic,FG_MISS,None,1:07,2,Heat,Hornets,49 - 59,0,25,3,Jumper
100,Team,DEFENSIVE_REBOUND,None,1:07,2,Hornets,Heat,49 - 59,1,N/A,N/A,N/A
101,Hassan Whiteside,FOUL_ON_FLOOR,None,1:07,2,Heat,Hornets,49 - 59,0,N/A,N/A,N/A
102,Cody Zeller,FT,None,1:07,2,Hornets,Heat,49 - 60,1,N/A,1,N/A
103,Derrick Jones,SUBSTITUTION,Whiteside Hassan,1:07,2,Heat,Hornets,49 - 60,0,N/A,N/A,N/A
104,Cody Zeller,FT,None,1:07,2,Hornets,Heat,49 - 61,1,N/A,1,N/A
105,Cody Zeller,FOUL_ON_FLOOR,None,1:00,2,Hornets,Heat,49 - 61,1,N/A,N/A,N/A
106,Kelly Olynyk,FT,None,1:00,2,Heat,Hornets,50 - 61,0,N/A,1,N/A
107,Marvin Williams,SUBSTITUTION,Zeller Cody,1:00,2,Hornets,Heat,50 - 61,1,N/A,N/A,N/A
108,Kelly Olynyk,FT,None,1:00,2,Heat,Hornets,51 - 61,0,N/A,1,N/A
109,Tony Parker,FG_UNASSISTED,None,50.2,2,Hornets,Heat,51 - 63,1,0,2,Layup
110,Kelly Olynyk,FG_ASSISTED,Dwyane Wade,36.9,2,Heat,Hornets,53 - 63,0,0,2,Dunk
111,Michael Kidd-Gilchrist,FG_ASSISTED,Tony Parker,31.0,2,Hornets,Heat,53 - 65,1,2,2,Jumper
112,Kelly Olynyk,FG_ASSISTED,Goran Dragic,11.7,2,Heat,Hornets,55 - 65,0,0,2,Layup
113,Marvin Williams,FG_MISS,None,0.0,2,Hornets,Heat,55 - 65,1,23,3,Jumper
114,Justise Winslow,DEFENSIVE_REBOUND,None,0.0,2,Heat,Hornets,55 - 65,0,N/A,N/A,N/A
115,End of,Unknown,None,0.0,2,Hornets,Heat,55 - 65,1,N/A,N/A,N/A
0,Jeremy Lamb,SUBSTITUTION,Parker Tony,12:00,3,Hornets,Heat,55 - 65,1,N/A,N/A,N/A
1,Cody Zeller,SUBSTITUTION,Kidd-Gilchrist Michael,12:00,3,Hornets,Heat,55 - 65,1,N/A,N/A,N/A
2,Hassan Whiteside,SUBSTITUTION,Wade Dwyane,12:00,3,Heat,Hornets,55 - 65,0,N/A,N/A,N/A
3,Josh Richardson,SUBSTITUTION,Jones Derrick,12:00,3,Heat,Hornets,55 - 65,0,N/A,N/A,N/A
4,Rodney McGruder,SUBSTITUTION,Winslow Justise,12:00,3,Heat,Hornets,55 - 65,0,N/A,N/A,N/A
5,Nicolas Batum,TURNOVER,Josh Richardson,11:49,3,Hornets,Heat,55 - 65,1,N/A,N/A,N/A
6,Josh Richardson,FG_MISS,Cody Zeller,11:43,3,Hornets,Heat,55 - 65,0,5,2,Jumper
7,Kemba Walker,DEFENSIVE_REBOUND,None,11:38,3,Hornets,Heat,55 - 65,1,N/A,N/A,N/A
8,Jeremy Lamb,FG_ASSISTED,Kemba Walker,11:33,3,Hornets,Heat,55 - 67,1,0,2,Layup
9,Marvin Williams,FOUL_ON_FLOOR,None,11:26,3,Hornets,Heat,55 - 67,1,N/A,N/A,N/A
10,Nicolas Batum,FOUL_ON_FLOOR,None,11:23,3,Hornets,Heat,55 - 67,1,N/A,N/A,N/A
11,Rodney McGruder,FG_UNASSISTED,None,11:08,3,Heat,Hornets,58 - 67,0,32,2,Jumper
