,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
92,Thon Maker,DEFENSIVE_REBOUND,None,1:57,1,Pistons,Nets,13 - 21,0,N/A,N/A,N/A
93,Luke Kennard,FG_MISS,None,1:48,1,Pistons,Nets,13 - 21,0, ,3,Jumper
94,Caris LeVert,DEFENSIVE_REBOUND,None,1:45,1,Nets,Pistons,13 - 21,1,N/A,N/A,N/A
95,Allen Crabbe,FG_MISS,None,1:38,1,Nets,Pistons,13 - 21,1,27,3,Jumper
96,Andre Drummond,DEFENSIVE_REBOUND,None,1:36,1,Pistons,Nets,13 - 21,0,N/A,N/A,N/A
97,Luke Kennard,FG_ASSISTED,Andre Drummond,1:29,1,Pistons,Nets,15 - 21,0,9,3,Jumper
98,DeMarre Carroll,FG_ASSISTED,Caris LeVert,1:11,1,Nets,Pistons,15 - 24,1,26,3,Jumper
99,Ish Smith,FG_UNASSISTED,None,55.4,1,Pistons,Nets,17 - 24,0,13,3,Jumper
100,Andre Drummond,FOUL_ON_FLOOR,None,41.5,1,Pistons,Nets,17 - 24,0,N/A,N/A,N/A
101,Ed Davis,FT_MISS,None,41.5,1,Nets,Pistons,17 - 24,1,N/A,1,N/A
102,Team,OFFENSIVE_REBOUND,None,41.5,1,Nets,Pistons,17 - 24,1,N/A,N/A,N/A
103,Zaza Pachulia,SUBSTITUTION,Drummond Andre,41.5,1,Pistons,Nets,17 - 24,0,N/A,N/A,N/A
104,Ed Davis,FT,None,41.5,1,Nets,Pistons,17 - 25,1,N/A,1,N/A
105,Langston Galloway,FG_MISS,None,27.7,1,Pistons,Nets,17 - 25,0, ,3,Jumper
106,Allen Crabbe,DEFENSIVE_REBOUND,None,25.9,1,Nets,Pistons,17 - 25,1,N/A,N/A,N/A
107,Ish Smith,FOUL_ON_FLOOR,None,19.6,1,Pistons,Nets,17 - 25,0,N/A,N/A,N/A
108,Spencer Dinwiddie,FT,None,19.6,1,Nets,Pistons,17 - 26,1,N/A,1,N/A
109,Spencer Dinwiddie,FT,None,19.6,1,Nets,Pistons,17 - 27,1,N/A,1,N/A
110,Luke Kennard,FG_MISS,None,5.9,1,Pistons,Nets,17 - 27,0,25,3,Jumper
111,Thon Maker,OFFENSIVE_REBOUND,None,4.1,1,Pistons,Nets,17 - 27,0,N/A,N/A,N/A
112,Thon Maker,FG_UNASSISTED,None,4.1,1,Pistons,Nets,19 - 27,0,0,2,Dunk
113,Spencer Dinwiddie,FG_MISS,None,0.4,1,Nets,Pistons,19 - 27,1,27,3,Jumper
114,Team,OFFENSIVE_REBOUND,None,0.4,1,Nets,Pistons,19 - 27,1,N/A,N/A,N/A
115,End of,Unknown,None,0.0,1,Nets,Pistons,19 - 27,1,N/A,N/A,N/A
0,Joe Harris,SUBSTITUTION,Dinwiddie Spencer,12:00,3,Nets,Pistons,35 - 61,1,N/A,N/A,N/A
1,D'Angelo Russell,SUBSTITUTION,LeVert Caris,12:00,3,Nets,Pistons,35 - 61,1,N/A,N/A,N/A
2,Reggie Jackson,SUBSTITUTION,Smith Ish,12:00,3,Pistons,Nets,35 - 61,0,N/A,N/A,N/A
3,Bruce Brown,SUBSTITUTION,Kennard Luke,12:00,3,Pistons,Nets,35 - 61,0,N/A,N/A,N/A
4,Reggie Jackson,FG_MISS,None,11:44,3,Pistons,Nets,35 - 61,0,21,3,Jumper
5,Andre Drummond,OFFENSIVE_REBOUND,None,11:38,3,Pistons,Nets,35 - 61,0,N/A,N/A,N/A
6,Andre Drummond,FG_MISS,None,11:38,3,Pistons,Nets,35 - 61,0, ,3,Jumper
7,Andre Drummond,OFFENSIVE_REBOUND,None,11:38,3,Pistons,Nets,35 - 61,0,N/A,N/A,N/A
8,Andre Drummond,FG_UNASSISTED,None,11:38,3,Pistons,Nets,37 - 61,0, ,3,Jumper
9,Blake Griffin,FOUL_ON_FLOOR,None,11:30,3,Pistons,Nets,35 - 61,0,N/A,N/A,N/A
10,Blake Griffin,FOUL_TECHNICAL,None,11:30,3,Pistons,Nets,35 - 61,0,N/A,N/A,N/A
11,Allen Crabbe,FT_MISS,None,11:30,3,Nets,Pistons,35 - 61,1,N/A,1,N/A
12,Team,OFFENSIVE_REBOUND,None,11:30,3,Nets,Pistons,37 - 61,1,N/A,N/A,N/A
13,Joe Harris,FG_MISS,None,11:14,3,Nets,Pistons,37 - 61,1,26,3,Jumper
14,Blake Griffin,DEFENSIVE_REBOUND,None,11:11,3,Pistons,Nets,37 - 61,0,N/A,N/A,N/A
15,Bruce Brown,FG_ASSISTED,Blake Griffin,10:53,3,Pistons,Nets,40 - 61,0,23,3,Jumper
16,Rodions Kurucs,FG_MISS,None,10:35,3,Nets,Pistons,40 - 61,1,27,3,Jumper
17,Andre Drummond,DEFENSIVE_REBOUND,None,10:32,3,Pistons,Nets,40 - 61,0,N/A,N/A,N/A
18,Rodions Kurucs,FOUL_ON_FLOOR,None,10:28,3,Nets,Pistons,40 - 61,1,N/A,N/A,N/A
19,Blake Griffin,FG_MISS,None,10:24,3,Pistons,Nets,38 - 61,0,26,3,Jumper
20,Allen Crabbe,DEFENSIVE_REBOUND,None,10:20,3,Nets,Pistons,38 - 61,1,N/A,N/A,N/A
21,Joe Harris,FG_MISS,None,10:04,3,Nets,Pistons,38 - 61,1, ,3,Jumper
22,Bruce Brown,DEFENSIVE_REBOUND,None,10:01,3,Pistons,Nets,38 - 61,0,N/A,N/A,N/A
23,Wayne Ellington,FG_MISS,None,9:53,3,Pistons,Nets,38 - 61,0,24,3,Jumper
24,Andre Drummond,OFFENSIVE_REBOUND,None,9:51,3,Pistons,Nets,38 - 61,0,N/A,N/A,N/A
25,Andre Drummond,FG_MISS,None,9:49,3,Pistons,Nets,38 - 61,0, ,3,Jumper
26,Jarrett Allen,DEFENSIVE_REBOUND,None,9:47,3,Nets,Pistons,40 - 61,1,N/A,N/A,N/A
27,Jarrett Allen,FG_ASSISTED,Allen Crabbe,9:42,3,Nets,Pistons,40 - 63,1,0,2,Dunk
28,Reggie Jackson,FG_MISS,None,9:18,3,Pistons,Nets,40 - 63,0,26,3,Jumper
29,Joe Harris,DEFENSIVE_REBOUND,None,9:15,3,Nets,Pistons,40 - 63,1,N/A,N/A,N/A
30,D'Angelo Russell,FG_MISS,None,9:07,3,Nets,Pistons,40 - 63,1,25,3,Jumper
31,Blake Griffin,DEFENSIVE_REBOUND,None,9:05,3,Pistons,Nets,40 - 63,0,N/A,N/A,N/A
32,Wayne Ellington,FG_ASSISTED,Blake Griffin,8:58,3,Pistons,Nets,43 - 63,0,26,3,Jumper
33,Team,Unknown,None,8:57,3,Nets,Pistons,43 - 63,1,N/A,N/A,N/A
34,Jarrett Allen,FG_MISS,None,8:34,3,Nets,Pistons,43 - 63,1,3,3,Jumper
35,Andre Drummond,DEFENSIVE_REBOUND,None,8:31,3,Pistons,Nets,43 - 63,0,N/A,N/A,N/A
36,Reggie Jackson,FG_MISS,None,8:17,3,Pistons,Nets,43 - 63,0, ,3,Jumper
37,Rodions Kurucs,DEFENSIVE_REBOUND,None,8:13,3,Nets,Pistons,43 - 63,1,N/A,N/A,N/A
38,Rodions Kurucs,TURNOVER,None,8:12,3,Nets,Pistons,43 - 63,1,N/A,N/A,N/A
39,Rodions Kurucs,TURNOVER,None,8:12,3,Nets,Pistons,43 - 63,1,N/A,N/A,N/A
40,Bruce Brown,FG_MISS,None,7:51,3,Pistons,Nets,43 - 63,0,26,3,Jumper
41,Andre Drummond,OFFENSIVE_REBOUND,None,7:48,3,Pistons,Nets,43 - 63,0,N/A,N/A,N/A
42,Andre Drummond,FG_MISS,Jarrett Allen,7:47,3,Nets,Pistons,43 - 63,0,0,2,Layup
43,Andre Drummond,OFFENSIVE_REBOUND,None,7:47,3,Pistons,Nets,43 - 63,0,N/A,N/A,N/A
44,Jarrett Allen,FOUL_ON_FLOOR,None,7:46,3,Nets,Pistons,43 - 63,1,N/A,N/A,N/A
45,Andre Drummond,FT,None,7:46,3,Pistons,Nets,44 - 63,0,N/A,1,N/A
46,Andre Drummond,FT,None,7:46,3,Pistons,Nets,45 - 63,0,N/A,1,N/A
47,D'Angelo Russell,FG_ASSISTED,Allen Crabbe,7:31,3,Nets,Pistons,45 - 65,1,18,3,Jumper
48,Andre Drummond,FG_MISS,None,7:09,3,Pistons,Nets,45 - 65,0,0,2,Dunk
49,Wayne Ellington,OFFENSIVE_REBOUND,None,7:07,3,Pistons,Nets,45 - 65,0,N/A,N/A,N/A
50,Bruce Brown,FG_MISS,None,7:04,3,Pistons,Nets,45 - 65,0,23,3,Jumper
51,Andre Drummond,OFFENSIVE_REBOUND,None,7:02,3,Pistons,Nets,45 - 65,0,N/A,N/A,N/A
52,Andre Drummond,FG_MISS,None,7:01,3,Pistons,Nets,45 - 65,0, ,3,Jumper
53,Andre Drummond,OFFENSIVE_REBOUND,None,7:01,3,Pistons,Nets,45 - 65,0,N/A,N/A,N/A
54,Andre Drummond,FG_MISS,None,6:57,3,Pistons,Nets,45 - 65,0,0,2,Dunk
55,Joe Harris,DEFENSIVE_REBOUND,None,6:54,3,Nets,Pistons,45 - 65,1,N/A,N/A,N/A
56,Allen Crabbe,FG_ASSISTED,D'Angelo Russell,6:47,3,Nets,Pistons,45 - 68,1,29,3,Jumper
57,Team,Unknown,None,6:44,3,Pistons,Nets,45 - 68,0,N/A,N/A,N/A
58,Bruce Brown,FG_ASSISTED,Blake Griffin,6:27,3,Pistons,Nets,47 - 68,0,0,2,Layup
59,Bruce Brown,FOUL_ON_FLOOR,None,6:18,3,Pistons,Nets,47 - 68,0,N/A,N/A,N/A
60,D'Angelo Russell,FG_MISS,None,6:10,3,Nets,Pistons,47 - 68,1,27,3,Jumper
61,Blake Griffin,DEFENSIVE_REBOUND,None,6:06,3,Pistons,Nets,47 - 68,0,N/A,N/A,N/A
62,Wayne Ellington,FG_ASSISTED,Blake Griffin,5:59,3,Pistons,Nets,50 - 68,0,26,3,Jumper
63,Bruce Brown,FOUL_ON_FLOOR,None,5:44,3,Pistons,Nets,50 - 68,0,N/A,N/A,N/A
64,Spencer Dinwiddie,SUBSTITUTION,Crabbe Allen,5:44,3,Nets,Pistons,50 - 68,1,N/A,N/A,N/A
65,Joe Harris,FG_ASSISTED,D'Angelo Russell,5:38,3,Nets,Pistons,50 - 70,1,0,2,Layup
66,Rodions Kurucs,FOUL_ON_FLOOR,None,5:30,3,Nets,Pistons,50 - 70,1,N/A,N/A,N/A
67,Jared Dudley,SUBSTITUTION,Kurucs Rodions,5:30,3,Nets,Pistons,50 - 70,1,N/A,N/A,N/A
68,Blake Griffin,TURNOVER,None,5:20,3,Pistons,Nets,50 - 70,0,N/A,N/A,N/A
69,Bruce Brown,FOUL_ON_FLOOR,None,5:14,3,Pistons,Nets,50 - 70,0,N/A,N/A,N/A
70,Luke Kennard,SUBSTITUTION,Brown Bruce,5:14,3,Pistons,Nets,50 - 70,0,N/A,N/A,N/A
71,Andre Drummond,FOUL_ON_FLOOR,None,4:58,3,Pistons,Nets,50 - 70,0,N/A,N/A,N/A
72,Joe Harris,FT,None,4:58,3,Nets,Pistons,50 - 71,1,N/A,1,N/A
73,Ed Davis,SUBSTITUTION,Russell D'Angelo,4:58,3,Nets,Pistons,50 - 71,1,N/A,N/A,N/A
74,Caris LeVert,SUBSTITUTION,Allen Jarrett,4:58,3,Nets,Pistons,50 - 71,1,N/A,N/A,N/A
75,Joe Harris,FT,None,4:58,3,Nets,Pistons,50 - 72,1,N/A,1,N/A
76,Blake Griffin,FG_MISS,None,4:47,3,Pistons,Nets,50 - 72,0,24,3,Jumper
77,Team,DEFENSIVE_REBOUND,None,4:46,3,Nets,Pistons,50 - 72,1,N/A,N/A,N/A
78,Spencer Dinwiddie,TURNOVER,Blake Griffin,4:34,3,Nets,Pistons,50 - 72,1,N/A,N/A,N/A
79,Andre Drummond,FG_UNASSISTED,None,4:27,3,Pistons,Nets,52 - 72,0,0,2,Layup
80,Ish Smith,SUBSTITUTION,Jackson Reggie,4:15,3,Pistons,Nets,52 - 72,0,N/A,N/A,N/A
81,Langston Galloway,SUBSTITUTION,Ellington Wayne,4:15,3,Pistons,Nets,52 - 72,0,N/A,N/A,N/A
82,Team,Unknown,None,4:15,3,Nets,Pistons,52 - 72,1,N/A,N/A,N/A
83,Joe Harris,FG_ASSISTED,Spencer Dinwiddie,4:13,3,Nets,Pistons,52 - 75,1,28,3,Jumper
84,Langston Galloway,FG_ASSISTED,Blake Griffin,3:53,3,Pistons,Nets,55 - 75,0,25,3,Jumper
85,Spencer Dinwiddie,FG_ASSISTED,Joe Harris,3:35,3,Nets,Pistons,55 - 78,1,26,3,Jumper
86,Ish Smith,FG_UNASSISTED,None,3:19,3,Pistons,Nets,57 - 78,0,4,3,Jumper
87,Spencer Dinwiddie,FG_MISS,None,3:11,3,Nets,Pistons,57 - 78,1,26,3,Jumper
88,Andre Drummond,DEFENSIVE_REBOUND,None,3:10,3,Pistons,Nets,57 - 78,0,N/A,N/A,N/A
89,Ish Smith,FG_MISS,None,3:00,3,Pistons,Nets,57 - 78,0, ,3,Jumper
90,Ed Davis,DEFENSIVE_REBOUND,None,2:58,3,Nets,Pistons,57 - 78,1,N/A,N/A,N/A
91,Blake Griffin,FOUL_ON_FLOOR,None,2:55,3,Pistons,Nets,57 - 78,0,N/A,N/A,N/A
92,Joe Harris,FT,None,2:55,3,Nets,Pistons,57 - 79,1,N/A,1,N/A
93,Thon Maker,SUBSTITUTION,Griffin Blake,2:55,3,Pistons,Nets,57 - 79,0,N/A,N/A,N/A
94,Joe Harris,FT,None,2:55,3,Nets,Pistons,57 - 80,1,N/A,1,N/A
95,Thon Maker,FG_MISS,None,2:42,3,Pistons,Nets,57 - 80,0,26,3,Jumper
96,Caris LeVert,DEFENSIVE_REBOUND,None,2:38,3,Nets,Pistons,57 - 80,1,N/A,N/A,N/A
97,Caris LeVert,FG_UNASSISTED,None,2:33,3,Nets,Pistons,57 - 82,1, ,3,Jumper
98,Andre Drummond,FG_ASSISTED,Langston Galloway,2:10,3,Pistons,Nets,59 - 82,0,13,3,Jumper
99,Ed Davis,FG_MISS,None,1:58,3,Nets,Pistons,59 - 82,1,0,2,Dunk
100,Ed Davis,OFFENSIVE_REBOUND,None,1:58,3,Nets,Pistons,59 - 82,1,N/A,N/A,N/A
101,Ed Davis,FG_UNASSISTED,None,1:56,3,Nets,Pistons,59 - 84,1, ,3,Jumper
102,Thon Maker,FG_MISS,None,1:42,3,Pistons,Nets,59 - 84,0,24,3,Jumper
103,Ed Davis,DEFENSIVE_REBOUND,None,1:40,3,Nets,Pistons,59 - 84,1,N/A,N/A,N/A
104,Spencer Dinwiddie,FG_UNASSISTED,None,1:23,3,Nets,Pistons,59 - 86,1,3,3,Jumper
105,Langston Galloway,FG_MISS,None,1:16,3,Pistons,Nets,59 - 86,0,24,3,Jumper
106,Ed Davis,DEFENSIVE_REBOUND,None,1:13,3,Nets,Pistons,59 - 86,1,N/A,N/A,N/A
107,Jared Dudley,FG_MISS,None,1:05,3,Nets,Pistons,59 - 86,1,26,3,Jumper
108,Andre Drummond,DEFENSIVE_REBOUND,None,1:03,3,Pistons,Nets,59 - 86,0,N/A,N/A,N/A
109,Luke Kennard,FG_MISS,None,58.2,3,Pistons,Nets,59 - 86,0,27,3,Jumper
110,Team,OFFENSIVE_REBOUND,None,55.1,3,Pistons,Nets,59 - 86,0,N/A,N/A,N/A
111,Allen Crabbe,SUBSTITUTION,Harris Joe,55.1,3,Nets,Pistons,59 - 86,1,N/A,N/A,N/A
112,Andre Drummond,TURNOVER,Caris LeVert,43.5,3,Pistons,Nets,59 - 86,0,N/A,N/A,N/A
113,Ish Smith,FOUL_ON_FLOOR,None,38.6,3,Pistons,Nets,59 - 86,0,N/A,N/A,N/A
114,Spencer Dinwiddie,FT,None,38.6,3,Nets,Pistons,59 - 87,1,N/A,1,N/A
115,Spencer Dinwiddie,FT,None,38.6,3,Nets,Pistons,59 - 88,1,N/A,1,N/A
116,Ish Smith,FG_MISS,None,30.2,3,Pistons,Nets,59 - 88,0,19,3,Jumper
117,Allen Crabbe,DEFENSIVE_REBOUND,None,27.2,3,Nets,Pistons,59 - 88,1,N/A,N/A,N/A
118,Caris LeVert,FG_MISS,None,6.0,3,Nets,Pistons,59 - 88,1,25,3,Jumper
119,Andre Drummond,DEFENSIVE_REBOUND,None,3.6,3,Pistons,Nets,59 - 88,0,N/A,N/A,N/A
120,Langston Galloway,FG_ASSISTED,Andre Drummond,0.0,3,Pistons,Nets,62 - 88,0,38,3,Jumper
121,End of,Unknown,None,0.0,3,Nets,Pistons,62 - 88,1,N/A,N/A,N/A
0,Glenn Robinson,SUBSTITUTION,Drummond Andre,12:00,4,Pistons,Nets,62 - 88,0,N/A,N/A,N/A
1,Ed Davis,FG_MISS,Thon Maker,11:45,4,Pistons,Nets,62 - 88,1,0,2,Layup
2,Team,OFFENSIVE_REBOUND,None,11:45,4,Nets,Pistons,62 - 88,1,N/A,N/A,N/A
3,Caris LeVert,FG_ASSISTED,Allen Crabbe,11:36,4,Nets,Pistons,62 - 90,1, ,3,Jumper
