,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
78,Rodney McGruder,SUBSTITUTION,Olynyk Kelly,3:30,1,Heat,Timberwolves,23 - 24,0,N/A,N/A,N/A
79,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,3:30,1,Heat,Timberwolves,23 - 24,0,N/A,N/A,N/A
80,Rodney McGruder,FG_ASSISTED,James Johnson,3:17,1,Heat,Timberwolves,25 - 24,0,0,2,Dunk
81,Tyus Jones,FG_UNASSISTED,None,3:04,1,Timberwolves,Heat,25 - 26,1,9,3,Jumper
82,Dwyane Wade,FG_UNASSISTED,None,2:51,1,Heat,Timberwolves,27 - 26,0, ,3,Jumper
83,Gorgui Dieng,FG_MISS,Hassan Whiteside,2:35,1,Heat,Timberwolves,27 - 26,1,1,3,Jumper
84,Dwyane Wade,DEFENSIVE_REBOUND,None,2:33,1,Heat,Timberwolves,27 - 26,0,N/A,N/A,N/A
85,Rodney McGruder,FG_MISS,None,2:29,1,Heat,Timberwolves,27 - 26,0,24,3,Jumper
86,Gorgui Dieng,DEFENSIVE_REBOUND,None,2:26,1,Timberwolves,Heat,27 - 26,1,N/A,N/A,N/A
87,Andrew Wiggins,FG_MISS,None,2:24,1,Timberwolves,Heat,27 - 26,1,0,2,Layup
88,Anthony Tolliver,OFFENSIVE_REBOUND,None,2:24,1,Timberwolves,Heat,27 - 26,1,N/A,N/A,N/A
89,Anthony Tolliver,FG_UNASSISTED,None,2:21,1,Timberwolves,Heat,27 - 28,1, ,3,Jumper
90,Keita Bates-Diop,FOUL_ON_FLOOR,None,2:12,1,Timberwolves,Heat,27 - 28,1,N/A,N/A,N/A
91,Jerryd Bayless,SUBSTITUTION,Jones Tyus,2:12,1,Timberwolves,Heat,27 - 28,1,N/A,N/A,N/A
92,Hassan Whiteside,FG_ASSISTED,Rodney McGruder,2:06,1,Heat,Timberwolves,29 - 28,0,0,2,Dunk
93,James Johnson,FOUL_ON_FLOOR,None,1:52,1,Heat,Timberwolves,29 - 28,0,N/A,N/A,N/A
94,Gorgui Dieng,FT,None,1:52,1,Timberwolves,Heat,29 - 29,1,N/A,1,N/A
95,Gorgui Dieng,FT,None,1:52,1,Timberwolves,Heat,29 - 30,1,N/A,1,N/A
96,Rodney McGruder,FG_MISS,None,1:39,1,Heat,Timberwolves,29 - 30,0,23,3,Jumper
97,Jerryd Bayless,DEFENSIVE_REBOUND,None,1:36,1,Timberwolves,Heat,29 - 30,1,N/A,N/A,N/A
98,Gorgui Dieng,FG_ASSISTED,Jerryd Bayless,1:27,1,Timberwolves,Heat,29 - 32,1,13,3,Jumper
99,Dwyane Wade,FG_UNASSISTED,None,1:10,1,Heat,Timberwolves,31 - 32,0, ,3,Jumper
100,Gorgui Dieng,FG_UNASSISTED,None,1:00,1,Timberwolves,Heat,31 - 34,1,19,3,Jumper
101,Dwyane Wade,TURNOVER,Gorgui Dieng,49.2,1,Heat,Timberwolves,31 - 34,0,N/A,N/A,N/A
102,Keita Bates-Diop,FG_MISS,None,42.5,1,Timberwolves,Heat,31 - 34,1,27,3,Jumper
103,Justise Winslow,DEFENSIVE_REBOUND,None,38.6,1,Heat,Timberwolves,31 - 34,0,N/A,N/A,N/A
104,James Johnson,FG_ASSISTED,Justise Winslow,31.0,1,Heat,Timberwolves,33 - 34,0,0,2,Dunk
105,Keita Bates-Diop,FG_ASSISTED,Jerryd Bayless,24.7,1,Timberwolves,Heat,33 - 36,1,0,2,Layup
106,Dwyane Wade,FG_UNASSISTED,None,4.2,1,Heat,Timberwolves,35 - 36,0,18,3,Jumper
107,Andrew Wiggins,FG_MISS,None,0.0,1,Timberwolves,Heat,35 - 36,1,32,3,Jumper
108,Team,OFFENSIVE_REBOUND,None,0.0,1,Timberwolves,Heat,35 - 36,1,N/A,N/A,N/A
109,End of,Unknown,None,0.0,1,Timberwolves,Heat,35 - 36,1,N/A,N/A,N/A
0,Cameron Reynolds,SUBSTITUTION,Wiggins Andrew,12:00,2,Timberwolves,Heat,35 - 36,1,N/A,N/A,N/A
1,Goran Dragic,SUBSTITUTION,Winslow Justise,12:00,2,Heat,Timberwolves,35 - 36,0,N/A,N/A,N/A
2,Hassan Whiteside,FOUL_ON_FLOOR,None,11:51,2,Heat,Timberwolves,35 - 36,0,N/A,N/A,N/A
3,Hassan Whiteside,TURNOVER,None,11:51,2,Heat,Timberwolves,35 - 36,0,N/A,N/A,N/A
4,Jerryd Bayless,FG_MISS,None,11:36,2,Timberwolves,Heat,35 - 36,1,21,3,Jumper
5,Team,DEFENSIVE_REBOUND,None,11:33,2,Heat,Timberwolves,35 - 36,0,N/A,N/A,N/A
6,Dwyane Wade,FG_UNASSISTED,None,11:23,2,Heat,Timberwolves,37 - 36,0,0,2,Layup
7,Gorgui Dieng,FG_MISS,None,11:10,2,Timberwolves,Heat,37 - 36,1,23,3,Jumper
8,Goran Dragic,DEFENSIVE_REBOUND,None,11:08,2,Heat,Timberwolves,37 - 36,0,N/A,N/A,N/A
9,Dwyane Wade,FG_UNASSISTED,None,11:00,2,Heat,Timberwolves,39 - 36,0,0,2,Layup
10,Jerryd Bayless,FG_MISS,None,10:52,2,Timberwolves,Heat,39 - 36,1,13,3,Jumper
11,Hassan Whiteside,DEFENSIVE_REBOUND,None,10:50,2,Heat,Timberwolves,39 - 36,0,N/A,N/A,N/A
12,Hassan Whiteside,TURNOVER,None,10:48,2,Heat,Timberwolves,39 - 36,0,N/A,N/A,N/A
13,Team,Unknown,None,10:48,2,Heat,Timberwolves,39 - 36,0,N/A,N/A,N/A
14,Gorgui Dieng,FG_ASSISTED,Jerryd Bayless,10:40,2,Timberwolves,Heat,39 - 38,1,16,3,Jumper
15,James Johnson,FG_ASSISTED,Goran Dragic,10:29,2,Heat,Timberwolves,42 - 38,0,27,3,Jumper
16,Rodney McGruder,FOUL_ON_FLOOR,None,10:16,2,Heat,Timberwolves,42 - 38,0,N/A,N/A,N/A
17,Gorgui Dieng,FT,None,10:16,2,Timberwolves,Heat,42 - 39,1,N/A,1,N/A
18,Gorgui Dieng,FT_MISS,None,10:16,2,Timberwolves,Heat,42 - 39,1,N/A,1,N/A
19,Hassan Whiteside,DEFENSIVE_REBOUND,None,10:14,2,Heat,Timberwolves,42 - 39,0,N/A,N/A,N/A
20,James Johnson,TURNOVER,None,10:09,2,Heat,Timberwolves,42 - 39,0,N/A,N/A,N/A
21,James Johnson,TURNOVER,None,10:09,2,Heat,Timberwolves,42 - 39,0,N/A,N/A,N/A
22,Anthony Tolliver,FG_MISS,None,9:59,2,Timberwolves,Heat,42 - 39,1,29,3,Jumper
23,Keita Bates-Diop,OFFENSIVE_REBOUND,None,9:56,2,Timberwolves,Heat,42 - 39,1,N/A,N/A,N/A
24,Keita Bates-Diop,FG_MISS,Rodney McGruder,9:54,2,Heat,Timberwolves,42 - 39,1,0,2,Layup
25,Rodney McGruder,DEFENSIVE_REBOUND,None,9:54,2,Heat,Timberwolves,42 - 39,0,N/A,N/A,N/A
26,Goran Dragic,FG_ASSISTED,Rodney McGruder,9:51,2,Heat,Timberwolves,44 - 39,0,0,2,Layup
27,Jerryd Bayless,FOUL_ON_FLOOR,None,9:51,2,Timberwolves,Heat,44 - 39,1,N/A,N/A,N/A
28,Goran Dragic,FT,None,9:51,2,Heat,Timberwolves,45 - 39,0,N/A,1,N/A
29,Jerryd Bayless,TURNOVER,Goran Dragic,9:27,2,Timberwolves,Heat,45 - 39,1,N/A,N/A,N/A
30,James Johnson,FG_MISS,None,9:22,2,Heat,Timberwolves,45 - 39,0,22,3,Jumper
31,Anthony Tolliver,DEFENSIVE_REBOUND,None,9:20,2,Timberwolves,Heat,45 - 39,1,N/A,N/A,N/A
32,Dwyane Wade,FOUL_ON_FLOOR,None,9:15,2,Heat,Timberwolves,45 - 39,0,N/A,N/A,N/A
33,Anthony Tolliver,FT,None,9:15,2,Timberwolves,Heat,45 - 40,1,N/A,1,N/A
34,Anthony Tolliver,FT,None,9:15,2,Timberwolves,Heat,45 - 41,1,N/A,1,N/A
35,Anthony Tolliver,FT_MISS,None,9:15,2,Timberwolves,Heat,45 - 41,1,N/A,1,N/A
36,Hassan Whiteside,DEFENSIVE_REBOUND,None,9:13,2,Heat,Timberwolves,45 - 41,0,N/A,N/A,N/A
37,Goran Dragic,FG_ASSISTED,Dwyane Wade,8:59,2,Heat,Timberwolves,48 - 41,0,26,3,Jumper
38,Team,Unknown,None,8:57,2,Timberwolves,Heat,48 - 41,1,N/A,N/A,N/A
39,Gorgui Dieng,FG_ASSISTED,Anthony Tolliver,8:36,2,Timberwolves,Heat,48 - 43,1,19,3,Jumper
40,Jerryd Bayless,FOUL_ON_FLOOR,None,8:17,2,Timberwolves,Heat,48 - 43,1,N/A,N/A,N/A
41,Dwyane Wade,FT,None,8:17,2,Heat,Timberwolves,49 - 43,0,N/A,1,N/A
42,Dwyane Wade,FT,None,8:17,2,Heat,Timberwolves,50 - 43,0,N/A,1,N/A
43,Cameron Reynolds,FG_ASSISTED,Jerryd Bayless,8:03,2,Timberwolves,Heat,50 - 46,1,26,3,Jumper
44,Hassan Whiteside,FG_ASSISTED,James Johnson,7:41,2,Heat,Timberwolves,52 - 46,0,0,2,Dunk
45,Gorgui Dieng,FG_MISS,None,7:27,2,Timberwolves,Heat,52 - 46,1,13,3,Jumper
46,Hassan Whiteside,DEFENSIVE_REBOUND,None,7:27,2,Heat,Timberwolves,52 - 46,0,N/A,N/A,N/A
47,Hassan Whiteside,FG_MISS,Gorgui Dieng,7:19,2,Timberwolves,Heat,52 - 46,0,0,2,Layup
48,Rodney McGruder,OFFENSIVE_REBOUND,None,7:16,2,Heat,Timberwolves,52 - 46,0,N/A,N/A,N/A
49,Dwyane Wade,FG_ASSISTED,James Johnson,7:12,2,Heat,Timberwolves,55 - 46,0,26,3,Jumper
50,Jerryd Bayless,FG_UNASSISTED,None,7:00,2,Timberwolves,Heat,55 - 48,1,13,3,Jumper
51,Goran Dragic,FG_MISS,None,6:47,2,Heat,Timberwolves,55 - 48,0,24,3,Jumper
52,Anthony Tolliver,DEFENSIVE_REBOUND,None,6:44,2,Timberwolves,Heat,55 - 48,1,N/A,N/A,N/A
53,Gorgui Dieng,FG_MISS,None,6:23,2,Timberwolves,Heat,55 - 48,1,0,2,Layup
54,Rodney McGruder,DEFENSIVE_REBOUND,None,6:20,2,Heat,Timberwolves,55 - 48,0,N/A,N/A,N/A
55,Dwyane Wade,FG_MISS,None,6:11,2,Heat,Timberwolves,55 - 48,0,26,3,Jumper
56,Rodney McGruder,OFFENSIVE_REBOUND,None,6:07,2,Heat,Timberwolves,55 - 48,0,N/A,N/A,N/A
57,Rodney McGruder,FG_UNASSISTED,None,6:06,2,Heat,Timberwolves,57 - 48,0,0,2,Layup
58,Jerryd Bayless,FG_MISS,None,5:56,2,Timberwolves,Heat,57 - 48,1,0,2,Layup
59,Goran Dragic,DEFENSIVE_REBOUND,None,5:55,2,Heat,Timberwolves,57 - 48,0,N/A,N/A,N/A
60,Gorgui Dieng,FOUL_ON_FLOOR,None,5:54,2,Timberwolves,Heat,57 - 48,1,N/A,N/A,N/A
61,Tyus Jones,SUBSTITUTION,Dieng Gorgui,5:54,2,Timberwolves,Heat,57 - 48,1,N/A,N/A,N/A
62,Andrew Wiggins,SUBSTITUTION,Bayless Jerryd,5:54,2,Timberwolves,Heat,57 - 48,1,N/A,N/A,N/A
63,Karl-Anthony Towns,SUBSTITUTION,Bates-Diop Keita,5:54,2,Timberwolves,Heat,57 - 48,1,N/A,N/A,N/A
64,Dario Saric,SUBSTITUTION,Tolliver Anthony,5:54,2,Timberwolves,Heat,57 - 48,1,N/A,N/A,N/A
65,Dion Waiters,SUBSTITUTION,Wade Dwyane,5:54,2,Heat,Timberwolves,57 - 48,0,N/A,N/A,N/A
66,Bam Adebayo,SUBSTITUTION,McGruder Rodney,5:54,2,Heat,Timberwolves,57 - 48,0,N/A,N/A,N/A
67,Justise Winslow,SUBSTITUTION,Whiteside Hassan,5:54,2,Heat,Timberwolves,57 - 48,0,N/A,N/A,N/A
68,Justise Winslow,FG_MISS,None,5:43,2,Heat,Timberwolves,57 - 48,0,24,3,Jumper
69,Andrew Wiggins,DEFENSIVE_REBOUND,None,5:41,2,Timberwolves,Heat,57 - 48,1,N/A,N/A,N/A
70,Andrew Wiggins,TURNOVER,Goran Dragic,5:31,2,Timberwolves,Heat,57 - 48,1,N/A,N/A,N/A
71,Dion Waiters,FG_MISS,None,5:17,2,Heat,Timberwolves,57 - 48,0, ,3,Jumper
72,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:15,2,Timberwolves,Heat,57 - 48,1,N/A,N/A,N/A
73,Andrew Wiggins,FG_ASSISTED,Karl-Anthony Towns,5:12,2,Timberwolves,Heat,57 - 50,1,2,3,Jumper
74,Tyus Jones,FOUL_ON_FLOOR,None,5:00,2,Timberwolves,Heat,57 - 50,1,N/A,N/A,N/A
75,Josh Okogie,SUBSTITUTION,Reynolds Cameron,5:00,2,Timberwolves,Heat,57 - 50,1,N/A,N/A,N/A
76,Dion Waiters,FG_MISS,None,4:45,2,Heat,Timberwolves,57 - 50,0,0,2,Layup
77,Dario Saric,DEFENSIVE_REBOUND,None,4:44,2,Timberwolves,Heat,57 - 50,1,N/A,N/A,N/A
78,James Johnson,FOUL_ON_FLOOR,None,4:30,2,Heat,Timberwolves,57 - 50,0,N/A,N/A,N/A
79,Karl-Anthony Towns,FG_MISS,None,4:19,2,Timberwolves,Heat,57 - 50,1,10,3,Jumper
80,Bam Adebayo,DEFENSIVE_REBOUND,None,4:17,2,Heat,Timberwolves,57 - 50,0,N/A,N/A,N/A
81,James Johnson,FG_MISS,None,3:59,2,Heat,Timberwolves,57 - 50,0,26,3,Jumper
82,Andrew Wiggins,DEFENSIVE_REBOUND,None,3:55,2,Timberwolves,Heat,57 - 50,1,N/A,N/A,N/A
83,Josh Okogie,FG_MISS,None,3:46,2,Timberwolves,Heat,57 - 50,1,11,3,Jumper
84,James Johnson,DEFENSIVE_REBOUND,None,3:44,2,Heat,Timberwolves,57 - 50,0,N/A,N/A,N/A
85,Josh Okogie,FOUL_ON_FLOOR,None,3:34,2,Timberwolves,Heat,57 - 50,1,N/A,N/A,N/A
86,Dion Waiters,FT_MISS,None,3:34,2,Heat,Timberwolves,57 - 50,0,N/A,1,N/A
87,Team,OFFENSIVE_REBOUND,None,3:34,2,Heat,Timberwolves,57 - 50,0,N/A,N/A,N/A
88,Kelly Olynyk,SUBSTITUTION,Johnson James,3:34,2,Heat,Timberwolves,57 - 50,0,N/A,N/A,N/A
89,Dion Waiters,FT_MISS,None,3:34,2,Heat,Timberwolves,57 - 50,0,N/A,1,N/A
90,Tyus Jones,DEFENSIVE_REBOUND,None,3:31,2,Timberwolves,Heat,57 - 50,1,N/A,N/A,N/A
91,Josh Okogie,FG_MISS,None,3:12,2,Timberwolves,Heat,57 - 50,1,25,3,Jumper
92,Justise Winslow,DEFENSIVE_REBOUND,None,3:11,2,Heat,Timberwolves,57 - 50,0,N/A,N/A,N/A
93,Justise Winslow,FG_UNASSISTED,None,3:04,2,Heat,Timberwolves,59 - 50,0,0,2,Layup
94,Dario Saric,FG_ASSISTED,Tyus Jones,2:46,2,Timberwolves,Heat,59 - 52,1,19,3,Jumper
95,Goran Dragic,FG_UNASSISTED,None,2:36,2,Heat,Timberwolves,61 - 52,0,0,2,Layup
96,Josh Okogie,FG_UNASSISTED,None,2:20,2,Timberwolves,Heat,61 - 54,1,12,3,Jumper
97,Justise Winslow,FG_UNASSISTED,None,2:05,2,Heat,Timberwolves,63 - 54,0, ,3,Jumper
98,Karl-Anthony Towns,FG_ASSISTED,Tyus Jones,1:51,2,Timberwolves,Heat,63 - 57,1,26,3,Jumper
99,Team,Unknown,None,1:49,2,Heat,Timberwolves,63 - 57,0,N/A,N/A,N/A
100,Dwyane Wade,SUBSTITUTION,Waiters Dion,1:49,2,Heat,Timberwolves,63 - 57,0,N/A,N/A,N/A
101,Josh Okogie,FOUL_ON_FLOOR,None,1:41,2,Timberwolves,Heat,63 - 57,1,N/A,N/A,N/A
102,Dwyane Wade,FT,None,1:41,2,Heat,Timberwolves,64 - 57,0,N/A,1,N/A
103,Dwyane Wade,FT,None,1:41,2,Heat,Timberwolves,65 - 57,0,N/A,1,N/A
104,Karl-Anthony Towns,TURNOVER,Bam Adebayo,1:29,2,Timberwolves,Heat,65 - 57,1,N/A,N/A,N/A
105,Justise Winslow,TURNOVER,Tyus Jones,1:24,2,Heat,Timberwolves,65 - 57,0,N/A,N/A,N/A
106,Andrew Wiggins,FG_UNASSISTED,None,1:19,2,Timberwolves,Heat,65 - 59,1,0,2,Layup
107,Dwyane Wade,FG_ASSISTED,Goran Dragic,1:13,2,Heat,Timberwolves,67 - 59,0,6,3,Jumper
108,Josh Okogie,FG_ASSISTED,Andrew Wiggins,57.8,2,Timberwolves,Heat,67 - 61,1,0,2,Dunk
109,Dwyane Wade,FG_MISS,None,41.1,2,Heat,Timberwolves,67 - 61,0,15,3,Jumper
110,Tyus Jones,DEFENSIVE_REBOUND,None,38.3,2,Timberwolves,Heat,67 - 61,1,N/A,N/A,N/A
111,Tyus Jones,FG_MISS,None,31.3,2,Timberwolves,Heat,67 - 61,1,25,3,Jumper
112,Goran Dragic,DEFENSIVE_REBOUND,None,29.4,2,Heat,Timberwolves,67 - 61,0,N/A,N/A,N/A
113,Goran Dragic,FG_UNASSISTED,None,10.5,2,Heat,Timberwolves,69 - 61,0,14,3,Jumper
114,Goran Dragic,FOUL_ON_FLOOR,None,4.9,2,Heat,Timberwolves,69 - 61,0,N/A,N/A,N/A
115,Rodney McGruder,SUBSTITUTION,Dragic Goran,4.9,2,Heat,Timberwolves,69 - 61,0,N/A,N/A,N/A
116,Andrew Wiggins,FG_MISS,None,1.6,2,Timberwolves,Heat,69 - 61,1,33,3,Jumper
117,Team,OFFENSIVE_REBOUND,None,1.6,2,Timberwolves,Heat,69 - 61,1,N/A,N/A,N/A
118,End of,Unknown,None,0.0,2,Timberwolves,Heat,69 - 61,1,N/A,N/A,N/A
0,Goran Dragic,SUBSTITUTION,Wade Dwyane,12:00,3,Heat,Timberwolves,69 - 61,0,N/A,N/A,N/A
