,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
50,Enes Kanter,OFFENSIVE_REBOUND,None,5:05,1,Knicks,Wizards,15 - 18,1,N/A,N/A,N/A
51,Enes Kanter,FG_UNASSISTED,None,5:05,1,Knicks,Wizards,15 - 20,1, ,2,Jumper
52,John Wall,TURNOVER,None,4:50,1,Wizards,Knicks,15 - 20,0,N/A,N/A,N/A
53,John Wall,TURNOVER,None,4:50,1,Wizards,Knicks,15 - 20,0,N/A,N/A,N/A
54,Markieff Morris,SUBSTITUTION,Bryant Thomas,4:50,1,Wizards,Knicks,15 - 20,0,N/A,N/A,N/A
55,Mario Hezonja,FG_ASSISTED,Tim Hardaway,4:40,1,Knicks,Wizards,15 - 23,1,26,3,Jumper
56,Otto Porter,FG_MISS,None,4:16,1,Wizards,Knicks,15 - 23,0,23,3,Jumper
57,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,4:14,1,Knicks,Wizards,15 - 23,1,N/A,N/A,N/A
58,Noah Vonleh,FG_ASSISTED,Enes Kanter,4:01,1,Knicks,Wizards,15 - 25,1,0,2,Layup
59,John Wall,FG_UNASSISTED,None,3:48,1,Wizards,Knicks,17 - 25,0,0,2,Layup
60,Enes Kanter,TURNOVER,None,3:40,1,Knicks,Wizards,17 - 25,1,N/A,N/A,N/A
61,Enes Kanter,TURNOVER,None,3:40,1,Knicks,Wizards,17 - 25,1,N/A,N/A,N/A
62,Allonzo Trier,SUBSTITUTION,Hezonja Mario,3:40,1,Knicks,Wizards,17 - 25,1,N/A,N/A,N/A
63,Kevin Knox,SUBSTITUTION,Mudiay Emmanuel,3:40,1,Knicks,Wizards,17 - 25,1,N/A,N/A,N/A
64,Kelly Oubre,SUBSTITUTION,Porter Otto,3:40,1,Wizards,Knicks,17 - 25,0,N/A,N/A,N/A
65,Bradley Beal,FG_MISS,None,3:32,1,Wizards,Knicks,17 - 25,0,25,3,Jumper
66,Enes Kanter,DEFENSIVE_REBOUND,None,3:30,1,Knicks,Wizards,17 - 25,1,N/A,N/A,N/A
67,Tim Hardaway,FG_MISS,None,3:19,1,Knicks,Wizards,17 - 25,1,28,3,Jumper
68,Markieff Morris,DEFENSIVE_REBOUND,None,3:17,1,Wizards,Knicks,17 - 25,0,N/A,N/A,N/A
69,Enes Kanter,FOUL_ON_FLOOR,None,3:05,1,Knicks,Wizards,17 - 25,1,N/A,N/A,N/A
70,John Wall,FT,None,3:05,1,Wizards,Knicks,18 - 25,0,N/A,1,N/A
71,Mitchell Robinson,SUBSTITUTION,Kanter Enes,3:05,1,Knicks,Wizards,18 - 25,1,N/A,N/A,N/A
72,Jeff Green,SUBSTITUTION,Satoransky Tomas,3:05,1,Wizards,Knicks,18 - 25,0,N/A,N/A,N/A
73,John Wall,FT,None,3:05,1,Wizards,Knicks,19 - 25,0,N/A,1,N/A
74,Kevin Knox,FG_UNASSISTED,None,2:53,1,Knicks,Wizards,19 - 27,1,19,2,Jumper
75,John Wall,TURNOVER,None,2:34,1,Wizards,Knicks,19 - 27,0,N/A,N/A,N/A
76,Team,Unknown,None,2:34,1,Knicks,Wizards,19 - 27,1,N/A,N/A,N/A
77,Austin Rivers,SUBSTITUTION,Wall John,2:34,1,Wizards,Knicks,19 - 27,0,N/A,N/A,N/A
78,Noah Vonleh,TURNOVER,None,2:25,1,Knicks,Wizards,19 - 27,1,N/A,N/A,N/A
79,Austin Rivers,FG_MISS,None,2:13,1,Wizards,Knicks,19 - 27,0,27,3,Jumper
80,Team,DEFENSIVE_REBOUND,None,2:11,1,Knicks,Wizards,19 - 27,1,N/A,N/A,N/A
81,Mitchell Robinson,FG_ASSISTED,Kevin Knox,1:53,1,Knicks,Wizards,19 - 29,1,0,2,Dunk
82,Bradley Beal,FG_UNASSISTED,None,1:36,1,Wizards,Knicks,21 - 29,0,17,2,Jumper
83,Tim Hardaway,FG_UNASSISTED,None,1:24,1,Knicks,Wizards,21 - 32,1,27,3,Jumper
84,Bradley Beal,FG_MISS,None,1:09,1,Wizards,Knicks,21 - 32,0,16,2,Jumper
85,Noah Vonleh,DEFENSIVE_REBOUND,None,1:07,1,Knicks,Wizards,21 - 32,1,N/A,N/A,N/A
86,Noah Vonleh,FOUL_ON_FLOOR,None,58.9,1,Knicks,Wizards,21 - 32,1,N/A,N/A,N/A
87,Noah Vonleh,TURNOVER,None,58.9,1,Knicks,Wizards,21 - 32,1,N/A,N/A,N/A
88,Damyean Dotson,SUBSTITUTION,Vonleh Noah,58.9,1,Knicks,Wizards,21 - 32,1,N/A,N/A,N/A
89,Kelly Oubre,FG_ASSISTED,Markieff Morris,46.3,1,Wizards,Knicks,24 - 32,0,25,3,Jumper
90,Tim Hardaway,FG_MISS,None,27.7,1,Knicks,Wizards,24 - 32,1,26,3,Jumper
91,Markieff Morris,DEFENSIVE_REBOUND,None,25.1,1,Wizards,Knicks,24 - 32,0,N/A,N/A,N/A
92,Mitchell Robinson,FOUL_ON_FLOOR,None,7.5,1,Knicks,Wizards,24 - 32,1,N/A,N/A,N/A
93,Bradley Beal,FG_UNASSISTED,None,0.3,1,Wizards,Knicks,26 - 32,0,0,2,Layup
94,End of,Unknown,None,0.0,1,Knicks,Wizards,26 - 32,1,N/A,N/A,N/A
0,Courtney Lee,SUBSTITUTION,Hardaway Tim,12:00,2,Knicks,Wizards,26 - 32,1,N/A,N/A,N/A
1,Tomas Satoransky,SUBSTITUTION,Beal Bradley,12:00,2,Wizards,Knicks,26 - 32,0,N/A,N/A,N/A
2,Damyean Dotson,FG_MISS,Kelly Oubre,11:45,2,Wizards,Knicks,26 - 32,1,26,3,Jumper
3,Damyean Dotson,OFFENSIVE_REBOUND,None,11:43,2,Knicks,Wizards,26 - 32,1,N/A,N/A,N/A
4,Damyean Dotson,FG_MISS,None,11:40,2,Knicks,Wizards,26 - 32,1,15,2,Jumper
5,Jeff Green,DEFENSIVE_REBOUND,None,11:38,2,Wizards,Knicks,26 - 32,0,N/A,N/A,N/A
6,Kelly Oubre,FG_MISS,Mitchell Robinson,11:28,2,Knicks,Wizards,26 - 32,0, ,2,Jumper
7,Team,OFFENSIVE_REBOUND,None,11:26,2,Wizards,Knicks,26 - 32,0,N/A,N/A,N/A
8,Courtney Lee,FOUL_ON_FLOOR,None,11:26,2,Knicks,Wizards,26 - 32,1,N/A,N/A,N/A
9,Jeff Green,FT_MISS,None,11:26,2,Wizards,Knicks,26 - 32,0,N/A,1,N/A
10,Team,OFFENSIVE_REBOUND,None,11:26,2,Wizards,Knicks,26 - 32,0,N/A,N/A,N/A
11,Markieff Morris,FG_MISS,None,11:16,2,Wizards,Knicks,26 - 32,0,7,2,Jumper
12,Kevin Knox,DEFENSIVE_REBOUND,None,11:14,2,Knicks,Wizards,26 - 32,1,N/A,N/A,N/A
13,Kevin Knox,FG_MISS,None,11:08,2,Knicks,Wizards,26 - 32,1, ,2,Jumper
14,Markieff Morris,DEFENSIVE_REBOUND,None,11:07,2,Wizards,Knicks,26 - 32,0,N/A,N/A,N/A
15,Tomas Satoransky,FG_MISS,None,10:54,2,Wizards,Knicks,26 - 32,0,25,3,Jumper
16,Kelly Oubre,OFFENSIVE_REBOUND,None,10:52,2,Wizards,Knicks,26 - 32,0,N/A,N/A,N/A
17,Damyean Dotson,FOUL_ON_FLOOR,None,10:47,2,Knicks,Wizards,26 - 32,1,N/A,N/A,N/A
18,Markieff Morris,FT_MISS,None,10:47,2,Wizards,Knicks,26 - 32,0,N/A,1,N/A
19,Team,OFFENSIVE_REBOUND,None,10:47,2,Wizards,Knicks,26 - 32,0,N/A,N/A,N/A
20,Markieff Morris,FT,None,10:47,2,Wizards,Knicks,27 - 32,0,N/A,1,N/A
21,Kevin Knox,FG_UNASSISTED,None,10:32,2,Knicks,Wizards,27 - 34,1,21,2,Jumper
22,Kelly Oubre,FG_ASSISTED,Austin Rivers,10:17,2,Wizards,Knicks,30 - 34,0,26,3,Jumper
23,Kevin Knox,FG_MISS,None,10:07,2,Knicks,Wizards,30 - 34,1,26,3,Jumper
24,Team,OFFENSIVE_REBOUND,None,10:05,2,Knicks,Wizards,30 - 34,1,N/A,N/A,N/A
25,Jeff Green,FOUL_ON_FLOOR,None,10:05,2,Wizards,Knicks,30 - 34,0,N/A,N/A,N/A
26,Courtney Lee,FT,None,10:05,2,Knicks,Wizards,30 - 35,1,N/A,1,N/A
27,Allonzo Trier,FG_MISS,None,10:02,2,Knicks,Wizards,30 - 35,1,26,2,Jumper
28,Kelly Oubre,DEFENSIVE_REBOUND,None,10:02,2,Wizards,Knicks,30 - 35,0,N/A,N/A,N/A
29,Kelly Oubre,FG_UNASSISTED,None,9:49,2,Wizards,Knicks,32 - 35,0,0,2,Dunk
30,Jeff Green,FOUL_ON_FLOOR,None,9:38,2,Wizards,Knicks,32 - 35,0,N/A,N/A,N/A
31,Damyean Dotson,FG_ASSISTED,Mitchell Robinson,9:33,2,Knicks,Wizards,32 - 37,1,20,2,Jumper
32,Jeff Green,FG_MISS,None,9:20,2,Wizards,Knicks,32 - 37,0,23,2,Jumper
33,Damyean Dotson,DEFENSIVE_REBOUND,None,9:18,2,Knicks,Wizards,32 - 37,1,N/A,N/A,N/A
34,Allonzo Trier,FG_MISS,None,9:07,2,Knicks,Wizards,32 - 37,1,23,2,Jumper
35,Courtney Lee,OFFENSIVE_REBOUND,None,9:04,2,Knicks,Wizards,32 - 37,1,N/A,N/A,N/A
36,Kevin Knox,FG_MISS,None,8:51,2,Knicks,Wizards,32 - 37,1,0,2,Layup
37,Markieff Morris,DEFENSIVE_REBOUND,None,8:49,2,Wizards,Knicks,32 - 37,0,N/A,N/A,N/A
38,Kelly Oubre,FG_ASSISTED,Tomas Satoransky,8:45,2,Wizards,Knicks,35 - 37,0,23,3,Jumper
39,Team,Unknown,None,8:38,2,Knicks,Wizards,35 - 37,1,N/A,N/A,N/A
40,Emmanuel Mudiay,SUBSTITUTION,Trier Allonzo,8:38,2,Knicks,Wizards,35 - 37,1,N/A,N/A,N/A
41,Kevin Knox,FG_ASSISTED,Damyean Dotson,8:26,2,Knicks,Wizards,35 - 39,1,21,2,Jumper
42,John Wall,SUBSTITUTION,Satoransky Tomas,8:12,2,Wizards,Knicks,35 - 39,0,N/A,N/A,N/A
43,Markieff Morris,FG_MISS,Mitchell Robinson,8:12,2,Knicks,Wizards,35 - 39,0,0,2,Layup
44,Team,OFFENSIVE_REBOUND,None,8:12,2,Wizards,Knicks,35 - 39,0,N/A,N/A,N/A
45,Markieff Morris,FG_ASSISTED,John Wall,8:04,2,Wizards,Knicks,38 - 39,0, ,3,Jumper
46,Damyean Dotson,FG_ASSISTED,Emmanuel Mudiay,7:48,2,Knicks,Wizards,38 - 42,1,25,3,Jumper
47,Markieff Morris,FOUL_ON_FLOOR,None,7:36,2,Wizards,Knicks,38 - 42,0,N/A,N/A,N/A
48,Markieff Morris,TURNOVER,None,7:36,2,Wizards,Knicks,38 - 42,0,N/A,N/A,N/A
49,Noah Vonleh,SUBSTITUTION,Robinson Mitchell,7:36,2,Knicks,Wizards,38 - 42,1,N/A,N/A,N/A
50,Noah Vonleh,FG_ASSISTED,Kevin Knox,7:17,2,Knicks,Wizards,38 - 44,1, ,2,Jumper
51,Team,Unknown,None,7:16,2,Knicks,Wizards,38 - 44,1,N/A,N/A,N/A
52,John Wall's,FG_MISS,Noah Vonleh,7:05,2,Knicks,Wizards,38 - 44,0,0,2,Layup
53,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,7:03,2,Knicks,Wizards,38 - 44,1,N/A,N/A,N/A
54,Austin Rivers,FOUL_ON_FLOOR,None,7:02,2,Wizards,Knicks,38 - 44,0,N/A,N/A,N/A
55,Team,Unknown,None,7:02,2,Wizards,Knicks,38 - 44,0,N/A,N/A,N/A
56,Tim Hardaway,SUBSTITUTION,Lee Courtney,7:02,2,Knicks,Wizards,38 - 44,1,N/A,N/A,N/A
57,Bradley Beal,SUBSTITUTION,Rivers Austin,7:02,2,Wizards,Knicks,38 - 44,0,N/A,N/A,N/A
58,Kevin Knox,FT,None,7:02,2,Knicks,Wizards,38 - 45,1,N/A,1,N/A
59,Kevin Knox,FT,None,7:02,2,Knicks,Wizards,38 - 46,1,N/A,1,N/A
60,Kevin Knox,FOUL_TECHNICAL,None,6:43,2,Knicks,Wizards,38 - 46,1,N/A,N/A,N/A
61,Bradley Beal,FT,None,6:43,2,Wizards,Knicks,39 - 46,0,N/A,1,N/A
62,Otto Porter,SUBSTITUTION,Green Jeff,6:43,2,Wizards,Knicks,39 - 46,0,N/A,N/A,N/A
63,Bradley Beal,FG_MISS,None,6:40,2,Wizards,Knicks,39 - 46,0,20,2,Jumper
64,Team,OFFENSIVE_REBOUND,None,6:39,2,Wizards,Knicks,39 - 46,0,N/A,N/A,N/A
65,Kevin Knox,FOUL_ON_FLOOR,None,6:39,2,Knicks,Wizards,39 - 46,1,N/A,N/A,N/A
66,Tim Hardaway,FOUL_ON_FLOOR,None,6:35,2,Knicks,Wizards,39 - 46,1,N/A,N/A,N/A
67,John Wall,FG_MISS,None,6:25,2,Wizards,Knicks,39 - 46,0,0,2,Layup
68,Bradley Beal,OFFENSIVE_REBOUND,None,6:21,2,Wizards,Knicks,39 - 46,0,N/A,N/A,N/A
69,John Wall,FG_UNASSISTED,None,6:17,2,Wizards,Knicks,41 - 46,0,0,2,Layup
70,Markieff Morris,FOUL_ON_FLOOR,None,5:59,2,Wizards,Knicks,41 - 46,0,N/A,N/A,N/A
71,Kevin Knox,FT_MISS,None,5:59,2,Knicks,Wizards,41 - 46,1,N/A,1,N/A
72,Team,OFFENSIVE_REBOUND,None,5:59,2,Knicks,Wizards,41 - 46,1,N/A,N/A,N/A
73,Kevin Knox,FT_MISS,None,5:59,2,Knicks,Wizards,41 - 46,1,N/A,1,N/A
74,Otto Porter,DEFENSIVE_REBOUND,None,5:57,2,Wizards,Knicks,41 - 46,0,N/A,N/A,N/A
75,Markieff Morris,FG_ASSISTED,Bradley Beal,5:44,2,Wizards,Knicks,43 - 46,0,0,2,Layup
76,Kevin Knox,FG_MISS,None,5:23,2,Knicks,Wizards,43 - 46,1,23,3,Jumper
77,Kelly Oubre,DEFENSIVE_REBOUND,None,5:21,2,Wizards,Knicks,43 - 46,0,N/A,N/A,N/A
78,Tim Hardaway,FOUL_ON_FLOOR,None,5:16,2,Knicks,Wizards,43 - 46,1,N/A,N/A,N/A
79,John Wall,FT,None,5:16,2,Wizards,Knicks,44 - 46,0,N/A,1,N/A
80,Mario Hezonja,SUBSTITUTION,Knox Kevin,5:16,2,Knicks,Wizards,44 - 46,1,N/A,N/A,N/A
81,Enes Kanter,SUBSTITUTION,Dotson Damyean,5:16,2,Knicks,Wizards,44 - 46,1,N/A,N/A,N/A
82,Ian Mahinmi,SUBSTITUTION,Morris Markieff,5:16,2,Wizards,Knicks,44 - 46,0,N/A,N/A,N/A
83,John Wall,FT_MISS,None,5:16,2,Wizards,Knicks,44 - 46,0,N/A,1,N/A
84,Enes Kanter,DEFENSIVE_REBOUND,None,5:14,2,Knicks,Wizards,44 - 46,1,N/A,N/A,N/A
85,Emmanuel Mudiay,FG_MISS,Otto Porter,5:04,2,Wizards,Knicks,44 - 46,1,0,2,Layup
86,Bradley Beal,DEFENSIVE_REBOUND,None,5:02,2,Wizards,Knicks,44 - 46,0,N/A,N/A,N/A
87,Bradley Beal,FG_MISS,None,4:57,2,Wizards,Knicks,44 - 46,0,0,2,Layup
88,Enes Kanter,DEFENSIVE_REBOUND,None,4:55,2,Knicks,Wizards,44 - 46,1,N/A,N/A,N/A
89,Otto Porter,FOUL_ON_FLOOR,None,4:41,2,Wizards,Knicks,44 - 46,0,N/A,N/A,N/A
90,Mario Hezonja,FT,None,4:41,2,Knicks,Wizards,44 - 47,1,N/A,1,N/A
91,Mario Hezonja,FT,None,4:41,2,Knicks,Wizards,44 - 48,1,N/A,1,N/A
92,John Wall,TURNOVER,None,4:31,2,Wizards,Knicks,44 - 48,0,N/A,N/A,N/A
93,Mario Hezonja,FG_MISS,None,4:12,2,Knicks,Wizards,44 - 48,1,26,3,Jumper
94,Otto Porter,DEFENSIVE_REBOUND,None,4:10,2,Wizards,Knicks,44 - 48,0,N/A,N/A,N/A
95,Bradley Beal,FG_ASSISTED,John Wall,3:55,2,Wizards,Knicks,46 - 48,0,6,2,Jumper
96,Tim Hardaway,FG_UNASSISTED,None,3:43,2,Knicks,Wizards,46 - 50,1,0,2,Layup
97,Bradley Beal,FG_ASSISTED,John Wall,3:37,2,Wizards,Knicks,48 - 50,0,0,2,Layup
98,Enes Kanter,FG_ASSISTED,Tim Hardaway,3:22,2,Knicks,Wizards,48 - 52,1,0,2,Layup
99,Bradley Beal,FG_MISS,None,3:10,2,Wizards,Knicks,48 - 52,0,24,3,Jumper
100,Mario Hezonja,DEFENSIVE_REBOUND,None,3:08,2,Knicks,Wizards,48 - 52,1,N/A,N/A,N/A
101,Emmanuel Mudiay,FG_MISS,None,2:50,2,Knicks,Wizards,48 - 52,1,26,3,Jumper
102,Enes Kanter,OFFENSIVE_REBOUND,None,2:49,2,Knicks,Wizards,48 - 52,1,N/A,N/A,N/A
103,Otto Porter,FOUL_ON_FLOOR,None,2:48,2,Wizards,Knicks,48 - 52,0,N/A,N/A,N/A
104,Enes Kanter,FT,None,2:48,2,Knicks,Wizards,48 - 53,1,N/A,1,N/A
105,Enes Kanter,FT_MISS,None,2:48,2,Knicks,Wizards,48 - 53,1,N/A,1,N/A
106,Bradley Beal,DEFENSIVE_REBOUND,None,2:46,2,Wizards,Knicks,48 - 53,0,N/A,N/A,N/A
107,Kelly Oubre,FG_ASSISTED,John Wall,2:26,2,Wizards,Knicks,50 - 53,0,0,2,Dunk
108,Tim Hardaway,FG_ASSISTED,Enes Kanter,2:08,2,Knicks,Wizards,50 - 55,1,19,2,Jumper
109,John Wall,FG_MISS,None,1:43,2,Wizards,Knicks,50 - 55,0,25,3,Jumper
110,Enes Kanter,DEFENSIVE_REBOUND,None,1:41,2,Knicks,Wizards,50 - 55,1,N/A,N/A,N/A
111,Tim Hardaway,FG_UNASSISTED,None,1:33,2,Knicks,Wizards,50 - 58,1,25,3,Jumper
112,Bradley Beal,FG_MISS,None,1:09,2,Wizards,Knicks,50 - 58,0,25,2,Jumper
113,Team,DEFENSIVE_REBOUND,None,1:09,2,Knicks,Wizards,50 - 58,1,N/A,N/A,N/A
114,Emmanuel Mudiay,FG_ASSISTED,Mario Hezonja,52.0,2,Knicks,Wizards,50 - 61,1,23,3,Jumper
115,Otto Porter,FG_MISS,None,39.9,2,Wizards,Knicks,50 - 61,0,14,2,Jumper
116,Ian Mahinmi,OFFENSIVE_REBOUND,None,39.9,2,Wizards,Knicks,50 - 61,0,N/A,N/A,N/A
117,Ian Mahinmi,FG_MISS,None,37.6,2,Wizards,Knicks,50 - 61,0, ,2,Jumper
118,Ian Mahinmi,OFFENSIVE_REBOUND,None,34.4,2,Wizards,Knicks,50 - 61,0,N/A,N/A,N/A
119,Ian Mahinmi,FG_MISS,None,34.4,2,Wizards,Knicks,50 - 61,0, ,2,Jumper
120,Enes Kanter,DEFENSIVE_REBOUND,None,33.4,2,Knicks,Wizards,50 - 61,1,N/A,N/A,N/A
121,Emmanuel Mudiay,TURNOVER,Otto Porter,27.1,2,Knicks,Wizards,50 - 61,1,N/A,N/A,N/A
122,Bradley Beal,FG_UNASSISTED,None,6.6,2,Wizards,Knicks,52 - 61,0,0,2,Layup
123,Emmanuel Mudiay,FG_MISS,Kelly Oubre,1.0,2,Wizards,Knicks,52 - 61,1,32,3,Jumper
124,Team,OFFENSIVE_REBOUND,None,1.0,2,Knicks,Wizards,52 - 61,1,N/A,N/A,N/A
125,End of,Unknown,None,0.0,2,Knicks,Wizards,52 - 61,1,N/A,N/A,N/A
0,Thomas Bryant,SUBSTITUTION,Oubre Kelly,12:00,3,Wizards,Knicks,52 - 61,0,N/A,N/A,N/A
1,Tomas Satoransky,SUBSTITUTION,Mahinmi Ian,12:00,3,Wizards,Knicks,52 - 61,0,N/A,N/A,N/A
2,Noah Vonleh,FG_MISS,None,11:34,3,Knicks,Wizards,52 - 61,1,0,2,Layup
3,Noah Vonleh,OFFENSIVE_REBOUND,None,11:33,3,Knicks,Wizards,52 - 61,1,N/A,N/A,N/A
4,Noah Vonleh,FG_MISS,None,11:32,3,Knicks,Wizards,52 - 61,1,0,2,Layup
5,Noah Vonleh,OFFENSIVE_REBOUND,None,11:31,3,Knicks,Wizards,52 - 61,1,N/A,N/A,N/A
6,Tim Hardaway,FG_MISS,None,11:26,3,Knicks,Wizards,52 - 61,1,24,3,Jumper
7,Thomas Bryant,DEFENSIVE_REBOUND,None,11:24,3,Wizards,Knicks,52 - 61,0,N/A,N/A,N/A
8,Thomas Bryant,FOUL_ON_FLOOR,None,11:11,3,Wizards,Knicks,52 - 61,0,N/A,N/A,N/A
9,Thomas Bryant,TURNOVER,None,11:11,3,Wizards,Knicks,52 - 61,0,N/A,N/A,N/A
10,Thomas Bryant,FOUL_ON_FLOOR,None,11:05,3,Wizards,Knicks,52 - 61,0,N/A,N/A,N/A
11,Mario Hezonja,FG_MISS,None,10:57,3,Knicks,Wizards,52 - 61,1,24,3,Jumper
12,Tomas Satoransky,DEFENSIVE_REBOUND,None,10:55,3,Wizards,Knicks,52 - 61,0,N/A,N/A,N/A
13,John Wall,FG_MISS,None,10:49,3,Wizards,Knicks,52 - 61,0,16,2,Jumper
14,Noah Vonleh,DEFENSIVE_REBOUND,None,10:47,3,Knicks,Wizards,52 - 61,1,N/A,N/A,N/A
15,Tim Hardaway,FG_MISS,None,10:39,3,Knicks,Wizards,52 - 61,1,20,2,Jumper
16,Enes Kanter,OFFENSIVE_REBOUND,None,10:37,3,Knicks,Wizards,52 - 61,1,N/A,N/A,N/A
17,Enes Kanter,FG_MISS,None,10:37,3,Knicks,Wizards,52 - 61,1, ,2,Jumper
