,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
40,Russell Westbrook,DEFENSIVE_REBOUND,None,7:33,1,Thunder,Kings,10 - 12,0,N/A,N/A,N/A
41,Russell Westbrook,FG_MISS,De'Aaron Fox,7:30,1,Kings,Thunder,10 - 12,0,0,2,Layup
42,Russell Westbrook,OFFENSIVE_REBOUND,None,7:30,1,Thunder,Kings,10 - 12,0,N/A,N/A,N/A
43,Russell Westbrook,FG_MISS,None,7:20,1,Thunder,Kings,10 - 12,0,25,3,Jumper
44,Buddy Hield,DEFENSIVE_REBOUND,None,7:16,1,Kings,Thunder,10 - 12,1,N/A,N/A,N/A
45,De'Aaron Fox,TURNOVER,Russell Westbrook,7:01,1,Kings,Thunder,10 - 12,1,N/A,N/A,N/A
46,Russell Westbrook,FG_UNASSISTED,None,6:57,1,Thunder,Kings,12 - 12,0, ,3,Jumper
47,De'Aaron Fox,FG_UNASSISTED,None,6:51,1,Kings,Thunder,12 - 14,1,3,3,Jumper
48,Paul George,FOUL_ON_FLOOR,None,6:51,1,Thunder,Kings,12 - 14,0,N/A,N/A,N/A
49,De'Aaron Fox,FT_MISS,None,6:51,1,Kings,Thunder,12 - 14,1,N/A,1,N/A
50,Russell Westbrook,DEFENSIVE_REBOUND,None,6:49,1,Thunder,Kings,12 - 14,0,N/A,N/A,N/A
51,Russell Westbrook,FOUL_ON_FLOOR,None,6:48,1,Thunder,Kings,12 - 14,0,N/A,N/A,N/A
52,Russell Westbrook,TURNOVER,None,6:48,1,Thunder,Kings,12 - 14,0,N/A,N/A,N/A
53,Buddy Hield,FG_MISS,None,6:38,1,Kings,Thunder,12 - 14,1,25,3,Jumper
54,Paul George,DEFENSIVE_REBOUND,None,6:34,1,Thunder,Kings,12 - 14,0,N/A,N/A,N/A
55,Steven Adams,FG_ASSISTED,Paul George,6:26,1,Thunder,Kings,14 - 14,0,3,3,Jumper
56,Willie Cauley-Stein,FG_ASSISTED,Justin Jackson,6:15,1,Kings,Thunder,14 - 16,1,0,2,Dunk
57,Willie Cauley-Stein,Unknown,None,6:02,1,Kings,Thunder,14 - 16,1,N/A,N/A,N/A
58,Paul George,TURNOVER,Buddy Hield,5:56,1,Thunder,Kings,14 - 16,0,N/A,N/A,N/A
59,Justin Jackson,FG_ASSISTED,Buddy Hield,5:52,1,Kings,Thunder,14 - 18,1,0,2,Dunk
60,Terrance Ferguson,FG_MISS,None,5:44,1,Thunder,Kings,14 - 18,0,0,2,Layup
61,Terrance Ferguson,OFFENSIVE_REBOUND,None,5:38,1,Thunder,Kings,14 - 18,0,N/A,N/A,N/A
62,Terrance Ferguson,FG_MISS,None,5:38,1,Thunder,Kings,14 - 18,0, ,3,Jumper
63,Terrance Ferguson,OFFENSIVE_REBOUND,None,5:37,1,Thunder,Kings,14 - 18,0,N/A,N/A,N/A
64,Terrance Ferguson,FG_UNASSISTED,None,5:37,1,Thunder,Kings,16 - 18,0, ,3,Jumper
65,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,5:27,1,Kings,Thunder,16 - 20,1,0,2,Dunk
66,Russell Westbrook,TURNOVER,None,5:12,1,Thunder,Kings,16 - 20,0,N/A,N/A,N/A
67,Team,Unknown,None,5:12,1,Kings,Thunder,16 - 20,1,N/A,N/A,N/A
68,Troy Williams,SUBSTITUTION,Bjelica Nemanja,5:12,1,Kings,Thunder,16 - 20,1,N/A,N/A,N/A
69,Alex Abrines,SUBSTITUTION,George Paul,5:12,1,Thunder,Kings,16 - 20,0,N/A,N/A,N/A
70,Troy Williams,TURNOVER,Russell Westbrook,5:01,1,Kings,Thunder,16 - 20,1,N/A,N/A,N/A
71,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,4:57,1,Thunder,Kings,18 - 20,0, ,3,Jumper
72,De'Aaron Fox,TURNOVER,None,4:49,1,Kings,Thunder,18 - 20,1,N/A,N/A,N/A
73,Russell Westbrook,FG_MISS,None,4:36,1,Thunder,Kings,18 - 20,0,0,2,Layup
74,Steven Adams,OFFENSIVE_REBOUND,None,4:34,1,Thunder,Kings,18 - 20,0,N/A,N/A,N/A
75,Steven Adams,FG_UNASSISTED,None,4:34,1,Thunder,Kings,20 - 20,0,0,2,Layup
76,Buddy Hield,FG_ASSISTED,De'Aaron Fox,4:17,1,Kings,Thunder,20 - 23,1,23,3,Jumper
77,Steven Adams,FG_UNASSISTED,None,3:56,1,Thunder,Kings,22 - 23,0,0,2,Layup
78,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,3:38,1,Kings,Thunder,22 - 25,1,0,2,Layup
79,Alex Abrines,FG_ASSISTED,Russell Westbrook,3:32,1,Thunder,Kings,25 - 25,0,25,3,Jumper
80,Buddy Hield,FG_ASSISTED,De'Aaron Fox,3:22,1,Kings,Thunder,25 - 28,1,25,3,Jumper
81,Russell Westbrook,FG_UNASSISTED,None,3:12,1,Thunder,Kings,28 - 28,0,25,3,Jumper
82,Justin Jackson,FG_MISS,None,2:55,1,Kings,Thunder,28 - 28,1,25,3,Jumper
83,Steven Adams,DEFENSIVE_REBOUND,None,2:51,1,Thunder,Kings,28 - 28,0,N/A,N/A,N/A
84,Terrance Ferguson,FG_MISS,None,2:42,1,Thunder,Kings,28 - 28,0,23,3,Jumper
85,De'Aaron Fox,DEFENSIVE_REBOUND,None,2:40,1,Kings,Thunder,28 - 28,1,N/A,N/A,N/A
86,De'Aaron Fox,FG_UNASSISTED,None,2:34,1,Kings,Thunder,28 - 30,1, ,3,Jumper
87,Alex Abrines,FG_MISS,None,2:23,1,Thunder,Kings,28 - 30,0,26,3,Jumper
88,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,2:20,1,Kings,Thunder,28 - 30,1,N/A,N/A,N/A
89,Justin Jackson,FG_MISS,None,2:10,1,Kings,Thunder,28 - 30,1, ,3,Jumper
90,Steven Adams,DEFENSIVE_REBOUND,None,2:07,1,Thunder,Kings,28 - 30,0,N/A,N/A,N/A
91,Jerami Grant,FG_ASSISTED,Russell Westbrook,2:01,1,Thunder,Kings,30 - 30,0,0,2,Dunk
92,Buddy Hield,FG_MISS,None,1:55,1,Kings,Thunder,30 - 30,1,25,3,Jumper
93,Troy Williams,OFFENSIVE_REBOUND,None,1:55,1,Kings,Thunder,30 - 30,1,N/A,N/A,N/A
94,Troy Williams,TURNOVER,None,1:55,1,Kings,Thunder,30 - 30,1,N/A,N/A,N/A
95,enters the,SUBSTITUTION,Cauley-Stein Willie,1:52,1,Kings,Thunder,30 - 30,1,N/A,N/A,N/A
96,Ben McLemore,SUBSTITUTION,Jackson Justin,1:52,1,Kings,Thunder,30 - 30,1,N/A,N/A,N/A
97,Paul George,SUBSTITUTION,Westbrook Russell,1:52,1,Thunder,Kings,30 - 30,0,N/A,N/A,N/A
98,Hamidou Diallo,SUBSTITUTION,Ferguson Terrance,1:52,1,Thunder,Kings,30 - 30,0,N/A,N/A,N/A
99,Kosta Koufos,FOUL_ON_FLOOR,None,1:43,1,Kings,Thunder,30 - 30,1,N/A,N/A,N/A
100,Jerami Grant,FT_MISS,None,1:43,1,Thunder,Kings,30 - 30,0,N/A,1,N/A
101,Jerami Grant,FT_MISS,None,1:43,1,Thunder,Kings,30 - 30,0,N/A,1,N/A
102,Team,OFFENSIVE_REBOUND,None,1:43,1,Thunder,Kings,30 - 30,0,N/A,N/A,N/A
103,Steven Adams,OFFENSIVE_REBOUND,None,1:39,1,Thunder,Kings,31 - 30,0,N/A,N/A,N/A
104,Steven Adams,FG_MISS,Ben McLemore,1:38,1,Kings,Thunder,30 - 30,0,0,2,Layup
105,Team,OFFENSIVE_REBOUND,None,1:38,1,Thunder,Kings,31 - 30,0,N/A,N/A,N/A
106,Paul George,FG_ASSISTED,Jerami Grant,1:29,1,Thunder,Kings,32 - 30,0,22,3,Jumper
107,De'Aaron Fox,FG_MISS,None,1:09,1,Kings,Thunder,33 - 30,1,25,3,Jumper
108,Hamidou Diallo,DEFENSIVE_REBOUND,None,1:05,1,Thunder,Kings,33 - 30,0,N/A,N/A,N/A
109,Hamidou Diallo,FG_MISS,None,1:05,1,Thunder,Kings,32 - 30,0, ,3,Jumper
110,Paul George,OFFENSIVE_REBOUND,None,1:05,1,Thunder,Kings,32 - 30,0,N/A,N/A,N/A
111,Kosta Koufos,FOUL_ON_FLOOR,None,1:04,1,Kings,Thunder,33 - 30,1,N/A,N/A,N/A
112,Paul George,FT,None,1:04,1,Thunder,Kings,33 - 30,0,N/A,1,N/A
113,Nerlens Noel,SUBSTITUTION,Adams Steven,1:04,1,Thunder,Kings,34 - 30,0,N/A,N/A,N/A
114,Paul George,FT,None,1:04,1,Thunder,Kings,34 - 30,0,N/A,1,N/A
115,Kosta Koufos,FG_MISS,None,54.1,1,Kings,Thunder,35 - 30,1, ,3,Jumper
116,De'Aaron Fox,OFFENSIVE_REBOUND,None,51.9,1,Kings,Thunder,35 - 30,1,N/A,N/A,N/A
117,Jerami Grant,FOUL_ON_FLOOR,None,51.9,1,Thunder,Kings,35 - 30,0,N/A,N/A,N/A
118,Buddy Hield,FG_MISS,None,43.2,1,Kings,Thunder,35 - 30,1,22,3,Jumper
119,Jerami Grant,DEFENSIVE_REBOUND,None,39.2,1,Thunder,Kings,35 - 30,0,N/A,N/A,N/A
120,Jerami Grant,FG_UNASSISTED,None,35.2,1,Thunder,Kings,36 - 30,0,2,3,Jumper
121,Troy Williams,FG_MISS,None,30.1,1,Kings,Thunder,36 - 30,1,25,3,Jumper
122,Troy Williams,OFFENSIVE_REBOUND,None,25.0,1,Kings,Thunder,36 - 30,1,N/A,N/A,N/A
123,Buddy Hield,FG_ASSISTED,Ben McLemore,22.3,1,Kings,Thunder,36 - 33,1,25,3,Jumper
124,Paul George,FG_MISS,None,1.4,1,Thunder,Kings,36 - 33,0,0,2,Layup
125,Team,OFFENSIVE_REBOUND,None,1.4,1,Thunder,Kings,36 - 33,0,N/A,N/A,N/A
126,End of,Unknown,None,0.0,1,Kings,Thunder,36 - 33,1,N/A,N/A,N/A
0,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,12:00,2,Kings,Thunder,36 - 33,1,N/A,N/A,N/A
1,Nemanja Bjelica,SUBSTITUTION,Hield Buddy,12:00,2,Kings,Thunder,36 - 33,1,N/A,N/A,N/A
2,Patrick Patterson,SUBSTITUTION,Grant Jerami,12:00,2,Thunder,Kings,36 - 33,0,N/A,N/A,N/A
3,Paul George,FG_UNASSISTED,None,11:45,2,Thunder,Kings,38 - 33,0,0,2,Layup
4,Alex Abrines,FOUL_ON_FLOOR,None,11:34,2,Thunder,Kings,38 - 33,0,N/A,N/A,N/A
5,Kosta Koufos,FT_MISS,None,11:34,2,Kings,Thunder,38 - 33,1,N/A,1,N/A
6,Team,OFFENSIVE_REBOUND,None,11:34,2,Kings,Thunder,38 - 33,1,N/A,N/A,N/A
7,Kosta Koufos,FT,None,11:34,2,Kings,Thunder,38 - 34,1,N/A,1,N/A
8,Paul George,FG_MISS,None,11:18,2,Thunder,Kings,38 - 34,0,16,3,Jumper
9,Nemanja Bjelica,DEFENSIVE_REBOUND,None,11:14,2,Kings,Thunder,38 - 34,1,N/A,N/A,N/A
10,Yogi Ferrell,FG_MISS,None,11:03,2,Kings,Thunder,38 - 34,1, ,3,Jumper
11,Kosta Koufos,OFFENSIVE_REBOUND,None,11:01,2,Kings,Thunder,38 - 34,1,N/A,N/A,N/A
12,Nemanja Bjelica,FG_MISS,None,10:58,2,Kings,Thunder,38 - 34,1,23,3,Jumper
13,Hamidou Diallo,DEFENSIVE_REBOUND,None,10:56,2,Thunder,Kings,38 - 34,0,N/A,N/A,N/A
14,Paul George,FG_UNASSISTED,None,10:53,2,Thunder,Kings,40 - 34,0,0,2,Layup
15,Troy Williams,FOUL_ON_FLOOR,None,10:53,2,Kings,Thunder,40 - 34,1,N/A,N/A,N/A
16,Paul George,FT,None,10:53,2,Thunder,Kings,41 - 34,0,N/A,1,N/A
17,Kosta Koufos,FG_ASSISTED,Yogi Ferrell,10:38,2,Kings,Thunder,41 - 36,1,6,3,Jumper
18,Patrick Patterson,FG_MISS,None,10:20,2,Thunder,Kings,41 - 36,0,20,3,Jumper
19,Paul George,OFFENSIVE_REBOUND,None,10:18,2,Thunder,Kings,41 - 36,0,N/A,N/A,N/A
20,Paul George,FG_UNASSISTED,None,10:16,2,Thunder,Kings,43 - 36,0,0,2,Layup
21,Yogi Ferrell,FG_MISS,Hamidou Diallo,10:04,2,Thunder,Kings,43 - 36,1,6,3,Jumper
22,Hamidou Diallo,DEFENSIVE_REBOUND,None,10:01,2,Thunder,Kings,43 - 36,0,N/A,N/A,N/A
23,Hamidou Diallo,FOUL_ON_FLOOR,None,10:00,2,Thunder,Kings,43 - 36,0,N/A,N/A,N/A
24,Hamidou Diallo,TURNOVER,None,10:00,2,Thunder,Kings,43 - 36,0,N/A,N/A,N/A
25,Team,Unknown,None,10:00,2,Kings,Thunder,43 - 36,1,N/A,N/A,N/A
26,Hamidou Diallo,FOUL_TECHNICAL,None,10:00,2,Thunder,Kings,43 - 36,0,N/A,N/A,N/A
27,Justin Jackson,SUBSTITUTION,Williams Troy,10:00,2,Kings,Thunder,43 - 36,1,N/A,N/A,N/A
28,Yogi Ferrell,FT,None,10:00,2,Kings,Thunder,43 - 37,1,N/A,1,N/A
29,Yogi Ferrell,FG_MISS,None,9:42,2,Kings,Thunder,43 - 37,1,16,3,Jumper
30,Kosta Koufos,OFFENSIVE_REBOUND,None,9:39,2,Kings,Thunder,43 - 37,1,N/A,N/A,N/A
31,Yogi Ferrell,FG_MISS,None,9:36,2,Kings,Thunder,43 - 37,1,25,3,Jumper
32,Ben McLemore,OFFENSIVE_REBOUND,None,9:33,2,Kings,Thunder,43 - 37,1,N/A,N/A,N/A
33,Ben McLemore,FG_MISS,None,9:30,2,Kings,Thunder,43 - 37,1,4,3,Jumper
34,Nerlens Noel,DEFENSIVE_REBOUND,None,9:30,2,Thunder,Kings,43 - 37,0,N/A,N/A,N/A
35,Alex Abrines,FG_ASSISTED,Paul George,9:17,2,Thunder,Kings,46 - 37,0,23,3,Jumper
36,Nemanja Bjelica,FG_ASSISTED,Yogi Ferrell,9:05,2,Kings,Thunder,46 - 40,1,25,3,Jumper
37,Nerlens Noel,FG_MISS,None,8:55,2,Thunder,Kings,46 - 40,0,15,3,Jumper
38,Nemanja Bjelica,DEFENSIVE_REBOUND,None,8:52,2,Kings,Thunder,46 - 40,1,N/A,N/A,N/A
39,Nemanja Bjelica,FG_MISS,None,8:47,2,Kings,Thunder,46 - 40,1,0,2,Layup
40,Nerlens Noel,DEFENSIVE_REBOUND,None,8:42,2,Thunder,Kings,46 - 40,0,N/A,N/A,N/A
41,Paul George,FG_MISS,None,8:35,2,Thunder,Kings,46 - 40,0,25,3,Jumper
42,Ben McLemore,DEFENSIVE_REBOUND,None,8:31,2,Kings,Thunder,46 - 40,1,N/A,N/A,N/A
43,Yogi Ferrell,FG_MISS,None,8:25,2,Kings,Thunder,46 - 40,1,25,3,Jumper
44,Paul George,DEFENSIVE_REBOUND,None,8:21,2,Thunder,Kings,46 - 40,0,N/A,N/A,N/A
45,Ben McLemore,FOUL_ON_FLOOR,None,8:18,2,Kings,Thunder,46 - 40,1,N/A,N/A,N/A
46,Russell Westbrook,SUBSTITUTION,Diallo Hamidou,8:18,2,Thunder,Kings,46 - 40,0,N/A,N/A,N/A
47,Paul George,FG_MISS,None,8:08,2,Thunder,Kings,46 - 40,0,21,3,Jumper
48,Kosta Koufos,DEFENSIVE_REBOUND,None,8:05,2,Kings,Thunder,46 - 40,1,N/A,N/A,N/A
49,Nerlens Noel,FOUL_ON_FLOOR,None,7:58,2,Thunder,Kings,46 - 40,0,N/A,N/A,N/A
50,Kosta Koufos,FT,None,7:58,2,Kings,Thunder,46 - 41,1,N/A,1,N/A
51,Steven Adams,SUBSTITUTION,Noel Nerlens,7:58,2,Thunder,Kings,46 - 41,0,N/A,N/A,N/A
52,Kosta Koufos,FT_MISS,None,7:58,2,Kings,Thunder,46 - 41,1,N/A,1,N/A
53,Patrick Patterson,DEFENSIVE_REBOUND,None,7:55,2,Thunder,Kings,46 - 41,0,N/A,N/A,N/A
54,Patrick Patterson,FG_MISS,None,7:49,2,Thunder,Kings,46 - 41,0,24,3,Jumper
55,Justin Jackson,DEFENSIVE_REBOUND,None,7:46,2,Kings,Thunder,46 - 41,1,N/A,N/A,N/A
56,Yogi Ferrell,FG_MISS,None,7:29,2,Kings,Thunder,46 - 41,1,17,3,Jumper
57,Steven Adams,DEFENSIVE_REBOUND,None,7:25,2,Thunder,Kings,46 - 41,0,N/A,N/A,N/A
58,Russell Westbrook,FG_UNASSISTED,None,7:12,2,Thunder,Kings,48 - 41,0,12,3,Jumper
59,Nemanja Bjelica,TURNOVER,None,7:04,2,Kings,Thunder,48 - 41,1,N/A,N/A,N/A
60,Nemanja Bjelica,FOUL_ON_FLOOR,None,6:58,2,Kings,Thunder,48 - 41,1,N/A,N/A,N/A
61,Russell Westbrook,FT_MISS,None,6:58,2,Thunder,Kings,48 - 41,0,N/A,1,N/A
62,Team,OFFENSIVE_REBOUND,None,6:58,2,Thunder,Kings,48 - 41,0,N/A,N/A,N/A
63,Willie Cauley-Stein,SUBSTITUTION,Koufos Kosta,6:58,2,Kings,Thunder,48 - 41,1,N/A,N/A,N/A
64,Russell Westbrook,FT_MISS,None,6:58,2,Thunder,Kings,48 - 41,0,N/A,1,N/A
65,Steven Adams,OFFENSIVE_REBOUND,None,6:54,2,Thunder,Kings,48 - 41,0,N/A,N/A,N/A
66,Alex Abrines,FG_MISS,None,6:51,2,Thunder,Kings,48 - 41,0,26,3,Jumper
67,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,6:46,2,Kings,Thunder,48 - 41,1,N/A,N/A,N/A
68,Justin Jackson,TURNOVER,Russell Westbrook,6:42,2,Kings,Thunder,48 - 41,1,N/A,N/A,N/A
69,Paul George,FG_MISS,None,6:37,2,Thunder,Kings,48 - 41,0, ,3,Jumper
70,Justin Jackson,DEFENSIVE_REBOUND,None,6:33,2,Kings,Thunder,48 - 41,1,N/A,N/A,N/A
71,Yogi Ferrell,FG_UNASSISTED,None,6:20,2,Kings,Thunder,48 - 43,1,0,2,Layup
72,Russell Westbrook,FG_UNASSISTED,None,6:11,2,Thunder,Kings,50 - 43,0,17,3,Jumper
73,Russell Westbrook,FOUL_ON_FLOOR,None,5:55,2,Thunder,Kings,50 - 43,0,N/A,N/A,N/A
74,De'Aaron Fox,SUBSTITUTION,Ferrell Yogi,5:55,2,Kings,Thunder,50 - 43,1,N/A,N/A,N/A
75,Buddy Hield,SUBSTITUTION,McLemore Ben,5:55,2,Kings,Thunder,50 - 43,1,N/A,N/A,N/A
76,Terrance Ferguson,SUBSTITUTION,Abrines Alex,5:55,2,Thunder,Kings,50 - 43,0,N/A,N/A,N/A
77,Jerami Grant,SUBSTITUTION,Patterson Patrick,5:55,2,Thunder,Kings,50 - 43,0,N/A,N/A,N/A
78,Justin Jackson,FG_MISS,None,5:41,2,Kings,Thunder,50 - 43,1, ,3,Jumper
79,Steven Adams,DEFENSIVE_REBOUND,None,5:39,2,Thunder,Kings,50 - 43,0,N/A,N/A,N/A
80,Buddy Hield,FOUL_ON_FLOOR,None,5:37,2,Kings,Thunder,50 - 43,1,N/A,N/A,N/A
81,Russell Westbrook,FT_MISS,None,5:37,2,Thunder,Kings,50 - 43,0,N/A,1,N/A
82,Team,OFFENSIVE_REBOUND,None,5:37,2,Thunder,Kings,50 - 43,0,N/A,N/A,N/A
83,Skal Labissiere,SUBSTITUTION,Bjelica Nemanja,5:37,2,Kings,Thunder,50 - 43,1,N/A,N/A,N/A
84,Russell Westbrook,FT_MISS,None,5:37,2,Thunder,Kings,50 - 43,0,N/A,1,N/A
85,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,5:34,2,Kings,Thunder,50 - 43,1,N/A,N/A,N/A
86,Skal Labissiere,FG_MISS,None,5:19,2,Kings,Thunder,50 - 43,1,26,3,Jumper
87,Russell Westbrook,DEFENSIVE_REBOUND,None,5:15,2,Thunder,Kings,50 - 43,0,N/A,N/A,N/A
88,Russell Westbrook,FG_UNASSISTED,None,5:13,2,Thunder,Kings,52 - 43,0, ,3,Jumper
89,Skal Labissiere,FOUL_ON_FLOOR,None,5:13,2,Kings,Thunder,52 - 43,1,N/A,N/A,N/A
90,Russell Westbrook,FT_MISS,None,5:13,2,Thunder,Kings,52 - 43,0,N/A,1,N/A
91,Steven Adams,OFFENSIVE_REBOUND,None,5:10,2,Thunder,Kings,52 - 43,0,N/A,N/A,N/A
92,Steven Adams,FG_MISS,None,5:03,2,Thunder,Kings,52 - 43,0,6,3,Jumper
93,Buddy Hield,DEFENSIVE_REBOUND,None,5:00,2,Kings,Thunder,52 - 43,1,N/A,N/A,N/A
94,De'Aaron Fox,TURNOVER,None,4:56,2,Kings,Thunder,52 - 43,1,N/A,N/A,N/A
95,Terrance Ferguson,FG_ASSISTED,Paul George,4:40,2,Thunder,Kings,55 - 43,0,24,3,Jumper
96,Team,Unknown,None,4:34,2,Kings,Thunder,55 - 43,1,N/A,N/A,N/A
97,Willie Cauley-Stein,TURNOVER,Russell Westbrook,4:23,2,Kings,Thunder,55 - 43,1,N/A,N/A,N/A
98,Paul George,FG_UNASSISTED,None,4:15,2,Thunder,Kings,58 - 43,0,27,3,Jumper
99,De'Aaron Fox,FG_MISS,None,4:02,2,Kings,Thunder,58 - 43,1, ,3,Jumper
100,Steven Adams,DEFENSIVE_REBOUND,None,3:58,2,Thunder,Kings,58 - 43,0,N/A,N/A,N/A
101,Paul George,FG_ASSISTED,Steven Adams,3:52,2,Thunder,Kings,61 - 43,0,26,3,Jumper
102,Willie Cauley-Stein,TURNOVER,Steven Adams,3:35,2,Kings,Thunder,61 - 43,1,N/A,N/A,N/A
103,Russell Westbrook,FG_MISS,None,3:22,2,Thunder,Kings,61 - 43,0,26,3,Jumper
104,Team,OFFENSIVE_REBOUND,None,3:21,2,Thunder,Kings,61 - 43,0,N/A,N/A,N/A
105,Justin Jackson,FOUL_ON_FLOOR,None,3:21,2,Kings,Thunder,61 - 43,1,N/A,N/A,N/A
106,Steven Adams,FT,None,3:21,2,Thunder,Kings,62 - 43,0,N/A,1,N/A
107,Steven Adams,FT,None,3:21,2,Thunder,Kings,63 - 43,0,N/A,1,N/A
108,De'Aaron Fox,FG_UNASSISTED,None,3:12,2,Kings,Thunder,63 - 45,1,18,3,Jumper
109,Paul George,TURNOVER,De'Aaron Fox,2:59,2,Thunder,Kings,63 - 45,0,N/A,N/A,N/A
110,Buddy Hield,FG_ASSISTED,De'Aaron Fox,2:54,2,Kings,Thunder,63 - 47,1,0,2,Dunk
111,Team,Unknown,None,2:44,2,Thunder,Kings,63 - 47,0,N/A,N/A,N/A
112,Steven Adams,FG_ASSISTED,Russell Westbrook,2:37,2,Thunder,Kings,65 - 47,0,0,2,Dunk
113,Terrance Ferguson,Unknown,None,2:24,2,Thunder,Kings,65 - 47,0,N/A,N/A,N/A
114,Buddy Hield,FG_MISS,None,2:10,2,Kings,Thunder,65 - 47,1,29,3,Jumper
