,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
30,Bryn Forbes,DEFENSIVE_REBOUND,None,8:39,1,Spurs,Raptors,5 - 11,1,N/A,N/A,N/A
31,LaMarcus Aldridge,FG_UNASSISTED,None,8:25,1,Spurs,Raptors,5 - 13,1, ,2,Jumper
32,Serge Ibaka,FG_MISS,None,8:03,1,Raptors,Spurs,5 - 13,0,7,2,Jumper
33,Rudy Gay,DEFENSIVE_REBOUND,None,8:00,1,Spurs,Raptors,5 - 13,1,N/A,N/A,N/A
34,Pascal Siakam,FOUL_ON_FLOOR,None,7:54,1,Raptors,Spurs,5 - 13,0,N/A,N/A,N/A
35,DeMar DeRozan,FG_ASSISTED,Derrick White,7:51,1,Spurs,Raptors,5 - 15,1,0,2,Dunk
36,Team,Unknown,None,7:51,1,Raptors,Spurs,5 - 15,0,N/A,N/A,N/A
37,Pascal Siakam,FG_ASSISTED,Danny Green,7:27,1,Raptors,Spurs,7 - 15,0,0,2,Layup
38,Fred VanVleet,FOUL_ON_FLOOR,None,7:21,1,Raptors,Spurs,7 - 15,0,N/A,N/A,N/A
39,Fred VanVleet,FOUL_ON_FLOOR,None,7:10,1,Raptors,Spurs,7 - 15,0,N/A,N/A,N/A
40,Derrick White,FG_MISS,None,7:01,1,Spurs,Raptors,7 - 15,1,13,2,Jumper
41,Pascal Siakam,DEFENSIVE_REBOUND,None,6:59,1,Raptors,Spurs,7 - 15,0,N/A,N/A,N/A
42,Serge Ibaka,FG_ASSISTED,Pascal Siakam,6:49,1,Raptors,Spurs,9 - 15,0, ,2,Jumper
43,Rudy Gay,FG_ASSISTED,LaMarcus Aldridge,6:35,1,Spurs,Raptors,9 - 17,1,0,2,Layup
44,Kawhi Leonard,FG_MISS,None,6:26,1,Raptors,Spurs,9 - 17,0, ,2,Jumper
45,DeMar DeRozan,DEFENSIVE_REBOUND,None,6:23,1,Spurs,Raptors,9 - 17,1,N/A,N/A,N/A
46,Rudy Gay,FG_ASSISTED,Derrick White,6:18,1,Spurs,Raptors,9 - 19,1,0,2,Dunk
47,Danny Green,FG_MISS,None,6:01,1,Raptors,Spurs,9 - 19,0,23,3,Jumper
48,Team,DEFENSIVE_REBOUND,None,5:59,1,Spurs,Raptors,9 - 19,1,N/A,N/A,N/A
49,Derrick White,FG_ASSISTED,LaMarcus Aldridge,5:37,1,Spurs,Raptors,9 - 21,1,0,2,Layup
50,Fred VanVleet,FG_MISS,None,5:28,1,Raptors,Spurs,9 - 21,0, ,2,Jumper
51,DeMar DeRozan,DEFENSIVE_REBOUND,None,5:26,1,Spurs,Raptors,9 - 21,1,N/A,N/A,N/A
52,Rudy Gay,FG_MISS,None,5:19,1,Spurs,Raptors,9 - 21,1,27,3,Jumper
53,Serge Ibaka,DEFENSIVE_REBOUND,None,5:15,1,Raptors,Spurs,9 - 21,0,N/A,N/A,N/A
54,Pascal Siakam,FG_ASSISTED,Kawhi Leonard,5:05,1,Raptors,Spurs,11 - 21,0,0,2,Dunk
55,Team,Unknown,None,5:05,1,Spurs,Raptors,11 - 21,1,N/A,N/A,N/A
56,Davis Bertans,SUBSTITUTION,Gay Rudy,5:05,1,Spurs,Raptors,11 - 21,1,N/A,N/A,N/A
57,Delon Wright,SUBSTITUTION,VanVleet Fred,5:05,1,Raptors,Spurs,11 - 21,0,N/A,N/A,N/A
58,Derrick White,FG_ASSISTED,DeMar DeRozan,4:41,1,Spurs,Raptors,11 - 23,1,18,2,Jumper
59,Pascal Siakam,TURNOVER,Davis Bertans,4:28,1,Raptors,Spurs,11 - 23,0,N/A,N/A,N/A
60,Davis Bertans,FG_MISS,None,4:22,1,Spurs,Raptors,11 - 23,1, ,3,Jumper
61,Serge Ibaka,DEFENSIVE_REBOUND,None,4:19,1,Raptors,Spurs,11 - 23,0,N/A,N/A,N/A
62,Kawhi Leonard,TURNOVER,Derrick White,4:06,1,Raptors,Spurs,11 - 23,0,N/A,N/A,N/A
63,Derrick White,FG_ASSISTED,Bryn Forbes,4:02,1,Spurs,Raptors,11 - 25,1,0,2,Dunk
64,Pascal Siakam,TURNOVER,Bryn Forbes,3:57,1,Raptors,Spurs,11 - 25,0,N/A,N/A,N/A
65,DeMar DeRozan,FG_UNASSISTED,None,3:38,1,Spurs,Raptors,11 - 27,1, ,2,Jumper
66,Serge Ibaka,FOUL_ON_FLOOR,None,3:38,1,Raptors,Spurs,11 - 27,0,N/A,N/A,N/A
67,Patty Mills,SUBSTITUTION,Forbes Bryn,3:38,1,Spurs,Raptors,11 - 27,1,N/A,N/A,N/A
68,Norman Powell,SUBSTITUTION,Green Danny,3:38,1,Raptors,Spurs,11 - 27,0,N/A,N/A,N/A
69,DeMar DeRozan,FT,None,3:38,1,Spurs,Raptors,11 - 28,1,N/A,1,N/A
70,Delon Wright,FG_MISS,None,3:25,1,Raptors,Spurs,11 - 28,0,25,3,Jumper
71,DeMar DeRozan,DEFENSIVE_REBOUND,None,3:21,1,Spurs,Raptors,11 - 28,1,N/A,N/A,N/A
72,Davis Bertans,FG_ASSISTED,DeMar DeRozan,3:14,1,Spurs,Raptors,11 - 30,1,20,2,Jumper
73,Kawhi Leonard,TURNOVER,None,3:00,1,Raptors,Spurs,11 - 30,0,N/A,N/A,N/A
74,Greg Monroe,SUBSTITUTION,Ibaka Serge,3:00,1,Raptors,Spurs,11 - 30,0,N/A,N/A,N/A
75,LaMarcus Aldridge,FG_MISS,None,2:46,1,Spurs,Raptors,11 - 30,1,10,2,Jumper
76,Delon Wright,DEFENSIVE_REBOUND,None,2:44,1,Raptors,Spurs,11 - 30,0,N/A,N/A,N/A
77,Jakob Poeltl,SUBSTITUTION,White Derrick,2:35,1,Spurs,Raptors,11 - 30,1,N/A,N/A,N/A
78,Marco Belinelli,SUBSTITUTION,Aldridge LaMarcus,2:35,1,Spurs,Raptors,11 - 30,1,N/A,N/A,N/A
79,OG Anunoby,SUBSTITUTION,Leonard Kawhi,2:35,1,Raptors,Spurs,11 - 30,0,N/A,N/A,N/A
80,Rudy Gay,SUBSTITUTION,DeRozan DeMar,2:35,1,Spurs,Raptors,11 - 30,1,N/A,N/A,N/A
81,Team,Unknown,None,2:31,1,Spurs,Raptors,11 - 30,1,N/A,N/A,N/A
82,Delon Wright,FG_MISS,None,2:25,1,Raptors,Spurs,11 - 30,0,0,2,Layup
83,Greg Monroe,OFFENSIVE_REBOUND,None,2:23,1,Raptors,Spurs,11 - 30,0,N/A,N/A,N/A
84,OG Anunoby,FG_MISS,None,2:21,1,Raptors,Spurs,11 - 30,0,22,2,Jumper
85,Rudy Gay,DEFENSIVE_REBOUND,None,2:16,1,Spurs,Raptors,11 - 30,1,N/A,N/A,N/A
86,Norman Powell,FOUL_ON_FLOOR,None,2:14,1,Raptors,Spurs,11 - 30,0,N/A,N/A,N/A
87,Patty Mills,FT,None,2:14,1,Spurs,Raptors,11 - 31,1,N/A,1,N/A
88,Patty Mills,FT,None,2:14,1,Spurs,Raptors,11 - 32,1,N/A,1,N/A
89,OG Anunoby,TURNOVER,Patty Mills,1:56,1,Raptors,Spurs,11 - 32,0,N/A,N/A,N/A
90,Rudy Gay,FG_ASSISTED,Patty Mills,1:53,1,Spurs,Raptors,11 - 34,1,0,2,Dunk
91,Team,Unknown,None,1:48,1,Raptors,Spurs,11 - 34,0,N/A,N/A,N/A
92,Greg Monroe,FG_UNASSISTED,None,1:34,1,Raptors,Spurs,13 - 34,0,0,2,Layup
93,Patty Mills,FG_MISS,None,1:24,1,Spurs,Raptors,13 - 34,1,24,3,Jumper
94,Pascal Siakam,DEFENSIVE_REBOUND,None,1:24,1,Raptors,Spurs,13 - 34,0,N/A,N/A,N/A
95,Norman Powell,FG_UNASSISTED,None,1:06,1,Raptors,Spurs,15 - 34,0,11,2,Jumper
96,Rudy Gay,FG_MISS,None,43.9,1,Spurs,Raptors,15 - 34,1,12,2,Jumper
97,Greg Monroe,DEFENSIVE_REBOUND,None,41.9,1,Raptors,Spurs,15 - 34,0,N/A,N/A,N/A
98,Greg Monroe,FG_ASSISTED,Pascal Siakam,37.8,1,Raptors,Spurs,17 - 34,0,0,2,Layup
99,Jakob Poeltl,FOUL_ON_FLOOR,None,37.8,1,Spurs,Raptors,17 - 34,1,N/A,N/A,N/A
100,Danny Green,SUBSTITUTION,Siakam Pascal,37.8,1,Raptors,Spurs,17 - 34,0,N/A,N/A,N/A
101,Greg Monroe,FT_MISS,None,37.8,1,Raptors,Spurs,17 - 34,0,N/A,1,N/A
102,Rudy Gay,DEFENSIVE_REBOUND,None,34.0,1,Spurs,Raptors,17 - 34,1,N/A,N/A,N/A
103,Jakob Poeltl,FG_ASSISTED,Rudy Gay,30.4,1,Spurs,Raptors,17 - 36,1,0,2,Layup
104,Marco Belinelli,FOUL_ON_FLOOR,None,22.7,1,Spurs,Raptors,17 - 36,1,N/A,N/A,N/A
105,Norman Powell,FT,None,22.7,1,Raptors,Spurs,18 - 36,0,N/A,1,N/A
106,Norman Powell,FT,None,22.7,1,Raptors,Spurs,19 - 36,0,N/A,1,N/A
107,Delon Wright,FOUL_ON_FLOOR,None,3.4,1,Raptors,Spurs,19 - 36,0,N/A,N/A,N/A
108,Patty Mills,FT,None,3.4,1,Spurs,Raptors,19 - 37,1,N/A,1,N/A
109,Bryn Forbes,SUBSTITUTION,Gay Rudy,3.4,1,Spurs,Raptors,19 - 37,1,N/A,N/A,N/A
110,Derrick White,SUBSTITUTION,Bertans Davis,3.4,1,Spurs,Raptors,19 - 37,1,N/A,N/A,N/A
111,Patty Mills,FT,None,3.4,1,Spurs,Raptors,19 - 38,1,N/A,1,N/A
112,Norman Powell,FG_MISS,None,0.0,1,Raptors,Spurs,19 - 38,0, ,2,Jumper
113,Team,OFFENSIVE_REBOUND,None,0.0,1,Raptors,Spurs,19 - 38,0,N/A,N/A,N/A
114,End of,Unknown,None,0.0,1,Spurs,Raptors,19 - 38,1,N/A,N/A,N/A
0,Davis Bertans,SUBSTITUTION,White Derrick,12:00,2,Spurs,Raptors,19 - 38,1,N/A,N/A,N/A
1,Danny Green,FOUL_ON_FLOOR,None,11:44,2,Raptors,Spurs,19 - 38,0,N/A,N/A,N/A
2,Marco Belinelli,FT,None,11:44,2,Spurs,Raptors,19 - 39,1,N/A,1,N/A
3,Marco Belinelli,FT,None,11:44,2,Spurs,Raptors,19 - 40,1,N/A,1,N/A
4,Danny Green,FG_MISS,None,11:30,2,Raptors,Spurs,19 - 40,0,23,3,Jumper
5,Patty Mills,DEFENSIVE_REBOUND,None,11:25,2,Spurs,Raptors,19 - 40,1,N/A,N/A,N/A
6,Patty Mills,FG_UNASSISTED,None,11:21,2,Spurs,Raptors,19 - 42,1, ,2,Jumper
7,Norman Powell,FG_MISS,None,11:12,2,Raptors,Spurs,19 - 42,0,0,2,Layup
8,Marco Belinelli,DEFENSIVE_REBOUND,None,11:11,2,Spurs,Raptors,19 - 42,1,N/A,N/A,N/A
9,Patty Mills,FG_MISS,None,11:09,2,Spurs,Raptors,19 - 42,1, ,3,Jumper
10,Jakob Poeltl,OFFENSIVE_REBOUND,None,11:03,2,Spurs,Raptors,19 - 42,1,N/A,N/A,N/A
11,Bryn Forbes,FG_ASSISTED,Marco Belinelli,10:57,2,Spurs,Raptors,19 - 45,1,23,3,Jumper
12,Greg Monroe,FG_UNASSISTED,None,10:33,2,Raptors,Spurs,21 - 45,0,8,2,Jumper
13,Bryn Forbes,FG_MISS,Delon Wright,10:15,2,Raptors,Spurs,21 - 45,1,17,2,Jumper
14,Danny Green,DEFENSIVE_REBOUND,None,10:14,2,Raptors,Spurs,21 - 45,0,N/A,N/A,N/A
15,Danny Green,FG_MISS,None,10:11,2,Raptors,Spurs,21 - 45,0,30,3,Jumper
16,Bryn Forbes,DEFENSIVE_REBOUND,None,10:08,2,Spurs,Raptors,21 - 45,1,N/A,N/A,N/A
17,foul 21,FOUL_ON_FLOOR,None,10:08,2,Spurs,Raptors,21 - 45,1,N/A,N/A,N/A
18,Greg Monroe,FOUL_ON_FLOOR,None,10:08,2,Raptors,Spurs,21 - 45,0,N/A,N/A,N/A
19,Marco Belinelli,FG_MISS,None,9:56,2,Spurs,Raptors,21 - 45,1,26,3,Jumper
20,Jakob Poeltl,OFFENSIVE_REBOUND,None,9:52,2,Spurs,Raptors,21 - 45,1,N/A,N/A,N/A
21,Marco Belinelli,FG_MISS,None,9:40,2,Spurs,Raptors,21 - 45,1,29,3,Jumper
22,Greg Monroe,DEFENSIVE_REBOUND,None,9:38,2,Raptors,Spurs,21 - 45,0,N/A,N/A,N/A
23,Norman Powell,FG_UNASSISTED,None,9:26,2,Raptors,Spurs,23 - 45,0, ,2,Jumper
24,Team,Unknown,None,9:25,2,Spurs,Raptors,23 - 45,1,N/A,N/A,N/A
25,DeMar DeRozan,SUBSTITUTION,Mills Patty,9:25,2,Spurs,Raptors,23 - 45,1,N/A,N/A,N/A
26,Derrick White,SUBSTITUTION,Forbes Bryn,9:25,2,Spurs,Raptors,23 - 45,1,N/A,N/A,N/A
27,LaMarcus Aldridge,SUBSTITUTION,Poeltl Jakob,9:25,2,Spurs,Raptors,23 - 45,1,N/A,N/A,N/A
28,Kawhi Leonard,SUBSTITUTION,Green Danny,9:25,2,Raptors,Spurs,23 - 45,0,N/A,N/A,N/A
29,LaMarcus Aldridge,FG_UNASSISTED,None,9:05,2,Spurs,Raptors,23 - 47,1,10,2,Jumper
30,Kawhi Leonard,FG_UNASSISTED,None,8:47,2,Raptors,Spurs,25 - 47,0,0,2,Layup
31,Derrick White,FG_ASSISTED,LaMarcus Aldridge,8:19,2,Spurs,Raptors,25 - 50,1,27,3,Jumper
32,Greg Monroe,FG_MISS,None,8:04,2,Raptors,Spurs,25 - 50,0,0,2,Layup
33,Davis Bertans,DEFENSIVE_REBOUND,None,8:02,2,Spurs,Raptors,25 - 50,1,N/A,N/A,N/A
34,LaMarcus Aldridge,TURNOVER,Greg Monroe,7:42,2,Spurs,Raptors,25 - 50,1,N/A,N/A,N/A
35,Norman Powell,FG_ASSISTED,Kawhi Leonard,7:35,2,Raptors,Spurs,27 - 50,0,0,2,Dunk
36,DeMar DeRozan,FG_UNASSISTED,None,7:18,2,Spurs,Raptors,27 - 52,1,8,2,Jumper
37,Kawhi Leonard,FG_MISS,None,6:57,2,Raptors,Spurs,27 - 52,0,17,2,Jumper
38,Davis Bertans,DEFENSIVE_REBOUND,None,6:55,2,Spurs,Raptors,27 - 52,1,N/A,N/A,N/A
39,Greg Monroe,FOUL_ON_FLOOR,None,6:50,2,Raptors,Spurs,27 - 52,0,N/A,N/A,N/A
40,Serge Ibaka,SUBSTITUTION,Anunoby OG,6:50,2,Raptors,Spurs,27 - 52,0,N/A,N/A,N/A
41,Fred VanVleet,SUBSTITUTION,Monroe Greg,6:50,2,Raptors,Spurs,27 - 52,0,N/A,N/A,N/A
42,Pascal Siakam,SUBSTITUTION,Powell Norman,6:50,2,Raptors,Spurs,27 - 52,0,N/A,N/A,N/A
43,DeMar DeRozan,FG_MISS,None,6:39,2,Spurs,Raptors,27 - 52,1,18,2,Jumper
44,Fred VanVleet,DEFENSIVE_REBOUND,None,6:37,2,Raptors,Spurs,27 - 52,0,N/A,N/A,N/A
45,Fred VanVleet,FG_UNASSISTED,None,6:30,2,Raptors,Spurs,29 - 52,0,19,2,Jumper
46,LaMarcus Aldridge,FG_MISS,None,6:21,2,Spurs,Raptors,29 - 52,1,0,2,Layup
47,Fred VanVleet,DEFENSIVE_REBOUND,None,6:18,2,Raptors,Spurs,29 - 52,0,N/A,N/A,N/A
48,Kawhi Leonard,FG_ASSISTED,Pascal Siakam,6:12,2,Raptors,Spurs,31 - 52,0, ,2,Jumper
49,DeMar DeRozan,TURNOVER,Serge Ibaka,5:59,2,Spurs,Raptors,31 - 52,1,N/A,N/A,N/A
50,Delon Wright,FG_ASSISTED,Pascal Siakam,5:53,2,Raptors,Spurs,34 - 52,0,23,3,Jumper
51,Team,Unknown,None,5:53,2,Spurs,Raptors,34 - 52,1,N/A,N/A,N/A
52,Bryn Forbes,SUBSTITUTION,Belinelli Marco,5:53,2,Spurs,Raptors,34 - 52,1,N/A,N/A,N/A
53,Rudy Gay,SUBSTITUTION,Bertans Davis,5:53,2,Spurs,Raptors,34 - 52,1,N/A,N/A,N/A
54,Derrick White,FG_MISS,None,5:35,2,Spurs,Raptors,34 - 52,1, ,3,Jumper
55,Delon Wright,DEFENSIVE_REBOUND,None,5:32,2,Raptors,Spurs,34 - 52,0,N/A,N/A,N/A
56,Fred VanVleet,TURNOVER,None,5:22,2,Raptors,Spurs,34 - 52,0,N/A,N/A,N/A
57,Pascal Siakam,FOUL_ON_FLOOR,None,5:14,2,Raptors,Spurs,34 - 52,0,N/A,N/A,N/A
58,DeMar DeRozan,FG_UNASSISTED,None,4:57,2,Spurs,Raptors,34 - 54,1,21,2,Jumper
59,Serge Ibaka,FG_MISS,None,4:40,2,Raptors,Spurs,34 - 54,0,21,2,Jumper
60,Team,OFFENSIVE_REBOUND,None,4:38,2,Raptors,Spurs,34 - 54,0,N/A,N/A,N/A
61,Derrick White,FOUL_ON_FLOOR,None,4:38,2,Spurs,Raptors,34 - 54,1,N/A,N/A,N/A
62,Kawhi Leonard,FG_UNASSISTED,None,4:31,2,Raptors,Spurs,36 - 54,0,19,2,Jumper
63,DeMar DeRozan,FG_UNASSISTED,None,4:23,2,Spurs,Raptors,36 - 56,1,1,2,Jumper
64,Pascal Siakam,FOUL_ON_FLOOR,None,4:23,2,Raptors,Spurs,36 - 56,0,N/A,N/A,N/A
65,Danny Green,SUBSTITUTION,Wright Delon,4:23,2,Raptors,Spurs,36 - 56,0,N/A,N/A,N/A
66,DeMar DeRozan,FT,None,4:23,2,Spurs,Raptors,36 - 57,1,N/A,1,N/A
67,Serge Ibaka,FG_ASSISTED,Pascal Siakam,4:06,2,Raptors,Spurs,38 - 57,0,11,2,Jumper
68,Bryn Forbes,FG_MISS,None,3:44,2,Spurs,Raptors,38 - 57,1,26,3,Jumper
69,Danny Green,DEFENSIVE_REBOUND,None,3:42,2,Raptors,Spurs,38 - 57,0,N/A,N/A,N/A
70,Bryn Forbes,FOUL_ON_FLOOR,None,3:37,2,Spurs,Raptors,38 - 57,1,N/A,N/A,N/A
71,Kawhi Leonard,FT,None,3:37,2,Raptors,Spurs,39 - 57,0,N/A,1,N/A
72,Norman Powell,SUBSTITUTION,Siakam Pascal,3:37,2,Raptors,Spurs,39 - 57,0,N/A,N/A,N/A
73,Kawhi Leonard,FT_MISS,None,3:37,2,Raptors,Spurs,39 - 57,0,N/A,1,N/A
74,DeMar DeRozan,DEFENSIVE_REBOUND,None,3:35,2,Spurs,Raptors,39 - 57,1,N/A,N/A,N/A
75,LaMarcus Aldridge,TURNOVER,None,3:19,2,Spurs,Raptors,39 - 57,1,N/A,N/A,N/A
76,Serge Ibaka,FG_MISS,None,3:05,2,Raptors,Spurs,39 - 57,0,25,3,Jumper
77,DeMar DeRozan,DEFENSIVE_REBOUND,None,3:02,2,Spurs,Raptors,39 - 57,1,N/A,N/A,N/A
78,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,2:55,2,Spurs,Raptors,39 - 59,1,0,2,Layup
79,Kawhi Leonard,FOUL_ON_FLOOR,None,2:55,2,Raptors,Spurs,39 - 59,0,N/A,N/A,N/A
80,LaMarcus Aldridge,FT,None,2:55,2,Spurs,Raptors,39 - 60,1,N/A,1,N/A
81,Danny Green,FG_MISS,None,2:35,2,Raptors,Spurs,39 - 60,0, ,2,Jumper
82,Serge Ibaka,OFFENSIVE_REBOUND,None,2:34,2,Raptors,Spurs,39 - 60,0,N/A,N/A,N/A
83,Rudy Gay,FOUL_ON_FLOOR,None,2:34,2,Spurs,Raptors,39 - 60,1,N/A,N/A,N/A
84,Fred VanVleet,FG_UNASSISTED,None,2:24,2,Raptors,Spurs,41 - 60,0,0,2,Layup
85,Derrick White,FG_UNASSISTED,None,2:11,2,Spurs,Raptors,41 - 62,1, ,2,Jumper
86,Norman Powell,FG_ASSISTED,Fred VanVleet,2:02,2,Raptors,Spurs,44 - 62,0,23,3,Jumper
87,Rudy Gay's,FG_MISS,Norman Powell,1:36,2,Raptors,Spurs,44 - 62,1, ,2,Jumper
88,Fred VanVleet,DEFENSIVE_REBOUND,None,1:34,2,Raptors,Spurs,44 - 62,0,N/A,N/A,N/A
89,Fred VanVleet,FG_UNASSISTED,None,1:33,2,Raptors,Spurs,46 - 62,0, ,2,Jumper
90,Bryn Forbes,FOUL_ON_FLOOR,None,1:33,2,Spurs,Raptors,46 - 62,1,N/A,N/A,N/A
91,Fred VanVleet,FT,None,1:33,2,Raptors,Spurs,47 - 62,0,N/A,1,N/A
92,LaMarcus Aldridge,FG_UNASSISTED,None,1:13,2,Spurs,Raptors,47 - 64,1,13,2,Jumper
93,Serge Ibaka,FG_ASSISTED,Kawhi Leonard,1:01,2,Raptors,Spurs,49 - 64,0,19,2,Jumper
94,DeMar DeRozan,FG_UNASSISTED,None,50.3,2,Spurs,Raptors,49 - 66,1,0,2,Layup
95,Danny Green,FOUL_ON_FLOOR,None,50.3,2,Raptors,Spurs,49 - 66,0,N/A,N/A,N/A
96,DeMar DeRozan,FT,None,50.3,2,Spurs,Raptors,49 - 67,1,N/A,1,N/A
97,Serge Ibaka,FG_ASSISTED,Fred VanVleet,32.3,2,Raptors,Spurs,51 - 67,0,19,2,Jumper
98,DeMar DeRozan,FG_MISS,None,11.1,2,Spurs,Raptors,51 - 67,1,12,2,Jumper
99,Kawhi Leonard,DEFENSIVE_REBOUND,None,9.1,2,Raptors,Spurs,51 - 67,0,N/A,N/A,N/A
100,Norman Powell,FG_MISS,None,0.0,2,Raptors,Spurs,51 - 67,0,16,2,Jumper
101,Team,OFFENSIVE_REBOUND,None,0.0,2,Raptors,Spurs,51 - 67,0,N/A,N/A,N/A
102,End of,Unknown,None,0.0,2,Spurs,Raptors,51 - 67,1,N/A,N/A,N/A
0,Pascal Siakam,SUBSTITUTION,Powell Norman,12:00,3,Raptors,Spurs,51 - 67,0,N/A,N/A,N/A
1,LaMarcus Aldridge,FG_MISS,None,11:36,3,Spurs,Raptors,51 - 67,1,12,2,Jumper
2,Danny Green,DEFENSIVE_REBOUND,None,11:33,3,Raptors,Spurs,51 - 67,0,N/A,N/A,N/A
3,Pascal Siakam,JUMP_BALL,None,11:14,3,Spurs,Raptors,51 - 67,1,N/A,N/A,N/A
4,Pascal Siakam,TURNOVER,Rudy Gay,11:14,3,Raptors,Spurs,51 - 67,0,N/A,N/A,N/A
5,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,11:05,3,Spurs,Raptors,51 - 69,1,20,2,Jumper
6,Danny Green,FG_MISS,None,10:45,3,Raptors,Spurs,51 - 69,0,26,3,Jumper
7,Rudy Gay,DEFENSIVE_REBOUND,None,10:43,3,Spurs,Raptors,51 - 69,1,N/A,N/A,N/A
8,LaMarcus Aldridge,FG_ASSISTED,Rudy Gay,10:37,3,Spurs,Raptors,51 - 71,1,0,2,Dunk
9,Serge Ibaka,FG_MISS,None,10:27,3,Raptors,Spurs,51 - 71,0,20,2,Jumper
10,Rudy Gay,DEFENSIVE_REBOUND,None,10:24,3,Spurs,Raptors,51 - 71,1,N/A,N/A,N/A
11,Rudy Gay,FG_UNASSISTED,None,10:19,3,Spurs,Raptors,51 - 73,1, ,2,Jumper
12,Pascal Siakam,FG_MISS,None,9:55,3,Raptors,Spurs,51 - 73,0,23,3,Jumper
13,DeMar DeRozan,DEFENSIVE_REBOUND,None,9:51,3,Spurs,Raptors,51 - 73,1,N/A,N/A,N/A
14,DeMar DeRozan,FG_MISS,None,9:43,3,Spurs,Raptors,51 - 73,1, ,2,Jumper
15,Rudy Gay,OFFENSIVE_REBOUND,None,9:42,3,Spurs,Raptors,51 - 73,1,N/A,N/A,N/A
16,foul 51,FOUL_ON_FLOOR,None,9:41,3,Spurs,Raptors,51 - 73,1,N/A,N/A,N/A
17,Rudy Gay,TURNOVER,None,9:41,3,Spurs,Raptors,51 - 73,1,N/A,N/A,N/A
