,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
121,Jahlil Okafor,DEFENSIVE_REBOUND,None,0.7,1,Pelicans,Hawks,42 - 34,1,N/A,N/A,N/A
122,Jahlil Okafor,FG_MISS,None,0.0,1,Pelicans,Hawks,42 - 34,1,27,3,Jumper
123,Team,OFFENSIVE_REBOUND,None,0.0,1,Pelicans,Hawks,42 - 34,1,N/A,N/A,N/A
124,End of,Unknown,None,0.0,1,Pelicans,Hawks,42 - 34,1,N/A,N/A,N/A
0,John Collins,SUBSTITUTION,Len Alex,12:00,2,Hawks,Pelicans,42 - 34,0,N/A,N/A,N/A
1,Jaylen Adams,SUBSTITUTION,Bembry DeAndre',12:00,2,Hawks,Pelicans,42 - 34,0,N/A,N/A,N/A
2,Ian Clark,FOUL_ON_FLOOR,None,11:48,2,Pelicans,Hawks,42 - 34,1,N/A,N/A,N/A
3,Kent Bazemore,FT,None,11:48,2,Hawks,Pelicans,43 - 34,0,N/A,1,N/A
4,Kent Bazemore,FT,None,11:48,2,Hawks,Pelicans,44 - 34,0,N/A,1,N/A
5,Christian Wood,FG_ASSISTED,Stanley Johnson,11:28,2,Pelicans,Hawks,44 - 36,1,0,2,Layup
6,John Collins,JUMP_BALL,None,11:10,2,Pelicans,Hawks,44 - 36,1,N/A,N/A,N/A
7,John Collins,TURNOVER,None,11:10,2,Hawks,Pelicans,44 - 36,0,N/A,N/A,N/A
8,Ian Clark,FG_ASSISTED,Darius Miller,11:02,2,Pelicans,Hawks,44 - 39,1, ,3,Jumper
9,Ian Clark,FOUL_ON_FLOOR,None,10:46,2,Pelicans,Hawks,44 - 39,1,N/A,N/A,N/A
10,Frank Jackson,SUBSTITUTION,Clark Ian,10:46,2,Pelicans,Hawks,44 - 39,1,N/A,N/A,N/A
11,Jahlil Okafor,FOUL_ON_FLOOR,None,10:45,2,Pelicans,Hawks,44 - 39,1,N/A,N/A,N/A
12,Vince Carter,FG_MISS,None,10:35,2,Hawks,Pelicans,44 - 39,0,10,2,Jumper
13,John Collins,OFFENSIVE_REBOUND,None,10:31,2,Hawks,Pelicans,44 - 39,0,N/A,N/A,N/A
14,Jaylen Adams,FG_MISS,None,10:30,2,Hawks,Pelicans,44 - 39,0,25,3,Jumper
15,Jahlil Okafor,DEFENSIVE_REBOUND,None,10:27,2,Pelicans,Hawks,44 - 39,1,N/A,N/A,N/A
16,Jaylen Adams,FOUL_ON_FLOOR,None,10:14,2,Hawks,Pelicans,44 - 39,0,N/A,N/A,N/A
17,Stanley Johnson,TURNOVER,None,10:04,2,Pelicans,Hawks,44 - 39,1,N/A,N/A,N/A
18,John Collins,FG_MISS,None,9:53,2,Hawks,Pelicans,44 - 39,0,0,2,Layup
19,Jahlil Okafor,DEFENSIVE_REBOUND,None,9:49,2,Pelicans,Hawks,44 - 39,1,N/A,N/A,N/A
20,Darius Miller,FG_UNASSISTED,None,9:41,2,Pelicans,Hawks,44 - 41,1,19,2,Jumper
21,Kent Bazemore,FG_MISS,None,9:28,2,Hawks,Pelicans,44 - 41,0,0,2,Layup
22,Christian Wood,DEFENSIVE_REBOUND,None,9:28,2,Pelicans,Hawks,44 - 41,1,N/A,N/A,N/A
23,Jahlil Okafor,FG_MISS,None,9:14,2,Pelicans,Hawks,44 - 41,1, ,2,Jumper
24,Vince Carter,DEFENSIVE_REBOUND,None,9:12,2,Hawks,Pelicans,44 - 41,0,N/A,N/A,N/A
25,Kevin Huerter,TURNOVER,Frank Jackson,9:01,2,Hawks,Pelicans,44 - 41,0,N/A,N/A,N/A
26,Taurean Prince,SUBSTITUTION,Huerter Kevin,8:56,2,Hawks,Pelicans,44 - 41,0,N/A,N/A,N/A
27,Darius Miller,FG_MISS,None,8:54,2,Pelicans,Hawks,44 - 41,1,20,2,Jumper
28,Kent Bazemore,DEFENSIVE_REBOUND,None,8:51,2,Hawks,Pelicans,44 - 41,0,N/A,N/A,N/A
29,Vince Carter,FG_MISS,None,8:47,2,Hawks,Pelicans,44 - 41,0,26,3,Jumper
30,Christian Wood,DEFENSIVE_REBOUND,None,8:43,2,Pelicans,Hawks,44 - 41,1,N/A,N/A,N/A
31,Frank Jackson,FG_MISS,None,8:31,2,Pelicans,Hawks,44 - 41,1,24,3,Jumper
32,Vince Carter,DEFENSIVE_REBOUND,None,8:27,2,Hawks,Pelicans,44 - 41,0,N/A,N/A,N/A
33,Vince Carter,FG_UNASSISTED,None,8:23,2,Hawks,Pelicans,47 - 41,0,25,3,Jumper
34,Darius Miller,FG_MISS,None,8:09,2,Pelicans,Hawks,47 - 41,1,17,2,Jumper
35,Vince Carter,DEFENSIVE_REBOUND,None,8:06,2,Hawks,Pelicans,47 - 41,0,N/A,N/A,N/A
36,Vince Carter,FG_MISS,None,8:02,2,Hawks,Pelicans,47 - 41,0,28,3,Jumper
37,Kent Bazemore,OFFENSIVE_REBOUND,None,7:59,2,Hawks,Pelicans,47 - 41,0,N/A,N/A,N/A
38,Kent Bazemore,FG_MISS,None,7:52,2,Hawks,Pelicans,47 - 41,0,23,3,Jumper
39,Christian Wood,DEFENSIVE_REBOUND,None,7:48,2,Pelicans,Hawks,47 - 41,1,N/A,N/A,N/A
40,Stanley Johnson's,FG_MISS,John Collins,7:42,2,Hawks,Pelicans,47 - 41,1,0,2,Layup
41,Team,OFFENSIVE_REBOUND,None,7:42,2,Pelicans,Hawks,47 - 41,1,N/A,N/A,N/A
42,Cheick Diallo,SUBSTITUTION,Johnson Stanley,7:42,2,Pelicans,Hawks,47 - 41,1,N/A,N/A,N/A
43,Elfrid Payton,SUBSTITUTION,Okafor Jahlil,7:42,2,Pelicans,Hawks,47 - 41,1,N/A,N/A,N/A
44,Justin Anderson,SUBSTITUTION,Bazemore Kent,7:42,2,Hawks,Pelicans,47 - 41,0,N/A,N/A,N/A
45,Christian Wood,FG_ASSISTED,Elfrid Payton,7:35,2,Pelicans,Hawks,47 - 44,1,25,3,Jumper
46,Taurean Prince,TURNOVER,None,7:23,2,Hawks,Pelicans,47 - 44,0,N/A,N/A,N/A
47,Cheick Diallo,FOUL_ON_FLOOR,None,7:18,2,Pelicans,Hawks,47 - 44,1,N/A,N/A,N/A
48,Cheick Diallo,TURNOVER,None,7:18,2,Pelicans,Hawks,47 - 44,1,N/A,N/A,N/A
49,Trae Young,SUBSTITUTION,Adams Jaylen,7:18,2,Hawks,Pelicans,47 - 44,0,N/A,N/A,N/A
50,Justin Anderson,TURNOVER,Elfrid Payton,7:06,2,Hawks,Pelicans,47 - 44,0,N/A,N/A,N/A
51,Elfrid Payton,TURNOVER,Justin Anderson,7:02,2,Pelicans,Hawks,47 - 44,1,N/A,N/A,N/A
52,John Collins,FG_ASSISTED,Taurean Prince,6:58,2,Hawks,Pelicans,49 - 44,0,0,2,Dunk
53,Christian Wood,FG_ASSISTED,Elfrid Payton,6:52,2,Pelicans,Hawks,49 - 46,1,0,2,Dunk
54,Vince Carter,FG_MISS,None,6:41,2,Hawks,Pelicans,49 - 46,0,30,3,Jumper
55,Cheick Diallo,DEFENSIVE_REBOUND,None,6:38,2,Pelicans,Hawks,49 - 46,1,N/A,N/A,N/A
56,Darius Miller,TURNOVER,None,6:29,2,Pelicans,Hawks,49 - 46,1,N/A,N/A,N/A
57,Team,Unknown,None,6:29,2,Pelicans,Hawks,49 - 46,1,N/A,N/A,N/A
58,Dewayne Dedmon,SUBSTITUTION,Carter Vince,6:29,2,Hawks,Pelicans,49 - 46,0,N/A,N/A,N/A
59,Justin Anderson,FG_ASSISTED,Taurean Prince,6:10,2,Hawks,Pelicans,52 - 46,0,26,3,Jumper
60,Frank Jackson,FG_MISS,None,5:51,2,Pelicans,Hawks,52 - 46,1,15,2,Jumper
61,Taurean Prince,DEFENSIVE_REBOUND,None,5:48,2,Hawks,Pelicans,52 - 46,0,N/A,N/A,N/A
62,John Collins,FG_ASSISTED,Trae Young,5:42,2,Hawks,Pelicans,54 - 46,0,0,2,Dunk
63,John Collins,FOUL_ON_FLOOR,None,5:31,2,Hawks,Pelicans,54 - 46,0,N/A,N/A,N/A
64,Christian Wood,FT_MISS,None,5:31,2,Pelicans,Hawks,54 - 46,1,N/A,1,N/A
65,Team,OFFENSIVE_REBOUND,None,5:31,2,Pelicans,Hawks,54 - 46,1,N/A,N/A,N/A
66,Christian Wood,FT,None,5:31,2,Pelicans,Hawks,54 - 47,1,N/A,1,N/A
67,Dewayne Dedmon,FG_ASSISTED,Trae Young,5:20,2,Hawks,Pelicans,56 - 47,0,0,2,Dunk
68,Christian Wood,FG_MISS,None,5:09,2,Pelicans,Hawks,56 - 47,1,23,3,Jumper
69,Justin Anderson,DEFENSIVE_REBOUND,None,5:06,2,Hawks,Pelicans,56 - 47,0,N/A,N/A,N/A
70,Trae Young,FG_MISS,None,5:00,2,Hawks,Pelicans,56 - 47,0,24,3,Jumper
71,Cheick Diallo,DEFENSIVE_REBOUND,None,4:55,2,Pelicans,Hawks,56 - 47,1,N/A,N/A,N/A
72,Cheick Diallo,FG_MISS,None,4:49,2,Pelicans,Hawks,56 - 47,1,8,2,Jumper
73,Taurean Prince,DEFENSIVE_REBOUND,None,4:46,2,Hawks,Pelicans,56 - 47,0,N/A,N/A,N/A
74,John Collins,TURNOVER,Christian Wood,4:33,2,Hawks,Pelicans,56 - 47,0,N/A,N/A,N/A
75,Elfrid Payton,FG_MISS,None,4:18,2,Pelicans,Hawks,56 - 47,1,0,2,Layup
76,Cheick Diallo,OFFENSIVE_REBOUND,None,4:15,2,Pelicans,Hawks,56 - 47,1,N/A,N/A,N/A
77,Cheick Diallo,FG_MISS,None,4:15,2,Pelicans,Hawks,56 - 47,1, ,2,Jumper
78,Dewayne Dedmon,DEFENSIVE_REBOUND,None,4:14,2,Hawks,Pelicans,56 - 47,0,N/A,N/A,N/A
79,Cheick Diallo,FOUL_ON_FLOOR,None,4:12,2,Pelicans,Hawks,56 - 47,1,N/A,N/A,N/A
80,Trae Young,FT_MISS,None,4:12,2,Hawks,Pelicans,56 - 47,0,N/A,1,N/A
81,Team,OFFENSIVE_REBOUND,None,4:12,2,Hawks,Pelicans,56 - 47,0,N/A,N/A,N/A
82,Julius Randle,SUBSTITUTION,Miller Darius,4:12,2,Pelicans,Hawks,56 - 47,1,N/A,N/A,N/A
83,Kenrich Williams,SUBSTITUTION,Wood Christian,4:12,2,Pelicans,Hawks,56 - 47,1,N/A,N/A,N/A
84,DeAndre' Bembry,SUBSTITUTION,Anderson Justin,4:12,2,Hawks,Pelicans,56 - 47,0,N/A,N/A,N/A
85,Alex Len,SUBSTITUTION,Collins John,4:12,2,Hawks,Pelicans,56 - 47,0,N/A,N/A,N/A
86,Trae Young,FT,None,4:12,2,Hawks,Pelicans,57 - 47,0,N/A,1,N/A
87,Julius Randle,TURNOVER,None,4:06,2,Pelicans,Hawks,57 - 47,1,N/A,N/A,N/A
88,Taurean Prince,FG_ASSISTED,Alex Len,3:56,2,Hawks,Pelicans,60 - 47,0,23,3,Jumper
89,Elfrid Payton,FG_MISS,None,3:40,2,Pelicans,Hawks,60 - 47,1,23,3,Jumper
90,Dewayne Dedmon,DEFENSIVE_REBOUND,None,3:40,2,Hawks,Pelicans,60 - 47,0,N/A,N/A,N/A
91,Trae Young,FG_ASSISTED,DeAndre' Bembry,3:25,2,Hawks,Pelicans,63 - 47,0,23,3,Jumper
92,Team,Unknown,None,3:19,2,Pelicans,Hawks,63 - 47,1,N/A,N/A,N/A
93,Elfrid Payton,FG_UNASSISTED,None,3:11,2,Pelicans,Hawks,63 - 49,1,8,2,Jumper
94,Taurean Prince,FG_ASSISTED,Trae Young,2:58,2,Hawks,Pelicans,65 - 49,0,0,2,Dunk
95,Frank Jackson,FG_MISS,None,2:44,2,Pelicans,Hawks,65 - 49,1,10,2,Jumper
96,Cheick Diallo,OFFENSIVE_REBOUND,None,2:44,2,Pelicans,Hawks,65 - 49,1,N/A,N/A,N/A
97,Cheick Diallo,FG_MISS,None,2:38,2,Pelicans,Hawks,65 - 49,1, ,2,Jumper
98,Dewayne Dedmon,DEFENSIVE_REBOUND,None,2:37,2,Hawks,Pelicans,65 - 49,0,N/A,N/A,N/A
99,Trae Young,FG_UNASSISTED,None,2:33,2,Hawks,Pelicans,67 - 49,0, ,2,Jumper
100,Julius Randle,FG_MISS,None,2:16,2,Pelicans,Hawks,67 - 49,1,4,2,Jumper
101,Alex Len,DEFENSIVE_REBOUND,None,2:16,2,Hawks,Pelicans,67 - 49,0,N/A,N/A,N/A
102,Kenrich Williams,FOUL_ON_FLOOR,None,2:00,2,Pelicans,Hawks,67 - 49,1,N/A,N/A,N/A
103,DeAndre' Bembry,FT_MISS,None,2:00,2,Hawks,Pelicans,67 - 49,0,N/A,1,N/A
104,Team,OFFENSIVE_REBOUND,None,2:00,2,Hawks,Pelicans,67 - 49,0,N/A,N/A,N/A
105,Kevin Huerter,SUBSTITUTION,Young Trae,2:00,2,Hawks,Pelicans,67 - 49,0,N/A,N/A,N/A
106,Jaylen Adams,SUBSTITUTION,Prince Taurean,2:00,2,Hawks,Pelicans,67 - 49,0,N/A,N/A,N/A
107,DeAndre' Bembry,FT,None,2:00,2,Hawks,Pelicans,68 - 49,0,N/A,1,N/A
108,Dewayne Dedmon,FOUL_ON_FLOOR,None,1:51,2,Hawks,Pelicans,68 - 49,0,N/A,N/A,N/A
109,Jaylen Adams,FOUL_ON_FLOOR,None,1:45,2,Hawks,Pelicans,68 - 49,0,N/A,N/A,N/A
110,Frank Jackson,FT,None,1:45,2,Pelicans,Hawks,68 - 50,1,N/A,1,N/A
