,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
122,Trey Lyles,DEFENSIVE_REBOUND,None,1:30,1,Nuggets,Warriors,25 - 15,1,N/A,N/A,N/A
123,Monte Morris,FG_MISS,None,1:28,1,Nuggets,Warriors,25 - 15,1,16,2,Jumper
124,Team,DEFENSIVE_REBOUND,None,1:27,1,Warriors,Nuggets,25 - 15,0,N/A,N/A,N/A
125,Andre Iguodala,TURNOVER,None,1:15,1,Warriors,Nuggets,25 - 15,0,N/A,N/A,N/A
126,Jonas Jerebko,FOUL_ON_FLOOR,None,1:06,1,Warriors,Nuggets,25 - 15,0,N/A,N/A,N/A
127,Mason Plumlee,FT,None,1:06,1,Nuggets,Warriors,25 - 16,1,N/A,1,N/A
128,Mason Plumlee,FT,None,1:06,1,Nuggets,Warriors,25 - 17,1,N/A,1,N/A
129,Alfonzo McKinnie,FG_MISS,None,52.9,1,Warriors,Nuggets,25 - 17,0,21,2,Jumper
130,Monte Morris,DEFENSIVE_REBOUND,None,50.9,1,Nuggets,Warriors,25 - 17,1,N/A,N/A,N/A
131,Mason Plumlee,FG_MISS,None,32.6,1,Nuggets,Warriors,25 - 17,1,5,2,Jumper
132,Andre Iguodala,DEFENSIVE_REBOUND,None,30.7,1,Warriors,Nuggets,25 - 17,0,N/A,N/A,N/A
133,Stephen Curry,FG_MISS,None,25.7,1,Warriors,Nuggets,25 - 17,0, ,2,Jumper
134,Mason Plumlee,DEFENSIVE_REBOUND,None,23.2,1,Nuggets,Warriors,25 - 17,1,N/A,N/A,N/A
135,Gary Harris,FG_MISS,None,3.7,1,Nuggets,Warriors,25 - 17,1,24,3,Jumper
136,Jonas Jerebko,DEFENSIVE_REBOUND,None,3.7,1,Warriors,Nuggets,25 - 17,0,N/A,N/A,N/A
137,End of,Unknown,None,0.0,1,Nuggets,Warriors,25 - 17,1,N/A,N/A,N/A
0,Quinn Cook,SUBSTITUTION,Looney Kevon,12:00,2,Warriors,Nuggets,25 - 17,0,N/A,N/A,N/A
1,Klay Thompson,SUBSTITUTION,McKinnie Alfonzo,12:00,2,Warriors,Nuggets,25 - 17,0,N/A,N/A,N/A
2,Draymond Green,SUBSTITUTION,Curry Stephen,12:00,2,Warriors,Nuggets,25 - 17,0,N/A,N/A,N/A
3,Team,Unknown,None,12:00,2,Nuggets,Warriors,25 - 17,1,N/A,N/A,N/A
4,Monte Morris,FG_MISS,None,11:41,2,Nuggets,Warriors,25 - 17,1,8,2,Jumper
5,Team,OFFENSIVE_REBOUND,None,11:39,2,Nuggets,Warriors,25 - 17,1,N/A,N/A,N/A
6,Draymond Green,FOUL_ON_FLOOR,None,11:39,2,Warriors,Nuggets,25 - 17,0,N/A,N/A,N/A
7,Quinn Cook,FOUL_ON_FLOOR,None,11:38,2,Warriors,Nuggets,25 - 17,0,N/A,N/A,N/A
8,Trey Lyles,FG_ASSISTED,Monte Morris,11:26,2,Nuggets,Warriors,25 - 19,1,17,2,Jumper
9,Klay Thompson,FG_MISS,None,11:10,2,Warriors,Nuggets,25 - 19,0,19,2,Jumper
10,Juan Hernangomez,DEFENSIVE_REBOUND,None,11:07,2,Nuggets,Warriors,25 - 19,1,N/A,N/A,N/A
11,Trey Lyles,FG_MISS,None,11:01,2,Nuggets,Warriors,25 - 19,1,26,3,Jumper
12,Team,DEFENSIVE_REBOUND,None,10:59,2,Warriors,Nuggets,25 - 19,0,N/A,N/A,N/A
13,Jonas Jerebko,TURNOVER,Gary Harris,10:41,2,Warriors,Nuggets,25 - 19,0,N/A,N/A,N/A
14,Gary Harris,FG_ASSISTED,Trey Lyles,10:37,2,Nuggets,Warriors,25 - 21,1,22,2,Jumper
15,Team,Unknown,None,10:35,2,Warriors,Nuggets,25 - 22,0,N/A,N/A,N/A
16,Jonas Jerebko,FG_ASSISTED,Draymond Green,10:21,2,Warriors,Nuggets,27 - 22,0, ,2,Jumper
17,Gary Harris,FG_MISS,None,10:05,2,Nuggets,Warriors,27 - 22,1,11,2,Jumper
18,Mason Plumlee,OFFENSIVE_REBOUND,None,10:00,2,Nuggets,Warriors,27 - 22,1,N/A,N/A,N/A
19,Mason Plumlee,FG_MISS,None,10:00,2,Nuggets,Warriors,27 - 22,1, ,2,Jumper
20,Draymond Green,DEFENSIVE_REBOUND,None,9:59,2,Warriors,Nuggets,27 - 22,0,N/A,N/A,N/A
21,Monte Morris,FOUL_ON_FLOOR,None,9:47,2,Nuggets,Warriors,27 - 22,1,N/A,N/A,N/A
22,Jonas Jerebko,FT,None,9:47,2,Warriors,Nuggets,28 - 22,0,N/A,1,N/A
23,Jonas Jerebko,FT,None,9:47,2,Warriors,Nuggets,29 - 22,0,N/A,1,N/A
24,Jonas Jerebko,FT,None,9:47,2,Warriors,Nuggets,30 - 22,0,N/A,1,N/A
25,Gary Harris,FG_ASSISTED,Mason Plumlee,9:30,2,Nuggets,Warriors,30 - 24,1,0,2,Layup
26,Klay Thompson,FG_MISS,None,9:11,2,Warriors,Nuggets,30 - 24,0,21,2,Jumper
27,Team,DEFENSIVE_REBOUND,None,9:10,2,Nuggets,Warriors,30 - 24,1,N/A,N/A,N/A
28,Jonas Jerebko,FOUL_ON_FLOOR,None,9:10,2,Warriors,Nuggets,30 - 24,0,N/A,N/A,N/A
29,Kevin Durant,SUBSTITUTION,Iguodala Andre,9:10,2,Warriors,Nuggets,30 - 24,0,N/A,N/A,N/A
30,Mason Plumlee,TURNOVER,None,9:01,2,Nuggets,Warriors,30 - 24,1,N/A,N/A,N/A
31,Mason Plumlee,TURNOVER,None,9:01,2,Nuggets,Warriors,30 - 24,1,N/A,N/A,N/A
32,Kevin Durant,TURNOVER,Mason Plumlee,8:52,2,Warriors,Nuggets,30 - 24,0,N/A,N/A,N/A
33,Mason Plumlee,FG_UNASSISTED,None,8:48,2,Nuggets,Warriors,30 - 26,1,0,2,Dunk
34,Kevin Durant,FG_MISS,None,8:28,2,Warriors,Nuggets,30 - 26,0,24,3,Jumper
35,Jonas Jerebko,OFFENSIVE_REBOUND,None,8:25,2,Warriors,Nuggets,30 - 26,0,N/A,N/A,N/A
36,Klay Thompson,FG_MISS,None,8:22,2,Warriors,Nuggets,30 - 26,0,27,3,Jumper
37,Draymond Green,OFFENSIVE_REBOUND,None,8:19,2,Warriors,Nuggets,30 - 26,0,N/A,N/A,N/A
38,Quinn Cook,FG_MISS,None,8:18,2,Warriors,Nuggets,30 - 26,0,23,3,Jumper
39,Team,OFFENSIVE_REBOUND,None,8:18,2,Warriors,Nuggets,30 - 26,0,N/A,N/A,N/A
40,Gary Harris,FOUL_ON_FLOOR,None,8:16,2,Nuggets,Warriors,30 - 26,1,N/A,N/A,N/A
41,Kevon Looney,SUBSTITUTION,Jerebko Jonas,8:16,2,Warriors,Nuggets,30 - 26,0,N/A,N/A,N/A
42,Klay Thompson,FG_MISS,None,8:11,2,Warriors,Nuggets,30 - 26,0,25,3,Jumper
43,Team,OFFENSIVE_REBOUND,None,8:11,2,Warriors,Nuggets,30 - 26,0,N/A,N/A,N/A
44,Gary Harris,FOUL_ON_FLOOR,None,8:10,2,Nuggets,Warriors,30 - 26,1,N/A,N/A,N/A
45,Kevin Durant,FG_UNASSISTED,None,7:59,2,Warriors,Nuggets,32 - 26,0,13,2,Jumper
46,Juan Hernangomez,FG_ASSISTED,Trey Lyles,7:45,2,Nuggets,Warriors,32 - 29,1,23,3,Jumper
47,Klay Thompson,TURNOVER,None,7:33,2,Warriors,Nuggets,32 - 28,0,N/A,N/A,N/A
48,Trey Lyles,FG_MISS,None,7:22,2,Nuggets,Warriors,32 - 28,1,26,3,Jumper
49,Klay Thompson,DEFENSIVE_REBOUND,None,7:18,2,Warriors,Nuggets,32 - 28,0,N/A,N/A,N/A
50,Klay Thompson,TURNOVER,Trey Lyles,7:13,2,Warriors,Nuggets,32 - 28,0,N/A,N/A,N/A
51,Monte Morris,FG_MISS,None,7:06,2,Nuggets,Warriors,32 - 28,1,25,3,Jumper
52,Trey Lyles,OFFENSIVE_REBOUND,None,7:04,2,Nuggets,Warriors,32 - 28,1,N/A,N/A,N/A
53,Draymond Green,FOUL_ON_FLOOR,None,7:04,2,Warriors,Nuggets,32 - 28,0,N/A,N/A,N/A
54,Trey Lyles,FT_MISS,None,7:04,2,Nuggets,Warriors,32 - 28,1,N/A,1,N/A
55,Team,OFFENSIVE_REBOUND,None,7:04,2,Nuggets,Warriors,32 - 28,1,N/A,N/A,N/A
56,Torrey Craig,SUBSTITUTION,Harris Gary,7:04,2,Nuggets,Warriors,32 - 28,1,N/A,N/A,N/A
57,Jordan Bell,SUBSTITUTION,Green Draymond,7:04,2,Warriors,Nuggets,32 - 28,0,N/A,N/A,N/A
58,Trey Lyles,FT_MISS,None,7:04,2,Nuggets,Warriors,32 - 28,1,N/A,1,N/A
59,Kevin Durant,DEFENSIVE_REBOUND,None,7:00,2,Warriors,Nuggets,32 - 28,0,N/A,N/A,N/A
60,Kevin Durant,FG_UNASSISTED,None,6:56,2,Warriors,Nuggets,34 - 28,0, ,2,Jumper
61,Monte Morris,FG_UNASSISTED,None,6:46,2,Nuggets,Warriors,34 - 30,1,3,2,Jumper
62,Kevin Durant,FG_UNASSISTED,None,6:21,2,Warriors,Nuggets,36 - 30,0,5,2,Jumper
63,Jordan Bell,FOUL_ON_FLOOR,None,6:07,2,Warriors,Nuggets,36 - 30,0,N/A,N/A,N/A
64,Trey Lyles,FT,None,6:07,2,Nuggets,Warriors,36 - 31,1,N/A,1,N/A
65,Jamal Murray,SUBSTITUTION,Morris Monte,6:07,2,Nuggets,Warriors,36 - 31,1,N/A,N/A,N/A
66,Nikola Jokic,SUBSTITUTION,Plumlee Mason,6:07,2,Nuggets,Warriors,36 - 31,1,N/A,N/A,N/A
67,Stephen Curry,SUBSTITUTION,Thompson Klay,6:07,2,Warriors,Nuggets,36 - 31,0,N/A,N/A,N/A
68,Trey Lyles,FT,None,6:07,2,Nuggets,Warriors,36 - 32,1,N/A,1,N/A
69,Jamal Murray,FOUL_ON_FLOOR,None,5:49,2,Nuggets,Warriors,36 - 32,1,N/A,N/A,N/A
70,Kevon Looney,FT,None,5:49,2,Warriors,Nuggets,37 - 32,0,N/A,1,N/A
71,Paul Millsap,SUBSTITUTION,Lyles Trey,5:49,2,Nuggets,Warriors,37 - 32,1,N/A,N/A,N/A
72,Andre Iguodala,SUBSTITUTION,Cook Quinn,5:49,2,Warriors,Nuggets,37 - 32,0,N/A,N/A,N/A
73,Kevon Looney,FT,None,5:49,2,Warriors,Nuggets,38 - 32,0,N/A,1,N/A
74,Juan Hernangomez,FG_MISS,None,5:33,2,Nuggets,Warriors,38 - 32,1,23,3,Jumper
75,Team,OFFENSIVE_REBOUND,None,5:32,2,Nuggets,Warriors,38 - 32,1,N/A,N/A,N/A
76,Nikola Jokic,FG_ASSISTED,Jamal Murray,5:27,2,Nuggets,Warriors,38 - 34,1,17,2,Jumper
77,Stephen Curry,FG_ASSISTED,Kevon Looney,5:12,2,Warriors,Nuggets,41 - 34,0, ,3,Jumper
78,Jamal Murray,FOUL_ON_FLOOR,None,5:12,2,Nuggets,Warriors,41 - 34,1,N/A,N/A,N/A
79,Gary Harris,SUBSTITUTION,Hernangomez Juan,5:12,2,Nuggets,Warriors,41 - 34,1,N/A,N/A,N/A
80,Stephen Curry,FT,None,5:12,2,Warriors,Nuggets,42 - 34,0,N/A,1,N/A
81,Andre Iguodala,FOUL_ON_FLOOR,None,5:01,2,Warriors,Nuggets,42 - 34,0,N/A,N/A,N/A
82,Nikola Jokic,FT,None,5:01,2,Nuggets,Warriors,42 - 35,1,N/A,1,N/A
83,Nikola Jokic,FT,None,5:01,2,Nuggets,Warriors,42 - 36,1,N/A,1,N/A
84,Kevin Durant,FG_MISS,None,4:52,2,Warriors,Nuggets,42 - 36,0,11,2,Jumper
85,Paul Millsap,DEFENSIVE_REBOUND,None,4:49,2,Nuggets,Warriors,42 - 36,1,N/A,N/A,N/A
86,Gary Harris,FG_ASSISTED,Torrey Craig,4:45,2,Nuggets,Warriors,42 - 39,1,23,3,Jumper
87,Stephen Curry,FG_MISS,None,4:30,2,Warriors,Nuggets,42 - 39,0,0,2,Layup
88,Team,OFFENSIVE_REBOUND,None,4:30,2,Warriors,Nuggets,42 - 39,0,N/A,N/A,N/A
89,Jamal Murray,FOUL_ON_FLOOR,None,4:30,2,Nuggets,Warriors,42 - 39,1,N/A,N/A,N/A
90,Jordan Bell,FT,None,4:30,2,Warriors,Nuggets,43 - 39,0,N/A,1,N/A
91,Monte Morris,SUBSTITUTION,Murray Jamal,4:30,2,Nuggets,Warriors,43 - 39,1,N/A,N/A,N/A
92,Jordan Bell,FT,None,4:30,2,Warriors,Nuggets,44 - 39,0,N/A,1,N/A
93,Monte Morris,FG_MISS,Kevon Looney,4:10,2,Warriors,Nuggets,44 - 39,1,0,2,Layup
94,Paul Millsap,OFFENSIVE_REBOUND,None,4:07,2,Nuggets,Warriors,44 - 39,1,N/A,N/A,N/A
95,Paul Millsap,FG_MISS,Kevon Looney,4:07,2,Warriors,Nuggets,44 - 39,1,10,2,Jumper
96,Team,DEFENSIVE_REBOUND,None,4:06,2,Warriors,Nuggets,44 - 39,0,N/A,N/A,N/A
97,Stephen Curry,FG_MISS,None,3:59,2,Warriors,Nuggets,44 - 39,0,24,3,Jumper
98,Kevon Looney,OFFENSIVE_REBOUND,None,3:55,2,Warriors,Nuggets,44 - 39,0,N/A,N/A,N/A
