,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
65,Alex Len,FG_ASSISTED,Jeremy Lin,5:46,1,Hawks,Heat,6 - 18,1,0,2,Dunk
66,Rodney McGruder,FG_MISS,None,5:26,1,Heat,Hawks,6 - 18,0,23,3,Jumper
67,DeAndre' Bembry,DEFENSIVE_REBOUND,None,5:24,1,Hawks,Heat,6 - 18,1,N/A,N/A,N/A
68,DeAndre' Bembry,FG_MISS,None,5:19,1,Hawks,Heat,6 - 18,1, ,3,Jumper
69,Team,DEFENSIVE_REBOUND,None,5:18,1,Heat,Hawks,6 - 18,0,N/A,N/A,N/A
70,DeAndre' Bembry,FOUL_ON_FLOOR,None,5:18,1,Hawks,Heat,6 - 18,1,N/A,N/A,N/A
71,Dwyane Wade,SUBSTITUTION,Richardson Josh,5:18,1,Heat,Hawks,6 - 18,0,N/A,N/A,N/A
72,Kevin Huerter,SUBSTITUTION,Bembry DeAndre',5:18,1,Hawks,Heat,6 - 18,1,N/A,N/A,N/A
73,Justise Winslow,FG_UNASSISTED,None,5:07,1,Heat,Hawks,8 - 18,0,14,3,Jumper
74,Daniel Hamilton's,FG_MISS,Dwyane Wade,4:51,1,Heat,Hawks,8 - 18,1,0,2,Layup
75,Team,OFFENSIVE_REBOUND,None,4:51,1,Hawks,Heat,8 - 18,1,N/A,N/A,N/A
76,Tyler Johnson,SUBSTITUTION,McGruder Rodney,4:51,1,Heat,Hawks,8 - 18,0,N/A,N/A,N/A
77,Alex Len,FG_MISS,Hassan Whiteside,4:48,1,Heat,Hawks,8 - 18,1,0,2,Layup
78,Justise Winslow,DEFENSIVE_REBOUND,None,4:44,1,Heat,Hawks,8 - 18,0,N/A,N/A,N/A
79,Dwyane Wade,FG_ASSISTED,Justise Winslow,4:41,1,Heat,Hawks,10 - 18,0, ,3,Jumper
80,Kevin Huerter,FG_MISS,None,4:24,1,Hawks,Heat,10 - 18,1,0,2,Layup
81,Justise Winslow,DEFENSIVE_REBOUND,None,4:20,1,Heat,Hawks,10 - 18,0,N/A,N/A,N/A
82,Tyler Johnson,FG_MISS,None,4:15,1,Heat,Hawks,10 - 18,0,23,3,Jumper
83,Justise Winslow,OFFENSIVE_REBOUND,None,4:11,1,Heat,Hawks,10 - 18,0,N/A,N/A,N/A
84,Justise Winslow,FG_MISS,None,4:10,1,Heat,Hawks,10 - 18,0,0,2,Layup
85,Alex Len,DEFENSIVE_REBOUND,None,4:08,1,Hawks,Heat,10 - 18,1,N/A,N/A,N/A
86,Vince Carter,FG_MISS,None,4:06,1,Hawks,Heat,10 - 18,1,26,3,Jumper
87,Dwyane Wade,DEFENSIVE_REBOUND,None,4:06,1,Heat,Hawks,10 - 18,0,N/A,N/A,N/A
88,Vince Carter,FOUL_ON_FLOOR,None,3:50,1,Hawks,Heat,10 - 18,1,N/A,N/A,N/A
89,Justise Winslow,FT_MISS,None,3:50,1,Heat,Hawks,10 - 18,0,N/A,1,N/A
90,Team,OFFENSIVE_REBOUND,None,3:50,1,Heat,Hawks,10 - 18,0,N/A,N/A,N/A
91,Bam Adebayo,SUBSTITUTION,Johnson James,3:50,1,Heat,Hawks,10 - 18,0,N/A,N/A,N/A
92,Derrick Jones,SUBSTITUTION,Whiteside Hassan,3:50,1,Heat,Hawks,10 - 18,0,N/A,N/A,N/A
93,Justise Winslow,FT_MISS,None,3:50,1,Heat,Hawks,10 - 18,0,N/A,1,N/A
94,Alex Len,DEFENSIVE_REBOUND,None,3:48,1,Hawks,Heat,10 - 18,1,N/A,N/A,N/A
95,Jeremy Lin,FG_MISS,None,3:35,1,Hawks,Heat,10 - 18,1,0,2,Layup
96,Alex Len,OFFENSIVE_REBOUND,None,3:31,1,Hawks,Heat,10 - 18,1,N/A,N/A,N/A
97,Alex Len,FG_MISS,None,3:31,1,Hawks,Heat,10 - 18,1, ,3,Jumper
98,Vince Carter,OFFENSIVE_REBOUND,None,3:31,1,Hawks,Heat,10 - 18,1,N/A,N/A,N/A
99,Vince Carter,FG_MISS,None,3:29,1,Hawks,Heat,10 - 18,1,27,3,Jumper
100,Dwyane Wade,DEFENSIVE_REBOUND,None,3:27,1,Heat,Hawks,10 - 18,0,N/A,N/A,N/A
101,Dwyane Wade,FG_MISS,None,3:23,1,Heat,Hawks,10 - 18,0,11,3,Jumper
102,Tyler Johnson,OFFENSIVE_REBOUND,None,3:19,1,Heat,Hawks,10 - 18,0,N/A,N/A,N/A
103,Justise Winslow,FG_MISS,None,3:18,1,Heat,Hawks,10 - 18,0,27,3,Jumper
104,Team,OFFENSIVE_REBOUND,None,3:18,1,Heat,Hawks,10 - 18,0,N/A,N/A,N/A
105,Kevin Huerter,FOUL_ON_FLOOR,None,3:15,1,Hawks,Heat,10 - 18,1,N/A,N/A,N/A
106,Bam Adebayo,FG_ASSISTED,Tyler Johnson,3:04,1,Heat,Hawks,12 - 18,0,12,3,Jumper
107,Alex Len,TURNOVER,None,2:47,1,Hawks,Heat,12 - 18,1,N/A,N/A,N/A
108,Team,Unknown,None,2:47,1,Hawks,Heat,12 - 18,1,N/A,N/A,N/A
109,Dewayne Dedmon,SUBSTITUTION,Hamilton Daniel,2:47,1,Hawks,Heat,12 - 18,1,N/A,N/A,N/A
110,John Collins,SUBSTITUTION,Carter Vince,2:47,1,Hawks,Heat,12 - 18,1,N/A,N/A,N/A
111,DeAndre' Bembry,SUBSTITUTION,Len Alex,2:47,1,Hawks,Heat,12 - 18,1,N/A,N/A,N/A
112,Kelly Olynyk,SUBSTITUTION,Winslow Justise,2:47,1,Heat,Hawks,12 - 18,0,N/A,N/A,N/A
113,Tyler Johnson,TURNOVER,Kevin Huerter,2:32,1,Heat,Hawks,12 - 18,0,N/A,N/A,N/A
114,Kevin Huerter,FG_MISS,None,2:28,1,Hawks,Heat,12 - 18,1,26,3,Jumper
115,John Collins,OFFENSIVE_REBOUND,None,2:24,1,Hawks,Heat,12 - 18,1,N/A,N/A,N/A
116,John Collins,TURNOVER,Derrick Jones,2:23,1,Hawks,Heat,12 - 18,1,N/A,N/A,N/A
117,Derrick Jones,FG_ASSISTED,Dwyane Wade,2:19,1,Heat,Hawks,14 - 18,0,0,2,Dunk
118,Jeremy Lin,FG_UNASSISTED,None,2:04,1,Hawks,Heat,14 - 20,1,14,3,Jumper
119,Tyler Johnson,FG_MISS,None,1:49,1,Heat,Hawks,14 - 20,0,0,2,Layup
120,Dewayne Dedmon,DEFENSIVE_REBOUND,None,1:45,1,Hawks,Heat,14 - 20,1,N/A,N/A,N/A
121,Jeremy Lin,TURNOVER,Tyler Johnson,1:34,1,Hawks,Heat,14 - 20,1,N/A,N/A,N/A
122,Dwyane Wade,FG_MISS,None,1:26,1,Heat,Hawks,14 - 20,0,16,3,Jumper
123,Dewayne Dedmon,DEFENSIVE_REBOUND,None,1:23,1,Hawks,Heat,14 - 20,1,N/A,N/A,N/A
124,Kevin Huerter,FG_ASSISTED,Jeremy Lin,1:17,1,Hawks,Heat,14 - 23,1,23,3,Jumper
125,Dwyane Wade,FG_ASSISTED,Bam Adebayo,51.9,1,Heat,Hawks,16 - 23,0, ,3,Jumper
126,DeAndre' Bembry,FOUL_ON_FLOOR,None,51.9,1,Hawks,Heat,16 - 23,1,N/A,N/A,N/A
127,Trae Young,SUBSTITUTION,Lin Jeremy,51.9,1,Hawks,Heat,16 - 23,1,N/A,N/A,N/A
128,Dwyane Wade,FT_MISS,None,51.9,1,Heat,Hawks,16 - 23,0,N/A,1,N/A
129,Dewayne Dedmon,DEFENSIVE_REBOUND,None,49.6,1,Hawks,Heat,16 - 23,1,N/A,N/A,N/A
130,Kevin Huerter,TURNOVER,None,35.9,1,Hawks,Heat,16 - 23,1,N/A,N/A,N/A
131,Tyler Johnson,FG_MISS,None,24.3,1,Heat,Hawks,16 - 23,0, ,3,Jumper
132,John Collins,DEFENSIVE_REBOUND,None,20.2,1,Hawks,Heat,16 - 23,1,N/A,N/A,N/A
133,End of,Unknown,None,0.0,1,Hawks,Heat,16 - 23,1,N/A,N/A,N/A
0,Kevin Huerter,FOUL_ON_FLOOR,None,11:49,2,Hawks,Heat,16 - 23,1,N/A,N/A,N/A
1,Dwyane Wade,FT,None,11:49,2,Heat,Hawks,17 - 23,0,N/A,1,N/A
2,Dwyane Wade,FT_MISS,None,11:49,2,Heat,Hawks,17 - 23,0,N/A,1,N/A
3,Kevin Huerter,DEFENSIVE_REBOUND,None,11:46,2,Hawks,Heat,17 - 23,1,N/A,N/A,N/A
4,Trae Young,TURNOVER,Derrick Jones,11:28,2,Hawks,Heat,17 - 23,1,N/A,N/A,N/A
5,Derrick Jones,FG_ASSISTED,Kelly Olynyk,11:16,2,Heat,Hawks,19 - 23,0,0,2,Dunk
6,Trae Young,FG_MISS,None,11:04,2,Hawks,Heat,19 - 23,1,23,3,Jumper
7,Kelly Olynyk,DEFENSIVE_REBOUND,None,11:01,2,Heat,Hawks,19 - 23,0,N/A,N/A,N/A
8,Tyler Johnson,FG_MISS,None,10:55,2,Heat,Hawks,19 - 23,0,23,3,Jumper
9,John Collins,DEFENSIVE_REBOUND,None,10:50,2,Hawks,Heat,19 - 23,1,N/A,N/A,N/A
10,Kevin Huerter,TURNOVER,None,10:43,2,Hawks,Heat,19 - 23,1,N/A,N/A,N/A
11,John Collins,FOUL_ON_FLOOR,None,10:32,2,Hawks,Heat,19 - 23,1,N/A,N/A,N/A
12,Dwyane Wade,FT,None,10:32,2,Heat,Hawks,20 - 23,0,N/A,1,N/A
13,Dwyane Wade,FT,None,10:32,2,Heat,Hawks,21 - 23,0,N/A,1,N/A
14,DeAndre' Bembry,TURNOVER,Bam Adebayo,10:16,2,Hawks,Heat,21 - 23,1,N/A,N/A,N/A
15,DeAndre' Bembry,FOUL_ON_FLOOR,None,10:12,2,Hawks,Heat,21 - 23,1,N/A,N/A,N/A
16,Derrick Jones,FT,None,10:12,2,Heat,Hawks,22 - 23,0,N/A,1,N/A
17,Daniel Hamilton,SUBSTITUTION,Bembry DeAndre',10:12,2,Hawks,Heat,22 - 23,1,N/A,N/A,N/A
18,Derrick Jones,FT,None,10:12,2,Heat,Hawks,23 - 23,0,N/A,1,N/A
19,Dewayne Dedmon,FG_MISS,None,10:01,2,Hawks,Heat,23 - 23,1, ,3,Jumper
20,Tyler Johnson,DEFENSIVE_REBOUND,None,9:58,2,Heat,Hawks,23 - 23,0,N/A,N/A,N/A
21,Kelly Olynyk,FG_MISS,None,9:49,2,Heat,Hawks,23 - 23,0, ,3,Jumper
22,Team,DEFENSIVE_REBOUND,None,9:48,2,Hawks,Heat,23 - 23,1,N/A,N/A,N/A
23,Bam Adebayo,FOUL_ON_FLOOR,None,9:48,2,Heat,Hawks,23 - 23,0,N/A,N/A,N/A
24,Kevin Huerter,FG_MISS,None,9:32,2,Hawks,Heat,23 - 23,1,28,3,Jumper
25,Derrick Jones,DEFENSIVE_REBOUND,None,9:27,2,Heat,Hawks,23 - 23,0,N/A,N/A,N/A
26,Bam Adebayo,FG_UNASSISTED,None,9:20,2,Heat,Hawks,25 - 23,0,0,2,Layup
27,Trae Young,TURNOVER,Derrick Jones,9:03,2,Hawks,Heat,25 - 23,1,N/A,N/A,N/A
28,Bam Adebayo,FG_MISS,None,8:52,2,Heat,Hawks,25 - 23,0,10,3,Jumper
29,Kelly Olynyk,OFFENSIVE_REBOUND,None,8:50,2,Heat,Hawks,25 - 23,0,N/A,N/A,N/A
30,Kelly Olynyk,TURNOVER,Kevin Huerter,8:50,2,Heat,Hawks,25 - 23,0,N/A,N/A,N/A
31,Alex Len,SUBSTITUTION,Dedmon Dewayne,8:48,2,Hawks,Heat,25 - 23,1,N/A,N/A,N/A
32,Trae Young,TURNOVER,None,8:48,2,Hawks,Heat,25 - 23,1,N/A,N/A,N/A
33,Dwyane Wade,FG_MISS,None,8:46,2,Heat,Hawks,25 - 23,0,15,3,Jumper
34,John Collins,DEFENSIVE_REBOUND,None,8:42,2,Hawks,Heat,25 - 23,1,N/A,N/A,N/A
35,Trae Young,TURNOVER,Bam Adebayo,8:34,2,Hawks,Heat,25 - 23,1,N/A,N/A,N/A
36,Bam Adebayo,FG_MISS,None,8:28,2,Heat,Hawks,25 - 23,0, ,3,Jumper
37,Alex Len,DEFENSIVE_REBOUND,None,8:26,2,Hawks,Heat,25 - 23,1,N/A,N/A,N/A
38,John Collins,FG_ASSISTED,Daniel Hamilton,8:22,2,Hawks,Heat,25 - 25,1, ,3,Jumper
39,Kelly Olynyk,FG_MISS,None,8:06,2,Heat,Hawks,25 - 25,0,24,3,Jumper
40,Daniel Hamilton,DEFENSIVE_REBOUND,None,8:02,2,Hawks,Heat,25 - 25,1,N/A,N/A,N/A
41,Trae Young,FG_MISS,None,7:58,2,Hawks,Heat,25 - 25,1,0,2,Layup
42,Kelly Olynyk,DEFENSIVE_REBOUND,None,7:55,2,Heat,Hawks,25 - 25,0,N/A,N/A,N/A
43,Kelly Olynyk,TURNOVER,None,7:50,2,Heat,Hawks,25 - 25,0,N/A,N/A,N/A
44,Team,Unknown,None,7:44,2,Hawks,Heat,25 - 25,1,N/A,N/A,N/A
45,Vince Carter,SUBSTITUTION,Young Trae,7:44,2,Hawks,Heat,25 - 25,1,N/A,N/A,N/A
46,Jeremy Lin,SUBSTITUTION,Collins John,7:44,2,Hawks,Heat,25 - 25,1,N/A,N/A,N/A
47,Josh Richardson,SUBSTITUTION,Wade Dwyane,7:44,2,Heat,Hawks,25 - 25,0,N/A,N/A,N/A
48,Justise Winslow,SUBSTITUTION,Johnson Tyler,7:44,2,Heat,Hawks,25 - 25,0,N/A,N/A,N/A
49,Kevin Huerter,FG_MISS,None,7:41,2,Hawks,Heat,25 - 25,1,24,3,Jumper
50,Josh Richardson,DEFENSIVE_REBOUND,None,7:37,2,Heat,Hawks,25 - 25,0,N/A,N/A,N/A
51,Kelly Olynyk,TURNOVER,None,7:31,2,Heat,Hawks,25 - 25,0,N/A,N/A,N/A
52,Jeremy Lin,FG_UNASSISTED,None,7:22,2,Hawks,Heat,25 - 27,1,5,3,Jumper
53,Kelly Olynyk,FG_ASSISTED,Josh Richardson,7:00,2,Heat,Hawks,28 - 27,0,25,3,Jumper
54,Kevin Huerter,FG_MISS,None,6:37,2,Hawks,Heat,28 - 27,1,0,2,Layup
55,Kelly Olynyk,DEFENSIVE_REBOUND,None,6:34,2,Heat,Hawks,28 - 27,0,N/A,N/A,N/A
56,Justise Winslow,FG_ASSISTED,Josh Richardson,6:21,2,Heat,Hawks,30 - 27,0,0,2,Layup
57,Bam Adebayo,FOUL_ON_FLOOR,None,6:19,2,Heat,Hawks,30 - 27,0,N/A,N/A,N/A
58,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,6:19,2,Heat,Hawks,30 - 27,0,N/A,N/A,N/A
59,Hassan Whiteside,FOUL_ON_FLOOR,None,6:07,2,Heat,Hawks,30 - 27,0,N/A,N/A,N/A
60,Alex Len,FG_MISS,None,5:54,2,Hawks,Heat,30 - 27,1,0,2,Layup
61,Kelly Olynyk,DEFENSIVE_REBOUND,None,5:51,2,Heat,Hawks,30 - 27,0,N/A,N/A,N/A
62,Vince Carter,FOUL_ON_FLOOR,None,5:42,2,Hawks,Heat,30 - 27,1,N/A,N/A,N/A
63,Justise Winslow,TURNOVER,Alex Len,5:29,2,Heat,Hawks,30 - 27,0,N/A,N/A,N/A
64,Daniel Hamilton,TURNOVER,Justise Winslow,5:24,2,Hawks,Heat,30 - 27,1,N/A,N/A,N/A
65,Derrick Jones,FG_MISS,None,5:19,2,Heat,Hawks,30 - 27,0,24,3,Jumper
66,Vince Carter,DEFENSIVE_REBOUND,None,5:16,2,Hawks,Heat,30 - 27,1,N/A,N/A,N/A
67,Daniel Hamilton,FG_ASSISTED,Jeremy Lin,5:04,2,Hawks,Heat,30 - 29,1,0,2,Layup
68,Tyler Dorsey,SUBSTITUTION,Huerter Kevin,4:49,2,Hawks,Heat,30 - 29,1,N/A,N/A,N/A
69,Hassan Whiteside,JUMP_BALL,None,4:44,2,Heat,Hawks,30 - 29,0,N/A,N/A,N/A
70,Kelly Olynyk,FG_MISS,None,4:40,2,Heat,Hawks,30 - 29,0,23,3,Jumper
71,Daniel Hamilton,DEFENSIVE_REBOUND,None,4:37,2,Hawks,Heat,30 - 29,1,N/A,N/A,N/A
72,Daniel Hamilton,FG_MISS,None,4:33,2,Hawks,Heat,30 - 29,1,0,2,Layup
73,Derrick Jones,DEFENSIVE_REBOUND,None,4:29,2,Heat,Hawks,30 - 29,0,N/A,N/A,N/A
74,James Johnson,SUBSTITUTION,for game,4:23,2,Heat,Hawks,30 - 29,0,N/A,N/A,N/A
75,enters the,SUBSTITUTION,Jones Derrick,4:23,2,Heat,Hawks,30 - 29,0,N/A,N/A,N/A
76,Daniel Hamilton,FOUL_ON_FLOOR,None,4:23,2,Hawks,Heat,30 - 29,1,N/A,N/A,N/A
77,Josh Richardson,FT,None,4:23,2,Heat,Hawks,31 - 29,0,N/A,1,N/A
78,Rodney McGruder,SUBSTITUTION,Olynyk Kelly,4:23,2,Heat,Hawks,31 - 29,0,N/A,N/A,N/A
79,Justise Winslow,FG_MISS,None,4:14,2,Heat,Hawks,31 - 29,0, ,3,Jumper
80,Vince Carter,DEFENSIVE_REBOUND,None,4:10,2,Hawks,Heat,31 - 29,1,N/A,N/A,N/A
81,Vince Carter,FG_ASSISTED,Jeremy Lin,4:04,2,Hawks,Heat,31 - 31,1,0,2,Layup
82,Team,Unknown,None,3:58,2,Heat,Hawks,31 - 31,0,N/A,N/A,N/A
83,Trae Young,SUBSTITUTION,Hamilton Daniel,3:58,2,Hawks,Heat,31 - 31,1,N/A,N/A,N/A
84,John Collins,SUBSTITUTION,Len Alex,3:58,2,Hawks,Heat,31 - 31,1,N/A,N/A,N/A
85,Josh Richardson,TURNOVER,Jeremy Lin,3:49,2,Heat,Hawks,31 - 31,0,N/A,N/A,N/A
86,Justise Winslow,FOUL_ON_FLOOR,None,3:45,2,Heat,Hawks,31 - 31,0,N/A,N/A,N/A
87,Tyler Dorsey,TURNOVER,Hassan Whiteside,3:34,2,Hawks,Heat,31 - 31,1,N/A,N/A,N/A
88,Rodney McGruder,FG_ASSISTED,James Johnson,3:27,2,Heat,Hawks,33 - 31,0, ,3,Jumper
89,Vince Carter,FG_ASSISTED,Tyler Dorsey,3:07,2,Hawks,Heat,33 - 34,1,27,3,Jumper
90,Hassan Whiteside,TURNOVER,Vince Carter,2:51,2,Heat,Hawks,33 - 34,0,N/A,N/A,N/A
91,James Johnson,FOUL_ON_FLOOR,None,2:48,2,Heat,Hawks,33 - 34,0,N/A,N/A,N/A
92,Trae Young,FT_MISS,None,2:48,2,Hawks,Heat,33 - 34,1,N/A,1,N/A
93,Team,OFFENSIVE_REBOUND,None,2:48,2,Hawks,Heat,33 - 34,1,N/A,N/A,N/A
94,Dwyane Wade,SUBSTITUTION,Winslow Justise,2:48,2,Heat,Hawks,33 - 34,0,N/A,N/A,N/A
95,Trae Young,FT,None,2:48,2,Hawks,Heat,33 - 35,1,N/A,1,N/A
96,Dwyane Wade,TURNOVER,Tyler Dorsey,2:26,2,Heat,Hawks,33 - 35,0,N/A,N/A,N/A
97,John Collins,FG_ASSISTED,Tyler Dorsey,2:23,2,Hawks,Heat,33 - 37,1, ,3,Jumper
98,Josh Richardson,FOUL_ON_FLOOR,None,2:23,2,Heat,Hawks,33 - 37,0,N/A,N/A,N/A
99,Kevin Huerter,SUBSTITUTION,Lin Jeremy,2:23,2,Hawks,Heat,33 - 37,1,N/A,N/A,N/A
100,Dewayne Dedmon,SUBSTITUTION,Carter Vince,2:23,2,Hawks,Heat,33 - 37,1,N/A,N/A,N/A
101,John Collins,FT,None,2:23,2,Hawks,Heat,33 - 38,1,N/A,1,N/A
102,Josh Richardson,FG_ASSISTED,James Johnson,2:15,2,Heat,Hawks,35 - 38,0,0,2,Layup
103,Tyler Dorsey,FOUL_ON_FLOOR,None,1:56,2,Hawks,Heat,35 - 38,1,N/A,N/A,N/A
104,Josh Richardson,FT_MISS,None,1:56,2,Heat,Hawks,35 - 38,0,N/A,1,N/A
105,Team,OFFENSIVE_REBOUND,None,1:56,2,Heat,Hawks,35 - 38,0,N/A,N/A,N/A
106,Josh Richardson,FT,None,1:56,2,Heat,Hawks,36 - 38,0,N/A,1,N/A
