,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,SUBSTITUTION,Maker Thon,12:00,3,Pistons,Nuggets,39 - 66,0,N/A,N/A,N/A
1,Wayne Ellington,SUBSTITUTION,Galloway Langston,12:00,3,Pistons,Nuggets,39 - 66,0,N/A,N/A,N/A
2,Paul Millsap,FG_MISS,None,11:42,3,Nuggets,Pistons,39 - 66,1, ,3,Jumper
3,Will Barton,OFFENSIVE_REBOUND,None,11:36,3,Nuggets,Pistons,39 - 66,1,N/A,N/A,N/A
4,Will Barton,FG_MISS,None,11:36,3,Nuggets,Pistons,39 - 66,1, ,3,Jumper
5,Andre Drummond,DEFENSIVE_REBOUND,None,11:36,3,Pistons,Nuggets,39 - 66,0,N/A,N/A,N/A
6,Blake Griffin,FG_UNASSISTED,None,11:18,3,Pistons,Nuggets,41 - 66,0,2,3,Jumper
7,Gary Harris,FG_MISS,None,11:00,3,Nuggets,Pistons,41 - 66,1,0,2,Layup
8,Team,OFFENSIVE_REBOUND,None,11:00,3,Nuggets,Pistons,41 - 66,1,N/A,N/A,N/A
9,Gary Harris,TURNOVER,None,11:00,3,Nuggets,Pistons,41 - 66,1,N/A,N/A,N/A
10,Reggie Jackson,FG_MISS,None,10:49,3,Pistons,Nuggets,41 - 66,0,25,3,Jumper
11,Paul Millsap,DEFENSIVE_REBOUND,None,10:47,3,Nuggets,Pistons,41 - 66,1,N/A,N/A,N/A
12,Andre Drummond,FOUL_ON_FLOOR,None,10:29,3,Pistons,Nuggets,41 - 66,0,N/A,N/A,N/A
13,Nikola Jokic,FT,None,10:29,3,Nuggets,Pistons,41 - 67,1,N/A,1,N/A
14,Nikola Jokic,FT_MISS,None,10:29,3,Nuggets,Pistons,41 - 67,1,N/A,1,N/A
15,Andre Drummond,DEFENSIVE_REBOUND,None,10:27,3,Pistons,Nuggets,41 - 67,0,N/A,N/A,N/A
16,Wayne Ellington,FG_MISS,None,10:10,3,Pistons,Nuggets,41 - 67,0,26,3,Jumper
17,Will Barton,DEFENSIVE_REBOUND,None,10:07,3,Nuggets,Pistons,41 - 67,1,N/A,N/A,N/A
18,Reggie Jackson,FOUL_ON_FLOOR,None,9:56,3,Pistons,Nuggets,41 - 67,0,N/A,N/A,N/A
19,Andre Drummond,FOUL_ON_FLOOR,None,9:45,3,Pistons,Nuggets,41 - 67,0,N/A,N/A,N/A
20,Thon Maker,SUBSTITUTION,Drummond Andre,9:45,3,Pistons,Nuggets,41 - 67,0,N/A,N/A,N/A
21,Nikola Jokic,FG_MISS,None,9:39,3,Nuggets,Pistons,41 - 67,1, ,3,Jumper
22,Blake Griffin,DEFENSIVE_REBOUND,None,9:36,3,Pistons,Nuggets,41 - 67,0,N/A,N/A,N/A
23,Reggie Jackson,FG_MISS,None,9:31,3,Pistons,Nuggets,41 - 67,0,25,3,Jumper
24,Bruce Brown,OFFENSIVE_REBOUND,None,9:26,3,Pistons,Nuggets,41 - 67,0,N/A,N/A,N/A
25,Reggie Jackson,FG_MISS,None,9:24,3,Pistons,Nuggets,41 - 67,0,25,3,Jumper
26,Nikola Jokic,DEFENSIVE_REBOUND,None,9:22,3,Nuggets,Pistons,41 - 67,1,N/A,N/A,N/A
27,Nikola Jokic,FG_MISS,None,9:08,3,Nuggets,Pistons,41 - 67,1,19,3,Jumper
28,Thon Maker,DEFENSIVE_REBOUND,None,9:05,3,Pistons,Nuggets,41 - 67,0,N/A,N/A,N/A
29,Paul Millsap,FOUL_ON_FLOOR,None,9:05,3,Nuggets,Pistons,41 - 67,1,N/A,N/A,N/A
30,Thon Maker,FG_MISS,None,8:59,3,Pistons,Nuggets,41 - 67,0,23,3,Jumper
31,Paul Millsap,DEFENSIVE_REBOUND,None,8:55,3,Nuggets,Pistons,41 - 67,1,N/A,N/A,N/A
32,Paul Millsap,FG_MISS,None,8:43,3,Nuggets,Pistons,41 - 67,1,24,3,Jumper
33,Reggie Jackson,DEFENSIVE_REBOUND,None,8:41,3,Pistons,Nuggets,41 - 67,0,N/A,N/A,N/A
34,Reggie Jackson,FG_MISS,None,8:32,3,Pistons,Nuggets,41 - 67,0,25,3,Jumper
35,Paul Millsap,DEFENSIVE_REBOUND,None,8:30,3,Nuggets,Pistons,41 - 67,1,N/A,N/A,N/A
36,Nikola Jokic,FG_MISS,None,8:22,3,Nuggets,Pistons,41 - 67,1, ,3,Jumper
37,Thon Maker,DEFENSIVE_REBOUND,None,8:19,3,Pistons,Nuggets,41 - 67,0,N/A,N/A,N/A
38,Blake Griffin,FG_MISS,None,7:58,3,Pistons,Nuggets,41 - 67,0,14,3,Jumper
39,Nikola Jokic,DEFENSIVE_REBOUND,None,7:55,3,Nuggets,Pistons,41 - 67,1,N/A,N/A,N/A
40,Paul Millsap,TURNOVER,Blake Griffin,7:49,3,Nuggets,Pistons,41 - 67,1,N/A,N/A,N/A
41,Thon Maker,FG_ASSISTED,Blake Griffin,7:41,3,Pistons,Nuggets,43 - 67,0,0,2,Layup
42,Nikola Jokic,FG_MISS,None,7:15,3,Nuggets,Pistons,43 - 67,1,4,3,Jumper
43,Blake Griffin,DEFENSIVE_REBOUND,None,7:13,3,Pistons,Nuggets,43 - 67,0,N/A,N/A,N/A
44,Jamal Murray,FOUL_ON_FLOOR,None,7:08,3,Nuggets,Pistons,43 - 67,1,N/A,N/A,N/A
45,Luke Kennard,SUBSTITUTION,Ellington Wayne,7:08,3,Pistons,Nuggets,43 - 67,0,N/A,N/A,N/A
46,Blake Griffin,FG_UNASSISTED,None,6:54,3,Pistons,Nuggets,45 - 67,0, ,3,Jumper
47,Will Barton,FG_ASSISTED,Jamal Murray,6:41,3,Nuggets,Pistons,45 - 70,1,24,3,Jumper
48,Blake Griffin,FG_ASSISTED,Luke Kennard,6:24,3,Pistons,Nuggets,48 - 70,0,26,3,Jumper
49,Jamal Murray,TURNOVER,Thon Maker,6:15,3,Nuggets,Pistons,48 - 70,1,N/A,N/A,N/A
50,Jamal Murray,FOUL_ON_FLOOR,None,6:15,3,Nuggets,Pistons,48 - 70,1,N/A,N/A,N/A
51,Team,Unknown,None,6:15,3,Nuggets,Pistons,48 - 70,1,N/A,N/A,N/A
52,Monte Morris,SUBSTITUTION,Millsap Paul,6:15,3,Nuggets,Pistons,48 - 70,1,N/A,N/A,N/A
53,Mason Plumlee,SUBSTITUTION,Murray Jamal,6:15,3,Nuggets,Pistons,48 - 70,1,N/A,N/A,N/A
54,Ish Smith,SUBSTITUTION,Jackson Reggie,6:15,3,Pistons,Nuggets,48 - 70,0,N/A,N/A,N/A
55,Blake Griffin,FG_UNASSISTED,None,6:03,3,Pistons,Nuggets,50 - 70,0,5,3,Jumper
56,Will Barton,FG_ASSISTED,Monte Morris,5:42,3,Nuggets,Pistons,50 - 73,1,26,3,Jumper
57,Blake Griffin,FG_ASSISTED,Ish Smith,5:31,3,Pistons,Nuggets,53 - 73,0,26,3,Jumper
58,Nikola Jokic,FG_MISS,None,5:04,3,Nuggets,Pistons,53 - 73,1, ,3,Jumper
59,Blake Griffin,DEFENSIVE_REBOUND,None,5:03,3,Pistons,Nuggets,53 - 73,0,N/A,N/A,N/A
60,Nikola Jokic,FOUL_ON_FLOOR,None,5:03,3,Nuggets,Pistons,53 - 73,1,N/A,N/A,N/A
61,Langston Galloway,SUBSTITUTION,Brown Bruce,5:03,3,Pistons,Nuggets,53 - 73,0,N/A,N/A,N/A
62,Langston Galloway,FG_MISS,None,4:51,3,Pistons,Nuggets,53 - 73,0,26,3,Jumper
63,Mason Plumlee,DEFENSIVE_REBOUND,None,4:47,3,Nuggets,Pistons,53 - 73,1,N/A,N/A,N/A
64,Will Barton,FG_MISS,None,4:41,3,Nuggets,Pistons,53 - 73,1,25,3,Jumper
65,Luke Kennard,DEFENSIVE_REBOUND,None,4:38,3,Pistons,Nuggets,53 - 73,0,N/A,N/A,N/A
66,Ish Smith,FG_MISS,None,4:28,3,Pistons,Nuggets,53 - 73,0,0,2,Layup
67,Mason Plumlee,DEFENSIVE_REBOUND,None,4:26,3,Nuggets,Pistons,53 - 73,1,N/A,N/A,N/A
68,Mason Plumlee,TURNOVER,None,4:05,3,Nuggets,Pistons,53 - 73,1,N/A,N/A,N/A
69,Blake Griffin,FG_ASSISTED,Langston Galloway,3:51,3,Pistons,Nuggets,55 - 73,0,3,3,Jumper
70,Mason Plumlee,FG_MISS,None,3:32,3,Nuggets,Pistons,55 - 73,1,7,3,Jumper
71,Blake Griffin,DEFENSIVE_REBOUND,None,3:30,3,Pistons,Nuggets,55 - 73,0,N/A,N/A,N/A
72,Blake Griffin,FG_MISS,None,3:23,3,Pistons,Nuggets,55 - 73,0,23,3,Jumper
73,Nikola Jokic,DEFENSIVE_REBOUND,None,3:20,3,Nuggets,Pistons,55 - 73,1,N/A,N/A,N/A
74,Gary Harris,FG_MISS,None,3:15,3,Nuggets,Pistons,55 - 73,1,28,3,Jumper
75,Monte Morris,OFFENSIVE_REBOUND,None,3:12,3,Nuggets,Pistons,55 - 73,1,N/A,N/A,N/A
76,Monte Morris,FG_MISS,None,3:11,3,Nuggets,Pistons,55 - 73,1,15,3,Jumper
77,Langston Galloway,DEFENSIVE_REBOUND,None,3:08,3,Pistons,Nuggets,55 - 73,0,N/A,N/A,N/A
78,Blake Griffin,FG_ASSISTED,Langston Galloway,3:07,3,Pistons,Nuggets,57 - 73,0, ,3,Jumper
79,Team,Unknown,None,3:06,3,Nuggets,Pistons,55 - 73,1,N/A,N/A,N/A
80,Paul Millsap,SUBSTITUTION,Harris Gary,3:06,3,Nuggets,Pistons,57 - 73,1,N/A,N/A,N/A
81,Torrey Craig,SUBSTITUTION,Jokic Nikola,3:06,3,Nuggets,Pistons,57 - 73,1,N/A,N/A,N/A
82,Jon Leuer,SUBSTITUTION,Griffin Blake,3:06,3,Pistons,Nuggets,57 - 73,0,N/A,N/A,N/A
83,Will Barton,FG_MISS,None,2:54,3,Nuggets,Pistons,57 - 73,1, ,3,Jumper
84,Ish Smith,DEFENSIVE_REBOUND,None,2:51,3,Pistons,Nuggets,57 - 73,0,N/A,N/A,N/A
85,Luke Kennard,FG_MISS,None,2:38,3,Pistons,Nuggets,57 - 73,0,25,3,Jumper
86,Paul Millsap,DEFENSIVE_REBOUND,None,2:35,3,Nuggets,Pistons,57 - 73,1,N/A,N/A,N/A
87,Monte Morris,FG_ASSISTED,Paul Millsap,2:21,3,Nuggets,Pistons,57 - 75,1,20,3,Jumper
88,Luke Kennard,FG_UNASSISTED,None,1:53,3,Pistons,Nuggets,60 - 75,0,25,3,Jumper
89,Mason Plumlee,FG_MISS,None,1:28,3,Nuggets,Pistons,60 - 75,1,3,3,Jumper
90,Luke Kennard,DEFENSIVE_REBOUND,None,1:25,3,Pistons,Nuggets,60 - 75,0,N/A,N/A,N/A
91,Luke Kennard,TURNOVER,Paul Millsap,1:23,3,Pistons,Nuggets,60 - 75,0,N/A,N/A,N/A
92,Will Barton,FG_ASSISTED,Monte Morris,1:12,3,Nuggets,Pistons,60 - 77,1, ,3,Jumper
93,Langston Galloway,FOUL_ON_FLOOR,None,1:12,3,Pistons,Nuggets,60 - 77,0,N/A,N/A,N/A
94,Will Barton,FT_MISS,None,1:12,3,Nuggets,Pistons,60 - 77,1,N/A,1,N/A
95,Thon Maker,DEFENSIVE_REBOUND,None,1:10,3,Pistons,Nuggets,60 - 77,0,N/A,N/A,N/A
96,Langston Galloway,FG_MISS,None,55.9,3,Pistons,Nuggets,60 - 77,0,23,3,Jumper
97,Team,DEFENSIVE_REBOUND,None,52.7,3,Nuggets,Pistons,60 - 77,1,N/A,N/A,N/A
98,Jamal Murray,SUBSTITUTION,Barton Will,52.7,3,Nuggets,Pistons,60 - 77,1,N/A,N/A,N/A
99,Jon Leuer,FOUL_ON_FLOOR,None,35.7,3,Pistons,Nuggets,60 - 77,0,N/A,N/A,N/A
100,Paul Millsap,FT_MISS,None,35.7,3,Nuggets,Pistons,60 - 77,1,N/A,1,N/A
101,Team,OFFENSIVE_REBOUND,None,35.7,3,Nuggets,Pistons,60 - 77,1,N/A,N/A,N/A
102,Paul Millsap,FT,None,35.7,3,Nuggets,Pistons,60 - 78,1,N/A,1,N/A
103,Ish Smith,FG_UNASSISTED,None,16.1,3,Pistons,Nuggets,62 - 78,0,16,3,Jumper
104,Jamal Murray,FG_UNASSISTED,None,1.6,3,Nuggets,Pistons,62 - 81,1,25,3,Jumper
105,Ish Smith,FG_MISS,None,0.1,3,Pistons,Nuggets,62 - 81,0,51,3,Jumper
106,Team,OFFENSIVE_REBOUND,None,0.1,3,Pistons,Nuggets,62 - 81,0,N/A,N/A,N/A
107,End of,Unknown,None,0.0,3,Nuggets,Pistons,62 - 81,1,N/A,N/A,N/A
0,Andre Drummond,SUBSTITUTION,Maker Thon,12:00,4,Pistons,Nuggets,62 - 81,0,N/A,N/A,N/A
1,Blake Griffin,SUBSTITUTION,Leuer Jon,12:00,4,Pistons,Nuggets,62 - 81,0,N/A,N/A,N/A
2,Ish Smith,FG_MISS,None,11:46,4,Pistons,Nuggets,62 - 81,0,11,3,Jumper
3,Andre Drummond,OFFENSIVE_REBOUND,None,11:45,4,Pistons,Nuggets,62 - 81,0,N/A,N/A,N/A
4,Torrey Craig,FOUL_ON_FLOOR,None,11:44,4,Nuggets,Pistons,62 - 81,1,N/A,N/A,N/A
5,Andre Drummond,FT,None,11:44,4,Pistons,Nuggets,63 - 81,0,N/A,1,N/A
6,Andre Drummond,FT_MISS,None,11:44,4,Pistons,Nuggets,63 - 81,0,N/A,1,N/A
