,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
44,Gerald Green,SUBSTITUTION,Gordon Eric,6:20,1,Rockets,Grizzlies,18 - 15,0,N/A,N/A,N/A
45,Mike Conley,FT,None,6:20,1,Grizzlies,Rockets,18 - 16,1,N/A,1,N/A
46,Clint Capela,FG_ASSISTED,James Harden,6:11,1,Rockets,Grizzlies,20 - 16,0,0,2,Dunk
47,Marc Gasol,FG_UNASSISTED,None,5:53,1,Grizzlies,Rockets,20 - 18,1, ,3,Jumper
48,James Harden,FG_UNASSISTED,None,5:40,1,Rockets,Grizzlies,22 - 18,0,0,2,Layup
49,Danuel House,FOUL_ON_FLOOR,None,5:24,1,Rockets,Grizzlies,22 - 18,0,N/A,N/A,N/A
50,Wayne Selden,SUBSTITUTION,Conley Mike,5:24,1,Grizzlies,Rockets,22 - 18,1,N/A,N/A,N/A
51,Nene Hilario,SUBSTITUTION,Capela Clint,5:24,1,Rockets,Grizzlies,22 - 18,0,N/A,N/A,N/A
52,Marc Gasol,FG_MISS,None,5:20,1,Grizzlies,Rockets,22 - 18,1,13,3,Jumper
53,James Harden,DEFENSIVE_REBOUND,None,5:18,1,Rockets,Grizzlies,22 - 18,0,N/A,N/A,N/A
54,Nene Hilario,FG_MISS,None,5:03,1,Rockets,Grizzlies,22 - 18,0,0,2,Layup
55,Garrett Temple,DEFENSIVE_REBOUND,None,5:00,1,Grizzlies,Rockets,22 - 18,1,N/A,N/A,N/A
56,Shelvin Mack,FG_ASSISTED,Marc Gasol,4:38,1,Grizzlies,Rockets,22 - 20,1,20,3,Jumper
57,Gerald Green,FG_MISS,None,4:24,1,Rockets,Grizzlies,22 - 20,0,13,3,Jumper
58,Shelvin Mack,DEFENSIVE_REBOUND,None,4:20,1,Grizzlies,Rockets,22 - 20,1,N/A,N/A,N/A
59,Shelvin Mack,TURNOVER,James Harden,4:18,1,Grizzlies,Rockets,22 - 20,1,N/A,N/A,N/A
60,James Harden,FG_UNASSISTED,None,4:14,1,Rockets,Grizzlies,24 - 20,0, ,3,Jumper
61,Nene Hilario,FOUL_ON_FLOOR,None,3:53,1,Rockets,Grizzlies,24 - 20,0,N/A,N/A,N/A
62,Wayne Selden,FT,None,3:53,1,Grizzlies,Rockets,24 - 21,1,N/A,1,N/A
63,MarShon Brooks,SUBSTITUTION,Temple Garrett,3:53,1,Grizzlies,Rockets,24 - 21,1,N/A,N/A,N/A
64,Brandon Knight,SUBSTITUTION,Tucker PJ,3:53,1,Rockets,Grizzlies,24 - 21,0,N/A,N/A,N/A
65,Wayne Selden,FT_MISS,None,3:53,1,Grizzlies,Rockets,24 - 21,1,N/A,1,N/A
66,James Harden,DEFENSIVE_REBOUND,None,3:51,1,Rockets,Grizzlies,24 - 21,0,N/A,N/A,N/A
67,James Harden,FG_UNASSISTED,None,3:41,1,Rockets,Grizzlies,27 - 21,0,26,3,Jumper
68,JaMychal Green,FG_ASSISTED,MarShon Brooks,3:23,1,Grizzlies,Rockets,27 - 23,1,16,3,Jumper
69,Nene Hilario,FG_ASSISTED,James Harden,3:07,1,Rockets,Grizzlies,29 - 23,0,0,2,Dunk
70,Wayne Selden,FG_MISS,None,2:47,1,Grizzlies,Rockets,29 - 23,1,25,3,Jumper
71,Nene Hilario,DEFENSIVE_REBOUND,None,2:44,1,Rockets,Grizzlies,29 - 23,0,N/A,N/A,N/A
72,MarShon Brooks,FOUL_ON_FLOOR,None,2:40,1,Grizzlies,Rockets,29 - 23,1,N/A,N/A,N/A
73,Team,Unknown,None,2:40,1,Rockets,Grizzlies,29 - 23,0,N/A,N/A,N/A
74,Joakim Noah,SUBSTITUTION,Mack Shelvin,2:40,1,Grizzlies,Rockets,29 - 23,1,N/A,N/A,N/A
75,Mike Conley,SUBSTITUTION,Gasol Marc,2:40,1,Grizzlies,Rockets,29 - 23,1,N/A,N/A,N/A
76,Chris Paul,SUBSTITUTION,Green Gerald,2:40,1,Rockets,Grizzlies,29 - 23,0,N/A,N/A,N/A
77,James Harden,FG_MISS,Joakim Noah,2:29,1,Grizzlies,Rockets,29 - 23,0,0,2,Layup
78,Joakim Noah,DEFENSIVE_REBOUND,None,2:26,1,Grizzlies,Rockets,29 - 23,1,N/A,N/A,N/A
79,MarShon Brooks,FG_MISS,None,2:13,1,Grizzlies,Rockets,29 - 23,1,0,2,Layup
80,MarShon Brooks,OFFENSIVE_REBOUND,None,2:13,1,Grizzlies,Rockets,29 - 23,1,N/A,N/A,N/A
81,MarShon Brooks,FG_UNASSISTED,None,2:09,1,Grizzlies,Rockets,29 - 25,1, ,3,Jumper
82,MarShon Brooks,FOUL_ON_FLOOR,None,1:56,1,Grizzlies,Rockets,29 - 25,1,N/A,N/A,N/A
83,Chris Paul,FT,None,1:56,1,Rockets,Grizzlies,30 - 25,0,N/A,1,N/A
84,Gerald Green,SUBSTITUTION,Harden James,1:56,1,Rockets,Grizzlies,30 - 25,0,N/A,N/A,N/A
85,Chris Paul,FT,None,1:56,1,Rockets,Grizzlies,31 - 25,0,N/A,1,N/A
86,Mike Conley,FG_MISS,None,1:43,1,Grizzlies,Rockets,31 - 25,1,14,3,Jumper
87,Danuel House,DEFENSIVE_REBOUND,None,1:40,1,Rockets,Grizzlies,31 - 25,0,N/A,N/A,N/A
88,Chris Paul,FG_UNASSISTED,None,1:22,1,Rockets,Grizzlies,33 - 25,0,11,3,Jumper
89,MarShon Brooks,FG_UNASSISTED,None,1:03,1,Grizzlies,Rockets,33 - 28,1,25,3,Jumper
90,Chris Paul,FG_UNASSISTED,None,49.3,1,Rockets,Grizzlies,36 - 28,0,26,3,Jumper
91,Nene Hilario,FOUL_ON_FLOOR,None,36.3,1,Rockets,Grizzlies,36 - 28,0,N/A,N/A,N/A
92,Joakim Noah,FT,None,36.3,1,Grizzlies,Rockets,36 - 29,1,N/A,1,N/A
93,Joakim Noah,FT_MISS,None,36.3,1,Grizzlies,Rockets,36 - 29,1,N/A,1,N/A
94,Gerald Green,DEFENSIVE_REBOUND,None,34.4,1,Rockets,Grizzlies,36 - 29,0,N/A,N/A,N/A
95,Chris Paul,FG_MISS,None,25.6,1,Rockets,Grizzlies,36 - 29,0,26,3,Jumper
96,JaMychal Green,DEFENSIVE_REBOUND,None,22.4,1,Grizzlies,Rockets,36 - 29,1,N/A,N/A,N/A
97,JaMychal Green,TURNOVER,None,0.3,1,Grizzlies,Rockets,36 - 29,1,N/A,N/A,N/A
98,End of,Unknown,None,0.0,1,Grizzlies,Rockets,36 - 29,1,N/A,N/A,N/A
0,Jaren Jackson,SUBSTITUTION,Green JaMychal,12:00,2,Grizzlies,Rockets,36 - 29,1,N/A,N/A,N/A
1,Clint Capela,SUBSTITUTION,Knight Brandon,12:00,2,Rockets,Grizzlies,36 - 29,0,N/A,N/A,N/A
2,Eric Gordon,SUBSTITUTION,Hilario Nene,12:00,2,Rockets,Grizzlies,36 - 29,0,N/A,N/A,N/A
3,Mike Conley,FG_MISS,None,11:45,2,Grizzlies,Rockets,36 - 29,1,25,3,Jumper
4,Clint Capela,DEFENSIVE_REBOUND,None,11:39,2,Rockets,Grizzlies,36 - 29,0,N/A,N/A,N/A
5,Clint Capela,FG_ASSISTED,Chris Paul,11:35,2,Rockets,Grizzlies,38 - 29,0,0,2,Dunk
6,Wayne Selden,FG_MISS,None,11:12,2,Grizzlies,Rockets,38 - 29,1,26,3,Jumper
7,Eric Gordon,DEFENSIVE_REBOUND,None,11:12,2,Rockets,Grizzlies,38 - 29,0,N/A,N/A,N/A
8,Chris Paul,FG_ASSISTED,Eric Gordon,10:58,2,Rockets,Grizzlies,41 - 29,0, ,3,Jumper
9,Joakim Noah,FG_MISS,None,10:38,2,Grizzlies,Rockets,41 - 29,1,0,2,Layup
10,Jaren Jackson,OFFENSIVE_REBOUND,None,10:34,2,Grizzlies,Rockets,41 - 29,1,N/A,N/A,N/A
11,Jaren Jackson,FG_MISS,None,10:34,2,Grizzlies,Rockets,41 - 29,1, ,3,Jumper
12,Clint Capela,DEFENSIVE_REBOUND,None,10:33,2,Rockets,Grizzlies,41 - 29,0,N/A,N/A,N/A
13,Chris Paul,FG_MISS,None,10:31,2,Rockets,Grizzlies,41 - 29,0,26,3,Jumper
14,Jaren Jackson,DEFENSIVE_REBOUND,None,10:28,2,Grizzlies,Rockets,41 - 29,1,N/A,N/A,N/A
15,Wayne Selden,FG_UNASSISTED,None,10:18,2,Grizzlies,Rockets,41 - 31,1, ,3,Jumper
16,Gerald Green,FG_ASSISTED,Chris Paul,9:53,2,Rockets,Grizzlies,43 - 31,0,20,3,Jumper
17,Jaren Jackson,FG_ASSISTED,Joakim Noah,9:41,2,Grizzlies,Rockets,43 - 33,1, ,3,Jumper
18,Eric Gordon,FG_MISS,None,9:27,2,Rockets,Grizzlies,43 - 33,0,23,3,Jumper
19,MarShon Brooks,DEFENSIVE_REBOUND,None,9:24,2,Grizzlies,Rockets,43 - 33,1,N/A,N/A,N/A
20,Gerald Green,FOUL_ON_FLOOR,None,9:14,2,Rockets,Grizzlies,43 - 33,0,N/A,N/A,N/A
21,Omri Casspi,SUBSTITUTION,Selden Wayne,9:14,2,Grizzlies,Rockets,43 - 33,1,N/A,N/A,N/A
22,PJ Tucker,SUBSTITUTION,House Danuel,9:14,2,Rockets,Grizzlies,43 - 33,0,N/A,N/A,N/A
23,Omri Casspi,TURNOVER,None,9:05,2,Grizzlies,Rockets,43 - 33,1,N/A,N/A,N/A
24,Clint Capela,TURNOVER,None,8:55,2,Rockets,Grizzlies,43 - 33,0,N/A,N/A,N/A
25,Clint Capela,TURNOVER,None,8:55,2,Rockets,Grizzlies,43 - 33,0,N/A,N/A,N/A
26,Gerald Green,FOUL_ON_FLOOR,None,8:40,2,Rockets,Grizzlies,43 - 33,0,N/A,N/A,N/A
27,James Harden,SUBSTITUTION,Green Gerald,8:40,2,Rockets,Grizzlies,43 - 33,0,N/A,N/A,N/A
28,Joakim Noah,TURNOVER,None,8:32,2,Grizzlies,Rockets,43 - 33,1,N/A,N/A,N/A
29,Joakim Noah,TURNOVER,None,8:32,2,Grizzlies,Rockets,43 - 33,1,N/A,N/A,N/A
30,Marc Gasol,SUBSTITUTION,Brooks MarShon,8:32,2,Grizzlies,Rockets,43 - 33,1,N/A,N/A,N/A
31,Jevon Carter,SUBSTITUTION,Noah Joakim,8:32,2,Grizzlies,Rockets,43 - 33,1,N/A,N/A,N/A
32,PJ Tucker,FG_MISS,Jaren Jackson,8:17,2,Grizzlies,Rockets,43 - 33,0,3,3,Jumper
33,PJ Tucker,OFFENSIVE_REBOUND,None,8:11,2,Rockets,Grizzlies,43 - 33,0,N/A,N/A,N/A
34,PJ Tucker,FG_UNASSISTED,None,8:11,2,Rockets,Grizzlies,45 - 33,0,5,3,Jumper
35,Marc Gasol,FG_ASSISTED,Jaren Jackson,7:55,2,Grizzlies,Rockets,45 - 35,1,6,3,Jumper
36,PJ Tucker,FG_MISS,None,7:44,2,Rockets,Grizzlies,45 - 35,0, ,3,Jumper
37,Omri Casspi,DEFENSIVE_REBOUND,None,7:42,2,Grizzlies,Rockets,45 - 35,1,N/A,N/A,N/A
38,Omri Casspi,FG_MISS,None,7:24,2,Grizzlies,Rockets,45 - 35,1,0,2,Layup
39,James Harden,DEFENSIVE_REBOUND,None,7:21,2,Rockets,Grizzlies,45 - 35,0,N/A,N/A,N/A
40,Clint Capela,FG_MISS,None,7:17,2,Rockets,Grizzlies,45 - 35,0,0,2,Dunk
41,Clint Capela,OFFENSIVE_REBOUND,None,7:11,2,Rockets,Grizzlies,45 - 35,0,N/A,N/A,N/A
42,Clint Capela,FG_UNASSISTED,None,7:11,2,Rockets,Grizzlies,47 - 35,0, ,3,Jumper
43,Jevon Carter,FG_MISS,None,6:55,2,Grizzlies,Rockets,47 - 35,1,24,3,Jumper
44,James Harden,DEFENSIVE_REBOUND,None,6:53,2,Rockets,Grizzlies,47 - 35,0,N/A,N/A,N/A
45,Clint Capela,TURNOVER,Jevon Carter,6:40,2,Rockets,Grizzlies,47 - 35,0,N/A,N/A,N/A
46,Chris Paul,FOUL_ON_FLOOR,None,6:40,2,Rockets,Grizzlies,47 - 35,0,N/A,N/A,N/A
47,Team,Unknown,None,6:40,2,Grizzlies,Rockets,47 - 35,1,N/A,N/A,N/A
48,Shelvin Mack,SUBSTITUTION,Conley Mike,6:40,2,Grizzlies,Rockets,47 - 35,1,N/A,N/A,N/A
49,Danuel House,SUBSTITUTION,Paul Chris,6:40,2,Rockets,Grizzlies,47 - 35,0,N/A,N/A,N/A
50,Nene Hilario,SUBSTITUTION,Capela Clint,6:40,2,Rockets,Grizzlies,47 - 35,0,N/A,N/A,N/A
51,PJ Tucker,FOUL_ON_FLOOR,None,6:30,2,Rockets,Grizzlies,47 - 35,0,N/A,N/A,N/A
52,Jevon Carter,FG_MISS,None,6:19,2,Grizzlies,Rockets,47 - 35,1,26,3,Jumper
53,PJ Tucker,DEFENSIVE_REBOUND,None,6:16,2,Rockets,Grizzlies,47 - 35,0,N/A,N/A,N/A
54,Marc Gasol,FOUL_ON_FLOOR,None,6:02,2,Grizzlies,Rockets,47 - 35,1,N/A,N/A,N/A
55,Eric Gordon,FG_ASSISTED,Nene Hilario,5:59,2,Rockets,Grizzlies,49 - 35,0,20,3,Jumper
56,PJ Tucker,FOUL_ON_FLOOR,None,5:46,2,Rockets,Grizzlies,49 - 35,0,N/A,N/A,N/A
57,Jaren Jackson,FT_MISS,None,5:46,2,Grizzlies,Rockets,49 - 35,1,N/A,1,N/A
58,Team,OFFENSIVE_REBOUND,None,5:46,2,Grizzlies,Rockets,49 - 35,1,N/A,N/A,N/A
59,Jaren Jackson,FT_MISS,None,5:46,2,Grizzlies,Rockets,49 - 35,1,N/A,1,N/A
60,James Harden,DEFENSIVE_REBOUND,None,5:44,2,Rockets,Grizzlies,49 - 35,0,N/A,N/A,N/A
61,James Harden,FG_UNASSISTED,None,5:31,2,Rockets,Grizzlies,51 - 35,0, ,3,Jumper
62,Jaren Jackson,TURNOVER,None,5:21,2,Grizzlies,Rockets,51 - 35,1,N/A,N/A,N/A
63,Garrett Temple,SUBSTITUTION,Casspi Omri,5:21,2,Grizzlies,Rockets,51 - 35,1,N/A,N/A,N/A
64,Danuel House,FG_MISS,None,5:00,2,Rockets,Grizzlies,51 - 35,0,26,3,Jumper
65,PJ Tucker,OFFENSIVE_REBOUND,None,4:57,2,Rockets,Grizzlies,51 - 35,0,N/A,N/A,N/A
66,Eric Gordon,FG_MISS,None,4:54,2,Rockets,Grizzlies,51 - 35,0, ,3,Jumper
67,Marc Gasol,DEFENSIVE_REBOUND,None,4:54,2,Grizzlies,Rockets,51 - 35,1,N/A,N/A,N/A
68,Garrett Temple,FG_MISS,None,4:41,2,Grizzlies,Rockets,51 - 35,1, ,3,Jumper
69,PJ Tucker,DEFENSIVE_REBOUND,None,4:38,2,Rockets,Grizzlies,51 - 35,0,N/A,N/A,N/A
70,Jevon Carter,FOUL_ON_FLOOR,None,4:35,2,Grizzlies,Rockets,51 - 35,1,N/A,N/A,N/A
71,Eric Gordon,FG_MISS,None,4:27,2,Rockets,Grizzlies,51 - 35,0,27,3,Jumper
72,Marc Gasol,DEFENSIVE_REBOUND,None,4:23,2,Grizzlies,Rockets,51 - 35,1,N/A,N/A,N/A
73,Garrett Temple,TURNOVER,None,4:22,2,Grizzlies,Rockets,51 - 35,1,N/A,N/A,N/A
74,Garrett Temple,TURNOVER,None,4:22,2,Grizzlies,Rockets,51 - 35,1,N/A,N/A,N/A
75,Mike Conley,SUBSTITUTION,Carter Jevon,4:22,2,Grizzlies,Rockets,51 - 35,1,N/A,N/A,N/A
76,JaMychal Green,SUBSTITUTION,Jackson Jaren,4:22,2,Grizzlies,Rockets,51 - 35,1,N/A,N/A,N/A
77,Chris Paul,SUBSTITUTION,Gordon Eric,4:22,2,Rockets,Grizzlies,51 - 35,0,N/A,N/A,N/A
78,Nene Hilario's,FG_MISS,Garrett Temple,4:05,2,Grizzlies,Rockets,51 - 35,0,0,2,Layup
79,Mike Conley,DEFENSIVE_REBOUND,None,4:02,2,Grizzlies,Rockets,51 - 35,1,N/A,N/A,N/A
80,JaMychal Green,FG_ASSISTED,Marc Gasol,3:50,2,Grizzlies,Rockets,51 - 37,1,2,3,Jumper
81,James Harden,FG_MISS,None,3:25,2,Rockets,Grizzlies,51 - 37,0,27,3,Jumper
82,JaMychal Green,DEFENSIVE_REBOUND,None,3:22,2,Grizzlies,Rockets,51 - 37,1,N/A,N/A,N/A
83,Marc Gasol,FG_MISS,None,3:16,2,Grizzlies,Rockets,51 - 37,1,25,3,Jumper
84,James Harden,DEFENSIVE_REBOUND,None,3:12,2,Rockets,Grizzlies,51 - 37,0,N/A,N/A,N/A
85,Garrett Temple,FOUL_ON_FLOOR,None,3:09,2,Grizzlies,Rockets,51 - 37,1,N/A,N/A,N/A
86,Clint Capela,SUBSTITUTION,Hilario Nene,3:09,2,Rockets,Grizzlies,51 - 37,0,N/A,N/A,N/A
87,Team,Unknown,None,3:09,2,Rockets,Grizzlies,51 - 37,0,N/A,N/A,N/A
88,Clint Capela,FG_MISS,None,2:54,2,Rockets,Grizzlies,51 - 37,0,0,2,Layup
89,Clint Capela,OFFENSIVE_REBOUND,None,2:54,2,Rockets,Grizzlies,51 - 37,0,N/A,N/A,N/A
90,JaMychal Green,FOUL_ON_FLOOR,None,2:54,2,Grizzlies,Rockets,51 - 37,1,N/A,N/A,N/A
91,Clint Capela,FT,None,2:54,2,Rockets,Grizzlies,52 - 37,0,N/A,1,N/A
92,Clint Capela,FT,None,2:54,2,Rockets,Grizzlies,53 - 37,0,N/A,1,N/A
93,Clint Capela,FOUL_ON_FLOOR,None,2:38,2,Rockets,Grizzlies,53 - 37,0,N/A,N/A,N/A
94,Marc Gasol,FT,None,2:38,2,Grizzlies,Rockets,53 - 38,1,N/A,1,N/A
95,Eric Gordon,SUBSTITUTION,House Danuel,2:38,2,Rockets,Grizzlies,53 - 38,0,N/A,N/A,N/A
96,Marc Gasol,FT,None,2:38,2,Grizzlies,Rockets,53 - 39,1,N/A,1,N/A
97,PJ Tucker,FG_ASSISTED,Chris Paul,2:23,2,Rockets,Grizzlies,56 - 39,0,27,3,Jumper
98,Marc Gasol,TURNOVER,PJ Tucker,2:08,2,Grizzlies,Rockets,56 - 39,1,N/A,N/A,N/A
99,Clint Capela,FG_ASSISTED,Chris Paul,1:59,2,Rockets,Grizzlies,58 - 39,0,0,2,Dunk
100,Marc Gasol,FOUL_ON_FLOOR,None,1:39,2,Grizzlies,Rockets,58 - 39,1,N/A,N/A,N/A
101,Marc Gasol,TURNOVER,None,1:39,2,Grizzlies,Rockets,58 - 39,1,N/A,N/A,N/A
102,Joakim Noah,SUBSTITUTION,Gasol Marc,1:39,2,Grizzlies,Rockets,58 - 39,1,N/A,N/A,N/A
103,Clint Capela,FG_ASSISTED,James Harden,1:27,2,Rockets,Grizzlies,60 - 39,0,0,2,Dunk
104,PJ Tucker,FOUL_TECHNICAL,None,1:16,2,Rockets,Grizzlies,60 - 39,0,N/A,N/A,N/A
105,Mike Conley,FT,None,1:16,2,Grizzlies,Rockets,60 - 40,1,N/A,1,N/A
106,Mike Conley,FG_MISS,None,1:14,2,Grizzlies,Rockets,60 - 40,1,23,3,Jumper
107,Joakim Noah,OFFENSIVE_REBOUND,None,1:10,2,Grizzlies,Rockets,60 - 40,1,N/A,N/A,N/A
108,Joakim Noah,TURNOVER,James Harden,1:09,2,Grizzlies,Rockets,60 - 40,1,N/A,N/A,N/A
109,Eric Gordon,FG_MISS,None,1:05,2,Rockets,Grizzlies,60 - 40,0, ,3,Jumper
110,Team,DEFENSIVE_REBOUND,None,1:04,2,Grizzlies,Rockets,60 - 40,1,N/A,N/A,N/A
111,Garrett Temple,FG_MISS,None,42.8,2,Grizzlies,Rockets,60 - 40,1,23,3,Jumper
112,Clint Capela,DEFENSIVE_REBOUND,None,40.5,2,Rockets,Grizzlies,60 - 40,0,N/A,N/A,N/A
113,Joakim Noah,FOUL_ON_FLOOR,None,24.0,2,Grizzlies,Rockets,60 - 40,1,N/A,N/A,N/A
114,Clint Capela,FT,None,24.0,2,Rockets,Grizzlies,61 - 40,0,N/A,1,N/A
115,Clint Capela,FT_MISS,None,24.0,2,Rockets,Grizzlies,61 - 40,0,N/A,1,N/A
116,JaMychal Green,DEFENSIVE_REBOUND,None,21.5,2,Grizzlies,Rockets,61 - 40,1,N/A,N/A,N/A
117,JaMychal Green,FG_MISS,Clint Capela,1.2,2,Rockets,Grizzlies,61 - 40,1,7,3,Jumper
118,Shelvin Mack,OFFENSIVE_REBOUND,None,1.2,2,Grizzlies,Rockets,61 - 40,1,N/A,N/A,N/A
119,End of,Unknown,None,0.0,2,Grizzlies,Rockets,61 - 40,1,N/A,N/A,N/A
0,Marc Gasol,SUBSTITUTION,Green JaMychal,12:00,3,Grizzlies,Rockets,61 - 40,1,N/A,N/A,N/A
1,Jaren Jackson,SUBSTITUTION,Noah Joakim,12:00,3,Grizzlies,Rockets,61 - 40,1,N/A,N/A,N/A
2,Mike Conley,FG_MISS,None,11:40,3,Grizzlies,Rockets,61 - 40,1,13,3,Jumper
3,Team,DEFENSIVE_REBOUND,None,11:37,3,Rockets,Grizzlies,61 - 40,0,N/A,N/A,N/A
4,James Harden,FG_MISS,None,11:26,3,Rockets,Grizzlies,61 - 40,0,27,3,Jumper
5,Jaren Jackson,DEFENSIVE_REBOUND,None,11:22,3,Grizzlies,Rockets,61 - 40,1,N/A,N/A,N/A
6,Marc Gasol,TURNOVER,None,11:09,3,Grizzlies,Rockets,61 - 40,1,N/A,N/A,N/A
7,PJ Tucker,FG_MISS,None,10:59,3,Rockets,Grizzlies,61 - 40,0,26,3,Jumper
8,Marc Gasol,DEFENSIVE_REBOUND,None,10:54,3,Grizzlies,Rockets,61 - 40,1,N/A,N/A,N/A
9,Marc Gasol,FG_MISS,None,10:43,3,Grizzlies,Rockets,61 - 40,1,0,2,Layup
10,PJ Tucker,DEFENSIVE_REBOUND,None,10:41,3,Rockets,Grizzlies,61 - 40,0,N/A,N/A,N/A
11,Chris Paul,TURNOVER,Garrett Temple,10:30,3,Rockets,Grizzlies,61 - 40,0,N/A,N/A,N/A
12,Mike Conley,FG_MISS,None,10:25,3,Grizzlies,Rockets,61 - 40,1,25,3,Jumper
13,Clint Capela,DEFENSIVE_REBOUND,None,10:22,3,Rockets,Grizzlies,61 - 40,0,N/A,N/A,N/A
