,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
26,Kevin Knox,TURNOVER,D.J. Augustin,9:17,1,Knicks,Magic,9 - 6,0,N/A,N/A,N/A
27,D.J. Augustin,TURNOVER,Mitchell Robinson,9:12,1,Magic,Knicks,9 - 6,1,N/A,N/A,N/A
28,Mario Hezonja,FG_UNASSISTED,None,9:08,1,Knicks,Magic,11 - 6,0,0,2,Layup
29,Evan Fournier,FOUL_ON_FLOOR,None,9:08,1,Magic,Knicks,11 - 6,1,N/A,N/A,N/A
30,Mario Hezonja,FT,None,9:08,1,Knicks,Magic,12 - 6,0,N/A,1,N/A
31,Aaron Gordon,FG_MISS,None,8:53,1,Magic,Knicks,12 - 6,1,0,2,Layup
32,Kevin Knox,DEFENSIVE_REBOUND,None,8:50,1,Knicks,Magic,12 - 6,0,N/A,N/A,N/A
33,Kevin Knox,FG_ASSISTED,Mario Hezonja,8:40,1,Knicks,Magic,14 - 6,0,0,2,Layup
34,Nikola Vucevic,FG_MISS,None,8:17,1,Magic,Knicks,14 - 6,1,6,2,Jumper
35,Mitchell Robinson,DEFENSIVE_REBOUND,None,8:15,1,Knicks,Magic,14 - 6,0,N/A,N/A,N/A
36,Emmanuel Mudiay,FG_MISS,None,8:11,1,Knicks,Magic,14 - 6,0,-,2,Jumper
37,Nikola Vucevic,DEFENSIVE_REBOUND,None,8:07,1,Magic,Knicks,14 - 6,1,N/A,N/A,N/A
38,D.J. Augustin,FG_MISS,None,7:57,1,Magic,Knicks,14 - 6,1,0,2,Layup
39,Jonathan Isaac,OFFENSIVE_REBOUND,None,7:56,1,Magic,Knicks,14 - 6,1,N/A,N/A,N/A
40,Jonathan Isaac,FG_MISS,None,7:56,1,Magic,Knicks,14 - 6,1,-,2,Jumper
41,Nikola Vucevic,OFFENSIVE_REBOUND,None,7:56,1,Magic,Knicks,14 - 6,1,N/A,N/A,N/A
42,Mario Hezonja,FOUL_ON_FLOOR,None,7:56,1,Knicks,Magic,14 - 6,0,N/A,N/A,N/A
43,Nikola Vucevic,FT,None,7:56,1,Magic,Knicks,14 - 7,1,N/A,1,N/A
44,Nikola Vucevic,FT,None,7:56,1,Magic,Knicks,14 - 8,1,N/A,1,N/A
45,Mario Hezonja,FG_MISS,None,7:44,1,Knicks,Magic,14 - 8,0,-,2,Jumper
46,Aaron Gordon,DEFENSIVE_REBOUND,None,7:41,1,Magic,Knicks,14 - 8,1,N/A,N/A,N/A
47,Jonathan Isaac,FG_ASSISTED,Aaron Gordon,7:35,1,Magic,Knicks,14 - 10,1,0,2,Dunk
48,Emmanuel Mudiay,FG_MISS,None,7:16,1,Knicks,Magic,14 - 10,0,7,2,Jumper
49,Nikola Vucevic,DEFENSIVE_REBOUND,None,7:13,1,Magic,Knicks,14 - 10,1,N/A,N/A,N/A
50,Damyean Dotson,FOUL_ON_FLOOR,None,7:12,1,Knicks,Magic,14 - 10,0,N/A,N/A,N/A
51,Mario Hezonja,FOUL_ON_FLOOR,None,7:08,1,Knicks,Magic,14 - 10,0,N/A,N/A,N/A
52,Aaron Gordon,FT_MISS,None,7:08,1,Magic,Knicks,14 - 10,1,N/A,1,N/A
53,Team,OFFENSIVE_REBOUND,None,7:08,1,Magic,Knicks,14 - 10,1,N/A,N/A,N/A
54,Lance Thomas,SUBSTITUTION,Hezonja Mario,7:08,1,Knicks,Magic,14 - 10,0,N/A,N/A,N/A
55,Aaron Gordon,FT_MISS,None,7:08,1,Magic,Knicks,14 - 10,1,N/A,1,N/A
56,Lance Thomas,DEFENSIVE_REBOUND,None,7:06,1,Knicks,Magic,14 - 10,0,N/A,N/A,N/A
57,Damyean Dotson,FG_ASSISTED,Emmanuel Mudiay,6:49,1,Knicks,Magic,16 - 10,0, ,2,Jumper
58,Nikola Vucevic,FG_ASSISTED,Aaron Gordon,6:29,1,Magic,Knicks,16 - 12,1,5,2,Jumper
59,Lance Thomas,FG_ASSISTED,Emmanuel Mudiay,6:09,1,Knicks,Magic,18 - 12,0,18,2,Jumper
60,Nikola Vucevic,FOUL_ON_FLOOR,None,5:51,1,Magic,Knicks,18 - 12,1,N/A,N/A,N/A
61,Nikola Vucevic,TURNOVER,None,5:51,1,Magic,Knicks,18 - 12,1,N/A,N/A,N/A
62,Team,Unknown,None,5:51,1,Magic,Knicks,18 - 12,1,N/A,N/A,N/A
63,Wes Iwundu,SUBSTITUTION,Gordon Aaron,5:51,1,Magic,Knicks,18 - 12,1,N/A,N/A,N/A
64,D.J. Augustin,FOUL_ON_FLOOR,None,5:37,1,Magic,Knicks,18 - 12,1,N/A,N/A,N/A
65,Emmanuel Mudiay,FT,None,5:37,1,Knicks,Magic,19 - 12,0,N/A,1,N/A
66,Emmanuel Mudiay,FT,None,5:37,1,Knicks,Magic,20 - 12,0,N/A,1,N/A
67,Evan Fournier,FG_ASSISTED,Wes Iwundu,5:17,1,Magic,Knicks,20 - 14,1, ,2,Jumper
68,Mitchell Robinson,FG_ASSISTED,Damyean Dotson,5:02,1,Knicks,Magic,22 - 14,0,0,2,Layup
69,Nikola Vucevic,FG_UNASSISTED,None,4:40,1,Magic,Knicks,22 - 16,1,3,2,Jumper
70,Emmanuel Mudiay,FG_MISS,None,4:22,1,Knicks,Magic,22 - 16,0,26,3,Jumper
71,Jonathan Isaac,DEFENSIVE_REBOUND,None,4:20,1,Magic,Knicks,22 - 16,1,N/A,N/A,N/A
72,Wes Iwundu,FG_MISS,None,4:03,1,Magic,Knicks,22 - 16,1,27,3,Jumper
73,Jonathan Isaac,OFFENSIVE_REBOUND,None,3:59,1,Magic,Knicks,22 - 16,1,N/A,N/A,N/A
74,Jonathan Isaac,FG_MISS,None,3:59,1,Magic,Knicks,22 - 16,1, ,2,Jumper
75,Mitchell Robinson,DEFENSIVE_REBOUND,None,3:59,1,Knicks,Magic,22 - 16,0,N/A,N/A,N/A
76,Team,Unknown,None,3:55,1,Knicks,Magic,22 - 16,0,N/A,N/A,N/A
77,Terrence Ross,SUBSTITUTION,Fournier Evan,3:55,1,Magic,Knicks,22 - 16,1,N/A,N/A,N/A
78,Michael Carter-Williams,SUBSTITUTION,Augustin D.J.,3:55,1,Magic,Knicks,22 - 16,1,N/A,N/A,N/A
79,John Jenkins,SUBSTITUTION,Dotson Damyean,3:55,1,Knicks,Magic,22 - 16,0,N/A,N/A,N/A
80,Luke Kornet,SUBSTITUTION,Robinson Mitchell,3:55,1,Knicks,Magic,22 - 16,0,N/A,N/A,N/A
81,Luke Kornet,FG_ASSISTED,John Jenkins,3:44,1,Knicks,Magic,24 - 16,0,0,2,Layup
82,Jonathan Isaac,FG_MISS,None,3:25,1,Magic,Knicks,24 - 16,1,23,3,Jumper
83,Michael Carter-Williams,OFFENSIVE_REBOUND,None,3:23,1,Magic,Knicks,24 - 16,1,N/A,N/A,N/A
84,Jonathan Isaac,FG_ASSISTED,Terrence Ross,3:16,1,Magic,Knicks,24 - 18,1,0,2,Layup
85,Kevin Knox,FG_MISS,Michael Carter-Williams,3:00,1,Magic,Knicks,24 - 18,0,0,2,Layup
86,Wes Iwundu,DEFENSIVE_REBOUND,None,2:56,1,Magic,Knicks,24 - 18,1,N/A,N/A,N/A
87,Terrence Ross,FG_ASSISTED,Wes Iwundu,2:54,1,Magic,Knicks,24 - 21,1,27,3,Jumper
88,Kevin Knox,FG_MISS,None,2:39,1,Knicks,Magic,24 - 21,0,27,3,Jumper
89,Team,DEFENSIVE_REBOUND,None,2:37,1,Magic,Knicks,24 - 21,1,N/A,N/A,N/A
90,Khem Birch,SUBSTITUTION,Isaac Jonathan,2:37,1,Magic,Knicks,24 - 21,1,N/A,N/A,N/A
91,Aaron Gordon,SUBSTITUTION,Vucevic Nikola,2:37,1,Magic,Knicks,24 - 21,1,N/A,N/A,N/A
92,Aaron Gordon,FG_ASSISTED,Terrence Ross,2:25,1,Magic,Knicks,24 - 24,1,23,3,Jumper
93,Emmanuel Mudiay's,FG_MISS,Aaron Gordon,2:05,1,Magic,Knicks,24 - 24,0, ,2,Jumper
94,Michael Carter-Williams,DEFENSIVE_REBOUND,None,2:01,1,Magic,Knicks,24 - 24,1,N/A,N/A,N/A
95,Aaron Gordon,FG_UNASSISTED,None,1:49,1,Magic,Knicks,24 - 26,1,0,2,Layup
96,Team,Unknown,None,1:44,1,Knicks,Magic,24 - 26,0,N/A,N/A,N/A
97,Billy Garrett,SUBSTITUTION,Mudiay Emmanuel,1:44,1,Knicks,Magic,24 - 26,0,N/A,N/A,N/A
98,Luke Kornet,FG_MISS,None,1:29,1,Knicks,Magic,24 - 26,0,26,3,Jumper
99,Michael Carter-Williams,DEFENSIVE_REBOUND,None,1:25,1,Magic,Knicks,24 - 26,1,N/A,N/A,N/A
100,Khem Birch,FG_MISS,Luke Kornet,1:17,1,Knicks,Magic,24 - 26,1,4,2,Jumper
101,Khem Birch,OFFENSIVE_REBOUND,None,1:16,1,Magic,Knicks,24 - 26,1,N/A,N/A,N/A
102,Wes Iwundu,FG_MISS,None,1:15,1,Magic,Knicks,24 - 26,1,23,3,Jumper
103,John Jenkins,DEFENSIVE_REBOUND,None,1:06,1,Knicks,Magic,24 - 26,0,N/A,N/A,N/A
104,Aaron Gordon,FOUL_ON_FLOOR,None,1:05,1,Magic,Knicks,24 - 26,1,N/A,N/A,N/A
105,Henry Ellenson,SUBSTITUTION,Knox Kevin,1:05,1,Knicks,Magic,24 - 26,0,N/A,N/A,N/A
106,Luke Kornet,TURNOVER,None,57.8,1,Knicks,Magic,24 - 26,0,N/A,N/A,N/A
107,Khem Birch,FG_MISS,None,44.2,1,Magic,Knicks,24 - 26,1,0,2,Layup
108,Lance Thomas,DEFENSIVE_REBOUND,None,44.2,1,Knicks,Magic,24 - 26,0,N/A,N/A,N/A
109,Billy Garrett,FG_ASSISTED,John Jenkins,26.8,1,Knicks,Magic,26 - 26,0,3,2,Jumper
110,Michael Carter-Williams,FG_MISS,None,6.0,1,Magic,Knicks,26 - 26,1,27,3,Jumper
111,Team,OFFENSIVE_REBOUND,None,5.8,1,Magic,Knicks,26 - 26,1,N/A,N/A,N/A
112,shot clock,TURNOVER,None,5.8,1,Magic,Knicks,26 - 26,1,N/A,N/A,N/A
113,Billy Garrett,FG_MISS,None,1.7,1,Knicks,Magic,26 - 26,0,27,3,Jumper
114,Wes Iwundu,DEFENSIVE_REBOUND,None,1.7,1,Magic,Knicks,26 - 26,1,N/A,N/A,N/A
115,End of,Unknown,None,0.0,1,Magic,Knicks,26 - 26,1,N/A,N/A,N/A
0,Evan Fournier,SUBSTITUTION,Iwundu Wes,12:00,2,Magic,Knicks,26 - 26,1,N/A,N/A,N/A
1,Billy Garrett,FG_UNASSISTED,None,11:35,2,Knicks,Magic,28 - 26,0, ,2,Jumper
2,Evan Fournier,FG_ASSISTED,Terrence Ross,11:19,2,Magic,Knicks,28 - 29,1,23,3,Jumper
3,Henry Ellenson,FG_MISS,None,11:01,2,Knicks,Magic,28 - 29,0, ,2,Jumper
4,Team,DEFENSIVE_REBOUND,None,11:01,2,Magic,Knicks,28 - 29,1,N/A,N/A,N/A
5,Khem Birch,FG_ASSISTED,Evan Fournier,10:48,2,Magic,Knicks,28 - 31,1, ,2,Jumper
6,Michael Carter-Williams,FOUL_ON_FLOOR,None,10:33,2,Magic,Knicks,28 - 31,1,N/A,N/A,N/A
7,John Jenkins,FG_ASSISTED,Billy Garrett,10:27,2,Knicks,Magic,30 - 31,0,13,2,Jumper
8,Evan Fournier,FG_UNASSISTED,None,10:11,2,Magic,Knicks,30 - 33,1,24,2,Jumper
9,Billy Garrett,FG_MISS,None,9:52,2,Knicks,Magic,30 - 33,0,20,2,Jumper
10,Terrence Ross,DEFENSIVE_REBOUND,None,9:49,2,Magic,Knicks,30 - 33,1,N/A,N/A,N/A
11,Terrence Ross,FG_MISS,None,9:44,2,Magic,Knicks,30 - 33,1,26,3,Jumper
12,Lance Thomas,DEFENSIVE_REBOUND,None,9:41,2,Knicks,Magic,30 - 33,0,N/A,N/A,N/A
13,Luke Kornet,FG_MISS,None,9:35,2,Knicks,Magic,30 - 33,0,27,3,Jumper
14,Terrence Ross,DEFENSIVE_REBOUND,None,9:32,2,Magic,Knicks,30 - 33,1,N/A,N/A,N/A
15,Terrence Ross,FG_ASSISTED,Michael Carter-Williams,9:23,2,Magic,Knicks,30 - 36,1,24,3,Jumper
16,Team,Unknown,None,9:13,2,Knicks,Magic,30 - 36,0,N/A,N/A,N/A
17,Emmanuel Mudiay,SUBSTITUTION,Garrett Billy,9:13,2,Knicks,Magic,30 - 36,0,N/A,N/A,N/A
18,John Jenkins,FG_ASSISTED,Emmanuel Mudiay,9:03,2,Knicks,Magic,32 - 36,0,21,2,Jumper
19,Terrence Ross,FG_ASSISTED,Aaron Gordon,8:46,2,Magic,Knicks,32 - 38,1,0,2,Layup
20,Michael Carter-Williams,FOUL_ON_FLOOR,None,8:38,2,Magic,Knicks,32 - 38,1,N/A,N/A,N/A
21,Emmanuel Mudiay,FT,None,8:38,2,Knicks,Magic,33 - 38,0,N/A,1,N/A
22,Mario Hezonja,SUBSTITUTION,Ellenson Henry,8:38,2,Knicks,Magic,33 - 38,0,N/A,N/A,N/A
23,Mitchell Robinson,SUBSTITUTION,Kornet Luke,8:38,2,Knicks,Magic,33 - 38,0,N/A,N/A,N/A
24,Emmanuel Mudiay,FT_MISS,None,8:38,2,Knicks,Magic,33 - 38,0,N/A,1,N/A
25,Khem Birch,DEFENSIVE_REBOUND,None,8:35,2,Magic,Knicks,33 - 38,1,N/A,N/A,N/A
26,Michael Carter-Williams,FG_MISS,None,8:19,2,Magic,Knicks,33 - 38,1,26,3,Jumper
27,Mario Hezonja,DEFENSIVE_REBOUND,None,8:15,2,Knicks,Magic,33 - 38,0,N/A,N/A,N/A
28,John Jenkins,FG_MISS,None,8:09,2,Knicks,Magic,33 - 38,0,26,3,Jumper
29,Khem Birch,DEFENSIVE_REBOUND,None,8:06,2,Magic,Knicks,33 - 38,1,N/A,N/A,N/A
30,Michael Carter-Williams,FG_UNASSISTED,None,7:56,2,Magic,Knicks,33 - 40,1,8,2,Jumper
31,Emmanuel Mudiay,FG_MISS,None,7:39,2,Knicks,Magic,33 - 40,0,15,2,Jumper
32,Khem Birch,DEFENSIVE_REBOUND,None,7:35,2,Magic,Knicks,33 - 40,1,N/A,N/A,N/A
33,Evan Fournier,FG_UNASSISTED,None,7:32,2,Magic,Knicks,33 - 42,1,10,2,Jumper
34,John Jenkins,FOUL_ON_FLOOR,None,7:32,2,Knicks,Magic,33 - 42,0,N/A,N/A,N/A
35,Evan Fournier,FT,None,7:32,2,Magic,Knicks,33 - 43,1,N/A,1,N/A
36,Jonathan Isaac,SUBSTITUTION,Gordon Aaron,7:32,2,Magic,Knicks,33 - 43,1,N/A,N/A,N/A
37,D.J. Augustin,SUBSTITUTION,Carter-Williams Michael,7:32,2,Magic,Knicks,33 - 43,1,N/A,N/A,N/A
38,Damyean Dotson,SUBSTITUTION,Jenkins John,7:32,2,Knicks,Magic,33 - 43,0,N/A,N/A,N/A
39,Mitchell Robinson,Unknown,None,7:32,2,Knicks,Magic,33 - 43,0,N/A,N/A,N/A
40,Lance Thomas,FG_MISS,None,7:11,2,Knicks,Magic,33 - 43,0,26,3,Jumper
41,D.J. Augustin,DEFENSIVE_REBOUND,None,7:08,2,Magic,Knicks,33 - 43,1,N/A,N/A,N/A
42,Evan Fournier,FG_ASSISTED,D.J. Augustin,7:04,2,Magic,Knicks,33 - 45,1,17,2,Jumper
43,Mario Hezonja,FG_ASSISTED,Emmanuel Mudiay,6:48,2,Knicks,Magic,35 - 45,0,15,2,Jumper
44,Evan Fournier,FG_MISS,None,6:28,2,Magic,Knicks,35 - 45,1,21,2,Jumper
45,Lance Thomas,DEFENSIVE_REBOUND,None,6:25,2,Knicks,Magic,35 - 45,0,N/A,N/A,N/A
46,Lance Thomas,FG_UNASSISTED,None,6:19,2,Knicks,Magic,37 - 45,0,0,2,Layup
47,Jonathan Isaac,FOUL_ON_FLOOR,None,6:19,2,Magic,Knicks,37 - 45,1,N/A,N/A,N/A
48,Wes Iwundu,SUBSTITUTION,Fournier Evan,6:19,2,Magic,Knicks,37 - 45,1,N/A,N/A,N/A
49,Nikola Vucevic,SUBSTITUTION,Birch Khem,6:19,2,Magic,Knicks,37 - 45,1,N/A,N/A,N/A
50,Lance Thomas,FT_MISS,None,6:19,2,Knicks,Magic,37 - 45,0,N/A,1,N/A
51,Nikola Vucevic,DEFENSIVE_REBOUND,None,6:16,2,Magic,Knicks,37 - 45,1,N/A,N/A,N/A
52,Jonathan Isaac,TURNOVER,Lance Thomas,6:06,2,Magic,Knicks,37 - 45,1,N/A,N/A,N/A
53,Lance Thomas,FG_MISS,None,5:55,2,Knicks,Magic,37 - 45,0,14,2,Jumper
54,Jonathan Isaac,DEFENSIVE_REBOUND,None,5:51,2,Magic,Knicks,37 - 45,1,N/A,N/A,N/A
55,Wes Iwundu,FG_ASSISTED,Nikola Vucevic,5:36,2,Magic,Knicks,37 - 47,1,0,2,Dunk
56,Damyean Dotson,TURNOVER,None,5:20,2,Knicks,Magic,37 - 47,0,N/A,N/A,N/A
57,Kevin Knox,SUBSTITUTION,Thomas Lance,5:20,2,Knicks,Magic,37 - 47,0,N/A,N/A,N/A
58,Nikola Vucevic,FG_MISS,None,5:12,2,Magic,Knicks,37 - 47,1,26,3,Jumper
59,Mario Hezonja,DEFENSIVE_REBOUND,None,5:09,2,Knicks,Magic,37 - 47,0,N/A,N/A,N/A
60,Jonathan Isaac,Unknown,None,5:05,2,Magic,Knicks,37 - 47,1,N/A,N/A,N/A
61,Emmanuel Mudiay,FG_UNASSISTED,None,4:57,2,Knicks,Magic,39 - 47,0,15,2,Jumper
62,Nikola Vucevic,FG_UNASSISTED,None,4:35,2,Magic,Knicks,39 - 49,1,11,2,Jumper
63,Kevin Knox,TURNOVER,None,4:22,2,Knicks,Magic,39 - 49,0,N/A,N/A,N/A
64,Aaron Gordon,SUBSTITUTION,Ross Terrence,4:22,2,Magic,Knicks,39 - 49,1,N/A,N/A,N/A
65,Jonathan Isaac,FG_MISS,Emmanuel Mudiay,4:01,2,Knicks,Magic,39 - 49,1,0,2,Layup
66,Team,OFFENSIVE_REBOUND,None,4:01,2,Magic,Knicks,39 - 49,1,N/A,N/A,N/A
67,Aaron Gordon,FG_MISS,None,3:59,2,Magic,Knicks,39 - 49,1,20,2,Jumper
68,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,3:56,2,Knicks,Magic,39 - 49,0,N/A,N/A,N/A
69,Mario Hezonja,FG_MISS,None,3:44,2,Knicks,Magic,39 - 49,0, ,2,Jumper
70,Mitchell Robinson,OFFENSIVE_REBOUND,None,3:41,2,Knicks,Magic,39 - 49,0,N/A,N/A,N/A
71,Mitchell Robinson,FG_UNASSISTED,None,3:41,2,Knicks,Magic,41 - 49,0,0,2,Dunk
72,Jonathan Isaac,FG_MISS,None,3:20,2,Magic,Knicks,41 - 49,1,24,3,Jumper
73,Mario Hezonja,DEFENSIVE_REBOUND,None,3:17,2,Knicks,Magic,41 - 49,0,N/A,N/A,N/A
74,Mario Hezonja,FG_MISS,None,3:08,2,Knicks,Magic,41 - 49,0,27,3,Jumper
75,Wes Iwundu,DEFENSIVE_REBOUND,None,3:04,2,Magic,Knicks,41 - 49,1,N/A,N/A,N/A
76,D.J. Augustin,TURNOVER,Mario Hezonja,2:51,2,Magic,Knicks,41 - 49,1,N/A,N/A,N/A
77,Mario Hezonja,FG_UNASSISTED,None,2:46,2,Knicks,Magic,43 - 49,0, ,2,Jumper
78,Team,Unknown,None,2:41,2,Magic,Knicks,43 - 49,1,N/A,N/A,N/A
79,Evan Fournier,SUBSTITUTION,Iwundu Wes,2:41,2,Magic,Knicks,43 - 49,1,N/A,N/A,N/A
80,Jonathan Isaac,TURNOVER,Kevin Knox,2:33,2,Magic,Knicks,43 - 49,1,N/A,N/A,N/A
81,Kevin Knox,FG_UNASSISTED,None,2:27,2,Knicks,Magic,45 - 49,0, ,2,Jumper
82,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,2:11,2,Magic,Knicks,45 - 51,1,0,2,Dunk
83,Mario Hezonja's,FG_MISS,Nikola Vucevic,1:54,2,Magic,Knicks,45 - 51,0,0,2,Layup
84,Evan Fournier,DEFENSIVE_REBOUND,None,1:50,2,Magic,Knicks,45 - 51,1,N/A,N/A,N/A
85,Evan Fournier,FG_ASSISTED,Aaron Gordon,1:47,2,Magic,Knicks,45 - 53,1, ,2,Jumper
86,Emmanuel Mudiay,FG_MISS,None,1:31,2,Knicks,Magic,45 - 53,0, ,3,Jumper
87,Evan Fournier,DEFENSIVE_REBOUND,None,1:28,2,Magic,Knicks,45 - 53,1,N/A,N/A,N/A
88,Terrence Ross,SUBSTITUTION,Isaac Jonathan,1:20,2,Magic,Knicks,45 - 53,1,N/A,N/A,N/A
89,Evan Fournier,FG_MISS,None,1:15,2,Magic,Knicks,45 - 53,1,19,2,Jumper
90,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,1:13,2,Knicks,Magic,45 - 53,0,N/A,N/A,N/A
91,Mario Hezonja,FG_MISS,None,1:07,2,Knicks,Magic,45 - 53,0,23,3,Jumper
92,Nikola Vucevic,DEFENSIVE_REBOUND,None,1:04,2,Magic,Knicks,45 - 53,1,N/A,N/A,N/A
93,D.J. Augustin,FG_MISS,None,45.0,2,Magic,Knicks,45 - 53,1,27,3,Jumper
94,Aaron Gordon,OFFENSIVE_REBOUND,None,41.6,2,Magic,Knicks,45 - 53,1,N/A,N/A,N/A
95,D.J. Augustin,FG_MISS,None,36.5,2,Magic,Knicks,45 - 53,1,0,2,Layup
96,Nikola Vucevic,OFFENSIVE_REBOUND,None,36.5,2,Magic,Knicks,45 - 53,1,N/A,N/A,N/A
97,Nikola Vucevic,FG_UNASSISTED,None,36.5,2,Magic,Knicks,45 - 55,1,0,2,Dunk
98,Damyean Dotson,TURNOVER,None,15.5,2,Knicks,Magic,45 - 55,0,N/A,N/A,N/A
99,Emmanuel Mudiay,FOUL_ON_FLOOR,None,5.6,2,Knicks,Magic,45 - 55,0,N/A,N/A,N/A
100,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,1.1,2,Magic,Knicks,45 - 58,1,26,3,Jumper
101,End of,Unknown,None,0.0,2,Magic,Knicks,45 - 58,1,N/A,N/A,N/A
0,Jonathan Isaac,SUBSTITUTION,Ross Terrence,12:00,3,Magic,Knicks,45 - 58,1,N/A,N/A,N/A
1,Emmanuel Mudiay,TURNOVER,None,11:48,3,Knicks,Magic,45 - 58,0,N/A,N/A,N/A
2,Mario Hezonja,FOUL_ON_FLOOR,None,11:30,3,Knicks,Magic,45 - 58,0,N/A,N/A,N/A
3,Aaron Gordon,FT_MISS,None,11:30,3,Magic,Knicks,45 - 58,1,N/A,1,N/A
4,Team,OFFENSIVE_REBOUND,None,11:30,3,Magic,Knicks,45 - 58,1,N/A,N/A,N/A
5,Aaron Gordon,FT,None,11:30,3,Magic,Knicks,45 - 59,1,N/A,1,N/A
6,Kevin Knox,FG_MISS,None,11:19,3,Knicks,Magic,45 - 59,0, ,2,Jumper
7,Nikola Vucevic,DEFENSIVE_REBOUND,None,11:17,3,Magic,Knicks,45 - 59,1,N/A,N/A,N/A
8,Nikola Vucevic,FG_MISS,None,11:10,3,Magic,Knicks,45 - 59,1,26,3,Jumper
9,Kevin Knox,DEFENSIVE_REBOUND,None,11:10,3,Knicks,Magic,45 - 59,0,N/A,N/A,N/A
10,Mario Hezonja,TURNOVER,None,10:55,3,Knicks,Magic,45 - 59,0,N/A,N/A,N/A
11,Evan Fournier,FG_MISS,Kevin Knox,10:45,3,Knicks,Magic,45 - 59,1,0,2,Layup
12,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,10:40,3,Knicks,Magic,45 - 59,0,N/A,N/A,N/A
13,Damyean Dotson,FG_MISS,Jonathan Isaac,10:38,3,Magic,Knicks,45 - 59,0,0,2,Layup
14,Jonathan Isaac,DEFENSIVE_REBOUND,None,10:32,3,Magic,Knicks,45 - 59,1,N/A,N/A,N/A
15,Aaron Gordon,TURNOVER,Mitchell Robinson,10:27,3,Magic,Knicks,45 - 59,1,N/A,N/A,N/A
16,Nikola Vucevic,FOUL_ON_FLOOR,None,10:18,3,Magic,Knicks,45 - 59,1,N/A,N/A,N/A
17,Kevin Knox,FT,None,10:18,3,Knicks,Magic,46 - 59,0,N/A,1,N/A
