,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
78,Team,Unknown,None,2:57,1,Hornets,Bucks,19 - 20,0,N/A,N/A,N/A
79,Miles Bridges,SUBSTITUTION,Williams Marvin,2:57,1,Hornets,Bucks,19 - 20,0,N/A,N/A,N/A
80,Malik Monk,SUBSTITUTION,Walker Kemba,2:57,1,Hornets,Bucks,19 - 20,0,N/A,N/A,N/A
81,Ersan Ilyasova,FOUL_TECHNICAL,None,2:49,1,Bucks,Hornets,19 - 20,1,N/A,N/A,N/A
82,Nicolas Batum,FT,None,2:49,1,Hornets,Bucks,20 - 20,0,N/A,1,N/A
83,Malik Monk,FG_MISS,None,2:40,1,Hornets,Bucks,20 - 20,0,6,2,Jumper
84,Ersan Ilyasova,DEFENSIVE_REBOUND,None,2:37,1,Bucks,Hornets,20 - 20,1,N/A,N/A,N/A
85,Malcolm Brogdon,FG_MISS,None,2:27,1,Bucks,Hornets,20 - 20,1,0,2,Layup
86,Nicolas Batum,DEFENSIVE_REBOUND,None,2:24,1,Hornets,Bucks,20 - 20,0,N/A,N/A,N/A
87,D.J. Wilson,FOUL_ON_FLOOR,None,2:14,1,Bucks,Hornets,20 - 20,1,N/A,N/A,N/A
88,Michael Kidd-Gilchrist,FT,None,2:14,1,Hornets,Bucks,21 - 20,0,N/A,1,N/A
89,Giannis Antetokounmpo,SUBSTITUTION,Wilson D.J.,2:14,1,Bucks,Hornets,21 - 20,1,N/A,N/A,N/A
90,Tony Snell,SUBSTITUTION,Brown Sterling,2:14,1,Bucks,Hornets,21 - 20,1,N/A,N/A,N/A
91,Michael Kidd-Gilchrist,FT,None,2:14,1,Hornets,Bucks,22 - 20,0,N/A,1,N/A
92,Ersan Ilyasova,TURNOVER,None,2:03,1,Bucks,Hornets,22 - 20,1,N/A,N/A,N/A
93,Devonte' Graham,FG_ASSISTED,Michael Kidd-Gilchrist,1:47,1,Hornets,Bucks,25 - 20,0,27,3,Jumper
94,Tony Snell,FG_MISS,None,1:29,1,Bucks,Hornets,25 - 20,1,11,2,Jumper
95,Tony Snell,OFFENSIVE_REBOUND,None,1:23,1,Bucks,Hornets,25 - 20,1,N/A,N/A,N/A
96,Tony Snell,FG_MISS,None,1:23,1,Bucks,Hornets,25 - 20,1, ,2,Jumper
97,Miles Bridges,DEFENSIVE_REBOUND,None,1:23,1,Hornets,Bucks,25 - 20,0,N/A,N/A,N/A
98,Malcolm Brogdon,FOUL_ON_FLOOR,None,1:23,1,Bucks,Hornets,25 - 20,1,N/A,N/A,N/A
99,Nicolas Batum,FG_MISS,None,1:07,1,Hornets,Bucks,25 - 20,0,26,3,Jumper
100,Miles Bridges,OFFENSIVE_REBOUND,None,1:00,1,Hornets,Bucks,25 - 20,0,N/A,N/A,N/A
101,Miles Bridges,FG_MISS,None,1:00,1,Hornets,Bucks,25 - 20,0, ,2,Jumper
102,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,59.4,1,Bucks,Hornets,25 - 20,1,N/A,N/A,N/A
103,Ersan Ilyasova,FG_MISS,None,49.0,1,Bucks,Hornets,25 - 20,1, ,2,Jumper
104,Malcolm Brogdon,OFFENSIVE_REBOUND,None,46.8,1,Bucks,Hornets,25 - 20,1,N/A,N/A,N/A
105,Malcolm Brogdon,FG_MISS,None,46.1,1,Bucks,Hornets,25 - 20,1,3,2,Jumper
106,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,43.2,1,Hornets,Bucks,25 - 20,0,N/A,N/A,N/A
107,Malik Monk,TURNOVER,None,32.5,1,Hornets,Bucks,25 - 20,0,N/A,N/A,N/A
108,Malik Monk,TURNOVER,None,32.5,1,Hornets,Bucks,25 - 20,0,N/A,N/A,N/A
109,Giannis Antetokounmpo,FG_UNASSISTED,None,23.7,1,Bucks,Hornets,25 - 22,1, ,2,Jumper
110,Michael Kidd-Gilchrist's,FG_MISS,Ersan Ilyasova,1.0,1,Bucks,Hornets,25 - 22,0,0,2,Layup
111,Michael Kidd-Gilchrist,OFFENSIVE_REBOUND,None,1.0,1,Hornets,Bucks,25 - 22,0,N/A,N/A,N/A
112,Michael Kidd-Gilchrist,FG_UNASSISTED,None,0.0,1,Hornets,Bucks,27 - 22,0,0,2,Layup
113,End of,Unknown,None,0.0,1,Bucks,Hornets,27 - 22,1,N/A,N/A,N/A
0,Willy Hernangomez,SUBSTITUTION,Batum Nicolas,12:00,2,Hornets,Bucks,27 - 22,0,N/A,N/A,N/A
1,Michael Kidd-Gilchrist,FG_MISS,None,11:35,2,Hornets,Bucks,27 - 22,0,26,3,Jumper
2,Devonte' Graham,OFFENSIVE_REBOUND,None,11:33,2,Hornets,Bucks,27 - 22,0,N/A,N/A,N/A
3,Willy Hernangomez,FG_MISS,None,11:27,2,Hornets,Bucks,27 - 22,0,0,2,Layup
4,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:24,2,Bucks,Hornets,27 - 22,1,N/A,N/A,N/A
5,Tony Snell,FG_ASSISTED,Giannis Antetokounmpo,11:20,2,Bucks,Hornets,27 - 25,1,23,3,Jumper
6,Malik Monk,FG_MISS,None,11:08,2,Hornets,Bucks,27 - 25,0,12,2,Jumper
7,George Hill,DEFENSIVE_REBOUND,None,11:04,2,Bucks,Hornets,27 - 25,1,N/A,N/A,N/A
8,Ersan Ilyasova,FG_MISS,None,10:58,2,Bucks,Hornets,27 - 25,1,26,3,Jumper
9,Miles Bridges,DEFENSIVE_REBOUND,None,10:55,2,Hornets,Bucks,27 - 25,0,N/A,N/A,N/A
10,Devonte' Graham,FG_UNASSISTED,None,10:50,2,Hornets,Bucks,29 - 25,0,15,2,Jumper
11,Tony Snell,FG_MISS,None,10:36,2,Bucks,Hornets,29 - 25,1,28,3,Jumper
12,Malik Monk,DEFENSIVE_REBOUND,None,10:32,2,Hornets,Bucks,29 - 25,0,N/A,N/A,N/A
13,George Hill,FOUL_ON_FLOOR,None,10:27,2,Bucks,Hornets,29 - 25,1,N/A,N/A,N/A
14,Willy Hernangomez,FT,None,10:27,2,Hornets,Bucks,30 - 25,0,N/A,1,N/A
15,Eric Bledsoe,SUBSTITUTION,Hill George,10:27,2,Bucks,Hornets,30 - 25,1,N/A,N/A,N/A
16,Kemba Walker,SUBSTITUTION,Kidd-Gilchrist Michael,10:27,2,Hornets,Bucks,30 - 25,0,N/A,N/A,N/A
17,Willy Hernangomez,FT,None,10:27,2,Hornets,Bucks,31 - 25,0,N/A,1,N/A
18,Giannis Antetokounmpo,FG_UNASSISTED,None,10:09,2,Bucks,Hornets,31 - 27,1, ,2,Jumper
19,Kemba Walker,TURNOVER,Malcolm Brogdon,9:56,2,Hornets,Bucks,31 - 27,0,N/A,N/A,N/A
20,Malcolm Brogdon,FG_UNASSISTED,None,9:52,2,Bucks,Hornets,31 - 29,1, ,2,Jumper
21,Miles Bridges,Unknown,None,9:52,2,Hornets,Bucks,31 - 29,0,N/A,N/A,N/A
22,Ersan Ilyasova,FOUL_ON_FLOOR,None,9:38,2,Bucks,Hornets,31 - 29,1,N/A,N/A,N/A
23,Willy Hernangomez,FT_MISS,None,9:38,2,Hornets,Bucks,31 - 29,0,N/A,1,N/A
24,Team,OFFENSIVE_REBOUND,None,9:38,2,Hornets,Bucks,31 - 29,0,N/A,N/A,N/A
25,Sterling Brown,SUBSTITUTION,Brogdon Malcolm,9:38,2,Bucks,Hornets,31 - 29,1,N/A,N/A,N/A
26,D.J. Wilson,SUBSTITUTION,Ilyasova Ersan,9:38,2,Bucks,Hornets,31 - 29,1,N/A,N/A,N/A
27,Willy Hernangomez,FT,None,9:38,2,Hornets,Bucks,32 - 29,0,N/A,1,N/A
28,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,9:24,2,Bucks,Hornets,32 - 31,1,0,2,Layup
29,Willy Hernangomez,FOUL_ON_FLOOR,None,9:24,2,Hornets,Bucks,32 - 31,0,N/A,N/A,N/A
30,Giannis Antetokounmpo,FT_MISS,None,9:24,2,Bucks,Hornets,32 - 31,1,N/A,1,N/A
31,Kemba Walker,DEFENSIVE_REBOUND,None,9:19,2,Hornets,Bucks,32 - 31,0,N/A,N/A,N/A
32,Willy Hernangomez,FG_ASSISTED,Miles Bridges,9:10,2,Hornets,Bucks,34 - 31,0,4,2,Jumper
33,Eric Bledsoe,FG_MISS,None,8:58,2,Bucks,Hornets,34 - 31,1,16,2,Jumper
34,Willy Hernangomez,DEFENSIVE_REBOUND,None,8:54,2,Hornets,Bucks,34 - 31,0,N/A,N/A,N/A
35,Miles Bridges,FG_ASSISTED,Devonte' Graham,8:51,2,Hornets,Bucks,36 - 31,0,0,2,Layup
36,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,8:33,2,Bucks,Hornets,36 - 33,1,0,2,Dunk
37,Miles Bridges,FG_MISS,None,8:16,2,Hornets,Bucks,36 - 33,0,27,3,Jumper
38,D.J. Wilson,DEFENSIVE_REBOUND,None,8:13,2,Bucks,Hornets,36 - 33,1,N/A,N/A,N/A
39,Eric Bledsoe,FG_MISS,None,8:07,2,Bucks,Hornets,36 - 33,1,26,3,Jumper
40,Malik Monk,DEFENSIVE_REBOUND,None,8:04,2,Hornets,Bucks,36 - 33,0,N/A,N/A,N/A
41,Malik Monk,FG_MISS,None,8:02,2,Hornets,Bucks,36 - 33,0,0,2,Layup
42,Willy Hernangomez,OFFENSIVE_REBOUND,None,7:59,2,Hornets,Bucks,36 - 33,0,N/A,N/A,N/A
43,Willy Hernangomez,FG_UNASSISTED,None,7:58,2,Hornets,Bucks,38 - 33,0, ,2,Jumper
44,Eric Bledsoe,FG_MISS,None,7:41,2,Bucks,Hornets,38 - 33,1,25,3,Jumper
45,Kemba Walker,DEFENSIVE_REBOUND,None,7:37,2,Hornets,Bucks,38 - 33,0,N/A,N/A,N/A
46,Devonte' Graham,FG_UNASSISTED,None,7:22,2,Hornets,Bucks,40 - 33,0,0,2,Layup
47,Team,Unknown,None,7:17,2,Bucks,Hornets,40 - 33,1,N/A,N/A,N/A
48,Brook Lopez,SUBSTITUTION,Snell Tony,7:17,2,Bucks,Hornets,40 - 33,1,N/A,N/A,N/A
49,Khris Middleton,SUBSTITUTION,Antetokounmpo Giannis,7:17,2,Bucks,Hornets,40 - 33,1,N/A,N/A,N/A
50,Marvin Williams,SUBSTITUTION,Graham Devonte',7:17,2,Hornets,Bucks,40 - 33,0,N/A,N/A,N/A
51,Brook Lopez,FG_ASSISTED,Khris Middleton,7:06,2,Bucks,Hornets,40 - 36,1,28,3,Jumper
52,Kemba Walker,FG_MISS,None,6:49,2,Hornets,Bucks,40 - 36,0,26,3,Jumper
53,Miles Bridges,OFFENSIVE_REBOUND,None,6:41,2,Hornets,Bucks,40 - 36,0,N/A,N/A,N/A
54,Miles Bridges,FG_UNASSISTED,None,6:41,2,Hornets,Bucks,42 - 36,0,0,2,Dunk
55,Sterling Brown,FG_MISS,None,6:28,2,Bucks,Hornets,42 - 36,1,0,2,Layup
56,Miles Bridges,DEFENSIVE_REBOUND,None,6:25,2,Hornets,Bucks,42 - 36,0,N/A,N/A,N/A
57,Malik Monk,FG_MISS,None,6:19,2,Hornets,Bucks,42 - 36,0,11,2,Jumper
58,Sterling Brown,DEFENSIVE_REBOUND,None,6:16,2,Bucks,Hornets,42 - 36,1,N/A,N/A,N/A
59,Khris Middleton,FG_UNASSISTED,None,6:08,2,Bucks,Hornets,42 - 38,1,12,2,Jumper
60,Marvin Williams,FG_ASSISTED,Malik Monk,5:47,2,Hornets,Bucks,45 - 38,0,23,3,Jumper
61,Kemba Walker,FOUL_ON_FLOOR,None,5:40,2,Hornets,Bucks,45 - 38,0,N/A,N/A,N/A
62,Eric Bledsoe,FT,None,5:40,2,Bucks,Hornets,45 - 39,1,N/A,1,N/A
63,Jeremy Lamb,SUBSTITUTION,Monk Malik,5:40,2,Hornets,Bucks,45 - 39,0,N/A,N/A,N/A
64,Eric Bledsoe,FT,None,5:40,2,Bucks,Hornets,45 - 40,1,N/A,1,N/A
65,Sterling Brown,FOUL_ON_FLOOR,None,5:31,2,Bucks,Hornets,45 - 40,1,N/A,N/A,N/A
66,Kemba Walker,FT,None,5:31,2,Hornets,Bucks,46 - 40,0,N/A,1,N/A
67,Kemba Walker,FT,None,5:31,2,Hornets,Bucks,47 - 40,0,N/A,1,N/A
68,Eric Bledsoe,FG_UNASSISTED,None,5:22,2,Bucks,Hornets,47 - 42,1,0,2,Layup
69,Willy Hernangomez,FOUL_ON_FLOOR,None,5:22,2,Hornets,Bucks,47 - 42,0,N/A,N/A,N/A
70,Eric Bledsoe,FT,None,5:22,2,Bucks,Hornets,47 - 43,1,N/A,1,N/A
71,Kemba Walker,TURNOVER,None,5:11,2,Hornets,Bucks,47 - 43,0,N/A,N/A,N/A
72,Eric Bledsoe,FG_UNASSISTED,None,5:04,2,Bucks,Hornets,47 - 45,1,0,2,Layup
73,Team,Unknown,None,5:03,2,Hornets,Bucks,47 - 43,0,N/A,N/A,N/A
74,Nicolas Batum,SUBSTITUTION,Bridges Miles,5:03,2,Hornets,Bucks,47 - 43,0,N/A,N/A,N/A
75,Michael Kidd-Gilchrist,SUBSTITUTION,Hernangomez Willy,5:03,2,Hornets,Bucks,47 - 43,0,N/A,N/A,N/A
76,Nicolas Batum,FG_MISS,None,4:49,2,Hornets,Bucks,47 - 45,0,0,2,Layup
77,Khris Middleton,DEFENSIVE_REBOUND,None,4:46,2,Bucks,Hornets,47 - 45,1,N/A,N/A,N/A
78,Khris Middleton,FG_MISS,None,4:43,2,Bucks,Hornets,47 - 45,1,28,3,Jumper
79,Nicolas Batum,DEFENSIVE_REBOUND,None,4:40,2,Hornets,Bucks,47 - 45,0,N/A,N/A,N/A
80,Marvin Williams,FG_MISS,None,4:33,2,Hornets,Bucks,47 - 45,0,26,3,Jumper
81,Brook Lopez,DEFENSIVE_REBOUND,None,4:29,2,Bucks,Hornets,47 - 45,1,N/A,N/A,N/A
82,Brook Lopez,FG_MISS,None,4:18,2,Bucks,Hornets,47 - 45,1,22,2,Jumper
83,Nicolas Batum,DEFENSIVE_REBOUND,None,4:15,2,Hornets,Bucks,47 - 45,0,N/A,N/A,N/A
84,Jeremy Lamb,FG_MISS,None,4:03,2,Hornets,Bucks,47 - 45,0,17,2,Jumper
85,Khris Middleton,DEFENSIVE_REBOUND,None,4:00,2,Bucks,Hornets,47 - 45,1,N/A,N/A,N/A
86,Sterling Brown,FG_MISS,None,3:50,2,Bucks,Hornets,47 - 45,1,25,3,Jumper
87,Marvin Williams,DEFENSIVE_REBOUND,None,3:47,2,Hornets,Bucks,47 - 45,0,N/A,N/A,N/A
88,D.J. Wilson,FOUL_ON_FLOOR,None,3:29,2,Bucks,Hornets,47 - 45,1,N/A,N/A,N/A
89,Malcolm Brogdon,SUBSTITUTION,Wilson D.J.,3:29,2,Bucks,Hornets,47 - 45,1,N/A,N/A,N/A
90,Giannis Antetokounmpo,SUBSTITUTION,Brown Sterling,3:29,2,Bucks,Hornets,47 - 45,1,N/A,N/A,N/A
91,Malcolm Brogdon,FOUL_ON_FLOOR,None,3:20,2,Bucks,Hornets,47 - 45,1,N/A,N/A,N/A
92,Jeremy Lamb,FT,None,3:20,2,Hornets,Bucks,48 - 45,0,N/A,1,N/A
93,Jeremy Lamb,FT,None,3:20,2,Hornets,Bucks,49 - 45,0,N/A,1,N/A
94,George Hill,SUBSTITUTION,Bledsoe Eric,3:20,2,Bucks,Hornets,49 - 45,1,N/A,N/A,N/A
95,Jeremy Lamb,FT,None,3:20,2,Hornets,Bucks,50 - 45,0,N/A,1,N/A
96,Malcolm Brogdon,FG_UNASSISTED,None,2:55,2,Bucks,Hornets,50 - 47,1,0,2,Layup
97,Michael Kidd-Gilchrist,FG_MISS,Brook Lopez,2:39,2,Bucks,Hornets,50 - 47,0,0,2,Layup
98,Brook Lopez,DEFENSIVE_REBOUND,None,2:39,2,Bucks,Hornets,50 - 47,1,N/A,N/A,N/A
99,Khris Middleton,FG_MISS,None,2:32,2,Bucks,Hornets,50 - 47,1,0,2,Layup
100,Jeremy Lamb,DEFENSIVE_REBOUND,None,2:29,2,Hornets,Bucks,50 - 47,0,N/A,N/A,N/A
101,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,2:22,2,Bucks,Hornets,50 - 47,1,N/A,N/A,N/A
102,Jeremy Lamb,FT,None,2:22,2,Hornets,Bucks,51 - 47,0,N/A,1,N/A
103,Jeremy Lamb,FT,None,2:22,2,Hornets,Bucks,52 - 47,0,N/A,1,N/A
104,Malcolm Brogdon,TURNOVER,None,2:03,2,Bucks,Hornets,52 - 47,1,N/A,N/A,N/A
105,Malcolm Brogdon,TURNOVER,None,2:03,2,Bucks,Hornets,52 - 47,1,N/A,N/A,N/A
106,Marvin Williams,FG_ASSISTED,Kemba Walker,1:48,2,Hornets,Bucks,54 - 47,0,9,2,Jumper
107,Malcolm Brogdon,FG_ASSISTED,Brook Lopez,1:30,2,Bucks,Hornets,54 - 49,1,0,2,Layup
108,Nicolas Batum,TURNOVER,Khris Middleton,1:19,2,Hornets,Bucks,54 - 49,0,N/A,N/A,N/A
109,Khris Middleton,FG_UNASSISTED,None,1:15,2,Bucks,Hornets,54 - 51,1,0,2,Dunk
110,Kemba Walker,FG_MISS,None,57.9,2,Hornets,Bucks,54 - 51,0,21,2,Jumper
111,Khris Middleton,DEFENSIVE_REBOUND,None,55.0,2,Bucks,Hornets,54 - 51,1,N/A,N/A,N/A
112,George Hill's,FG_MISS,Kemba Walker,49.3,2,Hornets,Bucks,54 - 51,1,0,2,Layup
113,George Hill,OFFENSIVE_REBOUND,None,49.0,2,Bucks,Hornets,54 - 51,1,N/A,N/A,N/A
114,George Hill,TURNOVER,Michael Kidd-Gilchrist,48.3,2,Bucks,Hornets,54 - 51,1,N/A,N/A,N/A
115,Michael Kidd-Gilchrist,TURNOVER,None,42.6,2,Hornets,Bucks,54 - 51,0,N/A,N/A,N/A
116,Tony Snell,SUBSTITUTION,Brogdon Malcolm,42.6,2,Bucks,Hornets,54 - 51,1,N/A,N/A,N/A
117,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,35.4,2,Hornets,Bucks,54 - 51,0,N/A,N/A,N/A
118,Giannis Antetokounmpo,FT,None,35.4,2,Bucks,Hornets,54 - 52,1,N/A,1,N/A
