,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
91,Marcus Morris,FG_MISS,None,2:25,3,Celtics,Nets,64 - 78,0, ,2,Jumper
92,Ed Davis,DEFENSIVE_REBOUND,None,2:24,3,Nets,Celtics,64 - 78,1,N/A,N/A,N/A
93,Brad Wanamaker,FOUL_ON_FLOOR,None,2:17,3,Celtics,Nets,64 - 78,0,N/A,N/A,N/A
94,Team,Unknown,None,2:17,3,Nets,Celtics,64 - 78,1,N/A,N/A,N/A
95,DeMarre Carroll,SUBSTITUTION,Harris Joe,2:17,3,Nets,Celtics,64 - 78,1,N/A,N/A,N/A
96,Spencer Dinwiddie,TURNOVER,Daniel Theis,2:05,3,Nets,Celtics,64 - 78,1,N/A,N/A,N/A
97,Marcus Morris,TURNOVER,None,2:00,3,Celtics,Nets,64 - 78,0,N/A,N/A,N/A
98,Caris LeVert,FG_UNASSISTED,None,1:48,3,Nets,Celtics,64 - 80,1,11,2,Jumper
99,Daniel Theis,FG_ASSISTED,Gordon Hayward,1:33,3,Celtics,Nets,66 - 80,0,0,2,Dunk
100,Brad Wanamaker,FOUL_ON_FLOOR,None,1:23,3,Celtics,Nets,66 - 80,0,N/A,N/A,N/A
101,Caris LeVert,FT_MISS,None,1:23,3,Nets,Celtics,66 - 80,1,N/A,1,N/A
102,Team,OFFENSIVE_REBOUND,None,1:23,3,Nets,Celtics,66 - 80,1,N/A,N/A,N/A
103,Jayson Tatum,SUBSTITUTION,Morris Marcus,1:23,3,Celtics,Nets,66 - 80,0,N/A,N/A,N/A
104,Caris LeVert,FT,None,1:23,3,Nets,Celtics,66 - 81,1,N/A,1,N/A
105,Brad Wanamaker,TURNOVER,Caris LeVert,1:08,3,Celtics,Nets,66 - 81,0,N/A,N/A,N/A
106,Caris LeVert,FG_MISS,Daniel Theis,1:02,3,Celtics,Nets,66 - 81,1,2,2,Jumper
107,Gordon Hayward,DEFENSIVE_REBOUND,None,59.4,3,Celtics,Nets,66 - 81,0,N/A,N/A,N/A
108,Gordon Hayward,FG_UNASSISTED,None,58.6,3,Celtics,Nets,68 - 81,0, ,2,Jumper
109,Spencer Dinwiddie,FG_MISS,None,35.6,3,Nets,Celtics,68 - 81,1,31,3,Jumper
110,Jaylen Brown,DEFENSIVE_REBOUND,None,32.3,3,Celtics,Nets,68 - 81,0,N/A,N/A,N/A
111,Ed Davis,FOUL_ON_FLOOR,None,30.3,3,Nets,Celtics,68 - 81,1,N/A,N/A,N/A
112,Jaylen Brown,FT,None,30.3,3,Celtics,Nets,69 - 81,0,N/A,1,N/A
113,Jaylen Brown,FT,None,30.3,3,Celtics,Nets,70 - 81,0,N/A,1,N/A
114,Brad Wanamaker,FOUL_ON_FLOOR,None,12.3,3,Celtics,Nets,70 - 81,0,N/A,N/A,N/A
115,Terry Rozier,SUBSTITUTION,Wanamaker Brad,12.3,3,Celtics,Nets,70 - 81,0,N/A,N/A,N/A
116,Caris LeVert,FT_MISS,None,12.3,3,Nets,Celtics,70 - 81,1,N/A,1,N/A
