,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
25,Justin Holiday,TURNOVER,Dwight Powell,9:00,1,Grizzlies,Mavericks,4 - 5,0,N/A,N/A,N/A
26,CJ Miles,SUBSTITUTION,Holiday Justin,8:56,1,Grizzlies,Mavericks,4 - 5,0,N/A,N/A,N/A
27,Mike Conley,JUMP_BALL,None,8:56,1,Mavericks,Grizzlies,4 - 5,1,N/A,N/A,N/A
28,Tim Hardaway,FG_MISS,None,8:46,1,Mavericks,Grizzlies,4 - 5,1,9,3,Jumper
29,Jonas Valanciunas,DEFENSIVE_REBOUND,None,8:44,1,Grizzlies,Mavericks,4 - 5,0,N/A,N/A,N/A
30,Avery Bradley,FG_ASSISTED,Jonas Valanciunas,8:37,1,Grizzlies,Mavericks,7 - 5,0,25,3,Jumper
31,Dwight Powell,FG_UNASSISTED,None,8:19,1,Mavericks,Grizzlies,7 - 7,1,-,3,Jumper
32,Bruno Caboclo,FG_MISS,None,8:05,1,Grizzlies,Mavericks,7 - 7,0,26,3,Jumper
33,Dwight Powell,DEFENSIVE_REBOUND,None,8:01,1,Mavericks,Grizzlies,7 - 7,1,N/A,N/A,N/A
34,CJ Miles,FOUL_ON_FLOOR,None,7:51,1,Grizzlies,Mavericks,7 - 7,0,N/A,N/A,N/A
35,Luka Doncic,FG_ASSISTED,Dwight Powell,7:43,1,Mavericks,Grizzlies,7 - 9,1,0,2,Layup
36,Avery Bradley,FG_UNASSISTED,None,7:35,1,Grizzlies,Mavericks,9 - 9,0,11,3,Jumper
37,Bruno Caboclo,FOUL_ON_FLOOR,None,7:15,1,Grizzlies,Mavericks,9 - 9,0,N/A,N/A,N/A
38,Dirk Nowitzki,FT,None,7:15,1,Mavericks,Grizzlies,9 - 10,1,N/A,1,N/A
39,Dirk Nowitzki,FT,None,7:15,1,Mavericks,Grizzlies,9 - 11,1,N/A,1,N/A
40,Mike Conley,FG_ASSISTED,Avery Bradley,6:58,1,Grizzlies,Mavericks,11 - 11,0,11,3,Jumper
41,Tim Hardaway,FG_MISS,None,6:39,1,Mavericks,Grizzlies,11 - 11,1,23,3,Jumper
42,Bruno Caboclo,DEFENSIVE_REBOUND,None,6:36,1,Grizzlies,Mavericks,11 - 11,0,N/A,N/A,N/A
43,Dirk Nowitzki,FOUL_ON_FLOOR,None,6:36,1,Mavericks,Grizzlies,11 - 11,1,N/A,N/A,N/A
44,Team,Unknown,None,6:36,1,Mavericks,Grizzlies,11 - 11,1,N/A,N/A,N/A
45,Salah Mejri,SUBSTITUTION,Powell Dwight,6:36,1,Mavericks,Grizzlies,11 - 11,1,N/A,N/A,N/A
46,Maximilian Kleber,SUBSTITUTION,Nowitzki Dirk,6:36,1,Mavericks,Grizzlies,11 - 11,1,N/A,N/A,N/A
47,Dorian Finney-Smith,SUBSTITUTION,Doncic Luka,6:36,1,Mavericks,Grizzlies,11 - 11,1,N/A,N/A,N/A
48,Jonas Valanciunas,FG_UNASSISTED,None,6:25,1,Grizzlies,Mavericks,13 - 11,0,6,3,Jumper
49,Tim Hardaway,FG_MISS,None,6:09,1,Mavericks,Grizzlies,13 - 11,1,25,3,Jumper
50,Jonas Valanciunas,DEFENSIVE_REBOUND,None,6:06,1,Grizzlies,Mavericks,13 - 11,0,N/A,N/A,N/A
51,CJ Miles,FG_MISS,None,5:57,1,Grizzlies,Mavericks,13 - 11,0,23,3,Jumper
52,Bruno Caboclo,OFFENSIVE_REBOUND,None,5:54,1,Grizzlies,Mavericks,13 - 11,0,N/A,N/A,N/A
53,Jonas Valanciunas,FG_ASSISTED,Bruno Caboclo,5:52,1,Grizzlies,Mavericks,15 - 11,0,3,3,Jumper
54,Jalen Brunson,FG_ASSISTED,Tim Hardaway,5:38,1,Mavericks,Grizzlies,15 - 13,1,18,3,Jumper
55,Jonas Valanciunas,FG_UNASSISTED,None,5:13,1,Grizzlies,Mavericks,17 - 13,0,3,3,Jumper
56,Jonas Valanciunas,FOUL_ON_FLOOR,None,4:49,1,Grizzlies,Mavericks,17 - 13,0,N/A,N/A,N/A
57,Tim Hardaway,FT,None,4:49,1,Mavericks,Grizzlies,17 - 14,1,N/A,1,N/A
58,Chandler Parsons,SUBSTITUTION,Caboclo Bruno,4:49,1,Grizzlies,Mavericks,17 - 14,0,N/A,N/A,N/A
59,Delon Wright,SUBSTITUTION,Conley Mike,4:49,1,Grizzlies,Mavericks,17 - 14,0,N/A,N/A,N/A
60,Tim Hardaway,FT,None,4:49,1,Mavericks,Grizzlies,17 - 15,1,N/A,1,N/A
61,Avery Bradley,FG_MISS,None,4:27,1,Grizzlies,Mavericks,17 - 15,0,21,3,Jumper
62,Jalen Brunson,DEFENSIVE_REBOUND,None,4:24,1,Mavericks,Grizzlies,17 - 15,1,N/A,N/A,N/A
63,Salah Mejri,FOUL_ON_FLOOR,None,4:24,1,Mavericks,Grizzlies,17 - 15,1,N/A,N/A,N/A
64,Salah Mejri,TURNOVER,None,4:24,1,Mavericks,Grizzlies,17 - 15,1,N/A,N/A,N/A
65,Joakim Noah,SUBSTITUTION,Valanciunas Jonas,4:24,1,Grizzlies,Mavericks,17 - 15,0,N/A,N/A,N/A
66,Delon Wright,FOUL_ON_FLOOR,None,4:18,1,Grizzlies,Mavericks,17 - 15,0,N/A,N/A,N/A
67,Delon Wright,TURNOVER,None,4:18,1,Grizzlies,Mavericks,17 - 15,0,N/A,N/A,N/A
68,Jalen Brunson,FG_MISS,None,4:02,1,Mavericks,Grizzlies,17 - 15,1,20,3,Jumper
69,Joakim Noah,DEFENSIVE_REBOUND,None,4:00,1,Grizzlies,Mavericks,17 - 15,0,N/A,N/A,N/A
70,Delon Wright,FG_MISS,None,3:52,1,Grizzlies,Mavericks,17 - 15,0, ,3,Jumper
71,Joakim Noah,OFFENSIVE_REBOUND,None,3:51,1,Grizzlies,Mavericks,17 - 15,0,N/A,N/A,N/A
72,Joakim Noah,FG_UNASSISTED,None,3:51,1,Grizzlies,Mavericks,19 - 15,0, ,3,Jumper
73,Jalen Brunson,FG_MISS,Delon Wright,3:34,1,Grizzlies,Mavericks,19 - 15,1,0,2,Layup
74,Avery Bradley,DEFENSIVE_REBOUND,None,3:32,1,Grizzlies,Mavericks,19 - 15,0,N/A,N/A,N/A
75,Delon Wright,FG_UNASSISTED,None,3:26,1,Grizzlies,Mavericks,21 - 15,0, ,3,Jumper
76,Team,Unknown,None,3:26,1,Mavericks,Grizzlies,21 - 15,1,N/A,N/A,N/A
77,Devin Harris,SUBSTITUTION,Hardaway Tim,3:26,1,Mavericks,Grizzlies,21 - 15,1,N/A,N/A,N/A
78,Dwight Powell,SUBSTITUTION,Brunson Jalen,3:26,1,Mavericks,Grizzlies,21 - 15,1,N/A,N/A,N/A
79,Luka Doncic,SUBSTITUTION,Mejri Salah,3:26,1,Mavericks,Grizzlies,21 - 15,1,N/A,N/A,N/A
80,Chandler Parsons,FOUL_ON_FLOOR,None,3:12,1,Grizzlies,Mavericks,21 - 15,0,N/A,N/A,N/A
81,Maximilian Kleber,FT,None,3:12,1,Mavericks,Grizzlies,21 - 16,1,N/A,1,N/A
82,Maximilian Kleber,FT,None,3:12,1,Mavericks,Grizzlies,21 - 17,1,N/A,1,N/A
83,Luka Doncic,FOUL_ON_FLOOR,None,2:51,1,Mavericks,Grizzlies,21 - 17,1,N/A,N/A,N/A
84,Avery Bradley,FT,None,2:51,1,Grizzlies,Mavericks,22 - 17,0,N/A,1,N/A
85,Avery Bradley,FT,None,2:51,1,Grizzlies,Mavericks,23 - 17,0,N/A,1,N/A
86,Maximilian Kleber,FG_MISS,Joakim Noah,2:30,1,Grizzlies,Mavericks,23 - 17,1,0,2,Layup
87,Maximilian Kleber,OFFENSIVE_REBOUND,None,2:27,1,Mavericks,Grizzlies,23 - 17,1,N/A,N/A,N/A
88,Maximilian Kleber,FG_MISS,None,2:26,1,Mavericks,Grizzlies,23 - 17,1, ,3,Jumper
89,Maximilian Kleber,OFFENSIVE_REBOUND,None,2:26,1,Mavericks,Grizzlies,23 - 17,1,N/A,N/A,N/A
90,Maximilian Kleber,FG_MISS,None,2:22,1,Mavericks,Grizzlies,23 - 17,1,2,3,Jumper
91,Joakim Noah,DEFENSIVE_REBOUND,None,2:21,1,Grizzlies,Mavericks,23 - 17,0,N/A,N/A,N/A
92,CJ Miles,FG_UNASSISTED,None,2:20,1,Grizzlies,Mavericks,25 - 17,0, ,3,Jumper
93,Dorian Finney-Smith,FOUL_ON_FLOOR,None,2:20,1,Mavericks,Grizzlies,25 - 17,1,N/A,N/A,N/A
94,Dirk Nowitzki,SUBSTITUTION,Kleber Maximilian,2:20,1,Mavericks,Grizzlies,25 - 17,1,N/A,N/A,N/A
95,Ivan Rabb,SUBSTITUTION,Bradley Avery,2:20,1,Grizzlies,Mavericks,25 - 17,0,N/A,N/A,N/A
96,CJ Miles,FT,None,2:20,1,Grizzlies,Mavericks,26 - 17,0,N/A,1,N/A
97,Luka Doncic,FG_MISS,None,2:11,1,Mavericks,Grizzlies,26 - 17,1,27,3,Jumper
98,Ivan Rabb,DEFENSIVE_REBOUND,None,2:07,1,Grizzlies,Mavericks,26 - 17,0,N/A,N/A,N/A
99,Dorian Finney-Smith,FOUL_ON_FLOOR,None,1:56,1,Mavericks,Grizzlies,26 - 17,1,N/A,N/A,N/A
100,Joakim Noah,FT,None,1:56,1,Grizzlies,Mavericks,27 - 17,0,N/A,1,N/A
101,Justin Jackson,SUBSTITUTION,Finney-Smith Dorian,1:56,1,Mavericks,Grizzlies,27 - 17,1,N/A,N/A,N/A
102,Joakim Noah,FT,None,1:56,1,Grizzlies,Mavericks,28 - 17,0,N/A,1,N/A
103,Devin Harris,FG_MISS,None,1:39,1,Mavericks,Grizzlies,28 - 17,1,27,3,Jumper
104,Chandler Parsons,DEFENSIVE_REBOUND,None,1:36,1,Grizzlies,Mavericks,28 - 17,0,N/A,N/A,N/A
105,Ivan Rabb,FG_ASSISTED,Joakim Noah,1:25,1,Grizzlies,Mavericks,30 - 17,0,16,3,Jumper
106,Dirk Nowitzki,FG_MISS,None,1:00,1,Mavericks,Grizzlies,30 - 17,1,21,3,Jumper
107,Joakim Noah,DEFENSIVE_REBOUND,None,58.9,1,Grizzlies,Mavericks,30 - 17,0,N/A,N/A,N/A
108,Chandler Parsons,TURNOVER,Devin Harris,46.6,1,Grizzlies,Mavericks,30 - 17,0,N/A,N/A,N/A
109,Luka Doncic,FG_ASSISTED,Devin Harris,42.5,1,Mavericks,Grizzlies,30 - 19,1, ,3,Jumper
110,Delon Wright,FG_MISS,Luka Doncic,28.6,1,Mavericks,Grizzlies,30 - 19,0,11,3,Jumper
111,Team,OFFENSIVE_REBOUND,None,28.6,1,Grizzlies,Mavericks,30 - 19,0,N/A,N/A,N/A
112,CJ Miles,FG_ASSISTED,Delon Wright,23.1,1,Grizzlies,Mavericks,33 - 19,0,24,3,Jumper
113,Luka Doncic,FG_UNASSISTED,None,1.3,1,Mavericks,Grizzlies,33 - 21,1,0,2,Layup
114,Team,Unknown,None,1.3,1,Mavericks,Grizzlies,33 - 21,1,N/A,N/A,N/A
115,Joakim Noah,FG_MISS,None,1.0,1,Grizzlies,Mavericks,33 - 21,0,57,3,Jumper
116,Team,OFFENSIVE_REBOUND,None,1.0,1,Grizzlies,Mavericks,33 - 21,0,N/A,N/A,N/A
117,End of,Unknown,None,0.0,1,Mavericks,Grizzlies,33 - 21,1,N/A,N/A,N/A
0,Dwight Powell,SUBSTITUTION,Brunson Jalen,12:00,4,Mavericks,Grizzlies,90 - 67,1,N/A,N/A,N/A
1,Courtney Lee,SUBSTITUTION,Harris Devin,12:00,4,Mavericks,Grizzlies,90 - 67,1,N/A,N/A,N/A
2,Dirk Nowitzki,SUBSTITUTION,Kleber Maximilian,12:00,4,Mavericks,Grizzlies,90 - 67,1,N/A,N/A,N/A
3,Trey Burke,SUBSTITUTION,Mejri Salah,12:00,4,Mavericks,Grizzlies,90 - 67,1,N/A,N/A,N/A
4,Chandler Parsons,SUBSTITUTION,Noah Joakim,12:00,4,Grizzlies,Mavericks,90 - 67,0,N/A,N/A,N/A
5,Mike Conley,SUBSTITUTION,Bradley Avery,12:00,4,Grizzlies,Mavericks,90 - 67,0,N/A,N/A,N/A
6,Jonas Valanciunas,FG_ASSISTED,Bruno Caboclo,11:46,4,Grizzlies,Mavericks,92 - 67,0,2,3,Jumper
7,Trey Burke,TURNOVER,Jonas Valanciunas,11:26,4,Mavericks,Grizzlies,92 - 67,1,N/A,N/A,N/A
8,Chandler Parsons,FG_MISS,None,11:16,4,Grizzlies,Mavericks,92 - 67,0,24,3,Jumper
9,Dirk Nowitzki,DEFENSIVE_REBOUND,None,11:11,4,Mavericks,Grizzlies,92 - 67,1,N/A,N/A,N/A
10,Dwight Powell,TURNOVER,None,11:07,4,Mavericks,Grizzlies,92 - 67,1,N/A,N/A,N/A
11,Dwight Powell,TURNOVER,None,11:07,4,Mavericks,Grizzlies,92 - 67,1,N/A,N/A,N/A
12,Bruno Caboclo,FG_MISS,None,10:53,4,Grizzlies,Mavericks,92 - 67,0,23,3,Jumper
13,Team,DEFENSIVE_REBOUND,None,10:52,4,Mavericks,Grizzlies,92 - 67,1,N/A,N/A,N/A
14,Jonas Valanciunas,FOUL_ON_FLOOR,None,10:52,4,Grizzlies,Mavericks,92 - 67,0,N/A,N/A,N/A
15,CJ Miles,SUBSTITUTION,Parsons Chandler,10:52,4,Grizzlies,Mavericks,92 - 67,0,N/A,N/A,N/A
16,Ryan Broekhoff,FG_ASSISTED,Trey Burke,10:36,4,Mavericks,Grizzlies,92 - 69,1,18,3,Jumper
17,Dirk Nowitzki,FOUL_ON_FLOOR,None,10:20,4,Mavericks,Grizzlies,92 - 69,1,N/A,N/A,N/A
18,Jonas Valanciunas,FG_ASSISTED,CJ Miles,10:13,4,Grizzlies,Mavericks,94 - 69,0,21,3,Jumper
19,Dirk Nowitzki,FG_MISS,None,9:52,4,Mavericks,Grizzlies,94 - 69,1, ,3,Jumper
20,Jonas Valanciunas,DEFENSIVE_REBOUND,None,9:50,4,Grizzlies,Mavericks,94 - 69,0,N/A,N/A,N/A
21,Bruno Caboclo,FG_MISS,None,9:46,4,Grizzlies,Mavericks,94 - 69,0, ,3,Jumper
22,Dirk Nowitzki,DEFENSIVE_REBOUND,None,9:45,4,Mavericks,Grizzlies,94 - 69,1,N/A,N/A,N/A
23,Trey Burke,FG_UNASSISTED,None,9:37,4,Mavericks,Grizzlies,94 - 71,1, ,3,Jumper
24,Mike Conley,FG_MISS,Courtney Lee,9:13,4,Mavericks,Grizzlies,94 - 71,0,8,3,Jumper
25,Courtney Lee,DEFENSIVE_REBOUND,None,9:11,4,Mavericks,Grizzlies,94 - 71,1,N/A,N/A,N/A
26,Courtney Lee,FG_MISS,None,9:06,4,Mavericks,Grizzlies,94 - 71,1,27,3,Jumper
27,Delon Wright,DEFENSIVE_REBOUND,None,9:06,4,Grizzlies,Mavericks,94 - 71,0,N/A,N/A,N/A
28,Delon Wright,TURNOVER,None,9:01,4,Grizzlies,Mavericks,94 - 71,0,N/A,N/A,N/A
29,Delon Wright,TURNOVER,None,9:01,4,Grizzlies,Mavericks,94 - 71,0,N/A,N/A,N/A
30,Avery Bradley,SUBSTITUTION,Wright Delon,9:01,4,Grizzlies,Mavericks,94 - 71,0,N/A,N/A,N/A
31,Trey Burke,FG_MISS,None,8:40,4,Mavericks,Grizzlies,94 - 71,1,15,3,Jumper
32,Dwight Powell,OFFENSIVE_REBOUND,None,8:37,4,Mavericks,Grizzlies,94 - 71,1,N/A,N/A,N/A
33,Courtney Lee,FG_MISS,None,8:36,4,Mavericks,Grizzlies,94 - 71,1,26,3,Jumper
34,Bruno Caboclo,DEFENSIVE_REBOUND,None,8:36,4,Grizzlies,Mavericks,94 - 71,0,N/A,N/A,N/A
35,Jonas Valanciunas,FG_MISS,None,8:15,4,Grizzlies,Mavericks,94 - 71,0, ,3,Jumper
36,Dirk Nowitzki,DEFENSIVE_REBOUND,None,8:11,4,Mavericks,Grizzlies,94 - 71,1,N/A,N/A,N/A
37,Dwight Powell,TURNOVER,None,8:04,4,Mavericks,Grizzlies,94 - 71,1,N/A,N/A,N/A
38,Dwight Powell,TURNOVER,None,8:04,4,Mavericks,Grizzlies,94 - 71,1,N/A,N/A,N/A
39,Devin Harris,SUBSTITUTION,Powell Dwight,8:04,4,Mavericks,Grizzlies,94 - 71,1,N/A,N/A,N/A
40,Devin Harris,FOUL_ON_FLOOR,None,7:48,4,Mavericks,Grizzlies,94 - 71,1,N/A,N/A,N/A
41,Jonas Valanciunas,FT,None,7:48,4,Grizzlies,Mavericks,95 - 71,0,N/A,1,N/A
42,Jonas Valanciunas,FT_MISS,None,7:48,4,Grizzlies,Mavericks,95 - 71,0,N/A,1,N/A
43,Ryan Broekhoff,DEFENSIVE_REBOUND,None,7:45,4,Mavericks,Grizzlies,95 - 71,1,N/A,N/A,N/A
44,Dirk Nowitzki,FG_MISS,None,7:35,4,Mavericks,Grizzlies,95 - 71,1,25,3,Jumper
45,Bruno Caboclo,DEFENSIVE_REBOUND,None,7:32,4,Grizzlies,Mavericks,95 - 71,0,N/A,N/A,N/A
46,Jonas Valanciunas,FG_ASSISTED,Mike Conley,7:17,4,Grizzlies,Mavericks,97 - 71,0,13,3,Jumper
47,Ryan Broekhoff,FG_MISS,None,6:58,4,Mavericks,Grizzlies,97 - 71,1,13,3,Jumper
48,Bruno Caboclo,DEFENSIVE_REBOUND,None,6:55,4,Grizzlies,Mavericks,97 - 71,0,N/A,N/A,N/A
49,CJ Miles,FG_ASSISTED,Mike Conley,6:45,4,Grizzlies,Mavericks,100 - 71,0,23,3,Jumper
50,Team,Unknown,None,6:44,4,Mavericks,Grizzlies,100 - 71,1,N/A,N/A,N/A
51,Justin Jackson,SUBSTITUTION,Burke Trey,6:44,4,Mavericks,Grizzlies,100 - 71,1,N/A,N/A,N/A
52,Maximilian Kleber,SUBSTITUTION,Nowitzki Dirk,6:44,4,Mavericks,Grizzlies,100 - 71,1,N/A,N/A,N/A
53,Jalen Brunson,SUBSTITUTION,Harris Devin,6:44,4,Mavericks,Grizzlies,100 - 71,1,N/A,N/A,N/A
54,Tyler Dorsey,SUBSTITUTION,Conley Mike,6:44,4,Grizzlies,Mavericks,100 - 71,0,N/A,N/A,N/A
55,Ivan Rabb,SUBSTITUTION,Bradley Avery,6:44,4,Grizzlies,Mavericks,100 - 71,0,N/A,N/A,N/A
56,Jevon Carter,SUBSTITUTION,Valanciunas Jonas,6:44,4,Grizzlies,Mavericks,100 - 71,0,N/A,N/A,N/A
57,CJ Miles,FOUL_ON_FLOOR,None,6:31,4,Grizzlies,Mavericks,100 - 71,0,N/A,N/A,N/A
58,Justin Jackson,FG_MISS,None,6:23,4,Mavericks,Grizzlies,100 - 71,1,25,3,Jumper
59,Team,DEFENSIVE_REBOUND,None,6:22,4,Grizzlies,Mavericks,100 - 71,0,N/A,N/A,N/A
60,Jevon Carter,FOUL_ON_FLOOR,None,6:01,4,Grizzlies,Mavericks,100 - 71,0,N/A,N/A,N/A
61,Jevon Carter,TURNOVER,None,6:01,4,Grizzlies,Mavericks,100 - 71,0,N/A,N/A,N/A
62,Bruno Caboclo,FOUL_ON_FLOOR,None,5:45,4,Grizzlies,Mavericks,100 - 71,0,N/A,N/A,N/A
63,Jevon Carter,FOUL_ON_FLOOR,None,5:40,4,Grizzlies,Mavericks,100 - 71,0,N/A,N/A,N/A
64,Salah Mejri,SUBSTITUTION,Kleber Maximilian,5:40,4,Mavericks,Grizzlies,100 - 71,1,N/A,N/A,N/A
65,Ryan Broekhoff,FG_MISS,None,5:31,4,Mavericks,Grizzlies,100 - 71,1,25,3,Jumper
66,Jevon Carter,DEFENSIVE_REBOUND,None,5:27,4,Grizzlies,Mavericks,100 - 71,0,N/A,N/A,N/A
67,Tyler Dorsey,FG_MISS,None,5:23,4,Grizzlies,Mavericks,100 - 71,0, ,3,Jumper
68,Team,DEFENSIVE_REBOUND,None,5:22,4,Mavericks,Grizzlies,100 - 71,1,N/A,N/A,N/A
69,Trey Burke,SUBSTITUTION,Brunson Jalen,5:22,4,Mavericks,Grizzlies,100 - 71,1,N/A,N/A,N/A
70,Ryan Broekhoff,FG_MISS,None,5:12,4,Mavericks,Grizzlies,100 - 71,1,26,3,Jumper
71,CJ Miles,DEFENSIVE_REBOUND,None,5:09,4,Grizzlies,Mavericks,100 - 71,0,N/A,N/A,N/A
72,Jevon Carter,FG_ASSISTED,Bruno Caboclo,5:02,4,Grizzlies,Mavericks,103 - 71,0,26,3,Jumper
73,Courtney Lee,FG_ASSISTED,Salah Mejri,4:49,4,Mavericks,Grizzlies,103 - 73,1,0,2,Layup
74,Bruno Caboclo,TURNOVER,Salah Mejri,4:39,4,Grizzlies,Mavericks,103 - 73,0,N/A,N/A,N/A
75,Salah Mejri,FG_MISS,None,4:31,4,Mavericks,Grizzlies,103 - 73,1, ,3,Jumper
76,Ivan Rabb,DEFENSIVE_REBOUND,None,4:28,4,Grizzlies,Mavericks,103 - 73,0,N/A,N/A,N/A
77,CJ Miles,FG_MISS,None,4:14,4,Grizzlies,Mavericks,103 - 73,0,27,3,Jumper
78,Bruno Caboclo,OFFENSIVE_REBOUND,None,4:10,4,Grizzlies,Mavericks,103 - 73,0,N/A,N/A,N/A
79,Jevon Carter,JUMP_BALL,None,3:58,4,Grizzlies,Mavericks,103 - 73,0,N/A,N/A,N/A
80,Jevon Carter,FG_MISS,None,3:56,4,Grizzlies,Mavericks,103 - 73,0,27,3,Jumper
81,Salah Mejri,DEFENSIVE_REBOUND,None,3:53,4,Mavericks,Grizzlies,103 - 73,1,N/A,N/A,N/A
82,Salah Mejri,TURNOVER,Jevon Carter,3:39,4,Mavericks,Grizzlies,103 - 73,1,N/A,N/A,N/A
83,Ivan Rabb,TURNOVER,Justin Jackson,3:26,4,Grizzlies,Mavericks,103 - 73,0,N/A,N/A,N/A
84,Ryan Broekhoff,FG_MISS,Jevon Carter,3:24,4,Grizzlies,Mavericks,103 - 73,1,4,3,Jumper
85,Team,OFFENSIVE_REBOUND,None,3:24,4,Mavericks,Grizzlies,103 - 73,1,N/A,N/A,N/A
86,Justin Jackson,FG_MISS,None,3:20,4,Mavericks,Grizzlies,103 - 73,1, ,3,Jumper
87,Bruno Caboclo,DEFENSIVE_REBOUND,None,3:19,4,Grizzlies,Mavericks,103 - 73,0,N/A,N/A,N/A
88,Bruno Caboclo,FG_MISS,None,3:04,4,Grizzlies,Mavericks,103 - 73,0, ,3,Jumper
89,Salah Mejri,DEFENSIVE_REBOUND,None,3:01,4,Mavericks,Grizzlies,103 - 73,1,N/A,N/A,N/A
90,Trey Burke,FG_MISS,None,2:54,4,Mavericks,Grizzlies,103 - 73,1,4,3,Jumper
91,Jevon Carter,DEFENSIVE_REBOUND,None,2:52,4,Grizzlies,Mavericks,103 - 73,0,N/A,N/A,N/A
92,Jevon Carter,FG_UNASSISTED,None,2:48,4,Grizzlies,Mavericks,105 - 73,0, ,3,Jumper
93,Ryan Broekhoff,FOUL_ON_FLOOR,None,2:48,4,Mavericks,Grizzlies,105 - 73,1,N/A,N/A,N/A
94,Team,Unknown,None,2:48,4,Grizzlies,Mavericks,105 - 73,0,N/A,N/A,N/A
95,Jevon Carter,FT,None,2:48,4,Grizzlies,Mavericks,106 - 73,0,N/A,1,N/A
96,Courtney Lee,FG_MISS,None,2:29,4,Mavericks,Grizzlies,106 - 73,1,0,2,Layup
97,Jevon Carter,DEFENSIVE_REBOUND,None,2:27,4,Grizzlies,Mavericks,106 - 73,0,N/A,N/A,N/A
98,CJ Miles,FG_MISS,None,2:12,4,Grizzlies,Mavericks,106 - 73,0,9,3,Jumper
99,Ryan Broekhoff,DEFENSIVE_REBOUND,None,2:10,4,Mavericks,Grizzlies,106 - 73,1,N/A,N/A,N/A
100,Trey Burke,FG_MISS,None,2:04,4,Mavericks,Grizzlies,106 - 73,1,23,3,Jumper
101,Bruno Caboclo,DEFENSIVE_REBOUND,None,2:01,4,Grizzlies,Mavericks,106 - 73,0,N/A,N/A,N/A
102,Jevon Carter,FG_ASSISTED,CJ Miles,1:52,4,Grizzlies,Mavericks,109 - 73,0,25,3,Jumper
103,Salah Mejri,FG_ASSISTED,Trey Burke,1:44,4,Mavericks,Grizzlies,109 - 75,1,0,2,Dunk
104,Tyler Dorsey,TURNOVER,None,1:33,4,Grizzlies,Mavericks,109 - 75,0,N/A,N/A,N/A
