,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
3,Zach Collins,FG_ASSISTED,Evan Turner,11:25,2,Trail Blazers,Thunder,28 - 39,0, ,2,Jumper
4,Raymond Felton,FG_ASSISTED,Paul George,11:10,2,Thunder,Trail Blazers,28 - 42,1,26,3,Jumper
5,Rodney Hood,FG_UNASSISTED,None,10:53,2,Trail Blazers,Thunder,30 - 42,0,0,2,Layup
6,Paul George,FG_MISS,None,10:35,2,Thunder,Trail Blazers,30 - 42,1,11,2,Jumper
7,Team,OFFENSIVE_REBOUND,None,10:33,2,Thunder,Trail Blazers,30 - 42,1,N/A,N/A,N/A
8,Nerlens Noel,FOUL_ON_FLOOR,None,10:33,2,Thunder,Trail Blazers,30 - 42,1,N/A,N/A,N/A
9,Nerlens Noel,TURNOVER,None,10:33,2,Thunder,Trail Blazers,30 - 42,1,N/A,N/A,N/A
10,Nerlens Noel,FOUL_ON_FLOOR,None,10:14,2,Thunder,Trail Blazers,30 - 42,1,N/A,N/A,N/A
11,Zach Collins,FT_MISS,None,10:14,2,Trail Blazers,Thunder,30 - 42,0,N/A,1,N/A
12,Team,OFFENSIVE_REBOUND,None,10:14,2,Trail Blazers,Thunder,30 - 42,0,N/A,N/A,N/A
13,Zach Collins,FT,None,10:14,2,Trail Blazers,Thunder,31 - 42,0,N/A,1,N/A
14,Raymond Felton,FG_UNASSISTED,None,10:00,2,Thunder,Trail Blazers,31 - 44,1, ,2,Jumper
15,Zach Collins,FG_MISS,None,9:39,2,Trail Blazers,Thunder,31 - 44,0,0,2,Layup
16,Zach Collins,OFFENSIVE_REBOUND,None,9:37,2,Trail Blazers,Thunder,31 - 44,0,N/A,N/A,N/A
17,CJ McCollum,FG_MISS,None,9:35,2,Trail Blazers,Thunder,31 - 44,0,26,3,Jumper
18,Abdel Nader,DEFENSIVE_REBOUND,None,9:31,2,Thunder,Trail Blazers,31 - 44,1,N/A,N/A,N/A
19,Paul George,TURNOVER,CJ McCollum,9:22,2,Thunder,Trail Blazers,31 - 44,1,N/A,N/A,N/A
20,Jake Layman,FG_MISS,None,9:13,2,Trail Blazers,Thunder,31 - 44,0,14,2,Jumper
21,Nerlens Noel,DEFENSIVE_REBOUND,None,9:09,2,Thunder,Trail Blazers,31 - 44,1,N/A,N/A,N/A
22,Raymond Felton,FG_UNASSISTED,None,9:00,2,Thunder,Trail Blazers,31 - 46,1,10,2,Jumper
23,Team,Unknown,None,8:59,2,Trail Blazers,Thunder,31 - 46,0,N/A,N/A,N/A
24,Russell Westbrook,SUBSTITUTION,Nader Abdel,8:59,2,Thunder,Trail Blazers,31 - 46,1,N/A,N/A,N/A
25,CJ McCollum's,FG_MISS,Deonte Burton,8:45,2,Thunder,Trail Blazers,31 - 46,0, ,2,Jumper
26,Raymond Felton,DEFENSIVE_REBOUND,None,8:43,2,Thunder,Trail Blazers,31 - 46,1,N/A,N/A,N/A
27,Deonte Burton,FG_ASSISTED,Paul George,8:38,2,Thunder,Trail Blazers,31 - 49,1,26,3,Jumper
28,CJ McCollum,FG_MISS,None,8:14,2,Trail Blazers,Thunder,31 - 49,0,18,2,Jumper
29,Jake Layman,OFFENSIVE_REBOUND,None,8:09,2,Trail Blazers,Thunder,31 - 49,0,N/A,N/A,N/A
30,Evan Turner,FG_MISS,None,8:00,2,Trail Blazers,Thunder,31 - 49,0,17,2,Jumper
31,Nerlens Noel,DEFENSIVE_REBOUND,None,7:57,2,Thunder,Trail Blazers,31 - 49,1,N/A,N/A,N/A
32,Deonte Burton,FG_MISS,None,7:47,2,Thunder,Trail Blazers,31 - 49,1,26,3,Jumper
33,Evan Turner,DEFENSIVE_REBOUND,None,7:47,2,Trail Blazers,Thunder,31 - 49,0,N/A,N/A,N/A
34,Jake Layman,FG_UNASSISTED,None,7:39,2,Trail Blazers,Thunder,33 - 49,0,7,2,Jumper
35,Raymond Felton,FOUL_ON_FLOOR,None,7:39,2,Thunder,Trail Blazers,33 - 49,1,N/A,N/A,N/A
36,Abdel Nader,SUBSTITUTION,George Paul,7:39,2,Thunder,Trail Blazers,33 - 49,1,N/A,N/A,N/A
37,Maurice Harkless,SUBSTITUTION,McCollum CJ,7:39,2,Trail Blazers,Thunder,33 - 49,0,N/A,N/A,N/A
38,Damian Lillard,SUBSTITUTION,Hood Rodney,7:39,2,Trail Blazers,Thunder,33 - 49,0,N/A,N/A,N/A
39,Jake Layman,FT,None,7:39,2,Trail Blazers,Thunder,34 - 49,0,N/A,1,N/A
40,Abdel Nader,FG_MISS,None,7:25,2,Thunder,Trail Blazers,34 - 49,1,0,2,Layup
41,Nerlens Noel,OFFENSIVE_REBOUND,None,7:20,2,Thunder,Trail Blazers,34 - 49,1,N/A,N/A,N/A
42,Nerlens Noel,FG_MISS,None,7:20,2,Thunder,Trail Blazers,34 - 49,1,0,2,Dunk
43,Damian Lillard,DEFENSIVE_REBOUND,None,7:20,2,Trail Blazers,Thunder,34 - 49,0,N/A,N/A,N/A
44,Deonte Burton,FOUL_ON_FLOOR,None,7:18,2,Thunder,Trail Blazers,34 - 49,1,N/A,N/A,N/A
45,Zach Collins,FT,None,7:18,2,Trail Blazers,Thunder,35 - 49,0,N/A,1,N/A
46,Zach Collins,FT,None,7:18,2,Trail Blazers,Thunder,36 - 49,0,N/A,1,N/A
47,Raymond Felton,FG_MISS,None,7:08,2,Thunder,Trail Blazers,36 - 49,1,14,2,Jumper
48,Maurice Harkless,DEFENSIVE_REBOUND,None,7:06,2,Trail Blazers,Thunder,36 - 49,0,N/A,N/A,N/A
49,Damian Lillard,FG_MISS,None,7:00,2,Trail Blazers,Thunder,36 - 49,0,21,2,Jumper
50,Zach Collins,OFFENSIVE_REBOUND,None,6:57,2,Trail Blazers,Thunder,36 - 49,0,N/A,N/A,N/A
51,Steven Adams,SUBSTITUTION,Noel Nerlens,6:57,2,Thunder,Trail Blazers,36 - 49,1,N/A,N/A,N/A
52,Zach Collins,JUMP_BALL,None,6:57,2,Trail Blazers,Thunder,36 - 49,0,N/A,N/A,N/A
53,Damian Lillard,FG_MISS,None,6:46,2,Trail Blazers,Thunder,36 - 49,0,26,3,Jumper
54,Abdel Nader,DEFENSIVE_REBOUND,None,6:44,2,Thunder,Trail Blazers,36 - 49,1,N/A,N/A,N/A
55,Zach Collins,FOUL_ON_FLOOR,None,6:41,2,Trail Blazers,Thunder,36 - 49,0,N/A,N/A,N/A
56,Russell Westbrook,FT_MISS,None,6:41,2,Thunder,Trail Blazers,36 - 49,1,N/A,1,N/A
57,Team,OFFENSIVE_REBOUND,None,6:41,2,Thunder,Trail Blazers,36 - 49,1,N/A,N/A,N/A
58,Patrick Patterson,SUBSTITUTION,Felton Raymond,6:41,2,Thunder,Trail Blazers,36 - 49,1,N/A,N/A,N/A
59,Paul George,SUBSTITUTION,Burton Deonte,6:41,2,Thunder,Trail Blazers,36 - 49,1,N/A,N/A,N/A
60,Jusuf Nurkic,SUBSTITUTION,Collins Zach,6:41,2,Trail Blazers,Thunder,36 - 49,0,N/A,N/A,N/A
61,Russell Westbrook,FT,None,6:41,2,Thunder,Trail Blazers,36 - 50,1,N/A,1,N/A
62,Abdel Nader,FOUL_ON_FLOOR,None,6:28,2,Thunder,Trail Blazers,36 - 50,1,N/A,N/A,N/A
63,Evan Turner,FT_MISS,None,6:28,2,Trail Blazers,Thunder,36 - 50,0,N/A,1,N/A
64,Team,OFFENSIVE_REBOUND,None,6:28,2,Trail Blazers,Thunder,36 - 50,0,N/A,N/A,N/A
65,Evan Turner,FT,None,6:28,2,Trail Blazers,Thunder,37 - 50,0,N/A,1,N/A
66,Jusuf Nurkic,FOUL_ON_FLOOR,None,6:19,2,Trail Blazers,Thunder,37 - 50,0,N/A,N/A,N/A
67,Russell Westbrook,FT,None,6:19,2,Thunder,Trail Blazers,37 - 51,1,N/A,1,N/A
68,Russell Westbrook,FT_MISS,None,6:19,2,Thunder,Trail Blazers,37 - 51,1,N/A,1,N/A
69,Jusuf Nurkic,DEFENSIVE_REBOUND,None,6:16,2,Trail Blazers,Thunder,37 - 51,0,N/A,N/A,N/A
70,Damian Lillard,FG_MISS,None,6:03,2,Trail Blazers,Thunder,37 - 51,0,0,2,Layup
71,Patrick Patterson,DEFENSIVE_REBOUND,None,6:00,2,Thunder,Trail Blazers,37 - 51,1,N/A,N/A,N/A
72,Jake Layman,FOUL_ON_FLOOR,None,5:59,2,Trail Blazers,Thunder,37 - 51,0,N/A,N/A,N/A
73,Paul George,FT,None,5:59,2,Thunder,Trail Blazers,37 - 52,1,N/A,1,N/A
74,Paul George,FT,None,5:59,2,Thunder,Trail Blazers,37 - 53,1,N/A,1,N/A
75,Damian Lillard,FG_MISS,None,5:44,2,Trail Blazers,Thunder,37 - 53,0,19,2,Jumper
76,Paul George,DEFENSIVE_REBOUND,None,5:42,2,Thunder,Trail Blazers,37 - 53,1,N/A,N/A,N/A
77,Russell Westbrook,FG_MISS,None,5:36,2,Thunder,Trail Blazers,37 - 53,1,26,3,Jumper
78,Evan Turner,DEFENSIVE_REBOUND,None,5:31,2,Trail Blazers,Thunder,37 - 53,0,N/A,N/A,N/A
79,Evan Turner,FG_UNASSISTED,None,5:25,2,Trail Blazers,Thunder,39 - 53,0,0,2,Layup
80,Steven Adams,FOUL_ON_FLOOR,None,5:12,2,Thunder,Trail Blazers,39 - 53,1,N/A,N/A,N/A
81,Steven Adams,TURNOVER,None,5:12,2,Thunder,Trail Blazers,39 - 53,1,N/A,N/A,N/A
82,Raymond Felton,SUBSTITUTION,Nader Abdel,5:12,2,Thunder,Trail Blazers,39 - 53,1,N/A,N/A,N/A
83,Al-Farouq Aminu,SUBSTITUTION,Layman Jake,5:12,2,Trail Blazers,Thunder,39 - 53,0,N/A,N/A,N/A
84,CJ McCollum,SUBSTITUTION,Turner Evan,5:12,2,Trail Blazers,Thunder,39 - 53,0,N/A,N/A,N/A
85,CJ McCollum's,FG_MISS,Steven Adams,4:55,2,Thunder,Trail Blazers,39 - 53,0,0,2,Layup
86,Paul George,DEFENSIVE_REBOUND,None,4:54,2,Thunder,Trail Blazers,39 - 53,1,N/A,N/A,N/A
87,CJ McCollum,FOUL_TECHNICAL,None,4:49,2,Trail Blazers,Thunder,39 - 53,0,N/A,N/A,N/A
88,Paul George,FT,None,4:49,2,Thunder,Trail Blazers,39 - 54,1,N/A,1,N/A
89,Steven Adams,TURNOVER,Jusuf Nurkic,4:43,2,Thunder,Trail Blazers,39 - 54,1,N/A,N/A,N/A
90,Damian Lillard,FG_MISS,Russell Westbrook,4:39,2,Thunder,Trail Blazers,39 - 54,0,0,2,Layup
91,Team,OFFENSIVE_REBOUND,None,4:39,2,Trail Blazers,Thunder,39 - 54,0,N/A,N/A,N/A
92,Damian Lillard,FG_MISS,None,4:34,2,Trail Blazers,Thunder,39 - 54,0,25,3,Jumper
93,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,4:30,2,Trail Blazers,Thunder,39 - 54,0,N/A,N/A,N/A
94,Al-Farouq Aminu,TURNOVER,Patrick Patterson,4:28,2,Trail Blazers,Thunder,39 - 54,0,N/A,N/A,N/A
95,Jusuf Nurkic,FOUL_ON_FLOOR,None,4:28,2,Trail Blazers,Thunder,39 - 54,0,N/A,N/A,N/A
96,Raymond Felton,FG_ASSISTED,Russell Westbrook,4:21,2,Thunder,Trail Blazers,39 - 57,1,27,3,Jumper
97,Patrick Patterson,FOUL_ON_FLOOR,None,4:02,2,Thunder,Trail Blazers,39 - 57,1,N/A,N/A,N/A
98,Jusuf Nurkic,FT,None,4:02,2,Trail Blazers,Thunder,40 - 57,0,N/A,1,N/A
99,Jusuf Nurkic,FT_MISS,None,4:02,2,Trail Blazers,Thunder,40 - 57,0,N/A,1,N/A
100,Russell Westbrook,DEFENSIVE_REBOUND,None,4:00,2,Thunder,Trail Blazers,40 - 57,1,N/A,N/A,N/A
101,Patrick Patterson,FG_MISS,None,3:56,2,Thunder,Trail Blazers,40 - 57,1,23,3,Jumper
102,Damian Lillard,DEFENSIVE_REBOUND,None,3:52,2,Trail Blazers,Thunder,40 - 57,0,N/A,N/A,N/A
103,Al-Farouq Aminu,FG_ASSISTED,Maurice Harkless,3:40,2,Trail Blazers,Thunder,43 - 57,0,23,3,Jumper
104,Russell Westbrook,FG_UNASSISTED,None,3:26,2,Thunder,Trail Blazers,43 - 59,1,14,2,Jumper
105,Al-Farouq Aminu,FG_MISS,None,3:09,2,Trail Blazers,Thunder,43 - 59,0,0,2,Layup
106,Team,DEFENSIVE_REBOUND,None,3:09,2,Thunder,Trail Blazers,43 - 59,1,N/A,N/A,N/A
107,Team,Unknown,None,2:59,2,Thunder,Trail Blazers,43 - 59,1,N/A,N/A,N/A
108,Russell Westbrook,FG_MISS,Jusuf Nurkic,2:49,2,Trail Blazers,Thunder,43 - 59,1,0,2,Layup
109,Russell Westbrook,OFFENSIVE_REBOUND,None,2:47,2,Thunder,Trail Blazers,43 - 59,1,N/A,N/A,N/A
110,CJ McCollum,FOUL_ON_FLOOR,None,2:47,2,Trail Blazers,Thunder,43 - 59,0,N/A,N/A,N/A
111,Russell Westbrook,FT,None,2:47,2,Thunder,Trail Blazers,43 - 60,1,N/A,1,N/A
112,Russell Westbrook,FT,None,2:47,2,Thunder,Trail Blazers,43 - 61,1,N/A,1,N/A
113,Russell Westbrook,FOUL_TECHNICAL,None,2:47,2,Thunder,Trail Blazers,43 - 61,1,N/A,N/A,N/A
114,Damian Lillard,FT,None,2:47,2,Trail Blazers,Thunder,44 - 61,0,N/A,1,N/A
115,CJ McCollum,FG_MISS,None,2:30,2,Trail Blazers,Thunder,44 - 61,0,23,3,Jumper
116,Russell Westbrook,DEFENSIVE_REBOUND,None,2:27,2,Thunder,Trail Blazers,44 - 61,1,N/A,N/A,N/A
117,Russell Westbrook,TURNOVER,Damian Lillard,2:20,2,Thunder,Trail Blazers,44 - 61,1,N/A,N/A,N/A
118,Al-Farouq Aminu,FG_MISS,None,2:03,2,Trail Blazers,Thunder,44 - 61,0,20,2,Jumper
119,Jusuf Nurkic,OFFENSIVE_REBOUND,None,2:00,2,Trail Blazers,Thunder,44 - 61,0,N/A,N/A,N/A
