,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
26,Luka Doncic,FG_MISS,None,8:10,1,Mavericks,Hornets,12 - 12,0,2,2,Jumper
27,Willy Hernangomez,DEFENSIVE_REBOUND,None,8:09,1,Hornets,Mavericks,12 - 12,1,N/A,N/A,N/A
28,Marvin Williams,FG_UNASSISTED,None,7:53,1,Hornets,Mavericks,12 - 14,1,8,2,Jumper
29,Wesley Matthews,FG_MISS,None,7:45,1,Mavericks,Hornets,12 - 14,0,25,3,Jumper
30,Willy Hernangomez,DEFENSIVE_REBOUND,None,7:45,1,Hornets,Mavericks,12 - 14,1,N/A,N/A,N/A
31,Kemba Walker,FG_UNASSISTED,None,7:35,1,Hornets,Mavericks,12 - 16,1,9,2,Jumper
32,Team,Unknown,None,7:35,1,Mavericks,Hornets,12 - 16,0,N/A,N/A,N/A
33,Luka Doncic,FG_MISS,None,7:14,1,Mavericks,Hornets,12 - 16,0,20,2,Jumper
34,Devonte' Graham,DEFENSIVE_REBOUND,None,7:11,1,Hornets,Mavericks,12 - 16,1,N/A,N/A,N/A
35,Devonte' Graham,FG_MISS,Wesley Matthews,7:03,1,Mavericks,Hornets,12 - 16,1,0,2,Layup
36,Wesley Matthews,DEFENSIVE_REBOUND,None,7:00,1,Mavericks,Hornets,12 - 16,0,N/A,N/A,N/A
37,Dennis Smith,FG_ASSISTED,Harrison Barnes,6:57,1,Mavericks,Hornets,14 - 16,0,0,2,Dunk
38,Kemba Walker,FG_MISS,None,6:34,1,Hornets,Mavericks,14 - 16,1,23,2,Jumper
39,DeAndre Jordan,DEFENSIVE_REBOUND,None,6:31,1,Mavericks,Hornets,14 - 16,0,N/A,N/A,N/A
40,Luka Doncic,FG_ASSISTED,Dennis Smith,6:24,1,Mavericks,Hornets,17 - 16,0, ,3,Jumper
41,Kemba Walker,FG_MISS,None,6:14,1,Hornets,Mavericks,17 - 16,1,26,3,Jumper
42,DeAndre Jordan,DEFENSIVE_REBOUND,None,6:11,1,Mavericks,Hornets,17 - 16,0,N/A,N/A,N/A
43,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,6:04,1,Hornets,Mavericks,17 - 16,1,N/A,N/A,N/A
44,Luka Doncic,FG_MISS,None,5:55,1,Mavericks,Hornets,17 - 16,0,12,2,Jumper
45,DeAndre Jordan,OFFENSIVE_REBOUND,None,5:53,1,Mavericks,Hornets,17 - 16,0,N/A,N/A,N/A
46,Dennis Smith,FG_ASSISTED,DeAndre Jordan,5:50,1,Mavericks,Hornets,19 - 16,0,18,2,Jumper
47,DeAndre Jordan,FOUL_ON_FLOOR,None,5:26,1,Mavericks,Hornets,19 - 16,0,N/A,N/A,N/A
48,DeAndre Jordan,FOUL_TECHNICAL,None,5:26,1,Mavericks,Hornets,19 - 16,0,N/A,N/A,N/A
49,Kemba Walker,FT,None,5:26,1,Hornets,Mavericks,19 - 17,1,N/A,1,N/A
50,Michael Kidd-Gilchrist,FT,None,5:26,1,Hornets,Mavericks,19 - 18,1,N/A,1,N/A
51,Michael Kidd-Gilchrist,FT,None,5:26,1,Hornets,Mavericks,19 - 19,1,N/A,1,N/A
52,Harrison Barnes,FG_ASSISTED,Luka Doncic,5:10,1,Mavericks,Hornets,22 - 19,0,23,3,Jumper
53,Devonte' Graham,FG_ASSISTED,Michael Kidd-Gilchrist,4:54,1,Hornets,Mavericks,22 - 22,1,28,3,Jumper
54,Willy Hernangomez,FOUL_ON_FLOOR,None,4:37,1,Hornets,Mavericks,22 - 22,1,N/A,N/A,N/A
55,Wesley Matthews,FG_UNASSISTED,None,4:31,1,Mavericks,Hornets,24 - 22,0,9,2,Jumper
56,Team,Unknown,None,4:30,1,Hornets,Mavericks,24 - 22,1,N/A,N/A,N/A
57,Kemba Walker,FG_MISS,Harrison Barnes,4:16,1,Mavericks,Hornets,24 - 22,1,19,2,Jumper
58,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:13,1,Mavericks,Hornets,24 - 22,0,N/A,N/A,N/A
59,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,4:12,1,Hornets,Mavericks,24 - 22,1,N/A,N/A,N/A
60,Harrison Barnes,FT,None,4:12,1,Mavericks,Hornets,25 - 22,0,N/A,1,N/A
61,J.J. Barea,SUBSTITUTION,Smith Dennis,4:12,1,Mavericks,Hornets,25 - 22,0,N/A,N/A,N/A
62,Harrison Barnes,FT,None,4:12,1,Mavericks,Hornets,26 - 22,0,N/A,1,N/A
63,Willy Hernangomez,FG_MISS,None,3:50,1,Hornets,Mavericks,26 - 22,1,0,2,Layup
64,DeAndre Jordan,DEFENSIVE_REBOUND,None,3:48,1,Mavericks,Hornets,26 - 22,0,N/A,N/A,N/A
65,Wesley Matthews,FG_UNASSISTED,None,3:31,1,Mavericks,Hornets,28 - 22,0,15,2,Jumper
66,J.J. Barea,FOUL_ON_FLOOR,None,3:17,1,Mavericks,Hornets,28 - 22,0,N/A,N/A,N/A
67,Malik Monk,SUBSTITUTION,Graham Devonte',3:17,1,Hornets,Mavericks,28 - 22,1,N/A,N/A,N/A
68,Frank Kaminsky,SUBSTITUTION,Hernangomez Willy,3:17,1,Hornets,Mavericks,28 - 22,1,N/A,N/A,N/A
69,Devin Harris,SUBSTITUTION,Jordan DeAndre,3:17,1,Mavericks,Hornets,28 - 22,0,N/A,N/A,N/A
70,Dirk Nowitzki,SUBSTITUTION,Matthews Wesley,3:17,1,Mavericks,Hornets,28 - 22,0,N/A,N/A,N/A
71,Dwight Powell,SUBSTITUTION,Barnes Harrison,3:17,1,Mavericks,Hornets,28 - 22,0,N/A,N/A,N/A
72,Malik Monk,FG_MISS,None,3:07,1,Hornets,Mavericks,28 - 22,1,25,3,Jumper
73,Luka Doncic,DEFENSIVE_REBOUND,None,3:04,1,Mavericks,Hornets,28 - 22,0,N/A,N/A,N/A
74,Luka Doncic,FG_UNASSISTED,None,2:58,1,Mavericks,Hornets,31 - 22,0,29,3,Jumper
75,Michael Kidd-Gilchrist,FG_ASSISTED,Nicolas Batum,2:38,1,Hornets,Mavericks,31 - 24,1,18,2,Jumper
76,Luka Doncic,FG_MISS,None,2:20,1,Mavericks,Hornets,31 - 24,0,26,2,Jumper
77,Malik Monk,DEFENSIVE_REBOUND,None,2:17,1,Hornets,Mavericks,31 - 24,1,N/A,N/A,N/A
78,Michael Kidd-Gilchrist,FG_MISS,None,2:09,1,Hornets,Mavericks,31 - 24,1,0,2,Layup
79,Dwight Powell,DEFENSIVE_REBOUND,None,2:06,1,Mavericks,Hornets,31 - 24,0,N/A,N/A,N/A
80,Devin Harris,FG_MISS,Malik Monk,2:03,1,Hornets,Mavericks,31 - 24,0,3,2,Jumper
81,Team,OFFENSIVE_REBOUND,None,2:03,1,Mavericks,Hornets,31 - 24,0,N/A,N/A,N/A
82,Tony Parker,SUBSTITUTION,Walker Kemba,2:03,1,Hornets,Mavericks,31 - 24,1,N/A,N/A,N/A
83,Dorian Finney-Smith,SUBSTITUTION,Doncic Luka,2:03,1,Mavericks,Hornets,31 - 24,0,N/A,N/A,N/A
84,Devin Harris,FG_ASSISTED,J.J. Barea,1:52,1,Mavericks,Hornets,34 - 24,0,25,3,Jumper
85,Tony Parker,FG_ASSISTED,Frank Kaminsky,1:26,1,Hornets,Mavericks,34 - 26,1,22,2,Jumper
86,Dirk Nowitzki,FG_MISS,None,1:15,1,Mavericks,Hornets,34 - 26,0,26,3,Jumper
87,Tony Parker,DEFENSIVE_REBOUND,None,1:12,1,Hornets,Mavericks,34 - 26,1,N/A,N/A,N/A
88,Frank Kaminsky,FG_MISS,None,1:07,1,Hornets,Mavericks,34 - 26,1,27,3,Jumper
89,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,1:04,1,Mavericks,Hornets,34 - 26,0,N/A,N/A,N/A
90,J.J. Barea,FG_UNASSISTED,None,54.7,1,Mavericks,Hornets,36 - 26,0,0,2,Layup
91,Tony Parker,FG_MISS,None,41.3,1,Hornets,Mavericks,36 - 26,1,11,2,Jumper
92,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,39.1,1,Mavericks,Hornets,36 - 26,0,N/A,N/A,N/A
93,Dirk Nowitzki,FG_ASSISTED,J.J. Barea,31.9,1,Mavericks,Hornets,39 - 26,0,29,3,Jumper
94,Malik Monk,FG_MISS,None,12.2,1,Hornets,Mavericks,39 - 26,1,26,3,Jumper
95,Dirk Nowitzki,DEFENSIVE_REBOUND,None,9.4,1,Mavericks,Hornets,39 - 26,0,N/A,N/A,N/A
96,J.J. Barea,FG_UNASSISTED,None,1.3,1,Mavericks,Hornets,42 - 26,0,26,3,Jumper
97,End of,Unknown,None,0.0,1,Hornets,Mavericks,42 - 26,1,N/A,N/A,N/A
0,Miles Bridges,SUBSTITUTION,Batum Nicolas,12:00,2,Hornets,Mavericks,42 - 26,1,N/A,N/A,N/A
1,Marvin Williams,SUBSTITUTION,Kidd-Gilchrist Michael,12:00,2,Hornets,Mavericks,42 - 26,1,N/A,N/A,N/A
2,Frank Kaminsky,FG_MISS,None,11:48,2,Hornets,Mavericks,42 - 26,1,0,2,Layup
3,Dirk Nowitzki,DEFENSIVE_REBOUND,None,11:46,2,Mavericks,Hornets,42 - 26,0,N/A,N/A,N/A
4,Dirk Nowitzki,FG_ASSISTED,Dwight Powell,11:26,2,Mavericks,Hornets,45 - 26,0,25,3,Jumper
5,Malik Monk,TURNOVER,Dorian Finney-Smith,11:08,2,Hornets,Mavericks,45 - 26,1,N/A,N/A,N/A
6,J.J. Barea,FG_MISS,None,10:48,2,Mavericks,Hornets,45 - 26,0,26,3,Jumper
7,Dwight Powell,OFFENSIVE_REBOUND,None,10:43,2,Mavericks,Hornets,45 - 26,0,N/A,N/A,N/A
8,Dirk Nowitzki,FG_MISS,None,10:40,2,Mavericks,Hornets,45 - 26,0,26,3,Jumper
9,J.J. Barea,OFFENSIVE_REBOUND,None,10:35,2,Mavericks,Hornets,45 - 26,0,N/A,N/A,N/A
10,Devin Harris,FG_MISS,None,10:24,2,Mavericks,Hornets,45 - 26,0,0,2,Layup
11,Miles Bridges,DEFENSIVE_REBOUND,None,10:22,2,Hornets,Mavericks,45 - 26,1,N/A,N/A,N/A
12,Miles Bridges,FG_MISS,None,10:14,2,Hornets,Mavericks,45 - 26,1,23,3,Jumper
13,Dwight Powell,DEFENSIVE_REBOUND,None,10:11,2,Mavericks,Hornets,45 - 26,0,N/A,N/A,N/A
14,Tony Parker,FOUL_ON_FLOOR,None,10:09,2,Hornets,Mavericks,45 - 26,1,N/A,N/A,N/A
15,Devonte' Graham,SUBSTITUTION,Monk Malik,10:09,2,Hornets,Mavericks,45 - 26,1,N/A,N/A,N/A
16,Dorian Finney-Smith,FG_MISS,None,9:58,2,Mavericks,Hornets,45 - 26,0,27,3,Jumper
17,Dwight Powell,OFFENSIVE_REBOUND,None,9:54,2,Mavericks,Hornets,45 - 26,0,N/A,N/A,N/A
18,Dorian Finney-Smith,FG_ASSISTED,Dwight Powell,9:53,2,Mavericks,Hornets,47 - 26,0,0,2,Layup
19,Team,Unknown,None,9:53,2,Hornets,Mavericks,47 - 26,1,N/A,N/A,N/A
20,Tony Parker,FG_MISS,None,9:43,2,Hornets,Mavericks,47 - 26,1,20,2,Jumper
21,Team,OFFENSIVE_REBOUND,None,9:41,2,Hornets,Mavericks,47 - 26,1,N/A,N/A,N/A
22,Frank Kaminsky,FG_ASSISTED,Miles Bridges,9:27,2,Hornets,Mavericks,47 - 28,1,0,2,Layup
23,Dorian Finney-Smith,FG_ASSISTED,J.J. Barea,9:13,2,Mavericks,Hornets,49 - 28,0,0,2,Dunk
24,Devonte' Graham,TURNOVER,None,8:53,2,Hornets,Mavericks,49 - 28,1,N/A,N/A,N/A
25,Dorian Finney-Smith,TURNOVER,Devonte' Graham,8:37,2,Mavericks,Hornets,49 - 28,0,N/A,N/A,N/A
26,J.J. Barea,FOUL_ON_FLOOR,None,8:37,2,Mavericks,Hornets,49 - 28,0,N/A,N/A,N/A
27,Dwayne Bacon,SUBSTITUTION,Kaminsky Frank,8:37,2,Hornets,Mavericks,49 - 28,1,N/A,N/A,N/A
28,Harrison Barnes,SUBSTITUTION,Nowitzki Dirk,8:37,2,Mavericks,Hornets,49 - 28,0,N/A,N/A,N/A
29,Marvin Williams,FG_MISS,None,8:16,2,Hornets,Mavericks,49 - 28,1,8,2,Jumper
30,Miles Bridges,OFFENSIVE_REBOUND,None,8:13,2,Hornets,Mavericks,49 - 28,1,N/A,N/A,N/A
31,Marvin Williams,FG_MISS,None,8:09,2,Hornets,Mavericks,49 - 28,1,26,3,Jumper
32,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,8:07,2,Mavericks,Hornets,49 - 28,0,N/A,N/A,N/A
33,Kemba Walker,SUBSTITUTION,Parker Tony,8:00,2,Hornets,Mavericks,49 - 28,1,N/A,N/A,N/A
34,J.J. Barea,FG_MISS,None,7:55,2,Mavericks,Hornets,49 - 28,0,19,2,Jumper
35,Marvin Williams,DEFENSIVE_REBOUND,None,7:51,2,Hornets,Mavericks,49 - 28,1,N/A,N/A,N/A
36,Devonte' Graham,FG_MISS,None,7:45,2,Hornets,Mavericks,49 - 28,1,27,3,Jumper
37,Miles Bridges,OFFENSIVE_REBOUND,None,7:43,2,Hornets,Mavericks,49 - 28,1,N/A,N/A,N/A
38,Devonte' Graham,FG_ASSISTED,Marvin Williams,7:35,2,Hornets,Mavericks,49 - 30,1,0,2,Layup
39,Harrison Barnes,FG_UNASSISTED,None,7:17,2,Mavericks,Hornets,51 - 30,0,13,2,Jumper
40,Miles Bridges,FG_MISS,None,6:56,2,Hornets,Mavericks,51 - 30,1,9,2,Jumper
41,J.J. Barea,DEFENSIVE_REBOUND,None,6:53,2,Mavericks,Hornets,51 - 30,0,N/A,N/A,N/A
42,Devin Harris,FG_ASSISTED,J.J. Barea,6:51,2,Mavericks,Hornets,53 - 30,0, ,2,Jumper
43,Kemba Walker,FG_MISS,None,6:31,2,Hornets,Mavericks,53 - 30,1,13,2,Jumper
44,Marvin Williams,OFFENSIVE_REBOUND,None,6:29,2,Hornets,Mavericks,53 - 30,1,N/A,N/A,N/A
45,Marvin Williams,FG_MISS,None,6:29,2,Hornets,Mavericks,53 - 30,1, ,2,Jumper
46,Team,OFFENSIVE_REBOUND,None,6:29,2,Hornets,Mavericks,53 - 30,1,N/A,N/A,N/A
47,Wesley Matthews,SUBSTITUTION,Harris Devin,6:29,2,Mavericks,Hornets,53 - 30,0,N/A,N/A,N/A
48,Kemba Walker,FG_MISS,None,6:25,2,Hornets,Mavericks,53 - 30,1,21,2,Jumper
49,Dwight Powell,DEFENSIVE_REBOUND,None,6:22,2,Mavericks,Hornets,53 - 30,0,N/A,N/A,N/A
50,Dwight Powell,FG_ASSISTED,J.J. Barea,6:11,2,Mavericks,Hornets,55 - 30,0,0,2,Layup
51,Dwayne Bacon,TURNOVER,Wesley Matthews,5:51,2,Hornets,Mavericks,55 - 30,1,N/A,N/A,N/A
52,Dwayne Bacon,FOUL_ON_FLOOR,None,5:41,2,Hornets,Mavericks,55 - 30,1,N/A,N/A,N/A
53,J.J. Barea,FG_MISS,None,5:30,2,Mavericks,Hornets,55 - 30,0,26,3,Jumper
54,Team,DEFENSIVE_REBOUND,None,5:29,2,Hornets,Mavericks,55 - 30,1,N/A,N/A,N/A
55,Kemba Walker,FG_UNASSISTED,None,5:20,2,Hornets,Mavericks,55 - 32,1,0,2,Layup
56,Dwight Powell,FOUL_ON_FLOOR,None,5:20,2,Mavericks,Hornets,55 - 32,0,N/A,N/A,N/A
57,Willy Hernangomez,SUBSTITUTION,Bacon Dwayne,5:20,2,Hornets,Mavericks,55 - 32,1,N/A,N/A,N/A
58,Luka Doncic,SUBSTITUTION,Barea J.J.,5:20,2,Mavericks,Hornets,55 - 32,0,N/A,N/A,N/A
59,DeAndre Jordan,SUBSTITUTION,Powell Dwight,5:20,2,Mavericks,Hornets,55 - 32,0,N/A,N/A,N/A
60,Dennis Smith,SUBSTITUTION,Finney-Smith Dorian,5:20,2,Mavericks,Hornets,55 - 32,0,N/A,N/A,N/A
61,Kemba Walker,FT,None,5:20,2,Hornets,Mavericks,55 - 33,1,N/A,1,N/A
62,Harrison Barnes,FG_MISS,None,5:05,2,Mavericks,Hornets,55 - 33,0, ,3,Jumper
63,Willy Hernangomez,DEFENSIVE_REBOUND,None,5:02,2,Hornets,Mavericks,55 - 33,1,N/A,N/A,N/A
64,Kemba Walker,FG_MISS,None,4:57,2,Hornets,Mavericks,55 - 33,1,26,3,Jumper
65,Wesley Matthews,DEFENSIVE_REBOUND,None,4:54,2,Mavericks,Hornets,55 - 33,0,N/A,N/A,N/A
66,Harrison Barnes,FG_MISS,None,4:39,2,Mavericks,Hornets,55 - 33,0,9,2,Jumper
67,Team,OFFENSIVE_REBOUND,None,4:39,2,Mavericks,Hornets,55 - 33,0,N/A,N/A,N/A
68,Marvin Williams,FOUL_ON_FLOOR,None,4:39,2,Hornets,Mavericks,55 - 33,1,N/A,N/A,N/A
69,Dennis Smith,FG_MISS,None,4:25,2,Mavericks,Hornets,55 - 33,0,26,3,Jumper
70,Willy Hernangomez,DEFENSIVE_REBOUND,None,4:23,2,Hornets,Mavericks,55 - 33,1,N/A,N/A,N/A
71,Devonte' Graham,FG_MISS,None,4:19,2,Hornets,Mavericks,55 - 33,1,26,3,Jumper
72,Willy Hernangomez,OFFENSIVE_REBOUND,None,4:15,2,Hornets,Mavericks,55 - 33,1,N/A,N/A,N/A
73,Willy Hernangomez,FG_UNASSISTED,None,4:15,2,Hornets,Mavericks,55 - 35,1, ,2,Jumper
74,Team,Unknown,None,4:15,2,Mavericks,Hornets,55 - 35,0,N/A,N/A,N/A
75,Michael Kidd-Gilchrist,SUBSTITUTION,Bridges Miles,4:15,2,Hornets,Mavericks,55 - 35,1,N/A,N/A,N/A
76,Nicolas Batum,SUBSTITUTION,Williams Marvin,4:15,2,Hornets,Mavericks,55 - 35,1,N/A,N/A,N/A
77,Luka Doncic,FG_UNASSISTED,None,3:58,2,Mavericks,Hornets,57 - 35,0,8,2,Jumper
78,Nicolas Batum,FG_ASSISTED,Kemba Walker,3:44,2,Hornets,Mavericks,57 - 38,1,26,3,Jumper
79,Luka Doncic,FG_UNASSISTED,None,3:27,2,Mavericks,Hornets,59 - 38,0,6,2,Jumper
80,Michael Kidd-Gilchrist,FG_ASSISTED,Kemba Walker,3:17,2,Hornets,Mavericks,59 - 40,1,21,2,Jumper
81,Wesley Matthews,FG_MISS,None,2:56,2,Mavericks,Hornets,59 - 40,0,26,3,Jumper
82,Kemba Walker,DEFENSIVE_REBOUND,None,2:53,2,Hornets,Mavericks,59 - 40,1,N/A,N/A,N/A
83,Dennis Smith,FOUL_ON_FLOOR,None,2:51,2,Mavericks,Hornets,59 - 40,0,N/A,N/A,N/A
84,Kemba Walker,FT,None,2:51,2,Hornets,Mavericks,59 - 41,1,N/A,1,N/A
85,J.J. Barea,SUBSTITUTION,Smith Dennis,2:51,2,Mavericks,Hornets,59 - 41,0,N/A,N/A,N/A
86,Kemba Walker,FT_MISS,None,2:51,2,Hornets,Mavericks,59 - 41,1,N/A,1,N/A
87,DeAndre Jordan,DEFENSIVE_REBOUND,None,2:47,2,Mavericks,Hornets,59 - 41,0,N/A,N/A,N/A
88,Harrison Barnes,FG_UNASSISTED,None,2:31,2,Mavericks,Hornets,61 - 41,0,16,2,Jumper
89,Michael Kidd-Gilchrist,FG_MISS,None,2:19,2,Hornets,Mavericks,61 - 41,1,21,2,Jumper
90,Luka Doncic,DEFENSIVE_REBOUND,None,2:16,2,Mavericks,Hornets,61 - 41,0,N/A,N/A,N/A
91,DeAndre Jordan,FG_ASSISTED,J.J. Barea,2:01,2,Mavericks,Hornets,63 - 41,0,0,2,Dunk
92,Devonte' Graham,FG_MISS,None,1:34,2,Hornets,Mavericks,63 - 41,1,26,3,Jumper
93,DeAndre Jordan,DEFENSIVE_REBOUND,None,1:31,2,Mavericks,Hornets,63 - 41,0,N/A,N/A,N/A
94,Harrison Barnes,FG_MISS,None,1:23,2,Mavericks,Hornets,63 - 41,0,26,3,Jumper
95,Kemba Walker,DEFENSIVE_REBOUND,None,1:19,2,Hornets,Mavericks,63 - 41,1,N/A,N/A,N/A
96,Kemba Walker,FG_MISS,None,1:09,2,Hornets,Mavericks,63 - 41,1,26,3,Jumper
97,DeAndre Jordan,DEFENSIVE_REBOUND,None,1:06,2,Mavericks,Hornets,63 - 41,0,N/A,N/A,N/A
98,Harrison Barnes,FG_UNASSISTED,None,54.2,2,Mavericks,Hornets,65 - 41,0,0,2,Layup
99,Willy Hernangomez,FG_MISS,None,41.4,2,Hornets,Mavericks,65 - 41,1,17,2,Jumper
100,DeAndre Jordan,DEFENSIVE_REBOUND,None,38.1,2,Mavericks,Hornets,65 - 41,0,N/A,N/A,N/A
101,Harrison Barnes,FG_MISS,None,32.5,2,Mavericks,Hornets,65 - 41,0,27,3,Jumper
102,Nicolas Batum,DEFENSIVE_REBOUND,None,29.0,2,Hornets,Mavericks,65 - 41,1,N/A,N/A,N/A
103,Devonte' Graham,TURNOVER,J.J. Barea,9.1,2,Hornets,Mavericks,65 - 41,1,N/A,N/A,N/A
104,Devonte' Graham,FOUL_ON_FLOOR,None,4.5,2,Hornets,Mavericks,65 - 41,1,N/A,N/A,N/A
105,Dwayne Bacon,SUBSTITUTION,Batum Nicolas,4.5,2,Hornets,Mavericks,65 - 41,1,N/A,N/A,N/A
106,Luka Doncic,FG_MISS,None,2.0,2,Mavericks,Hornets,65 - 41,0,17,2,Jumper
107,DeAndre Jordan,OFFENSIVE_REBOUND,None,1.0,2,Mavericks,Hornets,65 - 41,0,N/A,N/A,N/A
108,DeAndre Jordan,FG_MISS,None,0.0,2,Mavericks,Hornets,65 - 41,0, ,2,Jumper
109,Team,OFFENSIVE_REBOUND,None,0.0,2,Mavericks,Hornets,65 - 41,0,N/A,N/A,N/A
110,End of,Unknown,None,0.0,2,Hornets,Mavericks,65 - 41,1,N/A,N/A,N/A
0,Nicolas Batum,SUBSTITUTION,Kidd-Gilchrist Michael,12:00,3,Hornets,Mavericks,65 - 41,1,N/A,N/A,N/A
1,Marvin Williams,SUBSTITUTION,Bacon Dwayne,12:00,3,Hornets,Mavericks,65 - 41,1,N/A,N/A,N/A
2,Dennis Smith,SUBSTITUTION,Barea J.J.,12:00,3,Mavericks,Hornets,65 - 41,0,N/A,N/A,N/A
3,Devonte' Graham,FG_MISS,None,11:46,3,Hornets,Mavericks,65 - 41,1,25,3,Jumper
4,Willy Hernangomez,OFFENSIVE_REBOUND,None,11:41,3,Hornets,Mavericks,65 - 41,1,N/A,N/A,N/A
5,Kemba Walker,FG_MISS,None,11:40,3,Hornets,Mavericks,65 - 41,1,0,2,Layup
6,Team,DEFENSIVE_REBOUND,None,11:40,3,Mavericks,Hornets,65 - 41,0,N/A,N/A,N/A
7,Willy Hernangomez,FOUL_ON_FLOOR,None,11:40,3,Hornets,Mavericks,65 - 41,1,N/A,N/A,N/A
8,Harrison Barnes,FG_ASSISTED,Dennis Smith,11:24,3,Mavericks,Hornets,68 - 41,0,24,3,Jumper
9,Nicolas Batum,TURNOVER,Harrison Barnes,11:13,3,Hornets,Mavericks,68 - 41,1,N/A,N/A,N/A
10,Nicolas Batum,FOUL_ON_FLOOR,None,11:09,3,Hornets,Mavericks,68 - 41,1,N/A,N/A,N/A
11,Dennis Smith,FT,None,11:09,3,Mavericks,Hornets,69 - 41,0,N/A,1,N/A
12,Dennis Smith,FT_MISS,None,11:09,3,Mavericks,Hornets,69 - 41,0,N/A,1,N/A
13,Willy Hernangomez,DEFENSIVE_REBOUND,None,11:06,3,Hornets,Mavericks,69 - 41,1,N/A,N/A,N/A
14,Marvin Williams,FG_ASSISTED,Kemba Walker,10:52,3,Hornets,Mavericks,69 - 43,1,0,2,Layup
15,Nicolas Batum,FOUL_ON_FLOOR,None,10:36,3,Hornets,Mavericks,69 - 43,1,N/A,N/A,N/A
16,Wesley Matthews,FT,None,10:36,3,Mavericks,Hornets,70 - 43,0,N/A,1,N/A
17,Wesley Matthews,FT,None,10:36,3,Mavericks,Hornets,71 - 43,0,N/A,1,N/A
18,Kemba Walker,FG_MISS,None,10:23,3,Hornets,Mavericks,71 - 43,1,25,3,Jumper
19,Luka Doncic,DEFENSIVE_REBOUND,None,10:20,3,Mavericks,Hornets,71 - 43,0,N/A,N/A,N/A
