,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
17,Myles Turner,FG_MISS,None,9:39,1,Pacers,Raptors,5 - 5,0,9,2,Jumper
18,Pascal Siakam,DEFENSIVE_REBOUND,None,9:34,1,Raptors,Pacers,5 - 5,1,N/A,N/A,N/A
19,Pascal Siakam,TURNOVER,None,9:32,1,Raptors,Pacers,5 - 5,1,N/A,N/A,N/A
20,Pascal Siakam,TURNOVER,None,9:32,1,Raptors,Pacers,5 - 5,1,N/A,N/A,N/A
21,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,9:22,1,Pacers,Raptors,7 - 5,0,0,2,Dunk
22,Fred VanVleet,FG_MISS,None,9:06,1,Raptors,Pacers,7 - 5,1,26,3,Jumper
23,Thaddeus Young,DEFENSIVE_REBOUND,None,9:03,1,Pacers,Raptors,7 - 5,0,N/A,N/A,N/A
24,Danny Green,FOUL_ON_FLOOR,None,9:03,1,Raptors,Pacers,7 - 5,1,N/A,N/A,N/A
25,Norman Powell,SUBSTITUTION,Green Danny,9:03,1,Raptors,Pacers,7 - 5,1,N/A,N/A,N/A
26,Victor Oladipo,FG_MISS,None,8:48,1,Pacers,Raptors,7 - 5,0,16,2,Jumper
27,Pascal Siakam,DEFENSIVE_REBOUND,None,8:44,1,Raptors,Pacers,7 - 5,1,N/A,N/A,N/A
28,Norman Powell,TURNOVER,Myles Turner,8:37,1,Raptors,Pacers,7 - 5,1,N/A,N/A,N/A
29,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,8:32,1,Pacers,Raptors,9 - 5,0,-,2,Jumper
30,Greg Monroe,FG_ASSISTED,Kawhi Leonard,8:12,1,Raptors,Pacers,9 - 7,1,3,2,Jumper
31,Darren Collison,FG_MISS,None,7:49,1,Pacers,Raptors,9 - 7,0,23,3,Jumper
32,Thaddeus Young,OFFENSIVE_REBOUND,None,7:47,1,Pacers,Raptors,9 - 7,0,N/A,N/A,N/A
33,Myles Turner,FG_MISS,None,7:45,1,Pacers,Raptors,9 - 7,0,0,2,Dunk
34,Myles Turner,OFFENSIVE_REBOUND,None,7:45,1,Pacers,Raptors,9 - 7,0,N/A,N/A,N/A
35,Myles Turner,FG_UNASSISTED,None,7:45,1,Pacers,Raptors,11 - 7,0,-,2,Jumper
36,Greg Monroe,FOUL_ON_FLOOR,None,7:45,1,Raptors,Pacers,11 - 7,1,N/A,N/A,N/A
37,Myles Turner,FT,None,7:45,1,Pacers,Raptors,12 - 7,0,N/A,1,N/A
38,Kawhi Leonard,FG_MISS,None,7:34,1,Raptors,Pacers,12 - 7,1,13,2,Jumper
39,Greg Monroe,OFFENSIVE_REBOUND,None,7:31,1,Raptors,Pacers,12 - 7,1,N/A,N/A,N/A
40,Greg Monroe,FG_UNASSISTED,None,7:29,1,Raptors,Pacers,12 - 9,1,0,2,Layup
41,Darren Collison,FG_UNASSISTED,None,7:16,1,Pacers,Raptors,14 - 9,0,0,2,Layup
42,Fred VanVleet,FOUL_ON_FLOOR,None,7:16,1,Raptors,Pacers,14 - 9,1,N/A,N/A,N/A
43,Darren Collison,FT,None,7:16,1,Pacers,Raptors,15 - 9,0,N/A,1,N/A
44,Norman Powell,FG_MISS,None,6:56,1,Raptors,Pacers,15 - 9,1,0,2,Layup
45,Greg Monroe,OFFENSIVE_REBOUND,None,6:52,1,Raptors,Pacers,15 - 9,1,N/A,N/A,N/A
46,Greg Monroe,FG_UNASSISTED,None,6:52,1,Raptors,Pacers,15 - 11,1, ,2,Jumper
47,Darren Collison,FG_MISS,None,6:42,1,Pacers,Raptors,15 - 11,0,19,2,Jumper
48,Kawhi Leonard,DEFENSIVE_REBOUND,None,6:38,1,Raptors,Pacers,15 - 11,1,N/A,N/A,N/A
49,Kawhi Leonard,FG_MISS,None,6:34,1,Raptors,Pacers,15 - 11,1,11,2,Jumper
50,Myles Turner,DEFENSIVE_REBOUND,None,6:29,1,Pacers,Raptors,15 - 11,0,N/A,N/A,N/A
51,Bojan Bogdanovic,FG_MISS,Fred VanVleet,6:24,1,Raptors,Pacers,15 - 11,0,0,2,Layup
52,Kawhi Leonard,DEFENSIVE_REBOUND,None,6:23,1,Raptors,Pacers,15 - 11,1,N/A,N/A,N/A
53,Norman Powell,FG_MISS,None,6:05,1,Raptors,Pacers,15 - 11,1,25,3,Jumper
54,Myles Turner,DEFENSIVE_REBOUND,None,6:02,1,Pacers,Raptors,15 - 11,0,N/A,N/A,N/A
55,Darren Collison,TURNOVER,Pascal Siakam,5:53,1,Pacers,Raptors,15 - 11,0,N/A,N/A,N/A
56,Pascal Siakam,TURNOVER,Bojan Bogdanovic,5:49,1,Raptors,Pacers,15 - 11,1,N/A,N/A,N/A
57,Darren Collison,FG_MISS,None,5:40,1,Pacers,Raptors,15 - 11,0,0,2,Layup
58,Bojan Bogdanovic,OFFENSIVE_REBOUND,None,5:40,1,Pacers,Raptors,15 - 11,0,N/A,N/A,N/A
59,Bojan Bogdanovic,FG_UNASSISTED,None,5:33,1,Pacers,Raptors,17 - 11,0, ,2,Jumper
60,Team,Unknown,None,5:33,1,Raptors,Pacers,17 - 11,1,N/A,N/A,N/A
61,OG Anunoby,SUBSTITUTION,Siakam Pascal,5:33,1,Raptors,Pacers,17 - 11,1,N/A,N/A,N/A
62,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,5:33,1,Pacers,Raptors,17 - 11,0,N/A,N/A,N/A
63,Fred VanVleet,FG_MISS,None,5:29,1,Raptors,Pacers,17 - 11,1,21,2,Jumper
64,Victor Oladipo,DEFENSIVE_REBOUND,None,5:24,1,Pacers,Raptors,17 - 11,0,N/A,N/A,N/A
65,Victor Oladipo,FG_UNASSISTED,None,5:16,1,Pacers,Raptors,19 - 11,0,15,2,Jumper
66,Greg Monroe,FG_ASSISTED,Kawhi Leonard,4:59,1,Raptors,Pacers,19 - 13,1,0,2,Layup
67,Victor Oladipo,FG_MISS,None,4:48,1,Pacers,Raptors,19 - 13,0,0,2,Layup
68,Team,OFFENSIVE_REBOUND,None,4:48,1,Pacers,Raptors,19 - 13,0,N/A,N/A,N/A
69,Kawhi Leonard,FOUL_ON_FLOOR,None,4:48,1,Raptors,Pacers,19 - 13,1,N/A,N/A,N/A
70,Delon Wright,SUBSTITUTION,Powell Norman,4:48,1,Raptors,Pacers,19 - 13,1,N/A,N/A,N/A
71,Domantas Sabonis,FT_MISS,None,4:48,1,Pacers,Raptors,19 - 13,0,N/A,1,N/A
72,Team,OFFENSIVE_REBOUND,None,4:48,1,Pacers,Raptors,19 - 13,0,N/A,N/A,N/A
73,Domantas Sabonis,FT,None,4:48,1,Pacers,Raptors,20 - 13,0,N/A,1,N/A
74,Kawhi Leonard,FG_MISS,None,4:32,1,Raptors,Pacers,20 - 13,1,21,2,Jumper
75,Greg Monroe,OFFENSIVE_REBOUND,None,4:29,1,Raptors,Pacers,20 - 13,1,N/A,N/A,N/A
76,Greg Monroe,FG_MISS,None,4:23,1,Raptors,Pacers,20 - 13,1,6,2,Jumper
77,Myles Turner,DEFENSIVE_REBOUND,None,4:20,1,Pacers,Raptors,20 - 13,0,N/A,N/A,N/A
78,Darren Collison,TURNOVER,OG Anunoby,4:12,1,Pacers,Raptors,20 - 13,0,N/A,N/A,N/A
79,Fred VanVleet,FG_MISS,None,4:06,1,Raptors,Pacers,20 - 13,1,21,2,Jumper
80,Domantas Sabonis,DEFENSIVE_REBOUND,None,4:03,1,Pacers,Raptors,20 - 13,0,N/A,N/A,N/A
81,Victor Oladipo,FG_MISS,None,3:55,1,Pacers,Raptors,20 - 13,0,26,3,Jumper
82,Greg Monroe,DEFENSIVE_REBOUND,None,3:51,1,Raptors,Pacers,20 - 13,1,N/A,N/A,N/A
83,OG Anunoby,FG_ASSISTED,Kawhi Leonard,3:39,1,Raptors,Pacers,20 - 15,1,0,2,Layup
84,Team,Unknown,None,3:32,1,Pacers,Raptors,20 - 15,0,N/A,N/A,N/A
85,CJ Miles,SUBSTITUTION,Monroe Greg,3:32,1,Raptors,Pacers,20 - 15,1,N/A,N/A,N/A
86,Chris Boucher,SUBSTITUTION,VanVleet Fred,3:32,1,Raptors,Pacers,20 - 15,1,N/A,N/A,N/A
87,Thaddeus Young,SUBSTITUTION,Turner Myles,3:32,1,Pacers,Raptors,20 - 15,0,N/A,N/A,N/A
88,Cory Joseph,SUBSTITUTION,Bogdanovic Bojan,3:32,1,Pacers,Raptors,20 - 15,0,N/A,N/A,N/A
89,Thaddeus Young,FG_MISS,Chris Boucher,3:14,1,Raptors,Pacers,20 - 15,0,5,2,Jumper
90,Delon Wright,DEFENSIVE_REBOUND,None,3:09,1,Raptors,Pacers,20 - 15,1,N/A,N/A,N/A
91,Kawhi Leonard,FG_MISS,None,3:01,1,Raptors,Pacers,20 - 15,1,12,2,Jumper
92,Victor Oladipo,DEFENSIVE_REBOUND,None,3:01,1,Pacers,Raptors,20 - 15,0,N/A,N/A,N/A
93,Cory Joseph,FG_ASSISTED,Victor Oladipo,2:54,1,Pacers,Raptors,23 - 15,0,26,3,Jumper
94,Delon Wright,FG_MISS,None,2:36,1,Raptors,Pacers,23 - 15,1,12,2,Jumper
95,Delon Wright,OFFENSIVE_REBOUND,None,2:34,1,Raptors,Pacers,23 - 15,1,N/A,N/A,N/A
96,Chris Boucher,FG_ASSISTED,Delon Wright,2:29,1,Raptors,Pacers,23 - 18,1, ,3,Jumper
97,Thaddeus Young,FG_MISS,None,2:10,1,Pacers,Raptors,23 - 18,0,4,2,Jumper
98,Kawhi Leonard,DEFENSIVE_REBOUND,None,2:07,1,Raptors,Pacers,23 - 18,1,N/A,N/A,N/A
99,Thaddeus Young,FOUL_ON_FLOOR,None,2:07,1,Pacers,Raptors,23 - 18,0,N/A,N/A,N/A
100,Pascal Siakam,SUBSTITUTION,Leonard Kawhi,2:07,1,Raptors,Pacers,23 - 18,1,N/A,N/A,N/A
101,Doug McDermott,SUBSTITUTION,Collison Darren,2:07,1,Pacers,Raptors,23 - 18,0,N/A,N/A,N/A
102,Tyreke Evans,SUBSTITUTION,Oladipo Victor,2:07,1,Pacers,Raptors,23 - 18,0,N/A,N/A,N/A
103,Cory Joseph,FOUL_ON_FLOOR,None,1:59,1,Pacers,Raptors,23 - 18,0,N/A,N/A,N/A
104,Delon Wright,FT,None,1:59,1,Raptors,Pacers,23 - 19,1,N/A,1,N/A
105,Delon Wright,FT,None,1:59,1,Raptors,Pacers,23 - 20,1,N/A,1,N/A
106,Domantas Sabonis,FG_ASSISTED,Cory Joseph,1:49,1,Pacers,Raptors,25 - 20,0,0,2,Dunk
107,Pascal Siakam,FG_MISS,None,1:37,1,Raptors,Pacers,25 - 20,1,7,2,Jumper
108,Domantas Sabonis,DEFENSIVE_REBOUND,None,1:34,1,Pacers,Raptors,25 - 20,0,N/A,N/A,N/A
109,Doug McDermott,FG_ASSISTED,Tyreke Evans,1:29,1,Pacers,Raptors,27 - 20,0,0,2,Layup
110,CJ Miles,FG_ASSISTED,Pascal Siakam,1:18,1,Raptors,Pacers,27 - 22,1,0,2,Layup
111,Domantas Sabonis,FG_MISS,None,1:06,1,Pacers,Raptors,27 - 22,0,0,2,Layup
112,Thaddeus Young,OFFENSIVE_REBOUND,None,1:06,1,Pacers,Raptors,27 - 22,0,N/A,N/A,N/A
113,Doug McDermott,FG_ASSISTED,Cory Joseph,58.2,1,Pacers,Raptors,30 - 22,0, ,3,Jumper
114,Chris Boucher,FG_ASSISTED,Delon Wright,44.7,1,Raptors,Pacers,30 - 24,1,0,2,Layup
115,Tyreke Evans,FG_MISS,Chris Boucher,35.6,1,Raptors,Pacers,30 - 24,0,0,2,Layup
116,Domantas Sabonis,OFFENSIVE_REBOUND,None,33.4,1,Pacers,Raptors,30 - 24,0,N/A,N/A,N/A
117,Domantas Sabonis,FG_UNASSISTED,None,33.4,1,Pacers,Raptors,32 - 24,0, ,2,Jumper
118,Chris Boucher,FG_MISS,None,27.8,1,Raptors,Pacers,32 - 24,1,26,3,Jumper
119,Cory Joseph,DEFENSIVE_REBOUND,None,23.7,1,Pacers,Raptors,32 - 24,0,N/A,N/A,N/A
120,Thaddeus Young,FG_ASSISTED,Domantas Sabonis,3.6,1,Pacers,Raptors,34 - 24,0,0,2,Layup
121,End of,Unknown,None,0.0,1,Raptors,Pacers,34 - 24,1,N/A,N/A,N/A
0,Pascal Siakam,FG_ASSISTED,CJ Miles,11:43,2,Raptors,Pacers,34 - 26,1,0,2,Layup
1,Cory Joseph,FOUL_ON_FLOOR,None,11:43,2,Pacers,Raptors,34 - 26,0,N/A,N/A,N/A
2,Pascal Siakam,FT_MISS,None,11:43,2,Raptors,Pacers,34 - 26,1,N/A,1,N/A
3,Tyreke Evans,DEFENSIVE_REBOUND,None,11:38,2,Pacers,Raptors,34 - 26,0,N/A,N/A,N/A
4,Domantas Sabonis,FG_UNASSISTED,None,11:27,2,Pacers,Raptors,36 - 26,0,0,2,Layup
5,CJ Miles,FG_MISS,None,11:16,2,Raptors,Pacers,36 - 26,1,27,3,Jumper
6,Delon Wright,OFFENSIVE_REBOUND,None,11:13,2,Raptors,Pacers,36 - 26,1,N/A,N/A,N/A
7,Pascal Siakam,FOUL_ON_FLOOR,None,11:12,2,Raptors,Pacers,36 - 26,1,N/A,N/A,N/A
8,Delon Wright,TURNOVER,Cory Joseph,11:12,2,Raptors,Pacers,36 - 26,1,N/A,N/A,N/A
9,Domantas Sabonis,TURNOVER,Chris Boucher,10:59,2,Pacers,Raptors,36 - 26,0,N/A,N/A,N/A
10,Delon Wright,FG_MISS,None,10:53,2,Raptors,Pacers,36 - 26,1,27,3,Jumper
11,Domantas Sabonis,DEFENSIVE_REBOUND,None,10:49,2,Pacers,Raptors,36 - 26,0,N/A,N/A,N/A
12,Delon Wright,FOUL_ON_FLOOR,None,10:36,2,Raptors,Pacers,36 - 26,1,N/A,N/A,N/A
13,Thaddeus Young,FT,None,10:36,2,Pacers,Raptors,37 - 26,0,N/A,1,N/A
14,Thaddeus Young,FT,None,10:36,2,Pacers,Raptors,38 - 26,0,N/A,1,N/A
15,OG Anunoby,FG_MISS,None,10:18,2,Raptors,Pacers,38 - 26,1, ,2,Jumper
16,Domantas Sabonis,DEFENSIVE_REBOUND,None,10:16,2,Pacers,Raptors,38 - 26,0,N/A,N/A,N/A
17,Tyreke Evans,FG_ASSISTED,Domantas Sabonis,10:08,2,Pacers,Raptors,41 - 26,0,24,3,Jumper
18,Delon Wright,FG_UNASSISTED,None,9:50,2,Raptors,Pacers,41 - 28,1,0,2,Layup
19,Domantas Sabonis,FG_ASSISTED,Tyreke Evans,9:35,2,Pacers,Raptors,43 - 28,0,0,2,Dunk
20,Pascal Siakam,FG_UNASSISTED,None,9:28,2,Raptors,Pacers,43 - 30,1,8,2,Jumper
21,Thaddeus Young,FOUL_ON_FLOOR,None,9:28,2,Pacers,Raptors,43 - 30,0,N/A,N/A,N/A
22,Danny Green,SUBSTITUTION,Miles CJ,9:28,2,Raptors,Pacers,43 - 30,1,N/A,N/A,N/A
23,Pascal Siakam,FT,None,9:28,2,Raptors,Pacers,43 - 31,1,N/A,1,N/A
24,Doug McDermott,FG_MISS,None,9:08,2,Pacers,Raptors,43 - 31,0, ,3,Jumper
25,Chris Boucher,DEFENSIVE_REBOUND,None,9:04,2,Raptors,Pacers,43 - 31,1,N/A,N/A,N/A
26,OG Anunoby,FG_ASSISTED,Pascal Siakam,8:56,2,Raptors,Pacers,43 - 34,1,27,3,Jumper
27,OG Anunoby,FOUL_ON_FLOOR,None,8:44,2,Raptors,Pacers,43 - 34,1,N/A,N/A,N/A
28,Tyreke Evans,TURNOVER,None,8:34,2,Pacers,Raptors,43 - 34,0,N/A,N/A,N/A
29,Chris Boucher's,FG_MISS,Tyreke Evans,8:19,2,Pacers,Raptors,43 - 34,1,0,2,Layup
30,Team,OFFENSIVE_REBOUND,None,8:19,2,Raptors,Pacers,43 - 34,1,N/A,N/A,N/A
31,Team,Unknown,None,8:19,2,Raptors,Pacers,43 - 34,1,N/A,N/A,N/A
32,Danny Green,FG_MISS,None,8:13,2,Raptors,Pacers,43 - 34,1,21,2,Jumper
33,Cory Joseph,DEFENSIVE_REBOUND,None,8:09,2,Pacers,Raptors,43 - 34,0,N/A,N/A,N/A
34,Domantas Sabonis,FG_MISS,None,7:52,2,Pacers,Raptors,43 - 34,0,6,2,Jumper
35,Delon Wright,DEFENSIVE_REBOUND,None,7:48,2,Raptors,Pacers,43 - 34,1,N/A,N/A,N/A
36,Doug McDermott,FOUL_ON_FLOOR,None,7:44,2,Pacers,Raptors,43 - 34,0,N/A,N/A,N/A
37,Kawhi Leonard,SUBSTITUTION,Boucher Chris,7:44,2,Raptors,Pacers,43 - 34,1,N/A,N/A,N/A
38,Greg Monroe,SUBSTITUTION,Siakam Pascal,7:44,2,Raptors,Pacers,43 - 34,1,N/A,N/A,N/A
39,Fred VanVleet,SUBSTITUTION,Wright Delon,7:44,2,Raptors,Pacers,43 - 34,1,N/A,N/A,N/A
40,Bojan Bogdanovic,SUBSTITUTION,Young Thaddeus,7:44,2,Pacers,Raptors,43 - 34,0,N/A,N/A,N/A
41,Danny Green,FG_MISS,None,7:29,2,Raptors,Pacers,43 - 34,1,23,3,Jumper
42,Domantas Sabonis,DEFENSIVE_REBOUND,None,7:24,2,Pacers,Raptors,43 - 34,0,N/A,N/A,N/A
43,Tyreke Evans,TURNOVER,Kawhi Leonard,7:16,2,Pacers,Raptors,43 - 34,0,N/A,N/A,N/A
44,Kawhi Leonard,FG_UNASSISTED,None,7:10,2,Raptors,Pacers,43 - 36,1,0,2,Dunk
45,Tyreke Evans,FG_MISS,None,6:53,2,Pacers,Raptors,43 - 36,0,18,2,Jumper
46,Danny Green,DEFENSIVE_REBOUND,None,6:50,2,Raptors,Pacers,43 - 36,1,N/A,N/A,N/A
47,Danny Green,TURNOVER,None,6:43,2,Raptors,Pacers,43 - 36,1,N/A,N/A,N/A
48,Norman Powell,SUBSTITUTION,Anunoby OG,6:43,2,Raptors,Pacers,43 - 36,1,N/A,N/A,N/A
49,Victor Oladipo,SUBSTITUTION,McDermott Doug,6:43,2,Pacers,Raptors,43 - 36,0,N/A,N/A,N/A
50,Cory Joseph,TURNOVER,Fred VanVleet,6:31,2,Pacers,Raptors,43 - 36,0,N/A,N/A,N/A
51,Fred VanVleet,FG_UNASSISTED,None,6:26,2,Raptors,Pacers,43 - 38,1, ,2,Jumper
52,Victor Oladipo,FG_UNASSISTED,None,6:14,2,Pacers,Raptors,45 - 38,0,13,2,Jumper
53,Fred VanVleet,FG_MISS,None,5:47,2,Raptors,Pacers,45 - 38,1,26,3,Jumper
54,Team,OFFENSIVE_REBOUND,None,5:47,2,Raptors,Pacers,45 - 38,1,N/A,N/A,N/A
55,Bojan Bogdanovic,FOUL_ON_FLOOR,None,5:47,2,Pacers,Raptors,45 - 38,0,N/A,N/A,N/A
56,Darren Collison,SUBSTITUTION,Sabonis Domantas,5:47,2,Pacers,Raptors,45 - 38,0,N/A,N/A,N/A
57,Myles Turner,SUBSTITUTION,Evans Tyreke,5:47,2,Pacers,Raptors,45 - 38,0,N/A,N/A,N/A
58,Fred VanVleet,FG_MISS,None,5:34,2,Raptors,Pacers,45 - 38,1,23,3,Jumper
59,Team,OFFENSIVE_REBOUND,None,5:31,2,Raptors,Pacers,45 - 38,1,N/A,N/A,N/A
60,Kawhi Leonard,FG_UNASSISTED,None,5:18,2,Raptors,Pacers,45 - 40,1,8,2,Jumper
61,Cory Joseph,FG_MISS,None,5:00,2,Pacers,Raptors,45 - 40,0, ,2,Jumper
62,Greg Monroe,DEFENSIVE_REBOUND,None,4:57,2,Raptors,Pacers,45 - 40,1,N/A,N/A,N/A
63,Danny Green,FG_MISS,None,4:53,2,Raptors,Pacers,45 - 40,1,27,3,Jumper
64,Cory Joseph,DEFENSIVE_REBOUND,None,4:51,2,Pacers,Raptors,45 - 40,0,N/A,N/A,N/A
65,Myles Turner,FG_MISS,None,4:43,2,Pacers,Raptors,45 - 40,0,15,2,Jumper
66,Kawhi Leonard,DEFENSIVE_REBOUND,None,4:39,2,Raptors,Pacers,45 - 40,1,N/A,N/A,N/A
67,Fred VanVleet,FG_MISS,None,4:27,2,Raptors,Pacers,45 - 40,1,28,3,Jumper
68,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,4:23,2,Pacers,Raptors,45 - 40,0,N/A,N/A,N/A
69,Victor Oladipo,FG_UNASSISTED,None,4:13,2,Pacers,Raptors,47 - 40,0,15,2,Jumper
70,Kawhi Leonard,FG_UNASSISTED,None,3:48,2,Raptors,Pacers,47 - 42,1,18,2,Jumper
71,Victor Oladipo,TURNOVER,Kawhi Leonard,3:40,2,Pacers,Raptors,47 - 42,0,N/A,N/A,N/A
72,Norman Powell,FG_MISS,None,3:35,2,Raptors,Pacers,47 - 42,1,24,3,Jumper
73,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,3:31,2,Pacers,Raptors,47 - 42,0,N/A,N/A,N/A
74,Victor Oladipo,FG_ASSISTED,Bojan Bogdanovic,3:27,2,Pacers,Raptors,49 - 42,0, ,2,Jumper
75,Kawhi Leonard,FG_MISS,None,3:20,2,Raptors,Pacers,49 - 42,1,27,3,Jumper
76,Myles Turner,DEFENSIVE_REBOUND,None,3:20,2,Pacers,Raptors,49 - 42,0,N/A,N/A,N/A
77,Team,Unknown,None,3:14,2,Pacers,Raptors,49 - 42,0,N/A,N/A,N/A
78,Delon Wright,SUBSTITUTION,Powell Norman,3:14,2,Raptors,Pacers,49 - 42,1,N/A,N/A,N/A
79,Thaddeus Young,SUBSTITUTION,Joseph Cory,3:14,2,Pacers,Raptors,49 - 42,0,N/A,N/A,N/A
80,Thaddeus Young,FG_ASSISTED,Darren Collison,3:05,2,Pacers,Raptors,52 - 42,0,24,3,Jumper
81,Fred VanVleet,FG_MISS,Myles Turner,2:39,2,Pacers,Raptors,52 - 42,1,0,2,Layup
82,Myles Turner,DEFENSIVE_REBOUND,None,2:34,2,Pacers,Raptors,52 - 42,0,N/A,N/A,N/A
83,Myles Turner,FG_ASSISTED,Darren Collison,2:19,2,Pacers,Raptors,55 - 42,0,25,3,Jumper
84,Kawhi Leonard,FG_MISS,None,2:02,2,Raptors,Pacers,55 - 42,1,28,3,Jumper
85,Darren Collison,DEFENSIVE_REBOUND,None,1:58,2,Pacers,Raptors,55 - 42,0,N/A,N/A,N/A
86,Darren Collison,TURNOVER,Greg Monroe,1:55,2,Pacers,Raptors,55 - 42,0,N/A,N/A,N/A
87,Danny Green,FG_ASSISTED,Kawhi Leonard,1:47,2,Raptors,Pacers,55 - 45,1,27,3,Jumper
88,Thaddeus Young,FG_ASSISTED,Victor Oladipo,1:32,2,Pacers,Raptors,57 - 45,0,0,2,Layup
89,Delon Wright,FOUL_ON_FLOOR,None,1:32,2,Raptors,Pacers,57 - 45,1,N/A,N/A,N/A
90,Thaddeus Young,FT_MISS,None,1:32,2,Pacers,Raptors,57 - 45,0,N/A,1,N/A
91,Delon Wright,DEFENSIVE_REBOUND,None,1:30,2,Raptors,Pacers,57 - 45,1,N/A,N/A,N/A
92,Greg Monroe,FG_MISS,None,1:21,2,Raptors,Pacers,57 - 45,1,0,2,Layup
93,Greg Monroe,OFFENSIVE_REBOUND,None,1:21,2,Raptors,Pacers,57 - 45,1,N/A,N/A,N/A
94,Myles Turner,FOUL_ON_FLOOR,None,1:21,2,Pacers,Raptors,57 - 45,0,N/A,N/A,N/A
95,Greg Monroe,FT_MISS,None,1:21,2,Raptors,Pacers,57 - 45,1,N/A,1,N/A
96,Team,OFFENSIVE_REBOUND,None,1:21,2,Raptors,Pacers,57 - 45,1,N/A,N/A,N/A
97,Doug McDermott,SUBSTITUTION,Turner Myles,1:21,2,Pacers,Raptors,57 - 45,0,N/A,N/A,N/A
98,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,1:21,2,Pacers,Raptors,57 - 45,0,N/A,N/A,N/A
99,Greg Monroe,FT,None,1:21,2,Raptors,Pacers,57 - 46,1,N/A,1,N/A
100,Darren Collison,FG_MISS,None,1:04,2,Pacers,Raptors,57 - 46,0, ,3,Jumper
101,Domantas Sabonis,OFFENSIVE_REBOUND,None,1:01,2,Pacers,Raptors,57 - 46,0,N/A,N/A,N/A
102,Victor Oladipo,FG_MISS,Danny Green,50.1,2,Raptors,Pacers,57 - 46,0,0,2,Layup
103,Darren Collison,OFFENSIVE_REBOUND,None,50.1,2,Pacers,Raptors,57 - 46,0,N/A,N/A,N/A
104,shot clock,TURNOVER,None,47.9,2,Pacers,Raptors,57 - 46,0,N/A,N/A,N/A
105,Kawhi Leonard,FG_ASSISTED,Fred VanVleet,30.2,2,Raptors,Pacers,57 - 48,1,10,2,Jumper
106,Victor Oladipo,TURNOVER,Kawhi Leonard,11.9,2,Pacers,Raptors,57 - 48,0,N/A,N/A,N/A
107,Kawhi Leonard,FG_UNASSISTED,None,9.0,2,Raptors,Pacers,57 - 50,1,0,2,Dunk
108,Kawhi Leonard,FOUL_ON_FLOOR,None,6.1,2,Raptors,Pacers,57 - 50,1,N/A,N/A,N/A
109,Victor Oladipo,FT,None,6.1,2,Pacers,Raptors,58 - 50,0,N/A,1,N/A
110,Victor Oladipo,FT_MISS,None,6.1,2,Pacers,Raptors,58 - 50,0,N/A,1,N/A
111,Kawhi Leonard,DEFENSIVE_REBOUND,None,6.1,2,Raptors,Pacers,58 - 50,1,N/A,N/A,N/A
112,Fred VanVleet,FG_MISS,None,0.0,2,Raptors,Pacers,58 - 50,1,30,2,Jumper
113,Team,OFFENSIVE_REBOUND,None,0.0,2,Raptors,Pacers,58 - 50,1,N/A,N/A,N/A
