,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
35,Harrison Barnes,TURNOVER,None,7:38,1,Kings,Warriors,10 - 14,0,N/A,N/A,N/A
36,Harrison Barnes,TURNOVER,None,7:38,1,Kings,Warriors,10 - 14,0,N/A,N/A,N/A
37,DeMarcus Cousins,FG_MISS,None,7:21,1,Warriors,Kings,10 - 14,1,6,2,Jumper
38,DeMarcus Cousins,OFFENSIVE_REBOUND,None,7:20,1,Warriors,Kings,10 - 14,1,N/A,N/A,N/A
39,DeMarcus Cousins,FG_UNASSISTED,None,7:19,1,Warriors,Kings,10 - 16,1, ,2,Jumper
40,De'Aaron Fox,FG_UNASSISTED,None,7:07,1,Kings,Warriors,13 - 16,0,25,3,Jumper
41,Stephen Curry,FG_ASSISTED,Draymond Green,6:57,1,Warriors,Kings,12 - 19,1,24,3,Jumper
42,Team,Unknown,None,6:51,1,Kings,Warriors,12 - 19,0,N/A,N/A,N/A
43,Bogdan Bogdanovic,FG_UNASSISTED,None,6:29,1,Kings,Warriors,15 - 19,0,13,2,Jumper
44,Stephen Curry,FG_ASSISTED,Kevin Durant,6:09,1,Warriors,Kings,15 - 21,1,0,2,Dunk
45,De'Aaron Fox,FG_UNASSISTED,None,6:03,1,Kings,Warriors,17 - 21,0, ,2,Jumper
46,Draymond Green,FOUL_ON_FLOOR,None,6:03,1,Warriors,Kings,17 - 21,1,N/A,N/A,N/A
47,Marvin Bagley,SUBSTITUTION,Bogdanovic Bogdan,6:03,1,Kings,Warriors,17 - 21,0,N/A,N/A,N/A
48,De'Aaron Fox,FT_MISS,None,6:03,1,Kings,Warriors,17 - 21,0,N/A,1,N/A
49,Draymond Green,DEFENSIVE_REBOUND,None,6:02,1,Warriors,Kings,17 - 21,1,N/A,N/A,N/A
50,Stephen Curry,FG_MISS,None,5:57,1,Warriors,Kings,17 - 21,1,27,3,Jumper
51,Buddy Hield,DEFENSIVE_REBOUND,None,5:55,1,Kings,Warriors,17 - 21,0,N/A,N/A,N/A
52,Buddy Hield,FG_UNASSISTED,None,5:50,1,Kings,Warriors,19 - 21,0,12,2,Jumper
53,Klay Thompson,FG_MISS,None,5:36,1,Warriors,Kings,19 - 21,1,12,2,Jumper
54,Team,DEFENSIVE_REBOUND,None,5:35,1,Kings,Warriors,19 - 21,0,N/A,N/A,N/A
55,Andre Iguodala,SUBSTITUTION,Green Draymond,5:35,1,Warriors,Kings,19 - 21,1,N/A,N/A,N/A
56,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,5:27,1,Kings,Warriors,21 - 21,0,0,2,Dunk
57,Andre Iguodala,FG_ASSISTED,Stephen Curry,5:19,1,Warriors,Kings,21 - 23,1, ,2,Jumper
58,Marvin Bagley,FG_MISS,Kevin Durant,5:09,1,Warriors,Kings,21 - 23,0,0,2,Layup
59,Andre Iguodala,DEFENSIVE_REBOUND,None,5:08,1,Warriors,Kings,21 - 23,1,N/A,N/A,N/A
60,Buddy Hield,FOUL_ON_FLOOR,None,5:04,1,Kings,Warriors,21 - 23,0,N/A,N/A,N/A
61,Kevin Durant,FT,None,5:04,1,Warriors,Kings,21 - 24,1,N/A,1,N/A
62,Alec Burks,SUBSTITUTION,Hield Buddy,5:04,1,Kings,Warriors,21 - 24,0,N/A,N/A,N/A
63,Kevin Durant,FT,None,5:04,1,Warriors,Kings,21 - 25,1,N/A,1,N/A
64,Harrison Barnes,FG_ASSISTED,Willie Cauley-Stein,4:49,1,Kings,Warriors,23 - 25,0,15,2,Jumper
65,Andre Iguodala,FG_MISS,None,4:39,1,Warriors,Kings,23 - 25,1,28,3,Jumper
66,Alec Burks,DEFENSIVE_REBOUND,None,4:37,1,Kings,Warriors,23 - 25,0,N/A,N/A,N/A
67,Marvin Bagley,FG_MISS,Kevin Durant,4:22,1,Warriors,Kings,23 - 25,0,12,2,Jumper
68,Team,DEFENSIVE_REBOUND,None,4:21,1,Warriors,Kings,23 - 25,1,N/A,N/A,N/A
69,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,4:21,1,Kings,Warriors,23 - 25,0,N/A,N/A,N/A
70,Team,Unknown,None,4:16,1,Warriors,Kings,23 - 25,1,N/A,N/A,N/A
71,Jonas Jerebko,SUBSTITUTION,Cousins DeMarcus,4:16,1,Warriors,Kings,23 - 25,1,N/A,N/A,N/A
72,Kevon Looney,SUBSTITUTION,Thompson Klay,4:16,1,Warriors,Kings,23 - 25,1,N/A,N/A,N/A
73,Andre Iguodala,FG_MISS,None,4:06,1,Warriors,Kings,23 - 25,1,18,2,Jumper
74,Harry Giles,DEFENSIVE_REBOUND,None,4:05,1,Kings,Warriors,23 - 25,0,N/A,N/A,N/A
75,Harrison Barnes,FG_MISS,None,3:51,1,Kings,Warriors,23 - 25,0,6,2,Jumper
76,Stephen Curry,DEFENSIVE_REBOUND,None,3:50,1,Warriors,Kings,23 - 25,1,N/A,N/A,N/A
77,Stephen Curry,FG_MISS,None,3:42,1,Warriors,Kings,23 - 25,1,23,3,Jumper
78,Jonas Jerebko,OFFENSIVE_REBOUND,None,3:40,1,Warriors,Kings,23 - 25,1,N/A,N/A,N/A
79,Jonas Jerebko,FG_MISS,None,3:35,1,Warriors,Kings,23 - 25,1,0,2,Dunk
80,Kevon Looney,OFFENSIVE_REBOUND,None,3:35,1,Warriors,Kings,23 - 25,1,N/A,N/A,N/A
81,Kevon Looney,TURNOVER,agley III,3:29,1,Warriors,Kings,23 - 25,1,N/A,N/A,N/A
82,Alec Burks,FG_MISS,None,3:22,1,Kings,Warriors,23 - 25,0, ,3,Jumper
83,Stephen Curry,DEFENSIVE_REBOUND,None,3:20,1,Warriors,Kings,23 - 25,1,N/A,N/A,N/A
84,Kevin Durant,FG_MISS,None,3:07,1,Warriors,Kings,23 - 25,1,28,3,Jumper
85,Alec Burks,DEFENSIVE_REBOUND,None,3:05,1,Kings,Warriors,23 - 25,0,N/A,N/A,N/A
86,De'Aaron Fox,FG_MISS,None,2:59,1,Kings,Warriors,23 - 25,0,26,3,Jumper
87,Kevin Durant,DEFENSIVE_REBOUND,None,2:57,1,Warriors,Kings,23 - 25,1,N/A,N/A,N/A
88,Stephen Curry,FG_ASSISTED,Kevin Durant,2:48,1,Warriors,Kings,23 - 28,1,29,3,Jumper
89,Jonas Jerebko,FOUL_ON_FLOOR,None,2:24,1,Warriors,Kings,23 - 28,1,N/A,N/A,N/A
90,Marvin Bagley,FT_MISS,None,2:24,1,Kings,Warriors,23 - 28,0,N/A,1,N/A
91,Team,OFFENSIVE_REBOUND,None,2:24,1,Kings,Warriors,23 - 28,0,N/A,N/A,N/A
92,Corey Brewer,SUBSTITUTION,Fox De'Aaron,2:24,1,Kings,Warriors,23 - 28,0,N/A,N/A,N/A
93,Yogi Ferrell,SUBSTITUTION,Barnes Harrison,2:24,1,Kings,Warriors,23 - 28,0,N/A,N/A,N/A
94,Marvin Bagley,FT,None,2:24,1,Kings,Warriors,24 - 28,0,N/A,1,N/A
95,Kevin Durant,FG_ASSISTED,Andre Iguodala,2:12,1,Warriors,Kings,24 - 30,1,0,2,Dunk
96,Alec Burks,TURNOVER,Stephen Curry,2:00,1,Kings,Warriors,24 - 30,0,N/A,N/A,N/A
97,Andre Iguodala,TURNOVER,Alec Burks,1:54,1,Warriors,Kings,24 - 30,1,N/A,N/A,N/A
98,Marvin Bagley,FG_ASSISTED,Yogi Ferrell,1:47,1,Kings,Warriors,26 - 30,0,0,2,Dunk
99,Team,Unknown,None,1:42,1,Warriors,Kings,26 - 30,1,N/A,N/A,N/A
100,Quinn Cook,SUBSTITUTION,Curry Stephen,1:42,1,Warriors,Kings,26 - 30,1,N/A,N/A,N/A
101,Andre Iguodala,FG_MISS,None,1:31,1,Warriors,Kings,26 - 30,1,22,2,Jumper
102,Jonas Jerebko,OFFENSIVE_REBOUND,None,1:29,1,Warriors,Kings,26 - 30,1,N/A,N/A,N/A
103,Kevin Durant,FG_UNASSISTED,None,1:23,1,Warriors,Kings,26 - 32,1,15,2,Jumper
104,Kevon Looney,FOUL_ON_FLOOR,None,1:10,1,Warriors,Kings,26 - 32,1,N/A,N/A,N/A
105,Alec Burks,FG_MISS,None,1:03,1,Kings,Warriors,26 - 32,0,27,3,Jumper
106,Andre Iguodala,DEFENSIVE_REBOUND,None,1:01,1,Warriors,Kings,26 - 32,1,N/A,N/A,N/A
107,Jonas Jerebko,FG_MISS,None,51.6,1,Warriors,Kings,26 - 32,1,26,3,Jumper
108,Team,DEFENSIVE_REBOUND,None,48.7,1,Kings,Warriors,26 - 32,0,N/A,N/A,N/A
109,Quinn Cook,FOUL_ON_FLOOR,None,40.4,1,Warriors,Kings,26 - 32,1,N/A,N/A,N/A
110,Yogi Ferrell,FT,None,40.4,1,Kings,Warriors,27 - 32,0,N/A,1,N/A
111,Yogi Ferrell,FT,None,40.4,1,Kings,Warriors,28 - 32,0,N/A,1,N/A
112,Quinn Cook,FG_UNASSISTED,None,32.9,1,Warriors,Kings,28 - 35,1,28,3,Jumper
113,Marvin Bagley,FG_MISS,Kevin Durant,22.8,1,Warriors,Kings,28 - 35,0,0,2,Layup
114,Harry Giles,OFFENSIVE_REBOUND,None,21.8,1,Kings,Warriors,28 - 35,0,N/A,N/A,N/A
115,Jonas Jerebko,FOUL_ON_FLOOR,None,20.8,1,Warriors,Kings,28 - 35,1,N/A,N/A,N/A
116,Harry Giles,FT,None,20.8,1,Kings,Warriors,29 - 35,0,N/A,1,N/A
117,Harry Giles,FT,None,20.8,1,Kings,Warriors,30 - 35,0,N/A,1,N/A
118,Kevin Durant,FG_MISS,None,7.1,1,Warriors,Kings,30 - 35,1,29,3,Jumper
119,Yogi Ferrell,DEFENSIVE_REBOUND,None,5.4,1,Kings,Warriors,30 - 35,0,N/A,N/A,N/A
120,Yogi Ferrell,FG_MISS,None,1.1,1,Kings,Warriors,30 - 35,0,26,3,Jumper
121,Team,OFFENSIVE_REBOUND,None,0.1,1,Kings,Warriors,30 - 35,0,N/A,N/A,N/A
122,End of,Unknown,None,0.0,1,Warriors,Kings,30 - 35,1,N/A,N/A,N/A
0,DeMarcus Cousins,SUBSTITUTION,Looney Kevon,12:00,2,Warriors,Kings,30 - 35,1,N/A,N/A,N/A
1,Draymond Green,SUBSTITUTION,Jerebko Jonas,12:00,2,Warriors,Kings,30 - 35,1,N/A,N/A,N/A
2,Klay Thompson,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Kings,30 - 35,1,N/A,N/A,N/A
3,Bogdan Bogdanovic,SUBSTITUTION,Burks Alec,12:00,2,Kings,Warriors,30 - 35,0,N/A,N/A,N/A
4,Marvin Bagley,FG_ASSISTED,Bogdan Bogdanovic,11:50,2,Kings,Warriors,32 - 35,0,8,2,Jumper
5,Klay Thompson,FG_ASSISTED,Draymond Green,11:33,2,Warriors,Kings,32 - 37,1,12,2,Jumper
6,Corey Brewer,FG_MISS,Andre Iguodala,11:20,2,Warriors,Kings,32 - 37,0,10,2,Jumper
7,Harry Giles,OFFENSIVE_REBOUND,None,11:17,2,Kings,Warriors,32 - 37,0,N/A,N/A,N/A
8,Marvin Bagley,FG_ASSISTED,Harry Giles,11:13,2,Kings,Warriors,34 - 37,0,0,2,Dunk
9,Harry Giles,FOUL_ON_FLOOR,None,11:10,2,Kings,Warriors,34 - 37,0,N/A,N/A,N/A
10,DeMarcus Cousins,FG_MISS,None,11:00,2,Warriors,Kings,34 - 37,1,0,2,Layup
11,Harry Giles,DEFENSIVE_REBOUND,None,10:59,2,Kings,Warriors,34 - 37,0,N/A,N/A,N/A
12,Corey Brewer,FG_ASSISTED,Bogdan Bogdanovic,10:50,2,Kings,Warriors,37 - 37,0,26,3,Jumper
13,Quinn Cook,TURNOVER,None,10:30,2,Warriors,Kings,37 - 37,1,N/A,N/A,N/A
14,Marvin Bagley,FG_ASSISTED,Yogi Ferrell,10:21,2,Kings,Warriors,39 - 37,0,10,2,Jumper
15,DeMarcus Cousins,FG_ASSISTED,Klay Thompson,10:06,2,Warriors,Kings,39 - 39,1,0,2,Dunk
16,Marvin Bagley,FG_UNASSISTED,None,9:42,2,Kings,Warriors,41 - 39,0,0,2,Layup
17,Andre Iguodala,FOUL_ON_FLOOR,None,9:42,2,Warriors,Kings,41 - 39,1,N/A,N/A,N/A
18,Marvin Bagley,FT,None,9:42,2,Kings,Warriors,42 - 39,0,N/A,1,N/A
19,Klay Thompson,FG_MISS,None,9:25,2,Warriors,Kings,42 - 39,1,26,3,Jumper
20,Harry Giles,DEFENSIVE_REBOUND,None,9:23,2,Kings,Warriors,42 - 39,0,N/A,N/A,N/A
21,Bogdan Bogdanovic,FG_ASSISTED,Harry Giles,9:18,2,Kings,Warriors,45 - 39,0,26,3,Jumper
22,Alfonzo McKinnie,SUBSTITUTION,Iguodala Andre,9:01,2,Warriors,Kings,45 - 39,1,N/A,N/A,N/A
23,Marvin Bagley,FOUL_TECHNICAL,None,9:01,2,Kings,Warriors,45 - 39,0,N/A,N/A,N/A
24,Klay Thompson,FT,None,9:01,2,Warriors,Kings,45 - 40,1,N/A,1,N/A
25,Corey Brewer,FOUL_ON_FLOOR,None,8:58,2,Kings,Warriors,45 - 40,0,N/A,N/A,N/A
26,Klay Thompson,FG_MISS,None,8:47,2,Warriors,Kings,45 - 40,1,27,3,Jumper
27,Marvin Bagley,DEFENSIVE_REBOUND,None,8:45,2,Kings,Warriors,45 - 40,0,N/A,N/A,N/A
28,Yogi Ferrell,FG_MISS,None,8:26,2,Kings,Warriors,45 - 40,0,12,2,Jumper
29,Marvin Bagley,OFFENSIVE_REBOUND,None,8:25,2,Kings,Warriors,45 - 40,0,N/A,N/A,N/A
30,Marvin Bagley,FG_MISS,None,8:25,2,Kings,Warriors,45 - 40,0, ,2,Jumper
31,Marvin Bagley,OFFENSIVE_REBOUND,None,8:24,2,Kings,Warriors,45 - 40,0,N/A,N/A,N/A
32,Marvin Bagley,FG_MISS,None,8:24,2,Kings,Warriors,45 - 40,0, ,2,Jumper
33,DeMarcus Cousins,DEFENSIVE_REBOUND,None,8:23,2,Warriors,Kings,45 - 40,1,N/A,N/A,N/A
34,Quinn Cook,FG_MISS,None,8:13,2,Warriors,Kings,45 - 40,1,2,2,Jumper
35,Harry Giles,DEFENSIVE_REBOUND,None,8:12,2,Kings,Warriors,45 - 40,0,N/A,N/A,N/A
36,Yogi Ferrell,FG_UNASSISTED,None,8:07,2,Kings,Warriors,47 - 40,0,12,2,Jumper
37,DeMarcus Cousins,FG_MISS,Harry Giles,7:50,2,Kings,Warriors,47 - 40,1,6,2,Jumper
38,Yogi Ferrell,DEFENSIVE_REBOUND,None,7:49,2,Kings,Warriors,47 - 40,0,N/A,N/A,N/A
39,Bogdan Bogdanovic,FG_MISS,None,7:39,2,Kings,Warriors,47 - 40,0,27,3,Jumper
40,Quinn Cook,DEFENSIVE_REBOUND,None,7:39,2,Warriors,Kings,47 - 40,1,N/A,N/A,N/A
41,Stephen Curry,SUBSTITUTION,Cook Quinn,7:39,2,Warriors,Kings,47 - 40,1,N/A,N/A,N/A
42,Willie Cauley-Stein,SUBSTITUTION,Giles Harry,7:39,2,Kings,Warriors,47 - 40,0,N/A,N/A,N/A
43,Buddy Hield,SUBSTITUTION,Brewer Corey,7:37,2,Kings,Warriors,47 - 40,0,N/A,N/A,N/A
44,Stephen Curry,TURNOVER,Willie Cauley-Stein,7:35,2,Warriors,Kings,47 - 40,1,N/A,N/A,N/A
45,Buddy Hield,FG_UNASSISTED,None,7:24,2,Kings,Warriors,49 - 40,0,17,2,Jumper
46,Draymond Green,FG_ASSISTED,DeMarcus Cousins,7:14,2,Warriors,Kings,49 - 43,1,29,3,Jumper
47,Draymond Green,FOUL_ON_FLOOR,None,7:04,2,Warriors,Kings,49 - 43,1,N/A,N/A,N/A
48,Willie Cauley-Stein,FT,None,7:04,2,Kings,Warriors,50 - 43,0,N/A,1,N/A
49,Kevon Looney,SUBSTITUTION,Cousins DeMarcus,7:04,2,Warriors,Kings,50 - 43,1,N/A,N/A,N/A
50,Willie Cauley-Stein,FT_MISS,None,7:04,2,Kings,Warriors,50 - 43,0,N/A,1,N/A
51,Kevon Looney,DEFENSIVE_REBOUND,None,7:03,2,Warriors,Kings,50 - 43,1,N/A,N/A,N/A
52,Klay Thompson,FG_MISS,None,6:49,2,Warriors,Kings,50 - 43,1,13,2,Jumper
53,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,6:48,2,Kings,Warriors,50 - 43,0,N/A,N/A,N/A
54,Buddy Hield,FG_MISS,None,6:33,2,Kings,Warriors,50 - 43,0, ,3,Jumper
55,Yogi Ferrell,OFFENSIVE_REBOUND,None,6:31,2,Kings,Warriors,50 - 43,0,N/A,N/A,N/A
56,Yogi Ferrell,FG_MISS,None,6:28,2,Kings,Warriors,50 - 43,0,23,3,Jumper
57,Marvin Bagley,OFFENSIVE_REBOUND,None,6:26,2,Kings,Warriors,50 - 43,0,N/A,N/A,N/A
58,Klay Thompson,FOUL_ON_FLOOR,None,6:26,2,Warriors,Kings,50 - 43,1,N/A,N/A,N/A
59,Team,Unknown,None,6:26,2,Warriors,Kings,50 - 43,1,N/A,N/A,N/A
60,Kevin Durant,SUBSTITUTION,Thompson Klay,6:26,2,Warriors,Kings,50 - 43,1,N/A,N/A,N/A
61,De'Aaron Fox,SUBSTITUTION,Ferrell Yogi,6:26,2,Kings,Warriors,50 - 43,0,N/A,N/A,N/A
62,Andre Iguodala,SUBSTITUTION,Green Draymond,6:26,2,Warriors,Kings,50 - 43,1,N/A,N/A,N/A
63,Marvin Bagley,FG_MISS,Kevin Durant,6:15,2,Warriors,Kings,50 - 43,0,11,2,Jumper
64,Kevon Looney,DEFENSIVE_REBOUND,None,6:14,2,Warriors,Kings,50 - 43,1,N/A,N/A,N/A
65,Kevin Durant,TURNOVER,Willie Cauley-Stein,6:11,2,Warriors,Kings,50 - 43,1,N/A,N/A,N/A
66,Marvin Bagley,FG_UNASSISTED,None,6:05,2,Kings,Warriors,52 - 43,0,0,2,Layup
67,Kevon Looney,FOUL_ON_FLOOR,None,6:05,2,Warriors,Kings,52 - 43,1,N/A,N/A,N/A
68,Marvin Bagley,FT,None,6:05,2,Kings,Warriors,53 - 43,0,N/A,1,N/A
69,Kevin Durant,TURNOVER,De'Aaron Fox,5:51,2,Warriors,Kings,53 - 43,1,N/A,N/A,N/A
70,Buddy Hield,TURNOVER,None,5:46,2,Kings,Warriors,53 - 43,0,N/A,N/A,N/A
71,De'Aaron Fox,FOUL_ON_FLOOR,None,5:37,2,Kings,Warriors,53 - 43,0,N/A,N/A,N/A
72,Harrison Barnes,SUBSTITUTION,Bogdanovic Bogdan,5:37,2,Kings,Warriors,53 - 43,0,N/A,N/A,N/A
73,Kevon Looney,TURNOVER,De'Aaron Fox,5:28,2,Warriors,Kings,53 - 43,1,N/A,N/A,N/A
74,Buddy Hield,FG_MISS,Kevin Durant,5:26,2,Warriors,Kings,53 - 43,0,3,2,Jumper
75,Team,OFFENSIVE_REBOUND,None,5:25,2,Kings,Warriors,53 - 43,0,N/A,N/A,N/A
76,Alfonzo McKinnie,FOUL_ON_FLOOR,None,5:22,2,Warriors,Kings,53 - 43,1,N/A,N/A,N/A
77,Willie Cauley-Stein,FT_MISS,None,5:22,2,Kings,Warriors,53 - 43,0,N/A,1,N/A
78,Team,OFFENSIVE_REBOUND,None,5:22,2,Kings,Warriors,53 - 43,0,N/A,N/A,N/A
79,Willie Cauley-Stein,FT,None,5:22,2,Kings,Warriors,54 - 43,0,N/A,1,N/A
80,Kevin Durant,TURNOVER,None,5:03,2,Warriors,Kings,54 - 43,1,N/A,N/A,N/A
81,Marvin Bagley,FG_MISS,None,4:43,2,Kings,Warriors,54 - 43,0,23,3,Jumper
82,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,4:41,2,Kings,Warriors,54 - 43,0,N/A,N/A,N/A
83,Willie Cauley-Stein,TURNOVER,None,4:40,2,Kings,Warriors,54 - 43,0,N/A,N/A,N/A
84,Stephen Curry,FG_UNASSISTED,None,4:30,2,Warriors,Kings,54 - 46,1,27,2,Jumper
85,Marvin Bagley,FG_MISS,Kevin Durant,4:21,2,Warriors,Kings,54 - 46,0, ,2,Jumper
86,Kevin Durant,DEFENSIVE_REBOUND,None,4:19,2,Warriors,Kings,54 - 46,1,N/A,N/A,N/A
87,De'Aaron Fox,FOUL_ON_FLOOR,None,4:13,2,Kings,Warriors,54 - 46,0,N/A,N/A,N/A
88,Klay Thompson,SUBSTITUTION,McKinnie Alfonzo,4:13,2,Warriors,Kings,54 - 46,1,N/A,N/A,N/A
89,Draymond Green,SUBSTITUTION,Looney Kevon,4:13,2,Warriors,Kings,54 - 46,1,N/A,N/A,N/A
90,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,4:13,2,Kings,Warriors,54 - 46,0,N/A,N/A,N/A
91,Andre Iguodala,FG_ASSISTED,Stephen Curry,4:05,2,Warriors,Kings,54 - 48,1,0,2,Dunk
92,Team,Unknown,None,3:57,2,Kings,Warriors,54 - 48,0,N/A,N/A,N/A
93,enters the,SUBSTITUTION,III Bagley,3:57,2,Kings,Warriors,54 - 48,0,N/A,N/A,N/A
94,Harrison Barnes,FG_MISS,None,3:45,2,Kings,Warriors,54 - 48,0,7,2,Jumper
95,Klay Thompson,DEFENSIVE_REBOUND,None,3:44,2,Warriors,Kings,54 - 48,1,N/A,N/A,N/A
96,Stephen Curry,FG_ASSISTED,Klay Thompson,3:39,2,Warriors,Kings,54 - 51,1,29,3,Jumper
97,Buddy Hield,FG_MISS,None,3:21,2,Kings,Warriors,54 - 51,0,12,2,Jumper
98,Andre Iguodala,DEFENSIVE_REBOUND,None,3:20,2,Warriors,Kings,54 - 51,1,N/A,N/A,N/A
99,Kevin Durant,FG_ASSISTED,Andre Iguodala,3:13,2,Warriors,Kings,54 - 53,1,0,2,Dunk
100,Harrison Barnes,FG_MISS,None,2:51,2,Kings,Warriors,54 - 53,0,27,3,Jumper
101,Buddy Hield,OFFENSIVE_REBOUND,None,2:49,2,Kings,Warriors,54 - 53,0,N/A,N/A,N/A
102,Willie Cauley-Stein,FG_MISS,None,2:39,2,Kings,Warriors,54 - 53,0,0,2,Layup
103,Stephen Curry,DEFENSIVE_REBOUND,None,2:38,2,Warriors,Kings,54 - 53,1,N/A,N/A,N/A
104,Stephen Curry,FG_MISS,None,2:34,2,Warriors,Kings,54 - 53,1,28,3,Jumper
105,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,2:32,2,Kings,Warriors,54 - 53,0,N/A,N/A,N/A
106,Harrison Barnes,FG_ASSISTED,Yogi Ferrell,2:25,2,Kings,Warriors,56 - 53,0,0,2,Dunk
107,Draymond Green,FG_MISS,None,2:01,2,Warriors,Kings,56 - 53,1,20,2,Jumper
108,Harrison Barnes,DEFENSIVE_REBOUND,None,2:00,2,Kings,Warriors,56 - 53,0,N/A,N/A,N/A
109,Yogi Ferrell,FG_MISS,None,1:52,2,Kings,Warriors,56 - 53,0,7,2,Jumper
110,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,1:51,2,Kings,Warriors,56 - 53,0,N/A,N/A,N/A
111,Yogi Ferrell,FG_MISS,None,1:47,2,Kings,Warriors,56 - 53,0,25,3,Jumper
112,Klay Thompson,DEFENSIVE_REBOUND,None,1:45,2,Warriors,Kings,56 - 53,1,N/A,N/A,N/A
113,Kevin Durant,FG_MISS,None,1:35,2,Warriors,Kings,56 - 53,1,8,2,Jumper
