,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
24,Jeff Teague,TURNOVER,None,9:34,1,Timberwolves,Kings,4 - 9,0,N/A,N/A,N/A
25,De'Aaron Fox,FG_UNASSISTED,None,9:26,1,Kings,Timberwolves,4 - 11,1,0,2,Layup
26,Andrew Wiggins,FG_ASSISTED,Jeff Teague,9:11,1,Timberwolves,Kings,6 - 11,0,0,2,Layup
27,Nemanja Bjelica,TURNOVER,Taj Gibson,8:50,1,Kings,Timberwolves,6 - 11,1,N/A,N/A,N/A
28,Robert Covington,FG_ASSISTED,Jeff Teague,8:46,1,Timberwolves,Kings,8 - 11,0, ,2,Jumper
29,Iman Shumpert,FG_MISS,None,8:39,1,Kings,Timberwolves,8 - 11,1,23,3,Jumper
30,Taj Gibson,DEFENSIVE_REBOUND,None,8:37,1,Timberwolves,Kings,8 - 11,0,N/A,N/A,N/A
31,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,8:21,1,Timberwolves,Kings,10 - 11,0,11,2,Jumper
32,Willie Cauley-Stein,FG_MISS,Karl-Anthony Towns,8:01,1,Timberwolves,Kings,10 - 11,1,2,2,Jumper
33,De'Aaron Fox,OFFENSIVE_REBOUND,None,7:58,1,Kings,Timberwolves,10 - 11,1,N/A,N/A,N/A
34,Nemanja Bjelica,FG_MISS,None,7:56,1,Kings,Timberwolves,10 - 11,1,24,3,Jumper
35,Buddy Hield,OFFENSIVE_REBOUND,None,7:52,1,Kings,Timberwolves,10 - 11,1,N/A,N/A,N/A
36,Buddy Hield,TURNOVER,Andrew Wiggins,7:51,1,Kings,Timberwolves,10 - 11,1,N/A,N/A,N/A
37,Andrew Wiggins,FG_UNASSISTED,None,7:43,1,Timberwolves,Kings,12 - 11,0,9,2,Jumper
38,Taj Gibson,FOUL_ON_FLOOR,None,7:25,1,Timberwolves,Kings,12 - 11,0,N/A,N/A,N/A
39,Nemanja Bjelica,FT,None,7:25,1,Kings,Timberwolves,12 - 12,1,N/A,1,N/A
40,Nemanja Bjelica,FT_MISS,None,7:25,1,Kings,Timberwolves,12 - 12,1,N/A,1,N/A
41,Robert Covington,DEFENSIVE_REBOUND,None,7:20,1,Timberwolves,Kings,12 - 12,0,N/A,N/A,N/A
42,Jeff Teague,FG_MISS,None,7:00,1,Timberwolves,Kings,12 - 12,0,0,2,Layup
43,Nemanja Bjelica,DEFENSIVE_REBOUND,None,6:58,1,Kings,Timberwolves,12 - 12,1,N/A,N/A,N/A
44,Buddy Hield,FG_ASSISTED,De'Aaron Fox,6:50,1,Kings,Timberwolves,12 - 15,1, ,3,Jumper
45,Andrew Wiggins,TURNOVER,De'Aaron Fox,6:37,1,Timberwolves,Kings,12 - 15,0,N/A,N/A,N/A
46,Iman Shumpert,FG_MISS,None,6:23,1,Kings,Timberwolves,12 - 15,1,25,3,Jumper
47,Team,OFFENSIVE_REBOUND,None,6:21,1,Kings,Timberwolves,12 - 15,1,N/A,N/A,N/A
48,Andrew Wiggins,FOUL_ON_FLOOR,None,6:21,1,Timberwolves,Kings,12 - 15,0,N/A,N/A,N/A
49,Team,Unknown,None,6:21,1,Kings,Timberwolves,12 - 15,1,N/A,N/A,N/A
50,De'Aaron Fox,FG_UNASSISTED,None,6:11,1,Kings,Timberwolves,12 - 17,1,20,2,Jumper
51,Karl-Anthony Towns,FG_MISS,None,5:47,1,Timberwolves,Kings,12 - 17,0,8,2,Jumper
52,Team,OFFENSIVE_REBOUND,None,5:47,1,Timberwolves,Kings,12 - 17,0,N/A,N/A,N/A
53,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,5:47,1,Kings,Timberwolves,12 - 17,1,N/A,N/A,N/A
54,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,5:47,1,Kings,Timberwolves,12 - 17,1,N/A,N/A,N/A
55,Andrew Wiggins,TURNOVER,None,5:34,1,Timberwolves,Kings,12 - 17,0,N/A,N/A,N/A
56,De'Aaron Fox,TURNOVER,None,5:26,1,Kings,Timberwolves,12 - 17,1,N/A,N/A,N/A
57,Derrick Rose,SUBSTITUTION,Covington Robert,5:26,1,Timberwolves,Kings,12 - 17,0,N/A,N/A,N/A
58,Dario Saric,SUBSTITUTION,Gibson Taj,5:26,1,Timberwolves,Kings,12 - 17,0,N/A,N/A,N/A
59,Karl-Anthony Towns,FG_MISS,None,5:12,1,Timberwolves,Kings,12 - 17,0,23,2,Jumper
60,Marvin Bagley,DEFENSIVE_REBOUND,None,5:09,1,Kings,Timberwolves,12 - 17,1,N/A,N/A,N/A
61,De'Aaron Fox,FG_UNASSISTED,None,5:04,1,Kings,Timberwolves,12 - 19,1, ,2,Jumper
62,Jeff Teague's,FG_MISS,Willie Cauley-Stein,4:46,1,Kings,Timberwolves,12 - 19,0, ,2,Jumper
63,Jeff Teague,OFFENSIVE_REBOUND,None,4:43,1,Timberwolves,Kings,12 - 19,0,N/A,N/A,N/A
64,Andrew Wiggins,FG_ASSISTED,Jeff Teague,4:40,1,Timberwolves,Kings,14 - 19,0,0,2,Layup
65,Bogdan Bogdanovic,FG_MISS,None,4:29,1,Kings,Timberwolves,14 - 19,1, ,3,Jumper
66,Team,DEFENSIVE_REBOUND,None,4:28,1,Timberwolves,Kings,14 - 19,0,N/A,N/A,N/A
67,Dario Saric,FG_ASSISTED,Jeff Teague,4:09,1,Timberwolves,Kings,16 - 19,0,0,2,Layup
68,Willie Cauley-Stein,FG_MISS,None,3:50,1,Kings,Timberwolves,16 - 19,1,0,2,Layup
69,Marvin Bagley,OFFENSIVE_REBOUND,None,3:49,1,Kings,Timberwolves,16 - 19,1,N/A,N/A,N/A
70,Karl-Anthony Towns,FOUL_ON_FLOOR,None,3:49,1,Timberwolves,Kings,16 - 19,0,N/A,N/A,N/A
71,Marvin Bagley,FT,None,3:49,1,Kings,Timberwolves,16 - 20,1,N/A,1,N/A
72,Kosta Koufos,SUBSTITUTION,Cauley-Stein Willie,3:49,1,Kings,Timberwolves,16 - 20,1,N/A,N/A,N/A
73,Marvin Bagley,FT,None,3:49,1,Kings,Timberwolves,16 - 21,1,N/A,1,N/A
74,Derrick Rose,FG_UNASSISTED,None,3:39,1,Timberwolves,Kings,18 - 21,0,13,2,Jumper
75,Iman Shumpert,FG_MISS,None,3:23,1,Kings,Timberwolves,18 - 21,1, ,2,Jumper
76,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,3:19,1,Timberwolves,Kings,18 - 21,0,N/A,N/A,N/A
77,De'Aaron Fox,FOUL_ON_FLOOR,None,3:16,1,Kings,Timberwolves,18 - 21,1,N/A,N/A,N/A
78,Dario Saric,FT,None,3:16,1,Timberwolves,Kings,19 - 21,0,N/A,1,N/A
79,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,3:16,1,Kings,Timberwolves,19 - 21,1,N/A,N/A,N/A
80,Tyus Jones,SUBSTITUTION,Teague Jeff,3:16,1,Timberwolves,Kings,19 - 21,0,N/A,N/A,N/A
81,Dario Saric,FT,None,3:16,1,Timberwolves,Kings,20 - 21,0,N/A,1,N/A
82,Yogi Ferrell,FG_UNASSISTED,None,3:04,1,Kings,Timberwolves,20 - 23,1,0,2,Layup
83,Derrick Rose,FG_UNASSISTED,None,2:49,1,Timberwolves,Kings,22 - 23,0,20,2,Jumper
84,Kosta Koufos,FG_UNASSISTED,None,2:30,1,Kings,Timberwolves,22 - 25,1,9,2,Jumper
85,Andrew Wiggins,FG_UNASSISTED,None,2:15,1,Timberwolves,Kings,24 - 25,0,0,2,Layup
86,Dario Saric,FOUL_ON_FLOOR,None,2:05,1,Timberwolves,Kings,24 - 25,0,N/A,N/A,N/A
87,Team,Unknown,None,2:05,1,Timberwolves,Kings,24 - 25,0,N/A,N/A,N/A
88,Justin Jackson,SUBSTITUTION,Shumpert Iman,2:05,1,Kings,Timberwolves,24 - 25,1,N/A,N/A,N/A
89,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,2:05,1,Timberwolves,Kings,24 - 25,0,N/A,N/A,N/A
90,Yogi Ferrell,FT,None,2:05,1,Kings,Timberwolves,24 - 26,1,N/A,1,N/A
91,Yogi Ferrell,FT,None,2:05,1,Kings,Timberwolves,24 - 27,1,N/A,1,N/A
92,Gorgui Dieng,FG_ASSISTED,Dario Saric,1:43,1,Timberwolves,Kings,27 - 27,0,23,3,Jumper
93,Kosta Koufos,FG_ASSISTED,agley III,1:26,1,Kings,Timberwolves,27 - 29,1,0,2,Dunk
94,Tyus Jones,FG_MISS,None,1:10,1,Timberwolves,Kings,27 - 29,0, ,2,Jumper
95,Marvin Bagley,DEFENSIVE_REBOUND,None,1:08,1,Kings,Timberwolves,27 - 29,1,N/A,N/A,N/A
96,Justin Jackson,FG_ASSISTED,Bogdan Bogdanovic,1:03,1,Kings,Timberwolves,27 - 32,1, ,3,Jumper
97,Derrick Rose,FG_MISS,Kosta Koufos,53.0,1,Kings,Timberwolves,27 - 32,0,0,2,Layup
98,Yogi Ferrell,DEFENSIVE_REBOUND,None,49.3,1,Kings,Timberwolves,27 - 32,1,N/A,N/A,N/A
99,Justin Jackson,FG_MISS,None,46.7,1,Kings,Timberwolves,27 - 32,1,25,3,Jumper
100,Gorgui Dieng,DEFENSIVE_REBOUND,None,43.8,1,Timberwolves,Kings,27 - 32,0,N/A,N/A,N/A
101,Kosta Koufos,FOUL_ON_FLOOR,None,37.2,1,Kings,Timberwolves,27 - 32,1,N/A,N/A,N/A
102,Andy Greer,FOUL_TECHNICAL,None,37.2,1,Timberwolves,Kings,27 - 32,0,N/A,N/A,N/A
103,Yogi Ferrell,FT,None,37.2,1,Kings,Timberwolves,27 - 33,1,N/A,1,N/A
104,Andrew Wiggins,FT,None,37.2,1,Timberwolves,Kings,28 - 33,0,N/A,1,N/A
105,Andrew Wiggins,FT,None,37.2,1,Timberwolves,Kings,29 - 33,0,N/A,1,N/A
106,Bogdan Bogdanovic,FG_ASSISTED,Yogi Ferrell,30.9,1,Kings,Timberwolves,29 - 35,1,0,2,Layup
107,Andrew Wiggins,FG_UNASSISTED,None,11.8,1,Timberwolves,Kings,31 - 35,0,16,2,Jumper
108,Yogi Ferrell,FG_MISS,None,0.0,1,Kings,Timberwolves,31 - 35,1, ,2,Jumper
109,Team,OFFENSIVE_REBOUND,None,0.0,1,Kings,Timberwolves,31 - 35,1,N/A,N/A,N/A
110,End of,Unknown,None,0.0,1,Kings,Timberwolves,31 - 35,1,N/A,N/A,N/A
0,Nemanja Bjelica,SUBSTITUTION,III Bagley,12:00,3,Kings,Timberwolves,50 - 63,1,N/A,N/A,N/A
1,Andrew Wiggins,FG_ASSISTED,Jeff Teague,11:44,3,Timberwolves,Kings,53 - 63,0,25,3,Jumper
2,Taj Gibson,FOUL_ON_FLOOR,None,11:33,3,Timberwolves,Kings,53 - 63,0,N/A,N/A,N/A
3,De'Aaron Fox,TURNOVER,None,11:25,3,Kings,Timberwolves,53 - 63,1,N/A,N/A,N/A
4,Taj Gibson,FG_ASSISTED,Jeff Teague,11:08,3,Timberwolves,Kings,55 - 63,0,0,2,Layup
5,Willie Cauley-Stein,FG_MISS,None,10:47,3,Kings,Timberwolves,55 - 63,1,4,2,Jumper
6,Taj Gibson,DEFENSIVE_REBOUND,None,10:45,3,Timberwolves,Kings,55 - 63,0,N/A,N/A,N/A
7,Robert Covington,FG_ASSISTED,Karl-Anthony Towns,10:31,3,Timberwolves,Kings,57 - 63,0, ,2,Jumper
8,Nemanja Bjelica,FG_MISS,None,10:21,3,Kings,Timberwolves,57 - 63,1,26,3,Jumper
9,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,10:19,3,Kings,Timberwolves,57 - 63,1,N/A,N/A,N/A
10,Buddy Hield,FG_MISS,None,10:16,3,Kings,Timberwolves,57 - 63,1,25,3,Jumper
11,Taj Gibson,DEFENSIVE_REBOUND,None,10:12,3,Timberwolves,Kings,57 - 63,0,N/A,N/A,N/A
12,Andrew Wiggins,FG_MISS,None,10:01,3,Timberwolves,Kings,57 - 63,0,12,2,Jumper
13,Team,OFFENSIVE_REBOUND,None,9:59,3,Timberwolves,Kings,57 - 63,0,N/A,N/A,N/A
14,Willie Cauley-Stein,FOUL_ON_FLOOR,None,9:59,3,Kings,Timberwolves,57 - 63,1,N/A,N/A,N/A
15,Taj Gibson,FG_ASSISTED,Jeff Teague,9:52,3,Timberwolves,Kings,59 - 63,0,0,2,Dunk
16,Iman Shumpert,FG_MISS,None,9:32,3,Kings,Timberwolves,59 - 63,1,26,3,Jumper
17,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,9:29,3,Timberwolves,Kings,59 - 63,0,N/A,N/A,N/A
18,Taj Gibson,FG_UNASSISTED,None,9:19,3,Timberwolves,Kings,61 - 63,0,5,2,Jumper
19,Team,Unknown,None,9:18,3,Kings,Timberwolves,61 - 63,1,N/A,N/A,N/A
20,Nemanja Bjelica,FG_ASSISTED,Willie Cauley-Stein,9:05,3,Kings,Timberwolves,61 - 65,1,0,2,Layup
21,Robert Covington,FG_ASSISTED,Karl-Anthony Towns,8:42,3,Timberwolves,Kings,63 - 65,0,0,2,Layup
22,De'Aaron Fox,TURNOVER,None,8:36,3,Kings,Timberwolves,63 - 65,1,N/A,N/A,N/A
23,De'Aaron Fox,TURNOVER,None,8:36,3,Kings,Timberwolves,63 - 65,1,N/A,N/A,N/A
24,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,8:15,3,Timberwolves,Kings,66 - 65,0,22,3,Jumper
25,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,8:04,3,Kings,Timberwolves,66 - 68,1,26,3,Jumper
26,Taj Gibson's,FG_MISS,Nemanja Bjelica,7:52,3,Kings,Timberwolves,66 - 68,0, ,2,Jumper
27,Taj Gibson,OFFENSIVE_REBOUND,None,7:52,3,Timberwolves,Kings,66 - 68,0,N/A,N/A,N/A
28,Taj Gibson,FG_MISS,None,7:52,3,Timberwolves,Kings,66 - 68,0,0,2,Layup
29,Team,OFFENSIVE_REBOUND,None,7:52,3,Timberwolves,Kings,66 - 68,0,N/A,N/A,N/A
30,Robert Covington,FG_ASSISTED,Jeff Teague,7:50,3,Timberwolves,Kings,69 - 68,0,23,3,Jumper
31,Iman Shumpert,FG_MISS,None,7:39,3,Kings,Timberwolves,69 - 68,1,23,3,Jumper
32,Andrew Wiggins,DEFENSIVE_REBOUND,None,7:34,3,Timberwolves,Kings,69 - 68,0,N/A,N/A,N/A
33,Nemanja Bjelica,FOUL_ON_FLOOR,None,7:29,3,Kings,Timberwolves,69 - 68,1,N/A,N/A,N/A
34,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,7:29,3,Kings,Timberwolves,69 - 68,1,N/A,N/A,N/A
35,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,7:18,3,Kings,Timberwolves,69 - 68,1,N/A,N/A,N/A
36,Robert Covington,FT,None,7:18,3,Timberwolves,Kings,70 - 68,0,N/A,1,N/A
37,Robert Covington,FT,None,7:18,3,Timberwolves,Kings,71 - 68,0,N/A,1,N/A
38,Robert Covington,FT_MISS,None,7:18,3,Timberwolves,Kings,71 - 68,0,N/A,1,N/A
39,Taj Gibson,OFFENSIVE_REBOUND,None,7:15,3,Timberwolves,Kings,71 - 68,0,N/A,N/A,N/A
40,Taj Gibson,FG_MISS,None,7:13,3,Timberwolves,Kings,71 - 68,0,0,2,Layup
41,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,7:11,3,Kings,Timberwolves,71 - 68,1,N/A,N/A,N/A
42,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,7:06,3,Kings,Timberwolves,71 - 71,1,26,3,Jumper
43,Karl-Anthony Towns,FG_MISS,None,6:49,3,Timberwolves,Kings,71 - 71,0, ,2,Jumper
44,Iman Shumpert,DEFENSIVE_REBOUND,None,6:49,3,Kings,Timberwolves,71 - 71,1,N/A,N/A,N/A
45,Iman Shumpert,FG_UNASSISTED,None,6:36,3,Kings,Timberwolves,71 - 74,1,26,3,Jumper
46,Jeff Teague,FG_MISS,None,6:22,3,Timberwolves,Kings,71 - 74,0, ,2,Jumper
47,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,6:20,3,Kings,Timberwolves,71 - 74,1,N/A,N/A,N/A
48,Iman Shumpert,FG_ASSISTED,Nemanja Bjelica,6:02,3,Kings,Timberwolves,71 - 77,1,25,3,Jumper
49,Team,Unknown,None,6:01,3,Timberwolves,Kings,71 - 77,0,N/A,N/A,N/A
50,Robert Covington,FG_MISS,None,5:47,3,Timberwolves,Kings,71 - 77,0,20,2,Jumper
51,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,5:41,3,Kings,Timberwolves,71 - 77,1,N/A,N/A,N/A
52,Bogdan Bogdanovic,FG_ASSISTED,Iman Shumpert,5:37,3,Kings,Timberwolves,71 - 79,1,21,2,Jumper
53,Willie Cauley-Stein,FOUL_ON_FLOOR,None,5:26,3,Kings,Timberwolves,71 - 79,1,N/A,N/A,N/A
54,Dario Saric,SUBSTITUTION,Covington Robert,5:26,3,Timberwolves,Kings,71 - 79,0,N/A,N/A,N/A
55,Derrick Rose,SUBSTITUTION,Gibson Taj,5:26,3,Timberwolves,Kings,71 - 79,0,N/A,N/A,N/A
56,Karl-Anthony Towns,FG_ASSISTED,Derrick Rose,5:15,3,Timberwolves,Kings,73 - 79,0,7,2,Jumper
57,De'Aaron Fox,FG_MISS,None,4:52,3,Kings,Timberwolves,73 - 79,1,26,3,Jumper
58,Derrick Rose,DEFENSIVE_REBOUND,None,4:48,3,Timberwolves,Kings,73 - 79,0,N/A,N/A,N/A
59,Derrick Rose,FG_UNASSISTED,None,4:39,3,Timberwolves,Kings,75 - 79,0, ,2,Jumper
60,Nemanja Bjelica,FG_ASSISTED,Willie Cauley-Stein,4:25,3,Kings,Timberwolves,75 - 81,1,0,2,Layup
61,Andrew Wiggins,FG_MISS,None,4:10,3,Timberwolves,Kings,75 - 81,0,23,3,Jumper
62,Nemanja Bjelica,DEFENSIVE_REBOUND,None,4:05,3,Kings,Timberwolves,75 - 81,1,N/A,N/A,N/A
63,De'Aaron Fox,FG_MISS,None,4:02,3,Kings,Timberwolves,75 - 81,1, ,2,Jumper
64,Dario Saric,DEFENSIVE_REBOUND,None,4:00,3,Timberwolves,Kings,75 - 81,0,N/A,N/A,N/A
65,Nemanja Bjelica,FOUL_ON_FLOOR,None,3:57,3,Kings,Timberwolves,75 - 81,1,N/A,N/A,N/A
66,Iman Shumpert,FOUL_TECHNICAL,None,3:57,3,Kings,Timberwolves,75 - 81,1,N/A,N/A,N/A
67,Jeff Teague,FT,None,3:57,3,Timberwolves,Kings,76 - 81,0,N/A,1,N/A
68,Marvin Bagley,SUBSTITUTION,Cauley-Stein Willie,3:57,3,Kings,Timberwolves,76 - 81,1,N/A,N/A,N/A
69,Kosta Koufos,SUBSTITUTION,Bjelica Nemanja,3:57,3,Kings,Timberwolves,76 - 81,1,N/A,N/A,N/A
70,Jeff Teague,FT_MISS,None,3:57,3,Timberwolves,Kings,76 - 81,0,N/A,1,N/A
71,Team,OFFENSIVE_REBOUND,None,3:57,3,Timberwolves,Kings,76 - 81,0,N/A,N/A,N/A
72,Jeff Teague,FT,None,3:57,3,Timberwolves,Kings,77 - 81,0,N/A,1,N/A
73,De'Aaron Fox,FG_MISS,None,3:39,3,Kings,Timberwolves,77 - 81,1,0,2,Layup
74,Dario Saric,DEFENSIVE_REBOUND,None,3:37,3,Timberwolves,Kings,77 - 81,0,N/A,N/A,N/A
75,Derrick Rose,FG_UNASSISTED,None,3:34,3,Timberwolves,Kings,79 - 81,0, ,2,Jumper
76,Bogdan Bogdanovic,FG_ASSISTED,Iman Shumpert,3:19,3,Kings,Timberwolves,79 - 83,1,0,2,Layup
77,Dario Saric,FG_MISS,None,3:07,3,Timberwolves,Kings,79 - 83,0,25,3,Jumper
78,Iman Shumpert,DEFENSIVE_REBOUND,None,3:03,3,Kings,Timberwolves,79 - 83,1,N/A,N/A,N/A
79,De'Aaron Fox,FG_ASSISTED,agley III,2:40,3,Kings,Timberwolves,79 - 86,1,25,3,Jumper
80,Andrew Wiggins,FG_ASSISTED,Derrick Rose,2:21,3,Timberwolves,Kings,81 - 86,0,2,2,Jumper
81,Dario Saric,FOUL_ON_FLOOR,None,2:17,3,Timberwolves,Kings,81 - 86,0,N/A,N/A,N/A
82,Marvin Bagley,FT_MISS,None,2:17,3,Kings,Timberwolves,81 - 86,1,N/A,1,N/A
83,Team,OFFENSIVE_REBOUND,None,2:17,3,Kings,Timberwolves,81 - 86,1,N/A,N/A,N/A
84,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,2:17,3,Kings,Timberwolves,81 - 86,1,N/A,N/A,N/A
85,Tyus Jones,SUBSTITUTION,Teague Jeff,2:17,3,Timberwolves,Kings,81 - 86,0,N/A,N/A,N/A
86,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,2:17,3,Timberwolves,Kings,81 - 86,0,N/A,N/A,N/A
87,Marvin Bagley,FT,None,2:17,3,Kings,Timberwolves,81 - 87,1,N/A,1,N/A
88,Derrick Rose,FG_UNASSISTED,None,2:07,3,Timberwolves,Kings,84 - 87,0,25,2,Jumper
89,Derrick Rose,FOUL_ON_FLOOR,None,2:05,3,Timberwolves,Kings,84 - 87,0,N/A,N/A,N/A
90,Bogdan Bogdanovic,FG_UNASSISTED,None,1:55,3,Kings,Timberwolves,84 - 89,1,17,2,Jumper
91,Andrew Wiggins,FG_UNASSISTED,None,1:28,3,Timberwolves,Kings,87 - 89,0, ,3,Jumper
92,Bogdan Bogdanovic,FG_UNASSISTED,None,1:16,3,Kings,Timberwolves,87 - 91,1,16,2,Jumper
93,Dario Saric,FG_ASSISTED,Derrick Rose,57.5,3,Timberwolves,Kings,90 - 91,0,25,3,Jumper
94,Bogdan Bogdanovic,FG_UNASSISTED,None,39.3,3,Kings,Timberwolves,90 - 94,1,25,3,Jumper
95,Derrick Rose,FG_MISS,None,25.4,3,Timberwolves,Kings,90 - 94,0,25,3,Jumper
96,Dario Saric,OFFENSIVE_REBOUND,None,23.5,3,Timberwolves,Kings,90 - 94,0,N/A,N/A,N/A
97,Kosta Koufos,FOUL_ON_FLOOR,None,19.0,3,Kings,Timberwolves,90 - 94,1,N/A,N/A,N/A
98,Derrick Rose,FT,None,19.0,3,Timberwolves,Kings,91 - 94,0,N/A,1,N/A
99,Derrick Rose,FT,None,19.0,3,Timberwolves,Kings,92 - 94,0,N/A,1,N/A
100,Gorgui Dieng,FOUL_ON_FLOOR,None,8.1,3,Timberwolves,Kings,92 - 94,0,N/A,N/A,N/A
101,Bogdan Bogdanovic,FG_MISS,None,2.4,3,Kings,Timberwolves,92 - 94,1,0,2,Layup
102,Marvin Bagley,OFFENSIVE_REBOUND,None,2.4,3,Kings,Timberwolves,92 - 94,1,N/A,N/A,N/A
103,Dario Saric,FOUL_ON_FLOOR,None,2.4,3,Timberwolves,Kings,92 - 94,0,N/A,N/A,N/A
104,Marvin Bagley,FT,None,2.4,3,Kings,Timberwolves,92 - 95,1,N/A,1,N/A
105,Robert Covington,SUBSTITUTION,Wiggins Andrew,2.4,3,Timberwolves,Kings,92 - 95,0,N/A,N/A,N/A
106,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,2.4,3,Timberwolves,Kings,92 - 95,0,N/A,N/A,N/A
107,Marvin Bagley,FT,None,2.4,3,Kings,Timberwolves,92 - 96,1,N/A,1,N/A
108,Robert Covington,TURNOVER,None,2.4,3,Timberwolves,Kings,92 - 96,0,N/A,N/A,N/A
109,Bogdan Bogdanovic,FG_MISS,None,0.0,3,Kings,Timberwolves,92 - 96,1,16,2,Jumper
110,Team,OFFENSIVE_REBOUND,None,0.0,3,Kings,Timberwolves,92 - 96,1,N/A,N/A,N/A
111,End of,Unknown,None,0.0,3,Kings,Timberwolves,92 - 96,1,N/A,N/A,N/A
0,Buddy Hield,SUBSTITUTION,Shumpert Iman,12:00,4,Kings,Timberwolves,92 - 96,1,N/A,N/A,N/A
1,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,12:00,4,Timberwolves,Kings,92 - 96,0,N/A,N/A,N/A
2,Gorgui Dieng,FOUL_ON_FLOOR,None,11:51,4,Timberwolves,Kings,92 - 96,0,N/A,N/A,N/A
3,Buddy Hield,FG_MISS,Gorgui Dieng,11:40,4,Timberwolves,Kings,92 - 96,1,0,2,Layup
4,Tyus Jones,DEFENSIVE_REBOUND,None,11:37,4,Timberwolves,Kings,92 - 96,0,N/A,N/A,N/A
5,Dario Saric,FG_ASSISTED,Tyus Jones,11:34,4,Timberwolves,Kings,94 - 96,0, ,2,Jumper
6,Marvin Bagley,FG_ASSISTED,Buddy Hield,11:28,4,Kings,Timberwolves,94 - 98,1,0,2,Dunk
