,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
59,Jimmy Butler,FOUL_ON_FLOOR,None,5:45,2,76ers,Hornets,50 - 41,0,N/A,N/A,N/A
60,Marvin Williams,FT,None,5:45,2,Hornets,76ers,50 - 42,1,N/A,1,N/A
61,Marvin Williams,FT,None,5:45,2,Hornets,76ers,50 - 43,1,N/A,1,N/A
62,Tobias Harris,FG_ASSISTED,Boban Marjanovic,5:28,2,76ers,Hornets,52 - 43,0,5,2,Jumper
63,Nicolas Batum,FG_ASSISTED,Frank Kaminsky,5:17,2,Hornets,76ers,52 - 46,1,23,3,Jumper
64,James Ennis,FG_MISS,None,4:50,2,76ers,Hornets,52 - 46,0,23,3,Jumper
65,Team,OFFENSIVE_REBOUND,None,4:50,2,76ers,Hornets,52 - 46,0,N/A,N/A,N/A
66,Marvin Williams,FOUL_ON_FLOOR,None,4:50,2,Hornets,76ers,52 - 46,1,N/A,N/A,N/A
67,enters the,SUBSTITUTION,Kaminsky Frank,4:50,2,Hornets,76ers,52 - 46,1,N/A,N/A,N/A
68,Boban Marjanovic,TURNOVER,Miles Bridges,4:40,2,76ers,Hornets,52 - 46,0,N/A,N/A,N/A
69,Marvin Williams,FG_MISS,None,4:30,2,Hornets,76ers,52 - 46,1,27,3,Jumper
70,Bismack Biyombo,OFFENSIVE_REBOUND,None,4:23,2,Hornets,76ers,52 - 46,1,N/A,N/A,N/A
71,Bismack Biyombo,FG_UNASSISTED,None,4:23,2,Hornets,76ers,52 - 48,1, ,2,Jumper
72,Tobias Harris,FG_MISS,None,4:00,2,76ers,Hornets,52 - 48,0,18,2,Jumper
73,Miles Bridges,DEFENSIVE_REBOUND,None,3:57,2,Hornets,76ers,52 - 48,1,N/A,N/A,N/A
74,Shelvin Mack,TURNOVER,Tobias Harris,3:47,2,Hornets,76ers,52 - 48,1,N/A,N/A,N/A
75,James Ennis,FG_ASSISTED,Jimmy Butler,3:41,2,76ers,Hornets,54 - 48,0,0,2,Dunk
76,Nicolas Batum,TURNOVER,Jimmy Butler,3:26,2,Hornets,76ers,54 - 48,1,N/A,N/A,N/A
77,Nicolas Batum,FOUL_ON_FLOOR,None,3:24,2,Hornets,76ers,54 - 48,1,N/A,N/A,N/A
78,Tobias Harris,FT,None,3:24,2,76ers,Hornets,55 - 48,0,N/A,1,N/A
79,Jeremy Lamb,SUBSTITUTION,Batum Nicolas,3:24,2,Hornets,76ers,55 - 48,1,N/A,N/A,N/A
80,Amir Johnson,SUBSTITUTION,Marjanovic Boban,3:24,2,76ers,Hornets,55 - 48,0,N/A,N/A,N/A
81,Ben Simmons,SUBSTITUTION,McConnell T.J.,3:24,2,76ers,Hornets,55 - 48,0,N/A,N/A,N/A
82,Tobias Harris,FT,None,3:24,2,76ers,Hornets,56 - 48,0,N/A,1,N/A
83,Jeremy Lamb,FG_UNASSISTED,None,3:10,2,Hornets,76ers,56 - 51,1,27,3,Jumper
84,Team,Unknown,None,3:07,2,76ers,Hornets,56 - 51,0,N/A,N/A,N/A
85,Dwayne Bacon,SUBSTITUTION,Williams Marvin,3:07,2,Hornets,76ers,56 - 51,1,N/A,N/A,N/A
86,JJ Redick,SUBSTITUTION,III Ennis,3:07,2,76ers,Hornets,56 - 51,0,N/A,N/A,N/A
87,Mike Scott,SUBSTITUTION,Harris Tobias,3:07,2,76ers,Hornets,56 - 51,0,N/A,N/A,N/A
88,JJ Redick,TURNOVER,None,3:00,2,76ers,Hornets,56 - 51,0,N/A,N/A,N/A
89,Miles Bridges,FG_ASSISTED,Jeremy Lamb,2:43,2,Hornets,76ers,56 - 53,1,0,2,Dunk
90,Amir Johnson,FG_MISS,None,2:26,2,76ers,Hornets,56 - 53,0,0,2,Layup
91,Amir Johnson,OFFENSIVE_REBOUND,None,2:22,2,76ers,Hornets,56 - 53,0,N/A,N/A,N/A
92,Amir Johnson,FG_UNASSISTED,None,2:22,2,76ers,Hornets,58 - 53,0, ,2,Jumper
93,Mike Scott,FOUL_ON_FLOOR,None,2:09,2,76ers,Hornets,58 - 53,0,N/A,N/A,N/A
94,Dwayne Bacon,FT,None,2:09,2,Hornets,76ers,58 - 54,1,N/A,1,N/A
95,Dwayne Bacon,FT_MISS,None,2:09,2,Hornets,76ers,58 - 54,1,N/A,1,N/A
96,Ben Simmons,DEFENSIVE_REBOUND,None,2:07,2,76ers,Hornets,58 - 54,0,N/A,N/A,N/A
97,Mike Scott,FG_MISS,None,1:59,2,76ers,Hornets,58 - 54,0,24,3,Jumper
98,Jeremy Lamb,DEFENSIVE_REBOUND,None,1:56,2,Hornets,76ers,58 - 54,1,N/A,N/A,N/A
99,Shelvin Mack,FG_MISS,None,1:51,2,Hornets,76ers,58 - 54,1,26,3,Jumper
100,Mike Scott,DEFENSIVE_REBOUND,None,1:47,2,76ers,Hornets,58 - 54,0,N/A,N/A,N/A
101,Ben Simmons,FG_UNASSISTED,None,1:41,2,76ers,Hornets,60 - 54,0, ,2,Jumper
102,Jeremy Lamb,FG_UNASSISTED,None,1:23,2,Hornets,76ers,60 - 56,1,0,2,Layup
103,Ben Simmons,FG_UNASSISTED,None,1:13,2,76ers,Hornets,62 - 56,0,0,2,Layup
104,Shelvin Mack,FG_MISS,None,55.2,2,Hornets,76ers,62 - 56,1, ,2,Jumper
105,Bismack Biyombo,OFFENSIVE_REBOUND,None,52.6,2,Hornets,76ers,62 - 56,1,N/A,N/A,N/A
106,Mike Scott,FOUL_ON_FLOOR,None,52.6,2,76ers,Hornets,62 - 56,0,N/A,N/A,N/A
107,Bismack Biyombo,FT_MISS,None,52.6,2,Hornets,76ers,62 - 56,1,N/A,1,N/A
108,Team,OFFENSIVE_REBOUND,None,52.6,2,Hornets,76ers,62 - 56,1,N/A,N/A,N/A
109,Bismack Biyombo,FT,None,52.6,2,Hornets,76ers,62 - 57,1,N/A,1,N/A
110,JJ Redick,FG_MISS,None,32.0,2,76ers,Hornets,62 - 57,0,26,3,Jumper
111,Miles Bridges,DEFENSIVE_REBOUND,None,29.5,2,Hornets,76ers,62 - 57,1,N/A,N/A,N/A
112,Mike Scott,FOUL_ON_FLOOR,None,10.9,2,76ers,Hornets,62 - 57,0,N/A,N/A,N/A
113,Dwayne Bacon,FT,None,10.9,2,Hornets,76ers,62 - 58,1,N/A,1,N/A
114,Michael Kidd-Gilchrist,SUBSTITUTION,Mack Shelvin,10.9,2,Hornets,76ers,62 - 58,1,N/A,N/A,N/A
115,Nicolas Batum,SUBSTITUTION,Biyombo Bismack,10.9,2,Hornets,76ers,62 - 58,1,N/A,N/A,N/A
116,Tobias Harris,SUBSTITUTION,Johnson Amir,10.9,2,76ers,Hornets,62 - 58,0,N/A,N/A,N/A
117,Dwayne Bacon,FT,None,10.9,2,Hornets,76ers,62 - 59,1,N/A,1,N/A
118,Miles Bridges,FOUL_ON_FLOOR,None,4.4,2,Hornets,76ers,62 - 59,1,N/A,N/A,N/A
119,Marvin Williams,SUBSTITUTION,Lamb Jeremy,4.4,2,Hornets,76ers,62 - 59,1,N/A,N/A,N/A
120,Jimmy Butler,TURNOVER,Miles Bridges,2.5,2,76ers,Hornets,62 - 59,0,N/A,N/A,N/A
121,Miles Bridges,FG_MISS,None,0.0,2,Hornets,76ers,62 - 59,1,46,3,Jumper
122,Team,OFFENSIVE_REBOUND,None,0.0,2,Hornets,76ers,62 - 59,1,N/A,N/A,N/A
123,End of,Unknown,None,0.0,2,Hornets,76ers,62 - 59,1,N/A,N/A,N/A
0,Kemba Walker,SUBSTITUTION,Bacon Dwayne,12:00,3,Hornets,76ers,62 - 59,1,N/A,N/A,N/A
1,Bismack Biyombo,SUBSTITUTION,Kidd-Gilchrist Michael,12:00,3,Hornets,76ers,62 - 59,1,N/A,N/A,N/A
2,Amir Johnson,SUBSTITUTION,Scott Mike,12:00,3,76ers,Hornets,62 - 59,0,N/A,N/A,N/A
