,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
22,Noah Vonleh,DEFENSIVE_REBOUND,None,9:11,1,Knicks,Spurs,6 - 7,1,N/A,N/A,N/A
23,Damyean Dotson,FG_ASSISTED,Dennis Smith,9:01,1,Knicks,Spurs,6 - 10,1,25,3,Jumper
24,Davis Bertans,FG_MISS,None,8:46,1,Spurs,Knicks,6 - 10,0,28,3,Jumper
25,Damyean Dotson,DEFENSIVE_REBOUND,None,8:44,1,Knicks,Spurs,6 - 10,1,N/A,N/A,N/A
26,Damyean Dotson,FG_MISS,None,8:38,1,Knicks,Spurs,6 - 10,1,26,3,Jumper
27,Bryn Forbes,DEFENSIVE_REBOUND,None,8:36,1,Spurs,Knicks,6 - 10,0,N/A,N/A,N/A
28,LaMarcus Aldridge,FG_UNASSISTED,None,8:21,1,Spurs,Knicks,8 - 10,0,14,2,Jumper
29,Kevin Knox,FG_MISS,None,8:08,1,Knicks,Spurs,8 - 10,1,26,2,Jumper
30,DeMar DeRozan,DEFENSIVE_REBOUND,None,8:06,1,Spurs,Knicks,8 - 10,0,N/A,N/A,N/A
31,LaMarcus Aldridge,FG_MISS,None,7:55,1,Spurs,Knicks,8 - 10,0,16,2,Jumper
32,Damyean Dotson,DEFENSIVE_REBOUND,None,7:53,1,Knicks,Spurs,8 - 10,1,N/A,N/A,N/A
33,Noah Vonleh,FG_MISS,None,7:47,1,Knicks,Spurs,8 - 10,1,27,3,Jumper
34,Bryn Forbes,DEFENSIVE_REBOUND,None,7:45,1,Spurs,Knicks,8 - 10,0,N/A,N/A,N/A
35,Bryn Forbes,FG_MISS,None,7:27,1,Spurs,Knicks,8 - 10,0,26,3,Jumper
36,Bryn Forbes,OFFENSIVE_REBOUND,None,7:25,1,Spurs,Knicks,8 - 10,0,N/A,N/A,N/A
37,Bryn Forbes,FG_MISS,None,7:23,1,Spurs,Knicks,8 - 10,0,27,3,Jumper
38,Dennis Smith,DEFENSIVE_REBOUND,None,7:21,1,Knicks,Spurs,8 - 10,1,N/A,N/A,N/A
39,Noah Vonleh,FG_MISS,DeMar DeRozan,7:04,1,Spurs,Knicks,8 - 10,1,0,2,Layup
40,Bryn Forbes,DEFENSIVE_REBOUND,None,7:02,1,Spurs,Knicks,8 - 10,0,N/A,N/A,N/A
41,LaMarcus Aldridge,FOUL_ON_FLOOR,None,6:57,1,Spurs,Knicks,8 - 10,0,N/A,N/A,N/A
42,LaMarcus Aldridge,TURNOVER,None,6:57,1,Spurs,Knicks,8 - 10,0,N/A,N/A,N/A
43,Team,Unknown,None,6:57,1,Knicks,Spurs,8 - 10,1,N/A,N/A,N/A
44,Dennis Smith,FG_UNASSISTED,None,6:46,1,Knicks,Spurs,8 - 12,1,0,2,Layup
45,LaMarcus Aldridge,FG_MISS,None,6:32,1,Spurs,Knicks,8 - 12,0, ,2,Jumper
46,Dennis Smith,DEFENSIVE_REBOUND,None,6:30,1,Knicks,Spurs,8 - 12,1,N/A,N/A,N/A
47,Kevin Knox,FG_MISS,None,6:24,1,Knicks,Spurs,8 - 12,1,0,2,Layup
48,Team,OFFENSIVE_REBOUND,None,6:23,1,Knicks,Spurs,8 - 12,1,N/A,N/A,N/A
49,Patty Mills,SUBSTITUTION,Forbes Bryn,6:23,1,Spurs,Knicks,8 - 12,0,N/A,N/A,N/A
50,Kevin Knox,FG_MISS,None,6:18,1,Knicks,Spurs,8 - 12,1,23,3,Jumper
51,DeMar DeRozan,DEFENSIVE_REBOUND,None,6:16,1,Spurs,Knicks,8 - 12,0,N/A,N/A,N/A
52,Rudy Gay,FG_UNASSISTED,None,5:58,1,Spurs,Knicks,10 - 12,0,13,2,Jumper
53,Damyean Dotson,FG_MISS,None,5:42,1,Knicks,Spurs,10 - 12,1,18,2,Jumper
54,Lance Thomas,OFFENSIVE_REBOUND,None,5:40,1,Knicks,Spurs,10 - 12,1,N/A,N/A,N/A
55,Lance Thomas,FG_MISS,None,5:40,1,Knicks,Spurs,10 - 12,1, ,2,Jumper
56,Rudy Gay,DEFENSIVE_REBOUND,None,5:38,1,Spurs,Knicks,10 - 12,0,N/A,N/A,N/A
57,Patty Mills,FG_ASSISTED,DeMar DeRozan,5:28,1,Spurs,Knicks,13 - 12,0, ,3,Jumper
58,Team,Unknown,None,5:27,1,Knicks,Spurs,13 - 12,1,N/A,N/A,N/A
59,Mitchell Robinson,SUBSTITUTION,Vonleh Noah,5:27,1,Knicks,Spurs,13 - 12,1,N/A,N/A,N/A
60,Marco Belinelli,SUBSTITUTION,Gay Rudy,5:27,1,Spurs,Knicks,13 - 12,0,N/A,N/A,N/A
61,Kevin Knox,FG_UNASSISTED,None,5:17,1,Knicks,Spurs,13 - 14,1,11,2,Jumper
62,LaMarcus Aldridge,FG_ASSISTED,Patty Mills,5:03,1,Spurs,Knicks,15 - 14,0,0,2,Dunk
63,Dennis Smith,FG_MISS,None,4:44,1,Knicks,Spurs,15 - 14,1,7,2,Jumper
64,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,4:43,1,Spurs,Knicks,15 - 14,0,N/A,N/A,N/A
65,Dennis Smith,FOUL_ON_FLOOR,None,4:43,1,Knicks,Spurs,15 - 14,1,N/A,N/A,N/A
66,Mitchell Robinson,FOUL_ON_FLOOR,None,4:26,1,Knicks,Spurs,15 - 14,1,N/A,N/A,N/A
67,Emmanuel Mudiay,SUBSTITUTION,Smith Dennis,4:26,1,Knicks,Spurs,15 - 14,1,N/A,N/A,N/A
68,DeMar DeRozan,FG_UNASSISTED,None,4:21,1,Spurs,Knicks,17 - 14,0,18,2,Jumper
69,Mitchell Robinson,FOUL_ON_FLOOR,None,4:21,1,Knicks,Spurs,17 - 14,1,N/A,N/A,N/A
70,DeMar DeRozan,FT_MISS,None,4:21,1,Spurs,Knicks,17 - 14,0,N/A,1,N/A
71,Lance Thomas,DEFENSIVE_REBOUND,None,4:19,1,Knicks,Spurs,17 - 14,1,N/A,N/A,N/A
72,Lance Thomas,FG_MISS,None,4:01,1,Knicks,Spurs,17 - 14,1, ,2,Jumper
73,Mitchell Robinson,OFFENSIVE_REBOUND,None,4:00,1,Knicks,Spurs,17 - 14,1,N/A,N/A,N/A
74,Mitchell Robinson's,FG_MISS,Davis Bertans,3:59,1,Spurs,Knicks,17 - 14,1, ,2,Jumper
75,Patty Mills,DEFENSIVE_REBOUND,None,3:57,1,Spurs,Knicks,17 - 14,0,N/A,N/A,N/A
76,DeMar DeRozan's,FG_MISS,Mitchell Robinson,3:46,1,Knicks,Spurs,17 - 14,0, ,2,Jumper
77,Mitchell Robinson,DEFENSIVE_REBOUND,None,3:44,1,Knicks,Spurs,17 - 14,1,N/A,N/A,N/A
78,Lance Thomas,FG_ASSISTED,Emmanuel Mudiay,3:39,1,Knicks,Spurs,17 - 17,1,24,3,Jumper
79,DeMar DeRozan,FG_UNASSISTED,None,3:25,1,Spurs,Knicks,19 - 17,0,3,2,Jumper
80,Emmanuel Mudiay,FG_UNASSISTED,None,3:14,1,Knicks,Spurs,19 - 19,1,11,2,Jumper
81,Damyean Dotson,FOUL_ON_FLOOR,None,3:00,1,Knicks,Spurs,19 - 19,1,N/A,N/A,N/A
82,LaMarcus Aldridge,FT,None,3:00,1,Spurs,Knicks,20 - 19,0,N/A,1,N/A
83,LaMarcus Aldridge,FT,None,3:00,1,Spurs,Knicks,21 - 19,0,N/A,1,N/A
84,Allonzo Trier,SUBSTITUTION,Thomas Lance,3:00,1,Knicks,Spurs,21 - 19,1,N/A,N/A,N/A
85,Bryn Forbes,SUBSTITUTION,Bertans Davis,3:00,1,Spurs,Knicks,21 - 19,0,N/A,N/A,N/A
86,Kevin Knox,FG_UNASSISTED,None,2:48,1,Knicks,Spurs,21 - 21,1,0,2,Layup
87,LaMarcus Aldridge,FOUL_ON_FLOOR,None,2:48,1,Spurs,Knicks,21 - 21,0,N/A,N/A,N/A
88,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,2:48,1,Spurs,Knicks,21 - 21,0,N/A,N/A,N/A
89,Rudy Gay,SUBSTITUTION,DeRozan DeMar,2:48,1,Spurs,Knicks,21 - 21,0,N/A,N/A,N/A
90,Kevin Knox,FT,None,2:48,1,Knicks,Spurs,21 - 22,1,N/A,1,N/A
91,Patty Mills,FG_UNASSISTED,None,2:41,1,Spurs,Knicks,24 - 22,0,27,3,Jumper
92,Kevin Knox,FG_UNASSISTED,None,2:26,1,Knicks,Spurs,24 - 24,1,8,2,Jumper
93,Marco Belinelli,FG_MISS,None,2:23,1,Spurs,Knicks,24 - 24,0,27,3,Jumper
94,Kevin Knox,DEFENSIVE_REBOUND,None,2:21,1,Knicks,Spurs,24 - 24,1,N/A,N/A,N/A
95,Emmanuel Mudiay,FG_UNASSISTED,None,2:02,1,Knicks,Spurs,24 - 26,1,19,2,Jumper
96,Patty Mills,FG_MISS,Mitchell Robinson,1:47,1,Knicks,Spurs,24 - 26,0,26,3,Jumper
97,Kevin Knox,DEFENSIVE_REBOUND,None,1:45,1,Knicks,Spurs,24 - 26,1,N/A,N/A,N/A
98,Allonzo Trier,FG_MISS,None,1:38,1,Knicks,Spurs,24 - 26,1,25,3,Jumper
99,Jakob Poeltl,DEFENSIVE_REBOUND,None,1:36,1,Spurs,Knicks,24 - 26,0,N/A,N/A,N/A
100,Jakob Poeltl,FG_ASSISTED,Rudy Gay,1:25,1,Spurs,Knicks,26 - 26,0,0,2,Layup
101,Kevin Knox,FG_UNASSISTED,None,1:01,1,Knicks,Spurs,26 - 29,1,26,3,Jumper
102,Bryn Forbes,FG_MISS,None,39.1,1,Spurs,Knicks,26 - 29,0,26,3,Jumper
103,Mitchell Robinson,DEFENSIVE_REBOUND,None,36.8,1,Knicks,Spurs,26 - 29,1,N/A,N/A,N/A
104,Bryn Forbes,FOUL_ON_FLOOR,None,31.7,1,Spurs,Knicks,26 - 29,0,N/A,N/A,N/A
105,Damyean Dotson,FT,None,31.7,1,Knicks,Spurs,26 - 30,1,N/A,1,N/A
106,Noah Vonleh,SUBSTITUTION,Robinson Mitchell,31.7,1,Knicks,Spurs,26 - 30,1,N/A,N/A,N/A
107,Damyean Dotson,FT_MISS,None,31.7,1,Knicks,Spurs,26 - 30,1,N/A,1,N/A
108,Rudy Gay,DEFENSIVE_REBOUND,None,30.2,1,Spurs,Knicks,26 - 30,0,N/A,N/A,N/A
109,Patty Mills,FG_MISS,None,11.2,1,Spurs,Knicks,24 - 30,0, ,2,Jumper
110,Kevin Knox,DEFENSIVE_REBOUND,None,7.2,1,Knicks,Spurs,26 - 30,1,N/A,N/A,N/A
111,Emmanuel Mudiay,FG_MISS,None,2.2,1,Knicks,Spurs,26 - 30,1,26,3,Jumper
112,Patty Mills,DEFENSIVE_REBOUND,None,2.2,1,Spurs,Knicks,26 - 30,0,N/A,N/A,N/A
113,End of,Unknown,None,0.0,1,Knicks,Spurs,26 - 30,1,N/A,N/A,N/A
0,Mitchell Robinson,SUBSTITUTION,Knox Kevin,12:00,2,Knicks,Spurs,26 - 30,1,N/A,N/A,N/A
1,John Jenkins,SUBSTITUTION,Dotson Damyean,12:00,2,Knicks,Spurs,26 - 30,1,N/A,N/A,N/A
2,Henry Ellenson,SUBSTITUTION,Vonleh Noah,12:00,2,Knicks,Spurs,26 - 30,1,N/A,N/A,N/A
3,Marco Belinelli,FG_MISS,Mitchell Robinson,11:48,2,Knicks,Spurs,26 - 30,0,17,2,Jumper
4,Team,OFFENSIVE_REBOUND,None,11:46,2,Spurs,Knicks,26 - 30,0,N/A,N/A,N/A
5,Patty Mills,FG_MISS,None,11:41,2,Spurs,Knicks,26 - 30,0,0,2,Layup
6,Jakob Poeltl,OFFENSIVE_REBOUND,None,11:39,2,Spurs,Knicks,26 - 30,0,N/A,N/A,N/A
7,Jakob Poeltl,FG_MISS,None,11:39,2,Spurs,Knicks,26 - 30,0, ,2,Jumper
8,Jakob Poeltl,OFFENSIVE_REBOUND,None,11:37,2,Spurs,Knicks,26 - 30,0,N/A,N/A,N/A
9,Rudy Gay,FG_MISS,None,11:30,2,Spurs,Knicks,26 - 30,0,11,2,Jumper
10,Jakob Poeltl,OFFENSIVE_REBOUND,None,11:28,2,Spurs,Knicks,26 - 30,0,N/A,N/A,N/A
11,Jakob Poeltl,FG_UNASSISTED,None,11:28,2,Spurs,Knicks,28 - 30,0, ,2,Jumper
12,Allonzo Trier,FG_UNASSISTED,None,11:09,2,Knicks,Spurs,26 - 32,1,15,2,Jumper
13,Rudy Gay,FG_ASSISTED,Bryn Forbes,10:57,2,Spurs,Knicks,31 - 32,0,26,3,Jumper
14,Allonzo Trier,FG_MISS,None,10:41,2,Knicks,Spurs,31 - 32,1,25,3,Jumper
15,Rudy Gay,DEFENSIVE_REBOUND,None,10:39,2,Spurs,Knicks,31 - 32,0,N/A,N/A,N/A
16,Rudy Gay,FG_MISS,None,10:30,2,Spurs,Knicks,31 - 32,0,0,2,Layup
17,Mitchell Robinson,DEFENSIVE_REBOUND,None,10:28,2,Knicks,Spurs,31 - 32,1,N/A,N/A,N/A
18,Henry Ellenson,FG_MISS,None,10:20,2,Knicks,Spurs,31 - 32,1,26,3,Jumper
19,Bryn Forbes,DEFENSIVE_REBOUND,None,10:18,2,Spurs,Knicks,31 - 32,0,N/A,N/A,N/A
20,Bryn Forbes,FG_MISS,None,10:11,2,Spurs,Knicks,31 - 32,0,22,2,Jumper
21,Allonzo Trier,DEFENSIVE_REBOUND,None,10:09,2,Knicks,Spurs,31 - 32,1,N/A,N/A,N/A
22,Patty Mills,FOUL_ON_FLOOR,None,10:05,2,Spurs,Knicks,31 - 32,0,N/A,N/A,N/A
23,Emmanuel Mudiay,TURNOVER,Rudy Gay,9:58,2,Knicks,Spurs,31 - 32,1,N/A,N/A,N/A
24,Patty Mills,FG_MISS,None,9:53,2,Spurs,Knicks,31 - 32,0,0,2,Layup
25,John Jenkins,DEFENSIVE_REBOUND,None,9:51,2,Knicks,Spurs,31 - 32,1,N/A,N/A,N/A
26,John Jenkins,FG_UNASSISTED,None,9:45,2,Knicks,Spurs,31 - 35,1,26,3,Jumper
27,Henry Ellenson,FOUL_ON_FLOOR,None,9:27,2,Knicks,Spurs,31 - 35,1,N/A,N/A,N/A
28,Noah Vonleh,SUBSTITUTION,Robinson Mitchell,9:27,2,Knicks,Spurs,31 - 35,1,N/A,N/A,N/A
29,DeMar DeRozan,SUBSTITUTION,Mills Patty,9:27,2,Spurs,Knicks,31 - 35,0,N/A,N/A,N/A
30,DeMar DeRozan,FG_UNASSISTED,None,9:21,2,Spurs,Knicks,33 - 35,0,23,2,Jumper
31,Rudy Gay,FOUL_ON_FLOOR,None,9:01,2,Spurs,Knicks,31 - 35,0,N/A,N/A,N/A
32,Emmanuel Mudiay,FG_ASSISTED,Noah Vonleh,8:52,2,Knicks,Spurs,33 - 37,1,19,2,Jumper
33,DeMar DeRozan,FG_UNASSISTED,None,8:38,2,Spurs,Knicks,35 - 37,0,3,2,Jumper
34,Marco Belinelli,FOUL_ON_FLOOR,None,8:27,2,Spurs,Knicks,35 - 37,0,N/A,N/A,N/A
35,Kevin Knox,SUBSTITUTION,Ellenson Henry,8:27,2,Knicks,Spurs,35 - 37,1,N/A,N/A,N/A
36,Dante Cunningham,SUBSTITUTION,Belinelli Marco,8:27,2,Spurs,Knicks,35 - 37,0,N/A,N/A,N/A
37,Davis Bertans,SUBSTITUTION,Gay Rudy,8:27,2,Spurs,Knicks,35 - 37,0,N/A,N/A,N/A
38,Emmanuel Mudiay,FG_ASSISTED,Noah Vonleh,8:19,2,Knicks,Spurs,35 - 40,1,26,3,Jumper
39,DeMar DeRozan,FG_MISS,None,8:02,2,Spurs,Knicks,35 - 40,0,11,2,Jumper
40,Kevin Knox,DEFENSIVE_REBOUND,None,7:57,2,Knicks,Spurs,35 - 40,1,N/A,N/A,N/A
41,Emmanuel Mudiay,FG_ASSISTED,John Jenkins,7:53,2,Knicks,Spurs,35 - 43,1,26,3,Jumper
42,Team,Unknown,None,7:53,2,Spurs,Knicks,35 - 43,0,N/A,N/A,N/A
43,LaMarcus Aldridge,SUBSTITUTION,for game,7:53,2,Spurs,Knicks,35 - 43,0,N/A,N/A,N/A
44,enters the,SUBSTITUTION,Poeltl Jakob,7:53,2,Spurs,Knicks,35 - 43,0,N/A,N/A,N/A
45,DeMar DeRozan,FG_MISS,Noah Vonleh,7:44,2,Knicks,Spurs,35 - 43,0,0,2,Layup
46,Kevin Knox,DEFENSIVE_REBOUND,None,7:42,2,Knicks,Spurs,35 - 43,1,N/A,N/A,N/A
47,Kevin Knox,TURNOVER,DeMar DeRozan,7:37,2,Knicks,Spurs,35 - 43,1,N/A,N/A,N/A
48,DeMar DeRozan,FG_UNASSISTED,None,7:36,2,Spurs,Knicks,37 - 43,0,0,2,Layup
49,Kevin Knox,FOUL_ON_FLOOR,None,7:36,2,Knicks,Spurs,37 - 43,1,N/A,N/A,N/A
50,DeMar DeRozan,FT,None,7:36,2,Spurs,Knicks,38 - 43,0,N/A,1,N/A
51,Allonzo Trier,FG_UNASSISTED,None,7:14,2,Knicks,Spurs,38 - 45,1,21,2,Jumper
52,LaMarcus Aldridge,FG_UNASSISTED,None,6:55,2,Spurs,Knicks,40 - 45,0,12,2,Jumper
53,Emmanuel Mudiay,FG_UNASSISTED,None,6:26,2,Knicks,Spurs,40 - 47,1,12,2,Jumper
54,DeMar DeRozan,FG_MISS,None,6:11,2,Spurs,Knicks,40 - 47,0,16,2,Jumper
55,Kevin Knox,DEFENSIVE_REBOUND,None,6:09,2,Knicks,Spurs,40 - 47,1,N/A,N/A,N/A
56,Emmanuel Mudiay,FG_ASSISTED,Kevin Knox,6:05,2,Knicks,Spurs,40 - 50,1,30,3,Jumper
57,DeMar DeRozan,FG_MISS,None,5:46,2,Spurs,Knicks,40 - 50,0, ,2,Jumper
58,Team,DEFENSIVE_REBOUND,None,5:44,2,Knicks,Spurs,40 - 50,1,N/A,N/A,N/A
59,foul 40,FOUL_ON_FLOOR,None,5:44,2,Knicks,Spurs,40 - 50,1,N/A,N/A,N/A
60,LaMarcus Aldridge,FOUL_ON_FLOOR,None,5:44,2,Spurs,Knicks,40 - 50,0,N/A,N/A,N/A
61,Dennis Smith,SUBSTITUTION,Trier Allonzo,5:44,2,Knicks,Spurs,40 - 50,1,N/A,N/A,N/A
62,Patty Mills,SUBSTITUTION,Forbes Bryn,5:44,2,Spurs,Knicks,40 - 50,0,N/A,N/A,N/A
63,Pau Gasol,SUBSTITUTION,Aldridge LaMarcus,5:44,2,Spurs,Knicks,40 - 50,0,N/A,N/A,N/A
64,Emmanuel Mudiay,FG_MISS,None,5:32,2,Knicks,Spurs,40 - 50,1,25,3,Jumper
65,Davis Bertans,DEFENSIVE_REBOUND,None,5:29,2,Spurs,Knicks,40 - 50,0,N/A,N/A,N/A
66,DeMar DeRozan,FG_MISS,None,5:22,2,Spurs,Knicks,40 - 50,0, ,2,Jumper
67,Dennis Smith,DEFENSIVE_REBOUND,None,5:20,2,Knicks,Spurs,40 - 50,1,N/A,N/A,N/A
68,John Jenkins,FG_MISS,None,5:13,2,Knicks,Spurs,40 - 50,1,13,2,Jumper
69,Pau Gasol,DEFENSIVE_REBOUND,None,5:10,2,Spurs,Knicks,40 - 50,0,N/A,N/A,N/A
70,DeMar DeRozan,FG_UNASSISTED,None,5:00,2,Spurs,Knicks,42 - 50,0,0,2,Layup
71,Team,Unknown,None,5:00,2,Spurs,Knicks,42 - 50,0,N/A,N/A,N/A
72,Team,Unknown,None,4:56,2,Knicks,Spurs,42 - 50,1,N/A,N/A,N/A
73,Damyean Dotson,SUBSTITUTION,Mudiay Emmanuel,4:56,2,Knicks,Spurs,42 - 50,1,N/A,N/A,N/A
74,Lance Thomas,SUBSTITUTION,Jenkins John,4:56,2,Knicks,Spurs,42 - 50,1,N/A,N/A,N/A
75,Kevin Knox,FG_MISS,None,4:46,2,Knicks,Spurs,42 - 50,1,22,2,Jumper
76,Noah Vonleh,OFFENSIVE_REBOUND,None,4:44,2,Knicks,Spurs,42 - 50,1,N/A,N/A,N/A
77,Dennis Smith,FG_MISS,None,4:38,2,Knicks,Spurs,42 - 50,1,0,2,Dunk
78,Team,DEFENSIVE_REBOUND,None,4:37,2,Spurs,Knicks,42 - 50,0,N/A,N/A,N/A
79,Patty Mills,FG_MISS,None,4:23,2,Spurs,Knicks,42 - 50,0,27,3,Jumper
80,Kevin Knox,DEFENSIVE_REBOUND,None,4:21,2,Knicks,Spurs,42 - 50,1,N/A,N/A,N/A
81,Dennis Smith,FG_MISS,None,4:15,2,Knicks,Spurs,42 - 50,1,11,2,Jumper
82,Dante Cunningham,DEFENSIVE_REBOUND,None,4:13,2,Spurs,Knicks,42 - 50,0,N/A,N/A,N/A
83,DeMar DeRozan,FG_UNASSISTED,None,4:05,2,Spurs,Knicks,44 - 50,0,0,2,Layup
84,Noah Vonleh,Unknown,None,4:05,2,Knicks,Spurs,44 - 50,1,N/A,N/A,N/A
85,Noah Vonleh,FG_UNASSISTED,None,3:48,2,Knicks,Spurs,44 - 52,1, ,2,Jumper
86,Pau Gasol,FOUL_ON_FLOOR,None,3:48,2,Spurs,Knicks,44 - 52,0,N/A,N/A,N/A
87,Rudy Gay,SUBSTITUTION,Cunningham Dante,3:48,2,Spurs,Knicks,44 - 52,0,N/A,N/A,N/A
88,Noah Vonleh,FT,None,3:48,2,Knicks,Spurs,44 - 53,1,N/A,1,N/A
89,Noah Vonleh,FOUL_ON_FLOOR,None,3:39,2,Knicks,Spurs,44 - 53,1,N/A,N/A,N/A
90,DeMar DeRozan,FG_ASSISTED,Pau Gasol,3:34,2,Spurs,Knicks,46 - 53,0,18,2,Jumper
91,Kevin Knox,FG_UNASSISTED,None,3:21,2,Knicks,Spurs,46 - 55,1,21,2,Jumper
92,Noah Vonleh,FOUL_ON_FLOOR,None,3:06,2,Knicks,Spurs,46 - 55,1,N/A,N/A,N/A
93,Mitchell Robinson,SUBSTITUTION,Vonleh Noah,3:06,2,Knicks,Spurs,46 - 55,1,N/A,N/A,N/A
94,Marco Belinelli,SUBSTITUTION,Bertans Davis,3:06,2,Spurs,Knicks,46 - 55,0,N/A,N/A,N/A
95,Damyean Dotson,FOUL_ON_FLOOR,None,2:58,2,Knicks,Spurs,46 - 55,1,N/A,N/A,N/A
96,DeMar DeRozan,FT,None,2:58,2,Spurs,Knicks,47 - 55,0,N/A,1,N/A
97,DeMar DeRozan,FT,None,2:58,2,Spurs,Knicks,48 - 55,0,N/A,1,N/A
98,Damyean Dotson,FG_MISS,None,2:37,2,Knicks,Spurs,48 - 55,1, ,3,Jumper
99,DeMar DeRozan,DEFENSIVE_REBOUND,None,2:35,2,Spurs,Knicks,48 - 55,0,N/A,N/A,N/A
100,DeMar DeRozan,FG_MISS,None,2:24,2,Spurs,Knicks,48 - 55,0,11,2,Jumper
101,Pau Gasol,OFFENSIVE_REBOUND,None,2:22,2,Spurs,Knicks,48 - 55,0,N/A,N/A,N/A
102,Pau Gasol's,FG_MISS,Kevin Knox,2:21,2,Knicks,Spurs,48 - 55,0,0,2,Layup
103,Pau Gasol,OFFENSIVE_REBOUND,None,2:20,2,Spurs,Knicks,48 - 55,0,N/A,N/A,N/A
104,Pau Gasol,FG_MISS,None,2:19,2,Spurs,Knicks,48 - 55,0,0,2,Layup
105,Kevin Knox,DEFENSIVE_REBOUND,None,2:18,2,Knicks,Spurs,48 - 55,1,N/A,N/A,N/A
106,Patty Mills,FOUL_ON_FLOOR,None,2:17,2,Spurs,Knicks,48 - 55,0,N/A,N/A,N/A
107,Dennis Smith,FT,None,2:17,2,Knicks,Spurs,48 - 56,1,N/A,1,N/A
108,Dennis Smith,FT_MISS,None,2:17,2,Knicks,Spurs,48 - 56,1,N/A,1,N/A
109,Pau Gasol,DEFENSIVE_REBOUND,None,2:15,2,Spurs,Knicks,48 - 56,0,N/A,N/A,N/A
110,Marco Belinelli,FG_ASSISTED,DeMar DeRozan,1:59,2,Spurs,Knicks,51 - 56,0,27,3,Jumper
111,Lance Thomas,FG_ASSISTED,Dennis Smith,1:46,2,Knicks,Spurs,51 - 58,1,22,2,Jumper
112,DeMar DeRozan,FG_UNASSISTED,None,1:25,2,Spurs,Knicks,53 - 58,0,0,2,Layup
113,Kevin Knox,FG_MISS,None,1:08,2,Knicks,Spurs,53 - 58,1,11,2,Jumper
114,Lance Thomas,OFFENSIVE_REBOUND,None,1:06,2,Knicks,Spurs,53 - 58,1,N/A,N/A,N/A
115,Lance Thomas,FG_UNASSISTED,None,1:06,2,Knicks,Spurs,53 - 60,1,0,2,Dunk
116,DeMar DeRozan,FG_MISS,None,48.8,2,Spurs,Knicks,53 - 60,0,11,2,Jumper
117,Damyean Dotson,DEFENSIVE_REBOUND,None,46.9,2,Knicks,Spurs,53 - 60,1,N/A,N/A,N/A
118,Kevin Knox,FG_ASSISTED,Damyean Dotson,43.9,2,Knicks,Spurs,53 - 62,1, ,2,Jumper
119,Rudy Gay,FG_MISS,None,26.5,2,Spurs,Knicks,53 - 62,0,26,3,Jumper
