,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
103,Al-Farouq Aminu,FG_MISS,None,1:10,1,Trail Blazers,Pistons,14 - 7,0,27,3,Jumper
104,Andre Drummond,DEFENSIVE_REBOUND,None,1:04,1,Pistons,Trail Blazers,14 - 7,1,N/A,N/A,N/A
105,Luke Kennard,FG_MISS,None,57.4,1,Pistons,Trail Blazers,14 - 7,1,18,3,Jumper
106,Enes Kanter,DEFENSIVE_REBOUND,None,53.6,1,Trail Blazers,Pistons,14 - 7,0,N/A,N/A,N/A
107,Seth Curry,FG_MISS,None,45.7,1,Trail Blazers,Pistons,14 - 7,0,0,2,Layup
108,Andre Drummond,DEFENSIVE_REBOUND,None,43.8,1,Pistons,Trail Blazers,14 - 7,1,N/A,N/A,N/A
109,Glenn Robinson,FG_UNASSISTED,None,40.3,1,Pistons,Trail Blazers,14 - 9,1,0,2,Layup
110,Damian Lillard,FG_MISS,None,30.7,1,Trail Blazers,Pistons,14 - 9,0,0,2,Layup
111,Enes Kanter,OFFENSIVE_REBOUND,None,27.9,1,Trail Blazers,Pistons,14 - 9,0,N/A,N/A,N/A
112,Enes Kanter,FG_MISS,None,27.0,1,Trail Blazers,Pistons,14 - 9,0,1,3,Jumper
113,Seth Curry,OFFENSIVE_REBOUND,None,26.7,1,Trail Blazers,Pistons,14 - 9,0,N/A,N/A,N/A
114,Seth Curry,FG_MISS,None,26.0,1,Trail Blazers,Pistons,14 - 9,0,19,3,Jumper
115,Andre Drummond,DEFENSIVE_REBOUND,None,26.0,1,Pistons,Trail Blazers,14 - 9,1,N/A,N/A,N/A
116,Damian Lillard,FOUL_ON_FLOOR,None,8.7,1,Trail Blazers,Pistons,14 - 9,0,N/A,N/A,N/A
117,Ish Smith,FT,None,8.7,1,Pistons,Trail Blazers,14 - 10,1,N/A,1,N/A
118,Ish Smith,FT,None,8.7,1,Pistons,Trail Blazers,14 - 11,1,N/A,1,N/A
119,Langston Galloway,FOUL_ON_FLOOR,None,4.5,1,Pistons,Trail Blazers,14 - 11,1,N/A,N/A,N/A
120,Jake Layman,SUBSTITUTION,Kanter Enes,4.5,1,Trail Blazers,Pistons,14 - 11,0,N/A,N/A,N/A
121,Jake Layman,FG_MISS,None,2.0,1,Trail Blazers,Pistons,14 - 11,0,18,3,Jumper
122,Team,OFFENSIVE_REBOUND,None,1.0,1,Trail Blazers,Pistons,14 - 11,0,N/A,N/A,N/A
123,End of,Unknown,None,0.0,1,Pistons,Trail Blazers,14 - 11,1,N/A,N/A,N/A
