,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
57,Ish Smith,SUBSTITUTION,for game,4:17,1,Pistons,Warriors,20 - 19,0,N/A,N/A,N/A
58,Shaun Livingston,SUBSTITUTION,Bogut Andrew,4:17,1,Warriors,Pistons,20 - 19,1,N/A,N/A,N/A
59,Kevon Looney,SUBSTITUTION,Thompson Klay,4:17,1,Warriors,Pistons,20 - 19,1,N/A,N/A,N/A
60,enters the,SUBSTITUTION,Jackson Reggie,4:17,1,Pistons,Warriors,20 - 19,0,N/A,N/A,N/A
61,Langston Galloway,FG_ASSISTED,Andre Drummond,4:06,1,Pistons,Warriors,22 - 19,0,0,2,Layup
62,Draymond Green,TURNOVER,Wayne Ellington,3:55,1,Warriors,Pistons,22 - 19,1,N/A,N/A,N/A
63,Blake Griffin,FG_ASSISTED,Ish Smith,3:36,1,Pistons,Warriors,24 - 19,0,0,2,Layup
64,Team,Unknown,None,3:30,1,Warriors,Pistons,24 - 19,1,N/A,N/A,N/A
65,Kevon Looney,FG_ASSISTED,Kevin Durant,3:15,1,Warriors,Pistons,24 - 21,1,0,2,Layup
66,Ish Smith,FG_MISS,None,2:52,1,Pistons,Warriors,24 - 21,0,18,2,Jumper
67,Andre Drummond,OFFENSIVE_REBOUND,None,2:51,1,Pistons,Warriors,24 - 21,0,N/A,N/A,N/A
68,Kevon Looney,FOUL_ON_FLOOR,None,2:49,1,Warriors,Pistons,24 - 21,1,N/A,N/A,N/A
69,Andre Drummond,FT,None,2:49,1,Pistons,Warriors,25 - 21,0,N/A,1,N/A
70,Alfonzo McKinnie,SUBSTITUTION,Durant Kevin,2:49,1,Warriors,Pistons,25 - 21,1,N/A,N/A,N/A
71,Andre Drummond,FT,None,2:49,1,Pistons,Warriors,26 - 21,0,N/A,1,N/A
72,Stephen Curry,FG_UNASSISTED,None,2:40,1,Warriors,Pistons,26 - 24,1,28,3,Jumper
73,Wayne Ellington,FG_MISS,None,2:18,1,Pistons,Warriors,26 - 24,0,27,3,Jumper
74,Shaun Livingston,DEFENSIVE_REBOUND,None,2:16,1,Warriors,Pistons,26 - 24,1,N/A,N/A,N/A
75,Wayne Ellington,FOUL_ON_FLOOR,None,2:03,1,Pistons,Warriors,26 - 24,0,N/A,N/A,N/A
76,Kevon Looney,FT,None,2:03,1,Warriors,Pistons,26 - 25,1,N/A,1,N/A
77,Luke Kennard,SUBSTITUTION,Ellington Wayne,2:03,1,Pistons,Warriors,26 - 25,0,N/A,N/A,N/A
78,Kevon Looney,FT,None,2:03,1,Warriors,Pistons,26 - 26,1,N/A,1,N/A
79,shot clock,TURNOVER,None,1:39,1,Pistons,Warriors,26 - 26,0,N/A,N/A,N/A
80,Stephen Curry,FG_MISS,None,1:30,1,Warriors,Pistons,26 - 26,1,25,3,Jumper
81,Shaun Livingston,OFFENSIVE_REBOUND,None,1:28,1,Warriors,Pistons,26 - 26,1,N/A,N/A,N/A
82,Ish Smith,FOUL_ON_FLOOR,None,1:26,1,Pistons,Warriors,26 - 26,0,N/A,N/A,N/A
83,Andre Drummond,FOUL_ON_FLOOR,None,1:13,1,Pistons,Warriors,26 - 26,0,N/A,N/A,N/A
84,Kevon Looney,FT_MISS,None,1:13,1,Warriors,Pistons,26 - 26,1,N/A,1,N/A
85,Team,OFFENSIVE_REBOUND,None,1:13,1,Warriors,Pistons,26 - 26,1,N/A,N/A,N/A
86,Thon Maker,SUBSTITUTION,Griffin Blake,1:13,1,Pistons,Warriors,26 - 26,0,N/A,N/A,N/A
87,Kevon Looney,FT,None,1:13,1,Warriors,Pistons,26 - 27,1,N/A,1,N/A
88,Ish Smith,FG_MISS,None,52.9,1,Pistons,Warriors,26 - 27,0,9,2,Jumper
89,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,51.5,1,Warriors,Pistons,26 - 27,1,N/A,N/A,N/A
90,Shaun Livingston,FG_UNASSISTED,None,44.3,1,Warriors,Pistons,26 - 29,1,13,2,Jumper
91,Draymond Green,FOUL_ON_FLOOR,None,33.0,1,Warriors,Pistons,26 - 29,1,N/A,N/A,N/A
92,Thon Maker,FT,None,33.0,1,Pistons,Warriors,27 - 29,0,N/A,1,N/A
93,Jordan Bell,SUBSTITUTION,Looney Kevon,33.0,1,Warriors,Pistons,27 - 29,1,N/A,N/A,N/A
94,Jonas Jerebko,SUBSTITUTION,Green Draymond,33.0,1,Warriors,Pistons,27 - 29,1,N/A,N/A,N/A
95,Thon Maker,FT,None,33.0,1,Pistons,Warriors,28 - 29,0,N/A,1,N/A
96,Stephen Curry,FG_MISS,None,17.1,1,Warriors,Pistons,28 - 29,1,12,2,Jumper
97,Andre Drummond,DEFENSIVE_REBOUND,None,16.1,1,Pistons,Warriors,28 - 29,0,N/A,N/A,N/A
98,Langston Galloway,FG_MISS,None,3.6,1,Pistons,Warriors,28 - 29,0,27,3,Jumper
99,Team,OFFENSIVE_REBOUND,None,0.1,1,Pistons,Warriors,28 - 29,0,N/A,N/A,N/A
100,End of,Unknown,None,0.0,1,Warriors,Pistons,28 - 29,1,N/A,N/A,N/A
0,Quinn Cook,SUBSTITUTION,McKinnie Alfonzo,12:00,2,Warriors,Pistons,28 - 29,1,N/A,N/A,N/A
1,Klay Thompson,SUBSTITUTION,Curry Stephen,12:00,2,Warriors,Pistons,28 - 29,1,N/A,N/A,N/A
2,Zaza Pachulia,SUBSTITUTION,Drummond Andre,12:00,2,Pistons,Warriors,28 - 29,0,N/A,N/A,N/A
3,Shaun Livingston,FG_UNASSISTED,None,11:41,2,Warriors,Pistons,28 - 31,1,13,2,Jumper
4,Langston Galloway,FG_MISS,None,11:27,2,Pistons,Warriors,28 - 31,0,28,3,Jumper
5,Shaun Livingston,DEFENSIVE_REBOUND,None,11:25,2,Warriors,Pistons,28 - 31,1,N/A,N/A,N/A
6,Klay Thompson,FG_ASSISTED,Shaun Livingston,11:18,2,Warriors,Pistons,28 - 34,1,27,3,Jumper
7,Thon Maker,FG_MISS,None,10:58,2,Pistons,Warriors,28 - 34,0,23,3,Jumper
8,Thon Maker,OFFENSIVE_REBOUND,None,10:56,2,Pistons,Warriors,28 - 34,0,N/A,N/A,N/A
9,Thon Maker,TURNOVER,None,10:53,2,Pistons,Warriors,28 - 34,0,N/A,N/A,N/A
10,Jordan Bell,FOUL_ON_FLOOR,None,10:36,2,Warriors,Pistons,28 - 34,1,N/A,N/A,N/A
11,Jordan Bell,TURNOVER,None,10:36,2,Warriors,Pistons,28 - 34,1,N/A,N/A,N/A
12,Jordan Bell,FOUL_ON_FLOOR,None,10:24,2,Warriors,Pistons,28 - 34,1,N/A,N/A,N/A
13,Zaza Pachulia,FT,None,10:24,2,Pistons,Warriors,29 - 34,0,N/A,1,N/A
14,Zaza Pachulia,FT,None,10:24,2,Pistons,Warriors,30 - 34,0,N/A,1,N/A
15,Jordan Bell,TURNOVER,Luke Kennard,10:10,2,Warriors,Pistons,30 - 34,1,N/A,N/A,N/A
16,Zaza Pachulia,FOUL_ON_FLOOR,None,10:04,2,Pistons,Warriors,30 - 34,0,N/A,N/A,N/A
17,Zaza Pachulia,TURNOVER,None,10:04,2,Pistons,Warriors,30 - 34,0,N/A,N/A,N/A
18,Quinn Cook,FG_UNASSISTED,None,9:51,2,Warriors,Pistons,30 - 36,1,19,2,Jumper
19,Ish Smith,FG_UNASSISTED,None,9:37,2,Pistons,Warriors,32 - 36,0, ,2,Jumper
20,Jordan Bell,FG_MISS,None,9:18,2,Warriors,Pistons,32 - 36,1, ,2,Jumper
21,Luke Kennard,DEFENSIVE_REBOUND,None,9:17,2,Pistons,Warriors,32 - 36,0,N/A,N/A,N/A
22,Luke Kennard's,FG_MISS,Jordan Bell,8:59,2,Warriors,Pistons,32 - 36,0,0,2,Layup
23,Jordan Bell,DEFENSIVE_REBOUND,None,8:57,2,Warriors,Pistons,32 - 36,1,N/A,N/A,N/A
24,Klay Thompson,FG_UNASSISTED,None,8:45,2,Warriors,Pistons,32 - 38,1,10,2,Jumper
25,Luke Kennard,FG_MISS,None,8:23,2,Pistons,Warriors,32 - 38,0,27,2,Jumper
26,Quinn Cook,DEFENSIVE_REBOUND,None,8:21,2,Warriors,Pistons,32 - 38,1,N/A,N/A,N/A
27,Jonas Jerebko,FG_MISS,None,8:12,2,Warriors,Pistons,32 - 38,1,27,3,Jumper
28,Zaza Pachulia,DEFENSIVE_REBOUND,None,8:10,2,Pistons,Warriors,32 - 38,0,N/A,N/A,N/A
29,Luke Kennard,FG_ASSISTED,Zaza Pachulia,7:57,2,Pistons,Warriors,34 - 38,0,0,2,Layup
30,Team,Unknown,None,7:49,2,Warriors,Pistons,34 - 38,1,N/A,N/A,N/A
31,Kevin Durant,SUBSTITUTION,Livingston Shaun,7:49,2,Warriors,Pistons,34 - 38,1,N/A,N/A,N/A
32,Thon Maker,Unknown,None,7:46,2,Pistons,Warriors,34 - 38,0,N/A,N/A,N/A
33,Quinn Cook,FG_MISS,None,7:32,2,Warriors,Pistons,34 - 38,1,28,3,Jumper
34,Team,OFFENSIVE_REBOUND,None,7:30,2,Warriors,Pistons,34 - 38,1,N/A,N/A,N/A
35,shot clock,TURNOVER,None,7:30,2,Warriors,Pistons,34 - 38,1,N/A,N/A,N/A
36,Langston Galloway,FG_ASSISTED,Ish Smith,7:16,2,Pistons,Warriors,36 - 38,0,3,2,Jumper
37,Jordan Bell,FG_ASSISTED,Jonas Jerebko,7:02,2,Warriors,Pistons,36 - 40,1,15,2,Jumper
38,Ish Smith,FG_UNASSISTED,None,6:53,2,Pistons,Warriors,38 - 40,0, ,2,Jumper
39,Klay Thompson,FG_ASSISTED,Kevin Durant,6:30,2,Warriors,Pistons,38 - 42,1,11,2,Jumper
40,Zaza Pachulia,FG_ASSISTED,Langston Galloway,6:11,2,Pistons,Warriors,40 - 42,0,0,2,Layup
41,Kevin Durant,FG_UNASSISTED,None,6:01,2,Warriors,Pistons,40 - 45,1,28,3,Jumper
42,Langston Galloway,FG_ASSISTED,Zaza Pachulia,5:47,2,Pistons,Warriors,43 - 45,0,23,3,Jumper
43,Andrew Bogut,SUBSTITUTION,Bell Jordan,5:33,2,Warriors,Pistons,43 - 45,1,N/A,N/A,N/A
44,Alfonzo McKinnie,SUBSTITUTION,Cook Quinn,5:33,2,Warriors,Pistons,43 - 45,1,N/A,N/A,N/A
45,Draymond Green,SUBSTITUTION,Thompson Klay,5:33,2,Warriors,Pistons,43 - 45,1,N/A,N/A,N/A
46,Stephen Curry,SUBSTITUTION,Jerebko Jonas,5:33,2,Warriors,Pistons,43 - 45,1,N/A,N/A,N/A
47,Andre Drummond,SUBSTITUTION,Maker Thon,5:33,2,Pistons,Warriors,43 - 45,0,N/A,N/A,N/A
48,Blake Griffin,SUBSTITUTION,Pachulia Zaza,5:33,2,Pistons,Warriors,43 - 45,0,N/A,N/A,N/A
49,Draymond Green,FG_MISS,None,5:26,2,Warriors,Pistons,43 - 45,1,19,2,Jumper
50,Draymond Green,OFFENSIVE_REBOUND,None,5:25,2,Warriors,Pistons,43 - 45,1,N/A,N/A,N/A
51,Draymond Green,FG_UNASSISTED,None,5:21,2,Warriors,Pistons,43 - 47,1, ,2,Jumper
52,Andrew Bogut,FOUL_ON_FLOOR,None,5:10,2,Warriors,Pistons,43 - 47,1,N/A,N/A,N/A
53,Blake Griffin,TURNOVER,Alfonzo McKinnie,4:55,2,Pistons,Warriors,43 - 47,0,N/A,N/A,N/A
54,Draymond Green,FG_ASSISTED,Kevin Durant,4:50,2,Warriors,Pistons,43 - 49,1,0,2,Dunk
55,Alfonzo McKinnie,FOUL_ON_FLOOR,None,4:29,2,Warriors,Pistons,43 - 49,1,N/A,N/A,N/A
56,Blake Griffin,FT,None,4:29,2,Pistons,Warriors,44 - 49,0,N/A,1,N/A
57,Bruce Brown,SUBSTITUTION,Galloway Langston,4:29,2,Pistons,Warriors,44 - 49,0,N/A,N/A,N/A
58,Reggie Jackson,SUBSTITUTION,Smith Ish,4:29,2,Pistons,Warriors,44 - 49,0,N/A,N/A,N/A
59,Blake Griffin,FT,None,4:29,2,Pistons,Warriors,45 - 49,0,N/A,1,N/A
60,Kevin Durant,FG_UNASSISTED,None,4:09,2,Warriors,Pistons,45 - 51,1,12,2,Jumper
61,Luke Kennard,FG_UNASSISTED,None,3:47,2,Pistons,Warriors,47 - 51,0,9,2,Jumper
62,Andrew Bogut,FG_ASSISTED,Stephen Curry,3:36,2,Warriors,Pistons,47 - 53,1,0,2,Layup
63,Andre Drummond,TURNOVER,None,3:19,2,Pistons,Warriors,47 - 53,0,N/A,N/A,N/A
64,Kevon Looney,SUBSTITUTION,Bogut Andrew,3:19,2,Warriors,Pistons,47 - 53,1,N/A,N/A,N/A
65,Klay Thompson,SUBSTITUTION,McKinnie Alfonzo,3:19,2,Warriors,Pistons,47 - 53,1,N/A,N/A,N/A
66,Stephen Curry,FG_MISS,None,2:56,2,Warriors,Pistons,47 - 53,1, ,2,Jumper
67,Stephen Curry,OFFENSIVE_REBOUND,None,2:55,2,Warriors,Pistons,47 - 53,1,N/A,N/A,N/A
68,Stephen Curry,FG_MISS,None,2:49,2,Warriors,Pistons,47 - 53,1,25,3,Jumper
69,Andre Drummond,DEFENSIVE_REBOUND,None,2:47,2,Pistons,Warriors,47 - 53,0,N/A,N/A,N/A
70,Blake Griffin,FG_MISS,None,2:37,2,Pistons,Warriors,47 - 53,0,27,3,Jumper
71,Kevin Durant,DEFENSIVE_REBOUND,None,2:35,2,Warriors,Pistons,47 - 53,1,N/A,N/A,N/A
72,Klay Thompson,FG_ASSISTED,Kevin Durant,2:17,2,Warriors,Pistons,47 - 56,1,24,3,Jumper
73,Team,Unknown,None,2:15,2,Pistons,Warriors,47 - 56,0,N/A,N/A,N/A
74,Wayne Ellington,SUBSTITUTION,Kennard Luke,2:15,2,Pistons,Warriors,47 - 56,0,N/A,N/A,N/A
75,Reggie Jackson,FG_MISS,None,1:53,2,Pistons,Warriors,47 - 56,0,27,3,Jumper
76,Stephen Curry,DEFENSIVE_REBOUND,None,1:51,2,Warriors,Pistons,47 - 56,1,N/A,N/A,N/A
77,Draymond Green,FG_MISS,None,1:38,2,Warriors,Pistons,47 - 56,1,13,2,Jumper
78,Stephen Curry,OFFENSIVE_REBOUND,None,1:37,2,Warriors,Pistons,47 - 56,1,N/A,N/A,N/A
79,Draymond Green,FG_ASSISTED,Stephen Curry,1:32,2,Warriors,Pistons,47 - 58,1,12,2,Jumper
80,Reggie Jackson,FG_MISS,None,1:09,2,Pistons,Warriors,47 - 58,0,23,3,Jumper
81,Kevin Durant,DEFENSIVE_REBOUND,None,1:07,2,Warriors,Pistons,47 - 58,1,N/A,N/A,N/A
82,Kevon Looney,FG_ASSISTED,Kevin Durant,59.9,2,Warriors,Pistons,47 - 60,1, ,2,Jumper
83,Stephen Curry,FOUL_ON_FLOOR,None,49.0,2,Warriors,Pistons,47 - 60,1,N/A,N/A,N/A
84,Bruce Brown,FT,None,49.0,2,Pistons,Warriors,48 - 60,0,N/A,1,N/A
85,Bruce Brown,FT,None,49.0,2,Pistons,Warriors,49 - 60,0,N/A,1,N/A
86,Klay Thompson,FOUL_ON_FLOOR,None,31.1,2,Warriors,Pistons,49 - 60,1,N/A,N/A,N/A
87,Klay Thompson,TURNOVER,None,31.1,2,Warriors,Pistons,49 - 60,1,N/A,N/A,N/A
88,Reggie Jackson,FG_MISS,None,12.7,2,Pistons,Warriors,49 - 60,0,19,2,Jumper
89,Kevin Durant,DEFENSIVE_REBOUND,None,11.1,2,Warriors,Pistons,49 - 60,1,N/A,N/A,N/A
90,Bruce Brown,FOUL_ON_FLOOR,None,6.7,2,Pistons,Warriors,49 - 60,0,N/A,N/A,N/A
91,Quinn Cook,SUBSTITUTION,Looney Kevon,6.7,2,Warriors,Pistons,49 - 60,1,N/A,N/A,N/A
92,Draymond Green,FG_ASSISTED,Quinn Cook,1.0,2,Warriors,Pistons,49 - 63,1,27,3,Jumper
93,End of,Unknown,None,0.0,2,Warriors,Pistons,49 - 63,1,N/A,N/A,N/A
0,Andrew Bogut,SUBSTITUTION,Cook Quinn,12:00,3,Warriors,Pistons,49 - 63,1,N/A,N/A,N/A
1,Stephen Curry,TURNOVER,Wayne Ellington,11:50,3,Warriors,Pistons,49 - 63,1,N/A,N/A,N/A
2,Draymond Green,FOUL_ON_FLOOR,None,11:36,3,Warriors,Pistons,49 - 63,1,N/A,N/A,N/A
3,Blake Griffin,FG_ASSISTED,Reggie Jackson,11:24,3,Pistons,Warriors,52 - 63,0,26,3,Jumper
4,Stephen Curry,FG_ASSISTED,Klay Thompson,11:02,3,Warriors,Pistons,52 - 65,1,20,2,Jumper
5,Blake Griffin,FG_MISS,None,10:43,3,Pistons,Warriors,52 - 65,0,27,3,Jumper
6,Andrew Bogut,DEFENSIVE_REBOUND,None,10:41,3,Warriors,Pistons,52 - 65,1,N/A,N/A,N/A
7,Draymond Green,FG_UNASSISTED,None,10:27,3,Warriors,Pistons,52 - 67,1,2,2,Jumper
8,Andre Drummond,TURNOVER,Kevin Durant,10:03,3,Pistons,Warriors,52 - 67,0,N/A,N/A,N/A
9,Draymond Green,FG_MISS,None,9:46,3,Warriors,Pistons,52 - 67,1,28,3,Jumper
10,Blake Griffin,DEFENSIVE_REBOUND,None,9:44,3,Pistons,Warriors,52 - 67,0,N/A,N/A,N/A
11,Blake Griffin,FG_MISS,None,9:34,3,Pistons,Warriors,52 - 67,0,20,2,Jumper
12,Andrew Bogut,DEFENSIVE_REBOUND,None,9:32,3,Warriors,Pistons,52 - 67,1,N/A,N/A,N/A
13,Andrew Bogut,FG_UNASSISTED,None,9:26,3,Warriors,Pistons,52 - 69,1,5,2,Jumper
14,Reggie Jackson,FG_ASSISTED,Blake Griffin,9:11,3,Pistons,Warriors,54 - 69,0,20,2,Jumper
15,Draymond Green,FG_MISS,None,8:56,3,Warriors,Pistons,54 - 69,1,0,2,Layup
16,Andre Drummond,DEFENSIVE_REBOUND,None,8:55,3,Pistons,Warriors,54 - 69,0,N/A,N/A,N/A
17,Reggie Jackson,FG_ASSISTED,Blake Griffin,8:49,3,Pistons,Warriors,57 - 69,0,28,3,Jumper
18,Stephen Curry,TURNOVER,None,8:27,3,Warriors,Pistons,57 - 69,1,N/A,N/A,N/A
19,Klay Thompson,FOUL_ON_FLOOR,None,8:20,3,Warriors,Pistons,57 - 69,1,N/A,N/A,N/A
20,Bruce Brown,FG_MISS,None,8:08,3,Pistons,Warriors,57 - 69,0,24,3,Jumper
21,Andrew Bogut,DEFENSIVE_REBOUND,None,8:06,3,Warriors,Pistons,57 - 69,1,N/A,N/A,N/A
22,Andrew Bogut,FG_ASSISTED,Stephen Curry,7:57,3,Warriors,Pistons,57 - 71,1, ,2,Jumper
23,Bruce Brown,FG_MISS,None,7:33,3,Pistons,Warriors,57 - 71,0,0,2,Layup
24,Kevin Durant,DEFENSIVE_REBOUND,None,7:32,3,Warriors,Pistons,57 - 71,1,N/A,N/A,N/A
25,Klay Thompson,FG_ASSISTED,Draymond Green,7:24,3,Warriors,Pistons,57 - 73,1,15,2,Jumper
26,Team,Unknown,None,7:24,3,Pistons,Warriors,57 - 73,0,N/A,N/A,N/A
27,Reggie Jackson,FG_MISS,None,7:13,3,Pistons,Warriors,57 - 73,0,10,2,Jumper
28,Andre Drummond,OFFENSIVE_REBOUND,None,7:12,3,Pistons,Warriors,57 - 73,0,N/A,N/A,N/A
29,Andre Drummond's,FG_MISS,Andrew Bogut,7:09,3,Warriors,Pistons,57 - 73,0,0,2,Layup
30,Draymond Green,DEFENSIVE_REBOUND,None,7:07,3,Warriors,Pistons,57 - 73,1,N/A,N/A,N/A
31,Stephen Curry,FG_MISS,None,6:58,3,Warriors,Pistons,57 - 73,1, ,2,Jumper
32,Blake Griffin,DEFENSIVE_REBOUND,None,6:56,3,Pistons,Warriors,57 - 73,0,N/A,N/A,N/A
33,Bruce Brown,FG_UNASSISTED,None,6:41,3,Pistons,Warriors,59 - 73,0,0,2,Layup
34,Kevin Durant,FG_ASSISTED,Andrew Bogut,6:22,3,Warriors,Pistons,59 - 75,1,14,2,Jumper
35,Bruce Brown,FG_MISS,None,5:54,3,Pistons,Warriors,59 - 75,0, ,2,Jumper
36,Andrew Bogut,DEFENSIVE_REBOUND,None,5:53,3,Warriors,Pistons,59 - 75,1,N/A,N/A,N/A
37,Wayne Ellington,FOUL_ON_FLOOR,None,5:50,3,Pistons,Warriors,59 - 75,0,N/A,N/A,N/A
38,Draymond Green,FT,None,5:50,3,Warriors,Pistons,59 - 76,1,N/A,1,N/A
39,Langston Galloway,SUBSTITUTION,Brown Bruce,5:50,3,Pistons,Warriors,59 - 76,0,N/A,N/A,N/A
40,Draymond Green,FT,None,5:50,3,Warriors,Pistons,59 - 77,1,N/A,1,N/A
41,Reggie Jackson,FG_MISS,None,5:42,3,Pistons,Warriors,59 - 77,0,13,2,Jumper
42,Andre Drummond,OFFENSIVE_REBOUND,None,5:41,3,Pistons,Warriors,59 - 77,0,N/A,N/A,N/A
