,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
35,Joe Harris,FG_ASSISTED,D'Angelo Russell,7:19,1,Nets,Hornets,9 - 12,1,0,2,Layup
36,Jeremy Lamb,FG_ASSISTED,Cody Zeller,7:06,1,Hornets,Nets,11 - 12,0,12,2,Jumper
37,D'Angelo Russell,FOUL_ON_FLOOR,None,7:03,1,Nets,Hornets,11 - 12,1,N/A,N/A,N/A
38,D'Angelo Russell,TURNOVER,None,7:03,1,Nets,Hornets,11 - 12,1,N/A,N/A,N/A
39,Nicolas Batum,FG_ASSISTED,Cody Zeller,6:56,1,Hornets,Nets,14 - 12,0,25,3,Jumper
40,D'Angelo Russell,FG_MISS,None,6:44,1,Nets,Hornets,14 - 12,1, ,2,Jumper
41,Jarrett Allen,OFFENSIVE_REBOUND,None,6:43,1,Nets,Hornets,14 - 12,1,N/A,N/A,N/A
42,Cody Zeller,FOUL_ON_FLOOR,None,6:43,1,Hornets,Nets,14 - 12,0,N/A,N/A,N/A
43,Team,Unknown,None,6:43,1,Nets,Hornets,14 - 12,1,N/A,N/A,N/A
44,Spencer Dinwiddie,SUBSTITUTION,Russell D'Angelo,6:43,1,Nets,Hornets,14 - 12,1,N/A,N/A,N/A
45,Jarrett Allen,FT_MISS,None,6:43,1,Nets,Hornets,14 - 12,1,N/A,1,N/A
46,Team,OFFENSIVE_REBOUND,None,6:43,1,Nets,Hornets,14 - 12,1,N/A,N/A,N/A
47,Jarrett Allen,FT,None,6:43,1,Nets,Hornets,14 - 13,1,N/A,1,N/A
48,Nicolas Batum,FG_MISS,None,6:28,1,Hornets,Nets,14 - 13,0, ,3,Jumper
49,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,6:25,1,Nets,Hornets,14 - 13,1,N/A,N/A,N/A
50,Joe Harris,FG_ASSISTED,Rodions Kurucs,6:14,1,Nets,Hornets,14 - 16,1,26,3,Jumper
51,Jeremy Lamb,FG_ASSISTED,Kemba Walker,5:58,1,Hornets,Nets,16 - 16,0,14,2,Jumper
52,Spencer Dinwiddie,FG_MISS,None,5:34,1,Nets,Hornets,16 - 16,1, ,3,Jumper
53,Rondae Hollis-Jefferson,OFFENSIVE_REBOUND,None,5:29,1,Nets,Hornets,16 - 16,1,N/A,N/A,N/A
54,Spencer Dinwiddie,FG_MISS,None,5:25,1,Nets,Hornets,16 - 16,1,26,3,Jumper
55,Cody Zeller,DEFENSIVE_REBOUND,None,5:20,1,Hornets,Nets,16 - 16,0,N/A,N/A,N/A
56,Cody Zeller,FG_MISS,None,5:13,1,Hornets,Nets,16 - 16,0,0,2,Layup
57,Cody Zeller,OFFENSIVE_REBOUND,None,5:11,1,Hornets,Nets,16 - 16,0,N/A,N/A,N/A
58,Cody Zeller,FG_MISS,None,5:11,1,Hornets,Nets,16 - 16,0, ,2,Jumper
59,Rodions Kurucs,DEFENSIVE_REBOUND,None,5:10,1,Nets,Hornets,16 - 16,1,N/A,N/A,N/A
60,Joe Harris,FG_ASSISTED,Rodions Kurucs,5:04,1,Nets,Hornets,16 - 18,1,0,2,Layup
61,Kemba Walker,FG_MISS,None,4:52,1,Hornets,Nets,16 - 18,0,25,3,Jumper
62,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,4:49,1,Nets,Hornets,16 - 18,1,N/A,N/A,N/A
63,Rondae Hollis-Jefferson,FG_MISS,None,4:38,1,Nets,Hornets,16 - 18,1,26,3,Jumper
64,Nicolas Batum,DEFENSIVE_REBOUND,None,4:36,1,Hornets,Nets,16 - 18,0,N/A,N/A,N/A
65,Jeremy Lamb,FG_UNASSISTED,None,4:16,1,Hornets,Nets,18 - 18,0,9,2,Jumper
66,Rondae Hollis-Jefferson,FG_MISS,None,4:02,1,Nets,Hornets,18 - 18,1,15,2,Jumper
67,Cody Zeller,DEFENSIVE_REBOUND,None,3:59,1,Hornets,Nets,18 - 18,0,N/A,N/A,N/A
68,Cody Zeller,FG_ASSISTED,Nicolas Batum,3:52,1,Hornets,Nets,20 - 18,0,0,2,Layup
69,Rondae Hollis-Jefferson,TURNOVER,Kemba Walker,3:38,1,Nets,Hornets,20 - 18,1,N/A,N/A,N/A
70,Cody Zeller,FG_MISS,None,3:28,1,Hornets,Nets,20 - 18,0,0,2,Layup
71,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,3:24,1,Nets,Hornets,20 - 18,1,N/A,N/A,N/A
72,Rondae Hollis-Jefferson,FG_ASSISTED,Spencer Dinwiddie,3:19,1,Nets,Hornets,20 - 20,1,0,2,Dunk
73,Team,Unknown,None,3:19,1,Hornets,Nets,20 - 20,0,N/A,N/A,N/A
74,Ed Davis,SUBSTITUTION,Kurucs Rodions,3:19,1,Nets,Hornets,20 - 20,1,N/A,N/A,N/A
75,DeMarre Carroll,SUBSTITUTION,Harris Joe,3:19,1,Nets,Hornets,20 - 20,1,N/A,N/A,N/A
76,D'Angelo Russell,SUBSTITUTION,Hollis-Jefferson Rondae,3:19,1,Nets,Hornets,20 - 20,1,N/A,N/A,N/A
77,Jared Dudley,SUBSTITUTION,Allen Jarrett,3:19,1,Nets,Hornets,20 - 20,1,N/A,N/A,N/A
78,Miles Bridges,SUBSTITUTION,Williams Marvin,3:19,1,Hornets,Nets,20 - 20,0,N/A,N/A,N/A
79,Michael Kidd-Gilchrist,SUBSTITUTION,Batum Nicolas,3:19,1,Hornets,Nets,20 - 20,0,N/A,N/A,N/A
80,Tony Parker,SUBSTITUTION,Walker Kemba,3:19,1,Hornets,Nets,20 - 20,0,N/A,N/A,N/A
81,Willy Hernangomez,SUBSTITUTION,Zeller Cody,3:19,1,Hornets,Nets,20 - 20,0,N/A,N/A,N/A
82,Tony Parker,FG_MISS,None,3:03,1,Hornets,Nets,20 - 20,0,18,2,Jumper
83,Ed Davis,DEFENSIVE_REBOUND,None,2:59,1,Nets,Hornets,20 - 20,1,N/A,N/A,N/A
84,Jared Dudley,FG_MISS,None,2:51,1,Nets,Hornets,20 - 20,1,25,3,Jumper
85,Jeremy Lamb,DEFENSIVE_REBOUND,None,2:47,1,Hornets,Nets,20 - 20,0,N/A,N/A,N/A
86,Jeremy Lamb,FG_ASSISTED,Tony Parker,2:37,1,Hornets,Nets,23 - 20,0,24,3,Jumper
87,D'Angelo Russell,FG_MISS,None,2:21,1,Nets,Hornets,23 - 20,1,26,3,Jumper
88,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,2:18,1,Hornets,Nets,23 - 20,0,N/A,N/A,N/A
89,Jeremy Lamb,FG_ASSISTED,Michael Kidd-Gilchrist,2:09,1,Hornets,Nets,26 - 20,0,25,3,Jumper
90,D'Angelo Russell,FG_ASSISTED,DeMarre Carroll,1:48,1,Nets,Hornets,26 - 22,1,6,2,Jumper
91,Michael Kidd-Gilchrist,FG_MISS,None,1:34,1,Hornets,Nets,26 - 22,0,0,2,Layup
92,Willy Hernangomez,OFFENSIVE_REBOUND,None,1:33,1,Hornets,Nets,26 - 22,0,N/A,N/A,N/A
93,Jared Dudley,FOUL_ON_FLOOR,None,1:33,1,Nets,Hornets,26 - 22,1,N/A,N/A,N/A
94,Willy Hernangomez,FT_MISS,None,1:33,1,Hornets,Nets,26 - 22,0,N/A,1,N/A
95,Team,OFFENSIVE_REBOUND,None,1:33,1,Hornets,Nets,26 - 22,0,N/A,N/A,N/A
96,Willy Hernangomez,FT,None,1:33,1,Hornets,Nets,27 - 22,0,N/A,1,N/A
97,D'Angelo Russell,TURNOVER,None,1:23,1,Nets,Hornets,27 - 22,1,N/A,N/A,N/A
98,Willy Hernangomez,TURNOVER,Ed Davis,1:07,1,Hornets,Nets,27 - 22,0,N/A,N/A,N/A
99,Jared Dudley,FG_MISS,None,59.3,1,Nets,Hornets,27 - 22,1, ,2,Jumper
100,Jeremy Lamb,DEFENSIVE_REBOUND,None,56.0,1,Hornets,Nets,27 - 22,0,N/A,N/A,N/A
101,Tony Parker's,FG_MISS,D'Angelo Russell,53.7,1,Nets,Hornets,27 - 22,0,0,2,Layup
102,Team,OFFENSIVE_REBOUND,None,53.7,1,Hornets,Nets,27 - 22,0,N/A,N/A,N/A
103,Tony Parker,FG_UNASSISTED,None,47.5,1,Hornets,Nets,29 - 22,0,13,2,Jumper
104,D'Angelo Russell,FG_MISS,None,23.9,1,Nets,Hornets,29 - 22,1, ,2,Jumper
105,Tony Parker,DEFENSIVE_REBOUND,None,20.6,1,Hornets,Nets,29 - 22,0,N/A,N/A,N/A
106,Tony Parker,FOUL_ON_FLOOR,None,4.4,1,Hornets,Nets,29 - 22,0,N/A,N/A,N/A
107,Tony Parker,TURNOVER,None,4.4,1,Hornets,Nets,29 - 22,0,N/A,N/A,N/A
108,Miles Bridges,FOUL_ON_FLOOR,None,2.9,1,Hornets,Nets,29 - 22,0,N/A,N/A,N/A
109,Nicolas Batum,SUBSTITUTION,Hernangomez Willy,2.9,1,Hornets,Nets,29 - 22,0,N/A,N/A,N/A
110,Spencer Dinwiddie,FG_MISS,None,0.1,1,Nets,Hornets,29 - 22,1, ,2,Jumper
111,Team,OFFENSIVE_REBOUND,None,0.1,1,Nets,Hornets,29 - 22,1,N/A,N/A,N/A
112,End of,Unknown,None,0.0,1,Nets,Hornets,29 - 22,1,N/A,N/A,N/A
0,Willy Hernangomez,SUBSTITUTION,Lamb Jeremy,12:00,2,Hornets,Nets,29 - 22,0,N/A,N/A,N/A
1,Malik Monk,SUBSTITUTION,Batum Nicolas,12:00,2,Hornets,Nets,29 - 22,0,N/A,N/A,N/A
2,Miles Bridges,FG_MISS,None,11:44,2,Hornets,Nets,29 - 22,0, ,2,Jumper
3,Ed Davis,DEFENSIVE_REBOUND,None,11:41,2,Nets,Hornets,29 - 22,1,N/A,N/A,N/A
4,D'Angelo Russell,FG_UNASSISTED,None,11:34,2,Nets,Hornets,29 - 24,1, ,2,Jumper
5,Willy Hernangomez,FG_MISS,None,11:19,2,Hornets,Nets,29 - 24,0,26,3,Jumper
6,Ed Davis,DEFENSIVE_REBOUND,None,11:17,2,Nets,Hornets,29 - 24,1,N/A,N/A,N/A
7,Willy Hernangomez,FOUL_ON_FLOOR,None,11:01,2,Hornets,Nets,29 - 24,0,N/A,N/A,N/A
8,DeMarre Carroll,FT_MISS,None,11:01,2,Nets,Hornets,29 - 24,1,N/A,1,N/A
9,Team,OFFENSIVE_REBOUND,None,11:01,2,Nets,Hornets,29 - 24,1,N/A,N/A,N/A
10,DeMarre Carroll,FT,None,11:01,2,Nets,Hornets,29 - 25,1,N/A,1,N/A
11,Ed Davis,FOUL_ON_FLOOR,None,10:42,2,Nets,Hornets,29 - 25,1,N/A,N/A,N/A
12,Willy Hernangomez,FT,None,10:42,2,Hornets,Nets,30 - 25,0,N/A,1,N/A
13,Willy Hernangomez,FT,None,10:42,2,Hornets,Nets,31 - 25,0,N/A,1,N/A
14,DeMarre Carroll,FG_UNASSISTED,None,10:25,2,Nets,Hornets,31 - 27,1,8,2,Jumper
15,Tony Parker,FG_MISS,None,10:15,2,Hornets,Nets,31 - 27,0,17,2,Jumper
16,Willy Hernangomez,OFFENSIVE_REBOUND,None,10:15,2,Hornets,Nets,31 - 27,0,N/A,N/A,N/A
17,Willy Hernangomez,FG_MISS,None,10:14,2,Hornets,Nets,31 - 27,0,1,2,Jumper
18,Willy Hernangomez,OFFENSIVE_REBOUND,None,10:14,2,Hornets,Nets,31 - 27,0,N/A,N/A,N/A
19,Willy Hernangomez,FG_MISS,Jared Dudley,10:13,2,Nets,Hornets,31 - 27,0,0,2,Layup
20,Team,DEFENSIVE_REBOUND,None,10:10,2,Nets,Hornets,31 - 27,1,N/A,N/A,N/A
21,Spencer Dinwiddie,FG_UNASSISTED,None,9:56,2,Nets,Hornets,31 - 30,1,26,3,Jumper
22,Miles Bridges,FG_ASSISTED,Tony Parker,9:46,2,Hornets,Nets,34 - 30,0,26,3,Jumper
23,Spencer Dinwiddie,FG_MISS,None,9:32,2,Nets,Hornets,34 - 30,1, ,2,Jumper
24,Willy Hernangomez,DEFENSIVE_REBOUND,None,9:28,2,Hornets,Nets,34 - 30,0,N/A,N/A,N/A
25,Michael Kidd-Gilchrist,TURNOVER,D'Angelo Russell,9:22,2,Hornets,Nets,34 - 30,0,N/A,N/A,N/A
26,D'Angelo Russell,FG_MISS,None,9:16,2,Nets,Hornets,34 - 30,1,26,3,Jumper
27,Malik Monk,DEFENSIVE_REBOUND,None,9:11,2,Hornets,Nets,34 - 30,0,N/A,N/A,N/A
28,Spencer Dinwiddie,FOUL_ON_FLOOR,None,9:09,2,Nets,Hornets,34 - 30,1,N/A,N/A,N/A
29,Michael Kidd-Gilchrist,FT,None,9:09,2,Hornets,Nets,35 - 30,0,N/A,1,N/A
30,Rodions Kurucs,SUBSTITUTION,Dinwiddie Spencer,9:09,2,Nets,Hornets,35 - 30,1,N/A,N/A,N/A
31,Marvin Williams,SUBSTITUTION,Hernangomez Willy,9:09,2,Hornets,Nets,35 - 30,0,N/A,N/A,N/A
32,Michael Kidd-Gilchrist,FT,None,9:09,2,Hornets,Nets,36 - 30,0,N/A,1,N/A
33,DeMarre Carroll,FG_MISS,None,8:51,2,Nets,Hornets,36 - 30,1,25,3,Jumper
34,Marvin Williams,DEFENSIVE_REBOUND,None,8:47,2,Hornets,Nets,36 - 30,0,N/A,N/A,N/A
35,Michael Kidd-Gilchrist,TURNOVER,None,8:40,2,Hornets,Nets,36 - 30,0,N/A,N/A,N/A
36,Michael Kidd-Gilchrist,TURNOVER,None,8:40,2,Hornets,Nets,36 - 30,0,N/A,N/A,N/A
37,DeMarre Carroll,FG_ASSISTED,Jared Dudley,8:17,2,Nets,Hornets,36 - 33,1,23,3,Jumper
38,Miles Bridges,FG_MISS,None,7:57,2,Hornets,Nets,36 - 33,0,25,3,Jumper
39,D'Angelo Russell,DEFENSIVE_REBOUND,None,7:53,2,Nets,Hornets,36 - 33,1,N/A,N/A,N/A
40,D'Angelo Russell,FG_MISS,None,7:48,2,Nets,Hornets,36 - 33,1, ,2,Jumper
41,Marvin Williams,DEFENSIVE_REBOUND,None,7:45,2,Hornets,Nets,36 - 33,0,N/A,N/A,N/A
42,Tony Parker,FG_MISS,None,7:42,2,Hornets,Nets,36 - 33,0,10,2,Jumper
43,Ed Davis,DEFENSIVE_REBOUND,None,7:39,2,Nets,Hornets,36 - 33,1,N/A,N/A,N/A
44,Jared Dudley,TURNOVER,Malik Monk,7:29,2,Nets,Hornets,36 - 33,1,N/A,N/A,N/A
45,Rodions Kurucs,FOUL_ON_FLOOR,None,7:26,2,Nets,Hornets,36 - 33,1,N/A,N/A,N/A
46,Kemba Walker,SUBSTITUTION,Parker Tony,7:26,2,Hornets,Nets,36 - 33,0,N/A,N/A,N/A
47,Michael Kidd-Gilchrist,TURNOVER,None,7:10,2,Hornets,Nets,36 - 33,0,N/A,N/A,N/A
48,D'Angelo Russell,FG_ASSISTED,Rodions Kurucs,6:56,2,Nets,Hornets,36 - 36,1,25,3,Jumper
49,Team,Unknown,None,6:55,2,Hornets,Nets,36 - 36,0,N/A,N/A,N/A
50,Cody Zeller,SUBSTITUTION,Bridges Miles,6:55,2,Hornets,Nets,36 - 36,0,N/A,N/A,N/A
51,Nicolas Batum,SUBSTITUTION,Kidd-Gilchrist Michael,6:55,2,Hornets,Nets,36 - 36,0,N/A,N/A,N/A
52,Malik Monk,TURNOVER,Ed Davis,6:34,2,Hornets,Nets,36 - 36,0,N/A,N/A,N/A
53,Rodions Kurucs,FG_MISS,None,6:21,2,Nets,Hornets,36 - 36,1,0,2,Layup
54,Kemba Walker,DEFENSIVE_REBOUND,None,6:18,2,Hornets,Nets,36 - 36,0,N/A,N/A,N/A
55,Marvin Williams,FG_ASSISTED,Nicolas Batum,6:14,2,Hornets,Nets,39 - 36,0,26,3,Jumper
56,Rodions Kurucs,FG_UNASSISTED,None,5:50,2,Nets,Hornets,39 - 38,1, ,2,Jumper
57,Nicolas Batum,TURNOVER,Rodions Kurucs,5:33,2,Hornets,Nets,39 - 38,0,N/A,N/A,N/A
58,Rodions Kurucs,TURNOVER,None,5:31,2,Nets,Hornets,39 - 38,1,N/A,N/A,N/A
59,Rodions Kurucs,TURNOVER,None,5:31,2,Nets,Hornets,39 - 38,1,N/A,N/A,N/A
60,Joe Harris,SUBSTITUTION,Russell D'Angelo,5:31,2,Nets,Hornets,39 - 38,1,N/A,N/A,N/A
61,Jarrett Allen,SUBSTITUTION,Dudley Jared,5:31,2,Nets,Hornets,39 - 38,1,N/A,N/A,N/A
62,Spencer Dinwiddie,SUBSTITUTION,Carroll DeMarre,5:31,2,Nets,Hornets,39 - 38,1,N/A,N/A,N/A
63,Rondae Hollis-Jefferson,SUBSTITUTION,Davis Ed,5:31,2,Nets,Hornets,39 - 38,1,N/A,N/A,N/A
64,Jeremy Lamb,SUBSTITUTION,Monk Malik,5:31,2,Hornets,Nets,39 - 38,0,N/A,N/A,N/A
65,Jeremy Lamb,FG_MISS,None,5:15,2,Hornets,Nets,39 - 38,0,18,2,Jumper
66,Jarrett Allen,DEFENSIVE_REBOUND,None,5:11,2,Nets,Hornets,39 - 38,1,N/A,N/A,N/A
67,Jarrett Allen,TURNOVER,Nicolas Batum,5:01,2,Nets,Hornets,39 - 38,1,N/A,N/A,N/A
68,Marvin Williams,FG_ASSISTED,Cody Zeller,4:56,2,Hornets,Nets,41 - 38,0,0,2,Layup
69,Jarrett Allen,FOUL_ON_FLOOR,None,4:56,2,Nets,Hornets,41 - 38,1,N/A,N/A,N/A
70,Marvin Williams,FT,None,4:56,2,Hornets,Nets,42 - 38,0,N/A,1,N/A
71,Spencer Dinwiddie,FG_MISS,None,4:32,2,Nets,Hornets,42 - 38,1,0,2,Layup
72,Jarrett Allen,OFFENSIVE_REBOUND,None,4:28,2,Nets,Hornets,42 - 38,1,N/A,N/A,N/A
73,Jarrett Allen,FG_UNASSISTED,None,4:28,2,Nets,Hornets,42 - 40,1, ,2,Jumper
74,Nicolas Batum,FG_UNASSISTED,None,4:14,2,Hornets,Nets,44 - 40,0,0,2,Layup
75,Rodions Kurucs,FG_MISS,None,3:57,2,Nets,Hornets,44 - 40,1,25,3,Jumper
76,Marvin Williams,DEFENSIVE_REBOUND,None,3:54,2,Hornets,Nets,44 - 40,0,N/A,N/A,N/A
77,Nicolas Batum,FG_MISS,None,3:44,2,Hornets,Nets,44 - 40,0,23,3,Jumper
78,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,3:41,2,Nets,Hornets,44 - 40,1,N/A,N/A,N/A
79,Spencer Dinwiddie,FG_UNASSISTED,None,3:33,2,Nets,Hornets,44 - 42,1, ,2,Jumper
80,Cody Zeller,FG_MISS,None,3:19,2,Hornets,Nets,44 - 42,0,13,2,Jumper
81,Jarrett Allen,DEFENSIVE_REBOUND,None,3:15,2,Nets,Hornets,44 - 42,1,N/A,N/A,N/A
82,Rondae Hollis-Jefferson,FG_ASSISTED,Spencer Dinwiddie,3:00,2,Nets,Hornets,44 - 44,1,14,2,Jumper
83,Jeremy Lamb,FG_UNASSISTED,None,2:46,2,Hornets,Nets,46 - 44,0,0,2,Layup
84,Rondae Hollis-Jefferson,FG_MISS,None,2:33,2,Nets,Hornets,46 - 44,1, ,2,Jumper
85,Marvin Williams,DEFENSIVE_REBOUND,None,2:30,2,Hornets,Nets,46 - 44,0,N/A,N/A,N/A
86,Cody Zeller,FG_ASSISTED,Kemba Walker,2:28,2,Hornets,Nets,48 - 44,0,0,2,Layup
87,Rodions Kurucs,FOUL_ON_FLOOR,None,2:28,2,Nets,Hornets,48 - 44,1,N/A,N/A,N/A
88,Team,Unknown,None,2:28,2,Nets,Hornets,48 - 44,1,N/A,N/A,N/A
89,DeMarre Carroll,SUBSTITUTION,Kurucs Rodions,2:28,2,Nets,Hornets,48 - 44,1,N/A,N/A,N/A
90,Cody Zeller,FT_MISS,None,2:28,2,Hornets,Nets,48 - 44,0,N/A,1,N/A
91,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,2:22,2,Nets,Hornets,48 - 44,1,N/A,N/A,N/A
92,Spencer Dinwiddie,FG_ASSISTED,Rondae Hollis-Jefferson,2:06,2,Nets,Hornets,48 - 47,1,26,3,Jumper
93,Nicolas Batum,TURNOVER,None,1:49,2,Hornets,Nets,48 - 47,0,N/A,N/A,N/A
94,Joe Harris,FG_ASSISTED,Rondae Hollis-Jefferson,1:39,2,Nets,Hornets,48 - 50,1,26,3,Jumper
95,Kemba Walker,FG_MISS,None,1:18,2,Hornets,Nets,48 - 50,0,10,2,Jumper
96,Joe Harris,DEFENSIVE_REBOUND,None,1:15,2,Nets,Hornets,48 - 50,1,N/A,N/A,N/A
97,Spencer Dinwiddie,FG_UNASSISTED,None,1:10,2,Nets,Hornets,48 - 53,1,26,2,Jumper
98,Jeremy Lamb,FG_MISS,None,48.4,2,Hornets,Nets,48 - 53,0,0,2,Layup
99,Marvin Williams,OFFENSIVE_REBOUND,None,46.6,2,Hornets,Nets,48 - 53,0,N/A,N/A,N/A
100,Jeremy Lamb,FG_MISS,None,45.1,2,Hornets,Nets,48 - 53,0, ,2,Jumper
101,Jeremy Lamb,OFFENSIVE_REBOUND,None,45.1,2,Hornets,Nets,48 - 53,0,N/A,N/A,N/A
102,Jeremy Lamb,FG_MISS,None,44.1,2,Hornets,Nets,48 - 53,0,2,2,Jumper
103,DeMarre Carroll,DEFENSIVE_REBOUND,None,42.1,2,Nets,Hornets,48 - 53,1,N/A,N/A,N/A
104,Spencer Dinwiddie,FG_MISS,None,34.8,2,Nets,Hornets,48 - 53,1,27,3,Jumper
105,Cody Zeller,DEFENSIVE_REBOUND,None,30.8,2,Hornets,Nets,48 - 53,0,N/A,N/A,N/A
106,Kemba Walker,FG_UNASSISTED,None,12.2,2,Hornets,Nets,51 - 53,0,25,3,Jumper
107,Cody Zeller,FOUL_ON_FLOOR,None,4.3,2,Hornets,Nets,51 - 53,0,N/A,N/A,N/A
108,Jared Dudley,SUBSTITUTION,Hollis-Jefferson Rondae,4.3,2,Nets,Hornets,51 - 53,1,N/A,N/A,N/A
109,Michael Kidd-Gilchrist,SUBSTITUTION,Zeller Cody,4.3,2,Hornets,Nets,51 - 53,0,N/A,N/A,N/A
110,Joe Harris,FG_ASSISTED,DeMarre Carroll,0.2,2,Nets,Hornets,51 - 56,1,26,3,Jumper
111,End of,Unknown,None,0.0,2,Nets,Hornets,51 - 56,1,N/A,N/A,N/A
0,Rondae Hollis-Jefferson,SUBSTITUTION,Dinwiddie Spencer,12:00,3,Nets,Hornets,51 - 56,1,N/A,N/A,N/A
1,D'Angelo Russell,SUBSTITUTION,Carroll DeMarre,12:00,3,Nets,Hornets,51 - 56,1,N/A,N/A,N/A
2,Rodions Kurucs,SUBSTITUTION,Dudley Jared,12:00,3,Nets,Hornets,51 - 56,1,N/A,N/A,N/A
3,Cody Zeller,SUBSTITUTION,Kidd-Gilchrist Michael,12:00,3,Hornets,Nets,51 - 56,0,N/A,N/A,N/A
4,Jeremy Lamb,FG_MISS,None,11:49,3,Hornets,Nets,51 - 56,0,0,2,Layup
5,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,11:46,3,Nets,Hornets,51 - 56,1,N/A,N/A,N/A
6,Rondae Hollis-Jefferson,FG_MISS,None,11:33,3,Nets,Hornets,51 - 56,1,9,2,Jumper
7,Cody Zeller,DEFENSIVE_REBOUND,None,11:28,3,Hornets,Nets,51 - 56,0,N/A,N/A,N/A
8,Kemba Walker,TURNOVER,Rodions Kurucs,11:15,3,Hornets,Nets,51 - 56,0,N/A,N/A,N/A
