,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
30,Elfrid Payton,DEFENSIVE_REBOUND,None,8:24,1,Pelicans,Raptors,7 - 9,1,N/A,N/A,N/A
31,Kenrich Williams,FG_MISS,None,8:18,1,Pelicans,Raptors,7 - 9,1,27,3,Jumper
32,Marc Gasol,DEFENSIVE_REBOUND,None,8:15,1,Raptors,Pelicans,7 - 9,0,N/A,N/A,N/A
33,Marc Gasol,TURNOVER,Kenrich Williams,8:09,1,Raptors,Pelicans,7 - 9,0,N/A,N/A,N/A
34,Elfrid Payton,TURNOVER,Kyle Lowry,7:59,1,Pelicans,Raptors,7 - 9,1,N/A,N/A,N/A
35,Kawhi Leonard,FG_ASSISTED,Kyle Lowry,7:50,1,Raptors,Pelicans,9 - 9,0,0,2,Dunk
36,Team,Unknown,None,7:44,1,Pelicans,Raptors,9 - 9,1,N/A,N/A,N/A
37,Ian Clark,SUBSTITUTION,Payton Elfrid,7:44,1,Pelicans,Raptors,9 - 9,1,N/A,N/A,N/A
38,Marc Gasol,FOUL_ON_FLOOR,None,7:35,1,Raptors,Pelicans,9 - 9,0,N/A,N/A,N/A
39,Julius Randle,FT,None,7:35,1,Pelicans,Raptors,9 - 10,1,N/A,1,N/A
40,Serge Ibaka,SUBSTITUTION,Gasol Marc,7:35,1,Raptors,Pelicans,9 - 10,0,N/A,N/A,N/A
41,Julius Randle,FT,None,7:35,1,Pelicans,Raptors,9 - 11,1,N/A,1,N/A
42,Serge Ibaka,FG_ASSISTED,Kawhi Leonard,7:21,1,Raptors,Pelicans,11 - 11,0,11,2,Jumper
43,Jahlil Okafor,FG_MISS,None,7:03,1,Pelicans,Raptors,11 - 11,1,12,2,Jumper
44,Team,DEFENSIVE_REBOUND,None,7:03,1,Raptors,Pelicans,11 - 11,0,N/A,N/A,N/A
45,Kawhi Leonard,FG_MISS,None,6:48,1,Raptors,Pelicans,11 - 11,0,26,3,Jumper
46,Frank Jackson,DEFENSIVE_REBOUND,None,6:44,1,Pelicans,Raptors,11 - 11,1,N/A,N/A,N/A
47,Kenrich Williams,FG_MISS,None,6:26,1,Pelicans,Raptors,11 - 11,1,25,3,Jumper
48,Kyle Lowry,DEFENSIVE_REBOUND,None,6:22,1,Raptors,Pelicans,11 - 11,0,N/A,N/A,N/A
49,Kyle Lowry,FG_MISS,None,6:18,1,Raptors,Pelicans,11 - 11,0,0,2,Layup
50,Kenrich Williams,DEFENSIVE_REBOUND,None,6:15,1,Pelicans,Raptors,11 - 11,1,N/A,N/A,N/A
51,Kenrich Williams,FG_MISS,Pascal Siakam,6:10,1,Raptors,Pelicans,11 - 11,1,0,2,Layup
52,Serge Ibaka,DEFENSIVE_REBOUND,None,6:07,1,Raptors,Pelicans,11 - 11,0,N/A,N/A,N/A
53,Kawhi Leonard,FG_ASSISTED,Pascal Siakam,6:05,1,Raptors,Pelicans,13 - 11,0,0,2,Dunk
54,Frank Jackson,FG_MISS,None,5:50,1,Pelicans,Raptors,13 - 11,1,25,3,Jumper
55,Frank Jackson,OFFENSIVE_REBOUND,None,5:48,1,Pelicans,Raptors,13 - 11,1,N/A,N/A,N/A
56,Ian Clark,FG_ASSISTED,Kenrich Williams,5:43,1,Pelicans,Raptors,13 - 14,1, ,3,Jumper
57,Serge Ibaka,FG_ASSISTED,Danny Green,5:25,1,Raptors,Pelicans,15 - 14,0,0,2,Dunk
58,Cheick Diallo,SUBSTITUTION,Okafor Jahlil,5:14,1,Pelicans,Raptors,15 - 14,1,N/A,N/A,N/A
59,Jeremy Lin,SUBSTITUTION,Lowry Kyle,5:14,1,Raptors,Pelicans,15 - 14,0,N/A,N/A,N/A
60,Jeremy Lin,FOUL_ON_FLOOR,None,5:07,1,Raptors,Pelicans,15 - 14,0,N/A,N/A,N/A
61,Kenrich Williams,FG_ASSISTED,Julius Randle,5:00,1,Pelicans,Raptors,15 - 17,1,26,3,Jumper
62,Danny Green,FG_MISS,None,4:44,1,Raptors,Pelicans,15 - 17,0, ,2,Jumper
63,Serge Ibaka,OFFENSIVE_REBOUND,None,4:44,1,Raptors,Pelicans,15 - 17,0,N/A,N/A,N/A
64,Kawhi Leonard,FG_UNASSISTED,None,4:39,1,Raptors,Pelicans,17 - 17,0,15,2,Jumper
65,Ian Clark,FG_UNASSISTED,None,4:28,1,Pelicans,Raptors,17 - 19,1,9,2,Jumper
66,Pascal Siakam,FG_ASSISTED,Jeremy Lin,4:21,1,Raptors,Pelicans,19 - 19,0,0,2,Layup
67,Ian Clark,FG_MISS,None,4:06,1,Pelicans,Raptors,19 - 19,1,21,2,Jumper
68,Kawhi Leonard,DEFENSIVE_REBOUND,None,4:03,1,Raptors,Pelicans,19 - 19,0,N/A,N/A,N/A
69,Kawhi Leonard,FG_UNASSISTED,None,3:58,1,Raptors,Pelicans,21 - 19,0, ,2,Jumper
70,Serge Ibaka,FOUL_TECHNICAL,None,3:40,1,Raptors,Pelicans,21 - 19,0,N/A,N/A,N/A
71,Frank Jackson,FT_MISS,None,3:40,1,Pelicans,Raptors,21 - 19,1,N/A,1,N/A
72,Team,OFFENSIVE_REBOUND,None,3:40,1,Pelicans,Raptors,21 - 19,1,N/A,N/A,N/A
73,Darius Miller,SUBSTITUTION,Jackson Frank,3:40,1,Pelicans,Raptors,21 - 19,1,N/A,N/A,N/A
74,Norman Powell,SUBSTITUTION,Green Danny,3:40,1,Raptors,Pelicans,21 - 19,0,N/A,N/A,N/A
75,Ian Clark,FG_MISS,None,3:29,1,Pelicans,Raptors,21 - 19,1,17,2,Jumper
76,Ian Clark,OFFENSIVE_REBOUND,None,3:27,1,Pelicans,Raptors,21 - 19,1,N/A,N/A,N/A
77,Ian Clark,FG_UNASSISTED,None,3:27,1,Pelicans,Raptors,21 - 21,1, ,2,Jumper
78,Serge Ibaka,Unknown,None,3:27,1,Raptors,Pelicans,21 - 21,0,N/A,N/A,N/A
79,Kawhi Leonard,FG_UNASSISTED,None,3:12,1,Raptors,Pelicans,23 - 21,0,18,2,Jumper
80,Julius Randle,TURNOVER,None,3:01,1,Pelicans,Raptors,23 - 21,1,N/A,N/A,N/A
81,Stanley Johnson,SUBSTITUTION,Williams Kenrich,3:01,1,Pelicans,Raptors,23 - 21,1,N/A,N/A,N/A
82,Pascal Siakam,FG_MISS,None,2:53,1,Raptors,Pelicans,23 - 21,0,26,3,Jumper
83,Julius Randle,DEFENSIVE_REBOUND,None,2:49,1,Pelicans,Raptors,23 - 21,1,N/A,N/A,N/A
84,Ian Clark,FG_MISS,None,2:38,1,Pelicans,Raptors,23 - 21,1,20,2,Jumper
85,Serge Ibaka,DEFENSIVE_REBOUND,None,2:35,1,Raptors,Pelicans,23 - 21,0,N/A,N/A,N/A
86,Pascal Siakam,FG_MISS,None,2:29,1,Raptors,Pelicans,23 - 21,0, ,3,Jumper
87,Cheick Diallo,DEFENSIVE_REBOUND,None,2:23,1,Pelicans,Raptors,23 - 21,1,N/A,N/A,N/A
88,Cheick Diallo,FG_ASSISTED,Stanley Johnson,2:20,1,Pelicans,Raptors,23 - 23,1,7,2,Jumper
89,Team,Unknown,None,2:13,1,Raptors,Pelicans,23 - 23,0,N/A,N/A,N/A
90,OG Anunoby,SUBSTITUTION,Leonard Kawhi,2:13,1,Raptors,Pelicans,23 - 23,0,N/A,N/A,N/A
91,Norman Powell,FG_MISS,None,2:06,1,Raptors,Pelicans,23 - 23,0,17,2,Jumper
92,Cheick Diallo,DEFENSIVE_REBOUND,None,2:03,1,Pelicans,Raptors,23 - 23,1,N/A,N/A,N/A
93,Stanley Johnson,FG_UNASSISTED,None,1:50,1,Pelicans,Raptors,23 - 25,1,14,2,Jumper
94,Jeremy Lin,TURNOVER,Stanley Johnson,1:35,1,Raptors,Pelicans,23 - 25,0,N/A,N/A,N/A
95,Cheick Diallo,FG_ASSISTED,Stanley Johnson,1:30,1,Pelicans,Raptors,23 - 27,1,0,2,Dunk
96,Serge Ibaka,FG_MISS,None,1:07,1,Raptors,Pelicans,23 - 27,0,19,2,Jumper
97,Julius Randle,DEFENSIVE_REBOUND,None,1:03,1,Pelicans,Raptors,23 - 27,1,N/A,N/A,N/A
98,Julius Randle,TURNOVER,Pascal Siakam,58.6,1,Pelicans,Raptors,23 - 27,1,N/A,N/A,N/A
99,Jeremy Lin,FG_ASSISTED,OG Anunoby,54.7,1,Raptors,Pelicans,25 - 27,0, ,2,Jumper
100,Ian Clark,TURNOVER,OG Anunoby,45.7,1,Pelicans,Raptors,25 - 27,1,N/A,N/A,N/A
101,Pascal Siakam,FG_ASSISTED,OG Anunoby,42.9,1,Raptors,Pelicans,27 - 27,0,0,2,Dunk
102,Serge Ibaka,FOUL_ON_FLOOR,None,31.0,1,Raptors,Pelicans,27 - 27,0,N/A,N/A,N/A
103,Darius Miller,FT,None,31.0,1,Pelicans,Raptors,27 - 28,1,N/A,1,N/A
104,Darius Miller,FT_MISS,None,31.0,1,Pelicans,Raptors,27 - 28,1,N/A,1,N/A
105,Team,OFFENSIVE_REBOUND,None,31.0,1,Pelicans,Raptors,27 - 28,1,N/A,N/A,N/A
106,Kenrich Williams,SUBSTITUTION,Randle Julius,31.0,1,Pelicans,Raptors,27 - 28,1,N/A,N/A,N/A
107,Darius Miller,FT_MISS,None,31.0,1,Pelicans,Raptors,27 - 28,1,N/A,1,N/A
108,Pascal Siakam,DEFENSIVE_REBOUND,None,31.0,1,Raptors,Pelicans,27 - 28,0,N/A,N/A,N/A
109,Ian Clark,FOUL_ON_FLOOR,None,26.4,1,Pelicans,Raptors,27 - 28,1,N/A,N/A,N/A
110,Jeremy Lin,TURNOVER,Stanley Johnson,21.6,1,Raptors,Pelicans,27 - 28,0,N/A,N/A,N/A
111,Darius Miller,FG_ASSISTED,Stanley Johnson,6.2,1,Pelicans,Raptors,27 - 31,1,23,3,Jumper
112,Serge Ibaka,FG_ASSISTED,Jeremy Lin,1.0,1,Raptors,Pelicans,29 - 31,0,16,2,Jumper
113,End of,Unknown,None,0.0,1,Pelicans,Raptors,29 - 31,1,N/A,N/A,N/A
0,Elfrid Payton,SUBSTITUTION,Williams Kenrich,12:00,2,Pelicans,Raptors,29 - 31,1,N/A,N/A,N/A
1,Kyle Lowry,SUBSTITUTION,Siakam Pascal,12:00,2,Raptors,Pelicans,29 - 31,0,N/A,N/A,N/A
2,Darius Miller,FG_UNASSISTED,None,11:44,2,Pelicans,Raptors,29 - 33,1,13,2,Jumper
3,Kyle Lowry,FG_MISS,None,11:31,2,Raptors,Pelicans,29 - 33,0,23,3,Jumper
4,Cheick Diallo,DEFENSIVE_REBOUND,None,11:31,2,Pelicans,Raptors,29 - 33,1,N/A,N/A,N/A
5,Serge Ibaka,Unknown,None,11:15,2,Raptors,Pelicans,29 - 33,0,N/A,N/A,N/A
6,Cheick Diallo,FG_ASSISTED,Darius Miller,11:03,2,Pelicans,Raptors,29 - 35,1,0,2,Dunk
7,Norman Powell,FG_ASSISTED,Kyle Lowry,10:45,2,Raptors,Pelicans,31 - 35,0,0,2,Layup
8,Stanley Johnson,FG_MISS,None,10:34,2,Pelicans,Raptors,31 - 35,1,22,3,Jumper
9,Serge Ibaka,DEFENSIVE_REBOUND,None,10:32,2,Raptors,Pelicans,31 - 35,0,N/A,N/A,N/A
10,OG Anunoby,FG_ASSISTED,Kyle Lowry,10:27,2,Raptors,Pelicans,33 - 35,0,0,2,Layup
11,Cheick Diallo,FG_ASSISTED,Elfrid Payton,10:08,2,Pelicans,Raptors,33 - 37,1,11,2,Jumper
12,Serge Ibaka,FG_MISS,None,9:55,2,Raptors,Pelicans,33 - 37,0,2,2,Jumper
13,Cheick Diallo,DEFENSIVE_REBOUND,None,9:52,2,Pelicans,Raptors,33 - 37,1,N/A,N/A,N/A
14,Cheick Diallo,FG_ASSISTED,Ian Clark,9:42,2,Pelicans,Raptors,33 - 39,1,10,2,Jumper
15,Serge Ibaka,FG_MISS,None,9:25,2,Raptors,Pelicans,33 - 39,0,14,2,Jumper
16,Elfrid Payton,DEFENSIVE_REBOUND,None,9:21,2,Pelicans,Raptors,33 - 39,1,N/A,N/A,N/A
17,Cheick Diallo,FG_MISS,None,9:15,2,Pelicans,Raptors,33 - 39,1,22,2,Jumper
18,Kyle Lowry,DEFENSIVE_REBOUND,None,9:11,2,Raptors,Pelicans,33 - 39,0,N/A,N/A,N/A
19,Jeremy Lin,FG_ASSISTED,Serge Ibaka,8:57,2,Raptors,Pelicans,35 - 39,0,13,2,Jumper
20,Ian Clark,FG_MISS,None,8:43,2,Pelicans,Raptors,35 - 39,1,26,3,Jumper
21,Serge Ibaka,DEFENSIVE_REBOUND,None,8:40,2,Raptors,Pelicans,35 - 39,0,N/A,N/A,N/A
22,Kyle Lowry,FG_MISS,None,8:36,2,Raptors,Pelicans,35 - 39,0,29,3,Jumper
23,Cheick Diallo,DEFENSIVE_REBOUND,None,8:33,2,Pelicans,Raptors,35 - 39,1,N/A,N/A,N/A
24,OG Anunoby,FOUL_ON_FLOOR,None,8:26,2,Raptors,Pelicans,35 - 39,0,N/A,N/A,N/A
25,Frank Jackson,SUBSTITUTION,Clark Ian,8:26,2,Pelicans,Raptors,35 - 39,1,N/A,N/A,N/A
26,Marc Gasol,SUBSTITUTION,Ibaka Serge,8:26,2,Raptors,Pelicans,35 - 39,0,N/A,N/A,N/A
27,Jahlil Okafor,SUBSTITUTION,Diallo Cheick,8:26,2,Pelicans,Raptors,35 - 39,1,N/A,N/A,N/A
28,Stanley Johnson,TURNOVER,None,8:18,2,Pelicans,Raptors,35 - 39,1,N/A,N/A,N/A
29,Stanley Johnson,TURNOVER,None,8:18,2,Pelicans,Raptors,35 - 39,1,N/A,N/A,N/A
30,Patrick McCaw,SUBSTITUTION,Lin Jeremy,8:18,2,Raptors,Pelicans,35 - 39,0,N/A,N/A,N/A
31,Norman Powell,FG_ASSISTED,Kyle Lowry,8:05,2,Raptors,Pelicans,37 - 39,0,0,2,Layup
32,Elfrid Payton,FG_MISS,None,7:54,2,Pelicans,Raptors,37 - 39,1,0,2,Layup
33,Stanley Johnson,OFFENSIVE_REBOUND,None,7:52,2,Pelicans,Raptors,37 - 39,1,N/A,N/A,N/A
34,Darius Miller,FG_MISS,None,7:42,2,Pelicans,Raptors,37 - 39,1,24,3,Jumper
35,Marc Gasol,DEFENSIVE_REBOUND,None,7:42,2,Raptors,Pelicans,37 - 39,0,N/A,N/A,N/A
36,Norman Powell,FG_MISS,None,7:28,2,Raptors,Pelicans,37 - 39,0, ,3,Jumper
37,Elfrid Payton,DEFENSIVE_REBOUND,None,7:26,2,Pelicans,Raptors,37 - 39,1,N/A,N/A,N/A
38,Frank Jackson,FG_ASSISTED,Elfrid Payton,7:20,2,Pelicans,Raptors,37 - 41,1,0,2,Layup
39,Darius Miller,FOUL_ON_FLOOR,None,7:14,2,Pelicans,Raptors,37 - 41,1,N/A,N/A,N/A
40,Kenrich Williams,SUBSTITUTION,Johnson Stanley,7:14,2,Pelicans,Raptors,37 - 41,1,N/A,N/A,N/A
41,Julius Randle,SUBSTITUTION,Miller Darius,7:14,2,Pelicans,Raptors,37 - 41,1,N/A,N/A,N/A
42,Kawhi Leonard,SUBSTITUTION,Powell Norman,7:14,2,Raptors,Pelicans,37 - 41,0,N/A,N/A,N/A
43,Marc Gasol,FG_UNASSISTED,None,7:10,2,Raptors,Pelicans,39 - 41,0,4,2,Jumper
44,Frank Jackson,FG_MISS,None,6:57,2,Pelicans,Raptors,39 - 41,1,0,2,Layup
45,Kyle Lowry,DEFENSIVE_REBOUND,None,6:55,2,Raptors,Pelicans,39 - 41,0,N/A,N/A,N/A
46,Patrick McCaw,FG_MISS,None,6:53,2,Raptors,Pelicans,39 - 41,0,26,3,Jumper
47,Elfrid Payton,DEFENSIVE_REBOUND,None,6:49,2,Pelicans,Raptors,39 - 41,1,N/A,N/A,N/A
48,Team,Unknown,None,6:49,2,Pelicans,Raptors,39 - 41,1,N/A,N/A,N/A
49,Elfrid Payton,TURNOVER,Kawhi Leonard,6:38,2,Pelicans,Raptors,39 - 41,1,N/A,N/A,N/A
50,Kawhi Leonard,FG_UNASSISTED,None,6:35,2,Raptors,Pelicans,41 - 41,0, ,2,Jumper
51,Elfrid Payton,FOUL_ON_FLOOR,None,6:35,2,Pelicans,Raptors,41 - 41,1,N/A,N/A,N/A
52,Kawhi Leonard,FT,None,6:35,2,Raptors,Pelicans,42 - 41,0,N/A,1,N/A
53,Frank Jackson,FG_MISS,Marc Gasol,6:25,2,Raptors,Pelicans,42 - 41,1,0,2,Layup
54,Team,OFFENSIVE_REBOUND,None,6:25,2,Pelicans,Raptors,42 - 41,1,N/A,N/A,N/A
55,Frank Jackson,FG_ASSISTED,Julius Randle,6:16,2,Pelicans,Raptors,42 - 43,1,7,2,Jumper
56,Kawhi Leonard,FG_ASSISTED,Patrick McCaw,6:09,2,Raptors,Pelicans,45 - 43,0,25,3,Jumper
57,Team,Unknown,None,6:03,2,Pelicans,Raptors,45 - 43,1,N/A,N/A,N/A
58,Julius Randle,FG_ASSISTED,Elfrid Payton,5:51,2,Pelicans,Raptors,45 - 45,1,11,2,Jumper
59,Kyle Lowry,FG_ASSISTED,Kawhi Leonard,5:36,2,Raptors,Pelicans,48 - 45,0,26,3,Jumper
60,Frank Jackson,FG_UNASSISTED,None,5:24,2,Pelicans,Raptors,48 - 47,1, ,2,Jumper
61,Kenrich Williams,FOUL_ON_FLOOR,None,5:11,2,Pelicans,Raptors,48 - 47,1,N/A,N/A,N/A
62,Pascal Siakam,SUBSTITUTION,McCaw Patrick,5:11,2,Raptors,Pelicans,48 - 47,0,N/A,N/A,N/A
63,Danny Green,SUBSTITUTION,Anunoby OG,5:11,2,Raptors,Pelicans,48 - 47,0,N/A,N/A,N/A
64,Kyle Lowry,TURNOVER,Kenrich Williams,5:07,2,Raptors,Pelicans,48 - 47,0,N/A,N/A,N/A
65,Marc Gasol,Unknown,None,4:51,2,Raptors,Pelicans,48 - 47,0,N/A,N/A,N/A
66,Julius Randle,FG_MISS,None,4:45,2,Pelicans,Raptors,48 - 47,1,28,3,Jumper
67,Kyle Lowry,DEFENSIVE_REBOUND,None,4:41,2,Raptors,Pelicans,48 - 47,0,N/A,N/A,N/A
68,Danny Green,FG_MISS,None,4:32,2,Raptors,Pelicans,48 - 47,0,24,3,Jumper
69,Julius Randle,DEFENSIVE_REBOUND,None,4:30,2,Pelicans,Raptors,48 - 47,1,N/A,N/A,N/A
70,Frank Jackson,FG_ASSISTED,Elfrid Payton,4:25,2,Pelicans,Raptors,48 - 49,1, ,2,Jumper
71,Pascal Siakam,FG_MISS,None,4:12,2,Raptors,Pelicans,48 - 49,0,11,2,Jumper
72,Julius Randle,DEFENSIVE_REBOUND,None,4:09,2,Pelicans,Raptors,48 - 49,1,N/A,N/A,N/A
73,Pascal Siakam,FOUL_ON_FLOOR,None,3:56,2,Raptors,Pelicans,48 - 49,0,N/A,N/A,N/A
74,Julius Randle,FT,None,3:56,2,Pelicans,Raptors,48 - 50,1,N/A,1,N/A
75,Julius Randle,FT,None,3:56,2,Pelicans,Raptors,48 - 51,1,N/A,1,N/A
76,Kyle Lowry,FG_MISS,None,3:42,2,Raptors,Pelicans,48 - 51,0,26,3,Jumper
77,Team,DEFENSIVE_REBOUND,None,3:40,2,Pelicans,Raptors,48 - 51,1,N/A,N/A,N/A
78,Elfrid Payton,FG_MISS,Danny Green,3:22,2,Raptors,Pelicans,48 - 51,1,0,2,Layup
79,Team,DEFENSIVE_REBOUND,None,3:19,2,Raptors,Pelicans,48 - 51,0,N/A,N/A,N/A
80,Danny Green,FG_UNASSISTED,None,3:10,2,Raptors,Pelicans,50 - 51,0,0,2,Layup
81,Frank Jackson,FG_MISS,None,3:01,2,Pelicans,Raptors,50 - 51,1, ,3,Jumper
82,Kyle Lowry,DEFENSIVE_REBOUND,None,2:58,2,Raptors,Pelicans,50 - 51,0,N/A,N/A,N/A
83,Danny Green,FG_ASSISTED,Kyle Lowry,2:55,2,Raptors,Pelicans,52 - 51,0, ,2,Jumper
84,Julius Randle,TURNOVER,None,2:47,2,Pelicans,Raptors,52 - 51,1,N/A,N/A,N/A
85,Marc Gasol,FG_ASSISTED,Kyle Lowry,2:41,2,Raptors,Pelicans,54 - 51,0,13,2,Jumper
86,Frank Jackson,FG_ASSISTED,Julius Randle,2:20,2,Pelicans,Raptors,54 - 54,1,26,3,Jumper
87,Julius Randle,FOUL_ON_FLOOR,None,2:13,2,Pelicans,Raptors,54 - 54,1,N/A,N/A,N/A
88,Pascal Siakam,FT,None,2:13,2,Raptors,Pelicans,55 - 54,0,N/A,1,N/A
89,Pascal Siakam,FT,None,2:13,2,Raptors,Pelicans,56 - 54,0,N/A,1,N/A
90,Elfrid Payton,FG_ASSISTED,Kenrich Williams,2:02,2,Pelicans,Raptors,56 - 57,1,27,3,Jumper
91,Danny Green,FG_MISS,None,1:49,2,Raptors,Pelicans,56 - 57,0,2,2,Jumper
92,Frank Jackson,DEFENSIVE_REBOUND,None,1:48,2,Pelicans,Raptors,56 - 57,1,N/A,N/A,N/A
93,Frank Jackson,TURNOVER,None,1:48,2,Pelicans,Raptors,56 - 57,1,N/A,N/A,N/A
94,Kawhi Leonard,FG_ASSISTED,Marc Gasol,1:37,2,Raptors,Pelicans,58 - 57,0,10,2,Jumper
95,Julius Randle,FG_MISS,None,1:22,2,Pelicans,Raptors,58 - 57,1, ,2,Jumper
96,Danny Green,DEFENSIVE_REBOUND,None,1:20,2,Raptors,Pelicans,58 - 57,0,N/A,N/A,N/A
97,Marc Gasol,FG_MISS,None,1:15,2,Raptors,Pelicans,58 - 57,0,25,3,Jumper
98,Pascal Siakam,OFFENSIVE_REBOUND,None,1:11,2,Raptors,Pelicans,58 - 57,0,N/A,N/A,N/A
99,Elfrid Payton,FOUL_ON_FLOOR,None,1:09,2,Pelicans,Raptors,58 - 57,1,N/A,N/A,N/A
100,Kyle Lowry,FT,None,1:09,2,Raptors,Pelicans,59 - 57,0,N/A,1,N/A
101,Cheick Diallo,SUBSTITUTION,Okafor Jahlil,1:09,2,Pelicans,Raptors,59 - 57,1,N/A,N/A,N/A
102,Serge Ibaka,SUBSTITUTION,Gasol Marc,1:09,2,Raptors,Pelicans,59 - 57,0,N/A,N/A,N/A
103,Kyle Lowry,FT,None,1:09,2,Raptors,Pelicans,60 - 57,0,N/A,1,N/A
104,Cheick Diallo,FG_MISS,Serge Ibaka,1:01,2,Raptors,Pelicans,60 - 57,1,8,2,Jumper
105,Julius Randle,OFFENSIVE_REBOUND,None,1:01,2,Pelicans,Raptors,60 - 57,1,N/A,N/A,N/A
106,Elfrid Payton,FG_ASSISTED,Julius Randle,56.0,2,Pelicans,Raptors,60 - 59,1,19,2,Jumper
107,Pascal Siakam,FG_UNASSISTED,None,45.7,2,Raptors,Pelicans,62 - 59,0,0,2,Layup
108,Kawhi Leonard,FOUL_ON_FLOOR,None,40.5,2,Raptors,Pelicans,62 - 59,0,N/A,N/A,N/A
109,Julius Randle,FG_ASSISTED,Elfrid Payton,28.4,2,Pelicans,Raptors,62 - 61,1,0,2,Dunk
110,Kawhi Leonard,FG_UNASSISTED,None,10.4,2,Raptors,Pelicans,64 - 61,0,0,2,Dunk
111,Julius Randle,FG_MISS,None,2.0,2,Pelicans,Raptors,64 - 61,1,26,3,Jumper
112,Danny Green,DEFENSIVE_REBOUND,None,2.0,2,Raptors,Pelicans,64 - 61,0,N/A,N/A,N/A
113,End of,Unknown,None,0.0,2,Pelicans,Raptors,64 - 61,1,N/A,N/A,N/A
0,Jahlil Okafor,SUBSTITUTION,Diallo Cheick,12:00,3,Pelicans,Raptors,64 - 61,1,N/A,N/A,N/A
1,Marc Gasol,SUBSTITUTION,Ibaka Serge,12:00,3,Raptors,Pelicans,64 - 61,0,N/A,N/A,N/A
2,Julius Randle,FG_MISS,None,11:48,3,Pelicans,Raptors,64 - 61,1,0,2,Layup
3,Kyle Lowry,DEFENSIVE_REBOUND,None,11:46,3,Raptors,Pelicans,64 - 61,0,N/A,N/A,N/A
