,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
35,Stephen Curry,FOUL_ON_FLOOR,None,7:54,1,Warriors,Kings,19 - 13,0,N/A,N/A,N/A
36,Nemanja Bjelica,FT,None,7:54,1,Kings,Warriors,19 - 14,1,N/A,1,N/A
37,Nemanja Bjelica,FT,None,7:54,1,Kings,Warriors,19 - 15,1,N/A,1,N/A
38,Draymond Green,FG_ASSISTED,Stephen Curry,7:43,1,Warriors,Kings,21 - 15,0,0,2,Layup
39,Iman Shumpert,TURNOVER,None,7:39,1,Kings,Warriors,21 - 15,1,N/A,N/A,N/A
40,Iman Shumpert,TURNOVER,None,7:39,1,Kings,Warriors,21 - 15,1,N/A,N/A,N/A
41,Draymond Green,FG_MISS,None,7:28,1,Warriors,Kings,21 - 15,0,0,2,Layup
42,Kevon Looney,OFFENSIVE_REBOUND,None,7:27,1,Warriors,Kings,21 - 15,0,N/A,N/A,N/A
43,Kevon Looney,FG_UNASSISTED,None,7:27,1,Warriors,Kings,23 - 15,0, ,2,Jumper
44,Team,Unknown,None,7:27,1,Kings,Warriors,23 - 15,1,N/A,N/A,N/A
45,Willie Cauley-Stein,FG_ASSISTED,Bogdan Bogdanovic,7:15,1,Kings,Warriors,23 - 17,1,0,2,Dunk
46,Klay Thompson,FG_UNASSISTED,None,6:55,1,Warriors,Kings,25 - 17,0,21,2,Jumper
47,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,6:36,1,Kings,Warriors,25 - 20,1,24,3,Jumper
48,Stephen Curry,FG_MISS,None,6:24,1,Warriors,Kings,25 - 20,0,0,2,Layup
49,De'Aaron Fox,DEFENSIVE_REBOUND,None,6:20,1,Kings,Warriors,25 - 20,1,N/A,N/A,N/A
50,Nemanja Bjelica,FG_MISS,None,6:17,1,Kings,Warriors,25 - 20,1,26,3,Jumper
51,Klay Thompson,DEFENSIVE_REBOUND,None,6:17,1,Warriors,Kings,25 - 20,0,N/A,N/A,N/A
52,Kevin Durant,TURNOVER,De'Aaron Fox,6:12,1,Warriors,Kings,25 - 20,0,N/A,N/A,N/A
53,De'Aaron Fox,FG_ASSISTED,Iman Shumpert,6:09,1,Kings,Warriors,25 - 22,1,0,2,Layup
54,Klay Thompson,FG_MISS,None,5:59,1,Warriors,Kings,25 - 22,0,16,2,Jumper
55,Kevon Looney,OFFENSIVE_REBOUND,None,5:59,1,Warriors,Kings,25 - 22,0,N/A,N/A,N/A
56,Kevin Durant,FG_ASSISTED,Kevon Looney,5:56,1,Warriors,Kings,27 - 22,0,0,2,Layup
57,Willie Cauley-Stein,FOUL_ON_FLOOR,None,5:56,1,Kings,Warriors,27 - 22,1,N/A,N/A,N/A
58,Kosta Koufos,SUBSTITUTION,Cauley-Stein Willie,5:56,1,Kings,Warriors,27 - 22,1,N/A,N/A,N/A
59,Kevin Durant,FT,None,5:56,1,Warriors,Kings,28 - 22,0,N/A,1,N/A
60,Bogdan Bogdanovic,FG_ASSISTED,Kosta Koufos,5:36,1,Kings,Warriors,28 - 24,1,14,2,Jumper
61,Kevon Looney,FG_ASSISTED,Draymond Green,5:23,1,Warriors,Kings,30 - 24,0,0,2,Layup
62,Nemanja Bjelica,FG_ASSISTED,Kosta Koufos,5:11,1,Kings,Warriors,30 - 27,1,25,3,Jumper
63,Draymond Green,TURNOVER,None,5:02,1,Warriors,Kings,30 - 27,0,N/A,N/A,N/A
64,Jonas Jerebko,SUBSTITUTION,Looney Kevon,5:02,1,Warriors,Kings,30 - 27,0,N/A,N/A,N/A
65,Iman Shumpert,TURNOVER,Stephen Curry,4:49,1,Kings,Warriors,30 - 27,1,N/A,N/A,N/A
66,Iman Shumpert,FOUL_ON_FLOOR,None,4:41,1,Kings,Warriors,30 - 27,1,N/A,N/A,N/A
67,Klay Thompson,FT,None,4:41,1,Warriors,Kings,31 - 27,0,N/A,1,N/A
68,Yogi Ferrell,SUBSTITUTION,Shumpert Iman,4:41,1,Kings,Warriors,31 - 27,1,N/A,N/A,N/A
69,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,4:41,1,Kings,Warriors,31 - 27,1,N/A,N/A,N/A
70,Quinn Cook,SUBSTITUTION,Green Draymond,4:41,1,Warriors,Kings,31 - 27,0,N/A,N/A,N/A
71,Jordan Bell,SUBSTITUTION,Curry Stephen,4:41,1,Warriors,Kings,31 - 27,0,N/A,N/A,N/A
72,Klay Thompson,FT,None,4:41,1,Warriors,Kings,32 - 27,0,N/A,1,N/A
73,De'Aaron Fox,FG_UNASSISTED,None,4:33,1,Kings,Warriors,32 - 29,1,6,2,Jumper
74,Kevin Durant,FG_MISS,None,4:21,1,Warriors,Kings,32 - 29,0, ,2,Jumper
75,Kosta Koufos,DEFENSIVE_REBOUND,None,4:18,1,Kings,Warriors,32 - 29,1,N/A,N/A,N/A
76,Bogdan Bogdanovic,FG_MISS,None,4:14,1,Kings,Warriors,32 - 29,1,23,3,Jumper
77,Klay Thompson,DEFENSIVE_REBOUND,None,4:09,1,Warriors,Kings,32 - 29,0,N/A,N/A,N/A
78,Klay Thompson,FG_UNASSISTED,None,4:05,1,Warriors,Kings,35 - 29,0,27,3,Jumper
79,Klay Thompson,FOUL_ON_FLOOR,None,3:47,1,Warriors,Kings,35 - 29,0,N/A,N/A,N/A
80,Bogdan Bogdanovic,FT_MISS,None,3:47,1,Kings,Warriors,35 - 29,1,N/A,1,N/A
81,Team,OFFENSIVE_REBOUND,None,3:47,1,Kings,Warriors,35 - 29,1,N/A,N/A,N/A
82,Justin Jackson,SUBSTITUTION,Fox De'Aaron,3:47,1,Kings,Warriors,35 - 29,1,N/A,N/A,N/A
83,Bogdan Bogdanovic,FT,None,3:47,1,Kings,Warriors,35 - 30,1,N/A,1,N/A
84,Klay Thompson,FG_MISS,None,3:31,1,Warriors,Kings,35 - 30,0,27,3,Jumper
85,Yogi Ferrell,DEFENSIVE_REBOUND,None,3:27,1,Kings,Warriors,35 - 30,1,N/A,N/A,N/A
86,Jonas Jerebko,FOUL_ON_FLOOR,None,3:24,1,Warriors,Kings,35 - 30,0,N/A,N/A,N/A
87,Justin Jackson,FT_MISS,None,3:24,1,Kings,Warriors,35 - 30,1,N/A,1,N/A
88,Team,OFFENSIVE_REBOUND,None,3:24,1,Kings,Warriors,35 - 30,1,N/A,N/A,N/A
89,Justin Jackson,FT,None,3:24,1,Kings,Warriors,35 - 31,1,N/A,1,N/A
90,Jordan Bell,FG_ASSISTED,Kevin Durant,3:11,1,Warriors,Kings,37 - 31,0,2,2,Jumper
91,Bogdan Bogdanovic,TURNOVER,None,2:58,1,Kings,Warriors,37 - 31,1,N/A,N/A,N/A
92,Team,Unknown,None,2:58,1,Warriors,Kings,37 - 31,0,N/A,N/A,N/A
93,Klay Thompson,FG_MISS,None,2:43,1,Warriors,Kings,37 - 31,0,24,3,Jumper
94,Justin Jackson,DEFENSIVE_REBOUND,None,2:39,1,Kings,Warriors,37 - 31,1,N/A,N/A,N/A
95,Marvin Bagley,FG_ASSISTED,Yogi Ferrell,2:32,1,Kings,Warriors,37 - 33,1,7,2,Jumper
96,Jonas Jerebko,FG_MISS,None,2:15,1,Warriors,Kings,37 - 33,0,24,3,Jumper
97,Yogi Ferrell,DEFENSIVE_REBOUND,None,2:12,1,Kings,Warriors,37 - 33,1,N/A,N/A,N/A
98,Bogdan Bogdanovic,FG_MISS,None,2:03,1,Kings,Warriors,37 - 33,1, ,3,Jumper
99,Klay Thompson,DEFENSIVE_REBOUND,None,2:00,1,Warriors,Kings,37 - 33,0,N/A,N/A,N/A
100,Klay Thompson,FG_MISS,None,1:47,1,Warriors,Kings,37 - 33,0, ,2,Jumper
101,Marvin Bagley,DEFENSIVE_REBOUND,None,1:45,1,Kings,Warriors,37 - 33,1,N/A,N/A,N/A
102,Yogi Ferrell,FG_MISS,None,1:39,1,Kings,Warriors,37 - 33,1, ,2,Jumper
103,Quinn Cook,DEFENSIVE_REBOUND,None,1:36,1,Warriors,Kings,37 - 33,0,N/A,N/A,N/A
104,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,1:34,1,Kings,Warriors,37 - 33,1,N/A,N/A,N/A
105,Quinn Cook,FT,None,1:34,1,Warriors,Kings,38 - 33,0,N/A,1,N/A
106,Alfonzo McKinnie,SUBSTITUTION,Thompson Klay,1:34,1,Warriors,Kings,38 - 33,0,N/A,N/A,N/A
107,Quinn Cook,FT,None,1:34,1,Warriors,Kings,39 - 33,0,N/A,1,N/A
108,Yogi Ferrell,TURNOVER,None,1:24,1,Kings,Warriors,39 - 33,1,N/A,N/A,N/A
109,Quinn Cook,FG_ASSISTED,Kevin Durant,1:06,1,Warriors,Kings,42 - 33,0,24,3,Jumper
110,Alfonzo McKinnie,FOUL_ON_FLOOR,None,59.3,1,Warriors,Kings,42 - 33,0,N/A,N/A,N/A
111,Bogdan Bogdanovic,FT,None,59.3,1,Kings,Warriors,42 - 34,1,N/A,1,N/A
112,Bogdan Bogdanovic,FT,None,59.3,1,Kings,Warriors,42 - 35,1,N/A,1,N/A
113,Quinn Cook,FG_MISS,None,45.5,1,Warriors,Kings,42 - 35,0,20,2,Jumper
114,Kosta Koufos,DEFENSIVE_REBOUND,None,42.5,1,Kings,Warriors,42 - 35,1,N/A,N/A,N/A
115,Justin Jackson,FG_ASSISTED,Kosta Koufos,38.5,1,Kings,Warriors,42 - 38,1,26,3,Jumper
116,Kevin Durant,FG_MISS,None,30.6,1,Warriors,Kings,42 - 38,0,26,3,Jumper
117,Kosta Koufos,DEFENSIVE_REBOUND,None,28.5,1,Kings,Warriors,42 - 38,1,N/A,N/A,N/A
118,Justin Jackson,FG_MISS,None,9.2,1,Kings,Warriors,42 - 38,1,23,3,Jumper
119,Kevin Durant,DEFENSIVE_REBOUND,None,5.4,1,Warriors,Kings,42 - 38,0,N/A,N/A,N/A
120,Kevin Durant,FG_MISS,None,1.5,1,Warriors,Kings,42 - 38,0,26,3,Jumper
121,Team,OFFENSIVE_REBOUND,None,1.5,1,Warriors,Kings,42 - 38,0,N/A,N/A,N/A
122,End of,Unknown,None,0.0,1,Kings,Warriors,42 - 38,1,N/A,N/A,N/A
0,Stephen Curry,SUBSTITUTION,Bell Jordan,12:00,2,Warriors,Kings,42 - 38,0,N/A,N/A,N/A
1,Damion Lee,SUBSTITUTION,Cook Quinn,12:00,2,Warriors,Kings,42 - 38,0,N/A,N/A,N/A
2,Draymond Green,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Kings,42 - 38,0,N/A,N/A,N/A
3,Bogdan Bogdanovic,FG_MISS,None,11:41,2,Kings,Warriors,42 - 38,1,25,3,Jumper
4,Damion Lee,DEFENSIVE_REBOUND,None,11:36,2,Warriors,Kings,42 - 38,0,N/A,N/A,N/A
5,Draymond Green,TURNOVER,Kosta Koufos,11:33,2,Warriors,Kings,42 - 38,0,N/A,N/A,N/A
6,Marvin Bagley,FG_ASSISTED,Yogi Ferrell,11:28,2,Kings,Warriors,42 - 40,1, ,2,Jumper
7,Yogi Ferrell,FOUL_ON_FLOOR,None,11:21,2,Kings,Warriors,42 - 40,1,N/A,N/A,N/A
8,Nemanja Bjelica,SUBSTITUTION,III Bagley,11:21,2,Kings,Warriors,42 - 40,1,N/A,N/A,N/A
9,Jonas Jerebko,FG_MISS,None,11:14,2,Warriors,Kings,42 - 40,0,20,2,Jumper
10,Nemanja Bjelica,DEFENSIVE_REBOUND,None,11:08,2,Kings,Warriors,42 - 40,1,N/A,N/A,N/A
11,Yogi Ferrell,FG_MISS,None,11:04,2,Kings,Warriors,42 - 40,1,25,3,Jumper
12,Draymond Green,DEFENSIVE_REBOUND,None,10:59,2,Warriors,Kings,42 - 40,0,N/A,N/A,N/A
13,Jonas Jerebko,FG_ASSISTED,Stephen Curry,10:47,2,Warriors,Kings,44 - 40,0,12,2,Jumper
14,Nemanja Bjelica,FOUL_ON_FLOOR,None,10:47,2,Kings,Warriors,44 - 40,1,N/A,N/A,N/A
15,Buddy Hield,SUBSTITUTION,Jackson Justin,10:47,2,Kings,Warriors,44 - 40,1,N/A,N/A,N/A
16,Jonas Jerebko,FT,None,10:47,2,Warriors,Kings,45 - 40,0,N/A,1,N/A
17,Buddy Hield,FG_MISS,None,10:32,2,Kings,Warriors,45 - 40,1,25,3,Jumper
18,Draymond Green,DEFENSIVE_REBOUND,None,10:29,2,Warriors,Kings,45 - 40,0,N/A,N/A,N/A
19,Alfonzo McKinnie,FG_MISS,None,10:27,2,Warriors,Kings,45 - 40,0, ,2,Jumper
20,Kosta Koufos,DEFENSIVE_REBOUND,None,10:25,2,Kings,Warriors,45 - 40,1,N/A,N/A,N/A
21,Yogi Ferrell,FG_MISS,None,10:18,2,Kings,Warriors,45 - 40,1,0,2,Layup
22,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,10:15,2,Warriors,Kings,45 - 40,0,N/A,N/A,N/A
23,Damion Lee,FG_ASSISTED,Stephen Curry,10:12,2,Warriors,Kings,48 - 40,0,23,3,Jumper
24,Team,Unknown,None,10:03,2,Kings,Warriors,48 - 40,1,N/A,N/A,N/A
25,Buddy Hield,FG_ASSISTED,Kosta Koufos,9:51,2,Kings,Warriors,48 - 42,1, ,2,Jumper
26,Stephen Curry,FG_ASSISTED,Draymond Green,9:31,2,Warriors,Kings,51 - 42,0,25,3,Jumper
27,Nemanja Bjelica,FG_MISS,None,9:03,2,Kings,Warriors,51 - 42,1,7,2,Jumper
28,Buddy Hield,OFFENSIVE_REBOUND,None,8:59,2,Kings,Warriors,51 - 42,1,N/A,N/A,N/A
29,Buddy Hield,FG_UNASSISTED,None,8:59,2,Kings,Warriors,51 - 44,1, ,2,Jumper
30,Nemanja Bjelica,FOUL_ON_FLOOR,None,8:50,2,Kings,Warriors,51 - 44,1,N/A,N/A,N/A
31,Alfonzo McKinnie,FT_MISS,None,8:50,2,Warriors,Kings,51 - 44,0,N/A,1,N/A
32,Team,OFFENSIVE_REBOUND,None,8:50,2,Warriors,Kings,51 - 44,0,N/A,N/A,N/A
33,Willie Cauley-Stein,SUBSTITUTION,Ferrell Yogi,8:50,2,Kings,Warriors,51 - 44,1,N/A,N/A,N/A
34,De'Aaron Fox,SUBSTITUTION,Koufos Kosta,8:50,2,Kings,Warriors,51 - 44,1,N/A,N/A,N/A
35,Alfonzo McKinnie,FT_MISS,None,8:50,2,Warriors,Kings,51 - 44,0,N/A,1,N/A
36,Buddy Hield,DEFENSIVE_REBOUND,None,8:46,2,Kings,Warriors,51 - 44,1,N/A,N/A,N/A
37,Willie Cauley-Stein,FG_MISS,None,8:39,2,Kings,Warriors,51 - 44,1,0,2,Layup
38,Draymond Green,DEFENSIVE_REBOUND,None,8:36,2,Warriors,Kings,51 - 44,0,N/A,N/A,N/A
39,Jonas Jerebko,FG_ASSISTED,Draymond Green,8:32,2,Warriors,Kings,53 - 44,0,0,2,Layup
40,Willie Cauley-Stein,FG_ASSISTED,Nemanja Bjelica,8:19,2,Kings,Warriors,53 - 46,1,7,2,Jumper
41,Stephen Curry,FG_UNASSISTED,None,8:04,2,Warriors,Kings,55 - 46,0,9,2,Jumper
42,Buddy Hield,FG_MISS,None,7:59,2,Kings,Warriors,55 - 46,1,26,3,Jumper
43,Stephen Curry,DEFENSIVE_REBOUND,None,7:55,2,Warriors,Kings,55 - 46,0,N/A,N/A,N/A
44,Stephen Curry,TURNOVER,Nemanja Bjelica,7:51,2,Warriors,Kings,55 - 46,0,N/A,N/A,N/A
45,Buddy Hield,FG_ASSISTED,Bogdan Bogdanovic,7:44,2,Kings,Warriors,55 - 49,1,23,3,Jumper
46,Team,Unknown,None,7:44,2,Warriors,Kings,55 - 49,0,N/A,N/A,N/A
47,Kevon Looney,SUBSTITUTION,Lee Damion,7:44,2,Warriors,Kings,55 - 49,0,N/A,N/A,N/A
48,Klay Thompson,SUBSTITUTION,Green Draymond,7:44,2,Warriors,Kings,55 - 49,0,N/A,N/A,N/A
49,Alfonzo McKinnie,FG_MISS,None,7:28,2,Warriors,Kings,55 - 49,0,24,3,Jumper
50,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,7:24,2,Kings,Warriors,55 - 49,1,N/A,N/A,N/A
51,Buddy Hield,FG_MISS,None,7:20,2,Kings,Warriors,55 - 49,1,6,2,Jumper
52,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,7:18,2,Warriors,Kings,55 - 49,0,N/A,N/A,N/A
53,Buddy Hield,FOUL_ON_FLOOR,None,7:17,2,Kings,Warriors,55 - 49,1,N/A,N/A,N/A
54,Jonas Jerebko,FG_MISS,None,7:05,2,Warriors,Kings,55 - 49,0,26,3,Jumper
55,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,7:00,2,Kings,Warriors,55 - 49,1,N/A,N/A,N/A
56,Bogdan Bogdanovic,FG_ASSISTED,Willie Cauley-Stein,6:40,2,Kings,Warriors,55 - 51,1,21,2,Jumper
57,Jonas Jerebko,FOUL_ON_FLOOR,None,6:30,2,Warriors,Kings,55 - 51,0,N/A,N/A,N/A
58,Jonas Jerebko,TURNOVER,None,6:30,2,Warriors,Kings,55 - 51,0,N/A,N/A,N/A
59,Kevin Durant,SUBSTITUTION,McKinnie Alfonzo,6:30,2,Warriors,Kings,55 - 51,0,N/A,N/A,N/A
60,Quinn Cook,SUBSTITUTION,Curry Stephen,6:30,2,Warriors,Kings,55 - 51,0,N/A,N/A,N/A
61,Bogdan Bogdanovic,TURNOVER,None,6:20,2,Kings,Warriors,55 - 51,1,N/A,N/A,N/A
62,Klay Thompson,FG_ASSISTED,Quinn Cook,6:08,2,Warriors,Kings,57 - 51,0,21,2,Jumper
63,Quinn Cook,FOUL_ON_FLOOR,None,5:55,2,Warriors,Kings,57 - 51,0,N/A,N/A,N/A
64,Willie Cauley-Stein,FT_MISS,None,5:55,2,Kings,Warriors,57 - 51,1,N/A,1,N/A
65,Team,OFFENSIVE_REBOUND,None,5:55,2,Kings,Warriors,57 - 51,1,N/A,N/A,N/A
66,Iman Shumpert,SUBSTITUTION,Bogdanovic Bogdan,5:55,2,Kings,Warriors,57 - 51,1,N/A,N/A,N/A
67,Willie Cauley-Stein,FT,None,5:55,2,Kings,Warriors,57 - 52,1,N/A,1,N/A
68,Klay Thompson,FG_ASSISTED,Kevin Durant,5:35,2,Warriors,Kings,59 - 52,0,13,2,Jumper
69,Quinn Cook,FOUL_ON_FLOOR,None,5:30,2,Warriors,Kings,59 - 52,0,N/A,N/A,N/A
70,De'Aaron Fox,FT,None,5:30,2,Kings,Warriors,59 - 53,1,N/A,1,N/A
71,Justin Jackson,SUBSTITUTION,Bjelica Nemanja,5:30,2,Kings,Warriors,59 - 53,1,N/A,N/A,N/A
72,De'Aaron Fox,FT,None,5:30,2,Kings,Warriors,59 - 54,1,N/A,1,N/A
73,Justin Jackson,FOUL_ON_FLOOR,None,5:21,2,Kings,Warriors,59 - 54,1,N/A,N/A,N/A
74,Kevin Durant,FT,None,5:21,2,Warriors,Kings,60 - 54,0,N/A,1,N/A
75,Kevin Durant,FT,None,5:21,2,Warriors,Kings,61 - 54,0,N/A,1,N/A
76,De'Aaron Fox,FG_MISS,None,5:10,2,Kings,Warriors,61 - 54,1,0,2,Layup
77,Jonas Jerebko,DEFENSIVE_REBOUND,None,5:07,2,Warriors,Kings,61 - 54,0,N/A,N/A,N/A
78,De'Aaron Fox,FOUL_ON_FLOOR,None,5:01,2,Kings,Warriors,61 - 54,1,N/A,N/A,N/A
79,Kevin Durant,FT,None,5:01,2,Warriors,Kings,62 - 54,0,N/A,1,N/A
80,Kevin Durant,FT,None,5:01,2,Warriors,Kings,63 - 54,0,N/A,1,N/A
81,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,4:46,2,Kings,Warriors,63 - 56,1,0,2,Dunk
82,Klay Thompson,FG_MISS,None,4:36,2,Warriors,Kings,63 - 56,0,25,3,Jumper
83,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,4:30,2,Kings,Warriors,63 - 56,1,N/A,N/A,N/A
84,Iman Shumpert,FG_MISS,None,4:28,2,Kings,Warriors,63 - 56,1,26,3,Jumper
85,De'Aaron Fox,OFFENSIVE_REBOUND,None,4:25,2,Kings,Warriors,63 - 56,1,N/A,N/A,N/A
86,Iman Shumpert,FG_ASSISTED,De'Aaron Fox,4:21,2,Kings,Warriors,63 - 58,1,20,2,Jumper
87,Kevin Durant,FG_UNASSISTED,None,4:00,2,Warriors,Kings,66 - 58,0,25,3,Jumper
88,De'Aaron Fox,FG_MISS,None,3:51,2,Kings,Warriors,66 - 58,1,0,2,Layup
89,Klay Thompson,DEFENSIVE_REBOUND,None,3:50,2,Warriors,Kings,66 - 58,0,N/A,N/A,N/A
90,Klay Thompson,FG_MISS,None,3:43,2,Warriors,Kings,66 - 58,0,26,3,Jumper
91,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,3:38,2,Kings,Warriors,66 - 58,1,N/A,N/A,N/A
92,Justin Jackson,FG_MISS,None,3:34,2,Kings,Warriors,66 - 58,1,25,3,Jumper
93,Team,DEFENSIVE_REBOUND,None,3:33,2,Warriors,Kings,66 - 58,0,N/A,N/A,N/A
94,Stephen Curry,SUBSTITUTION,Cook Quinn,3:33,2,Warriors,Kings,66 - 58,0,N/A,N/A,N/A
95,Draymond Green,SUBSTITUTION,Jerebko Jonas,3:33,2,Warriors,Kings,66 - 58,0,N/A,N/A,N/A
96,Stephen Curry,FG_MISS,None,3:24,2,Warriors,Kings,66 - 58,0,26,3,Jumper
97,Iman Shumpert,DEFENSIVE_REBOUND,None,3:21,2,Kings,Warriors,66 - 58,1,N/A,N/A,N/A
98,Buddy Hield,FG_MISS,None,3:13,2,Kings,Warriors,66 - 58,1,25,3,Jumper
99,Stephen Curry,DEFENSIVE_REBOUND,None,3:13,2,Warriors,Kings,66 - 58,0,N/A,N/A,N/A
100,De'Aaron Fox,FOUL_ON_FLOOR,None,3:03,2,Kings,Warriors,66 - 58,1,N/A,N/A,N/A
101,Stephen Curry,FT,None,3:03,2,Warriors,Kings,67 - 58,0,N/A,1,N/A
102,Stephen Curry,FT,None,3:03,2,Warriors,Kings,68 - 58,0,N/A,1,N/A
103,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,2:48,2,Kings,Warriors,68 - 60,1,0,2,Layup
104,Klay Thompson,FG_ASSISTED,Draymond Green,2:37,2,Warriors,Kings,71 - 60,0,23,3,Jumper
105,Willie Cauley-Stein,FG_MISS,None,2:22,2,Kings,Warriors,71 - 60,1,12,2,Jumper
106,Kevon Looney,DEFENSIVE_REBOUND,None,2:18,2,Warriors,Kings,71 - 60,0,N/A,N/A,N/A
107,Stephen Curry,FG_MISS,None,2:10,2,Warriors,Kings,71 - 60,0,29,3,Jumper
108,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,2:08,2,Kings,Warriors,71 - 60,1,N/A,N/A,N/A
109,De'Aaron Fox,FG_MISS,None,2:01,2,Kings,Warriors,71 - 60,1,25,3,Jumper
110,Stephen Curry,DEFENSIVE_REBOUND,None,1:57,2,Warriors,Kings,71 - 60,0,N/A,N/A,N/A
111,Klay Thompson,FG_MISS,None,1:52,2,Warriors,Kings,71 - 60,0,0,2,Layup
112,Kevon Looney,OFFENSIVE_REBOUND,None,1:50,2,Warriors,Kings,71 - 60,0,N/A,N/A,N/A
113,Klay Thompson,FG_MISS,None,1:45,2,Warriors,Kings,71 - 60,0,24,3,Jumper
114,De'Aaron Fox,DEFENSIVE_REBOUND,None,1:39,2,Kings,Warriors,71 - 60,1,N/A,N/A,N/A
