,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
17,Kyle Lowry,DEFENSIVE_REBOUND,None,8:49,1,Raptors,Bucks,10 - 9,1,N/A,N/A,N/A
18,Pascal Siakam,TURNOVER,Khris Middleton,8:44,1,Raptors,Bucks,10 - 9,1,N/A,N/A,N/A
19,Kyle Lowry,FOUL_ON_FLOOR,None,8:40,1,Raptors,Bucks,10 - 9,1,N/A,N/A,N/A
20,Khris Middleton,TURNOVER,Serge Ibaka,8:28,1,Bucks,Raptors,10 - 9,0,N/A,N/A,N/A
21,Kyle Lowry,FG_MISS,None,8:23,1,Raptors,Bucks,10 - 9,1,-,2,Jumper
22,Danny Green,OFFENSIVE_REBOUND,None,8:20,1,Raptors,Bucks,10 - 9,1,N/A,N/A,N/A
23,Serge Ibaka,FG_ASSISTED,Danny Green,8:19,1,Raptors,Bucks,10 - 11,1,7,2,Jumper
24,Brook Lopez,FG_MISS,None,8:05,1,Bucks,Raptors,10 - 11,0,26,3,Jumper
25,Pascal Siakam,DEFENSIVE_REBOUND,None,8:03,1,Raptors,Bucks,10 - 11,1,N/A,N/A,N/A
26,Serge Ibaka,FG_MISS,None,7:55,1,Raptors,Bucks,10 - 11,1,23,3,Jumper
27,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,7:52,1,Bucks,Raptors,10 - 11,0,N/A,N/A,N/A
28,Brook Lopez,FG_UNASSISTED,None,7:37,1,Bucks,Raptors,12 - 11,0,3,2,Jumper
29,Danny Green,FG_UNASSISTED,None,7:16,1,Raptors,Bucks,12 - 13,1,0,2,Layup
30,Brook Lopez,FG_ASSISTED,Giannis Antetokounmpo,7:05,1,Bucks,Raptors,15 - 13,0,26,3,Jumper
31,Serge Ibaka,FG_ASSISTED,Pascal Siakam,6:52,1,Raptors,Bucks,15 - 16,1,25,3,Jumper
32,Team,Unknown,None,6:51,1,Bucks,Raptors,15 - 16,0,N/A,N/A,N/A
33,Pat Connaughton,SUBSTITUTION,Antetokounmpo Giannis,6:51,1,Bucks,Raptors,15 - 16,0,N/A,N/A,N/A
34,Brook Lopez,TURNOVER,None,6:35,1,Bucks,Raptors,15 - 16,0,N/A,N/A,N/A
35,Kyle Lowry,TURNOVER,None,6:21,1,Raptors,Bucks,15 - 16,1,N/A,N/A,N/A
36,Khris Middleton,FG_MISS,None,6:08,1,Bucks,Raptors,15 - 16,0,17,2,Jumper
37,Danny Green,DEFENSIVE_REBOUND,None,6:03,1,Raptors,Bucks,15 - 16,1,N/A,N/A,N/A
38,Kawhi Leonard,FG_MISS,None,5:56,1,Raptors,Bucks,15 - 16,1,22,2,Jumper
39,Khris Middleton,DEFENSIVE_REBOUND,None,5:53,1,Bucks,Raptors,15 - 16,0,N/A,N/A,N/A
40,Malcolm Brogdon,FG_MISS,Kyle Lowry,5:46,1,Raptors,Bucks,15 - 16,0,0,2,Layup
41,Team,DEFENSIVE_REBOUND,None,5:46,1,Raptors,Bucks,15 - 16,1,N/A,N/A,N/A
42,Fred VanVleet,SUBSTITUTION,Siakam Pascal,5:46,1,Raptors,Bucks,15 - 16,1,N/A,N/A,N/A
43,Ersan Ilyasova,SUBSTITUTION,Brogdon Malcolm,5:46,1,Bucks,Raptors,15 - 16,0,N/A,N/A,N/A
44,Serge Ibaka,FG_MISS,Ersan Ilyasova,5:26,1,Bucks,Raptors,15 - 16,1,0,2,Layup
45,Kawhi Leonard,OFFENSIVE_REBOUND,None,5:25,1,Raptors,Bucks,15 - 16,1,N/A,N/A,N/A
46,Kawhi Leonard,FG_UNASSISTED,None,5:24,1,Raptors,Bucks,15 - 18,1,4,2,Jumper
47,Eric Bledsoe,TURNOVER,Serge Ibaka,5:02,1,Bucks,Raptors,15 - 18,0,N/A,N/A,N/A
48,Kawhi Leonard,FG_ASSISTED,Serge Ibaka,4:51,1,Raptors,Bucks,15 - 20,1,18,2,Jumper
49,Brook Lopez,FG_ASSISTED,Khris Middleton,4:28,1,Bucks,Raptors,18 - 20,0, ,3,Jumper
50,Serge Ibaka,FG_ASSISTED,Fred VanVleet,4:05,1,Raptors,Bucks,18 - 22,1,8,2,Jumper
51,Eric Bledsoe,FG_MISS,Danny Green,3:46,1,Raptors,Bucks,18 - 22,0,0,2,Layup
52,Eric Bledsoe,OFFENSIVE_REBOUND,None,3:43,1,Bucks,Raptors,18 - 22,0,N/A,N/A,N/A
53,Giannis Antetokounmpo,SUBSTITUTION,Lopez Brook,3:42,1,Bucks,Raptors,18 - 22,0,N/A,N/A,N/A
54,Pat Connaughton,FG_MISS,None,3:41,1,Bucks,Raptors,18 - 22,0,33,3,Jumper
55,Team,DEFENSIVE_REBOUND,None,3:41,1,Raptors,Bucks,18 - 22,1,N/A,N/A,N/A
56,Fred VanVleet,FG_ASSISTED,Kawhi Leonard,3:29,1,Raptors,Bucks,18 - 25,1,23,3,Jumper
57,Pat Connaughton,FG_MISS,None,3:04,1,Bucks,Raptors,18 - 25,0,23,3,Jumper
58,shot clock,TURNOVER,None,3:03,1,Bucks,Raptors,18 - 25,0,N/A,N/A,N/A
59,Team,OFFENSIVE_REBOUND,None,3:03,1,Bucks,Raptors,18 - 25,0,N/A,N/A,N/A
60,Tony Snell,SUBSTITUTION,for game,3:03,1,Bucks,Raptors,18 - 25,0,N/A,N/A,N/A
61,enters the,SUBSTITUTION,Middleton Khris,3:03,1,Bucks,Raptors,18 - 25,0,N/A,N/A,N/A
62,Team,Unknown,None,2:48,1,Raptors,Bucks,18 - 25,1,N/A,N/A,N/A
63,OG Anunoby,SUBSTITUTION,Leonard Kawhi,2:48,1,Raptors,Bucks,18 - 25,1,N/A,N/A,N/A
64,Pascal Siakam,SUBSTITUTION,Ibaka Serge,2:48,1,Raptors,Bucks,18 - 25,1,N/A,N/A,N/A
65,Malcolm Brogdon,SUBSTITUTION,Bledsoe Eric,2:48,1,Bucks,Raptors,18 - 25,0,N/A,N/A,N/A
66,Ersan Ilyasova,JUMP_BALL,None,2:47,1,Bucks,Raptors,18 - 25,0,N/A,N/A,N/A
67,Serge Ibaka,TURNOVER,Ersan Ilyasova,2:46,1,Raptors,Bucks,18 - 25,1,N/A,N/A,N/A
68,Giannis Antetokounmpo,FG_MISS,None,2:29,1,Bucks,Raptors,18 - 25,0,16,2,Jumper
69,Kyle Lowry,DEFENSIVE_REBOUND,None,2:26,1,Raptors,Bucks,18 - 25,1,N/A,N/A,N/A
70,Kyle Lowry,TURNOVER,Pat Connaughton,2:23,1,Raptors,Bucks,18 - 25,1,N/A,N/A,N/A
71,Fred VanVleet,FOUL_ON_FLOOR,None,2:21,1,Raptors,Bucks,18 - 25,1,N/A,N/A,N/A
72,Giannis Antetokounmpo,FG_ASSISTED,Tony Snell,2:15,1,Bucks,Raptors,20 - 25,0,4,2,Jumper
73,Fred VanVleet,FOUL_ON_FLOOR,None,2:15,1,Raptors,Bucks,20 - 25,1,N/A,N/A,N/A
74,Giannis Antetokounmpo,FT_MISS,None,2:15,1,Bucks,Raptors,20 - 25,0,N/A,1,N/A
75,Danny Green,DEFENSIVE_REBOUND,None,2:12,1,Raptors,Bucks,20 - 25,1,N/A,N/A,N/A
76,Pascal Siakam,FG_UNASSISTED,None,2:00,1,Raptors,Bucks,20 - 27,1,10,2,Jumper
77,Ersan Ilyasova,FG_MISS,Pascal Siakam,1:47,1,Raptors,Bucks,20 - 27,0,0,2,Layup
78,Team,OFFENSIVE_REBOUND,None,1:47,1,Bucks,Raptors,20 - 27,0,N/A,N/A,N/A
79,Danny Green,FOUL_ON_FLOOR,None,1:47,1,Raptors,Bucks,20 - 27,1,N/A,N/A,N/A
80,CJ Miles,SUBSTITUTION,Lowry Kyle,1:47,1,Raptors,Bucks,20 - 27,1,N/A,N/A,N/A
81,Delon Wright,SUBSTITUTION,Green Danny,1:47,1,Raptors,Bucks,20 - 27,1,N/A,N/A,N/A
82,Sterling Brown,SUBSTITUTION,Connaughton Pat,1:47,1,Bucks,Raptors,20 - 27,0,N/A,N/A,N/A
83,Ersan Ilyasova,FT,None,1:47,1,Bucks,Raptors,21 - 27,0,N/A,1,N/A
84,Ersan Ilyasova,FT,None,1:47,1,Bucks,Raptors,22 - 27,0,N/A,1,N/A
85,Pascal Siakam,FG_MISS,None,1:32,1,Raptors,Bucks,22 - 27,1,11,2,Jumper
86,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,1:29,1,Bucks,Raptors,22 - 27,0,N/A,N/A,N/A
87,Sterling Brown,FG_MISS,None,1:10,1,Bucks,Raptors,22 - 27,0,23,3,Jumper
88,CJ Miles,DEFENSIVE_REBOUND,None,1:08,1,Raptors,Bucks,22 - 27,1,N/A,N/A,N/A
89,Fred VanVleet,FG_UNASSISTED,None,1:01,1,Raptors,Bucks,22 - 29,1,0,2,Layup
90,Tony Snell,FG_MISS,None,50.5,1,Bucks,Raptors,22 - 29,0,27,3,Jumper
91,Delon Wright,DEFENSIVE_REBOUND,None,48.1,1,Raptors,Bucks,22 - 29,1,N/A,N/A,N/A
92,Malcolm Brogdon,FOUL_ON_FLOOR,None,43.0,1,Bucks,Raptors,22 - 29,0,N/A,N/A,N/A
93,Pascal Siakam,FT_MISS,None,43.0,1,Raptors,Bucks,22 - 29,1,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,43.0,1,Raptors,Bucks,22 - 29,1,N/A,N/A,N/A
95,Thon Maker,SUBSTITUTION,Ilyasova Ersan,43.0,1,Bucks,Raptors,22 - 29,0,N/A,N/A,N/A
96,Pascal Siakam,FT,None,43.0,1,Raptors,Bucks,22 - 30,1,N/A,1,N/A
97,Malcolm Brogdon,FG_MISS,None,33.0,1,Bucks,Raptors,22 - 30,0,25,3,Jumper
98,OG Anunoby,DEFENSIVE_REBOUND,None,29.3,1,Raptors,Bucks,22 - 30,1,N/A,N/A,N/A
99,Pascal Siakam,FG_MISS,None,12.0,1,Raptors,Bucks,22 - 30,1,0,2,Layup
100,Malcolm Brogdon,DEFENSIVE_REBOUND,None,10.0,1,Bucks,Raptors,22 - 30,0,N/A,N/A,N/A
101,Thon Maker,FG_ASSISTED,Malcolm Brogdon,3.1,1,Bucks,Raptors,25 - 30,0,25,3,Jumper
102,Pascal Siakam,FG_MISS,None,0.0,1,Raptors,Bucks,25 - 30,1, ,2,Jumper
103,Team,OFFENSIVE_REBOUND,None,0.0,1,Raptors,Bucks,25 - 30,1,N/A,N/A,N/A
104,End of,Unknown,None,0.0,1,Raptors,Bucks,25 - 30,1,N/A,N/A,N/A
0,Jonas Valanciunas,SUBSTITUTION,Siakam Pascal,12:00,2,Raptors,Bucks,25 - 30,1,N/A,N/A,N/A
1,Fred VanVleet,FG_MISS,None,11:37,2,Raptors,Bucks,25 - 30,1,20,2,Jumper
2,Malcolm Brogdon,DEFENSIVE_REBOUND,None,11:33,2,Bucks,Raptors,25 - 30,0,N/A,N/A,N/A
3,Jonas Valanciunas,FOUL_ON_FLOOR,None,11:27,2,Raptors,Bucks,25 - 30,1,N/A,N/A,N/A
4,Thon Maker,FT,None,11:27,2,Bucks,Raptors,26 - 30,0,N/A,1,N/A
5,Thon Maker,FT,None,11:27,2,Bucks,Raptors,27 - 30,0,N/A,1,N/A
6,Fred VanVleet,FG_MISS,None,11:05,2,Raptors,Bucks,27 - 30,1,0,2,Layup
7,Jonas Valanciunas,OFFENSIVE_REBOUND,None,10:59,2,Raptors,Bucks,27 - 30,1,N/A,N/A,N/A
8,Jonas Valanciunas,FG_MISS,None,10:59,2,Raptors,Bucks,27 - 30,1, ,2,Jumper
9,Sterling Brown,DEFENSIVE_REBOUND,None,10:58,2,Bucks,Raptors,27 - 30,0,N/A,N/A,N/A
10,Malcolm Brogdon,FG_MISS,None,10:53,2,Bucks,Raptors,27 - 30,0, ,2,Jumper
11,Jonas Valanciunas,DEFENSIVE_REBOUND,None,10:50,2,Raptors,Bucks,27 - 30,1,N/A,N/A,N/A
12,Sterling Brown,FOUL_ON_FLOOR,None,10:34,2,Bucks,Raptors,27 - 30,0,N/A,N/A,N/A
13,Sterling Brown,FOUL_ON_FLOOR,None,10:28,2,Bucks,Raptors,27 - 30,0,N/A,N/A,N/A
14,Delon Wright,FG_MISS,None,10:19,2,Raptors,Bucks,27 - 30,1,22,2,Jumper
15,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:13,2,Bucks,Raptors,27 - 30,0,N/A,N/A,N/A
16,Giannis Antetokounmpo,TURNOVER,None,10:12,2,Bucks,Raptors,27 - 30,0,N/A,N/A,N/A
17,Giannis Antetokounmpo,TURNOVER,None,10:12,2,Bucks,Raptors,27 - 30,0,N/A,N/A,N/A
18,OG Anunoby,FG_MISS,None,9:57,2,Raptors,Bucks,27 - 30,1,24,3,Jumper
19,Delon Wright,OFFENSIVE_REBOUND,None,9:55,2,Raptors,Bucks,27 - 30,1,N/A,N/A,N/A
20,Jonas Valanciunas,FG_MISS,Thon Maker,9:47,2,Bucks,Raptors,27 - 30,1,0,2,Layup
21,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:44,2,Bucks,Raptors,27 - 30,0,N/A,N/A,N/A
22,Tony Snell,FG_ASSISTED,Giannis Antetokounmpo,9:42,2,Bucks,Raptors,30 - 30,0,23,3,Jumper
23,Fred VanVleet,FG_MISS,None,9:28,2,Raptors,Bucks,30 - 30,1,16,2,Jumper
24,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:25,2,Bucks,Raptors,30 - 30,0,N/A,N/A,N/A
25,Giannis Antetokounmpo,FG_UNASSISTED,None,9:20,2,Bucks,Raptors,32 - 30,0,0,2,Dunk
26,Team,Unknown,None,9:20,2,Raptors,Bucks,32 - 30,1,N/A,N/A,N/A
27,Thon Maker,FOUL_ON_FLOOR,None,9:03,2,Bucks,Raptors,32 - 30,0,N/A,N/A,N/A
28,Jonas Valanciunas,FT,None,9:03,2,Raptors,Bucks,32 - 31,1,N/A,1,N/A
29,Kawhi Leonard,SUBSTITUTION,VanVleet Fred,9:03,2,Raptors,Bucks,32 - 31,1,N/A,N/A,N/A
30,Jonas Valanciunas,FT,None,9:03,2,Raptors,Bucks,32 - 32,1,N/A,1,N/A
31,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,8:41,2,Bucks,Raptors,35 - 32,0,26,3,Jumper
32,Jonas Valanciunas,FG_ASSISTED,Delon Wright,8:19,2,Raptors,Bucks,35 - 34,1,13,2,Jumper
33,Thon Maker,TURNOVER,None,8:00,2,Bucks,Raptors,35 - 34,0,N/A,N/A,N/A
34,Jonas Valanciunas,TURNOVER,None,7:44,2,Raptors,Bucks,35 - 34,1,N/A,N/A,N/A
35,Jonas Valanciunas,TURNOVER,None,7:44,2,Raptors,Bucks,35 - 36,1,N/A,N/A,N/A
36,Brook Lopez,SUBSTITUTION,Maker Thon,7:44,2,Bucks,Raptors,35 - 36,0,N/A,N/A,N/A
37,CJ Miles,FOUL_ON_FLOOR,None,7:36,2,Raptors,Bucks,35 - 34,1,N/A,N/A,N/A
38,Giannis Antetokounmpo,FG_MISS,None,7:23,2,Bucks,Raptors,35 - 36,0,18,2,Jumper
39,Jonas Valanciunas,DEFENSIVE_REBOUND,None,7:19,2,Raptors,Bucks,35 - 36,1,N/A,N/A,N/A
40,Jonas Valanciunas,TURNOVER,Brook Lopez,7:18,2,Raptors,Bucks,35 - 36,1,N/A,N/A,N/A
41,Brook Lopez,FG_MISS,None,7:15,2,Bucks,Raptors,35 - 36,0,0,2,Layup
42,Delon Wright,DEFENSIVE_REBOUND,None,7:12,2,Raptors,Bucks,35 - 36,1,N/A,N/A,N/A
43,Delon Wright,FG_MISS,None,7:09,2,Raptors,Bucks,35 - 36,1,25,3,Jumper
44,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,7:04,2,Bucks,Raptors,35 - 36,0,N/A,N/A,N/A
45,CJ Miles,Unknown,None,6:59,2,Raptors,Bucks,35 - 36,1,N/A,N/A,N/A
46,Serge Ibaka,SUBSTITUTION,Anunoby OG,6:59,2,Raptors,Bucks,35 - 36,1,N/A,N/A,N/A
47,Kyle Lowry,SUBSTITUTION,Valanciunas Jonas,6:59,2,Raptors,Bucks,35 - 36,1,N/A,N/A,N/A
48,Pascal Siakam,SUBSTITUTION,Wright Delon,6:59,2,Raptors,Bucks,35 - 36,1,N/A,N/A,N/A
49,Khris Middleton,SUBSTITUTION,Brogdon Malcolm,6:59,2,Bucks,Raptors,35 - 36,0,N/A,N/A,N/A
50,Eric Bledsoe,SUBSTITUTION,Snell Tony,6:59,2,Bucks,Raptors,35 - 36,0,N/A,N/A,N/A
51,Ersan Ilyasova,SUBSTITUTION,Antetokounmpo Giannis,6:59,2,Bucks,Raptors,35 - 36,0,N/A,N/A,N/A
52,Serge Ibaka,FOUL_ON_FLOOR,None,6:52,2,Raptors,Bucks,35 - 34,1,N/A,N/A,N/A
53,Eric Bledsoe,FG_MISS,None,6:45,2,Bucks,Raptors,35 - 34,0,6,2,Jumper
54,Serge Ibaka,DEFENSIVE_REBOUND,None,6:41,2,Raptors,Bucks,35 - 34,1,N/A,N/A,N/A
55,Kawhi Leonard,FG_MISS,Sterling Brown,6:32,2,Bucks,Raptors,35 - 34,1,0,2,Layup
56,Brook Lopez,DEFENSIVE_REBOUND,None,6:30,2,Bucks,Raptors,35 - 34,0,N/A,N/A,N/A
57,Eric Bledsoe,FG_UNASSISTED,None,6:28,2,Bucks,Raptors,37 - 34,0,0,2,Layup
58,Serge Ibaka,FOUL_ON_FLOOR,None,6:28,2,Raptors,Bucks,37 - 34,1,N/A,N/A,N/A
59,Eric Bledsoe,FT,None,6:28,2,Bucks,Raptors,38 - 34,0,N/A,1,N/A
60,Serge Ibaka,FG_MISS,None,6:07,2,Raptors,Bucks,38 - 34,1,27,3,Jumper
61,Team,OFFENSIVE_REBOUND,None,6:04,2,Raptors,Bucks,38 - 34,1,N/A,N/A,N/A
62,Danny Green,SUBSTITUTION,Miles CJ,6:04,2,Raptors,Bucks,38 - 34,1,N/A,N/A,N/A
63,Pascal Siakam,FG_ASSISTED,Kyle Lowry,5:51,2,Raptors,Bucks,38 - 36,1,7,2,Jumper
64,Khris Middleton,FG_UNASSISTED,None,5:27,2,Bucks,Raptors,41 - 36,0,27,3,Jumper
65,Pascal Siakam,FG_MISS,None,5:13,2,Raptors,Bucks,41 - 36,1,25,3,Jumper
66,Ersan Ilyasova,DEFENSIVE_REBOUND,None,5:09,2,Bucks,Raptors,41 - 36,0,N/A,N/A,N/A
67,Ersan Ilyasova,FG_ASSISTED,Eric Bledsoe,4:58,2,Bucks,Raptors,44 - 36,0,25,3,Jumper
68,Serge Ibaka,FG_ASSISTED,Kyle Lowry,4:37,2,Raptors,Bucks,44 - 38,1,18,2,Jumper
69,Khris Middleton,FG_MISS,Kawhi Leonard,4:22,2,Raptors,Bucks,44 - 38,0,27,3,Jumper
70,Team,DEFENSIVE_REBOUND,None,4:21,2,Raptors,Bucks,44 - 38,1,N/A,N/A,N/A
71,Tony Snell,SUBSTITUTION,Brown Sterling,4:21,2,Bucks,Raptors,44 - 38,0,N/A,N/A,N/A
72,Serge Ibaka,FG_UNASSISTED,None,4:07,2,Raptors,Bucks,44 - 40,1,19,2,Jumper
73,Eric Bledsoe,FG_MISS,None,3:44,2,Bucks,Raptors,44 - 40,0,26,3,Jumper
74,Danny Green,DEFENSIVE_REBOUND,None,3:43,2,Raptors,Bucks,44 - 40,1,N/A,N/A,N/A
75,Khris Middleton,FOUL_ON_FLOOR,None,3:39,2,Bucks,Raptors,44 - 40,0,N/A,N/A,N/A
76,Fred VanVleet,SUBSTITUTION,Siakam Pascal,3:39,2,Raptors,Bucks,44 - 40,1,N/A,N/A,N/A
77,Serge Ibaka,FG_MISS,None,3:29,2,Raptors,Bucks,44 - 40,1,14,2,Jumper
78,Tony Snell,DEFENSIVE_REBOUND,None,3:27,2,Bucks,Raptors,44 - 40,0,N/A,N/A,N/A
79,Khris Middleton,TURNOVER,Kawhi Leonard,3:21,2,Bucks,Raptors,44 - 40,0,N/A,N/A,N/A
80,Fred VanVleet,FG_ASSISTED,Kyle Lowry,3:13,2,Raptors,Bucks,44 - 43,1,23,3,Jumper
81,Team,Unknown,None,3:12,2,Bucks,Raptors,44 - 43,0,N/A,N/A,N/A
82,Giannis Antetokounmpo,SUBSTITUTION,Ilyasova Ersan,3:12,2,Bucks,Raptors,44 - 43,0,N/A,N/A,N/A
83,Tony Snell,FG_MISS,None,2:57,2,Bucks,Raptors,44 - 43,0,27,3,Jumper
84,Kawhi Leonard,DEFENSIVE_REBOUND,None,2:54,2,Raptors,Bucks,44 - 43,1,N/A,N/A,N/A
85,Danny Green,FG_ASSISTED,Kawhi Leonard,2:35,2,Raptors,Bucks,44 - 46,1,25,3,Jumper
86,Eric Bledsoe,FG_MISS,None,2:23,2,Bucks,Raptors,44 - 46,0,0,2,Layup
87,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,2:21,2,Bucks,Raptors,44 - 46,0,N/A,N/A,N/A
88,Brook Lopez,FG_UNASSISTED,None,2:12,2,Bucks,Raptors,47 - 46,0,26,2,Jumper
89,Kawhi Leonard,FG_MISS,None,1:52,2,Raptors,Bucks,47 - 46,1,25,3,Jumper
90,Khris Middleton,DEFENSIVE_REBOUND,None,1:49,2,Bucks,Raptors,47 - 46,0,N/A,N/A,N/A
91,Eric Bledsoe,FG_MISS,None,1:35,2,Bucks,Raptors,47 - 46,0, ,2,Jumper
92,Serge Ibaka,DEFENSIVE_REBOUND,None,1:32,2,Raptors,Bucks,47 - 46,1,N/A,N/A,N/A
93,Fred VanVleet,FG_ASSISTED,Kyle Lowry,1:22,2,Raptors,Bucks,47 - 49,1, ,3,Jumper
94,Brook Lopez,FG_ASSISTED,Eric Bledsoe,1:12,2,Bucks,Raptors,50 - 49,0,29,3,Jumper
95,Kawhi Leonard,FG_MISS,None,54.9,2,Raptors,Bucks,50 - 49,1,25,3,Jumper
96,Khris Middleton,DEFENSIVE_REBOUND,None,52.5,2,Bucks,Raptors,50 - 49,0,N/A,N/A,N/A
97,Brook Lopez,FG_MISS,None,34.1,2,Bucks,Raptors,50 - 49,0,11,2,Jumper
98,Team,OFFENSIVE_REBOUND,None,32.8,2,Bucks,Raptors,50 - 49,0,N/A,N/A,N/A
99,Kyle Lowry,FOUL_ON_FLOOR,None,32.8,2,Raptors,Bucks,50 - 49,1,N/A,N/A,N/A
100,Tony Snell,FT,None,32.8,2,Bucks,Raptors,51 - 49,0,N/A,1,N/A
101,Jonas Valanciunas,SUBSTITUTION,Ibaka Serge,32.8,2,Raptors,Bucks,51 - 49,1,N/A,N/A,N/A
102,Ersan Ilyasova,SUBSTITUTION,Bledsoe Eric,32.8,2,Bucks,Raptors,51 - 49,0,N/A,N/A,N/A
103,Malcolm Brogdon,SUBSTITUTION,Antetokounmpo Giannis,32.8,2,Bucks,Raptors,51 - 49,0,N/A,N/A,N/A
104,Tony Snell,FT_MISS,None,32.8,2,Bucks,Raptors,51 - 49,0,N/A,1,N/A
105,Kawhi Leonard,DEFENSIVE_REBOUND,None,31.4,2,Raptors,Bucks,51 - 49,1,N/A,N/A,N/A
106,Kyle Lowry,FG_MISS,None,25.2,2,Raptors,Bucks,51 - 49,1, ,2,Jumper
107,Khris Middleton,DEFENSIVE_REBOUND,None,22.7,2,Bucks,Raptors,51 - 49,0,N/A,N/A,N/A
108,Khris Middleton,TURNOVER,Fred VanVleet,2.4,2,Bucks,Raptors,51 - 49,0,N/A,N/A,N/A
109,Fred VanVleet,FG_MISS,None,0.0,2,Raptors,Bucks,51 - 49,1, ,2,Jumper
110,Team,OFFENSIVE_REBOUND,None,0.0,2,Raptors,Bucks,51 - 49,1,N/A,N/A,N/A
111,End of,Unknown,None,0.0,2,Raptors,Bucks,51 - 49,1,N/A,N/A,N/A
0,Serge Ibaka,SUBSTITUTION,VanVleet Fred,12:00,3,Raptors,Bucks,51 - 49,1,N/A,N/A,N/A
1,Pascal Siakam,SUBSTITUTION,Valanciunas Jonas,12:00,3,Raptors,Bucks,51 - 49,1,N/A,N/A,N/A
2,Giannis Antetokounmpo,SUBSTITUTION,Snell Tony,12:00,3,Bucks,Raptors,51 - 49,0,N/A,N/A,N/A
3,Eric Bledsoe,SUBSTITUTION,Ilyasova Ersan,12:00,3,Bucks,Raptors,51 - 49,0,N/A,N/A,N/A
4,Danny Green,TURNOVER,Brook Lopez,11:42,3,Raptors,Bucks,51 - 49,1,N/A,N/A,N/A
5,Eric Bledsoe,FG_MISS,None,11:36,3,Bucks,Raptors,51 - 49,0,25,3,Jumper
6,Kawhi Leonard,DEFENSIVE_REBOUND,None,11:33,3,Raptors,Bucks,51 - 49,1,N/A,N/A,N/A
7,Danny Green,FG_MISS,None,11:24,3,Raptors,Bucks,51 - 49,1, ,2,Jumper
8,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:21,3,Bucks,Raptors,51 - 49,0,N/A,N/A,N/A
9,Giannis Antetokounmpo,FG_UNASSISTED,None,11:16,3,Bucks,Raptors,53 - 49,0, ,2,Jumper
10,Pascal Siakam,FG_ASSISTED,Danny Green,10:59,3,Raptors,Bucks,53 - 52,1,25,3,Jumper
11,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,10:40,3,Bucks,Raptors,55 - 52,0,0,2,Layup
12,Serge Ibaka,FG_ASSISTED,Kawhi Leonard,10:31,3,Raptors,Bucks,55 - 55,1,23,3,Jumper
13,Giannis Antetokounmpo,FG_MISS,None,10:16,3,Bucks,Raptors,55 - 55,0,24,3,Jumper
