,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
45,Justin Holiday,FG_MISS,None,5:49,1,Grizzlies,Hornets,13 - 5,0,11,3,Jumper
46,Tony Parker,DEFENSIVE_REBOUND,None,5:45,1,Hornets,Grizzlies,13 - 5,1,N/A,N/A,N/A
47,Tony Parker,FG_UNASSISTED,None,5:41,1,Hornets,Grizzlies,13 - 7,1,0,2,Layup
48,Shelvin Mack,FOUL_ON_FLOOR,None,5:41,1,Grizzlies,Hornets,13 - 7,0,N/A,N/A,N/A
49,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,5:41,1,Hornets,Grizzlies,13 - 7,1,N/A,N/A,N/A
50,Tony Parker,FT,None,5:41,1,Hornets,Grizzlies,13 - 8,1,N/A,1,N/A
51,JaMychal Green,FG_MISS,None,5:27,1,Grizzlies,Hornets,13 - 8,0,26,3,Jumper
52,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,5:22,1,Hornets,Grizzlies,13 - 8,1,N/A,N/A,N/A
53,Willy Hernangomez,FG_ASSISTED,Tony Parker,5:15,1,Hornets,Grizzlies,13 - 10,1,0,2,Layup
54,JaMychal Green,FOUL_ON_FLOOR,None,5:15,1,Grizzlies,Hornets,13 - 10,0,N/A,N/A,N/A
55,Bruno Caboclo,SUBSTITUTION,Green JaMychal,5:15,1,Grizzlies,Hornets,13 - 10,0,N/A,N/A,N/A
56,Ivan Rabb,SUBSTITUTION,Carter Jevon,5:15,1,Grizzlies,Hornets,13 - 10,0,N/A,N/A,N/A
57,Willy Hernangomez,FT_MISS,None,5:15,1,Hornets,Grizzlies,13 - 10,1,N/A,1,N/A
58,Marc Gasol,DEFENSIVE_REBOUND,None,5:12,1,Grizzlies,Hornets,13 - 10,0,N/A,N/A,N/A
59,Ivan Rabb,FG_ASSISTED,Shelvin Mack,5:01,1,Grizzlies,Hornets,15 - 10,0,0,2,Layup
60,Tony Parker,TURNOVER,Bruno Caboclo,4:43,1,Hornets,Grizzlies,15 - 10,1,N/A,N/A,N/A
61,Shelvin Mack,FG_UNASSISTED,None,4:34,1,Grizzlies,Hornets,17 - 10,0,0,2,Layup
62,Willy Hernangomez,FG_MISS,None,4:18,1,Hornets,Grizzlies,17 - 10,1,7,3,Jumper
63,Bruno Caboclo,DEFENSIVE_REBOUND,None,4:15,1,Grizzlies,Hornets,17 - 10,0,N/A,N/A,N/A
64,Bruno Caboclo,FG_MISS,None,4:11,1,Grizzlies,Hornets,17 - 10,0,26,3,Jumper
65,Willy Hernangomez,DEFENSIVE_REBOUND,None,4:11,1,Hornets,Grizzlies,17 - 10,1,N/A,N/A,N/A
66,Bruno Caboclo,FOUL_ON_FLOOR,None,4:00,1,Grizzlies,Hornets,17 - 10,0,N/A,N/A,N/A
67,Team,Unknown,None,4:00,1,Grizzlies,Hornets,17 - 10,0,N/A,N/A,N/A
68,Miles Bridges,SUBSTITUTION,Batum Nicolas,4:00,1,Hornets,Grizzlies,17 - 10,1,N/A,N/A,N/A
69,Joakim Noah,SUBSTITUTION,Gasol Marc,4:00,1,Grizzlies,Hornets,17 - 10,0,N/A,N/A,N/A
70,Kemba Walker,FG_MISS,None,3:49,1,Hornets,Grizzlies,17 - 10,1, ,3,Jumper
71,Justin Holiday,DEFENSIVE_REBOUND,None,3:42,1,Grizzlies,Hornets,17 - 10,0,N/A,N/A,N/A
72,Ivan Rabb,FG_UNASSISTED,None,3:21,1,Grizzlies,Hornets,19 - 10,0,8,3,Jumper
73,Willy Hernangomez,TURNOVER,Shelvin Mack,3:05,1,Hornets,Grizzlies,19 - 10,1,N/A,N/A,N/A
74,Shelvin Mack,FG_UNASSISTED,None,3:00,1,Grizzlies,Hornets,21 - 10,0, ,3,Jumper
75,Michael Kidd-Gilchrist,FG_MISS,None,2:34,1,Hornets,Grizzlies,21 - 10,1,23,3,Jumper
76,Miles Bridges,OFFENSIVE_REBOUND,None,2:32,1,Hornets,Grizzlies,21 - 10,1,N/A,N/A,N/A
77,Justin Holiday,FOUL_ON_FLOOR,None,2:28,1,Grizzlies,Hornets,21 - 10,0,N/A,N/A,N/A
78,Malik Monk,SUBSTITUTION,Walker Kemba,2:28,1,Hornets,Grizzlies,21 - 10,1,N/A,N/A,N/A
79,Michael Kidd-Gilchrist,FG_ASSISTED,Tony Parker,2:20,1,Hornets,Grizzlies,21 - 12,1,19,3,Jumper
80,Ivan Rabb,FG_ASSISTED,Joakim Noah,2:00,1,Grizzlies,Hornets,23 - 12,0,5,3,Jumper
81,Tony Parker,FG_UNASSISTED,None,1:50,1,Hornets,Grizzlies,23 - 14,1,8,3,Jumper
82,Shelvin Mack,FG_ASSISTED,Ivan Rabb,1:39,1,Grizzlies,Hornets,25 - 14,0,2,3,Jumper
83,Willy Hernangomez,TURNOVER,Shelvin Mack,1:22,1,Hornets,Grizzlies,25 - 14,1,N/A,N/A,N/A
84,Ivan Rabb,FG_UNASSISTED,None,1:09,1,Grizzlies,Hornets,27 - 14,0,7,3,Jumper
85,Team,Unknown,None,1:09,1,Hornets,Grizzlies,27 - 14,1,N/A,N/A,N/A
86,Marvin Williams,SUBSTITUTION,Hernangomez Willy,1:09,1,Hornets,Grizzlies,27 - 14,1,N/A,N/A,N/A
87,Julian Washburn,SUBSTITUTION,Holiday Justin,1:09,1,Grizzlies,Hornets,27 - 14,0,N/A,N/A,N/A
88,Malik Monk,FG_ASSISTED,Tony Parker,54.6,1,Hornets,Grizzlies,27 - 17,1,27,3,Jumper
89,Bruno Caboclo,FG_MISS,None,30.9,1,Grizzlies,Hornets,27 - 17,0,14,3,Jumper
90,Joakim Noah,OFFENSIVE_REBOUND,None,27.9,1,Grizzlies,Hornets,27 - 17,0,N/A,N/A,N/A
91,Shelvin Mack,FG_MISS,None,17.1,1,Grizzlies,Hornets,27 - 17,0,25,3,Jumper
92,Joakim Noah,OFFENSIVE_REBOUND,None,16.3,1,Grizzlies,Hornets,27 - 17,0,N/A,N/A,N/A
93,Joakim Noah,FG_UNASSISTED,None,16.3,1,Grizzlies,Hornets,29 - 17,0, ,3,Jumper
94,Malik Monk,FG_MISS,None,0.0,1,Hornets,Grizzlies,29 - 17,1,24,3,Jumper
95,Team,OFFENSIVE_REBOUND,None,0.0,1,Hornets,Grizzlies,29 - 17,1,N/A,N/A,N/A
96,End of,Unknown,None,0.0,1,Hornets,Grizzlies,29 - 17,1,N/A,N/A,N/A
0,Jeremy Lamb,SUBSTITUTION,Parker Tony,12:00,3,Hornets,Grizzlies,45 - 45,1,N/A,N/A,N/A
1,Bismack Biyombo,SUBSTITUTION,Monk Malik,12:00,3,Hornets,Grizzlies,45 - 45,1,N/A,N/A,N/A
2,JaMychal Green,SUBSTITUTION,Caboclo Bruno,12:00,3,Grizzlies,Hornets,45 - 45,0,N/A,N/A,N/A
3,Kemba Walker,TURNOVER,None,11:48,3,Hornets,Grizzlies,45 - 45,1,N/A,N/A,N/A
4,Jevon Carter,FG_ASSISTED,Marc Gasol,11:26,3,Grizzlies,Hornets,48 - 45,0,26,3,Jumper
5,Nicolas Batum,TURNOVER,Jevon Carter,11:09,3,Hornets,Grizzlies,48 - 45,1,N/A,N/A,N/A
6,Jevon Carter,FG_MISS,Nicolas Batum,11:05,3,Hornets,Grizzlies,48 - 45,0,0,2,Layup
7,Nicolas Batum,DEFENSIVE_REBOUND,None,11:02,3,Hornets,Grizzlies,48 - 45,1,N/A,N/A,N/A
8,Marvin Williams,FG_MISS,None,10:49,3,Hornets,Grizzlies,48 - 45,1,26,3,Jumper
9,Justin Holiday,DEFENSIVE_REBOUND,None,10:47,3,Grizzlies,Hornets,48 - 45,0,N/A,N/A,N/A
10,Marc Gasol,FG_MISS,None,10:35,3,Grizzlies,Hornets,48 - 45,0,26,3,Jumper
11,Nicolas Batum,DEFENSIVE_REBOUND,None,10:31,3,Hornets,Grizzlies,48 - 45,1,N/A,N/A,N/A
12,Nicolas Batum,FG_ASSISTED,Kemba Walker,10:21,3,Hornets,Grizzlies,48 - 48,1,26,3,Jumper
13,Shelvin Mack,TURNOVER,Jeremy Lamb,10:07,3,Grizzlies,Hornets,48 - 48,0,N/A,N/A,N/A
14,Kemba Walker,FG_MISS,None,10:00,3,Hornets,Grizzlies,48 - 48,1,0,2,Layup
15,Nicolas Batum,OFFENSIVE_REBOUND,None,9:58,3,Hornets,Grizzlies,48 - 48,1,N/A,N/A,N/A
16,Kemba Walker,TURNOVER,None,9:52,3,Hornets,Grizzlies,48 - 48,1,N/A,N/A,N/A
17,Shelvin Mack,FG_MISS,None,9:29,3,Grizzlies,Hornets,48 - 48,0,26,3,Jumper
18,Jeremy Lamb,DEFENSIVE_REBOUND,None,9:25,3,Hornets,Grizzlies,48 - 48,1,N/A,N/A,N/A
19,Jeremy Lamb,FG_UNASSISTED,None,9:12,3,Hornets,Grizzlies,48 - 50,1,0,2,Layup
20,Nicolas Batum,FOUL_ON_FLOOR,None,9:07,3,Hornets,Grizzlies,48 - 50,1,N/A,N/A,N/A
21,Bismack Biyombo,FOUL_ON_FLOOR,None,8:56,3,Hornets,Grizzlies,48 - 50,1,N/A,N/A,N/A
22,Justin Holiday,FG_MISS,None,8:44,3,Grizzlies,Hornets,48 - 50,0,27,3,Jumper
23,JaMychal Green,OFFENSIVE_REBOUND,None,8:38,3,Grizzlies,Hornets,48 - 50,0,N/A,N/A,N/A
24,JaMychal Green,FG_UNASSISTED,None,8:38,3,Grizzlies,Hornets,50 - 50,0,0,2,Dunk
25,Marc Gasol,FOUL_ON_FLOOR,None,8:30,3,Grizzlies,Hornets,50 - 50,0,N/A,N/A,N/A
26,Jeremy Lamb,FT,None,8:30,3,Hornets,Grizzlies,50 - 51,1,N/A,1,N/A
27,Jeremy Lamb,FT,None,8:30,3,Hornets,Grizzlies,50 - 52,1,N/A,1,N/A
28,JaMychal Green,FG_ASSISTED,Jevon Carter,8:14,3,Grizzlies,Hornets,53 - 52,0,23,3,Jumper
29,Nicolas Batum,FG_UNASSISTED,None,8:02,3,Hornets,Grizzlies,53 - 54,1,18,3,Jumper
30,Justin Holiday,FG_ASSISTED,Shelvin Mack,7:47,3,Grizzlies,Hornets,56 - 54,0,24,3,Jumper
31,Jeremy Lamb,FG_MISS,None,7:23,3,Hornets,Grizzlies,56 - 54,1,27,3,Jumper
32,Marc Gasol,DEFENSIVE_REBOUND,None,7:19,3,Grizzlies,Hornets,56 - 54,0,N/A,N/A,N/A
33,Shelvin Mack,FG_UNASSISTED,None,7:12,3,Grizzlies,Hornets,58 - 54,0,10,3,Jumper
34,Team,Unknown,None,7:12,3,Hornets,Grizzlies,58 - 54,1,N/A,N/A,N/A
35,Kemba Walker,FG_UNASSISTED,None,6:57,3,Hornets,Grizzlies,58 - 56,1,14,3,Jumper
36,Jeremy Lamb,FOUL_ON_FLOOR,None,6:36,3,Hornets,Grizzlies,58 - 56,1,N/A,N/A,N/A
37,Marc Gasol,FT_MISS,None,6:36,3,Grizzlies,Hornets,58 - 56,0,N/A,1,N/A
38,Team,OFFENSIVE_REBOUND,None,6:36,3,Grizzlies,Hornets,58 - 56,0,N/A,N/A,N/A
39,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,6:36,3,Hornets,Grizzlies,58 - 56,1,N/A,N/A,N/A
40,Marc Gasol,FT,None,6:36,3,Grizzlies,Hornets,59 - 56,0,N/A,1,N/A
41,Michael Kidd-Gilchrist,FG_UNASSISTED,None,6:14,3,Hornets,Grizzlies,59 - 58,1, ,3,Jumper
42,Justin Holiday,FG_MISS,None,5:55,3,Grizzlies,Hornets,59 - 58,0,17,3,Jumper
43,Bismack Biyombo,DEFENSIVE_REBOUND,None,5:52,3,Hornets,Grizzlies,59 - 58,1,N/A,N/A,N/A
44,JaMychal Green,FOUL_ON_FLOOR,None,5:46,3,Grizzlies,Hornets,59 - 58,0,N/A,N/A,N/A
45,Kemba Walker,FT,None,5:46,3,Hornets,Grizzlies,59 - 59,1,N/A,1,N/A
46,Kemba Walker,FT,None,5:46,3,Hornets,Grizzlies,59 - 60,1,N/A,1,N/A
47,Jevon Carter,FG_MISS,None,5:25,3,Grizzlies,Hornets,59 - 60,0,25,3,Jumper
48,JaMychal Green,OFFENSIVE_REBOUND,None,5:23,3,Grizzlies,Hornets,59 - 60,0,N/A,N/A,N/A
49,Shelvin Mack,FG_ASSISTED,Justin Holiday,5:20,3,Grizzlies,Hornets,62 - 60,0,26,3,Jumper
50,Jeremy Lamb,FG_UNASSISTED,None,4:56,3,Hornets,Grizzlies,62 - 62,1,9,3,Jumper
51,Marc Gasol,FG_ASSISTED,Shelvin Mack,4:42,3,Grizzlies,Hornets,64 - 62,0,21,3,Jumper
52,Kemba Walker,FG_ASSISTED,Bismack Biyombo,4:17,3,Hornets,Grizzlies,64 - 64,1,9,3,Jumper
53,Justin Holiday,FG_ASSISTED,Shelvin Mack,4:12,3,Grizzlies,Hornets,66 - 64,0,0,2,Layup
54,Kemba Walker,FG_UNASSISTED,None,4:00,3,Hornets,Grizzlies,66 - 67,1,25,3,Jumper
55,Justin Holiday,FG_MISS,None,3:45,3,Grizzlies,Hornets,66 - 67,0,26,3,Jumper
56,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,3:42,3,Hornets,Grizzlies,66 - 67,1,N/A,N/A,N/A
57,Marc Gasol,FOUL_ON_FLOOR,None,3:39,3,Grizzlies,Hornets,66 - 67,0,N/A,N/A,N/A
58,Kemba Walker,FT,None,3:39,3,Hornets,Grizzlies,66 - 68,1,N/A,1,N/A
59,Marvin Williams,SUBSTITUTION,Lamb Jeremy,3:39,3,Hornets,Grizzlies,66 - 68,1,N/A,N/A,N/A
60,Tony Parker,SUBSTITUTION,Biyombo Bismack,3:39,3,Hornets,Grizzlies,66 - 68,1,N/A,N/A,N/A
61,Joakim Noah,SUBSTITUTION,Green JaMychal,3:39,3,Grizzlies,Hornets,66 - 68,0,N/A,N/A,N/A
62,Ivan Rabb,SUBSTITUTION,Carter Jevon,3:39,3,Grizzlies,Hornets,66 - 68,0,N/A,N/A,N/A
63,Bruno Caboclo,SUBSTITUTION,Gasol Marc,3:39,3,Grizzlies,Hornets,66 - 68,0,N/A,N/A,N/A
64,Kemba Walker,FT_MISS,None,3:39,3,Hornets,Grizzlies,66 - 68,1,N/A,1,N/A
65,Joakim Noah,DEFENSIVE_REBOUND,None,3:36,3,Grizzlies,Hornets,66 - 68,0,N/A,N/A,N/A
66,Justin Holiday,TURNOVER,None,3:24,3,Grizzlies,Hornets,66 - 68,0,N/A,N/A,N/A
67,Michael Kidd-Gilchrist,FG_MISS,None,3:06,3,Hornets,Grizzlies,66 - 68,1,21,3,Jumper
68,Ivan Rabb,DEFENSIVE_REBOUND,None,3:03,3,Grizzlies,Hornets,66 - 68,0,N/A,N/A,N/A
69,Joakim Noah,FG_ASSISTED,Shelvin Mack,2:50,3,Grizzlies,Hornets,68 - 68,0,0,2,Layup
70,Tony Parker,FG_MISS,None,2:35,3,Hornets,Grizzlies,68 - 68,1,0,2,Layup
71,Michael Kidd-Gilchrist,OFFENSIVE_REBOUND,None,2:33,3,Hornets,Grizzlies,68 - 68,1,N/A,N/A,N/A
72,Michael Kidd-Gilchrist,FG_MISS,None,2:29,3,Hornets,Grizzlies,68 - 68,1,0,2,Layup
73,Joakim Noah,DEFENSIVE_REBOUND,None,2:26,3,Grizzlies,Hornets,68 - 68,0,N/A,N/A,N/A
74,Shelvin Mack,FG_UNASSISTED,None,2:21,3,Grizzlies,Hornets,71 - 68,0,29,3,Jumper
75,Marvin Williams,FG_MISS,None,2:04,3,Hornets,Grizzlies,71 - 68,1,25,3,Jumper
76,Bruno Caboclo,DEFENSIVE_REBOUND,None,2:01,3,Grizzlies,Hornets,71 - 68,0,N/A,N/A,N/A
77,Shelvin Mack,FG_MISS,None,1:49,3,Grizzlies,Hornets,71 - 68,0, ,3,Jumper
78,Team,OFFENSIVE_REBOUND,None,1:49,3,Grizzlies,Hornets,71 - 68,0,N/A,N/A,N/A
79,Team,Unknown,None,1:49,3,Grizzlies,Hornets,71 - 68,0,N/A,N/A,N/A
80,Malik Monk,SUBSTITUTION,Walker Kemba,1:49,3,Hornets,Grizzlies,71 - 68,1,N/A,N/A,N/A
81,Justin Holiday,FG_ASSISTED,Bruno Caboclo,1:42,3,Grizzlies,Hornets,73 - 68,0,0,2,Layup
82,Malik Monk,FG_MISS,None,1:25,3,Hornets,Grizzlies,73 - 68,1,25,3,Jumper
83,Joakim Noah,DEFENSIVE_REBOUND,None,1:23,3,Grizzlies,Hornets,73 - 68,0,N/A,N/A,N/A
84,Justin Holiday,TURNOVER,None,1:12,3,Grizzlies,Hornets,73 - 68,0,N/A,N/A,N/A
85,Tony Parker,FG_UNASSISTED,None,59.3,3,Hornets,Grizzlies,73 - 70,1,10,3,Jumper
86,Bruno Caboclo,FG_MISS,None,33.8,3,Grizzlies,Hornets,73 - 70,0,23,3,Jumper
87,Marvin Williams,DEFENSIVE_REBOUND,None,30.9,3,Hornets,Grizzlies,73 - 70,1,N/A,N/A,N/A
88,Tony Parker,FOUL_ON_FLOOR,None,24.9,3,Hornets,Grizzlies,73 - 70,1,N/A,N/A,N/A
89,Tony Parker,TURNOVER,None,24.9,3,Hornets,Grizzlies,73 - 70,1,N/A,N/A,N/A
90,Shelvin Mack,TURNOVER,None,4.7,3,Grizzlies,Hornets,73 - 70,0,N/A,N/A,N/A
91,Kemba Walker,SUBSTITUTION,Kidd-Gilchrist Michael,4.7,3,Hornets,Grizzlies,73 - 70,1,N/A,N/A,N/A
92,Julian Washburn,SUBSTITUTION,Rabb Ivan,4.7,3,Grizzlies,Hornets,73 - 70,0,N/A,N/A,N/A
93,Shelvin Mack,FOUL_ON_FLOOR,None,2.2,3,Grizzlies,Hornets,73 - 70,0,N/A,N/A,N/A
94,Kemba Walker,FG_MISS,None,0.1,3,Hornets,Grizzlies,73 - 70,1,13,3,Jumper
95,Team,OFFENSIVE_REBOUND,None,0.1,3,Hornets,Grizzlies,73 - 70,1,N/A,N/A,N/A
96,End of,Unknown,None,0.0,3,Hornets,Grizzlies,73 - 70,1,N/A,N/A,N/A
0,Michael Kidd-Gilchrist,SUBSTITUTION,Batum Nicolas,12:00,4,Hornets,Grizzlies,73 - 70,1,N/A,N/A,N/A
1,Miles Bridges,SUBSTITUTION,Walker Kemba,12:00,4,Hornets,Grizzlies,73 - 70,1,N/A,N/A,N/A
2,Ivan Rabb,SUBSTITUTION,Mack Shelvin,12:00,4,Grizzlies,Hornets,73 - 70,0,N/A,N/A,N/A
3,Jevon Carter,SUBSTITUTION,Holiday Justin,12:00,4,Grizzlies,Hornets,73 - 70,0,N/A,N/A,N/A
4,Bruno Caboclo,FG_MISS,None,11:46,4,Grizzlies,Hornets,73 - 70,0,23,3,Jumper
5,Julian Washburn,OFFENSIVE_REBOUND,None,11:34,4,Grizzlies,Hornets,73 - 70,0,N/A,N/A,N/A
6,Jevon Carter,FG_UNASSISTED,None,11:31,4,Grizzlies,Hornets,75 - 70,0,18,3,Jumper
7,Marvin Williams,FG_ASSISTED,Tony Parker,11:20,4,Hornets,Grizzlies,75 - 73,1,26,3,Jumper
8,Jevon Carter,FG_MISS,None,10:58,4,Grizzlies,Hornets,75 - 73,0,18,3,Jumper
9,Miles Bridges,DEFENSIVE_REBOUND,None,10:54,4,Hornets,Grizzlies,75 - 73,1,N/A,N/A,N/A
10,Marvin Williams,FG_ASSISTED,Tony Parker,10:28,4,Hornets,Grizzlies,75 - 75,1,5,3,Jumper
11,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,10:13,4,Hornets,Grizzlies,75 - 75,1,N/A,N/A,N/A
12,Jevon Carter,FG_MISS,None,10:00,4,Grizzlies,Hornets,75 - 75,0,0,2,Layup
13,Joakim Noah,OFFENSIVE_REBOUND,None,9:54,4,Grizzlies,Hornets,75 - 75,0,N/A,N/A,N/A
14,Joakim Noah,FG_UNASSISTED,None,9:54,4,Grizzlies,Hornets,77 - 75,0, ,3,Jumper
15,Tony Parker,FG_MISS,Jevon Carter,9:41,4,Grizzlies,Hornets,77 - 75,1,0,2,Layup
16,Jevon Carter,DEFENSIVE_REBOUND,None,9:38,4,Grizzlies,Hornets,77 - 75,0,N/A,N/A,N/A
17,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,9:35,4,Hornets,Grizzlies,77 - 75,1,N/A,N/A,N/A
18,Ivan Rabb,FT,None,9:35,4,Grizzlies,Hornets,78 - 75,0,N/A,1,N/A
19,Ivan Rabb,FT_MISS,None,9:35,4,Grizzlies,Hornets,78 - 75,0,N/A,1,N/A
20,Miles Bridges,DEFENSIVE_REBOUND,None,9:32,4,Hornets,Grizzlies,78 - 75,1,N/A,N/A,N/A
21,Malik Monk,FG_UNASSISTED,None,9:22,4,Hornets,Grizzlies,78 - 78,1,23,3,Jumper
22,Bruno Caboclo,FG_MISS,None,9:08,4,Grizzlies,Hornets,78 - 78,0,23,3,Jumper
23,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,9:06,4,Hornets,Grizzlies,78 - 78,1,N/A,N/A,N/A
24,Marvin Williams,FG_MISS,None,9:00,4,Hornets,Grizzlies,78 - 78,1,26,3,Jumper
25,Ivan Rabb,DEFENSIVE_REBOUND,None,8:58,4,Grizzlies,Hornets,78 - 78,0,N/A,N/A,N/A
26,Joakim Noah,FG_MISS,None,8:35,4,Grizzlies,Hornets,78 - 78,0,0,2,Layup
27,Joakim Noah,OFFENSIVE_REBOUND,None,8:32,4,Grizzlies,Hornets,78 - 78,0,N/A,N/A,N/A
28,Jevon Carter,FG_UNASSISTED,None,8:25,4,Grizzlies,Hornets,81 - 78,0,25,3,Jumper
29,Malik Monk,FG_ASSISTED,Tony Parker,8:13,4,Hornets,Grizzlies,81 - 80,1,0,2,Dunk
30,Bruno Caboclo,FG_ASSISTED,Ivan Rabb,8:00,4,Grizzlies,Hornets,83 - 80,0,0,2,Dunk
31,Team,Unknown,None,8:00,4,Hornets,Grizzlies,83 - 80,1,N/A,N/A,N/A
32,Bismack Biyombo,SUBSTITUTION,Kidd-Gilchrist Michael,8:00,4,Hornets,Grizzlies,83 - 80,1,N/A,N/A,N/A
