,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
25,Paul George,FG_ASSISTED,Russell Westbrook,9:10,1,Thunder,Kings,5 - 14,0,25,3,Jumper
26,Iman Shumpert,FG_ASSISTED,Willie Cauley-Stein,8:54,1,Kings,Thunder,4 - 16,1,0,2,Layup
27,Team,Unknown,None,8:54,1,Thunder,Kings,4 - 16,0,N/A,N/A,N/A
28,Dennis Schroder,SUBSTITUTION,Diallo Hamidou,8:54,1,Thunder,Kings,5 - 16,0,N/A,N/A,N/A
29,Steven Adams,FG_MISS,None,8:38,1,Thunder,Kings,5 - 16,0,8,2,Jumper
30,Nemanja Bjelica,DEFENSIVE_REBOUND,None,8:35,1,Kings,Thunder,5 - 16,1,N/A,N/A,N/A
31,De'Aaron Fox,FG_MISS,None,8:31,1,Kings,Thunder,5 - 16,1,14,2,Jumper
32,Team,DEFENSIVE_REBOUND,None,8:30,1,Thunder,Kings,5 - 16,0,N/A,N/A,N/A
33,Dennis Schroder,FG_MISS,None,8:09,1,Thunder,Kings,5 - 16,0,26,3,Jumper
34,De'Aaron Fox,DEFENSIVE_REBOUND,None,8:03,1,Kings,Thunder,5 - 16,1,N/A,N/A,N/A
35,Iman Shumpert,FG_MISS,None,8:01,1,Kings,Thunder,5 - 16,1,25,3,Jumper
36,Russell Westbrook,DEFENSIVE_REBOUND,None,7:58,1,Thunder,Kings,5 - 16,0,N/A,N/A,N/A
37,Steven Adams,FG_ASSISTED,Russell Westbrook,7:55,1,Thunder,Kings,7 - 16,0,0,2,Dunk
38,De'Aaron Fox,TURNOVER,None,7:34,1,Kings,Thunder,7 - 16,1,N/A,N/A,N/A
39,Russell Westbrook,TURNOVER,None,7:31,1,Thunder,Kings,7 - 16,0,N/A,N/A,N/A
40,Nemanja Bjelica,FOUL_ON_FLOOR,None,7:23,1,Kings,Thunder,7 - 16,1,N/A,N/A,N/A
41,Nemanja Bjelica,TURNOVER,None,7:23,1,Kings,Thunder,7 - 16,1,N/A,N/A,N/A
42,Buddy Hield,FOUL_ON_FLOOR,None,7:15,1,Kings,Thunder,7 - 16,1,N/A,N/A,N/A
43,Steven Adams,FT_MISS,None,7:15,1,Thunder,Kings,7 - 16,0,N/A,1,N/A
44,Team,OFFENSIVE_REBOUND,None,7:15,1,Thunder,Kings,7 - 16,0,N/A,N/A,N/A
45,Bogdan Bogdanovic,SUBSTITUTION,Bjelica Nemanja,7:15,1,Kings,Thunder,7 - 16,1,N/A,N/A,N/A
46,Steven Adams,FT,None,7:15,1,Thunder,Kings,8 - 16,0,N/A,1,N/A
47,Iman Shumpert,FG_UNASSISTED,None,7:07,1,Kings,Thunder,8 - 18,1,20,2,Jumper
48,Paul George,FG_MISS,None,6:59,1,Thunder,Kings,8 - 18,0,27,3,Jumper
49,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,6:54,1,Kings,Thunder,8 - 18,1,N/A,N/A,N/A
50,Iman Shumpert,FG_ASSISTED,Bogdan Bogdanovic,6:51,1,Kings,Thunder,8 - 21,1,23,3,Jumper
51,Jerami Grant,FOUL_ON_FLOOR,None,6:51,1,Thunder,Kings,8 - 21,0,N/A,N/A,N/A
52,Iman Shumpert,FT,None,6:51,1,Kings,Thunder,8 - 22,1,N/A,1,N/A
53,Russell Westbrook,FG_MISS,None,6:42,1,Thunder,Kings,8 - 22,0,0,2,Layup
54,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,6:42,1,Kings,Thunder,8 - 22,1,N/A,N/A,N/A
55,Russell Westbrook,FOUL_ON_FLOOR,None,6:42,1,Thunder,Kings,8 - 22,0,N/A,N/A,N/A
56,Timothe Luwawu-Cabarrot,SUBSTITUTION,Grant Jerami,6:42,1,Thunder,Kings,8 - 22,0,N/A,N/A,N/A
57,Bogdan Bogdanovic,FG_ASSISTED,De'Aaron Fox,6:27,1,Kings,Thunder,8 - 25,1,27,3,Jumper
58,Russell Westbrook,FOUL_ON_FLOOR,None,6:12,1,Thunder,Kings,8 - 25,0,N/A,N/A,N/A
59,Russell Westbrook,TURNOVER,None,6:12,1,Thunder,Kings,8 - 25,0,N/A,N/A,N/A
60,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,5:55,1,Kings,Thunder,8 - 27,1,7,2,Jumper
61,Russell Westbrook,FG_ASSISTED,Paul George,5:41,1,Thunder,Kings,10 - 27,0,2,2,Jumper
62,De'Aaron Fox,FG_MISS,Steven Adams,5:34,1,Thunder,Kings,10 - 27,1,3,2,Jumper
63,Dennis Schroder,DEFENSIVE_REBOUND,None,5:34,1,Thunder,Kings,10 - 27,0,N/A,N/A,N/A
64,Russell Westbrook,FG_ASSISTED,Dennis Schroder,5:28,1,Thunder,Kings,12 - 27,0, ,2,Jumper
65,Buddy Hield,FG_MISS,None,5:23,1,Kings,Thunder,12 - 27,1,25,3,Jumper
66,Steven Adams,DEFENSIVE_REBOUND,None,5:23,1,Thunder,Kings,12 - 27,0,N/A,N/A,N/A
67,Dennis Schroder,FOUL_ON_FLOOR,None,5:16,1,Thunder,Kings,12 - 27,0,N/A,N/A,N/A
68,Dennis Schroder,TURNOVER,None,5:16,1,Thunder,Kings,12 - 27,0,N/A,N/A,N/A
69,Team,Unknown,None,5:16,1,Kings,Thunder,12 - 27,1,N/A,N/A,N/A
70,Marvin Bagley,SUBSTITUTION,Shumpert Iman,5:16,1,Kings,Thunder,12 - 27,1,N/A,N/A,N/A
71,Bogdan Bogdanovic,TURNOVER,Russell Westbrook,5:00,1,Kings,Thunder,12 - 27,1,N/A,N/A,N/A
72,Timothe Luwawu-Cabarrot,FG_MISS,None,4:55,1,Thunder,Kings,12 - 27,0, ,2,Jumper
73,Paul George,OFFENSIVE_REBOUND,None,4:54,1,Thunder,Kings,12 - 27,0,N/A,N/A,N/A
74,Paul George,FG_MISS,None,4:53,1,Thunder,Kings,12 - 27,0, ,2,Jumper
75,De'Aaron Fox,DEFENSIVE_REBOUND,None,4:51,1,Kings,Thunder,12 - 27,1,N/A,N/A,N/A
76,Buddy Hield,FG_MISS,None,4:48,1,Kings,Thunder,12 - 27,1,25,3,Jumper
77,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,4:48,1,Thunder,Kings,12 - 27,0,N/A,N/A,N/A
78,Russell Westbrook,FG_UNASSISTED,None,4:36,1,Thunder,Kings,15 - 27,0,24,3,Jumper
79,Willie Cauley-Stein,FG_MISS,None,4:20,1,Kings,Thunder,15 - 27,1,0,2,Dunk
80,Paul George,DEFENSIVE_REBOUND,None,4:16,1,Thunder,Kings,15 - 27,0,N/A,N/A,N/A
81,Timothe Luwawu-Cabarrot,FG_ASSISTED,Dennis Schroder,4:15,1,Thunder,Kings,17 - 27,0, ,2,Jumper
82,Willie Cauley-Stein,FG_MISS,None,3:58,1,Kings,Thunder,17 - 27,1,18,2,Jumper
83,Paul George,DEFENSIVE_REBOUND,None,3:53,1,Thunder,Kings,17 - 27,0,N/A,N/A,N/A
84,Paul George,FG_MISS,None,3:45,1,Thunder,Kings,17 - 27,0,26,3,Jumper
85,Timothe Luwawu-Cabarrot,OFFENSIVE_REBOUND,None,3:41,1,Thunder,Kings,17 - 27,0,N/A,N/A,N/A
86,Paul George,FG_ASSISTED,Timothe Luwawu-Cabarrot,3:37,1,Thunder,Kings,20 - 27,0,22,3,Jumper
87,Willie Cauley-Stein,FG_ASSISTED,Bogdan Bogdanovic,3:16,1,Kings,Thunder,20 - 29,1,0,2,Dunk
88,Russell Westbrook,FG_MISS,None,2:56,1,Thunder,Kings,20 - 29,0,26,3,Jumper
89,De'Aaron Fox,DEFENSIVE_REBOUND,None,2:54,1,Kings,Thunder,20 - 29,1,N/A,N/A,N/A
90,Buddy Hield,FG_MISS,None,2:54,1,Kings,Thunder,20 - 29,1,25,3,Jumper
91,Dennis Schroder,DEFENSIVE_REBOUND,None,2:45,1,Thunder,Kings,20 - 29,0,N/A,N/A,N/A
92,Timothe Luwawu-Cabarrot,FG_ASSISTED,Dennis Schroder,2:41,1,Thunder,Kings,22 - 29,0, ,2,Jumper
93,Dennis Schroder,FOUL_ON_FLOOR,None,2:25,1,Thunder,Kings,22 - 29,0,N/A,N/A,N/A
94,Marvin Bagley,FT,None,2:25,1,Kings,Thunder,22 - 30,1,N/A,1,N/A
95,Frank Mason,SUBSTITUTION,Cauley-Stein Willie,2:25,1,Kings,Thunder,22 - 30,1,N/A,N/A,N/A
96,Harry Giles,SUBSTITUTION,Fox De'Aaron,2:25,1,Kings,Thunder,22 - 30,1,N/A,N/A,N/A
97,Raymond Felton,SUBSTITUTION,Westbrook Russell,2:25,1,Thunder,Kings,22 - 30,0,N/A,N/A,N/A
98,Marvin Bagley,FT,None,2:25,1,Kings,Thunder,22 - 31,1,N/A,1,N/A
99,Dennis Schroder,TURNOVER,Harry Giles,2:08,1,Thunder,Kings,22 - 31,0,N/A,N/A,N/A
100,Bogdan Bogdanovic,FG_MISS,None,2:04,1,Kings,Thunder,22 - 31,1,27,3,Jumper
101,Raymond Felton,DEFENSIVE_REBOUND,None,2:03,1,Thunder,Kings,22 - 31,0,N/A,N/A,N/A
102,Steven Adams,FG_MISS,None,1:55,1,Thunder,Kings,22 - 31,0,0,2,Dunk
103,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,1:52,1,Kings,Thunder,22 - 31,1,N/A,N/A,N/A
104,Bogdan Bogdanovic,TURNOVER,Timothe Luwawu-Cabarrot,1:51,1,Kings,Thunder,22 - 31,1,N/A,N/A,N/A
105,Paul George,FG_UNASSISTED,None,1:42,1,Thunder,Kings,24 - 31,0, ,2,Jumper
106,Buddy Hield,FG_MISS,None,1:23,1,Kings,Thunder,24 - 31,1,10,2,Jumper
107,Steven Adams,DEFENSIVE_REBOUND,None,1:21,1,Thunder,Kings,24 - 31,0,N/A,N/A,N/A
108,Paul George,FG_MISS,None,1:17,1,Thunder,Kings,24 - 31,0,26,3,Jumper
109,Harry Giles,DEFENSIVE_REBOUND,None,1:14,1,Kings,Thunder,24 - 31,1,N/A,N/A,N/A
110,Harry Giles,FG_ASSISTED,ason III,1:06,1,Kings,Thunder,24 - 33,1,9,2,Jumper
111,Dennis Schroder,FG_MISS,None,56.0,1,Thunder,Kings,24 - 33,0,25,3,Jumper
112,Steven Adams,OFFENSIVE_REBOUND,None,53.7,1,Thunder,Kings,24 - 33,0,N/A,N/A,N/A
113,Paul George,TURNOVER,None,52.6,1,Thunder,Kings,24 - 33,0,N/A,N/A,N/A
114,Patrick Patterson,SUBSTITUTION,Adams Steven,52.6,1,Thunder,Kings,24 - 33,0,N/A,N/A,N/A
115,Bogdan Bogdanovic,FG_ASSISTED,agley III,41.2,1,Kings,Thunder,24 - 35,1,10,2,Jumper
116,Dennis Schroder,FG_MISS,None,32.4,1,Thunder,Kings,24 - 35,0,0,2,Layup
117,Harry Giles,DEFENSIVE_REBOUND,None,32.4,1,Kings,Thunder,24 - 35,1,N/A,N/A,N/A
118,Bogdan Bogdanovic,FG_MISS,None,27.0,1,Kings,Thunder,24 - 35,1,25,3,Jumper
119,Raymond Felton,DEFENSIVE_REBOUND,None,23.3,1,Thunder,Kings,24 - 35,0,N/A,N/A,N/A
120,Dennis Schroder,FG_MISS,None,18.8,1,Thunder,Kings,24 - 35,0, ,2,Jumper
121,Harry Giles,DEFENSIVE_REBOUND,None,18.8,1,Kings,Thunder,24 - 35,1,N/A,N/A,N/A
122,Bogdan Bogdanovic,FG_UNASSISTED,None,3.5,1,Kings,Thunder,24 - 37,1,0,2,Layup
123,Paul George,FG_MISS,None,0.0,1,Thunder,Kings,24 - 37,0,50,3,Jumper
124,Team,OFFENSIVE_REBOUND,None,0.0,1,Thunder,Kings,24 - 37,0,N/A,N/A,N/A
125,End of,Unknown,None,0.0,1,Kings,Thunder,24 - 37,1,N/A,N/A,N/A
0,Deonte Burton,SUBSTITUTION,George Paul,12:00,2,Thunder,Kings,24 - 37,0,N/A,N/A,N/A
1,Patrick Patterson,FG_MISS,None,11:50,2,Thunder,Kings,24 - 37,0,26,3,Jumper
2,Frank Mason,DEFENSIVE_REBOUND,None,11:46,2,Kings,Thunder,24 - 37,1,N/A,N/A,N/A
3,Frank Mason,FG_UNASSISTED,None,11:43,2,Kings,Thunder,24 - 39,1, ,2,Jumper
4,Raymond Felton,FG_ASSISTED,Patrick Patterson,11:30,2,Thunder,Kings,27 - 39,0,26,3,Jumper
5,Harry Giles,FG_ASSISTED,Bogdan Bogdanovic,11:10,2,Kings,Thunder,27 - 41,1,10,2,Jumper
6,Timothe Luwawu-Cabarrot,FG_ASSISTED,Patrick Patterson,10:53,2,Thunder,Kings,30 - 41,0,26,3,Jumper
7,Marvin Bagley,FG_MISS,None,10:29,2,Kings,Thunder,30 - 41,1,26,3,Jumper
8,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,10:25,2,Thunder,Kings,30 - 41,0,N/A,N/A,N/A
9,Dennis Schroder,FG_MISS,None,10:20,2,Thunder,Kings,30 - 41,0,13,2,Jumper
10,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,10:16,2,Kings,Thunder,30 - 41,1,N/A,N/A,N/A
11,Harry Giles,FG_MISS,None,10:06,2,Kings,Thunder,30 - 41,1, ,2,Jumper
12,Marvin Bagley,OFFENSIVE_REBOUND,None,10:02,2,Kings,Thunder,30 - 41,1,N/A,N/A,N/A
13,Team,Unknown,None,10:01,2,Kings,Thunder,30 - 41,1,N/A,N/A,N/A
14,Iman Shumpert,SUBSTITUTION,Giles Harry,10:01,2,Kings,Thunder,30 - 41,1,N/A,N/A,N/A
15,Nemanja Bjelica,SUBSTITUTION,Hield Buddy,10:01,2,Kings,Thunder,30 - 41,1,N/A,N/A,N/A
16,Bogdan Bogdanovic,FG_UNASSISTED,None,9:53,2,Kings,Thunder,30 - 44,1,26,2,Jumper
17,Patrick Patterson,FG_MISS,None,9:37,2,Thunder,Kings,30 - 44,0,26,3,Jumper
18,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,9:33,2,Kings,Thunder,30 - 44,1,N/A,N/A,N/A
19,Frank Mason,FG_MISS,None,9:28,2,Kings,Thunder,30 - 44,1,12,2,Jumper
20,Marvin Bagley,OFFENSIVE_REBOUND,None,9:26,2,Kings,Thunder,30 - 44,1,N/A,N/A,N/A
21,Marvin Bagley,TURNOVER,None,9:21,2,Kings,Thunder,30 - 44,1,N/A,N/A,N/A
22,Timothe Luwawu-Cabarrot,FG_ASSISTED,Raymond Felton,8:58,2,Thunder,Kings,32 - 44,0,0,2,Layup
23,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,8:41,2,Thunder,Kings,32 - 44,0,N/A,N/A,N/A
24,De'Aaron Fox,SUBSTITUTION,III Mason,8:41,2,Kings,Thunder,32 - 44,1,N/A,N/A,N/A
25,Russell Westbrook,SUBSTITUTION,Felton Raymond,8:41,2,Thunder,Kings,32 - 44,0,N/A,N/A,N/A
26,Hamidou Diallo,SUBSTITUTION,Schroder Dennis,8:41,2,Thunder,Kings,32 - 44,0,N/A,N/A,N/A
27,Marvin Bagley,FG_MISS,None,8:28,2,Kings,Thunder,32 - 44,1,13,2,Jumper
28,Patrick Patterson,DEFENSIVE_REBOUND,None,8:24,2,Thunder,Kings,32 - 44,0,N/A,N/A,N/A
29,Hamidou Diallo,FG_ASSISTED,Russell Westbrook,8:20,2,Thunder,Kings,35 - 44,0,23,3,Jumper
30,De'Aaron Fox,TURNOVER,Hamidou Diallo,8:09,2,Kings,Thunder,35 - 44,1,N/A,N/A,N/A
31,Hamidou Diallo,FG_UNASSISTED,None,8:05,2,Thunder,Kings,37 - 44,0, ,2,Jumper
32,Marvin Bagley,TURNOVER,Russell Westbrook,7:53,2,Kings,Thunder,37 - 44,1,N/A,N/A,N/A
33,Deonte Burton,FG_MISS,None,7:41,2,Thunder,Kings,37 - 44,0,18,2,Jumper
34,Iman Shumpert,DEFENSIVE_REBOUND,None,7:38,2,Kings,Thunder,37 - 44,1,N/A,N/A,N/A
35,Iman Shumpert,FG_MISS,None,7:19,2,Kings,Thunder,37 - 44,1,0,2,Layup
36,Marvin Bagley,OFFENSIVE_REBOUND,None,7:19,2,Kings,Thunder,37 - 44,1,N/A,N/A,N/A
37,Deonte Burton,FOUL_ON_FLOOR,None,7:19,2,Thunder,Kings,37 - 44,0,N/A,N/A,N/A
38,Steven Adams,SUBSTITUTION,Burton Deonte,7:19,2,Thunder,Kings,37 - 44,0,N/A,N/A,N/A
39,Jerami Grant,SUBSTITUTION,Patterson Patrick,7:19,2,Thunder,Kings,37 - 44,0,N/A,N/A,N/A
40,Bogdan Bogdanovic,TURNOVER,Steven Adams,7:11,2,Kings,Thunder,37 - 44,1,N/A,N/A,N/A
41,Russell Westbrook,FG_ASSISTED,Timothe Luwawu-Cabarrot,7:06,2,Thunder,Kings,39 - 44,0,0,2,Layup
42,De'Aaron Fox,FOUL_ON_FLOOR,None,7:06,2,Kings,Thunder,39 - 44,1,N/A,N/A,N/A
43,Russell Westbrook,FT,None,7:06,2,Thunder,Kings,40 - 44,0,N/A,1,N/A
44,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,6:54,2,Kings,Thunder,40 - 47,1,23,3,Jumper
45,Marvin Bagley,FOUL_ON_FLOOR,None,6:40,2,Kings,Thunder,40 - 47,1,N/A,N/A,N/A
46,Willie Cauley-Stein,SUBSTITUTION,III Bagley,6:40,2,Kings,Thunder,40 - 47,1,N/A,N/A,N/A
47,Jerami Grant,FG_MISS,None,6:31,2,Thunder,Kings,40 - 47,0,0,2,Layup
48,Steven Adams,OFFENSIVE_REBOUND,None,6:28,2,Thunder,Kings,40 - 47,0,N/A,N/A,N/A
49,Steven Adams,FG_UNASSISTED,None,6:27,2,Thunder,Kings,42 - 47,0, ,2,Jumper
50,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,6:22,2,Kings,Thunder,42 - 49,1,0,2,Dunk
51,Jerami Grant,FG_ASSISTED,Russell Westbrook,6:15,2,Thunder,Kings,44 - 49,0,0,2,Dunk
52,Iman Shumpert,FG_ASSISTED,De'Aaron Fox,6:06,2,Kings,Thunder,44 - 52,1, ,3,Jumper
53,Jerami Grant,FG_MISS,None,5:50,2,Thunder,Kings,44 - 52,0,0,2,Layup
54,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,5:50,2,Kings,Thunder,44 - 52,1,N/A,N/A,N/A
55,Steven Adams,FOUL_ON_FLOOR,None,5:50,2,Thunder,Kings,44 - 52,0,N/A,N/A,N/A
56,Buddy Hield,SUBSTITUTION,Bogdanovic Bogdan,5:50,2,Kings,Thunder,44 - 52,1,N/A,N/A,N/A
57,Paul George,SUBSTITUTION,Luwawu-Cabarrot Timothe,5:50,2,Thunder,Kings,44 - 52,0,N/A,N/A,N/A
58,Buddy Hield,FG_ASSISTED,De'Aaron Fox,5:43,2,Kings,Thunder,44 - 55,1,26,3,Jumper
59,Paul George,FG_MISS,None,5:26,2,Thunder,Kings,44 - 55,0,22,2,Jumper
60,Buddy Hield,DEFENSIVE_REBOUND,None,5:23,2,Kings,Thunder,44 - 55,1,N/A,N/A,N/A
61,Iman Shumpert,FG_MISS,None,5:19,2,Kings,Thunder,44 - 55,1,25,3,Jumper
62,Paul George,DEFENSIVE_REBOUND,None,5:15,2,Thunder,Kings,44 - 55,0,N/A,N/A,N/A
63,Jerami Grant,FG_MISS,None,5:02,2,Thunder,Kings,44 - 55,0, ,2,Jumper
64,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,4:59,2,Kings,Thunder,44 - 55,1,N/A,N/A,N/A
65,Iman Shumpert,FG_ASSISTED,Nemanja Bjelica,4:51,2,Kings,Thunder,44 - 58,1,23,3,Jumper
66,Team,Unknown,None,4:50,2,Thunder,Kings,44 - 58,0,N/A,N/A,N/A
67,Dennis Schroder,SUBSTITUTION,Grant Jerami,4:50,2,Thunder,Kings,44 - 58,0,N/A,N/A,N/A
68,Russell Westbrook,FG_MISS,None,4:37,2,Thunder,Kings,44 - 58,0,25,3,Jumper
69,Iman Shumpert,DEFENSIVE_REBOUND,None,4:35,2,Kings,Thunder,44 - 58,1,N/A,N/A,N/A
70,Willie Cauley-Stein,TURNOVER,Hamidou Diallo,4:21,2,Kings,Thunder,44 - 58,1,N/A,N/A,N/A
71,Hamidou Diallo,FG_UNASSISTED,None,4:15,2,Thunder,Kings,46 - 58,0,0,2,Dunk
72,Nemanja Bjelica,TURNOVER,None,4:00,2,Kings,Thunder,46 - 58,1,N/A,N/A,N/A
73,Hamidou Diallo,FG_ASSISTED,Dennis Schroder,3:49,2,Thunder,Kings,48 - 58,0,0,2,Layup
74,Buddy Hield,FG_ASSISTED,De'Aaron Fox,3:28,2,Kings,Thunder,48 - 60,1,17,2,Jumper
75,Russell Westbrook,FG_MISS,None,3:14,2,Thunder,Kings,48 - 60,0,25,3,Jumper
76,Steven Adams,OFFENSIVE_REBOUND,None,3:12,2,Thunder,Kings,48 - 60,0,N/A,N/A,N/A
77,Steven Adams,FG_MISS,None,3:10,2,Thunder,Kings,48 - 60,0,5,2,Jumper
78,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,3:10,2,Kings,Thunder,48 - 60,1,N/A,N/A,N/A
79,Iman Shumpert,FG_MISS,None,3:01,2,Kings,Thunder,48 - 60,1,18,2,Jumper
80,Russell Westbrook,DEFENSIVE_REBOUND,None,2:59,2,Thunder,Kings,48 - 60,0,N/A,N/A,N/A
81,Russell Westbrook,TURNOVER,Iman Shumpert,2:57,2,Thunder,Kings,48 - 60,0,N/A,N/A,N/A
82,Iman Shumpert,FG_ASSISTED,Willie Cauley-Stein,2:43,2,Kings,Thunder,48 - 62,1,0,2,Layup
83,Dennis Schroder,FG_UNASSISTED,None,2:28,2,Thunder,Kings,50 - 62,0,19,2,Jumper
84,Iman Shumpert,FG_MISS,None,2:20,2,Kings,Thunder,50 - 62,1,26,3,Jumper
85,Steven Adams,DEFENSIVE_REBOUND,None,2:18,2,Thunder,Kings,50 - 62,0,N/A,N/A,N/A
86,Willie Cauley-Stein,Unknown,None,2:09,2,Kings,Thunder,50 - 62,1,N/A,N/A,N/A
87,Dennis Schroder,TURNOVER,Iman Shumpert,2:03,2,Thunder,Kings,50 - 62,0,N/A,N/A,N/A
88,Willie Cauley-Stein,FG_MISS,None,1:50,2,Kings,Thunder,50 - 62,1,17,2,Jumper
89,Nemanja Bjelica,OFFENSIVE_REBOUND,None,1:45,2,Kings,Thunder,50 - 62,1,N/A,N/A,N/A
90,Nemanja Bjelica,FG_UNASSISTED,None,1:44,2,Kings,Thunder,50 - 64,1, ,2,Jumper
91,Iman Shumpert,FOUL_ON_FLOOR,None,1:36,2,Kings,Thunder,50 - 64,1,N/A,N/A,N/A
92,Paul George,FT,None,1:36,2,Thunder,Kings,51 - 64,0,N/A,1,N/A
93,Paul George,FT,None,1:36,2,Thunder,Kings,52 - 64,0,N/A,1,N/A
94,Buddy Hield,FG_UNASSISTED,None,1:27,2,Kings,Thunder,52 - 66,1,11,2,Jumper
95,Paul George,FG_MISS,None,1:13,2,Thunder,Kings,52 - 66,0,26,3,Jumper
96,Team,OFFENSIVE_REBOUND,None,1:10,2,Thunder,Kings,52 - 66,0,N/A,N/A,N/A
97,Russell Westbrook,FG_MISS,None,57.7,2,Thunder,Kings,52 - 66,0, ,3,Jumper
98,Steven Adams,OFFENSIVE_REBOUND,None,54.4,2,Thunder,Kings,52 - 66,0,N/A,N/A,N/A
99,Russell Westbrook,FG_MISS,None,50.7,2,Thunder,Kings,52 - 66,0,0,2,Layup
100,Nemanja Bjelica,DEFENSIVE_REBOUND,None,48.3,2,Kings,Thunder,52 - 66,1,N/A,N/A,N/A
101,Iman Shumpert,FG_MISS,None,44.6,2,Kings,Thunder,52 - 66,1,26,3,Jumper
102,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,41.0,2,Kings,Thunder,52 - 66,1,N/A,N/A,N/A
103,Iman Shumpert,FG_ASSISTED,Willie Cauley-Stein,39.8,2,Kings,Thunder,52 - 68,1,0,2,Layup
104,Steven Adams,FG_ASSISTED,Dennis Schroder,31.9,2,Thunder,Kings,54 - 68,0,0,2,Dunk
105,Dennis Schroder,FOUL_ON_FLOOR,None,23.2,2,Thunder,Kings,54 - 68,0,N/A,N/A,N/A
106,De'Aaron Fox,FT,None,23.2,2,Kings,Thunder,54 - 69,1,N/A,1,N/A
107,Bogdan Bogdanovic,SUBSTITUTION,Bjelica Nemanja,23.2,2,Kings,Thunder,54 - 69,1,N/A,N/A,N/A
108,Timothe Luwawu-Cabarrot,SUBSTITUTION,Schroder Dennis,23.2,2,Thunder,Kings,54 - 69,0,N/A,N/A,N/A
