,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
33,Khris Middleton,FG_MISS,None,7:01,1,Bucks,Cavaliers,9 - 20,1,26,3,Jumper
34,Larry Nance,DEFENSIVE_REBOUND,None,6:56,1,Cavaliers,Bucks,9 - 20,0,N/A,N/A,N/A
35,Larry Nance,FG_ASSISTED,Brandon Knight,6:39,1,Cavaliers,Bucks,11 - 20,0,0,2,Layup
36,Cedi Osman,FOUL_ON_FLOOR,None,6:16,1,Cavaliers,Bucks,11 - 20,0,N/A,N/A,N/A
37,Eric Bledsoe,FT,None,6:16,1,Bucks,Cavaliers,11 - 21,1,N/A,1,N/A
38,Pat Connaughton,SUBSTITUTION,Snell Tony,6:16,1,Bucks,Cavaliers,11 - 21,1,N/A,N/A,N/A
39,Jordan Clarkson,SUBSTITUTION,Knight Brandon,6:16,1,Cavaliers,Bucks,11 - 21,0,N/A,N/A,N/A
40,Eric Bledsoe,FT,None,6:16,1,Bucks,Cavaliers,11 - 22,1,N/A,1,N/A
41,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,6:06,1,Bucks,Cavaliers,11 - 22,1,N/A,N/A,N/A
42,Larry Nance,FT_MISS,None,6:06,1,Cavaliers,Bucks,11 - 22,0,N/A,1,N/A
43,Team,OFFENSIVE_REBOUND,None,6:06,1,Cavaliers,Bucks,11 - 22,0,N/A,N/A,N/A
44,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,6:06,1,Bucks,Cavaliers,11 - 22,1,N/A,N/A,N/A
45,Larry Nance,FT,None,6:06,1,Cavaliers,Bucks,12 - 22,0,N/A,1,N/A
46,Khris Middleton,FG_MISS,None,5:56,1,Bucks,Cavaliers,12 - 22,1,26,3,Jumper
47,Kevin Love,DEFENSIVE_REBOUND,None,5:53,1,Cavaliers,Bucks,12 - 22,0,N/A,N/A,N/A
48,Cedi Osman,FG_ASSISTED,Kevin Love,5:52,1,Cavaliers,Bucks,14 - 22,0, ,2,Jumper
49,Brook Lopez,FG_MISS,None,5:41,1,Bucks,Cavaliers,14 - 22,1,29,3,Jumper
50,Cedi Osman,DEFENSIVE_REBOUND,None,5:38,1,Cavaliers,Bucks,14 - 22,0,N/A,N/A,N/A
51,Larry Nance,TURNOVER,Brook Lopez,5:26,1,Cavaliers,Bucks,14 - 22,0,N/A,N/A,N/A
52,Collin Sexton,FOUL_ON_FLOOR,None,5:26,1,Cavaliers,Bucks,14 - 22,0,N/A,N/A,N/A
53,George Hill,SUBSTITUTION,Bledsoe Eric,5:26,1,Bucks,Cavaliers,14 - 22,1,N/A,N/A,N/A
54,Brook Lopez,FG_MISS,None,5:12,1,Bucks,Cavaliers,14 - 22,1,5,2,Jumper
55,Kevin Love,DEFENSIVE_REBOUND,None,5:10,1,Cavaliers,Bucks,14 - 22,0,N/A,N/A,N/A
56,Collin Sexton,FG_UNASSISTED,None,5:03,1,Cavaliers,Bucks,16 - 22,0,16,2,Jumper
57,Team,Unknown,None,5:03,1,Bucks,Cavaliers,16 - 22,1,N/A,N/A,N/A
58,Ersan Ilyasova,SUBSTITUTION,Lopez Brook,5:03,1,Bucks,Cavaliers,16 - 22,1,N/A,N/A,N/A
59,George Hill,FG_UNASSISTED,None,4:43,1,Bucks,Cavaliers,16 - 24,1, ,2,Jumper
60,Kevin Love,FG_UNASSISTED,None,4:22,1,Cavaliers,Bucks,18 - 24,0,16,2,Jumper
61,Khris Middleton,FG_MISS,None,4:10,1,Bucks,Cavaliers,18 - 24,1,20,2,Jumper
62,Kevin Love,DEFENSIVE_REBOUND,None,4:07,1,Cavaliers,Bucks,18 - 24,0,N/A,N/A,N/A
63,Cedi Osman,TURNOVER,Khris Middleton,4:02,1,Cavaliers,Bucks,18 - 24,0,N/A,N/A,N/A
64,Khris Middleton,TURNOVER,Cedi Osman,3:57,1,Bucks,Cavaliers,18 - 24,1,N/A,N/A,N/A
65,Kevin Love,FG_ASSISTED,Jordan Clarkson,3:50,1,Cavaliers,Bucks,21 - 24,0,27,3,Jumper
66,Larry Nance,FOUL_ON_FLOOR,None,3:37,1,Cavaliers,Bucks,21 - 24,0,N/A,N/A,N/A
67,Sterling Brown,SUBSTITUTION,Middleton Khris,3:37,1,Bucks,Cavaliers,21 - 24,1,N/A,N/A,N/A
68,Tristan Thompson,SUBSTITUTION,Nance Larry,3:37,1,Cavaliers,Bucks,21 - 24,0,N/A,N/A,N/A
69,Sterling Brown,FG_MISS,None,3:22,1,Bucks,Cavaliers,21 - 24,1,26,3,Jumper
70,Team,DEFENSIVE_REBOUND,None,3:21,1,Cavaliers,Bucks,21 - 24,0,N/A,N/A,N/A
71,Sterling Brown,FOUL_ON_FLOOR,None,3:16,1,Bucks,Cavaliers,21 - 24,1,N/A,N/A,N/A
72,Cedi Osman,FG_UNASSISTED,None,3:04,1,Cavaliers,Bucks,23 - 24,0,0,2,Layup
73,George Hill,FG_ASSISTED,Sterling Brown,2:53,1,Bucks,Cavaliers,23 - 26,1,0,2,Layup
74,Cedi Osman,FG_MISS,None,2:40,1,Cavaliers,Bucks,23 - 26,0,29,3,Jumper
75,George Hill,DEFENSIVE_REBOUND,None,2:36,1,Bucks,Cavaliers,23 - 26,1,N/A,N/A,N/A
76,D.J. Wilson,FG_MISS,None,2:23,1,Bucks,Cavaliers,23 - 26,1,24,3,Jumper
77,Cedi Osman,DEFENSIVE_REBOUND,None,2:20,1,Cavaliers,Bucks,23 - 26,0,N/A,N/A,N/A
78,Giannis Antetokounmpo,SUBSTITUTION,Wilson D.J.,2:10,1,Bucks,Cavaliers,23 - 26,1,N/A,N/A,N/A
79,David Nwaba,SUBSTITUTION,Love Kevin,2:10,1,Cavaliers,Bucks,23 - 26,0,N/A,N/A,N/A
80,Brandon Knight,SUBSTITUTION,Sexton Collin,2:10,1,Cavaliers,Bucks,23 - 26,0,N/A,N/A,N/A
81,David Nwaba,FG_MISS,None,1:58,1,Cavaliers,Bucks,23 - 26,0, ,2,Jumper
82,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,1:55,1,Bucks,Cavaliers,23 - 26,1,N/A,N/A,N/A
83,Tristan Thompson,FOUL_ON_FLOOR,None,1:52,1,Cavaliers,Bucks,23 - 26,0,N/A,N/A,N/A
84,George Hill,FG_UNASSISTED,None,1:45,1,Bucks,Cavaliers,23 - 28,1, ,2,Jumper
85,Cedi Osman,TURNOVER,Pat Connaughton,1:28,1,Cavaliers,Bucks,23 - 28,0,N/A,N/A,N/A
86,Sterling Brown,FG_UNASSISTED,None,1:10,1,Bucks,Cavaliers,23 - 30,1, ,2,Jumper
87,Jordan Clarkson,FG_MISS,None,54.7,1,Cavaliers,Bucks,23 - 30,0, ,2,Jumper
88,Tristan Thompson,OFFENSIVE_REBOUND,None,53.6,1,Cavaliers,Bucks,23 - 30,0,N/A,N/A,N/A
89,Tristan Thompson,FG_UNASSISTED,None,53.6,1,Cavaliers,Bucks,25 - 30,0,7,2,Jumper
90,Giannis Antetokounmpo,FG_UNASSISTED,None,45.2,1,Bucks,Cavaliers,25 - 32,1,0,2,Dunk
91,Brandon Knight,FG_MISS,None,36.3,1,Cavaliers,Bucks,25 - 32,0,26,3,Jumper
92,Team,DEFENSIVE_REBOUND,None,36.3,1,Bucks,Cavaliers,25 - 32,1,N/A,N/A,N/A
93,Tristan Thompson,JUMP_BALL,None,35.6,1,Bucks,Cavaliers,25 - 32,1,N/A,N/A,N/A
94,Eric Bledsoe,SUBSTITUTION,Connaughton Pat,35.6,1,Bucks,Cavaliers,25 - 32,1,N/A,N/A,N/A
95,Nik Stauskas,SUBSTITUTION,Osman Cedi,35.6,1,Cavaliers,Bucks,25 - 32,0,N/A,N/A,N/A
96,Eric Bledsoe,FG_MISS,None,26.8,1,Bucks,Cavaliers,25 - 32,1,27,3,Jumper
97,Brandon Knight,DEFENSIVE_REBOUND,None,22.4,1,Cavaliers,Bucks,25 - 32,0,N/A,N/A,N/A
98,Jordan Clarkson,FG_UNASSISTED,None,5.5,1,Cavaliers,Bucks,27 - 32,0,7,2,Jumper
99,Eric Bledsoe,FG_MISS,None,0.0,1,Bucks,Cavaliers,27 - 32,1,29,3,Jumper
100,Team,OFFENSIVE_REBOUND,None,0.0,1,Bucks,Cavaliers,27 - 32,1,N/A,N/A,N/A
101,End of,Unknown,None,0.0,1,Bucks,Cavaliers,27 - 32,1,N/A,N/A,N/A
0,Brook Lopez,SUBSTITUTION,Hill George,12:00,2,Bucks,Cavaliers,27 - 32,1,N/A,N/A,N/A
1,Tony Snell,SUBSTITUTION,for game,12:00,2,Bucks,Cavaliers,27 - 32,1,N/A,N/A,N/A
2,enters the,SUBSTITUTION,Ilyasova Ersan,12:00,2,Bucks,Cavaliers,27 - 32,1,N/A,N/A,N/A
3,Jordan Clarkson,FG_UNASSISTED,None,11:44,2,Cavaliers,Bucks,29 - 32,0,14,2,Jumper
4,David Nwaba,FOUL_ON_FLOOR,None,11:32,2,Cavaliers,Bucks,29 - 32,0,N/A,N/A,N/A
5,Sterling Brown,FG_ASSISTED,Giannis Antetokounmpo,11:26,2,Bucks,Cavaliers,29 - 35,1, ,3,Jumper
6,Nik Stauskas,FG_ASSISTED,Brandon Knight,11:10,2,Cavaliers,Bucks,32 - 35,0,26,3,Jumper
7,Tony Snell,FG_ASSISTED,Giannis Antetokounmpo,10:53,2,Bucks,Cavaliers,32 - 38,1,27,3,Jumper
8,Tristan Thompson,FG_MISS,Brook Lopez,10:27,2,Bucks,Cavaliers,32 - 38,0,11,2,Jumper
9,Eric Bledsoe,DEFENSIVE_REBOUND,None,10:25,2,Bucks,Cavaliers,32 - 38,1,N/A,N/A,N/A
10,Giannis Antetokounmpo,FG_MISS,None,10:17,2,Bucks,Cavaliers,32 - 38,1,27,3,Jumper
11,Tristan Thompson,DEFENSIVE_REBOUND,None,10:14,2,Cavaliers,Bucks,32 - 38,0,N/A,N/A,N/A
12,Tristan Thompson,FG_MISS,None,10:05,2,Cavaliers,Bucks,32 - 38,0,11,2,Jumper
13,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:03,2,Bucks,Cavaliers,32 - 38,1,N/A,N/A,N/A
14,Giannis Antetokounmpo,FG_UNASSISTED,None,9:57,2,Bucks,Cavaliers,32 - 40,1,0,2,Dunk
15,Tristan Thompson,FG_ASSISTED,David Nwaba,9:35,2,Cavaliers,Bucks,34 - 40,0,8,2,Jumper
16,Brook Lopez,FG_MISS,None,9:24,2,Bucks,Cavaliers,34 - 40,1,31,3,Jumper
17,Brandon Knight,DEFENSIVE_REBOUND,None,9:18,2,Cavaliers,Bucks,34 - 40,0,N/A,N/A,N/A
18,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,9:17,2,Bucks,Cavaliers,34 - 40,1,N/A,N/A,N/A
19,David Nwaba,FT,None,9:17,2,Cavaliers,Bucks,35 - 40,0,N/A,1,N/A
20,Khris Middleton,SUBSTITUTION,Brown Sterling,9:17,2,Bucks,Cavaliers,35 - 40,1,N/A,N/A,N/A
21,Marquese Chriss,SUBSTITUTION,Thompson Tristan,9:17,2,Cavaliers,Bucks,35 - 40,0,N/A,N/A,N/A
22,David Nwaba,FT_MISS,None,9:17,2,Cavaliers,Bucks,35 - 40,0,N/A,1,N/A
23,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:14,2,Bucks,Cavaliers,35 - 40,1,N/A,N/A,N/A
24,Eric Bledsoe,FG_UNASSISTED,None,9:06,2,Bucks,Cavaliers,35 - 42,1,0,2,Layup
25,Team,Unknown,None,9:05,2,Cavaliers,Bucks,35 - 42,0,N/A,N/A,N/A
26,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,9:05,2,Bucks,Cavaliers,35 - 42,1,N/A,N/A,N/A
27,Brandon Knight,TURNOVER,Tony Snell,8:52,2,Cavaliers,Bucks,35 - 42,0,N/A,N/A,N/A
28,Tony Snell,FG_UNASSISTED,None,8:46,2,Bucks,Cavaliers,35 - 44,1,0,2,Dunk
29,David Nwaba,FG_MISS,None,8:20,2,Cavaliers,Bucks,35 - 44,0,29,3,Jumper
30,Marquese Chriss,OFFENSIVE_REBOUND,None,8:17,2,Cavaliers,Bucks,35 - 44,0,N/A,N/A,N/A
31,David Nwaba,FG_ASSISTED,Marquese Chriss,8:10,2,Cavaliers,Bucks,37 - 44,0,13,2,Jumper
32,Brandon Knight,FOUL_ON_FLOOR,None,8:10,2,Cavaliers,Bucks,37 - 44,0,N/A,N/A,N/A
33,Tony Snell,FG_ASSISTED,D.J. Wilson,8:00,2,Bucks,Cavaliers,37 - 46,1,0,2,Layup
34,Brandon Knight,FG_UNASSISTED,None,7:51,2,Cavaliers,Bucks,39 - 46,0,16,2,Jumper
35,Brook Lopez,FG_ASSISTED,Khris Middleton,7:39,2,Bucks,Cavaliers,39 - 48,1,0,2,Dunk
36,Jordan Clarkson,FG_UNASSISTED,None,7:22,2,Cavaliers,Bucks,41 - 48,0,0,2,Layup
37,Brook Lopez,TURNOVER,Marquese Chriss,7:12,2,Bucks,Cavaliers,41 - 48,1,N/A,N/A,N/A
38,Nik Stauskas,FG_MISS,None,6:59,2,Cavaliers,Bucks,41 - 48,0,26,3,Jumper
39,Team,OFFENSIVE_REBOUND,None,6:59,2,Cavaliers,Bucks,41 - 48,0,N/A,N/A,N/A
40,Eric Bledsoe,FOUL_ON_FLOOR,None,6:59,2,Bucks,Cavaliers,41 - 48,1,N/A,N/A,N/A
41,George Hill,SUBSTITUTION,Bledsoe Eric,6:59,2,Bucks,Cavaliers,41 - 48,1,N/A,N/A,N/A
42,Collin Sexton,SUBSTITUTION,Nwaba David,6:59,2,Cavaliers,Bucks,41 - 48,0,N/A,N/A,N/A
43,Kevin Love,SUBSTITUTION,Knight Brandon,6:59,2,Cavaliers,Bucks,41 - 48,0,N/A,N/A,N/A
44,Marquese Chriss,FG_MISS,None,6:49,2,Cavaliers,Bucks,41 - 48,0,0,2,Layup
45,Tony Snell,DEFENSIVE_REBOUND,None,6:47,2,Bucks,Cavaliers,41 - 48,1,N/A,N/A,N/A
46,Khris Middleton,FG_MISS,None,6:41,2,Bucks,Cavaliers,41 - 48,1,7,2,Jumper
47,Kevin Love,DEFENSIVE_REBOUND,None,6:41,2,Cavaliers,Bucks,41 - 48,0,N/A,N/A,N/A
48,Jordan Clarkson,FG_UNASSISTED,None,6:32,2,Cavaliers,Bucks,43 - 48,0, ,2,Jumper
49,Brook Lopez,FG_ASSISTED,Khris Middleton,6:24,2,Bucks,Cavaliers,43 - 51,1,28,3,Jumper
50,Collin Sexton,FG_MISS,None,6:01,2,Cavaliers,Bucks,43 - 51,0,16,2,Jumper
51,Khris Middleton,DEFENSIVE_REBOUND,None,5:58,2,Bucks,Cavaliers,43 - 51,1,N/A,N/A,N/A
52,Khris Middleton,FG_UNASSISTED,None,5:48,2,Bucks,Cavaliers,43 - 53,1,10,2,Jumper
53,Team,Unknown,None,5:40,2,Cavaliers,Bucks,43 - 53,0,N/A,N/A,N/A
54,Pat Connaughton,SUBSTITUTION,Snell Tony,5:40,2,Bucks,Cavaliers,43 - 53,1,N/A,N/A,N/A
55,Cedi Osman,SUBSTITUTION,Stauskas Nik,5:40,2,Cavaliers,Bucks,43 - 53,0,N/A,N/A,N/A
56,Larry Nance,SUBSTITUTION,Chriss Marquese,5:40,2,Cavaliers,Bucks,43 - 53,0,N/A,N/A,N/A
57,Larry Nance,FG_MISS,None,5:29,2,Cavaliers,Bucks,43 - 53,0,28,3,Jumper
58,Pat Connaughton,DEFENSIVE_REBOUND,None,5:26,2,Bucks,Cavaliers,43 - 53,1,N/A,N/A,N/A
59,Jordan Clarkson,FOUL_ON_FLOOR,None,5:20,2,Cavaliers,Bucks,43 - 53,0,N/A,N/A,N/A
60,Pat Connaughton,FT,None,5:20,2,Bucks,Cavaliers,43 - 54,1,N/A,1,N/A
61,Pat Connaughton,FT,None,5:20,2,Bucks,Cavaliers,43 - 55,1,N/A,1,N/A
62,Brook Lopez,Unknown,None,5:09,2,Bucks,Cavaliers,43 - 55,1,N/A,N/A,N/A
63,Giannis Antetokounmpo,SUBSTITUTION,Lopez Brook,5:09,2,Bucks,Cavaliers,43 - 55,1,N/A,N/A,N/A
64,Brandon Knight,SUBSTITUTION,Clarkson Jordan,5:09,2,Cavaliers,Bucks,43 - 55,0,N/A,N/A,N/A
65,Collin Sexton,FG_MISS,None,4:55,2,Cavaliers,Bucks,43 - 55,0,26,3,Jumper
66,Pat Connaughton,DEFENSIVE_REBOUND,None,4:52,2,Bucks,Cavaliers,43 - 55,1,N/A,N/A,N/A
67,Khris Middleton,FG_UNASSISTED,None,4:40,2,Bucks,Cavaliers,43 - 57,1,7,2,Jumper
68,Cedi Osman,FG_MISS,None,4:26,2,Cavaliers,Bucks,43 - 57,0,25,3,Jumper
69,Khris Middleton,DEFENSIVE_REBOUND,None,4:22,2,Bucks,Cavaliers,43 - 57,1,N/A,N/A,N/A
70,Pat Connaughton,FG_MISS,None,4:18,2,Bucks,Cavaliers,43 - 57,1,26,3,Jumper
71,Kevin Love,DEFENSIVE_REBOUND,None,4:15,2,Cavaliers,Bucks,43 - 57,0,N/A,N/A,N/A
72,Cedi Osman,FG_MISS,None,3:59,2,Cavaliers,Bucks,43 - 57,0, ,2,Jumper
73,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,3:55,2,Bucks,Cavaliers,43 - 57,1,N/A,N/A,N/A
74,George Hill,FG_MISS,None,3:53,2,Bucks,Cavaliers,43 - 57,1,26,3,Jumper
75,Kevin Love,DEFENSIVE_REBOUND,None,3:50,2,Cavaliers,Bucks,43 - 57,0,N/A,N/A,N/A
76,Ersan Ilyasova,SUBSTITUTION,Wilson D.J.,3:50,2,Bucks,Cavaliers,43 - 57,1,N/A,N/A,N/A
77,Brandon Knight,TURNOVER,Khris Middleton,3:37,2,Cavaliers,Bucks,43 - 57,0,N/A,N/A,N/A
78,Kevin Love,FOUL_ON_FLOOR,None,3:36,2,Cavaliers,Bucks,43 - 57,0,N/A,N/A,N/A
79,Pat Connaughton,FG_ASSISTED,Ersan Ilyasova,3:29,2,Bucks,Cavaliers,43 - 59,1,7,2,Jumper
80,Larry Nance,TURNOVER,None,3:27,2,Cavaliers,Bucks,43 - 59,0,N/A,N/A,N/A
81,Cedi Osman,FOUL_ON_FLOOR,None,3:13,2,Cavaliers,Bucks,43 - 59,0,N/A,N/A,N/A
82,Giannis Antetokounmpo,FT,None,3:13,2,Bucks,Cavaliers,43 - 60,1,N/A,1,N/A
83,Eric Bledsoe,SUBSTITUTION,Middleton Khris,3:13,2,Bucks,Cavaliers,43 - 60,1,N/A,N/A,N/A
84,Giannis Antetokounmpo,FT_MISS,None,3:13,2,Bucks,Cavaliers,43 - 60,1,N/A,1,N/A
85,Kevin Love,DEFENSIVE_REBOUND,None,3:10,2,Cavaliers,Bucks,43 - 60,0,N/A,N/A,N/A
86,Larry Nance,FG_ASSISTED,Brandon Knight,2:58,2,Cavaliers,Bucks,45 - 60,0, ,2,Jumper
87,Pat Connaughton,FG_MISS,None,2:41,2,Bucks,Cavaliers,45 - 60,1,26,3,Jumper
88,Kevin Love,DEFENSIVE_REBOUND,None,2:38,2,Cavaliers,Bucks,45 - 60,0,N/A,N/A,N/A
89,Brandon Knight,FG_MISS,None,2:30,2,Cavaliers,Bucks,45 - 60,0,26,3,Jumper
90,Ersan Ilyasova,DEFENSIVE_REBOUND,None,2:27,2,Bucks,Cavaliers,45 - 60,1,N/A,N/A,N/A
91,George Hill,FG_ASSISTED,Pat Connaughton,2:23,2,Bucks,Cavaliers,45 - 62,1, ,2,Jumper
92,Kevin Love,FG_ASSISTED,Cedi Osman,2:17,2,Cavaliers,Bucks,47 - 62,0, ,2,Jumper
93,Khris Middleton,SUBSTITUTION,Hill George,2:06,2,Bucks,Cavaliers,47 - 62,1,N/A,N/A,N/A
94,Jordan Clarkson,SUBSTITUTION,Osman Cedi,2:06,2,Cavaliers,Bucks,47 - 62,0,N/A,N/A,N/A
95,Giannis Antetokounmpo,FG_UNASSISTED,None,2:01,2,Bucks,Cavaliers,47 - 64,1,0,2,Dunk
96,Ersan Ilyasova,FOUL_ON_FLOOR,None,1:49,2,Bucks,Cavaliers,47 - 64,1,N/A,N/A,N/A
97,Collin Sexton,FT,None,1:49,2,Cavaliers,Bucks,48 - 64,0,N/A,1,N/A
98,Collin Sexton,FT,None,1:49,2,Cavaliers,Bucks,49 - 64,0,N/A,1,N/A
99,Ersan Ilyasova,FG_MISS,None,1:27,2,Bucks,Cavaliers,49 - 64,1, ,3,Jumper
100,Jordan Clarkson,DEFENSIVE_REBOUND,None,1:24,2,Cavaliers,Bucks,49 - 64,0,N/A,N/A,N/A
101,Collin Sexton,FG_MISS,None,1:10,2,Cavaliers,Bucks,49 - 64,0,22,3,Jumper
102,Eric Bledsoe,DEFENSIVE_REBOUND,None,1:07,2,Bucks,Cavaliers,49 - 64,1,N/A,N/A,N/A
103,Brandon Knight,FOUL_ON_FLOOR,None,1:04,2,Cavaliers,Bucks,49 - 64,0,N/A,N/A,N/A
104,Eric Bledsoe,FT,None,1:04,2,Bucks,Cavaliers,49 - 65,1,N/A,1,N/A
105,David Nwaba,SUBSTITUTION,Knight Brandon,1:04,2,Cavaliers,Bucks,49 - 65,0,N/A,N/A,N/A
106,Eric Bledsoe,FT,None,1:04,2,Bucks,Cavaliers,49 - 66,1,N/A,1,N/A
107,Jordan Clarkson,FG_MISS,None,52.0,2,Cavaliers,Bucks,49 - 66,0,9,2,Jumper
108,Jordan Clarkson,OFFENSIVE_REBOUND,None,50.2,2,Cavaliers,Bucks,49 - 66,0,N/A,N/A,N/A
109,Kevin Love,FG_ASSISTED,Jordan Clarkson,48.2,2,Cavaliers,Bucks,52 - 66,0,27,3,Jumper
110,Pat Connaughton,FG_MISS,None,32.3,2,Bucks,Cavaliers,52 - 66,1,27,3,Jumper
111,Kevin Love,DEFENSIVE_REBOUND,None,29.0,2,Cavaliers,Bucks,52 - 66,0,N/A,N/A,N/A
112,Jordan Clarkson,FG_MISS,Eric Bledsoe,7.3,2,Bucks,Cavaliers,52 - 66,0,10,2,Jumper
113,Team,OFFENSIVE_REBOUND,None,7.3,2,Cavaliers,Bucks,52 - 66,0,N/A,N/A,N/A
114,Kevin Love,FG_ASSISTED,David Nwaba,5.3,2,Cavaliers,Bucks,55 - 66,0,30,3,Jumper
115,Pat Connaughton,FG_ASSISTED,Eric Bledsoe,0.6,2,Bucks,Cavaliers,55 - 68,1,0,2,Dunk
116,End of,Unknown,None,0.0,2,Bucks,Cavaliers,55 - 68,1,N/A,N/A,N/A
0,Tony Snell,SUBSTITUTION,Connaughton Pat,12:00,3,Bucks,Cavaliers,55 - 68,1,N/A,N/A,N/A
1,Brook Lopez,SUBSTITUTION,Ilyasova Ersan,12:00,3,Bucks,Cavaliers,55 - 68,1,N/A,N/A,N/A
2,Cedi Osman,SUBSTITUTION,Clarkson Jordan,12:00,3,Cavaliers,Bucks,55 - 68,0,N/A,N/A,N/A
3,Brandon Knight,SUBSTITUTION,Nwaba David,12:00,3,Cavaliers,Bucks,55 - 68,0,N/A,N/A,N/A
4,Cedi Osman,FG_MISS,None,11:36,3,Cavaliers,Bucks,55 - 68,0,23,3,Jumper
5,Brook Lopez,DEFENSIVE_REBOUND,None,11:33,3,Bucks,Cavaliers,55 - 68,1,N/A,N/A,N/A
6,Tony Snell,FG_MISS,None,11:27,3,Bucks,Cavaliers,55 - 68,1,28,3,Jumper
7,Larry Nance,DEFENSIVE_REBOUND,None,11:25,3,Cavaliers,Bucks,55 - 68,0,N/A,N/A,N/A
