,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
71,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,2:11,1,Warriors,Rockets,22 - 17,0,N/A,N/A,N/A
72,Stephen Curry,FG_ASSISTED,Shaun Livingston,2:07,1,Warriors,Rockets,24 - 17,0,8,2,Jumper
73,Iman Shumpert,FOUL_ON_FLOOR,None,2:07,1,Rockets,Warriors,24 - 17,1,N/A,N/A,N/A
74,Chris Paul,SUBSTITUTION,Harden James,2:07,1,Rockets,Warriors,24 - 17,1,N/A,N/A,N/A
75,Stephen Curry,FT,None,2:07,1,Warriors,Rockets,25 - 17,0,N/A,1,N/A
76,Austin Rivers,TURNOVER,Kevon Looney,1:55,1,Rockets,Warriors,25 - 17,1,N/A,N/A,N/A
77,Shaun Livingston,FG_MISS,None,1:50,1,Warriors,Rockets,25 - 17,0,17,2,Jumper
78,Kevon Looney,OFFENSIVE_REBOUND,None,1:47,1,Warriors,Rockets,25 - 17,0,N/A,N/A,N/A
79,Kevon Looney,FG_UNASSISTED,None,1:47,1,Warriors,Rockets,27 - 17,0, ,2,Jumper
80,Iman Shumpert,FG_MISS,None,1:24,1,Rockets,Warriors,27 - 17,1,22,3,Jumper
81,Stephen Curry,DEFENSIVE_REBOUND,None,1:23,1,Warriors,Rockets,27 - 17,0,N/A,N/A,N/A
82,Alfonzo McKinnie,FG_ASSISTED,Stephen Curry,1:19,1,Warriors,Rockets,29 - 17,0,0,2,Layup
83,Team,Unknown,None,1:18,1,Rockets,Warriors,29 - 17,1,N/A,N/A,N/A
84,Alfonzo McKinnie,FOUL_ON_FLOOR,None,1:11,1,Warriors,Rockets,29 - 17,0,N/A,N/A,N/A
85,Chris Paul,FT,None,1:11,1,Rockets,Warriors,29 - 18,1,N/A,1,N/A
86,Chris Paul,FT,None,1:11,1,Rockets,Warriors,29 - 19,1,N/A,1,N/A
87,Stephen Curry,FG_UNASSISTED,None,1:01,1,Warriors,Rockets,31 - 19,0,0,2,Layup
88,Eric Gordon,SUBSTITUTION,Rivers Austin,43.6,1,Rockets,Warriors,31 - 19,1,N/A,N/A,N/A
89,Shaun Livingston,FOUL_ON_FLOOR,None,41.1,1,Warriors,Rockets,31 - 19,0,N/A,N/A,N/A
90,Eric Gordon,FT,None,41.1,1,Rockets,Warriors,31 - 20,1,N/A,1,N/A
91,Eric Gordon,FT,None,41.1,1,Rockets,Warriors,31 - 21,1,N/A,1,N/A
92,Stephen Curry,FG_MISS,None,32.4,1,Warriors,Rockets,31 - 21,0,29,3,Jumper
93,Kevon Looney,OFFENSIVE_REBOUND,None,31.0,1,Warriors,Rockets,31 - 21,0,N/A,N/A,N/A
94,Kevon Looney,FG_UNASSISTED,None,31.0,1,Warriors,Rockets,33 - 21,0,0,2,Dunk
95,Alfonzo McKinnie,FOUL_ON_FLOOR,None,30.1,1,Warriors,Rockets,33 - 21,0,N/A,N/A,N/A
96,Chris Paul,FT,None,30.1,1,Rockets,Warriors,33 - 22,1,N/A,1,N/A
97,Clint Capela,SUBSTITUTION,Green Gerald,30.1,1,Rockets,Warriors,33 - 22,1,N/A,N/A,N/A
98,PJ Tucker,SUBSTITUTION,Faried Kenneth,30.1,1,Rockets,Warriors,33 - 22,1,N/A,N/A,N/A
99,Andre Iguodala,SUBSTITUTION,McKinnie Alfonzo,30.1,1,Warriors,Rockets,33 - 22,0,N/A,N/A,N/A
100,Chris Paul,FT,None,30.1,1,Rockets,Warriors,33 - 23,1,N/A,1,N/A
101,Stephen Curry,FG_MISS,None,13.1,1,Warriors,Rockets,33 - 23,0,19,2,Jumper
102,PJ Tucker,DEFENSIVE_REBOUND,None,10.1,1,Rockets,Warriors,33 - 23,1,N/A,N/A,N/A
103,Chris Paul,FG_MISS,None,0.0,1,Rockets,Warriors,33 - 23,1,0,2,Layup
104,Team,OFFENSIVE_REBOUND,None,0.0,1,Rockets,Warriors,33 - 23,1,N/A,N/A,N/A
105,End of,Unknown,None,0.0,1,Rockets,Warriors,33 - 23,1,N/A,N/A,N/A
0,DeMarcus Cousins,SUBSTITUTION,Looney Kevon,12:00,2,Warriors,Rockets,33 - 23,0,N/A,N/A,N/A
1,Klay Thompson,SUBSTITUTION,Green Draymond,12:00,2,Warriors,Rockets,33 - 23,0,N/A,N/A,N/A
2,Quinn Cook,SUBSTITUTION,Curry Stephen,12:00,2,Warriors,Rockets,33 - 23,0,N/A,N/A,N/A
3,Jordan Bell,SUBSTITUTION,Iguodala Andre,12:00,2,Warriors,Rockets,33 - 23,0,N/A,N/A,N/A
4,Eric Gordon,FG_ASSISTED,Chris Paul,11:39,2,Rockets,Warriors,33 - 26,1,24,3,Jumper
5,foul 33,FOUL_ON_FLOOR,None,11:25,2,Rockets,Warriors,33 - 26,1,N/A,N/A,N/A
6,PJ Tucker,FOUL_TECHNICAL,None,11:25,2,Rockets,Warriors,33 - 26,1,N/A,N/A,N/A
7,Klay Thompson,FT,None,11:25,2,Warriors,Rockets,34 - 26,0,N/A,1,N/A
8,Klay Thompson,FG_MISS,Iman Shumpert,11:21,2,Rockets,Warriors,34 - 26,0,22,2,Jumper
9,Team,DEFENSIVE_REBOUND,None,11:21,2,Rockets,Warriors,34 - 26,1,N/A,N/A,N/A
10,Clint Capela,FG_ASSISTED,Chris Paul,11:09,2,Rockets,Warriors,34 - 28,1, ,2,Jumper
11,Jordan Bell,Unknown,None,11:09,2,Warriors,Rockets,34 - 28,0,N/A,N/A,N/A
12,Quinn Cook,TURNOVER,Iman Shumpert,10:50,2,Warriors,Rockets,34 - 28,0,N/A,N/A,N/A
13,Iman Shumpert,FG_UNASSISTED,None,10:46,2,Rockets,Warriors,34 - 30,1, ,2,Jumper
14,Team,Unknown,None,10:46,2,Warriors,Rockets,34 - 28,0,N/A,N/A,N/A
15,Shaun Livingston,TURNOVER,None,10:31,2,Warriors,Rockets,34 - 30,0,N/A,N/A,N/A
16,Eric Gordon,TURNOVER,DeMarcus Cousins,10:16,2,Rockets,Warriors,34 - 30,1,N/A,N/A,N/A
17,Shaun Livingston,FG_MISS,None,9:58,2,Warriors,Rockets,34 - 30,0,9,2,Jumper
18,Iman Shumpert,DEFENSIVE_REBOUND,None,9:56,2,Rockets,Warriors,34 - 30,1,N/A,N/A,N/A
19,Iman Shumpert,FG_MISS,None,9:49,2,Rockets,Warriors,34 - 30,1,28,3,Jumper
20,Klay Thompson,DEFENSIVE_REBOUND,None,9:46,2,Warriors,Rockets,34 - 30,0,N/A,N/A,N/A
21,Klay Thompson,FG_MISS,None,9:41,2,Warriors,Rockets,34 - 30,0,29,3,Jumper
22,Jordan Bell,OFFENSIVE_REBOUND,None,9:38,2,Warriors,Rockets,34 - 30,0,N/A,N/A,N/A
23,Quinn Cook,FG_ASSISTED,Jordan Bell,9:35,2,Warriors,Rockets,37 - 30,0,24,3,Jumper
24,Eric Gordon,FG_MISS,None,9:16,2,Rockets,Warriors,37 - 30,1,27,3,Jumper
25,DeMarcus Cousins,DEFENSIVE_REBOUND,None,9:14,2,Warriors,Rockets,37 - 30,0,N/A,N/A,N/A
26,DeMarcus Cousins,TURNOVER,None,9:03,2,Warriors,Rockets,37 - 30,0,N/A,N/A,N/A
27,Chris Paul,FG_MISS,None,8:38,2,Rockets,Warriors,37 - 30,1,27,3,Jumper
28,Jordan Bell,DEFENSIVE_REBOUND,None,8:36,2,Warriors,Rockets,37 - 30,0,N/A,N/A,N/A
29,Klay Thompson,FG_MISS,None,8:27,2,Warriors,Rockets,37 - 30,0,26,3,Jumper
30,Chris Paul,DEFENSIVE_REBOUND,None,8:24,2,Rockets,Warriors,37 - 30,1,N/A,N/A,N/A
31,Chris Paul,TURNOVER,DeMarcus Cousins,8:18,2,Rockets,Warriors,37 - 30,1,N/A,N/A,N/A
32,Chris Paul,FOUL_ON_FLOOR,None,8:18,2,Rockets,Warriors,37 - 30,1,N/A,N/A,N/A
33,James Harden,SUBSTITUTION,Shumpert Iman,8:18,2,Rockets,Warriors,37 - 30,1,N/A,N/A,N/A
34,Team,Unknown,None,8:09,2,Warriors,Rockets,37 - 30,0,N/A,N/A,N/A
35,Gerald Green,SUBSTITUTION,Paul Chris,8:09,2,Rockets,Warriors,37 - 30,1,N/A,N/A,N/A
36,Quinn Cook,TURNOVER,None,7:58,2,Warriors,Rockets,37 - 30,0,N/A,N/A,N/A
37,Klay Thompson,FOUL_ON_FLOOR,None,7:49,2,Warriors,Rockets,37 - 30,0,N/A,N/A,N/A
38,James Harden,FT,None,7:49,2,Rockets,Warriors,37 - 31,1,N/A,1,N/A
39,James Harden,FT,None,7:49,2,Rockets,Warriors,37 - 32,1,N/A,1,N/A
40,Klay Thompson,FG_ASSISTED,DeMarcus Cousins,7:37,2,Warriors,Rockets,39 - 32,0,0,2,Layup
41,James Harden,FG_MISS,None,7:20,2,Rockets,Warriors,39 - 32,1,29,2,Jumper
42,DeMarcus Cousins,DEFENSIVE_REBOUND,None,7:17,2,Warriors,Rockets,39 - 32,0,N/A,N/A,N/A
43,DeMarcus Cousins,FG_UNASSISTED,None,7:01,2,Warriors,Rockets,41 - 32,0,6,2,Jumper
44,Gerald Green,FG_MISS,None,6:36,2,Rockets,Warriors,41 - 32,1,27,3,Jumper
45,Jordan Bell,DEFENSIVE_REBOUND,None,6:33,2,Warriors,Rockets,41 - 32,0,N/A,N/A,N/A
46,Quinn Cook,FG_ASSISTED,DeMarcus Cousins,6:19,2,Warriors,Rockets,43 - 32,0, ,2,Jumper
47,Clint Capela,FG_ASSISTED,James Harden,6:09,2,Rockets,Warriors,43 - 34,1,0,2,Dunk
48,Klay Thompson,FG_ASSISTED,DeMarcus Cousins,5:51,2,Warriors,Rockets,46 - 34,0,28,3,Jumper
49,Austin Rivers,SUBSTITUTION,Green Gerald,5:30,2,Rockets,Warriors,46 - 34,1,N/A,N/A,N/A
50,Stephen Curry,SUBSTITUTION,Bell Jordan,5:30,2,Warriors,Rockets,46 - 34,0,N/A,N/A,N/A
51,Draymond Green,SUBSTITUTION,Cook Quinn,5:30,2,Warriors,Rockets,46 - 34,0,N/A,N/A,N/A
52,Damion Lee,SUBSTITUTION,Livingston Shaun,5:30,2,Warriors,Rockets,46 - 34,0,N/A,N/A,N/A
53,James Harden,FG_ASSISTED,PJ Tucker,5:27,2,Rockets,Warriors,46 - 37,1,26,2,Jumper
54,Draymond Green,FOUL_ON_FLOOR,None,5:27,2,Warriors,Rockets,46 - 37,0,N/A,N/A,N/A
55,Andre Iguodala,SUBSTITUTION,Thompson Klay,5:27,2,Warriors,Rockets,46 - 37,0,N/A,N/A,N/A
56,James Harden,FT,None,5:27,2,Rockets,Warriors,46 - 38,1,N/A,1,N/A
57,DeMarcus Cousins,FG_MISS,Clint Capela,5:04,2,Rockets,Warriors,46 - 38,0,6,2,Jumper
58,DeMarcus Cousins,OFFENSIVE_REBOUND,None,5:03,2,Warriors,Rockets,46 - 38,0,N/A,N/A,N/A
59,shot clock,TURNOVER,None,5:02,2,Warriors,Rockets,46 - 38,0,N/A,N/A,N/A
60,James Harden,FG_MISS,None,4:51,2,Rockets,Warriors,46 - 38,1,27,2,Jumper
61,Draymond Green,DEFENSIVE_REBOUND,None,4:48,2,Warriors,Rockets,46 - 38,0,N/A,N/A,N/A
62,Damion Lee,FG_MISS,None,4:43,2,Warriors,Rockets,46 - 38,0,25,3,Jumper
63,Clint Capela,DEFENSIVE_REBOUND,None,4:41,2,Rockets,Warriors,46 - 38,1,N/A,N/A,N/A
64,James Harden,FG_UNASSISTED,None,4:32,2,Rockets,Warriors,46 - 40,1,5,2,Jumper
65,Austin Rivers,FOUL_ON_FLOOR,None,4:20,2,Rockets,Warriors,46 - 40,1,N/A,N/A,N/A
66,Chris Paul,SUBSTITUTION,Gordon Eric,4:20,2,Rockets,Warriors,46 - 40,1,N/A,N/A,N/A
67,Kevon Looney,SUBSTITUTION,Cousins DeMarcus,4:20,2,Warriors,Rockets,46 - 40,0,N/A,N/A,N/A
68,Chris Paul,FOUL_ON_FLOOR,None,4:17,2,Rockets,Warriors,46 - 40,1,N/A,N/A,N/A
69,Chris Paul,FOUL_ON_FLOOR,None,4:11,2,Rockets,Warriors,46 - 40,1,N/A,N/A,N/A
70,Damion Lee,FG_MISS,None,4:02,2,Warriors,Rockets,46 - 40,0,28,3,Jumper
71,Clint Capela,DEFENSIVE_REBOUND,None,4:00,2,Rockets,Warriors,46 - 40,1,N/A,N/A,N/A
72,PJ Tucker,FG_MISS,None,3:50,2,Rockets,Warriors,46 - 40,1,23,3,Jumper
73,PJ Tucker,OFFENSIVE_REBOUND,None,3:46,2,Rockets,Warriors,46 - 40,1,N/A,N/A,N/A
74,Clint Capela,FG_ASSISTED,James Harden,3:34,2,Rockets,Warriors,46 - 42,1,0,2,Dunk
75,Andre Iguodala,FG_ASSISTED,Kevon Looney,3:20,2,Warriors,Rockets,49 - 42,0,24,3,Jumper
76,Chris Paul,FG_ASSISTED,James Harden,2:56,2,Rockets,Warriors,49 - 45,1, ,3,Jumper
77,Draymond Green,TURNOVER,None,2:41,2,Warriors,Rockets,49 - 45,0,N/A,N/A,N/A
78,Klay Thompson,SUBSTITUTION,Lee Damion,2:41,2,Warriors,Rockets,49 - 45,0,N/A,N/A,N/A
79,James Harden,FG_MISS,Kevon Looney,2:19,2,Warriors,Rockets,49 - 45,1,0,2,Layup
80,Stephen Curry,DEFENSIVE_REBOUND,None,2:17,2,Warriors,Rockets,49 - 45,0,N/A,N/A,N/A
81,Klay Thompson,FG_ASSISTED,Andre Iguodala,2:11,2,Warriors,Rockets,52 - 45,0,24,3,Jumper
82,Chris Paul,FG_UNASSISTED,None,1:51,2,Rockets,Warriors,52 - 47,1,7,2,Jumper
83,Stephen Curry,FG_MISS,None,1:41,2,Warriors,Rockets,52 - 47,0,31,3,Jumper
84,James Harden,DEFENSIVE_REBOUND,None,1:39,2,Rockets,Warriors,52 - 47,1,N/A,N/A,N/A
85,Chris Paul,FG_MISS,None,1:26,2,Rockets,Warriors,52 - 47,1, ,3,Jumper
86,Andre Iguodala,DEFENSIVE_REBOUND,None,1:23,2,Warriors,Rockets,52 - 47,0,N/A,N/A,N/A
87,Draymond Green,TURNOVER,Austin Rivers,1:20,2,Warriors,Rockets,52 - 47,0,N/A,N/A,N/A
88,Clint Capela,FG_MISS,None,1:00,2,Rockets,Warriors,52 - 47,1,0,2,Layup
89,Chris Paul,OFFENSIVE_REBOUND,None,58.8,2,Rockets,Warriors,52 - 47,1,N/A,N/A,N/A
90,Chris Paul,FG_UNASSISTED,None,58.2,2,Rockets,Warriors,52 - 49,1,5,2,Jumper
91,Klay Thompson,FG_MISS,None,48.3,2,Warriors,Rockets,52 - 49,0,27,3,Jumper
92,Clint Capela,DEFENSIVE_REBOUND,None,45.7,2,Rockets,Warriors,52 - 49,1,N/A,N/A,N/A
93,James Harden,FG_UNASSISTED,None,32.5,2,Rockets,Warriors,52 - 52,1,28,2,Jumper
94,Stephen Curry,FG_MISS,None,26.8,2,Warriors,Rockets,52 - 52,0,0,2,Layup
95,Stephen Curry,OFFENSIVE_REBOUND,None,26.5,2,Warriors,Rockets,52 - 52,0,N/A,N/A,N/A
96,Stephen Curry,FG_UNASSISTED,None,26.5,2,Warriors,Rockets,54 - 52,0, ,2,Jumper
97,James Harden,FG_MISS,None,5.2,2,Rockets,Warriors,54 - 52,1,0,2,Layup
98,Team,OFFENSIVE_REBOUND,None,4.4,2,Rockets,Warriors,54 - 52,1,N/A,N/A,N/A
99,Gerald Green,SUBSTITUTION,Rivers Austin,4.4,2,Rockets,Warriors,54 - 52,1,N/A,N/A,N/A
100,Jordan Bell,SUBSTITUTION,Thompson Klay,4.4,2,Warriors,Rockets,54 - 52,0,N/A,N/A,N/A
101,End of,Unknown,None,0.0,2,Rockets,Warriors,54 - 52,1,N/A,N/A,N/A
0,Eric Gordon,SUBSTITUTION,Green Gerald,12:00,3,Rockets,Warriors,54 - 52,1,N/A,N/A,N/A
1,Klay Thompson,SUBSTITUTION,Looney Kevon,12:00,3,Warriors,Rockets,54 - 52,0,N/A,N/A,N/A
2,DeMarcus Cousins,SUBSTITUTION,Bell Jordan,12:00,3,Warriors,Rockets,54 - 52,0,N/A,N/A,N/A
3,James Harden,FG_UNASSISTED,None,11:37,3,Rockets,Warriors,54 - 54,1,14,2,Jumper
4,Klay Thompson,FG_ASSISTED,DeMarcus Cousins,11:18,3,Warriors,Rockets,56 - 54,0,0,2,Layup
5,Eric Gordon,FG_ASSISTED,James Harden,11:08,3,Rockets,Warriors,56 - 57,1,28,3,Jumper
6,Andre Iguodala,FG_MISS,None,10:52,3,Warriors,Rockets,56 - 57,0,24,3,Jumper
7,Chris Paul,DEFENSIVE_REBOUND,None,10:51,3,Rockets,Warriors,56 - 57,1,N/A,N/A,N/A
8,PJ Tucker,FG_ASSISTED,Eric Gordon,10:34,3,Rockets,Warriors,56 - 60,1,27,3,Jumper
9,DeMarcus Cousins,FG_MISS,None,10:18,3,Warriors,Rockets,56 - 60,0,0,2,Layup
10,DeMarcus Cousins,OFFENSIVE_REBOUND,None,10:14,3,Warriors,Rockets,56 - 60,0,N/A,N/A,N/A
11,DeMarcus Cousins,FG_MISS,None,10:14,3,Warriors,Rockets,56 - 60,0, ,2,Jumper
12,Clint Capela,DEFENSIVE_REBOUND,None,10:14,3,Rockets,Warriors,56 - 60,1,N/A,N/A,N/A
13,James Harden,FG_MISS,None,9:55,3,Rockets,Warriors,56 - 60,1,27,3,Jumper
14,DeMarcus Cousins,DEFENSIVE_REBOUND,None,9:53,3,Warriors,Rockets,56 - 60,0,N/A,N/A,N/A
15,Klay Thompson,FG_ASSISTED,Draymond Green,9:48,3,Warriors,Rockets,58 - 60,0,0,2,Dunk
16,PJ Tucker,FG_MISS,None,9:37,3,Rockets,Warriors,58 - 60,1,23,3,Jumper
17,Draymond Green,DEFENSIVE_REBOUND,None,9:35,3,Warriors,Rockets,58 - 60,0,N/A,N/A,N/A
18,Klay Thompson,FG_ASSISTED,Draymond Green,9:31,3,Warriors,Rockets,61 - 60,0,30,3,Jumper
19,James Harden,FG_MISS,None,9:05,3,Rockets,Warriors,61 - 60,1,27,2,Jumper
20,Andre Iguodala,DEFENSIVE_REBOUND,None,9:03,3,Warriors,Rockets,61 - 60,0,N/A,N/A,N/A
21,Klay Thompson,FG_MISS,None,8:56,3,Warriors,Rockets,61 - 60,0,27,3,Jumper
22,Clint Capela,DEFENSIVE_REBOUND,None,8:54,3,Rockets,Warriors,61 - 60,1,N/A,N/A,N/A
23,Andre Iguodala,FOUL_ON_FLOOR,None,8:45,3,Warriors,Rockets,61 - 60,0,N/A,N/A,N/A
24,James Harden,FT_MISS,None,8:45,3,Rockets,Warriors,61 - 60,1,N/A,1,N/A
25,Team,OFFENSIVE_REBOUND,None,8:45,3,Rockets,Warriors,61 - 60,1,N/A,N/A,N/A
26,James Harden,FT,None,8:45,3,Rockets,Warriors,61 - 61,1,N/A,1,N/A
27,Clint Capela,FOUL_ON_FLOOR,None,8:34,3,Rockets,Warriors,61 - 61,1,N/A,N/A,N/A
28,DeMarcus Cousins,FT,None,8:34,3,Warriors,Rockets,62 - 61,0,N/A,1,N/A
29,DeMarcus Cousins,FT,None,8:34,3,Warriors,Rockets,63 - 61,0,N/A,1,N/A
30,Eric Gordon,TURNOVER,Stephen Curry,8:19,3,Rockets,Warriors,63 - 61,1,N/A,N/A,N/A
