,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
83,Team,Unknown,None,1:36,1,Magic,Bulls,18 - 17,0,N/A,N/A,N/A
84,Shaquille Harrison,SUBSTITUTION,Dunn Kris,1:36,1,Bulls,Magic,18 - 17,1,N/A,N/A,N/A
85,Terrence Ross,SUBSTITUTION,Vucevic Nikola,1:36,1,Magic,Bulls,18 - 17,0,N/A,N/A,N/A
86,Mo Bamba,SUBSTITUTION,Fournier Evan,1:36,1,Magic,Bulls,18 - 17,0,N/A,N/A,N/A
87,Terrence Ross,FG_MISS,None,1:28,1,Magic,Bulls,18 - 17,0,21,2,Jumper
88,Justin Holiday,DEFENSIVE_REBOUND,None,1:25,1,Bulls,Magic,18 - 17,1,N/A,N/A,N/A
89,Justin Holiday,FG_MISS,None,1:14,1,Bulls,Magic,18 - 17,1,26,3,Jumper
90,Robin Lopez,OFFENSIVE_REBOUND,None,1:11,1,Bulls,Magic,18 - 17,1,N/A,N/A,N/A
91,shot clock,TURNOVER,None,58.8,1,Bulls,Magic,18 - 17,1,N/A,N/A,N/A
92,Terrence Ross,FG_MISS,None,44.5,1,Magic,Bulls,18 - 17,0,14,2,Jumper
93,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,41.9,1,Bulls,Magic,18 - 17,1,N/A,N/A,N/A
94,Shaquille Harrison,FG_MISS,None,28.6,1,Bulls,Magic,18 - 17,1,0,2,Layup
95,Team,DEFENSIVE_REBOUND,None,28.6,1,Magic,Bulls,18 - 17,0,N/A,N/A,N/A
96,Jerian Grant,FG_UNASSISTED,None,7.5,1,Magic,Bulls,20 - 17,0,18,2,Jumper
97,Mo Bamba,FOUL_ON_FLOOR,None,2.1,1,Magic,Bulls,20 - 17,0,N/A,N/A,N/A
98,Ryan Arcidiacono,FT,None,2.1,1,Bulls,Magic,20 - 18,1,N/A,1,N/A
99,Ryan Arcidiacono,FT,None,2.1,1,Bulls,Magic,20 - 19,1,N/A,1,N/A
100,Terrence Ross,FG_MISS,None,0.5,1,Magic,Bulls,20 - 19,0,51,3,Jumper
101,Team,OFFENSIVE_REBOUND,None,0.0,1,Magic,Bulls,20 - 19,0,N/A,N/A,N/A
102,End of,Unknown,None,0.0,1,Bulls,Magic,20 - 19,1,N/A,N/A,N/A
0,Lauri Markkanen,SUBSTITUTION,Holiday Justin,12:00,2,Bulls,Magic,20 - 19,1,N/A,N/A,N/A
1,Antonio Blakeney,SUBSTITUTION,Arcidiacono Ryan,12:00,2,Bulls,Magic,20 - 19,1,N/A,N/A,N/A
2,D.J. Augustin,SUBSTITUTION,Grant Jerian,12:00,2,Magic,Bulls,20 - 19,0,N/A,N/A,N/A
3,Robin Lopez,FOUL_ON_FLOOR,None,11:43,2,Bulls,Magic,20 - 19,1,N/A,N/A,N/A
4,Robin Lopez,TURNOVER,None,11:43,2,Bulls,Magic,20 - 19,1,N/A,N/A,N/A
5,Terrence Ross,FG_MISS,None,11:27,2,Magic,Bulls,20 - 19,0,20,2,Jumper
6,Lauri Markkanen,DEFENSIVE_REBOUND,None,11:25,2,Bulls,Magic,20 - 19,1,N/A,N/A,N/A
7,Wesley Iwundu,FOUL_ON_FLOOR,None,11:19,2,Magic,Bulls,20 - 19,0,N/A,N/A,N/A
8,Lauri Markkanen,FG_ASSISTED,Chandler Hutchison,11:12,2,Bulls,Magic,20 - 22,1,25,3,Jumper
9,Mo Bamba,FG_MISS,None,10:46,2,Magic,Bulls,20 - 22,0,21,2,Jumper
10,Shaquille Harrison,DEFENSIVE_REBOUND,None,10:46,2,Bulls,Magic,20 - 22,1,N/A,N/A,N/A
11,Antonio Blakeney,FG_MISS,None,10:28,2,Bulls,Magic,20 - 22,1,8,2,Jumper
12,Antonio Blakeney,OFFENSIVE_REBOUND,None,10:27,2,Bulls,Magic,20 - 22,1,N/A,N/A,N/A
13,Antonio Blakeney,FG_MISS,None,10:26,2,Bulls,Magic,20 - 22,1,4,2,Jumper
14,Terrence Ross,DEFENSIVE_REBOUND,None,10:23,2,Magic,Bulls,20 - 22,0,N/A,N/A,N/A
15,Robin Lopez,FOUL_ON_FLOOR,None,10:17,2,Bulls,Magic,20 - 22,1,N/A,N/A,N/A
16,Mo Bamba,FT_MISS,None,10:17,2,Magic,Bulls,20 - 22,0,N/A,1,N/A
17,Team,OFFENSIVE_REBOUND,None,10:17,2,Magic,Bulls,20 - 22,0,N/A,N/A,N/A
18,Jonathan Isaac,SUBSTITUTION,Martin Jarell,10:17,2,Magic,Bulls,20 - 22,0,N/A,N/A,N/A
19,Mo Bamba,FT,None,10:17,2,Magic,Bulls,21 - 22,0,N/A,1,N/A
20,Robin Lopez,FG_ASSISTED,Shaquille Harrison,9:51,2,Bulls,Magic,21 - 24,1, ,2,Jumper
21,Antonio Blakeney,FOUL_ON_FLOOR,None,9:40,2,Bulls,Magic,21 - 24,1,N/A,N/A,N/A
22,Mo Bamba,FT_MISS,None,9:40,2,Magic,Bulls,21 - 24,0,N/A,1,N/A
23,Team,OFFENSIVE_REBOUND,None,9:40,2,Magic,Bulls,21 - 24,0,N/A,N/A,N/A
24,Mo Bamba,FT_MISS,None,9:40,2,Magic,Bulls,21 - 24,0,N/A,1,N/A
25,Lauri Markkanen,DEFENSIVE_REBOUND,None,9:38,2,Bulls,Magic,21 - 24,1,N/A,N/A,N/A
26,Chandler Hutchison,FG_MISS,None,9:16,2,Bulls,Magic,21 - 24,1,24,3,Jumper
27,Robin Lopez,OFFENSIVE_REBOUND,None,9:14,2,Bulls,Magic,21 - 24,1,N/A,N/A,N/A
28,shot clock,TURNOVER,None,9:14,2,Bulls,Magic,21 - 24,1,N/A,N/A,N/A
29,Kris Dunn,SUBSTITUTION,Harrison Shaquille,9:14,2,Bulls,Magic,21 - 24,1,N/A,N/A,N/A
30,Terrence Ross,FG_MISS,None,9:04,2,Magic,Bulls,21 - 24,0,26,3,Jumper
31,Kris Dunn,DEFENSIVE_REBOUND,None,9:00,2,Bulls,Magic,21 - 24,1,N/A,N/A,N/A
32,Robin Lopez,FG_MISS,None,8:50,2,Bulls,Magic,21 - 24,1,5,2,Jumper
33,Mo Bamba,DEFENSIVE_REBOUND,None,8:48,2,Magic,Bulls,21 - 24,0,N/A,N/A,N/A
34,Jonathan Isaac,FG_MISS,None,8:40,2,Magic,Bulls,21 - 24,0,27,3,Jumper
35,Chandler Hutchison,DEFENSIVE_REBOUND,None,8:34,2,Bulls,Magic,21 - 24,1,N/A,N/A,N/A
36,Lauri Markkanen,FG_ASSISTED,Kris Dunn,8:29,2,Bulls,Magic,21 - 27,1,25,3,Jumper
37,D.J. Augustin,FG_MISS,None,8:11,2,Magic,Bulls,21 - 27,0,21,2,Jumper
38,Antonio Blakeney,DEFENSIVE_REBOUND,None,8:07,2,Bulls,Magic,21 - 27,1,N/A,N/A,N/A
39,Kris Dunn,TURNOVER,None,8:00,2,Bulls,Magic,21 - 27,1,N/A,N/A,N/A
40,Evan Fournier,SUBSTITUTION,Iwundu Wesley,8:00,2,Magic,Bulls,21 - 27,0,N/A,N/A,N/A
41,Mo Bamba,FG_MISS,None,7:50,2,Magic,Bulls,21 - 27,0,26,3,Jumper
42,Lauri Markkanen,DEFENSIVE_REBOUND,None,7:47,2,Bulls,Magic,21 - 27,1,N/A,N/A,N/A
43,Lauri Markkanen,FG_ASSISTED,Robin Lopez,7:36,2,Bulls,Magic,21 - 30,1,25,3,Jumper
44,Team,Unknown,None,7:35,2,Magic,Bulls,21 - 30,0,N/A,N/A,N/A
45,Wendell Carter,SUBSTITUTION,Lopez Robin,7:35,2,Bulls,Magic,21 - 30,1,N/A,N/A,N/A
46,D.J. Augustin,FG_MISS,None,7:13,2,Magic,Bulls,21 - 30,0,14,2,Jumper
47,Wendell Carter,DEFENSIVE_REBOUND,None,7:10,2,Bulls,Magic,21 - 30,1,N/A,N/A,N/A
48,Chandler Hutchison,FG_ASSISTED,Kris Dunn,7:07,2,Bulls,Magic,21 - 32,1,0,2,Dunk
49,Evan Fournier,FG_ASSISTED,D.J. Augustin,6:40,2,Magic,Bulls,24 - 32,0, ,3,Jumper
50,Jonathan Isaac,FOUL_ON_FLOOR,None,6:31,2,Magic,Bulls,24 - 32,0,N/A,N/A,N/A
51,Justin Holiday,SUBSTITUTION,Blakeney Antonio,6:31,2,Bulls,Magic,24 - 32,1,N/A,N/A,N/A
52,Ryan Arcidiacono,SUBSTITUTION,Hutchison Chandler,6:31,2,Bulls,Magic,24 - 32,1,N/A,N/A,N/A
53,Nikola Vucevic,SUBSTITUTION,Isaac Jonathan,6:31,2,Magic,Bulls,24 - 32,0,N/A,N/A,N/A
54,Jerian Grant,SUBSTITUTION,Bamba Mo,6:31,2,Magic,Bulls,24 - 32,0,N/A,N/A,N/A
55,Aaron Gordon,SUBSTITUTION,Augustin D.J.,6:31,2,Magic,Bulls,24 - 32,0,N/A,N/A,N/A
56,Ryan Arcidiacono,FG_MISS,None,6:18,2,Bulls,Magic,24 - 32,1,25,3,Jumper
57,Jerian Grant,DEFENSIVE_REBOUND,None,6:14,2,Magic,Bulls,24 - 32,0,N/A,N/A,N/A
58,Aaron Gordon,FG_ASSISTED,Jerian Grant,6:04,2,Magic,Bulls,26 - 32,0,15,2,Jumper
59,Team,Unknown,None,5:56,2,Bulls,Magic,26 - 32,1,N/A,N/A,N/A
60,Terrence Ross,FOUL_ON_FLOOR,None,5:40,2,Magic,Bulls,26 - 32,0,N/A,N/A,N/A
61,Justin Holiday,FT,None,5:40,2,Bulls,Magic,26 - 33,1,N/A,1,N/A
62,Justin Holiday,FT,None,5:40,2,Bulls,Magic,26 - 34,1,N/A,1,N/A
63,Evan Fournier,FG_ASSISTED,Aaron Gordon,5:24,2,Magic,Bulls,29 - 34,0,25,3,Jumper
64,Justin Holiday,FG_ASSISTED,Kris Dunn,5:05,2,Bulls,Magic,29 - 36,1,19,2,Jumper
65,Ryan Arcidiacono,FOUL_ON_FLOOR,None,4:45,2,Bulls,Magic,29 - 36,1,N/A,N/A,N/A
66,Nikola Vucevic,FG_ASSISTED,Evan Fournier,4:37,2,Magic,Bulls,31 - 36,0,5,2,Jumper
67,Aaron Gordon,FOUL_ON_FLOOR,None,4:22,2,Magic,Bulls,31 - 36,0,N/A,N/A,N/A
68,Justin Holiday,FG_MISS,None,4:08,2,Bulls,Magic,31 - 36,1,25,3,Jumper
69,Aaron Gordon,DEFENSIVE_REBOUND,None,4:04,2,Magic,Bulls,31 - 36,0,N/A,N/A,N/A
70,Jerian Grant,FG_MISS,None,3:54,2,Magic,Bulls,31 - 36,0,25,3,Jumper
71,Aaron Gordon,OFFENSIVE_REBOUND,None,3:51,2,Magic,Bulls,31 - 36,0,N/A,N/A,N/A
72,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,3:43,2,Magic,Bulls,33 - 36,0,10,2,Jumper
73,Wendell Carter,FOUL_ON_FLOOR,None,3:43,2,Bulls,Magic,33 - 36,1,N/A,N/A,N/A
74,Aaron Gordon,FT,None,3:43,2,Magic,Bulls,34 - 36,0,N/A,1,N/A
75,Terrence Ross,FOUL_ON_FLOOR,None,3:35,2,Magic,Bulls,34 - 36,0,N/A,N/A,N/A
76,Justin Holiday,FT,None,3:35,2,Bulls,Magic,34 - 37,1,N/A,1,N/A
77,Justin Holiday,FT,None,3:35,2,Bulls,Magic,34 - 38,1,N/A,1,N/A
78,Kris Dunn,FOUL_ON_FLOOR,None,3:27,2,Bulls,Magic,34 - 38,1,N/A,N/A,N/A
79,Evan Fournier,FT,None,3:27,2,Magic,Bulls,35 - 38,0,N/A,1,N/A
80,Shaquille Harrison,SUBSTITUTION,Dunn Kris,3:27,2,Bulls,Magic,35 - 38,1,N/A,N/A,N/A
81,Evan Fournier,FT,None,3:27,2,Magic,Bulls,36 - 38,0,N/A,1,N/A
82,Justin Holiday,FG_MISS,None,3:14,2,Bulls,Magic,36 - 38,1,18,2,Jumper
83,Nikola Vucevic,DEFENSIVE_REBOUND,None,3:10,2,Magic,Bulls,36 - 38,0,N/A,N/A,N/A
84,Nikola Vucevic,FG_MISS,None,3:06,2,Magic,Bulls,36 - 38,0,26,3,Jumper
85,Justin Holiday,DEFENSIVE_REBOUND,None,3:03,2,Bulls,Magic,36 - 38,1,N/A,N/A,N/A
86,Lauri Markkanen,FG_ASSISTED,Ryan Arcidiacono,2:54,2,Bulls,Magic,36 - 40,1,0,2,Dunk
87,Jerian Grant,FG_UNASSISTED,None,2:40,2,Magic,Bulls,38 - 40,0,0,2,Layup
88,Wendell Carter,FG_ASSISTED,Ryan Arcidiacono,2:24,2,Bulls,Magic,38 - 42,1,20,2,Jumper
89,Terrence Ross,FG_MISS,None,2:03,2,Magic,Bulls,38 - 42,0, ,3,Jumper
90,Lauri Markkanen,DEFENSIVE_REBOUND,None,1:59,2,Bulls,Magic,38 - 42,1,N/A,N/A,N/A
91,Wendell Carter,FG_ASSISTED,Ryan Arcidiacono,1:50,2,Bulls,Magic,38 - 44,1,4,2,Jumper
92,Evan Fournier,TURNOVER,None,1:35,2,Magic,Bulls,38 - 44,0,N/A,N/A,N/A
93,D.J. Augustin,SUBSTITUTION,Grant Jerian,1:35,2,Magic,Bulls,38 - 44,0,N/A,N/A,N/A
94,Wesley Iwundu,SUBSTITUTION,Ross Terrence,1:35,2,Magic,Bulls,38 - 44,0,N/A,N/A,N/A
95,Wendell Carter,FG_ASSISTED,Justin Holiday,1:11,2,Bulls,Magic,38 - 46,1,19,2,Jumper
96,Evan Fournier,FG_MISS,None,47.9,2,Magic,Bulls,38 - 46,0, ,2,Jumper
97,Team,OFFENSIVE_REBOUND,None,47.9,2,Magic,Bulls,38 - 46,0,N/A,N/A,N/A
98,shot clock,TURNOVER,None,47.9,2,Magic,Bulls,38 - 46,0,N/A,N/A,N/A
99,Justin Holiday,FG_MISS,None,24.2,2,Bulls,Magic,38 - 46,1,0,2,Layup
100,Nikola Vucevic,DEFENSIVE_REBOUND,None,22.1,2,Magic,Bulls,38 - 46,0,N/A,N/A,N/A
101,Wendell Carter,FOUL_ON_FLOOR,None,22.1,2,Bulls,Magic,38 - 46,1,N/A,N/A,N/A
102,Evan Fournier,FT,None,22.1,2,Magic,Bulls,39 - 46,0,N/A,1,N/A
103,Antonio Blakeney,SUBSTITUTION,Carter Wendell,22.1,2,Bulls,Magic,39 - 46,1,N/A,N/A,N/A
104,Jarell Martin,SUBSTITUTION,Vucevic Nikola,22.1,2,Magic,Bulls,39 - 46,0,N/A,N/A,N/A
105,Evan Fournier,FT_MISS,None,22.1,2,Magic,Bulls,39 - 46,0,N/A,1,N/A
106,Justin Holiday,DEFENSIVE_REBOUND,None,18.6,2,Bulls,Magic,39 - 46,1,N/A,N/A,N/A
107,Antonio Blakeney,FG_MISS,None,3.2,2,Bulls,Magic,39 - 46,1, ,2,Jumper
108,Aaron Gordon,DEFENSIVE_REBOUND,None,1.4,2,Magic,Bulls,39 - 46,0,N/A,N/A,N/A
109,Aaron Gordon,FG_MISS,None,0.0,2,Magic,Bulls,39 - 46,0, ,2,Jumper
110,Team,OFFENSIVE_REBOUND,None,0.0,2,Magic,Bulls,39 - 46,0,N/A,N/A,N/A
111,End of,Unknown,None,0.0,2,Bulls,Magic,39 - 46,1,N/A,N/A,N/A
0,Wendell Carter,SUBSTITUTION,Harrison Shaquille,12:00,3,Bulls,Magic,39 - 46,1,N/A,N/A,N/A
1,Kris Dunn,SUBSTITUTION,Blakeney Antonio,12:00,3,Bulls,Magic,39 - 46,1,N/A,N/A,N/A
2,Jonathan Isaac,SUBSTITUTION,Iwundu Wesley,12:00,3,Magic,Bulls,39 - 46,0,N/A,N/A,N/A
3,Nikola Vucevic,SUBSTITUTION,Martin Jarell,12:00,3,Magic,Bulls,39 - 46,0,N/A,N/A,N/A
4,Lauri Markkanen,FG_ASSISTED,Kris Dunn,11:36,3,Bulls,Magic,39 - 48,1,6,2,Jumper
5,Nikola Vucevic,FG_MISS,None,11:07,3,Magic,Bulls,39 - 48,0,25,3,Jumper
6,Kris Dunn,DEFENSIVE_REBOUND,None,11:04,3,Bulls,Magic,39 - 48,1,N/A,N/A,N/A
7,Lauri Markkanen,FG_UNASSISTED,None,10:48,3,Bulls,Magic,39 - 50,1,15,2,Jumper
8,Wendell Carter,FOUL_ON_FLOOR,None,10:32,3,Bulls,Magic,39 - 50,1,N/A,N/A,N/A
9,Wendell Carter,FOUL_TECHNICAL,None,10:32,3,Bulls,Magic,39 - 50,1,N/A,N/A,N/A
10,D.J. Augustin,FT,None,10:32,3,Magic,Bulls,40 - 50,0,N/A,1,N/A
11,Ryan Arcidiacono,FOUL_ON_FLOOR,None,10:26,3,Bulls,Magic,40 - 50,1,N/A,N/A,N/A
12,Aaron Gordon,FT_MISS,None,10:26,3,Magic,Bulls,40 - 50,0,N/A,1,N/A
13,Team,OFFENSIVE_REBOUND,None,10:26,3,Magic,Bulls,40 - 50,0,N/A,N/A,N/A
14,Aaron Gordon,FT_MISS,None,10:26,3,Magic,Bulls,40 - 50,0,N/A,1,N/A
15,Team,OFFENSIVE_REBOUND,None,10:25,3,Magic,Bulls,40 - 50,0,N/A,N/A,N/A
16,Lauri Markkanen,FOUL_ON_FLOOR,None,10:25,3,Bulls,Magic,40 - 50,1,N/A,N/A,N/A
17,Aaron Gordon,FG_MISS,None,10:17,3,Magic,Bulls,40 - 50,0,4,2,Jumper
18,Nikola Vucevic,OFFENSIVE_REBOUND,None,10:15,3,Magic,Bulls,40 - 50,0,N/A,N/A,N/A
19,Nikola Vucevic,FG_MISS,None,10:15,3,Magic,Bulls,40 - 50,0, ,2,Jumper
20,Aaron Gordon,OFFENSIVE_REBOUND,None,10:15,3,Magic,Bulls,40 - 50,0,N/A,N/A,N/A
21,Aaron Gordon,FG_MISS,None,10:14,3,Magic,Bulls,40 - 50,0, ,2,Jumper
22,Aaron Gordon,OFFENSIVE_REBOUND,None,10:14,3,Magic,Bulls,40 - 50,0,N/A,N/A,N/A
