,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
71,Team,OFFENSIVE_REBOUND,None,3:34,1,Knicks,Pacers,21 - 14,1,N/A,N/A,N/A
72,Cory Joseph,SUBSTITUTION,Bogdanovic Bojan,3:34,1,Pacers,Knicks,21 - 14,0,N/A,N/A,N/A
73,Tim Hardaway,FG_MISS,None,3:25,1,Knicks,Pacers,21 - 14,1,27,3,Jumper
74,Victor Oladipo,DEFENSIVE_REBOUND,None,3:23,1,Pacers,Knicks,21 - 14,0,N/A,N/A,N/A
75,Thaddeus Young,FG_MISS,None,3:09,1,Pacers,Knicks,21 - 14,0,4,2,Jumper
76,Domantas Sabonis,OFFENSIVE_REBOUND,None,3:07,1,Pacers,Knicks,21 - 14,0,N/A,N/A,N/A
77,Domantas Sabonis's,FG_MISS,Mario Hezonja,3:04,1,Knicks,Pacers,21 - 14,0, ,2,Jumper
78,Tim Hardaway,DEFENSIVE_REBOUND,None,3:04,1,Knicks,Pacers,21 - 14,1,N/A,N/A,N/A
79,Allonzo Trier,FG_ASSISTED,Tim Hardaway,3:04,1,Knicks,Pacers,21 - 16,1, ,2,Jumper
80,Cory Joseph,FOUL_ON_FLOOR,None,3:04,1,Pacers,Knicks,21 - 16,0,N/A,N/A,N/A
81,Damyean Dotson,SUBSTITUTION,Hardaway Tim,3:04,1,Knicks,Pacers,21 - 16,1,N/A,N/A,N/A
82,Allonzo Trier,FT,None,3:04,1,Knicks,Pacers,21 - 17,1,N/A,1,N/A
83,Team,Unknown,None,3:00,1,Pacers,Knicks,21 - 17,0,N/A,N/A,N/A
84,T.J. Leaf,SUBSTITUTION,Young Thaddeus,3:00,1,Pacers,Knicks,21 - 17,0,N/A,N/A,N/A
85,Tyreke Evans,SUBSTITUTION,Collison Darren,3:00,1,Pacers,Knicks,21 - 17,0,N/A,N/A,N/A
86,Victor Oladipo,FG_MISS,None,2:52,1,Pacers,Knicks,21 - 17,0,22,2,Jumper
87,Mario Hezonja,DEFENSIVE_REBOUND,None,2:50,1,Knicks,Pacers,21 - 17,1,N/A,N/A,N/A
88,Noah Vonleh,FOUL_ON_FLOOR,None,2:33,1,Knicks,Pacers,21 - 17,1,N/A,N/A,N/A
89,Noah Vonleh,TURNOVER,None,2:33,1,Knicks,Pacers,21 - 17,1,N/A,N/A,N/A
90,Luke Kornet,SUBSTITUTION,Vonleh Noah,2:33,1,Knicks,Pacers,21 - 17,1,N/A,N/A,N/A
91,Doug McDermott,SUBSTITUTION,Sabonis Domantas,2:33,1,Pacers,Knicks,21 - 17,0,N/A,N/A,N/A
92,Kyle O'Quinn,SUBSTITUTION,Oladipo Victor,2:33,1,Pacers,Knicks,21 - 17,0,N/A,N/A,N/A
93,Doug McDermott,FG_ASSISTED,Cory Joseph,2:17,1,Pacers,Knicks,24 - 17,0,22,3,Jumper
94,Doug McDermott,FOUL_TECHNICAL,None,2:03,1,Pacers,Knicks,24 - 17,0,N/A,N/A,N/A
95,Damyean Dotson,FT,None,2:03,1,Knicks,Pacers,24 - 18,1,N/A,1,N/A
96,Mario Hezonja,FG_MISS,None,1:55,1,Knicks,Pacers,24 - 18,1,27,3,Jumper
97,Tyreke Evans,DEFENSIVE_REBOUND,None,1:53,1,Pacers,Knicks,24 - 18,0,N/A,N/A,N/A
98,Tyreke Evans,FG_UNASSISTED,None,1:44,1,Pacers,Knicks,27 - 18,0,26,3,Jumper
99,Team,Unknown,None,1:38,1,Knicks,Pacers,27 - 18,1,N/A,N/A,N/A
100,Damyean Dotson,FG_ASSISTED,Allonzo Trier,1:28,1,Knicks,Pacers,27 - 20,1,0,2,Layup
101,T.J. Leaf,FG_UNASSISTED,None,1:06,1,Pacers,Knicks,29 - 20,0,0,2,Layup
102,Trey Burke,FG_UNASSISTED,None,46.9,1,Knicks,Pacers,29 - 22,1,0,2,Layup
103,Kyle O'Quinn,FG_ASSISTED,Cory Joseph,34.9,1,Pacers,Knicks,31 - 22,0,17,2,Jumper
104,T.J. Leaf,FOUL_ON_FLOOR,None,25.5,1,Pacers,Knicks,31 - 22,0,N/A,N/A,N/A
105,Mario Hezonja,FG_MISS,None,19.3,1,Knicks,Pacers,31 - 22,1,21,2,Jumper
106,Tyreke Evans,DEFENSIVE_REBOUND,None,17.5,1,Pacers,Knicks,31 - 22,0,N/A,N/A,N/A
107,Tyreke Evans,FG_MISS,None,1.0,1,Pacers,Knicks,31 - 22,0, ,2,Jumper
108,Luke Kornet,DEFENSIVE_REBOUND,None,0.5,1,Knicks,Pacers,31 - 22,1,N/A,N/A,N/A
109,End of,Unknown,None,0.0,1,Knicks,Pacers,31 - 22,1,N/A,N/A,N/A
0,Doug McDermott,FG_MISS,None,11:46,2,Pacers,Knicks,31 - 22,0,26,3,Jumper
1,Allonzo Trier,DEFENSIVE_REBOUND,None,11:44,2,Knicks,Pacers,31 - 22,1,N/A,N/A,N/A
2,Damyean Dotson,FG_MISS,None,11:34,2,Knicks,Pacers,31 - 22,1,25,3,Jumper
3,Kyle O'Quinn,DEFENSIVE_REBOUND,None,11:32,2,Pacers,Knicks,31 - 22,0,N/A,N/A,N/A
4,Tyreke Evans,FG_MISS,None,11:20,2,Pacers,Knicks,31 - 22,0,22,3,Jumper
5,T.J. Leaf,OFFENSIVE_REBOUND,None,11:18,2,Pacers,Knicks,31 - 22,0,N/A,N/A,N/A
6,T.J. Leaf,FG_UNASSISTED,None,11:18,2,Pacers,Knicks,33 - 22,0,0,2,Dunk
7,Allonzo Trier,FG_UNASSISTED,None,11:00,2,Knicks,Pacers,33 - 24,1,0,2,Layup
8,T.J. Leaf,FG_UNASSISTED,None,10:42,2,Pacers,Knicks,35 - 24,0,9,2,Jumper
9,Luke Kornet,FG_MISS,None,10:29,2,Knicks,Pacers,35 - 24,1,26,3,Jumper
10,Damyean Dotson,OFFENSIVE_REBOUND,None,10:27,2,Knicks,Pacers,35 - 24,1,N/A,N/A,N/A
11,Mario Hezonja,FG_MISS,None,10:25,2,Knicks,Pacers,35 - 24,1,20,2,Jumper
12,Tyreke Evans,DEFENSIVE_REBOUND,None,10:23,2,Pacers,Knicks,35 - 24,0,N/A,N/A,N/A
13,Allonzo Trier,FOUL_ON_FLOOR,None,10:16,2,Knicks,Pacers,35 - 24,1,N/A,N/A,N/A
14,Tyreke Evans,FT,None,10:16,2,Pacers,Knicks,36 - 24,0,N/A,1,N/A
15,Kevin Knox,SUBSTITUTION,Hezonja Mario,10:16,2,Knicks,Pacers,36 - 24,1,N/A,N/A,N/A
16,Tyreke Evans,FT,None,10:16,2,Pacers,Knicks,37 - 24,0,N/A,1,N/A
17,Kyle O'Quinn,FOUL_ON_FLOOR,None,10:11,2,Pacers,Knicks,37 - 24,0,N/A,N/A,N/A
18,Cory Joseph,FOUL_ON_FLOOR,None,10:03,2,Pacers,Knicks,37 - 24,0,N/A,N/A,N/A
19,Trey Burke,FT,None,10:03,2,Knicks,Pacers,37 - 25,1,N/A,1,N/A
20,Trey Burke,FT,None,10:03,2,Knicks,Pacers,37 - 26,1,N/A,1,N/A
21,Tyreke Evans,FG_MISS,None,9:52,2,Pacers,Knicks,37 - 26,0,26,3,Jumper
22,Kevin Knox,DEFENSIVE_REBOUND,None,9:50,2,Knicks,Pacers,37 - 26,1,N/A,N/A,N/A
23,T.J. Leaf,FOUL_ON_FLOOR,None,9:45,2,Pacers,Knicks,37 - 26,0,N/A,N/A,N/A
24,Kevin Knox,FT,None,9:45,2,Knicks,Pacers,37 - 27,1,N/A,1,N/A
25,Kevin Knox,FT,None,9:45,2,Knicks,Pacers,37 - 28,1,N/A,1,N/A
26,Tyreke Evans,FG_MISS,None,9:26,2,Pacers,Knicks,37 - 28,0,0,2,Layup
27,Damyean Dotson,DEFENSIVE_REBOUND,None,9:24,2,Knicks,Pacers,37 - 28,1,N/A,N/A,N/A
28,Trey Burke,FG_ASSISTED,Damyean Dotson,9:20,2,Knicks,Pacers,37 - 30,1, ,2,Jumper
29,Tyreke Evans,FG_UNASSISTED,None,8:59,2,Pacers,Knicks,39 - 30,0,19,2,Jumper
30,Luke Kornet,FG_ASSISTED,Kevin Knox,8:42,2,Knicks,Pacers,39 - 33,1,30,3,Jumper
31,Doug McDermott,FG_ASSISTED,Tyreke Evans,8:22,2,Pacers,Knicks,41 - 33,0,22,2,Jumper
32,Luke Kornet,FG_MISS,None,8:10,2,Knicks,Pacers,41 - 33,1,28,3,Jumper
33,Tyreke Evans,DEFENSIVE_REBOUND,None,8:08,2,Pacers,Knicks,41 - 33,0,N/A,N/A,N/A
34,Trey Burke,FOUL_ON_FLOOR,None,7:59,2,Knicks,Pacers,41 - 33,1,N/A,N/A,N/A
35,Tim Hardaway,SUBSTITUTION,Trier Allonzo,7:59,2,Knicks,Pacers,41 - 33,1,N/A,N/A,N/A
36,Noah Vonleh,SUBSTITUTION,Kornet Luke,7:59,2,Knicks,Pacers,41 - 33,1,N/A,N/A,N/A
37,Bojan Bogdanovic,SUBSTITUTION,Leaf T.J.,7:59,2,Pacers,Knicks,41 - 33,0,N/A,N/A,N/A
38,Damyean Dotson,FOUL_ON_FLOOR,None,7:55,2,Knicks,Pacers,41 - 33,1,N/A,N/A,N/A
39,Doug McDermott,FT,None,7:55,2,Pacers,Knicks,42 - 33,0,N/A,1,N/A
40,Doug McDermott,FT,None,7:55,2,Pacers,Knicks,43 - 33,0,N/A,1,N/A
41,Trey Burke,FG_UNASSISTED,None,7:46,2,Knicks,Pacers,43 - 35,1,17,2,Jumper
42,Tyreke Evans,TURNOVER,None,7:32,2,Pacers,Knicks,43 - 35,0,N/A,N/A,N/A
43,Noah Vonleh,FG_ASSISTED,Trey Burke,7:23,2,Knicks,Pacers,43 - 38,1,26,3,Jumper
44,Team,Unknown,None,7:16,2,Pacers,Knicks,43 - 38,0,N/A,N/A,N/A
45,Victor Oladipo,SUBSTITUTION,Evans Tyreke,7:16,2,Pacers,Knicks,43 - 38,0,N/A,N/A,N/A
46,Domantas Sabonis,SUBSTITUTION,McDermott Doug,7:16,2,Pacers,Knicks,43 - 38,0,N/A,N/A,N/A
47,Thaddeus Young,SUBSTITUTION,O'Quinn Kyle,7:16,2,Pacers,Knicks,43 - 38,0,N/A,N/A,N/A
48,Bojan Bogdanovic,FG_MISS,None,7:07,2,Pacers,Knicks,43 - 38,0, ,2,Jumper
49,Team,DEFENSIVE_REBOUND,None,7:05,2,Knicks,Pacers,43 - 38,1,N/A,N/A,N/A
50,Kevin Knox,FG_MISS,None,6:51,2,Knicks,Pacers,43 - 38,1,27,3,Jumper
51,Team,DEFENSIVE_REBOUND,None,6:49,2,Pacers,Knicks,43 - 38,0,N/A,N/A,N/A
52,Noah Vonleh,FOUL_ON_FLOOR,None,6:49,2,Knicks,Pacers,43 - 38,1,N/A,N/A,N/A
53,Darren Collison,SUBSTITUTION,Joseph Cory,6:49,2,Pacers,Knicks,43 - 38,0,N/A,N/A,N/A
54,Luke Kornet,SUBSTITUTION,Vonleh Noah,6:49,2,Knicks,Pacers,43 - 38,1,N/A,N/A,N/A
55,Victor Oladipo,FG_UNASSISTED,None,6:38,2,Pacers,Knicks,45 - 38,0,21,2,Jumper
56,Kevin Knox,FG_ASSISTED,Trey Burke,6:20,2,Knicks,Pacers,45 - 40,1,10,2,Jumper
57,Victor Oladipo,TURNOVER,None,5:59,2,Pacers,Knicks,45 - 40,0,N/A,N/A,N/A
58,Tim Hardaway,FG_ASSISTED,Damyean Dotson,5:44,2,Knicks,Pacers,45 - 43,1,27,3,Jumper
59,Darren Collison,FG_MISS,None,5:29,2,Pacers,Knicks,45 - 43,0,24,3,Jumper
60,Tim Hardaway,DEFENSIVE_REBOUND,None,5:27,2,Knicks,Pacers,45 - 43,1,N/A,N/A,N/A
61,Tim Hardaway,FG_UNASSISTED,None,5:22,2,Knicks,Pacers,45 - 46,1,26,2,Jumper
62,Thaddeus Young,FG_MISS,None,5:04,2,Pacers,Knicks,45 - 46,0,6,2,Jumper
63,Team,OFFENSIVE_REBOUND,None,5:03,2,Pacers,Knicks,45 - 46,0,N/A,N/A,N/A
64,Victor Oladipo,FG_MISS,None,4:55,2,Pacers,Knicks,45 - 46,0,25,3,Jumper
65,Damyean Dotson,DEFENSIVE_REBOUND,None,4:53,2,Knicks,Pacers,45 - 46,1,N/A,N/A,N/A
66,Trey Burke,FG_MISS,None,4:45,2,Knicks,Pacers,45 - 46,1, ,2,Jumper
67,Domantas Sabonis,DEFENSIVE_REBOUND,None,4:44,2,Pacers,Knicks,45 - 46,0,N/A,N/A,N/A
68,Domantas Sabonis,FG_MISS,None,4:37,2,Pacers,Knicks,45 - 46,0, ,2,Jumper
69,Damyean Dotson,DEFENSIVE_REBOUND,None,4:35,2,Knicks,Pacers,45 - 46,1,N/A,N/A,N/A
70,Tim Hardaway,FG_MISS,None,4:29,2,Knicks,Pacers,45 - 46,1,27,3,Jumper
71,Domantas Sabonis,DEFENSIVE_REBOUND,None,4:27,2,Pacers,Knicks,45 - 46,0,N/A,N/A,N/A
72,Thaddeus Young,FG_MISS,None,4:15,2,Pacers,Knicks,45 - 46,0,0,2,Layup
73,Thaddeus Young,OFFENSIVE_REBOUND,None,4:13,2,Pacers,Knicks,45 - 46,0,N/A,N/A,N/A
74,Thaddeus Young,FG_MISS,None,4:13,2,Pacers,Knicks,45 - 46,0, ,2,Jumper
75,Kevin Knox,DEFENSIVE_REBOUND,None,4:11,2,Knicks,Pacers,45 - 46,1,N/A,N/A,N/A
76,Kevin Knox,TURNOVER,Victor Oladipo,4:07,2,Knicks,Pacers,45 - 46,1,N/A,N/A,N/A
77,Thaddeus Young,FG_ASSISTED,Victor Oladipo,4:02,2,Pacers,Knicks,48 - 46,0,22,3,Jumper
78,Team,Unknown,None,3:53,2,Knicks,Pacers,48 - 46,1,N/A,N/A,N/A
79,Emmanuel Mudiay,SUBSTITUTION,Burke Trey,3:53,2,Knicks,Pacers,48 - 46,1,N/A,N/A,N/A
80,Luke Kornet,FG_MISS,None,3:42,2,Knicks,Pacers,48 - 46,1,26,2,Jumper
81,Thaddeus Young,DEFENSIVE_REBOUND,None,3:40,2,Pacers,Knicks,48 - 46,0,N/A,N/A,N/A
82,Bojan Bogdanovic,FG_MISS,Luke Kornet,3:26,2,Knicks,Pacers,48 - 46,0,0,2,Layup
83,Luke Kornet,DEFENSIVE_REBOUND,None,3:24,2,Knicks,Pacers,48 - 46,1,N/A,N/A,N/A
84,Damyean Dotson,FG_ASSISTED,Luke Kornet,3:07,2,Knicks,Pacers,48 - 49,1,23,3,Jumper
85,Domantas Sabonis,FG_ASSISTED,Darren Collison,2:49,2,Pacers,Knicks,50 - 49,0, ,2,Jumper
86,Emmanuel Mudiay,TURNOVER,Thaddeus Young,2:38,2,Knicks,Pacers,50 - 49,1,N/A,N/A,N/A
87,Darren Collison,FG_ASSISTED,Thaddeus Young,2:35,2,Pacers,Knicks,52 - 49,0, ,2,Jumper
88,Kevin Knox,FG_ASSISTED,Luke Kornet,2:13,2,Knicks,Pacers,52 - 52,1,27,3,Jumper
89,Thaddeus Young,FG_ASSISTED,Domantas Sabonis,1:59,2,Pacers,Knicks,54 - 52,0,0,2,Layup
90,Tim Hardaway,FG_MISS,None,1:43,2,Knicks,Pacers,54 - 52,1,17,2,Jumper
91,Domantas Sabonis,DEFENSIVE_REBOUND,None,1:42,2,Pacers,Knicks,54 - 52,0,N/A,N/A,N/A
92,Domantas Sabonis,FG_ASSISTED,Darren Collison,1:34,2,Pacers,Knicks,56 - 52,0, ,2,Jumper
93,Kevin Knox,FG_MISS,None,1:12,2,Knicks,Pacers,56 - 52,1,26,3,Jumper
94,Domantas Sabonis,DEFENSIVE_REBOUND,None,1:10,2,Pacers,Knicks,56 - 52,0,N/A,N/A,N/A
95,Victor Oladipo,FG_ASSISTED,Domantas Sabonis,55.7,2,Pacers,Knicks,59 - 52,0,26,3,Jumper
96,Luke Kornet,FG_MISS,None,42.1,2,Knicks,Pacers,59 - 52,1,26,3,Jumper
97,Victor Oladipo,DEFENSIVE_REBOUND,None,39.7,2,Pacers,Knicks,59 - 52,0,N/A,N/A,N/A
98,Victor Oladipo,FG_UNASSISTED,None,35.3,2,Pacers,Knicks,62 - 52,0,29,2,Jumper
99,Emmanuel Mudiay,FG_MISS,None,13.4,2,Knicks,Pacers,62 - 52,1,10,2,Jumper
100,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,11.2,2,Pacers,Knicks,62 - 52,0,N/A,N/A,N/A
101,Bojan Bogdanovic,FG_UNASSISTED,None,5.3,2,Pacers,Knicks,64 - 52,0,0,2,Dunk
102,Emmanuel Mudiay,FG_MISS,Darren Collison,1.3,2,Pacers,Knicks,64 - 52,1,25,2,Jumper
103,Darren Collison,DEFENSIVE_REBOUND,None,1.3,2,Pacers,Knicks,64 - 52,0,N/A,N/A,N/A
104,Darren Collison,FG_MISS,None,0.3,2,Pacers,Knicks,64 - 52,0,39,3,Jumper
105,Team,OFFENSIVE_REBOUND,None,0.1,2,Pacers,Knicks,64 - 52,0,N/A,N/A,N/A
106,End of,Unknown,None,0.0,2,Knicks,Pacers,64 - 52,1,N/A,N/A,N/A
0,Noah Vonleh,SUBSTITUTION,Dotson Damyean,12:00,3,Knicks,Pacers,64 - 52,1,N/A,N/A,N/A
1,Bojan Bogdanovic,FG_ASSISTED,Victor Oladipo,11:42,3,Pacers,Knicks,67 - 52,0,23,3,Jumper
2,Luke Kornet,FG_MISS,None,11:18,3,Knicks,Pacers,67 - 52,1, ,2,Jumper
3,Emmanuel Mudiay,OFFENSIVE_REBOUND,None,11:16,3,Knicks,Pacers,67 - 52,1,N/A,N/A,N/A
4,Emmanuel Mudiay,FG_UNASSISTED,None,11:15,3,Knicks,Pacers,67 - 54,1, ,2,Jumper
5,Bojan Bogdanovic,FG_MISS,None,11:02,3,Pacers,Knicks,67 - 54,0,0,2,Layup
6,Luke Kornet,DEFENSIVE_REBOUND,None,11:00,3,Knicks,Pacers,67 - 54,1,N/A,N/A,N/A
7,Emmanuel Mudiay,FG_MISS,None,10:54,3,Knicks,Pacers,67 - 54,1,0,2,Layup
8,Domantas Sabonis,DEFENSIVE_REBOUND,None,10:52,3,Pacers,Knicks,67 - 54,0,N/A,N/A,N/A
9,Domantas Sabonis,FG_ASSISTED,Victor Oladipo,10:30,3,Pacers,Knicks,69 - 54,0,0,2,Layup
10,Noah Vonleh,TURNOVER,Darren Collison,10:12,3,Knicks,Pacers,69 - 54,1,N/A,N/A,N/A
11,Luke Kornet,Unknown,None,10:03,3,Knicks,Pacers,69 - 54,1,N/A,N/A,N/A
12,Domantas Sabonis,FG_ASSISTED,Bojan Bogdanovic,9:52,3,Pacers,Knicks,71 - 54,0,0,2,Layup
13,Team,Unknown,None,9:52,3,Knicks,Pacers,71 - 54,1,N/A,N/A,N/A
14,Emmanuel Mudiay,FG_ASSISTED,Tim Hardaway,9:40,3,Knicks,Pacers,71 - 57,1,23,3,Jumper
15,Domantas Sabonis,FG_ASSISTED,Darren Collison,9:24,3,Pacers,Knicks,73 - 57,0,0,2,Dunk
16,Emmanuel Mudiay,FG_MISS,None,9:07,3,Knicks,Pacers,73 - 57,1,23,3,Jumper
