,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
30,Andrew Wiggins,FG_MISS,None,7:53,1,Timberwolves,Pistons,11 - 4,0,27,3,Jumper
31,Andre Drummond,DEFENSIVE_REBOUND,None,7:50,1,Pistons,Timberwolves,11 - 4,1,N/A,N/A,N/A
32,Karl-Anthony Towns,Unknown,None,7:45,1,Timberwolves,Pistons,11 - 4,0,N/A,N/A,N/A
33,Blake Griffin,FG_MISS,None,7:29,1,Pistons,Timberwolves,11 - 4,1,26,3,Jumper
34,Josh Okogie,DEFENSIVE_REBOUND,None,7:26,1,Timberwolves,Pistons,11 - 4,0,N/A,N/A,N/A
35,Bruce Brown,FOUL_TECHNICAL,None,7:16,1,Pistons,Timberwolves,11 - 4,1,N/A,N/A,N/A
36,Karl-Anthony Towns,FT,None,7:16,1,Timberwolves,Pistons,12 - 4,0,N/A,1,N/A
37,Andrew Wiggins,FOUL_ON_FLOOR,None,7:11,1,Timberwolves,Pistons,12 - 4,0,N/A,N/A,N/A
38,Andrew Wiggins,TURNOVER,None,7:11,1,Timberwolves,Pistons,12 - 4,0,N/A,N/A,N/A
39,Blake Griffin,FG_UNASSISTED,None,6:59,1,Pistons,Timberwolves,12 - 6,1,0,2,Layup
40,Andrew Wiggins,FG_MISS,None,6:45,1,Timberwolves,Pistons,12 - 6,0,4,3,Jumper
41,Bruce Brown,DEFENSIVE_REBOUND,None,6:43,1,Pistons,Timberwolves,12 - 6,1,N/A,N/A,N/A
42,Blake Griffin,FG_MISS,None,6:32,1,Pistons,Timberwolves,12 - 6,1,28,3,Jumper
43,Dario Saric,DEFENSIVE_REBOUND,None,6:30,1,Timberwolves,Pistons,12 - 6,0,N/A,N/A,N/A
44,Karl-Anthony Towns,FG_MISS,None,6:23,1,Timberwolves,Pistons,12 - 6,0,0,2,Layup
45,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,6:21,1,Timberwolves,Pistons,12 - 6,0,N/A,N/A,N/A
46,Blake Griffin,FOUL_ON_FLOOR,None,6:21,1,Pistons,Timberwolves,12 - 6,1,N/A,N/A,N/A
47,Karl-Anthony Towns,FT,None,6:21,1,Timberwolves,Pistons,13 - 6,0,N/A,1,N/A
48,Karl-Anthony Towns,FT,None,6:21,1,Timberwolves,Pistons,14 - 6,0,N/A,1,N/A
49,Reggie Jackson,FG_ASSISTED,Blake Griffin,6:00,1,Pistons,Timberwolves,14 - 9,1,27,3,Jumper
50,Andrew Wiggins,FG_UNASSISTED,None,5:49,1,Timberwolves,Pistons,16 - 9,0,20,3,Jumper
51,Blake Griffin,FG_MISS,None,5:35,1,Pistons,Timberwolves,16 - 9,1,-,3,Jumper
52,Dario Saric,DEFENSIVE_REBOUND,None,5:32,1,Timberwolves,Pistons,16 - 9,0,N/A,N/A,N/A
53,Dario Saric,FG_MISS,None,5:17,1,Timberwolves,Pistons,16 - 9,0,6,3,Jumper
54,Blake Griffin,DEFENSIVE_REBOUND,None,5:15,1,Pistons,Timberwolves,16 - 9,1,N/A,N/A,N/A
55,Andre Drummond,FG_MISS,None,5:07,1,Pistons,Timberwolves,16 - 9,1,0,2,Layup
56,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:04,1,Timberwolves,Pistons,16 - 9,0,N/A,N/A,N/A
57,Jeff Teague,TURNOVER,None,5:02,1,Timberwolves,Pistons,16 - 9,0,N/A,N/A,N/A
58,Ish Smith,SUBSTITUTION,Jackson Reggie,5:02,1,Pistons,Timberwolves,16 - 9,1,N/A,N/A,N/A
59,Wayne Ellington,FG_ASSISTED,Blake Griffin,4:48,1,Pistons,Timberwolves,16 - 12,1,22,3,Jumper
60,Jeff Teague,FG_UNASSISTED,None,4:40,1,Timberwolves,Pistons,18 - 12,0,6,3,Jumper
61,Ish Smith,FOUL_ON_FLOOR,None,4:40,1,Pistons,Timberwolves,18 - 12,1,N/A,N/A,N/A
62,Luke Kennard,SUBSTITUTION,Brown Bruce,4:40,1,Pistons,Timberwolves,18 - 12,1,N/A,N/A,N/A
63,Derrick Rose,SUBSTITUTION,Okogie Josh,4:40,1,Timberwolves,Pistons,18 - 12,0,N/A,N/A,N/A
64,Jeff Teague,FT,None,4:40,1,Timberwolves,Pistons,19 - 12,0,N/A,1,N/A
65,Luke Kennard,FG_MISS,None,4:26,1,Pistons,Timberwolves,19 - 12,1,26,3,Jumper
66,Dario Saric,DEFENSIVE_REBOUND,None,4:24,1,Timberwolves,Pistons,19 - 12,0,N/A,N/A,N/A
67,Andrew Wiggins,FG_ASSISTED,Dario Saric,4:22,1,Timberwolves,Pistons,21 - 12,0,0,2,Layup
68,Andre Drummond,FG_MISS,None,4:06,1,Pistons,Timberwolves,21 - 12,1,0,2,Layup
69,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,4:04,1,Timberwolves,Pistons,21 - 12,0,N/A,N/A,N/A
70,Derrick Rose,FG_ASSISTED,Jeff Teague,3:58,1,Timberwolves,Pistons,23 - 12,0,10,3,Jumper
71,Andre Drummond,FG_MISS,None,3:37,1,Pistons,Timberwolves,23 - 12,1,0,2,Dunk
72,Jeff Teague,DEFENSIVE_REBOUND,None,3:34,1,Timberwolves,Pistons,23 - 12,0,N/A,N/A,N/A
73,Karl-Anthony Towns,FG_UNASSISTED,None,3:26,1,Timberwolves,Pistons,25 - 12,0,13,3,Jumper
74,Blake Griffin,FOUL_ON_FLOOR,None,3:26,1,Pistons,Timberwolves,25 - 12,1,N/A,N/A,N/A
75,Taj Gibson,SUBSTITUTION,Saric Dario,3:26,1,Timberwolves,Pistons,25 - 12,0,N/A,N/A,N/A
76,Karl-Anthony Towns,FT,None,3:26,1,Timberwolves,Pistons,26 - 12,0,N/A,1,N/A
77,Luke Kennard,FG_MISS,None,3:12,1,Pistons,Timberwolves,26 - 12,1,0,2,Layup
78,Andre Drummond,OFFENSIVE_REBOUND,None,3:10,1,Pistons,Timberwolves,26 - 12,1,N/A,N/A,N/A
79,Andre Drummond,FG_UNASSISTED,None,3:10,1,Pistons,Timberwolves,26 - 14,1, ,3,Jumper
80,Karl-Anthony Towns,TURNOVER,None,3:02,1,Timberwolves,Pistons,26 - 14,0,N/A,N/A,N/A
81,Thon Maker,SUBSTITUTION,Griffin Blake,3:02,1,Pistons,Timberwolves,26 - 14,1,N/A,N/A,N/A
82,Wayne Ellington,FG_MISS,None,2:44,1,Pistons,Timberwolves,26 - 14,1,23,3,Jumper
83,Andre Drummond,OFFENSIVE_REBOUND,None,2:42,1,Pistons,Timberwolves,26 - 14,1,N/A,N/A,N/A
84,Andre Drummond,FG_UNASSISTED,None,2:39,1,Pistons,Timberwolves,26 - 16,1,7,3,Jumper
85,Team,Unknown,None,2:33,1,Timberwolves,Pistons,26 - 16,0,N/A,N/A,N/A
86,Langston Galloway,SUBSTITUTION,Ellington Wayne,2:33,1,Pistons,Timberwolves,26 - 16,1,N/A,N/A,N/A
87,Tyus Jones,SUBSTITUTION,Teague Jeff,2:33,1,Timberwolves,Pistons,26 - 16,0,N/A,N/A,N/A
88,Anthony Tolliver,SUBSTITUTION,Towns Karl-Anthony,2:33,1,Timberwolves,Pistons,26 - 16,0,N/A,N/A,N/A
89,Derrick Rose,FG_MISS,None,2:18,1,Timberwolves,Pistons,26 - 16,0,6,3,Jumper
90,Andre Drummond,DEFENSIVE_REBOUND,None,2:16,1,Pistons,Timberwolves,26 - 16,1,N/A,N/A,N/A
91,Luke Kennard,FG_MISS,None,2:08,1,Pistons,Timberwolves,26 - 16,1,27,3,Jumper
92,Derrick Rose,DEFENSIVE_REBOUND,None,2:00,1,Timberwolves,Pistons,26 - 16,0,N/A,N/A,N/A
93,Taj Gibson,FG_ASSISTED,Tyus Jones,1:49,1,Timberwolves,Pistons,28 - 16,0,0,2,Dunk
94,Langston Galloway,FG_ASSISTED,Thon Maker,1:32,1,Pistons,Timberwolves,28 - 19,1,29,3,Jumper
95,Anthony Tolliver,FG_ASSISTED,Tyus Jones,1:15,1,Timberwolves,Pistons,31 - 19,0,27,3,Jumper
96,Thon Maker,FG_MISS,None,59.1,1,Pistons,Timberwolves,31 - 19,1,27,3,Jumper
97,Tyus Jones,DEFENSIVE_REBOUND,None,56.1,1,Timberwolves,Pistons,31 - 19,0,N/A,N/A,N/A
98,Andrew Wiggins,FG_ASSISTED,Tyus Jones,40.9,1,Timberwolves,Pistons,33 - 19,0,11,3,Jumper
99,Andre Drummond,FG_MISS,None,24.3,1,Pistons,Timberwolves,33 - 19,1,0,2,Layup
100,Anthony Tolliver,DEFENSIVE_REBOUND,None,22.1,1,Timberwolves,Pistons,33 - 19,0,N/A,N/A,N/A
101,Derrick Rose,FG_UNASSISTED,None,7.4,1,Timberwolves,Pistons,35 - 19,0,7,3,Jumper
102,Derrick Rose,FOUL_ON_FLOOR,None,3.8,1,Timberwolves,Pistons,35 - 19,0,N/A,N/A,N/A
103,Josh Okogie,SUBSTITUTION,Wiggins Andrew,3.8,1,Timberwolves,Pistons,35 - 19,0,N/A,N/A,N/A
104,Keita Bates-Diop,SUBSTITUTION,Rose Derrick,3.8,1,Timberwolves,Pistons,35 - 19,0,N/A,N/A,N/A
105,Andre Drummond,FG_ASSISTED,Luke Kennard,0.3,1,Pistons,Timberwolves,35 - 22,1,28,3,Jumper
106,End of,Unknown,None,0.0,1,Pistons,Timberwolves,35 - 22,1,N/A,N/A,N/A
0,Blake Griffin,SUBSTITUTION,Maker Thon,12:00,3,Pistons,Timberwolves,64 - 60,1,N/A,N/A,N/A
1,Andrew Wiggins,FG_ASSISTED,Karl-Anthony Towns,11:46,3,Timberwolves,Pistons,66 - 60,0,0,2,Layup
2,Wayne Ellington,FG_MISS,None,11:22,3,Pistons,Timberwolves,66 - 60,1,26,3,Jumper
3,Andrew Wiggins,DEFENSIVE_REBOUND,None,11:19,3,Timberwolves,Pistons,66 - 60,0,N/A,N/A,N/A
4,Jeff Teague,FG_UNASSISTED,None,11:12,3,Timberwolves,Pistons,68 - 60,0,0,2,Layup
5,Reggie Jackson,FG_UNASSISTED,None,10:55,3,Pistons,Timberwolves,68 - 62,1,3,3,Jumper
6,Dario Saric,FG_MISS,Andre Drummond,10:41,3,Pistons,Timberwolves,68 - 62,0,6,3,Jumper
7,Blake Griffin,DEFENSIVE_REBOUND,None,10:38,3,Pistons,Timberwolves,68 - 62,1,N/A,N/A,N/A
8,Andre Drummond,FG_ASSISTED,Reggie Jackson,10:33,3,Pistons,Timberwolves,68 - 64,1,0,2,Layup
9,Dario Saric,FG_MISS,None,10:17,3,Timberwolves,Pistons,68 - 64,0,28,3,Jumper
10,Wayne Ellington,DEFENSIVE_REBOUND,None,10:13,3,Pistons,Timberwolves,68 - 64,1,N/A,N/A,N/A
11,Andre Drummond,FG_ASSISTED,Wayne Ellington,10:06,3,Pistons,Timberwolves,68 - 66,1,5,3,Jumper
12,Andre Drummond,FOUL_ON_FLOOR,None,9:50,3,Pistons,Timberwolves,68 - 66,1,N/A,N/A,N/A
13,Karl-Anthony Towns,FT,None,9:50,3,Timberwolves,Pistons,69 - 66,0,N/A,1,N/A
14,Karl-Anthony Towns,FT,None,9:50,3,Timberwolves,Pistons,70 - 66,0,N/A,1,N/A
15,Wayne Ellington,FG_MISS,None,9:26,3,Pistons,Timberwolves,70 - 66,1,22,3,Jumper
16,Andre Drummond,OFFENSIVE_REBOUND,None,9:23,3,Pistons,Timberwolves,70 - 66,1,N/A,N/A,N/A
17,Bruce Brown,FG_ASSISTED,Andre Drummond,9:22,3,Pistons,Timberwolves,70 - 68,1,0,2,Dunk
18,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,9:10,3,Timberwolves,Pistons,73 - 68,0,27,3,Jumper
19,Bruce Brown,FOUL_ON_FLOOR,None,9:10,3,Pistons,Timberwolves,73 - 68,1,N/A,N/A,N/A
20,Karl-Anthony Towns,FT,None,9:10,3,Timberwolves,Pistons,74 - 68,0,N/A,1,N/A
21,Blake Griffin,FG_MISS,None,8:57,3,Pistons,Timberwolves,74 - 68,1,0,2,Layup
22,Blake Griffin,OFFENSIVE_REBOUND,None,8:55,3,Pistons,Timberwolves,74 - 68,1,N/A,N/A,N/A
23,Blake Griffin,FG_MISS,None,8:54,3,Pistons,Timberwolves,74 - 68,1,0,2,Layup
24,Andrew Wiggins,DEFENSIVE_REBOUND,None,8:54,3,Timberwolves,Pistons,74 - 68,0,N/A,N/A,N/A
25,Karl-Anthony Towns,FOUL_ON_FLOOR,None,8:44,3,Timberwolves,Pistons,74 - 68,0,N/A,N/A,N/A
26,Karl-Anthony Towns,TURNOVER,None,8:44,3,Timberwolves,Pistons,74 - 68,0,N/A,N/A,N/A
27,Bruce Brown,FG_ASSISTED,Reggie Jackson,8:33,3,Pistons,Timberwolves,74 - 70,1,0,2,Layup
28,Bruce Brown,FOUL_ON_FLOOR,None,8:11,3,Pistons,Timberwolves,74 - 70,1,N/A,N/A,N/A
29,Karl-Anthony Towns,FG_MISS,None,8:05,3,Timberwolves,Pistons,74 - 70,0,27,3,Jumper
30,Blake Griffin,DEFENSIVE_REBOUND,None,8:02,3,Pistons,Timberwolves,74 - 70,1,N/A,N/A,N/A
31,Andre Drummond,FG_UNASSISTED,None,7:49,3,Pistons,Timberwolves,74 - 72,1, ,3,Jumper
32,Karl-Anthony Towns,TURNOVER,None,7:39,3,Timberwolves,Pistons,74 - 72,0,N/A,N/A,N/A
33,Blake Griffin,FG_MISS,None,7:23,3,Pistons,Timberwolves,74 - 72,1,0,2,Layup
34,Andre Drummond,OFFENSIVE_REBOUND,None,7:22,3,Pistons,Timberwolves,74 - 72,1,N/A,N/A,N/A
35,Karl-Anthony Towns,FOUL_ON_FLOOR,None,7:22,3,Timberwolves,Pistons,74 - 72,0,N/A,N/A,N/A
36,Andre Drummond,FT,None,7:22,3,Pistons,Timberwolves,74 - 73,1,N/A,1,N/A
37,Andre Drummond,FT,None,7:22,3,Pistons,Timberwolves,74 - 74,1,N/A,1,N/A
38,Josh Okogie,FG_ASSISTED,Andrew Wiggins,7:03,3,Timberwolves,Pistons,77 - 74,0,27,3,Jumper
39,Josh Okogie,FOUL_ON_FLOOR,None,6:52,3,Timberwolves,Pistons,77 - 74,0,N/A,N/A,N/A
40,Team,Unknown,None,6:52,3,Pistons,Timberwolves,77 - 74,1,N/A,N/A,N/A
41,Andre Drummond,FG_ASSISTED,Wayne Ellington,6:41,3,Pistons,Timberwolves,77 - 76,1,0,2,Dunk
42,Andrew Wiggins,FG_MISS,None,6:21,3,Timberwolves,Pistons,77 - 76,0,18,3,Jumper
43,Andre Drummond,DEFENSIVE_REBOUND,None,6:17,3,Pistons,Timberwolves,77 - 76,1,N/A,N/A,N/A
44,Wayne Ellington,FG_ASSISTED,Andre Drummond,6:11,3,Pistons,Timberwolves,77 - 79,1,29,3,Jumper
45,Andrew Wiggins,FG_MISS,None,5:55,3,Timberwolves,Pistons,77 - 79,0,27,3,Jumper
46,Reggie Jackson,DEFENSIVE_REBOUND,None,5:53,3,Pistons,Timberwolves,77 - 79,1,N/A,N/A,N/A
47,Jeff Teague,FOUL_ON_FLOOR,None,5:50,3,Timberwolves,Pistons,77 - 79,0,N/A,N/A,N/A
48,Andre Drummond,FT_MISS,None,5:50,3,Pistons,Timberwolves,77 - 79,1,N/A,1,N/A
49,Team,OFFENSIVE_REBOUND,None,5:50,3,Pistons,Timberwolves,77 - 79,1,N/A,N/A,N/A
50,Derrick Rose,SUBSTITUTION,Okogie Josh,5:50,3,Timberwolves,Pistons,77 - 79,0,N/A,N/A,N/A
51,Taj Gibson,SUBSTITUTION,Saric Dario,5:50,3,Timberwolves,Pistons,77 - 79,0,N/A,N/A,N/A
52,Andre Drummond,FT_MISS,None,5:50,3,Pistons,Timberwolves,77 - 79,1,N/A,1,N/A
53,Taj Gibson,DEFENSIVE_REBOUND,None,5:47,3,Timberwolves,Pistons,77 - 79,0,N/A,N/A,N/A
54,Andrew Wiggins,FG_ASSISTED,Jeff Teague,5:31,3,Timberwolves,Pistons,80 - 79,0,26,3,Jumper
55,Wayne Ellington,FG_MISS,Andrew Wiggins,5:09,3,Timberwolves,Pistons,80 - 79,1,6,3,Jumper
56,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:05,3,Timberwolves,Pistons,80 - 79,0,N/A,N/A,N/A
57,Jeff Teague,FG_UNASSISTED,None,4:57,3,Timberwolves,Pistons,82 - 79,0,9,3,Jumper
58,Blake Griffin,FG_UNASSISTED,None,4:35,3,Pistons,Timberwolves,82 - 81,1,0,2,Layup
59,Karl-Anthony Towns,FOUL_ON_FLOOR,None,4:16,3,Timberwolves,Pistons,82 - 81,0,N/A,N/A,N/A
60,Karl-Anthony Towns,TURNOVER,None,4:16,3,Timberwolves,Pistons,82 - 81,0,N/A,N/A,N/A
61,Luke Kennard,SUBSTITUTION,Jackson Reggie,4:16,3,Pistons,Timberwolves,82 - 81,1,N/A,N/A,N/A
62,Ish Smith,SUBSTITUTION,Brown Bruce,4:16,3,Pistons,Timberwolves,82 - 81,1,N/A,N/A,N/A
63,Anthony Tolliver,SUBSTITUTION,Towns Karl-Anthony,4:16,3,Timberwolves,Pistons,82 - 81,0,N/A,N/A,N/A
64,Blake Griffin,FG_MISS,None,4:03,3,Pistons,Timberwolves,82 - 81,1,23,3,Jumper
65,Andre Drummond,OFFENSIVE_REBOUND,None,4:00,3,Pistons,Timberwolves,82 - 81,1,N/A,N/A,N/A
66,Taj Gibson,FOUL_ON_FLOOR,None,3:58,3,Timberwolves,Pistons,82 - 81,0,N/A,N/A,N/A
67,Andre Drummond,FT,None,3:58,3,Pistons,Timberwolves,82 - 82,1,N/A,1,N/A
68,Andre Drummond,FT,None,3:58,3,Pistons,Timberwolves,82 - 83,1,N/A,1,N/A
69,Derrick Rose,FG_MISS,None,3:45,3,Timberwolves,Pistons,82 - 83,0, ,3,Jumper
70,Andre Drummond,DEFENSIVE_REBOUND,None,3:42,3,Pistons,Timberwolves,82 - 83,1,N/A,N/A,N/A
71,Wayne Ellington,FG_MISS,None,3:31,3,Pistons,Timberwolves,82 - 83,1,28,3,Jumper
72,Jeff Teague,DEFENSIVE_REBOUND,None,3:29,3,Timberwolves,Pistons,82 - 83,0,N/A,N/A,N/A
73,Anthony Tolliver,FG_MISS,None,3:16,3,Timberwolves,Pistons,82 - 83,0,24,3,Jumper
74,Andre Drummond,DEFENSIVE_REBOUND,None,3:14,3,Pistons,Timberwolves,82 - 83,1,N/A,N/A,N/A
75,Ish Smith,FG_MISS,None,3:01,3,Pistons,Timberwolves,82 - 83,1,26,3,Jumper
76,Anthony Tolliver,DEFENSIVE_REBOUND,None,2:58,3,Timberwolves,Pistons,82 - 83,0,N/A,N/A,N/A
77,Jeff Teague,FG_MISS,None,2:52,3,Timberwolves,Pistons,82 - 83,0, ,3,Jumper
78,Ish Smith,DEFENSIVE_REBOUND,None,2:50,3,Pistons,Timberwolves,82 - 83,1,N/A,N/A,N/A
79,Ish Smith,FG_UNASSISTED,None,2:35,3,Pistons,Timberwolves,82 - 85,1,18,3,Jumper
80,Team,Unknown,None,2:35,3,Timberwolves,Pistons,82 - 85,0,N/A,N/A,N/A
81,Langston Galloway,SUBSTITUTION,Ellington Wayne,2:35,3,Pistons,Timberwolves,82 - 85,1,N/A,N/A,N/A
82,Glenn Robinson,SUBSTITUTION,Griffin Blake,2:35,3,Pistons,Timberwolves,82 - 85,1,N/A,N/A,N/A
83,Tyus Jones,SUBSTITUTION,Teague Jeff,2:35,3,Timberwolves,Pistons,82 - 85,0,N/A,N/A,N/A
84,Keita Bates-Diop,SUBSTITUTION,Wiggins Andrew,2:35,3,Timberwolves,Pistons,82 - 85,0,N/A,N/A,N/A
85,Taj Gibson,FG_MISS,None,2:12,3,Timberwolves,Pistons,82 - 85,0, ,3,Jumper
86,Glenn Robinson,DEFENSIVE_REBOUND,None,2:10,3,Pistons,Timberwolves,82 - 85,1,N/A,N/A,N/A
87,Luke Kennard,FG_MISS,None,2:04,3,Pistons,Timberwolves,82 - 85,1,26,3,Jumper
88,Tyus Jones,DEFENSIVE_REBOUND,None,2:02,3,Timberwolves,Pistons,82 - 85,0,N/A,N/A,N/A
89,Taj Gibson,FOUL_ON_FLOOR,None,1:57,3,Timberwolves,Pistons,82 - 85,0,N/A,N/A,N/A
90,Taj Gibson,TURNOVER,None,1:57,3,Timberwolves,Pistons,82 - 85,0,N/A,N/A,N/A
91,Taj Gibson,FOUL_ON_FLOOR,None,1:44,3,Timberwolves,Pistons,82 - 85,0,N/A,N/A,N/A
92,Andre Drummond,FT,None,1:44,3,Pistons,Timberwolves,82 - 86,1,N/A,1,N/A
93,Andre Drummond,FT,None,1:44,3,Pistons,Timberwolves,82 - 87,1,N/A,1,N/A
94,Derrick Rose,FG_UNASSISTED,None,1:29,3,Timberwolves,Pistons,84 - 87,0,0,2,Layup
95,Andre Drummond,TURNOVER,None,1:09,3,Pistons,Timberwolves,84 - 87,1,N/A,N/A,N/A
96,Derrick Rose,FG_ASSISTED,Taj Gibson,57.2,3,Timberwolves,Pistons,86 - 87,0,0,2,Layup
97,Langston Galloway,FG_MISS,None,33.2,3,Pistons,Timberwolves,86 - 87,1,22,3,Jumper
98,Anthony Tolliver,DEFENSIVE_REBOUND,None,30.9,3,Timberwolves,Pistons,86 - 87,0,N/A,N/A,N/A
99,Taj Gibson,FG_ASSISTED,Derrick Rose,28.7,3,Timberwolves,Pistons,88 - 87,0,0,2,Dunk
100,Glenn Robinson,FG_ASSISTED,Ish Smith,5.1,3,Pistons,Timberwolves,88 - 90,1,23,3,Jumper
101,Luke Kennard,FOUL_ON_FLOOR,None,1.7,3,Pistons,Timberwolves,88 - 90,1,N/A,N/A,N/A
102,Karl-Anthony Towns,SUBSTITUTION,Gibson Taj,1.7,3,Timberwolves,Pistons,88 - 90,0,N/A,N/A,N/A
103,Derrick Rose,FG_MISS,None,0.8,3,Timberwolves,Pistons,88 - 90,0,31,3,Jumper
104,Team,OFFENSIVE_REBOUND,None,0.1,3,Timberwolves,Pistons,88 - 90,0,N/A,N/A,N/A
105,End of,Unknown,None,0.0,3,Pistons,Timberwolves,88 - 90,1,N/A,N/A,N/A
0,Thon Maker,SUBSTITUTION,Drummond Andre,12:00,4,Pistons,Timberwolves,88 - 90,1,N/A,N/A,N/A
1,Taj Gibson,SUBSTITUTION,Towns Karl-Anthony,12:00,4,Timberwolves,Pistons,88 - 90,0,N/A,N/A,N/A
2,Luke Kennard,FG_UNASSISTED,None,11:38,4,Pistons,Timberwolves,88 - 93,1,27,3,Jumper
3,Derrick Rose,FG_MISS,None,11:20,4,Timberwolves,Pistons,88 - 93,0,3,3,Jumper
4,Glenn Robinson,DEFENSIVE_REBOUND,None,11:18,4,Pistons,Timberwolves,88 - 93,1,N/A,N/A,N/A
5,Langston Galloway,FG_ASSISTED,Ish Smith,11:08,4,Pistons,Timberwolves,88 - 96,1,25,3,Jumper
6,Derrick Rose,FOUL_ON_FLOOR,None,11:08,4,Timberwolves,Pistons,88 - 96,0,N/A,N/A,N/A
7,Langston Galloway,FT,None,11:08,4,Pistons,Timberwolves,88 - 97,1,N/A,1,N/A
8,Keita Bates-Diop,FG_MISS,None,10:50,4,Timberwolves,Pistons,88 - 97,0,24,3,Jumper
9,Glenn Robinson,DEFENSIVE_REBOUND,None,10:47,4,Pistons,Timberwolves,88 - 97,1,N/A,N/A,N/A
10,Glenn Robinson,FG_ASSISTED,Ish Smith,10:37,4,Pistons,Timberwolves,88 - 99,1,0,2,Dunk
11,Team,Unknown,None,10:37,4,Timberwolves,Pistons,88 - 99,0,N/A,N/A,N/A
12,Andre Drummond,SUBSTITUTION,III Robinson,10:37,4,Pistons,Timberwolves,88 - 99,1,N/A,N/A,N/A
13,Karl-Anthony Towns,SUBSTITUTION,Bates-Diop Keita,10:37,4,Timberwolves,Pistons,88 - 99,0,N/A,N/A,N/A
