,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
54,Team,Unknown,None,6:14,1,Pistons,Hornets,9 - 7,1,N/A,N/A,N/A
55,Langston Galloway,SUBSTITUTION,III Robinson,6:14,1,Pistons,Hornets,9 - 7,1,N/A,N/A,N/A
56,Willy Hernangomez,SUBSTITUTION,Zeller Cody,6:14,1,Hornets,Pistons,9 - 7,0,N/A,N/A,N/A
57,Kemba Walker,FG_UNASSISTED,None,6:02,1,Hornets,Pistons,11 - 7,0,10,3,Jumper
58,Blake Griffin,FG_ASSISTED,Reggie Jackson,5:46,1,Pistons,Hornets,11 - 9,1,0,2,Layup
59,Reggie Jackson,FOUL_ON_FLOOR,None,5:37,1,Pistons,Hornets,11 - 9,1,N/A,N/A,N/A
60,Nicolas Batum,FOUL_ON_FLOOR,None,5:35,1,Hornets,Pistons,11 - 9,0,N/A,N/A,N/A
61,Nicolas Batum,TURNOVER,None,5:35,1,Hornets,Pistons,11 - 9,0,N/A,N/A,N/A
62,Reggie Jackson,FG_ASSISTED,Blake Griffin,5:15,1,Pistons,Hornets,11 - 12,1, ,3,Jumper
63,Willy Hernangomez,FG_ASSISTED,Kemba Walker,4:55,1,Hornets,Pistons,13 - 12,0,0,2,Layup
64,Reggie Bullock,FG_ASSISTED,Reggie Jackson,4:47,1,Pistons,Hornets,13 - 15,1,26,3,Jumper
65,Willy Hernangomez,FG_ASSISTED,Kemba Walker,4:32,1,Hornets,Pistons,15 - 15,0,0,2,Layup
66,Reggie Jackson,FG_MISS,None,4:19,1,Pistons,Hornets,15 - 15,1, ,3,Jumper
67,Team,DEFENSIVE_REBOUND,None,4:18,1,Hornets,Pistons,15 - 15,0,N/A,N/A,N/A
68,Ish Smith,SUBSTITUTION,Drummond Andre,4:18,1,Pistons,Hornets,15 - 15,1,N/A,N/A,N/A
69,Zaza Pachulia,SUBSTITUTION,Jackson Reggie,4:18,1,Pistons,Hornets,15 - 15,1,N/A,N/A,N/A
70,enters the,SUBSTITUTION,Williams Marvin,4:18,1,Hornets,Pistons,15 - 15,0,N/A,N/A,N/A
71,Miles Bridges,SUBSTITUTION,Batum Nicolas,4:18,1,Hornets,Pistons,15 - 15,0,N/A,N/A,N/A
72,Andre Drummond,FOUL_ON_FLOOR,None,4:18,1,Pistons,Hornets,15 - 15,1,N/A,N/A,N/A
73,foul 15,FOUL_ON_FLOOR,None,4:10,1,Pistons,Hornets,15 - 15,1,N/A,N/A,N/A
74,Willy Hernangomez,FG_MISS,None,4:10,1,Hornets,Pistons,15 - 15,0,27,3,Jumper
75,Willy Hernangomez,OFFENSIVE_REBOUND,None,4:10,1,Hornets,Pistons,15 - 15,0,N/A,N/A,N/A
76,Kemba Walker,FG_MISS,None,4:03,1,Hornets,Pistons,15 - 15,0,26,3,Jumper
77,Blake Griffin,DEFENSIVE_REBOUND,None,4:03,1,Pistons,Hornets,15 - 15,1,N/A,N/A,N/A
78,Tony Parker,SUBSTITUTION,Lamb Jeremy,3:56,1,Hornets,Pistons,15 - 15,0,N/A,N/A,N/A
79,Willy Hernangomez,FOUL_ON_FLOOR,None,3:56,1,Hornets,Pistons,15 - 15,0,N/A,N/A,N/A
80,Blake Griffin's,FG_MISS,Michael Kidd-Gilchrist,3:51,1,Hornets,Pistons,15 - 15,1,0,2,Layup
81,Willy Hernangomez,DEFENSIVE_REBOUND,None,3:48,1,Hornets,Pistons,15 - 15,0,N/A,N/A,N/A
82,Tony Parker,FG_ASSISTED,Kemba Walker,3:30,1,Hornets,Pistons,17 - 15,0,15,3,Jumper
83,Langston Galloway,FG_MISS,None,3:09,1,Pistons,Hornets,17 - 15,1,28,3,Jumper
84,Langston Galloway,OFFENSIVE_REBOUND,None,3:09,1,Pistons,Hornets,17 - 15,1,N/A,N/A,N/A
85,Reggie Bullock,FG_ASSISTED,Blake Griffin,3:06,1,Pistons,Hornets,17 - 18,1,28,3,Jumper
86,Team,Unknown,None,3:06,1,Hornets,Pistons,17 - 18,0,N/A,N/A,N/A
87,Tony Parker,FG_UNASSISTED,None,3:01,1,Hornets,Pistons,19 - 18,0,0,2,Layup
88,Blake Griffin,FG_UNASSISTED,None,2:39,1,Pistons,Hornets,19 - 20,1,6,3,Jumper
89,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,2:39,1,Hornets,Pistons,19 - 20,0,N/A,N/A,N/A
90,Blake Griffin,FT_MISS,None,2:39,1,Pistons,Hornets,19 - 18,1,N/A,1,N/A
91,Miles Bridges,DEFENSIVE_REBOUND,None,2:39,1,Hornets,Pistons,19 - 18,0,N/A,N/A,N/A
92,Michael Kidd-Gilchrist,FG_ASSISTED,Miles Bridges,2:23,1,Hornets,Pistons,21 - 20,0,0,2,Layup
93,Zaza Pachulia,FG_ASSISTED,Blake Griffin,2:08,1,Pistons,Hornets,21 - 22,1,7,3,Jumper
94,Tony Parker,FG_MISS,None,1:56,1,Hornets,Pistons,21 - 22,0,9,3,Jumper
95,Zaza Pachulia,DEFENSIVE_REBOUND,None,1:52,1,Pistons,Hornets,21 - 22,1,N/A,N/A,N/A
96,Blake Griffin,FG_MISS,None,1:36,1,Pistons,Hornets,21 - 22,1,27,3,Jumper
97,Miles Bridges,DEFENSIVE_REBOUND,None,1:32,1,Hornets,Pistons,21 - 22,0,N/A,N/A,N/A
98,Michael Kidd-Gilchrist,FG_ASSISTED,Kemba Walker,1:22,1,Hornets,Pistons,23 - 22,0,0,2,Layup
99,Langston Galloway,FG_MISS,None,1:15,1,Pistons,Hornets,23 - 22,1,23,3,Jumper
100,Miles Bridges,DEFENSIVE_REBOUND,None,1:12,1,Hornets,Pistons,23 - 22,0,N/A,N/A,N/A
101,Miles Bridges,TURNOVER,None,1:11,1,Hornets,Pistons,23 - 22,0,N/A,N/A,N/A
102,Malik Monk,SUBSTITUTION,Walker Kemba,1:11,1,Hornets,Pistons,23 - 22,0,N/A,N/A,N/A
103,Reggie Bullock,FG_ASSISTED,Blake Griffin,57.4,1,Pistons,Hornets,23 - 25,1,27,3,Jumper
104,Langston Galloway,FOUL_ON_FLOOR,None,40.8,1,Pistons,Hornets,23 - 25,1,N/A,N/A,N/A
105,Michael Kidd-Gilchrist,FT_MISS,None,40.8,1,Hornets,Pistons,23 - 25,0,N/A,1,N/A
106,Team,OFFENSIVE_REBOUND,None,40.8,1,Hornets,Pistons,23 - 25,0,N/A,N/A,N/A
107,Michael Kidd-Gilchrist,FT,None,40.8,1,Hornets,Pistons,24 - 25,0,N/A,1,N/A
108,Ish Smith,FG_MISS,None,28.5,1,Pistons,Hornets,24 - 25,1,29,3,Jumper
109,Team,OFFENSIVE_REBOUND,None,26.8,1,Pistons,Hornets,24 - 25,1,N/A,N/A,N/A
110,Willy Hernangomez,FOUL_ON_FLOOR,None,26.8,1,Hornets,Pistons,24 - 25,0,N/A,N/A,N/A
111,Langston Galloway,FG_UNASSISTED,None,12.6,1,Pistons,Hornets,24 - 27,1,6,3,Jumper
112,Michael Kidd-Gilchrist,FG_MISS,None,1.0,1,Hornets,Pistons,24 - 27,0, ,3,Jumper
113,Team,OFFENSIVE_REBOUND,None,0.1,1,Hornets,Pistons,24 - 27,0,N/A,N/A,N/A
114,End of,Unknown,None,0.0,1,Pistons,Hornets,24 - 27,1,N/A,N/A,N/A
0,Glenn Robinson,SUBSTITUTION,Johnson Stanley,12:00,3,Pistons,Hornets,51 - 49,1,N/A,N/A,N/A
1,Andre Drummond,SUBSTITUTION,Pachulia Zaza,12:00,3,Pistons,Hornets,51 - 49,1,N/A,N/A,N/A
2,Jeremy Lamb,SUBSTITUTION,Parker Tony,12:00,3,Hornets,Pistons,51 - 49,0,N/A,N/A,N/A
3,Cody Zeller,FG_ASSISTED,Nicolas Batum,11:47,3,Hornets,Pistons,53 - 49,0,0,2,Layup
4,Blake Griffin,FG_MISS,None,11:18,3,Pistons,Hornets,53 - 49,1,26,3,Jumper
5,Marvin Williams,DEFENSIVE_REBOUND,None,11:14,3,Hornets,Pistons,53 - 49,0,N/A,N/A,N/A
6,Marvin Williams,FG_ASSISTED,Jeremy Lamb,11:08,3,Hornets,Pistons,56 - 49,0,27,3,Jumper
7,Reggie Bullock,FG_MISS,Nicolas Batum,10:46,3,Hornets,Pistons,56 - 49,1,14,3,Jumper
8,Jeremy Lamb,DEFENSIVE_REBOUND,None,10:43,3,Hornets,Pistons,56 - 49,0,N/A,N/A,N/A
9,Kemba Walker,FG_ASSISTED,Jeremy Lamb,10:42,3,Hornets,Pistons,58 - 49,0,0,2,Layup
10,Team,Unknown,None,10:42,3,Pistons,Hornets,58 - 49,1,N/A,N/A,N/A
11,Marvin Williams,FOUL_ON_FLOOR,None,10:35,3,Hornets,Pistons,58 - 49,0,N/A,N/A,N/A
12,Blake Griffin,TURNOVER,Marvin Williams,10:26,3,Pistons,Hornets,58 - 49,1,N/A,N/A,N/A
13,blocks Cody,FG_MISS,Glenn Robinson,10:16,3,Pistons,Hornets,58 - 49,0,0,2,Layup
14,Reggie Bullock,DEFENSIVE_REBOUND,None,10:11,3,Pistons,Hornets,58 - 49,1,N/A,N/A,N/A
15,Glenn Robinson,FG_MISS,None,10:08,3,Pistons,Hornets,58 - 49,1,24,3,Jumper
16,Andre Drummond,OFFENSIVE_REBOUND,None,10:05,3,Pistons,Hornets,58 - 49,1,N/A,N/A,N/A
17,Andre Drummond,FG_MISS,None,10:04,3,Pistons,Hornets,58 - 49,1,0,2,Layup
18,Andre Drummond,OFFENSIVE_REBOUND,None,10:00,3,Pistons,Hornets,58 - 49,1,N/A,N/A,N/A
19,Andre Drummond,FG_UNASSISTED,None,9:59,3,Pistons,Hornets,58 - 51,1,0,2,Layup
20,Kemba Walker,FG_MISS,None,9:44,3,Hornets,Pistons,58 - 51,0,15,3,Jumper
21,Team,OFFENSIVE_REBOUND,None,9:44,3,Hornets,Pistons,58 - 51,0,N/A,N/A,N/A
22,Reggie Jackson,FOUL_ON_FLOOR,None,9:44,3,Pistons,Hornets,58 - 51,1,N/A,N/A,N/A
23,Jeremy Lamb,FG_ASSISTED,Cody Zeller,9:35,3,Hornets,Pistons,61 - 51,0,27,3,Jumper
24,Blake Griffin,FG_MISS,None,9:11,3,Pistons,Hornets,61 - 51,1,0,2,Layup
25,Andre Drummond,OFFENSIVE_REBOUND,None,9:08,3,Pistons,Hornets,61 - 51,1,N/A,N/A,N/A
26,Reggie Bullock,FG_ASSISTED,Andre Drummond,9:06,3,Pistons,Hornets,61 - 54,1,27,3,Jumper
27,Blake Griffin,FOUL_TECHNICAL,None,9:03,3,Pistons,Hornets,61 - 54,1,N/A,N/A,N/A
28,Kemba Walker,FT,None,9:03,3,Hornets,Pistons,62 - 54,0,N/A,1,N/A
29,Cody Zeller,FG_MISS,Blake Griffin,8:46,3,Pistons,Hornets,62 - 54,0,0,2,Layup
30,Glenn Robinson,DEFENSIVE_REBOUND,None,8:44,3,Pistons,Hornets,62 - 54,1,N/A,N/A,N/A
31,Andre Drummond,FG_MISS,None,8:37,3,Pistons,Hornets,62 - 54,1,0,2,Layup
32,Reggie Jackson,OFFENSIVE_REBOUND,None,8:37,3,Pistons,Hornets,62 - 54,1,N/A,N/A,N/A
33,Andre Drummond,FG_ASSISTED,obinson III,8:30,3,Pistons,Hornets,62 - 56,1,0,2,Layup
34,Cody Zeller,FOUL_ON_FLOOR,None,8:30,3,Hornets,Pistons,62 - 56,0,N/A,N/A,N/A
35,Andre Drummond,FT_MISS,None,8:30,3,Pistons,Hornets,62 - 56,1,N/A,1,N/A
36,Nicolas Batum,DEFENSIVE_REBOUND,None,8:27,3,Hornets,Pistons,62 - 56,0,N/A,N/A,N/A
37,Kemba Walker,FG_UNASSISTED,None,8:19,3,Hornets,Pistons,65 - 56,0,27,3,Jumper
38,Reggie Jackson,TURNOVER,None,7:58,3,Pistons,Hornets,65 - 56,1,N/A,N/A,N/A
39,Kemba Walker,FG_MISS,Andre Drummond,7:48,3,Pistons,Hornets,65 - 56,0,0,2,Layup
40,Team,OFFENSIVE_REBOUND,None,7:47,3,Hornets,Pistons,65 - 56,0,N/A,N/A,N/A
41,Nicolas Batum,TURNOVER,Andre Drummond,7:42,3,Hornets,Pistons,65 - 56,0,N/A,N/A,N/A
42,Reggie Bullock,FG_ASSISTED,Blake Griffin,7:26,3,Pistons,Hornets,65 - 59,1,27,3,Jumper
43,Jeremy Lamb,TURNOVER,None,7:06,3,Hornets,Pistons,65 - 59,0,N/A,N/A,N/A
44,Blake Griffin,FG_MISS,Cody Zeller,6:50,3,Hornets,Pistons,65 - 59,1,0,2,Layup
45,Cody Zeller,DEFENSIVE_REBOUND,None,6:46,3,Hornets,Pistons,65 - 59,0,N/A,N/A,N/A
46,Jeremy Lamb,FG_MISS,None,6:42,3,Hornets,Pistons,65 - 59,0,16,3,Jumper
47,Andre Drummond,DEFENSIVE_REBOUND,None,6:38,3,Pistons,Hornets,65 - 59,1,N/A,N/A,N/A
48,Nicolas Batum,FOUL_ON_FLOOR,None,6:27,3,Hornets,Pistons,65 - 59,0,N/A,N/A,N/A
49,Willy Hernangomez,SUBSTITUTION,Zeller Cody,6:27,3,Hornets,Pistons,65 - 59,0,N/A,N/A,N/A
50,Reggie Bullock,FG_MISS,None,6:22,3,Pistons,Hornets,65 - 59,1,27,3,Jumper
51,Nicolas Batum,DEFENSIVE_REBOUND,None,6:17,3,Hornets,Pistons,65 - 59,0,N/A,N/A,N/A
52,Willy Hernangomez,FOUL_ON_FLOOR,None,6:16,3,Hornets,Pistons,65 - 59,0,N/A,N/A,N/A
53,Willy Hernangomez,TURNOVER,None,6:16,3,Hornets,Pistons,65 - 59,0,N/A,N/A,N/A
54,Reggie Jackson,FG_MISS,None,6:02,3,Pistons,Hornets,65 - 59,1,27,3,Jumper
55,Jeremy Lamb,DEFENSIVE_REBOUND,None,5:58,3,Hornets,Pistons,65 - 59,0,N/A,N/A,N/A
56,Marvin Williams,FG_MISS,None,5:53,3,Hornets,Pistons,65 - 59,0,27,3,Jumper
57,Willy Hernangomez,OFFENSIVE_REBOUND,None,5:47,3,Hornets,Pistons,65 - 59,0,N/A,N/A,N/A
58,Nicolas Batum,FG_ASSISTED,Willy Hernangomez,5:45,3,Hornets,Pistons,68 - 59,0,24,3,Jumper
59,Andre Drummond,TURNOVER,None,5:30,3,Pistons,Hornets,68 - 59,1,N/A,N/A,N/A
60,Langston Galloway,SUBSTITUTION,III Robinson,5:30,3,Pistons,Hornets,68 - 59,1,N/A,N/A,N/A
61,Reggie Jackson,FOUL_ON_FLOOR,None,5:21,3,Pistons,Hornets,68 - 59,1,N/A,N/A,N/A
62,Kemba Walker,FT,None,5:21,3,Hornets,Pistons,69 - 59,0,N/A,1,N/A
63,Kemba Walker,FT,None,5:21,3,Hornets,Pistons,70 - 59,0,N/A,1,N/A
64,Ish Smith,SUBSTITUTION,Jackson Reggie,5:21,3,Pistons,Hornets,70 - 59,1,N/A,N/A,N/A
65,Miles Bridges,SUBSTITUTION,Batum Nicolas,5:21,3,Hornets,Pistons,70 - 59,0,N/A,N/A,N/A
66,Kemba Walker,FT,None,5:21,3,Hornets,Pistons,71 - 59,0,N/A,1,N/A
67,Willy Hernangomez,FOUL_ON_FLOOR,None,5:11,3,Hornets,Pistons,71 - 59,0,N/A,N/A,N/A
68,Blake Griffin,FG_MISS,None,4:59,3,Pistons,Hornets,71 - 59,1, ,3,Jumper
69,Miles Bridges,DEFENSIVE_REBOUND,None,4:52,3,Hornets,Pistons,71 - 59,0,N/A,N/A,N/A
70,Marvin Williams,FG_ASSISTED,Kemba Walker,4:46,3,Hornets,Pistons,74 - 59,0,28,3,Jumper
71,Langston Galloway,FG_ASSISTED,Andre Drummond,4:29,3,Pistons,Hornets,74 - 62,1,25,3,Jumper
72,Willy Hernangomez,FG_ASSISTED,Jeremy Lamb,4:07,3,Hornets,Pistons,77 - 62,0,25,3,Jumper
73,Reggie Bullock,FG_ASSISTED,Ish Smith,3:44,3,Pistons,Hornets,77 - 65,1,22,3,Jumper
74,Team,Unknown,None,3:43,3,Hornets,Pistons,77 - 65,0,N/A,N/A,N/A
75,Stanley Johnson,SUBSTITUTION,Griffin Blake,3:43,3,Pistons,Hornets,77 - 65,1,N/A,N/A,N/A
76,Willy Hernangomez,FG_MISS,None,3:28,3,Hornets,Pistons,77 - 65,0,8,3,Jumper
77,Team,DEFENSIVE_REBOUND,None,3:27,3,Pistons,Hornets,77 - 65,1,N/A,N/A,N/A
78,Malik Monk,SUBSTITUTION,Williams Marvin,3:27,3,Hornets,Pistons,77 - 65,0,N/A,N/A,N/A
79,Jeremy Lamb,FOUL_ON_FLOOR,None,3:16,3,Hornets,Pistons,77 - 65,0,N/A,N/A,N/A
80,Reggie Bullock,FT,None,3:16,3,Pistons,Hornets,77 - 66,1,N/A,1,N/A
81,Reggie Bullock,FT,None,3:16,3,Pistons,Hornets,77 - 67,1,N/A,1,N/A
82,Tony Parker,SUBSTITUTION,Lamb Jeremy,3:16,3,Hornets,Pistons,77 - 67,0,N/A,N/A,N/A
83,Reggie Bullock,FT,None,3:16,3,Pistons,Hornets,77 - 68,1,N/A,1,N/A
84,Willy Hernangomez,TURNOVER,Andre Drummond,3:13,3,Hornets,Pistons,77 - 68,0,N/A,N/A,N/A
85,Stanley Johnson's,FG_MISS,Willy Hernangomez,3:08,3,Hornets,Pistons,77 - 68,1,0,2,Layup
86,Andre Drummond,OFFENSIVE_REBOUND,None,3:08,3,Pistons,Hornets,77 - 68,1,N/A,N/A,N/A
87,Andre Drummond,FG_UNASSISTED,None,3:08,3,Pistons,Hornets,77 - 70,1,0,2,Layup
88,Team,Unknown,None,3:08,3,Hornets,Pistons,77 - 70,0,N/A,N/A,N/A
89,Ish Smith,FOUL_ON_FLOOR,None,2:51,3,Pistons,Hornets,77 - 70,1,N/A,N/A,N/A
90,Malik Monk,FT,None,2:51,3,Hornets,Pistons,78 - 70,0,N/A,1,N/A
91,Malik Monk,FT,None,2:51,3,Hornets,Pistons,79 - 70,0,N/A,1,N/A
92,Reggie Bullock,FG_MISS,None,2:37,3,Pistons,Hornets,79 - 70,1,28,3,Jumper
93,Miles Bridges,DEFENSIVE_REBOUND,None,2:35,3,Hornets,Pistons,79 - 70,0,N/A,N/A,N/A
94,Malik Monk,FG_MISS,None,2:28,3,Hornets,Pistons,79 - 70,0,8,3,Jumper
95,Team,OFFENSIVE_REBOUND,None,2:27,3,Hornets,Pistons,79 - 70,0,N/A,N/A,N/A
96,Willy Hernangomez,FG_ASSISTED,Kemba Walker,2:20,3,Hornets,Pistons,81 - 70,0,8,3,Jumper
97,Miles Bridges,FOUL_ON_FLOOR,None,2:10,3,Hornets,Pistons,81 - 70,0,N/A,N/A,N/A
98,Andre Drummond,FT_MISS,None,2:10,3,Pistons,Hornets,81 - 70,1,N/A,1,N/A
99,Team,OFFENSIVE_REBOUND,None,2:10,3,Pistons,Hornets,81 - 70,1,N/A,N/A,N/A
100,Jose Calderon,SUBSTITUTION,Bullock Reggie,2:10,3,Pistons,Hornets,81 - 70,1,N/A,N/A,N/A
101,Andre Drummond,FT,None,2:10,3,Pistons,Hornets,81 - 71,1,N/A,1,N/A
102,Malik Monk,FG_MISS,None,1:52,3,Hornets,Pistons,81 - 71,0, ,3,Jumper
103,Stanley Johnson,DEFENSIVE_REBOUND,None,1:49,3,Pistons,Hornets,81 - 71,1,N/A,N/A,N/A
104,Langston Galloway,FG_ASSISTED,Andre Drummond,1:40,3,Pistons,Hornets,81 - 73,1,8,3,Jumper
105,Tony Parker,FG_UNASSISTED,None,1:19,3,Hornets,Pistons,83 - 73,0,15,3,Jumper
106,Andre Drummond,FG_MISS,None,1:08,3,Pistons,Hornets,83 - 73,1,8,3,Jumper
107,Malik Monk,DEFENSIVE_REBOUND,None,1:06,3,Hornets,Pistons,83 - 73,0,N/A,N/A,N/A
108,Tony Parker,FG_MISS,None,49.8,3,Hornets,Pistons,83 - 73,0,9,3,Jumper
109,Ish Smith,DEFENSIVE_REBOUND,None,46.8,3,Pistons,Hornets,83 - 73,1,N/A,N/A,N/A
110,Ish Smith,FG_UNASSISTED,None,38.9,3,Pistons,Hornets,83 - 75,1,0,2,Layup
111,Kemba Walker,FG_MISS,None,15.0,3,Hornets,Pistons,83 - 75,0,27,3,Jumper
112,Andre Drummond,DEFENSIVE_REBOUND,None,12.3,3,Pistons,Hornets,83 - 75,1,N/A,N/A,N/A
113,Ish Smith,FG_MISS,None,1.8,3,Pistons,Hornets,83 - 75,1,27,3,Jumper
114,Team,OFFENSIVE_REBOUND,None,0.1,3,Pistons,Hornets,83 - 75,1,N/A,N/A,N/A
115,End of,Unknown,None,0.0,3,Pistons,Hornets,83 - 75,1,N/A,N/A,N/A
0,Blake Griffin,SUBSTITUTION,Drummond Andre,12:00,4,Pistons,Hornets,83 - 75,1,N/A,N/A,N/A
1,Cody Zeller,SUBSTITUTION,Walker Kemba,12:00,4,Hornets,Pistons,83 - 75,0,N/A,N/A,N/A
2,Nicolas Batum,SUBSTITUTION,Hernangomez Willy,12:00,4,Hornets,Pistons,83 - 75,0,N/A,N/A,N/A
3,Jose Calderon,FG_MISS,None,11:48,4,Pistons,Hornets,83 - 75,1,14,3,Jumper
4,Cody Zeller,DEFENSIVE_REBOUND,None,11:45,4,Hornets,Pistons,83 - 75,0,N/A,N/A,N/A
