,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
51,B.J. Johnson,DEFENSIVE_REBOUND,None,6:10,1,Hawks,Bulls,17 - 16,0,N/A,N/A,N/A
52,Trae Young,FG_MISS,None,6:03,1,Hawks,Bulls,17 - 16,0, ,2,Jumper
53,Wayne Selden,DEFENSIVE_REBOUND,None,6:01,1,Bulls,Hawks,17 - 16,1,N/A,N/A,N/A
54,Robin Lopez,FG_ASSISTED,Wayne Selden,5:49,1,Bulls,Hawks,17 - 18,1,0,2,Layup
55,Team,Unknown,None,5:41,1,Hawks,Bulls,17 - 18,0,N/A,N/A,N/A
56,Double technical,FOUL_TECHNICAL,None,5:41,1,Hawks,Bulls,17 - 18,0,N/A,N/A,N/A
57,Shaquille Harrison,SUBSTITUTION,LaVine Zach,5:41,1,Bulls,Hawks,17 - 18,1,N/A,N/A,N/A
58,Cristiano Felicio,SUBSTITUTION,Lopez Robin,5:41,1,Bulls,Hawks,17 - 18,1,N/A,N/A,N/A
59,Jaylen Adams,SUBSTITUTION,Young Trae,5:41,1,Hawks,Bulls,17 - 18,0,N/A,N/A,N/A
60,DeAndre' Bembry,SUBSTITUTION,Bazemore Kent,5:41,1,Hawks,Bulls,17 - 18,0,N/A,N/A,N/A
61,Jaylen Adams,FG_ASSISTED,Alex Len,5:22,1,Hawks,Bulls,20 - 18,0,26,3,Jumper
62,Alex Poythress,FOUL_ON_FLOOR,None,5:09,1,Hawks,Bulls,20 - 18,0,N/A,N/A,N/A
63,Wayne Selden,FT_MISS,None,5:09,1,Bulls,Hawks,20 - 18,1,N/A,1,N/A
64,Team,OFFENSIVE_REBOUND,None,5:09,1,Bulls,Hawks,20 - 18,1,N/A,N/A,N/A
65,Dewayne Dedmon,SUBSTITUTION,Len Alex,5:09,1,Hawks,Bulls,20 - 18,0,N/A,N/A,N/A
66,Wayne Selden,FT,None,5:09,1,Bulls,Hawks,20 - 19,1,N/A,1,N/A
67,B.J. Johnson,FG_ASSISTED,Alex Poythress,4:57,1,Hawks,Bulls,22 - 19,0,12,2,Jumper
68,Wayne Selden,FOUL_ON_FLOOR,None,4:41,1,Bulls,Hawks,22 - 19,1,N/A,N/A,N/A
69,Wayne Selden,TURNOVER,B.J. Johnson,4:41,1,Bulls,Hawks,22 - 19,1,N/A,N/A,N/A
70,Jaylen Adams,FG_ASSISTED,DeAndre' Bembry,4:23,1,Hawks,Bulls,25 - 19,0,26,3,Jumper
71,Wayne Selden,FG_UNASSISTED,None,4:05,1,Bulls,Hawks,25 - 21,1,19,2,Jumper
72,DeAndre' Bembry,FG_MISS,None,3:48,1,Hawks,Bulls,25 - 21,0,0,2,Layup
73,Cristiano Felicio,DEFENSIVE_REBOUND,None,3:45,1,Bulls,Hawks,25 - 21,1,N/A,N/A,N/A
74,Kris Dunn,FG_MISS,None,3:40,1,Bulls,Hawks,25 - 21,1,26,3,Jumper
75,DeAndre' Bembry,DEFENSIVE_REBOUND,None,3:36,1,Hawks,Bulls,25 - 21,0,N/A,N/A,N/A
76,B.J. Johnson,FG_ASSISTED,DeAndre' Bembry,3:33,1,Hawks,Bulls,28 - 21,0,25,3,Jumper
77,Kris Dunn,FG_MISS,None,3:15,1,Bulls,Hawks,28 - 21,1, ,2,Jumper
78,Dewayne Dedmon,DEFENSIVE_REBOUND,None,3:13,1,Hawks,Bulls,28 - 21,0,N/A,N/A,N/A
79,Jaylen Adams,FG_MISS,None,3:10,1,Hawks,Bulls,28 - 21,0,26,3,Jumper
80,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,3:07,1,Bulls,Hawks,28 - 21,1,N/A,N/A,N/A
81,Cristiano Felicio,FG_ASSISTED,Shaquille Harrison,2:59,1,Bulls,Hawks,28 - 23,1,6,2,Jumper
82,DeAndre' Bembry,FG_MISS,Shaquille Harrison,2:43,1,Bulls,Hawks,28 - 23,0,0,2,Layup
83,Team,OFFENSIVE_REBOUND,None,2:43,1,Hawks,Bulls,28 - 23,0,N/A,N/A,N/A
84,Ryan Arcidiacono,SUBSTITUTION,Luwawu-Cabarrot Timothe,2:43,1,Bulls,Hawks,28 - 23,1,N/A,N/A,N/A
85,Antonio Blakeney,SUBSTITUTION,Dunn Kris,2:43,1,Bulls,Hawks,28 - 23,1,N/A,N/A,N/A
86,DeAndre' Bembry,FG_MISS,None,2:34,1,Hawks,Bulls,28 - 23,0,26,3,Jumper
87,Antonio Blakeney,DEFENSIVE_REBOUND,None,2:31,1,Bulls,Hawks,28 - 23,1,N/A,N/A,N/A
88,Ryan Arcidiacono,FG_ASSISTED,Wayne Selden,2:12,1,Bulls,Hawks,28 - 25,1,0,2,Layup
89,Jaylen Adams,FG_ASSISTED,DeAndre' Bembry,1:53,1,Hawks,Bulls,31 - 25,0,27,3,Jumper
90,Antonio Blakeney,FG_MISS,None,1:26,1,Bulls,Hawks,31 - 25,1, ,2,Jumper
91,Jaylen Adams,DEFENSIVE_REBOUND,None,1:23,1,Hawks,Bulls,31 - 25,0,N/A,N/A,N/A
92,Antonio Blakeney,FOUL_ON_FLOOR,None,1:22,1,Bulls,Hawks,31 - 25,1,N/A,N/A,N/A
93,Dewayne Dedmon,FT,None,1:22,1,Hawks,Bulls,32 - 25,0,N/A,1,N/A
94,Justin Anderson,SUBSTITUTION,Poythress Alex,1:22,1,Hawks,Bulls,32 - 25,0,N/A,N/A,N/A
95,Dewayne Dedmon,FT,None,1:22,1,Hawks,Bulls,33 - 25,0,N/A,1,N/A
96,Cristiano Felicio,FG_UNASSISTED,None,1:06,1,Bulls,Hawks,33 - 27,1,16,2,Jumper
97,DeAndre' Bembry,TURNOVER,None,54.3,1,Hawks,Bulls,33 - 27,0,N/A,N/A,N/A
98,Wayne Selden,FG_MISS,None,42.4,1,Bulls,Hawks,33 - 27,1,25,3,Jumper
99,Jaylen Adams,DEFENSIVE_REBOUND,None,39.3,1,Hawks,Bulls,33 - 27,0,N/A,N/A,N/A
100,Dewayne Dedmon,FG_ASSISTED,Jaylen Adams,32.3,1,Hawks,Bulls,35 - 27,0,0,2,Dunk
101,Cristiano Felicio,FG_ASSISTED,Ryan Arcidiacono,14.3,1,Bulls,Hawks,35 - 29,1, ,2,Jumper
102,Jaylen Adams,TURNOVER,Ryan Arcidiacono,1.8,1,Hawks,Bulls,35 - 29,0,N/A,N/A,N/A
103,DeAndre' Bembry,FOUL_ON_FLOOR,None,0.5,1,Hawks,Bulls,35 - 29,0,N/A,N/A,N/A
104,Ryan Arcidiacono,FT,None,0.5,1,Bulls,Hawks,35 - 30,1,N/A,1,N/A
105,Ryan Arcidiacono,FT,None,0.5,1,Bulls,Hawks,35 - 31,1,N/A,1,N/A
106,Ryan Arcidiacono,FT,None,0.5,1,Bulls,Hawks,35 - 32,1,N/A,1,N/A
107,End of,Unknown,None,0.0,1,Bulls,Hawks,35 - 32,1,N/A,N/A,N/A
0,Alex Len,SUBSTITUTION,Johnson B.J.,12:00,2,Hawks,Bulls,35 - 32,0,N/A,N/A,N/A
1,Vince Carter,SUBSTITUTION,Dedmon Dewayne,12:00,2,Hawks,Bulls,35 - 32,0,N/A,N/A,N/A
2,Kevin Huerter,SUBSTITUTION,Anderson Justin,12:00,2,Hawks,Bulls,35 - 32,0,N/A,N/A,N/A
3,Cristiano Felicio,FG_UNASSISTED,None,11:47,2,Bulls,Hawks,35 - 34,1,7,2,Jumper
4,Alex Len,FG_ASSISTED,Vince Carter,11:27,2,Hawks,Bulls,38 - 34,0,26,3,Jumper
5,Shaquille Harrison,FG_MISS,None,11:02,2,Bulls,Hawks,38 - 34,1,25,3,Jumper
6,Cristiano Felicio,OFFENSIVE_REBOUND,None,10:59,2,Bulls,Hawks,38 - 34,1,N/A,N/A,N/A
7,Wayne Selden,FG_ASSISTED,Cristiano Felicio,10:55,2,Bulls,Hawks,38 - 36,1,0,2,Layup
8,Kevin Huerter,FG_ASSISTED,DeAndre' Bembry,10:42,2,Hawks,Bulls,41 - 36,0,26,3,Jumper
9,Ryan Arcidiacono,FG_UNASSISTED,None,10:19,2,Bulls,Hawks,41 - 38,1,6,2,Jumper
10,Kevin Huerter,FG_MISS,None,10:06,2,Hawks,Bulls,41 - 38,0,26,3,Jumper
11,Alex Len,OFFENSIVE_REBOUND,None,10:03,2,Hawks,Bulls,41 - 38,0,N/A,N/A,N/A
12,Alex Len,FG_MISS,None,9:57,2,Hawks,Bulls,41 - 38,0,16,2,Jumper
13,Team,DEFENSIVE_REBOUND,None,9:54,2,Bulls,Hawks,41 - 38,1,N/A,N/A,N/A
14,Antonio Blakeney,FG_ASSISTED,Cristiano Felicio,9:41,2,Bulls,Hawks,41 - 40,1,14,2,Jumper
15,Alex Len,FG_ASSISTED,Jaylen Adams,9:30,2,Hawks,Bulls,43 - 40,0,0,2,Dunk
16,Antonio Blakeney,TURNOVER,DeAndre' Bembry,9:06,2,Bulls,Hawks,43 - 40,1,N/A,N/A,N/A
17,Jaylen Adams,TURNOVER,None,9:04,2,Hawks,Bulls,43 - 40,0,N/A,N/A,N/A
18,Trae Young,SUBSTITUTION,Adams Jaylen,9:04,2,Hawks,Bulls,43 - 40,0,N/A,N/A,N/A
19,Kent Bazemore,SUBSTITUTION,Bembry DeAndre',9:04,2,Hawks,Bulls,43 - 40,0,N/A,N/A,N/A
20,Antonio Blakeney,FG_MISS,None,8:51,2,Bulls,Hawks,43 - 40,1,23,3,Jumper
21,Alex Len,DEFENSIVE_REBOUND,None,8:48,2,Hawks,Bulls,43 - 40,0,N/A,N/A,N/A
22,Vince Carter,FG_MISS,None,8:43,2,Hawks,Bulls,43 - 40,0,26,3,Jumper
23,Wayne Selden,DEFENSIVE_REBOUND,None,8:39,2,Bulls,Hawks,43 - 40,1,N/A,N/A,N/A
24,Kevin Huerter,FOUL_ON_FLOOR,None,8:38,2,Hawks,Bulls,43 - 40,0,N/A,N/A,N/A
25,Ryan Arcidiacono,FG_MISS,None,8:31,2,Bulls,Hawks,43 - 40,1,25,3,Jumper
26,Trae Young,DEFENSIVE_REBOUND,None,8:28,2,Hawks,Bulls,43 - 40,0,N/A,N/A,N/A
27,Trae Young,FG_UNASSISTED,None,8:21,2,Hawks,Bulls,45 - 40,0,0,2,Layup
28,Vince Carter,FOUL_ON_FLOOR,None,8:06,2,Hawks,Bulls,45 - 40,0,N/A,N/A,N/A
29,Cristiano Felicio,FT_MISS,None,8:06,2,Bulls,Hawks,45 - 40,1,N/A,1,N/A
30,Team,OFFENSIVE_REBOUND,None,8:06,2,Bulls,Hawks,45 - 40,1,N/A,N/A,N/A
31,Cristiano Felicio,FT_MISS,None,8:06,2,Bulls,Hawks,45 - 40,1,N/A,1,N/A
32,Alex Len,DEFENSIVE_REBOUND,None,8:00,2,Hawks,Bulls,45 - 40,0,N/A,N/A,N/A
33,Kevin Huerter,FG_MISS,None,7:53,2,Hawks,Bulls,45 - 40,0, ,2,Jumper
34,Kent Bazemore,OFFENSIVE_REBOUND,None,7:45,2,Hawks,Bulls,45 - 40,0,N/A,N/A,N/A
35,Alex Len,FG_MISS,None,7:41,2,Hawks,Bulls,45 - 40,0,25,3,Jumper
36,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,7:35,2,Bulls,Hawks,45 - 40,1,N/A,N/A,N/A
37,Ryan Arcidiacono,FG_MISS,None,7:26,2,Bulls,Hawks,45 - 40,1,25,3,Jumper
38,Ryan Arcidiacono,OFFENSIVE_REBOUND,None,7:23,2,Bulls,Hawks,45 - 40,1,N/A,N/A,N/A
39,Ryan Arcidiacono,FG_UNASSISTED,None,7:21,2,Bulls,Hawks,45 - 42,1, ,2,Jumper
40,Wayne Selden,FOUL_ON_FLOOR,None,7:10,2,Bulls,Hawks,45 - 42,1,N/A,N/A,N/A
41,Alex Len,FT_MISS,None,7:10,2,Hawks,Bulls,45 - 42,0,N/A,1,N/A
42,Team,OFFENSIVE_REBOUND,None,7:10,2,Hawks,Bulls,45 - 42,0,N/A,N/A,N/A
43,Zach LaVine,SUBSTITUTION,Felicio Cristiano,7:10,2,Bulls,Hawks,45 - 42,1,N/A,N/A,N/A
44,Robin Lopez,SUBSTITUTION,Blakeney Antonio,7:10,2,Bulls,Hawks,45 - 42,1,N/A,N/A,N/A
45,Lauri Markkanen,SUBSTITUTION,Selden Wayne,7:10,2,Bulls,Hawks,45 - 42,1,N/A,N/A,N/A
46,Alex Len,FT_MISS,None,7:10,2,Hawks,Bulls,45 - 42,0,N/A,1,N/A
47,Shaquille Harrison,DEFENSIVE_REBOUND,None,7:07,2,Bulls,Hawks,45 - 42,1,N/A,N/A,N/A
48,Zach LaVine,TURNOVER,Vince Carter,6:45,2,Bulls,Hawks,45 - 42,1,N/A,N/A,N/A
49,Ryan Arcidiacono,FOUL_ON_FLOOR,None,6:42,2,Bulls,Hawks,45 - 42,1,N/A,N/A,N/A
50,Team,Unknown,None,6:42,2,Bulls,Hawks,45 - 42,1,N/A,N/A,N/A
51,B.J. Johnson,SUBSTITUTION,Huerter Kevin,6:42,2,Hawks,Bulls,45 - 42,0,N/A,N/A,N/A
52,Vince Carter,FG_ASSISTED,Trae Young,6:35,2,Hawks,Bulls,48 - 42,0,24,3,Jumper
53,Lauri Markkanen,FG_MISS,None,6:16,2,Bulls,Hawks,48 - 42,1,26,3,Jumper
54,Shaquille Harrison,OFFENSIVE_REBOUND,None,6:11,2,Bulls,Hawks,48 - 42,1,N/A,N/A,N/A
55,Robin Lopez,FG_UNASSISTED,None,6:05,2,Bulls,Hawks,48 - 44,1,5,2,Jumper
56,B.J. Johnson,FG_ASSISTED,Vince Carter,5:46,2,Hawks,Bulls,51 - 44,0,22,3,Jumper
57,Alex Len,FOUL_ON_FLOOR,None,5:26,2,Hawks,Bulls,51 - 44,0,N/A,N/A,N/A
58,Lauri Markkanen,FG_MISS,None,5:11,2,Bulls,Hawks,51 - 44,1,17,2,Jumper
59,Kent Bazemore,DEFENSIVE_REBOUND,None,5:08,2,Hawks,Bulls,51 - 44,0,N/A,N/A,N/A
60,Ryan Arcidiacono,FOUL_ON_FLOOR,None,5:06,2,Bulls,Hawks,51 - 44,1,N/A,N/A,N/A
61,Trae Young,FT,None,5:06,2,Hawks,Bulls,52 - 44,0,N/A,1,N/A
62,Kris Dunn,SUBSTITUTION,Arcidiacono Ryan,5:06,2,Bulls,Hawks,52 - 44,1,N/A,N/A,N/A
63,Trae Young,FT,None,5:06,2,Hawks,Bulls,53 - 44,0,N/A,1,N/A
64,Lauri Markkanen,FG_UNASSISTED,None,4:48,2,Bulls,Hawks,53 - 46,1,0,2,Dunk
65,Vince Carter,FG_MISS,None,4:33,2,Hawks,Bulls,53 - 46,0, ,3,Jumper
66,Kris Dunn,DEFENSIVE_REBOUND,None,4:30,2,Bulls,Hawks,53 - 46,1,N/A,N/A,N/A
67,Lauri Markkanen,FG_MISS,None,4:25,2,Bulls,Hawks,53 - 46,1,20,2,Jumper
68,Trae Young,DEFENSIVE_REBOUND,None,4:21,2,Hawks,Bulls,53 - 46,0,N/A,N/A,N/A
69,Alex Len,FG_ASSISTED,Trae Young,4:16,2,Hawks,Bulls,56 - 46,0,26,3,Jumper
70,Alex Len,FOUL_ON_FLOOR,None,4:02,2,Hawks,Bulls,56 - 46,0,N/A,N/A,N/A
71,Zach LaVine,FT,None,4:02,2,Bulls,Hawks,56 - 47,1,N/A,1,N/A
72,DeAndre' Bembry,SUBSTITUTION,Carter Vince,4:02,2,Hawks,Bulls,56 - 47,0,N/A,N/A,N/A
73,Dewayne Dedmon,SUBSTITUTION,Bazemore Kent,4:02,2,Hawks,Bulls,56 - 47,0,N/A,N/A,N/A
74,Alex Poythress,SUBSTITUTION,Len Alex,4:02,2,Hawks,Bulls,56 - 47,0,N/A,N/A,N/A
75,Zach LaVine,FT,None,4:02,2,Bulls,Hawks,56 - 48,1,N/A,1,N/A
76,Trae Young,FG_ASSISTED,Alex Poythress,3:53,2,Hawks,Bulls,59 - 48,0,26,3,Jumper
77,Lauri Markkanen,FG_MISS,None,3:39,2,Bulls,Hawks,59 - 48,1,12,2,Jumper
78,Kris Dunn,OFFENSIVE_REBOUND,None,3:35,2,Bulls,Hawks,59 - 48,1,N/A,N/A,N/A
79,Shaquille Harrison,FG_ASSISTED,Kris Dunn,3:27,2,Bulls,Hawks,59 - 50,1,0,2,Layup
80,Alex Poythress,FG_MISS,None,3:10,2,Hawks,Bulls,59 - 50,0,24,2,Jumper
81,Shaquille Harrison,DEFENSIVE_REBOUND,None,3:06,2,Bulls,Hawks,59 - 50,1,N/A,N/A,N/A
82,Lauri Markkanen,FG_ASSISTED,Shaquille Harrison,3:02,2,Bulls,Hawks,59 - 53,1,27,3,Jumper
83,Team,Unknown,None,2:59,2,Hawks,Bulls,59 - 53,0,N/A,N/A,N/A
84,Timothe Luwawu-Cabarrot,SUBSTITUTION,Harrison Shaquille,2:59,2,Bulls,Hawks,59 - 53,1,N/A,N/A,N/A
85,Justin Anderson,SUBSTITUTION,Johnson B.J.,2:59,2,Hawks,Bulls,59 - 53,0,N/A,N/A,N/A
86,Justin Anderson,FG_UNASSISTED,None,2:40,2,Hawks,Bulls,61 - 53,0,7,2,Jumper
87,Lauri Markkanen,FG_MISS,None,2:23,2,Bulls,Hawks,61 - 53,1,0,2,Layup
88,Dewayne Dedmon,DEFENSIVE_REBOUND,None,2:23,2,Hawks,Bulls,61 - 53,0,N/A,N/A,N/A
89,Robin Lopez,FOUL_ON_FLOOR,None,2:19,2,Bulls,Hawks,61 - 53,1,N/A,N/A,N/A
90,Dewayne Dedmon,FT,None,2:19,2,Hawks,Bulls,62 - 53,0,N/A,1,N/A
91,Dewayne Dedmon,FT,None,2:19,2,Hawks,Bulls,63 - 53,0,N/A,1,N/A
92,Kris Dunn,FG_UNASSISTED,None,2:06,2,Bulls,Hawks,63 - 55,1,16,2,Jumper
93,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,1:49,2,Bulls,Hawks,63 - 55,1,N/A,N/A,N/A
94,Alex Poythress,FT,None,1:49,2,Hawks,Bulls,64 - 55,0,N/A,1,N/A
95,Alex Poythress,FT,None,1:49,2,Hawks,Bulls,65 - 55,0,N/A,1,N/A
96,Kris Dunn,FG_MISS,None,1:41,2,Bulls,Hawks,65 - 55,1,25,3,Jumper
97,Dewayne Dedmon,DEFENSIVE_REBOUND,None,1:37,2,Hawks,Bulls,65 - 55,0,N/A,N/A,N/A
98,Trae Young,TURNOVER,Lauri Markkanen,1:27,2,Hawks,Bulls,65 - 55,0,N/A,N/A,N/A
99,Lauri Markkanen,TURNOVER,None,1:23,2,Bulls,Hawks,65 - 55,1,N/A,N/A,N/A
100,Trae Young,TURNOVER,None,1:12,2,Hawks,Bulls,65 - 55,0,N/A,N/A,N/A
101,Kris Dunn,FG_UNASSISTED,None,1:00,2,Bulls,Hawks,65 - 58,1,26,3,Jumper
102,Alex Poythress,FG_MISS,None,46.2,2,Hawks,Bulls,65 - 58,0,0,2,Layup
103,Robin Lopez,DEFENSIVE_REBOUND,None,44.2,2,Bulls,Hawks,65 - 58,1,N/A,N/A,N/A
104,Zach LaVine,TURNOVER,DeAndre' Bembry,41.5,2,Bulls,Hawks,65 - 58,1,N/A,N/A,N/A
105,DeAndre' Bembry,TURNOVER,Kris Dunn,40.5,2,Hawks,Bulls,65 - 58,0,N/A,N/A,N/A
106,Robin Lopez,FG_ASSISTED,Kris Dunn,35.5,2,Bulls,Hawks,65 - 60,1,0,2,Layup
107,Dewayne Dedmon,FG_ASSISTED,Trae Young,28.1,2,Hawks,Bulls,67 - 60,0,0,2,Layup
108,Lauri Markkanen,FG_MISS,None,3.9,2,Bulls,Hawks,67 - 60,1,16,2,Jumper
109,DeAndre' Bembry,DEFENSIVE_REBOUND,None,2.1,2,Hawks,Bulls,67 - 60,0,N/A,N/A,N/A
110,DeAndre' Bembry,FG_MISS,None,0.0,2,Hawks,Bulls,67 - 60,0, ,2,Jumper
111,Team,OFFENSIVE_REBOUND,None,0.0,2,Hawks,Bulls,67 - 60,0,N/A,N/A,N/A
112,End of,Unknown,None,0.0,2,Bulls,Hawks,67 - 60,1,N/A,N/A,N/A
0,Kevin Huerter,SUBSTITUTION,Bembry DeAndre',12:00,3,Hawks,Bulls,67 - 60,0,N/A,N/A,N/A
1,Alex Len,SUBSTITUTION,Poythress Alex,12:00,3,Hawks,Bulls,67 - 60,0,N/A,N/A,N/A
2,Kent Bazemore,SUBSTITUTION,Anderson Justin,12:00,3,Hawks,Bulls,67 - 60,0,N/A,N/A,N/A
3,Timothe Luwawu-Cabarrot,FG_MISS,None,11:51,3,Bulls,Hawks,67 - 60,1,26,3,Jumper
4,Dewayne Dedmon,DEFENSIVE_REBOUND,None,11:48,3,Hawks,Bulls,67 - 60,0,N/A,N/A,N/A
5,Trae Young,FG_ASSISTED,Alex Len,11:36,3,Hawks,Bulls,70 - 60,0,26,3,Jumper
6,Lauri Markkanen,FG_MISS,None,11:19,3,Bulls,Hawks,70 - 60,1,13,2,Jumper
7,Alex Len,DEFENSIVE_REBOUND,None,11:16,3,Hawks,Bulls,70 - 60,0,N/A,N/A,N/A
8,Lauri Markkanen,FOUL_ON_FLOOR,None,11:10,3,Bulls,Hawks,70 - 60,1,N/A,N/A,N/A
9,Trae Young,FG_MISS,None,11:03,3,Hawks,Bulls,70 - 60,0, ,2,Jumper
10,Robin Lopez,DEFENSIVE_REBOUND,None,11:00,3,Bulls,Hawks,70 - 60,1,N/A,N/A,N/A
11,Robin Lopez,FG_MISS,None,10:49,3,Bulls,Hawks,70 - 60,1,7,2,Jumper
12,Dewayne Dedmon,DEFENSIVE_REBOUND,None,10:47,3,Hawks,Bulls,70 - 60,0,N/A,N/A,N/A
