,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
24,Justise Winslow,TURNOVER,None,9:26,1,Heat,Timberwolves,2 - 1,1,N/A,N/A,N/A
25,Andrew Wiggins,FG_ASSISTED,Karl-Anthony Towns,9:14,1,Timberwolves,Heat,4 - 1,0,0,2,Layup
26,Justise Winslow,FG_MISS,None,8:55,1,Heat,Timberwolves,4 - 1,1,4,3,Jumper
27,Andrew Wiggins,DEFENSIVE_REBOUND,None,8:52,1,Timberwolves,Heat,4 - 1,0,N/A,N/A,N/A
28,Tyus Jones,FG_UNASSISTED,None,8:40,1,Timberwolves,Heat,6 - 1,0,6,3,Jumper
29,Bam Adebayo,FG_MISS,Karl-Anthony Towns,8:12,1,Timberwolves,Heat,6 - 1,1,6,3,Jumper
30,Bam Adebayo,OFFENSIVE_REBOUND,None,8:09,1,Heat,Timberwolves,6 - 1,1,N/A,N/A,N/A
31,Bam Adebayo,TURNOVER,Robert Covington,8:08,1,Heat,Timberwolves,6 - 1,1,N/A,N/A,N/A
32,Taj Gibson,FG_UNASSISTED,None,7:55,1,Timberwolves,Heat,8 - 1,0,0,2,Layup
33,Team,Unknown,None,7:55,1,Heat,Timberwolves,8 - 1,1,N/A,N/A,N/A
34,Josh Richardson,FG_MISS,Karl-Anthony Towns,7:42,1,Timberwolves,Heat,8 - 1,1,2,3,Jumper
35,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,7:39,1,Timberwolves,Heat,8 - 1,0,N/A,N/A,N/A
36,Andrew Wiggins,FG_MISS,None,7:20,1,Timberwolves,Heat,8 - 1,0,18,3,Jumper
37,Rodney McGruder,DEFENSIVE_REBOUND,None,7:18,1,Heat,Timberwolves,8 - 1,1,N/A,N/A,N/A
38,Josh Richardson,FG_ASSISTED,Justise Winslow,7:10,1,Heat,Timberwolves,8 - 4,1,24,3,Jumper
39,Andrew Wiggins,FG_ASSISTED,Karl-Anthony Towns,6:54,1,Timberwolves,Heat,10 - 4,0,3,3,Jumper
40,Bam Adebayo,FG_MISS,Karl-Anthony Towns,6:37,1,Timberwolves,Heat,10 - 4,1,0,2,Layup
41,Derrick Jones,OFFENSIVE_REBOUND,None,6:34,1,Heat,Timberwolves,10 - 4,1,N/A,N/A,N/A
42,Derrick Jones,FG_UNASSISTED,None,6:33,1,Heat,Timberwolves,10 - 6,1,0,2,Layup
43,Robert Covington,FG_MISS,None,6:07,1,Timberwolves,Heat,10 - 6,0,25,3,Jumper
44,Team,DEFENSIVE_REBOUND,None,6:07,1,Heat,Timberwolves,10 - 6,1,N/A,N/A,N/A
45,Karl-Anthony Towns,FOUL_ON_FLOOR,None,6:06,1,Timberwolves,Heat,10 - 6,0,N/A,N/A,N/A
46,Justise Winslow,FG_UNASSISTED,None,5:55,1,Heat,Timberwolves,10 - 8,1,12,3,Jumper
47,Taj Gibson,FG_ASSISTED,Tyus Jones,5:36,1,Timberwolves,Heat,12 - 8,0,18,3,Jumper
48,Justise Winslow,FG_UNASSISTED,None,5:20,1,Heat,Timberwolves,12 - 10,1,0,2,Layup
49,Tyus Jones,FG_MISS,None,5:10,1,Timberwolves,Heat,12 - 10,0,10,3,Jumper
50,Rodney McGruder,DEFENSIVE_REBOUND,None,5:07,1,Heat,Timberwolves,12 - 10,1,N/A,N/A,N/A
51,Bam Adebayo,TURNOVER,Karl-Anthony Towns,4:58,1,Heat,Timberwolves,12 - 10,1,N/A,N/A,N/A
52,Andrew Wiggins,FG_MISS,None,4:40,1,Timberwolves,Heat,12 - 10,0,0,2,Layup
53,Derrick Jones,DEFENSIVE_REBOUND,None,4:38,1,Heat,Timberwolves,12 - 10,1,N/A,N/A,N/A
54,Rodney McGruder,TURNOVER,Tyus Jones,4:33,1,Heat,Timberwolves,12 - 10,1,N/A,N/A,N/A
55,Taj Gibson,FG_MISS,None,4:24,1,Timberwolves,Heat,12 - 10,0,11,3,Jumper
56,Rodney McGruder,DEFENSIVE_REBOUND,None,4:19,1,Heat,Timberwolves,12 - 10,1,N/A,N/A,N/A
57,Rodney McGruder,FG_MISS,None,4:08,1,Heat,Timberwolves,12 - 10,1, ,3,Jumper
58,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,4:05,1,Timberwolves,Heat,12 - 10,0,N/A,N/A,N/A
59,Tyus Jones,FG_UNASSISTED,None,3:56,1,Timberwolves,Heat,14 - 10,0,13,3,Jumper
60,Josh Richardson,FG_MISS,None,3:29,1,Heat,Timberwolves,14 - 10,1,25,3,Jumper
61,Derrick Jones,OFFENSIVE_REBOUND,None,3:28,1,Heat,Timberwolves,14 - 10,1,N/A,N/A,N/A
62,Derrick Jones,FG_MISS,None,3:25,1,Heat,Timberwolves,14 - 10,1, ,3,Jumper
63,Derrick Jones,OFFENSIVE_REBOUND,None,3:23,1,Heat,Timberwolves,14 - 10,1,N/A,N/A,N/A
64,Derrick Jones,FG_UNASSISTED,None,3:19,1,Heat,Timberwolves,14 - 12,1, ,3,Jumper
65,Team,Unknown,None,3:19,1,Timberwolves,Heat,14 - 12,0,N/A,N/A,N/A
66,Dwyane Wade,SUBSTITUTION,McGruder Rodney,3:19,1,Heat,Timberwolves,14 - 12,1,N/A,N/A,N/A
67,Tyler Johnson,SUBSTITUTION,Winslow Justise,3:19,1,Heat,Timberwolves,14 - 12,1,N/A,N/A,N/A
68,Josh Okogie,SUBSTITUTION,Covington Robert,3:19,1,Timberwolves,Heat,14 - 12,0,N/A,N/A,N/A
69,Karl-Anthony Towns,FG_ASSISTED,Andrew Wiggins,3:09,1,Timberwolves,Heat,16 - 12,0,0,2,Dunk
70,Josh Okogie,FOUL_ON_FLOOR,None,2:53,1,Timberwolves,Heat,16 - 12,0,N/A,N/A,N/A
71,Kelly Olynyk,SUBSTITUTION,Jones Derrick,2:53,1,Heat,Timberwolves,16 - 12,1,N/A,N/A,N/A
72,Dario Saric,SUBSTITUTION,Jones Tyus,2:53,1,Timberwolves,Heat,16 - 12,0,N/A,N/A,N/A
73,Jerryd Bayless,SUBSTITUTION,Gibson Taj,2:53,1,Timberwolves,Heat,16 - 12,0,N/A,N/A,N/A
74,Josh Richardson,FG_MISS,None,2:44,1,Heat,Timberwolves,16 - 12,1,23,3,Jumper
75,Team,OFFENSIVE_REBOUND,None,2:44,1,Heat,Timberwolves,16 - 12,1,N/A,N/A,N/A
76,Josh Okogie,FOUL_ON_FLOOR,None,2:44,1,Timberwolves,Heat,16 - 12,0,N/A,N/A,N/A
77,Tyler Johnson,FG_MISS,None,2:33,1,Heat,Timberwolves,16 - 12,1, ,3,Jumper
78,Dario Saric,DEFENSIVE_REBOUND,None,2:30,1,Timberwolves,Heat,16 - 12,0,N/A,N/A,N/A
79,Bam Adebayo,FOUL_ON_FLOOR,None,2:22,1,Heat,Timberwolves,16 - 12,1,N/A,N/A,N/A
80,Karl-Anthony Towns,FG_MISS,None,2:08,1,Timberwolves,Heat,16 - 12,0,3,3,Jumper
81,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,2:08,1,Timberwolves,Heat,16 - 12,0,N/A,N/A,N/A
82,Karl-Anthony Towns,FG_UNASSISTED,None,2:08,1,Timberwolves,Heat,18 - 12,0,6,3,Jumper
83,Bam Adebayo,FOUL_ON_FLOOR,None,2:08,1,Heat,Timberwolves,18 - 12,1,N/A,N/A,N/A
84,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,2:08,1,Heat,Timberwolves,18 - 12,1,N/A,N/A,N/A
85,Karl-Anthony Towns,FT,None,2:08,1,Timberwolves,Heat,19 - 12,0,N/A,1,N/A
86,Kelly Olynyk,TURNOVER,Dario Saric,2:00,1,Heat,Timberwolves,19 - 12,1,N/A,N/A,N/A
87,Kelly Olynyk,FOUL_ON_FLOOR,None,1:57,1,Heat,Timberwolves,19 - 12,1,N/A,N/A,N/A
88,Josh Okogie,FT,None,1:57,1,Timberwolves,Heat,20 - 12,0,N/A,1,N/A
89,Josh Okogie,FT_MISS,None,1:57,1,Timberwolves,Heat,20 - 12,0,N/A,1,N/A
90,Hassan Whiteside,DEFENSIVE_REBOUND,None,1:55,1,Heat,Timberwolves,20 - 12,1,N/A,N/A,N/A
91,Tyler Johnson,FG_ASSISTED,Josh Richardson,1:44,1,Heat,Timberwolves,20 - 14,1,12,3,Jumper
92,Karl-Anthony Towns,Unknown,None,1:44,1,Timberwolves,Heat,20 - 14,0,N/A,N/A,N/A
93,Andrew Wiggins,FG_ASSISTED,Jerryd Bayless,1:32,1,Timberwolves,Heat,22 - 14,0,0,2,Layup
94,Hassan Whiteside,FG_MISS,Karl-Anthony Towns,1:18,1,Timberwolves,Heat,22 - 14,1,9,3,Jumper
95,Jerryd Bayless,DEFENSIVE_REBOUND,None,1:15,1,Timberwolves,Heat,22 - 14,0,N/A,N/A,N/A
96,Dario Saric,FG_MISS,None,1:09,1,Timberwolves,Heat,22 - 14,0,0,2,Layup
97,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,1:07,1,Timberwolves,Heat,22 - 14,0,N/A,N/A,N/A
98,Karl-Anthony Towns,FG_MISS,None,1:06,1,Timberwolves,Heat,22 - 14,0, ,3,Jumper
99,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,1:06,1,Timberwolves,Heat,22 - 14,0,N/A,N/A,N/A
100,Karl-Anthony Towns's,FG_MISS,Hassan Whiteside,1:04,1,Heat,Timberwolves,22 - 14,0, ,3,Jumper
101,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,1:03,1,Timberwolves,Heat,22 - 14,0,N/A,N/A,N/A
102,Karl-Anthony Towns,FG_UNASSISTED,None,58.2,1,Timberwolves,Heat,24 - 14,0,5,3,Jumper
103,Karl-Anthony Towns,FOUL_ON_FLOOR,None,56.7,1,Timberwolves,Heat,24 - 14,0,N/A,N/A,N/A
104,Dwyane Wade,FT,None,56.7,1,Heat,Timberwolves,24 - 15,1,N/A,1,N/A
105,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,56.7,1,Timberwolves,Heat,24 - 15,0,N/A,N/A,N/A
106,Dwyane Wade,FT,None,56.7,1,Heat,Timberwolves,24 - 16,1,N/A,1,N/A
107,Dario Saric,FG_ASSISTED,Jerryd Bayless,38.1,1,Timberwolves,Heat,27 - 16,0,25,3,Jumper
108,Kelly Olynyk,FG_ASSISTED,Dwyane Wade,27.7,1,Heat,Timberwolves,27 - 19,1,26,3,Jumper
109,Jerryd Bayless,TURNOVER,Kelly Olynyk,6.0,1,Timberwolves,Heat,27 - 19,0,N/A,N/A,N/A
110,Kelly Olynyk,TURNOVER,Andrew Wiggins,3.7,1,Heat,Timberwolves,27 - 19,1,N/A,N/A,N/A
111,Gorgui Dieng,FG_ASSISTED,Andrew Wiggins,0.8,1,Timberwolves,Heat,30 - 19,0,23,3,Jumper
112,End of,Unknown,None,0.0,1,Heat,Timberwolves,30 - 19,1,N/A,N/A,N/A
0,Justise Winslow,SUBSTITUTION,Richardson Josh,12:00,4,Heat,Timberwolves,86 - 77,1,N/A,N/A,N/A
1,Jerryd Bayless,SUBSTITUTION,Jones Tyus,12:00,4,Timberwolves,Heat,86 - 77,0,N/A,N/A,N/A
2,Tyler Johnson,FG_ASSISTED,Dwyane Wade,11:50,4,Heat,Timberwolves,86 - 79,1,0,2,Dunk
3,Josh Okogie,FG_MISS,None,11:27,4,Timberwolves,Heat,86 - 79,0, ,3,Jumper
4,Team,DEFENSIVE_REBOUND,None,11:26,4,Heat,Timberwolves,86 - 79,1,N/A,N/A,N/A
5,Kelly Olynyk,FG_MISS,None,11:15,4,Heat,Timberwolves,86 - 79,1,23,3,Jumper
6,Josh Okogie,DEFENSIVE_REBOUND,None,11:12,4,Timberwolves,Heat,86 - 79,0,N/A,N/A,N/A
7,Dario Saric,FG_MISS,None,10:52,4,Timberwolves,Heat,86 - 79,0,18,3,Jumper
8,Kelly Olynyk,DEFENSIVE_REBOUND,None,10:49,4,Heat,Timberwolves,86 - 79,1,N/A,N/A,N/A
9,Robert Covington,SUBSTITUTION,Wiggins Andrew,10:49,4,Timberwolves,Heat,86 - 79,0,N/A,N/A,N/A
10,Kelly Olynyk,TURNOVER,None,10:49,4,Heat,Timberwolves,86 - 79,1,N/A,N/A,N/A
11,Dario Saric,FG_ASSISTED,Josh Okogie,10:44,4,Timberwolves,Heat,88 - 79,0,0,2,Layup
12,Justise Winslow,FG_MISS,None,10:32,4,Heat,Timberwolves,88 - 79,1,0,2,Layup
13,Josh Okogie,DEFENSIVE_REBOUND,None,10:30,4,Timberwolves,Heat,88 - 79,0,N/A,N/A,N/A
14,Josh Okogie,FG_MISS,None,10:25,4,Timberwolves,Heat,88 - 79,0, ,3,Jumper
15,Kelly Olynyk,DEFENSIVE_REBOUND,None,10:23,4,Heat,Timberwolves,88 - 79,1,N/A,N/A,N/A
16,Justise Winslow,FG_MISS,None,10:20,4,Heat,Timberwolves,88 - 79,1,23,3,Jumper
17,Josh Okogie,DEFENSIVE_REBOUND,None,10:15,4,Timberwolves,Heat,88 - 79,0,N/A,N/A,N/A
18,Tyler Johnson,FOUL_ON_FLOOR,None,10:12,4,Heat,Timberwolves,88 - 79,1,N/A,N/A,N/A
19,Josh Okogie,FT,None,10:12,4,Timberwolves,Heat,89 - 79,0,N/A,1,N/A
20,Josh Okogie,FT,None,10:12,4,Timberwolves,Heat,90 - 79,0,N/A,1,N/A
21,Dwyane Wade,FG_UNASSISTED,None,10:02,4,Heat,Timberwolves,90 - 81,1,0,2,Layup
22,Gorgui Dieng,FOUL_ON_FLOOR,None,10:02,4,Timberwolves,Heat,90 - 81,0,N/A,N/A,N/A
23,Dwyane Wade,FT,None,10:02,4,Heat,Timberwolves,90 - 82,1,N/A,1,N/A
24,Dario Saric,FG_MISS,None,9:47,4,Timberwolves,Heat,90 - 82,0,26,3,Jumper
25,Dwyane Wade,DEFENSIVE_REBOUND,None,9:43,4,Heat,Timberwolves,90 - 82,1,N/A,N/A,N/A
26,Dwyane Wade,FG_MISS,None,9:34,4,Heat,Timberwolves,90 - 82,1,12,3,Jumper
27,Jerryd Bayless,DEFENSIVE_REBOUND,None,9:30,4,Timberwolves,Heat,90 - 82,0,N/A,N/A,N/A
28,Josh Okogie,FG_MISS,None,9:19,4,Timberwolves,Heat,90 - 82,0,26,3,Jumper
29,Justise Winslow,DEFENSIVE_REBOUND,None,9:17,4,Heat,Timberwolves,90 - 82,1,N/A,N/A,N/A
30,Kelly Olynyk,FG_ASSISTED,Tyler Johnson,9:08,4,Heat,Timberwolves,90 - 85,1,27,3,Jumper
31,Team,Unknown,None,8:59,4,Timberwolves,Heat,90 - 85,0,N/A,N/A,N/A
32,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,8:59,4,Timberwolves,Heat,90 - 85,0,N/A,N/A,N/A
33,Karl-Anthony Towns,FG_MISS,None,8:51,4,Timberwolves,Heat,90 - 85,0,25,3,Jumper
34,Team,OFFENSIVE_REBOUND,None,8:50,4,Timberwolves,Heat,90 - 85,0,N/A,N/A,N/A
35,Dario Saric,FG_MISS,None,8:39,4,Timberwolves,Heat,90 - 85,0, ,3,Jumper
36,Justise Winslow,DEFENSIVE_REBOUND,None,8:35,4,Heat,Timberwolves,90 - 85,1,N/A,N/A,N/A
37,Tyler Johnson,FG_ASSISTED,Justise Winslow,8:30,4,Heat,Timberwolves,90 - 88,1,25,3,Jumper
38,Karl-Anthony Towns,FG_UNASSISTED,None,8:01,4,Timberwolves,Heat,92 - 88,0,7,3,Jumper
39,Justise Winslow,FG_MISS,Karl-Anthony Towns,7:46,4,Timberwolves,Heat,92 - 88,1,0,2,Layup
40,Josh Okogie,DEFENSIVE_REBOUND,None,7:44,4,Timberwolves,Heat,92 - 88,0,N/A,N/A,N/A
41,Jerryd Bayless,FG_MISS,None,7:37,4,Timberwolves,Heat,92 - 88,0, ,3,Jumper
42,Team,DEFENSIVE_REBOUND,None,7:37,4,Heat,Timberwolves,92 - 88,1,N/A,N/A,N/A
43,Tyus Jones,SUBSTITUTION,Bayless Jerryd,7:37,4,Timberwolves,Heat,92 - 88,0,N/A,N/A,N/A
44,Kelly Olynyk,FG_MISS,None,7:26,4,Heat,Timberwolves,92 - 88,1,25,3,Jumper
45,Tyus Jones,DEFENSIVE_REBOUND,None,7:23,4,Timberwolves,Heat,92 - 88,0,N/A,N/A,N/A
46,Karl-Anthony Towns,FG_UNASSISTED,None,7:10,4,Timberwolves,Heat,94 - 88,0,0,2,Layup
47,Bam Adebayo,FOUL_ON_FLOOR,None,7:10,4,Heat,Timberwolves,94 - 88,1,N/A,N/A,N/A
48,Karl-Anthony Towns,FT,None,7:10,4,Timberwolves,Heat,95 - 88,0,N/A,1,N/A
49,Team,Unknown,None,7:05,4,Heat,Timberwolves,95 - 88,1,N/A,N/A,N/A
50,Bam Adebayo,FG_ASSISTED,Tyler Johnson,6:54,4,Heat,Timberwolves,95 - 90,1,0,2,Dunk
51,Josh Okogie,FG_ASSISTED,Dario Saric,6:31,4,Timberwolves,Heat,97 - 90,0,0,2,Layup
52,Tyler Johnson,TURNOVER,Tyus Jones,6:10,4,Heat,Timberwolves,97 - 90,1,N/A,N/A,N/A
53,Dario Saric,FG_ASSISTED,Karl-Anthony Towns,6:08,4,Timberwolves,Heat,99 - 90,0, ,3,Jumper
54,Tyler Johnson,FOUL_ON_FLOOR,None,6:08,4,Heat,Timberwolves,99 - 90,1,N/A,N/A,N/A
55,Josh Richardson,SUBSTITUTION,Wade Dwyane,6:08,4,Heat,Timberwolves,99 - 90,1,N/A,N/A,N/A
56,Hassan Whiteside,SUBSTITUTION,Olynyk Kelly,6:08,4,Heat,Timberwolves,99 - 90,1,N/A,N/A,N/A
57,Derrick Jones,SUBSTITUTION,Adebayo Bam,6:08,4,Heat,Timberwolves,99 - 90,1,N/A,N/A,N/A
58,Dario Saric,FT,None,6:08,4,Timberwolves,Heat,100 - 90,0,N/A,1,N/A
59,Justise Winslow,FG_MISS,Josh Okogie,5:56,4,Timberwolves,Heat,100 - 90,1,0,2,Layup
60,Team,OFFENSIVE_REBOUND,None,5:56,4,Heat,Timberwolves,100 - 90,1,N/A,N/A,N/A
61,Derrick Jones,FG_ASSISTED,Josh Richardson,5:50,4,Heat,Timberwolves,100 - 92,1,0,2,Dunk
62,Karl-Anthony Towns,FG_MISS,Hassan Whiteside,5:30,4,Heat,Timberwolves,100 - 92,0,0,2,Layup
63,Justise Winslow,DEFENSIVE_REBOUND,None,5:28,4,Heat,Timberwolves,100 - 92,1,N/A,N/A,N/A
64,Hassan Whiteside,FG_MISS,Dario Saric,5:22,4,Timberwolves,Heat,100 - 92,1,0,2,Layup
65,Dario Saric,JUMP_BALL,None,5:20,4,Heat,Timberwolves,100 - 92,1,N/A,N/A,N/A
66,Team,OFFENSIVE_REBOUND,None,5:20,4,Heat,Timberwolves,100 - 92,1,N/A,N/A,N/A
67,Justise Winslow,FG_MISS,None,5:18,4,Heat,Timberwolves,100 - 92,1,26,3,Jumper
68,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:18,4,Timberwolves,Heat,100 - 92,0,N/A,N/A,N/A
69,Dario Saric,TURNOVER,Derrick Jones,4:54,4,Timberwolves,Heat,100 - 92,0,N/A,N/A,N/A
70,Justise Winslow,TURNOVER,Karl-Anthony Towns,4:44,4,Heat,Timberwolves,100 - 92,1,N/A,N/A,N/A
71,Josh Okogie,FG_MISS,None,4:39,4,Timberwolves,Heat,100 - 92,0,24,3,Jumper
72,Hassan Whiteside,DEFENSIVE_REBOUND,None,4:37,4,Heat,Timberwolves,100 - 92,1,N/A,N/A,N/A
73,Robert Covington,FOUL_ON_FLOOR,None,4:37,4,Timberwolves,Heat,100 - 92,0,N/A,N/A,N/A
74,Andrew Wiggins,SUBSTITUTION,Okogie Josh,4:37,4,Timberwolves,Heat,100 - 92,0,N/A,N/A,N/A
75,Taj Gibson,SUBSTITUTION,Saric Dario,4:37,4,Timberwolves,Heat,100 - 92,0,N/A,N/A,N/A
76,Justise Winslow,FG_MISS,None,4:22,4,Heat,Timberwolves,100 - 92,1,24,3,Jumper
77,Robert Covington,DEFENSIVE_REBOUND,None,4:19,4,Timberwolves,Heat,100 - 92,0,N/A,N/A,N/A
78,Karl-Anthony Towns,FG_ASSISTED,Tyus Jones,4:06,4,Timberwolves,Heat,103 - 92,0,25,3,Jumper
79,Team,Unknown,None,4:05,4,Heat,Timberwolves,103 - 92,1,N/A,N/A,N/A
80,Dwyane Wade,SUBSTITUTION,Winslow Justise,4:05,4,Heat,Timberwolves,103 - 92,1,N/A,N/A,N/A
81,Josh Richardson,FG_MISS,None,3:52,4,Heat,Timberwolves,103 - 92,1,10,3,Jumper
82,Taj Gibson,DEFENSIVE_REBOUND,None,3:50,4,Timberwolves,Heat,103 - 92,0,N/A,N/A,N/A
83,Tyus Jones,FG_UNASSISTED,None,3:39,4,Timberwolves,Heat,105 - 92,0,13,3,Jumper
84,Tyler Johnson,FG_MISS,Karl-Anthony Towns,3:29,4,Timberwolves,Heat,105 - 92,1,7,3,Jumper
85,Team,OFFENSIVE_REBOUND,None,3:29,4,Heat,Timberwolves,105 - 92,1,N/A,N/A,N/A
86,Josh Richardson,FG_ASSISTED,Dwyane Wade,3:25,4,Heat,Timberwolves,105 - 94,1,0,2,Layup
87,Hassan Whiteside,FOUL_ON_FLOOR,None,3:11,4,Heat,Timberwolves,105 - 94,1,N/A,N/A,N/A
88,Karl-Anthony Towns,FT,None,3:11,4,Timberwolves,Heat,106 - 94,0,N/A,1,N/A
89,Karl-Anthony Towns,FT,None,3:11,4,Timberwolves,Heat,107 - 94,0,N/A,1,N/A
90,Dwyane Wade,FG_MISS,None,2:58,4,Heat,Timberwolves,107 - 94,1,18,3,Jumper
91,Tyus Jones,DEFENSIVE_REBOUND,None,2:56,4,Timberwolves,Heat,107 - 94,0,N/A,N/A,N/A
92,Tyus Jones,FG_MISS,None,2:41,4,Timberwolves,Heat,107 - 94,0, ,3,Jumper
93,Team,DEFENSIVE_REBOUND,None,2:41,4,Heat,Timberwolves,107 - 94,1,N/A,N/A,N/A
94,foul 107,FOUL_ON_FLOOR,None,2:41,4,Heat,Timberwolves,107 - 94,1,N/A,N/A,N/A
95,Karl-Anthony Towns,FOUL_ON_FLOOR,None,2:41,4,Timberwolves,Heat,107 - 94,0,N/A,N/A,N/A
96,Hassan Whiteside,FOUL_ON_FLOOR,None,2:30,4,Heat,Timberwolves,107 - 94,1,N/A,N/A,N/A
97,Hassan Whiteside,TURNOVER,None,2:30,4,Heat,Timberwolves,107 - 94,1,N/A,N/A,N/A
98,Karl-Anthony Towns,FG_MISS,None,2:14,4,Timberwolves,Heat,107 - 94,0,26,3,Jumper
99,Josh Richardson,DEFENSIVE_REBOUND,None,2:11,4,Heat,Timberwolves,107 - 94,1,N/A,N/A,N/A
100,Karl-Anthony Towns,FOUL_ON_FLOOR,None,2:07,4,Timberwolves,Heat,107 - 94,0,N/A,N/A,N/A
101,Kelly Olynyk,SUBSTITUTION,Jones Derrick,2:07,4,Heat,Timberwolves,107 - 94,1,N/A,N/A,N/A
102,Robert Covington,FOUL_ON_FLOOR,None,2:01,4,Timberwolves,Heat,107 - 94,0,N/A,N/A,N/A
103,Josh Richardson,FT,None,2:01,4,Heat,Timberwolves,107 - 95,1,N/A,1,N/A
104,Josh Richardson,FT,None,2:01,4,Heat,Timberwolves,107 - 96,1,N/A,1,N/A
105,Robert Covington,FG_MISS,None,1:44,4,Timberwolves,Heat,107 - 96,0,26,3,Jumper
106,Hassan Whiteside,DEFENSIVE_REBOUND,None,1:40,4,Heat,Timberwolves,107 - 96,1,N/A,N/A,N/A
107,Dwyane Wade,FG_UNASSISTED,None,1:36,4,Heat,Timberwolves,107 - 98,1,0,2,Dunk
108,Robert Covington,FG_ASSISTED,Karl-Anthony Towns,1:13,4,Timberwolves,Heat,109 - 98,0,0,2,Layup
109,Dwyane Wade,FG_UNASSISTED,None,1:04,4,Heat,Timberwolves,109 - 100,1,1,3,Jumper
110,Team,Unknown,None,56.9,4,Timberwolves,Heat,109 - 100,0,N/A,N/A,N/A
111,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,56.9,4,Heat,Timberwolves,109 - 100,1,N/A,N/A,N/A
112,Derrick Jones,SUBSTITUTION,Olynyk Kelly,56.9,4,Heat,Timberwolves,109 - 100,1,N/A,N/A,N/A
113,Taj Gibson,TURNOVER,Bam Adebayo,40.1,4,Timberwolves,Heat,109 - 100,0,N/A,N/A,N/A
114,Josh Richardson,FG_MISS,Robert Covington,36.1,4,Timberwolves,Heat,109 - 100,1,27,3,Jumper
115,Bam Adebayo,OFFENSIVE_REBOUND,None,35.1,4,Heat,Timberwolves,109 - 100,1,N/A,N/A,N/A
