,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
33,Justin Holiday,TURNOVER,Pascal Siakam,7:47,1,Bulls,Raptors,11 - 7,1,N/A,N/A,N/A
34,Fred VanVleet,FG_ASSISTED,Danny Green,7:43,1,Raptors,Bulls,14 - 7,0,-,3,Jumper
35,Team,Unknown,None,7:41,1,Bulls,Raptors,14 - 7,1,N/A,N/A,N/A
36,Jabari Parker,FG_ASSISTED,Wendell Carter,7:25,1,Bulls,Raptors,14 - 10,1,24,3,Jumper
37,Serge Ibaka,FG_MISS,None,7:05,1,Raptors,Bulls,14 - 10,0,18,2,Jumper
38,Wendell Carter,DEFENSIVE_REBOUND,None,7:02,1,Bulls,Raptors,14 - 10,1,N/A,N/A,N/A
39,Justin Holiday,FG_ASSISTED,Ryan Arcidiacono,6:55,1,Bulls,Raptors,14 - 12,1,18,2,Jumper
40,Fred VanVleet,FG_MISS,None,6:29,1,Raptors,Bulls,14 - 12,0,24,3,Jumper
41,Jabari Parker,DEFENSIVE_REBOUND,None,6:26,1,Bulls,Raptors,14 - 12,1,N/A,N/A,N/A
42,Wendell Carter,FG_MISS,None,6:14,1,Bulls,Raptors,14 - 12,1,21,2,Jumper
43,Fred VanVleet,DEFENSIVE_REBOUND,None,6:11,1,Raptors,Bulls,14 - 12,0,N/A,N/A,N/A
44,Serge Ibaka,TURNOVER,None,5:53,1,Raptors,Bulls,14 - 12,0,N/A,N/A,N/A
45,Cameron Payne,FG_ASSISTED,Wendell Carter,5:46,1,Bulls,Raptors,14 - 14,1, ,2,Jumper
46,Serge Ibaka,FG_ASSISTED,Fred VanVleet,5:31,1,Raptors,Bulls,16 - 14,0,16,2,Jumper
47,Cameron Payne,TURNOVER,Fred VanVleet,5:20,1,Bulls,Raptors,16 - 14,1,N/A,N/A,N/A
48,Serge Ibaka,FG_MISS,None,5:14,1,Raptors,Bulls,16 - 14,0,25,3,Jumper
49,Jabari Parker,DEFENSIVE_REBOUND,None,5:11,1,Bulls,Raptors,16 - 14,1,N/A,N/A,N/A
50,Wendell Carter,FG_MISS,None,4:55,1,Bulls,Raptors,16 - 14,1,11,2,Jumper
51,Serge Ibaka,DEFENSIVE_REBOUND,None,4:50,1,Raptors,Bulls,16 - 14,0,N/A,N/A,N/A
52,Cameron Payne,FOUL_ON_FLOOR,None,4:46,1,Bulls,Raptors,16 - 14,1,N/A,N/A,N/A
53,Antonio Blakeney,SUBSTITUTION,Arcidiacono Ryan,4:46,1,Bulls,Raptors,16 - 14,1,N/A,N/A,N/A
54,Fred VanVleet,TURNOVER,Justin Holiday,4:37,1,Raptors,Bulls,16 - 14,0,N/A,N/A,N/A
55,Justin Holiday,FG_MISS,None,4:31,1,Bulls,Raptors,16 - 14,1,0,2,Layup
56,Danny Green,DEFENSIVE_REBOUND,None,4:29,1,Raptors,Bulls,16 - 14,0,N/A,N/A,N/A
57,Serge Ibaka,FG_MISS,None,4:25,1,Raptors,Bulls,16 - 14,0,0,2,Layup
58,Team,OFFENSIVE_REBOUND,None,4:25,1,Raptors,Bulls,16 - 14,0,N/A,N/A,N/A
59,Wendell Carter,FOUL_ON_FLOOR,None,4:24,1,Bulls,Raptors,16 - 14,1,N/A,N/A,N/A
60,Fred VanVleet,FG_ASSISTED,Kyle Lowry,4:16,1,Raptors,Bulls,19 - 14,0,26,3,Jumper
61,Cameron Payne,FG_MISS,None,3:57,1,Bulls,Raptors,19 - 14,1,0,2,Layup
62,Pascal Siakam,DEFENSIVE_REBOUND,None,3:57,1,Raptors,Bulls,19 - 14,0,N/A,N/A,N/A
63,Cameron Payne,FOUL_ON_FLOOR,None,3:57,1,Bulls,Raptors,19 - 14,1,N/A,N/A,N/A
64,Shaquille Harrison,SUBSTITUTION,Payne Cameron,3:57,1,Bulls,Raptors,19 - 14,1,N/A,N/A,N/A
65,Delon Wright,SUBSTITUTION,Green Danny,3:57,1,Raptors,Bulls,19 - 14,0,N/A,N/A,N/A
66,Serge Ibaka,FG_MISS,None,3:32,1,Raptors,Bulls,19 - 14,0,12,2,Jumper
67,Justin Holiday,DEFENSIVE_REBOUND,None,3:30,1,Bulls,Raptors,19 - 14,1,N/A,N/A,N/A
68,Antonio Blakeney,TURNOVER,None,3:27,1,Bulls,Raptors,19 - 14,1,N/A,N/A,N/A
69,Robin Lopez,SUBSTITUTION,Carter Wendell,3:27,1,Bulls,Raptors,19 - 14,1,N/A,N/A,N/A
70,Jonas Valanciunas,SUBSTITUTION,Ibaka Serge,3:27,1,Raptors,Bulls,19 - 14,0,N/A,N/A,N/A
71,Jonas Valanciunas,FG_UNASSISTED,None,3:09,1,Raptors,Bulls,21 - 14,0,0,2,Layup
72,Jabari Parker,FG_MISS,None,2:57,1,Bulls,Raptors,21 - 14,1,23,3,Jumper
73,Delon Wright,DEFENSIVE_REBOUND,None,2:54,1,Raptors,Bulls,21 - 14,0,N/A,N/A,N/A
74,Kyle Lowry,FG_MISS,None,2:50,1,Raptors,Bulls,21 - 14,0,25,3,Jumper
75,Justin Holiday,DEFENSIVE_REBOUND,None,2:47,1,Bulls,Raptors,21 - 14,1,N/A,N/A,N/A
76,Robin Lopez,FG_ASSISTED,Shaquille Harrison,2:39,1,Bulls,Raptors,21 - 16,1, ,2,Jumper
77,Jonas Valanciunas,TURNOVER,Shaquille Harrison,2:30,1,Raptors,Bulls,21 - 16,0,N/A,N/A,N/A
78,Antonio Blakeney,FG_MISS,None,2:30,1,Bulls,Raptors,21 - 16,1,16,2,Jumper
79,Jonas Valanciunas,DEFENSIVE_REBOUND,None,2:30,1,Raptors,Bulls,21 - 16,0,N/A,N/A,N/A
80,Team,Unknown,None,2:30,1,Raptors,Bulls,21 - 16,0,N/A,N/A,N/A
81,Malachi Richardson,SUBSTITUTION,Lowry Kyle,2:30,1,Raptors,Bulls,21 - 16,0,N/A,N/A,N/A
82,Danny Green,SUBSTITUTION,Siakam Pascal,2:30,1,Raptors,Bulls,21 - 16,0,N/A,N/A,N/A
83,Fred VanVleet,FG_MISS,None,2:13,1,Raptors,Bulls,21 - 16,0,23,3,Jumper
84,Justin Holiday,DEFENSIVE_REBOUND,None,2:08,1,Bulls,Raptors,21 - 16,1,N/A,N/A,N/A
85,Jabari Parker,FG_MISS,None,1:48,1,Bulls,Raptors,21 - 16,1, ,2,Jumper
86,Jonas Valanciunas,DEFENSIVE_REBOUND,None,1:46,1,Raptors,Bulls,21 - 16,0,N/A,N/A,N/A
87,Jonas Valanciunas,FG_ASSISTED,Delon Wright,1:36,1,Raptors,Bulls,23 - 16,0,0,2,Layup
88,Justin Holiday,FG_MISS,None,1:23,1,Bulls,Raptors,23 - 16,1,25,3,Jumper
89,Jonas Valanciunas,DEFENSIVE_REBOUND,None,1:20,1,Raptors,Bulls,23 - 16,0,N/A,N/A,N/A
90,Danny Green,FG_UNASSISTED,None,1:07,1,Raptors,Bulls,25 - 16,0, ,2,Jumper
91,Robin Lopez,FG_ASSISTED,Shaquille Harrison,52.3,1,Bulls,Raptors,25 - 18,1,9,2,Jumper
92,Fred VanVleet,FG_UNASSISTED,None,28.8,1,Raptors,Bulls,27 - 18,0,8,2,Jumper
93,Robin Lopez,FG_MISS,None,7.6,1,Bulls,Raptors,27 - 18,1,19,2,Jumper
94,Danny Green,DEFENSIVE_REBOUND,None,4.6,1,Raptors,Bulls,27 - 18,0,N/A,N/A,N/A
95,Delon Wright,FG_MISS,None,0.0,1,Raptors,Bulls,27 - 18,0, ,2,Jumper
96,Team,OFFENSIVE_REBOUND,None,0.0,1,Raptors,Bulls,27 - 18,0,N/A,N/A,N/A
97,End of,Unknown,None,0.0,1,Bulls,Raptors,27 - 18,1,N/A,N/A,N/A
0,Ryan Arcidiacono,SUBSTITUTION,Parker Jabari,12:00,2,Bulls,Raptors,27 - 18,1,N/A,N/A,N/A
1,Chandler Hutchison,SUBSTITUTION,Holiday Justin,12:00,2,Bulls,Raptors,27 - 18,1,N/A,N/A,N/A
2,Lorenzo Brown,SUBSTITUTION,VanVleet Fred,12:00,2,Raptors,Bulls,27 - 18,0,N/A,N/A,N/A
3,Danny Green,FOUL_ON_FLOOR,None,11:53,2,Raptors,Bulls,27 - 18,0,N/A,N/A,N/A
4,Ryan Arcidiacono,TURNOVER,None,11:39,2,Bulls,Raptors,27 - 18,1,N/A,N/A,N/A
5,Delon Wright,TURNOVER,Shaquille Harrison,11:28,2,Raptors,Bulls,27 - 18,0,N/A,N/A,N/A
6,Chandler Hutchison,FG_MISS,None,11:19,2,Bulls,Raptors,27 - 18,1,23,3,Jumper
7,Lorenzo Brown,DEFENSIVE_REBOUND,None,11:15,2,Raptors,Bulls,27 - 18,0,N/A,N/A,N/A
8,Malachi Richardson,TURNOVER,None,11:09,2,Raptors,Bulls,27 - 18,0,N/A,N/A,N/A
9,Antonio Blakeney,FG_MISS,None,10:56,2,Bulls,Raptors,27 - 18,1,16,2,Jumper
10,Malachi Richardson,DEFENSIVE_REBOUND,None,10:51,2,Raptors,Bulls,27 - 18,0,N/A,N/A,N/A
11,Delon Wright,TURNOVER,Chandler Hutchison,10:39,2,Raptors,Bulls,27 - 18,0,N/A,N/A,N/A
12,Antonio Blakeney,FG_MISS,None,10:35,2,Bulls,Raptors,27 - 18,1, ,2,Jumper
13,Danny Green,DEFENSIVE_REBOUND,None,10:33,2,Raptors,Bulls,27 - 18,0,N/A,N/A,N/A
14,Danny Green,FG_ASSISTED,Lorenzo Brown,10:22,2,Raptors,Bulls,29 - 18,0,0,2,Layup
15,Robin Lopez,FG_MISS,None,10:09,2,Bulls,Raptors,29 - 18,1,10,2,Jumper
16,Jonas Valanciunas,DEFENSIVE_REBOUND,None,10:05,2,Raptors,Bulls,29 - 18,0,N/A,N/A,N/A
17,Lorenzo Brown,FG_MISS,None,10:00,2,Raptors,Bulls,29 - 18,0,26,3,Jumper
18,Shaquille Harrison,DEFENSIVE_REBOUND,None,9:57,2,Bulls,Raptors,29 - 18,1,N/A,N/A,N/A
19,Shaquille Harrison,FG_MISS,None,9:48,2,Bulls,Raptors,29 - 18,1,0,2,Layup
20,Malachi Richardson,DEFENSIVE_REBOUND,None,9:46,2,Raptors,Bulls,29 - 18,0,N/A,N/A,N/A
21,Malachi Richardson,FG_UNASSISTED,None,9:45,2,Raptors,Bulls,31 - 18,0, ,2,Jumper
22,Ryan Arcidiacono,FOUL_ON_FLOOR,None,9:45,2,Bulls,Raptors,31 - 18,1,N/A,N/A,N/A
23,Kyle Lowry,SUBSTITUTION,Green Danny,9:45,2,Raptors,Bulls,31 - 18,0,N/A,N/A,N/A
24,Malachi Richardson,FT,None,9:45,2,Raptors,Bulls,32 - 18,0,N/A,1,N/A
25,Robin Lopez,FG_UNASSISTED,None,9:28,2,Bulls,Raptors,32 - 20,1,7,2,Jumper
26,Delon Wright,FG_MISS,None,9:17,2,Raptors,Bulls,32 - 20,0,26,3,Jumper
27,Chandler Hutchison,DEFENSIVE_REBOUND,None,9:17,2,Bulls,Raptors,32 - 20,1,N/A,N/A,N/A
28,Robin Lopez,FG_ASSISTED,Antonio Blakeney,9:02,2,Bulls,Raptors,32 - 23,1,26,3,Jumper
29,Malachi Richardson,TURNOVER,Robin Lopez,8:45,2,Raptors,Bulls,32 - 23,0,N/A,N/A,N/A
30,Antonio Blakeney,FG_UNASSISTED,None,8:41,2,Bulls,Raptors,32 - 25,1, ,2,Jumper
31,Team,Unknown,None,8:41,2,Raptors,Bulls,32 - 25,0,N/A,N/A,N/A
32,Pascal Siakam,SUBSTITUTION,Richardson Malachi,8:41,2,Raptors,Bulls,32 - 25,0,N/A,N/A,N/A
33,Kyle Lowry,FG_MISS,None,8:26,2,Raptors,Bulls,32 - 25,0,25,3,Jumper
34,Shaquille Harrison,DEFENSIVE_REBOUND,None,8:22,2,Bulls,Raptors,32 - 25,1,N/A,N/A,N/A
35,Chandler Hutchison,TURNOVER,Lorenzo Brown,8:13,2,Bulls,Raptors,32 - 25,1,N/A,N/A,N/A
36,Lorenzo Brown,FG_MISS,None,8:08,2,Raptors,Bulls,32 - 25,0, ,3,Jumper
37,Delon Wright,OFFENSIVE_REBOUND,None,8:04,2,Raptors,Bulls,32 - 25,0,N/A,N/A,N/A
38,Kyle Lowry,TURNOVER,Shaquille Harrison,7:57,2,Raptors,Bulls,32 - 25,0,N/A,N/A,N/A
39,Kyle Lowry,FOUL_ON_FLOOR,None,7:57,2,Raptors,Bulls,32 - 25,0,N/A,N/A,N/A
40,Jonas Valanciunas,FOUL_ON_FLOOR,None,7:47,2,Raptors,Bulls,32 - 25,0,N/A,N/A,N/A
41,Shaquille Harrison,TURNOVER,Delon Wright,7:44,2,Bulls,Raptors,32 - 25,1,N/A,N/A,N/A
42,Lorenzo Brown,FG_ASSISTED,Delon Wright,7:40,2,Raptors,Bulls,34 - 25,0,0,2,Layup
43,Lorenzo Brown,FOUL_ON_FLOOR,None,7:34,2,Raptors,Bulls,34 - 25,0,N/A,N/A,N/A
44,Ryan Arcidiacono,FG_MISS,None,7:15,2,Bulls,Raptors,34 - 25,1,25,3,Jumper
45,Chandler Hutchison,OFFENSIVE_REBOUND,None,7:15,2,Bulls,Raptors,34 - 25,1,N/A,N/A,N/A
46,Chandler Hutchison,FG_MISS,None,7:10,2,Bulls,Raptors,34 - 25,1, ,2,Jumper
47,Kyle Lowry,DEFENSIVE_REBOUND,None,7:08,2,Raptors,Bulls,34 - 25,0,N/A,N/A,N/A
48,Delon Wright,FG_ASSISTED,Kyle Lowry,7:06,2,Raptors,Bulls,37 - 25,0,26,3,Jumper
49,Team,Unknown,None,7:06,2,Bulls,Raptors,37 - 25,1,N/A,N/A,N/A
50,Justin Holiday,SUBSTITUTION,Blakeney Antonio,7:06,2,Bulls,Raptors,37 - 25,1,N/A,N/A,N/A
51,Jabari Parker,SUBSTITUTION,Hutchison Chandler,7:06,2,Bulls,Raptors,37 - 25,1,N/A,N/A,N/A
52,Robin Lopez,TURNOVER,Kyle Lowry,6:50,2,Bulls,Raptors,37 - 25,1,N/A,N/A,N/A
53,Jonas Valanciunas,FG_MISS,None,6:31,2,Raptors,Bulls,37 - 25,0,6,2,Jumper
54,Delon Wright,OFFENSIVE_REBOUND,None,6:29,2,Raptors,Bulls,37 - 25,0,N/A,N/A,N/A
55,Delon Wright,FG_MISS,None,6:29,2,Raptors,Bulls,37 - 25,0, ,2,Jumper
56,Jonas Valanciunas,OFFENSIVE_REBOUND,None,6:29,2,Raptors,Bulls,37 - 25,0,N/A,N/A,N/A
57,Jonas Valanciunas,FG_UNASSISTED,None,6:26,2,Raptors,Bulls,39 - 25,0,0,2,Layup
58,Ryan Arcidiacono,FG_MISS,None,6:02,2,Bulls,Raptors,39 - 25,1,25,3,Jumper
59,Jonas Valanciunas,DEFENSIVE_REBOUND,None,5:59,2,Raptors,Bulls,39 - 25,0,N/A,N/A,N/A
60,Delon Wright,FG_MISS,None,5:51,2,Raptors,Bulls,39 - 25,0,0,2,Layup
61,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,5:49,2,Bulls,Raptors,39 - 25,1,N/A,N/A,N/A
62,Justin Holiday,FG_ASSISTED,Shaquille Harrison,5:45,2,Bulls,Raptors,39 - 28,1,26,3,Jumper
63,Jonas Valanciunas,FG_UNASSISTED,None,5:25,2,Raptors,Bulls,41 - 28,0,0,2,Layup
64,Jonas Valanciunas,FOUL_ON_FLOOR,None,5:06,2,Raptors,Bulls,41 - 28,0,N/A,N/A,N/A
65,Shaquille Harrison,FT,None,5:06,2,Bulls,Raptors,41 - 29,1,N/A,1,N/A
66,Wendell Carter,SUBSTITUTION,Lopez Robin,5:06,2,Bulls,Raptors,41 - 29,1,N/A,N/A,N/A
67,Cameron Payne,SUBSTITUTION,Arcidiacono Ryan,5:06,2,Bulls,Raptors,41 - 29,1,N/A,N/A,N/A
68,Fred VanVleet,SUBSTITUTION,Wright Delon,5:06,2,Raptors,Bulls,41 - 29,0,N/A,N/A,N/A
69,Shaquille Harrison,FT,None,5:06,2,Bulls,Raptors,41 - 30,1,N/A,1,N/A
70,Kyle Lowry,FG_MISS,None,4:51,2,Raptors,Bulls,41 - 30,0,25,3,Jumper
71,Jabari Parker,DEFENSIVE_REBOUND,None,4:48,2,Bulls,Raptors,41 - 30,1,N/A,N/A,N/A
72,Jabari Parker,TURNOVER,None,4:46,2,Bulls,Raptors,41 - 30,1,N/A,N/A,N/A
73,Serge Ibaka,SUBSTITUTION,Valanciunas Jonas,4:46,2,Raptors,Bulls,41 - 30,0,N/A,N/A,N/A
74,Kyle Lowry,TURNOVER,None,4:36,2,Raptors,Bulls,41 - 30,0,N/A,N/A,N/A
75,Shaquille Harrison,TURNOVER,Lorenzo Brown,4:28,2,Bulls,Raptors,41 - 30,1,N/A,N/A,N/A
76,Fred VanVleet,FG_MISS,None,4:23,2,Raptors,Bulls,41 - 30,0,23,3,Jumper
77,Fred VanVleet,OFFENSIVE_REBOUND,None,4:19,2,Raptors,Bulls,41 - 30,0,N/A,N/A,N/A
78,Pascal Siakam,FG_ASSISTED,Fred VanVleet,4:18,2,Raptors,Bulls,43 - 30,0,0,2,Layup
79,Kyle Lowry,FOUL_ON_FLOOR,None,4:05,2,Raptors,Bulls,43 - 30,0,N/A,N/A,N/A
80,Wendell Carter,FT,None,4:05,2,Bulls,Raptors,43 - 31,1,N/A,1,N/A
81,Ryan Arcidiacono,SUBSTITUTION,Harrison Shaquille,4:05,2,Bulls,Raptors,43 - 31,1,N/A,N/A,N/A
82,Danny Green,SUBSTITUTION,Brown Lorenzo,4:05,2,Raptors,Bulls,43 - 31,0,N/A,N/A,N/A
83,Wendell Carter,FT,None,4:05,2,Bulls,Raptors,43 - 32,1,N/A,1,N/A
84,Pascal Siakam,FG_ASSISTED,Fred VanVleet,3:51,2,Raptors,Bulls,45 - 32,0,5,2,Jumper
85,Jabari Parker,FG_MISS,None,3:41,2,Bulls,Raptors,45 - 32,1,25,3,Jumper
86,Kyle Lowry,DEFENSIVE_REBOUND,None,3:41,2,Raptors,Bulls,45 - 32,0,N/A,N/A,N/A
87,Kyle Lowry,FG_UNASSISTED,None,3:35,2,Raptors,Bulls,48 - 32,0,26,3,Jumper
88,Justin Holiday,FG_ASSISTED,Ryan Arcidiacono,3:20,2,Bulls,Raptors,48 - 35,1,23,3,Jumper
89,Jabari Parker,FOUL_ON_FLOOR,None,3:14,2,Bulls,Raptors,48 - 35,1,N/A,N/A,N/A
90,Serge Ibaka,FG_MISS,None,3:04,2,Raptors,Bulls,48 - 35,0,10,2,Jumper
91,Cameron Payne,DEFENSIVE_REBOUND,None,3:02,2,Bulls,Raptors,48 - 35,1,N/A,N/A,N/A
92,Cameron Payne,TURNOVER,Danny Green,2:56,2,Bulls,Raptors,48 - 35,1,N/A,N/A,N/A
93,Danny Green,FG_ASSISTED,Pascal Siakam,2:51,2,Raptors,Bulls,50 - 35,0, ,2,Jumper
94,Cameron Payne,FG_MISS,Serge Ibaka,2:28,2,Raptors,Bulls,50 - 35,1,0,2,Layup
95,Team,OFFENSIVE_REBOUND,None,2:28,2,Bulls,Raptors,50 - 35,1,N/A,N/A,N/A
96,Justin Holiday,FG_ASSISTED,Ryan Arcidiacono,2:23,2,Bulls,Raptors,50 - 38,1,27,3,Jumper
97,Serge Ibaka,FG_ASSISTED,Kyle Lowry,2:09,2,Raptors,Bulls,52 - 38,0,17,2,Jumper
98,Justin Holiday,FG_MISS,Pascal Siakam,1:47,2,Raptors,Bulls,52 - 38,1,24,3,Jumper
99,Pascal Siakam,DEFENSIVE_REBOUND,None,1:44,2,Raptors,Bulls,52 - 38,0,N/A,N/A,N/A
100,Danny Green,TURNOVER,Jabari Parker,1:43,2,Raptors,Bulls,52 - 38,0,N/A,N/A,N/A
101,Cameron Payne,FG_ASSISTED,Jabari Parker,1:33,2,Bulls,Raptors,52 - 40,1,0,2,Layup
102,Pascal Siakam,FOUL_ON_FLOOR,None,1:30,2,Raptors,Bulls,52 - 40,0,N/A,N/A,N/A
103,Pascal Siakam,TURNOVER,None,1:30,2,Raptors,Bulls,52 - 40,0,N/A,N/A,N/A
104,Wendell Carter,FG_ASSISTED,Justin Holiday,1:14,2,Bulls,Raptors,52 - 42,1,0,2,Layup
105,Cameron Payne,FOUL_ON_FLOOR,None,1:07,2,Bulls,Raptors,52 - 42,1,N/A,N/A,N/A
106,Antonio Blakeney,SUBSTITUTION,Payne Cameron,1:07,2,Bulls,Raptors,52 - 42,1,N/A,N/A,N/A
107,Danny Green,FG_ASSISTED,Serge Ibaka,55.1,2,Raptors,Bulls,55 - 42,0, ,3,Jumper
108,Justin Holiday,FG_MISS,None,39.1,2,Bulls,Raptors,55 - 42,1,26,3,Jumper
109,Kyle Lowry,DEFENSIVE_REBOUND,None,35.9,2,Raptors,Bulls,55 - 42,0,N/A,N/A,N/A
110,Jabari Parker,FOUL_ON_FLOOR,None,27.4,2,Bulls,Raptors,55 - 42,1,N/A,N/A,N/A
111,Pascal Siakam,FT,None,27.4,2,Raptors,Bulls,56 - 42,0,N/A,1,N/A
112,Lorenzo Brown,SUBSTITUTION,Lowry Kyle,27.4,2,Raptors,Bulls,56 - 42,0,N/A,N/A,N/A
113,Delon Wright,SUBSTITUTION,Green Danny,27.4,2,Raptors,Bulls,56 - 42,0,N/A,N/A,N/A
114,Pascal Siakam,FT,None,27.4,2,Raptors,Bulls,57 - 42,0,N/A,1,N/A
115,Serge Ibaka,FOUL_ON_FLOOR,None,27.4,2,Raptors,Bulls,57 - 42,0,N/A,N/A,N/A
116,Chandler Hutchison,SUBSTITUTION,Parker Jabari,27.4,2,Bulls,Raptors,57 - 42,1,N/A,N/A,N/A
117,Antonio Blakeney,FG_MISS,None,6.2,2,Bulls,Raptors,57 - 42,1,19,2,Jumper
118,Wendell Carter,OFFENSIVE_REBOUND,None,2.4,2,Bulls,Raptors,57 - 42,1,N/A,N/A,N/A
119,Wendell Carter,FG_MISS,None,2.4,2,Bulls,Raptors,57 - 42,1, ,2,Jumper
120,Wendell Carter,OFFENSIVE_REBOUND,None,2.4,2,Bulls,Raptors,57 - 42,1,N/A,N/A,N/A
121,Wendell Carter,FG_UNASSISTED,None,2.0,2,Bulls,Raptors,57 - 44,1, ,2,Jumper
122,Lorenzo Brown,FG_MISS,None,0.2,2,Raptors,Bulls,57 - 44,0,56,3,Jumper
123,Team,OFFENSIVE_REBOUND,None,0.1,2,Raptors,Bulls,57 - 44,0,N/A,N/A,N/A
124,End of,Unknown,None,0.0,2,Bulls,Raptors,57 - 44,1,N/A,N/A,N/A
0,Jabari Parker,SUBSTITUTION,Blakeney Antonio,12:00,3,Bulls,Raptors,57 - 44,1,N/A,N/A,N/A
1,Cameron Payne,SUBSTITUTION,Hutchison Chandler,12:00,3,Bulls,Raptors,57 - 44,1,N/A,N/A,N/A
2,Kyle Lowry,SUBSTITUTION,Brown Lorenzo,12:00,3,Raptors,Bulls,57 - 44,0,N/A,N/A,N/A
3,Danny Green,SUBSTITUTION,Wright Delon,12:00,3,Raptors,Bulls,57 - 44,0,N/A,N/A,N/A
4,Wendell Carter,TURNOVER,None,11:45,3,Bulls,Raptors,57 - 44,1,N/A,N/A,N/A
5,Kyle Lowry,FG_ASSISTED,Danny Green,11:32,3,Raptors,Bulls,60 - 44,0,27,3,Jumper
6,Wendell Carter,FG_MISS,None,11:06,3,Bulls,Raptors,60 - 44,1,13,2,Jumper
7,Kyle Lowry,DEFENSIVE_REBOUND,None,11:02,3,Raptors,Bulls,60 - 44,0,N/A,N/A,N/A
8,Serge Ibaka,FG_ASSISTED,Pascal Siakam,10:54,3,Raptors,Bulls,62 - 44,0,0,2,Layup
9,Jabari Parker,TURNOVER,None,10:39,3,Bulls,Raptors,62 - 44,1,N/A,N/A,N/A
