,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
40,Patrick Beverley,FG_UNASSISTED,None,7:02,1,Clippers,Spurs,8 - 14,1,5,3,Jumper
41,Team,Unknown,None,7:02,1,Spurs,Clippers,8 - 14,0,N/A,N/A,N/A
42,Patty Mills,SUBSTITUTION,White Derrick,7:02,1,Spurs,Clippers,8 - 14,0,N/A,N/A,N/A
43,DeMar DeRozan,FG_MISS,None,6:49,1,Spurs,Clippers,8 - 14,0,16,3,Jumper
44,Marcin Gortat,DEFENSIVE_REBOUND,None,6:47,1,Clippers,Spurs,8 - 14,1,N/A,N/A,N/A
45,Danilo Gallinari,FG_ASSISTED,Patrick Beverley,6:39,1,Clippers,Spurs,8 - 17,1,25,3,Jumper
46,LaMarcus Aldridge,FG_ASSISTED,Bryn Forbes,6:19,1,Spurs,Clippers,10 - 17,0,10,3,Jumper
47,Tobias Harris,FG_MISS,None,5:58,1,Clippers,Spurs,10 - 17,1,0,2,Layup
48,Rudy Gay,DEFENSIVE_REBOUND,None,5:55,1,Spurs,Clippers,10 - 17,0,N/A,N/A,N/A
49,Rudy Gay,FG_MISS,None,5:49,1,Spurs,Clippers,10 - 17,0,26,3,Jumper
50,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,5:44,1,Spurs,Clippers,10 - 17,0,N/A,N/A,N/A
51,LaMarcus Aldridge,FG_MISS,None,5:41,1,Spurs,Clippers,10 - 17,0,12,3,Jumper
52,Rudy Gay,OFFENSIVE_REBOUND,None,5:37,1,Spurs,Clippers,10 - 17,0,N/A,N/A,N/A
53,Rudy Gay,FG_UNASSISTED,None,5:32,1,Spurs,Clippers,12 - 17,0,18,3,Jumper
54,Patrick Beverley,TURNOVER,None,5:22,1,Clippers,Spurs,12 - 17,1,N/A,N/A,N/A
55,Lou Williams,SUBSTITUTION,Beverley Patrick,5:22,1,Clippers,Spurs,12 - 17,1,N/A,N/A,N/A
56,Rudy Gay,FG_UNASSISTED,None,4:59,1,Spurs,Clippers,14 - 17,0,15,3,Jumper
57,Tobias Harris,FG_MISS,None,4:43,1,Clippers,Spurs,14 - 17,1,18,3,Jumper
58,DeMar DeRozan,DEFENSIVE_REBOUND,None,4:39,1,Spurs,Clippers,14 - 17,0,N/A,N/A,N/A
59,DeMar DeRozan,FG_MISS,None,4:27,1,Spurs,Clippers,14 - 17,0,22,3,Jumper
60,Marcin Gortat,DEFENSIVE_REBOUND,None,4:24,1,Clippers,Spurs,14 - 17,1,N/A,N/A,N/A
61,Marcin Gortat,FG_MISS,None,4:15,1,Clippers,Spurs,14 - 17,1,11,3,Jumper
62,Patty Mills,DEFENSIVE_REBOUND,None,4:11,1,Spurs,Clippers,14 - 17,0,N/A,N/A,N/A
63,DeMar DeRozan,FG_UNASSISTED,None,4:06,1,Spurs,Clippers,16 - 17,0,9,3,Jumper
64,Team,Unknown,None,4:05,1,Clippers,Spurs,16 - 17,1,N/A,N/A,N/A
65,Montrezl Harrell,SUBSTITUTION,Gallinari Danilo,4:05,1,Clippers,Spurs,16 - 17,1,N/A,N/A,N/A
66,Mike Scott,SUBSTITUTION,Gortat Marcin,4:05,1,Clippers,Spurs,16 - 17,1,N/A,N/A,N/A
67,Jakob Poeltl,SUBSTITUTION,Forbes Bryn,4:05,1,Spurs,Clippers,16 - 17,0,N/A,N/A,N/A
68,Marco Belinelli,SUBSTITUTION,Aldridge LaMarcus,4:05,1,Spurs,Clippers,16 - 17,0,N/A,N/A,N/A
69,Shai Gilgeous-Alexander,FG_MISS,None,3:56,1,Clippers,Spurs,16 - 17,1,3,3,Jumper
70,Jakob Poeltl,DEFENSIVE_REBOUND,None,3:52,1,Spurs,Clippers,16 - 17,0,N/A,N/A,N/A
71,Patty Mills,FG_MISS,None,3:35,1,Spurs,Clippers,16 - 17,0,15,3,Jumper
72,Mike Scott,DEFENSIVE_REBOUND,None,3:32,1,Clippers,Spurs,16 - 17,1,N/A,N/A,N/A
73,Lou Williams,TURNOVER,None,3:28,1,Clippers,Spurs,16 - 17,1,N/A,N/A,N/A
74,DeMar DeRozan,FG_ASSISTED,Rudy Gay,3:17,1,Spurs,Clippers,18 - 17,0,13,3,Jumper
75,Lou Williams,FG_ASSISTED,Montrezl Harrell,3:03,1,Clippers,Spurs,18 - 19,1,0,2,Layup
76,Patty Mills,FG_UNASSISTED,None,2:51,1,Spurs,Clippers,21 - 19,0,26,3,Jumper
77,Mike Scott,FG_ASSISTED,Montrezl Harrell,2:37,1,Clippers,Spurs,21 - 21,1,18,3,Jumper
78,Lou Williams,FOUL_ON_FLOOR,None,2:30,1,Clippers,Spurs,21 - 21,1,N/A,N/A,N/A
79,DeMar DeRozan,FG_MISS,None,2:22,1,Spurs,Clippers,21 - 21,0,19,3,Jumper
80,Team,OFFENSIVE_REBOUND,None,2:20,1,Spurs,Clippers,21 - 21,0,N/A,N/A,N/A
81,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,2:20,1,Clippers,Spurs,21 - 21,1,N/A,N/A,N/A
82,Tyrone Wallace,SUBSTITUTION,Harris Tobias,2:20,1,Clippers,Spurs,21 - 21,1,N/A,N/A,N/A
83,Sindarius Thornwell,SUBSTITUTION,Gilgeous-Alexander Shai,2:20,1,Clippers,Spurs,21 - 21,1,N/A,N/A,N/A
84,Rudy Gay,FG_UNASSISTED,None,2:09,1,Spurs,Clippers,23 - 21,0,15,3,Jumper
85,Montrezl Harrell,FG_MISS,None,1:55,1,Clippers,Spurs,23 - 21,1,0,2,Layup
86,DeMar DeRozan,DEFENSIVE_REBOUND,None,1:52,1,Spurs,Clippers,23 - 21,0,N/A,N/A,N/A
87,Mike Scott,FOUL_ON_FLOOR,None,1:50,1,Clippers,Spurs,23 - 21,1,N/A,N/A,N/A
88,Jakob Poeltl,FT,None,1:50,1,Spurs,Clippers,24 - 21,0,N/A,1,N/A
89,Derrick White,SUBSTITUTION,DeRozan DeMar,1:50,1,Spurs,Clippers,24 - 21,0,N/A,N/A,N/A
90,Jakob Poeltl,FT_MISS,None,1:50,1,Spurs,Clippers,24 - 21,0,N/A,1,N/A
91,Sindarius Thornwell,DEFENSIVE_REBOUND,None,1:48,1,Clippers,Spurs,24 - 21,1,N/A,N/A,N/A
92,Marco Belinelli,FOUL_ON_FLOOR,None,1:36,1,Spurs,Clippers,24 - 21,0,N/A,N/A,N/A
93,Lou Williams,FT,None,1:36,1,Clippers,Spurs,24 - 22,1,N/A,1,N/A
94,Lou Williams,FT,None,1:36,1,Clippers,Spurs,24 - 23,1,N/A,1,N/A
95,Patty Mills,FG_UNASSISTED,None,1:23,1,Spurs,Clippers,26 - 23,0,0,2,Layup
96,Lou Williams,FG_MISS,Jakob Poeltl,1:15,1,Spurs,Clippers,26 - 23,1,0,2,Layup
97,Montrezl Harrell,OFFENSIVE_REBOUND,None,1:11,1,Clippers,Spurs,26 - 23,1,N/A,N/A,N/A
98,Mike Scott,FG_ASSISTED,Montrezl Harrell,1:08,1,Clippers,Spurs,26 - 26,1,28,3,Jumper
99,Derrick White,FG_MISS,None,59.3,1,Spurs,Clippers,26 - 26,0,3,3,Jumper
100,Lou Williams,DEFENSIVE_REBOUND,None,56.7,1,Clippers,Spurs,26 - 26,1,N/A,N/A,N/A
101,Patty Mills,FOUL_ON_FLOOR,None,47.7,1,Spurs,Clippers,26 - 26,0,N/A,N/A,N/A
102,Tyrone Wallace,FT,None,47.7,1,Clippers,Spurs,26 - 27,1,N/A,1,N/A
103,Tyrone Wallace,FT_MISS,None,47.7,1,Clippers,Spurs,26 - 27,1,N/A,1,N/A
104,Mike Scott,OFFENSIVE_REBOUND,None,47.7,1,Clippers,Spurs,26 - 27,1,N/A,N/A,N/A
105,Mike Scott's,FG_MISS,Marco Belinelli,47.7,1,Spurs,Clippers,26 - 27,1,0,2,Layup
106,Team,OFFENSIVE_REBOUND,None,47.7,1,Clippers,Spurs,26 - 27,1,N/A,N/A,N/A
107,Montrezl Harrell,TURNOVER,Marco Belinelli,37.1,1,Clippers,Spurs,26 - 27,1,N/A,N/A,N/A
108,Jakob Poeltl,FG_MISS,None,14.7,1,Spurs,Clippers,26 - 27,0,11,3,Jumper
109,Jakob Poeltl,OFFENSIVE_REBOUND,None,13.0,1,Spurs,Clippers,26 - 27,0,N/A,N/A,N/A
110,Jakob Poeltl,FG_UNASSISTED,None,13.0,1,Spurs,Clippers,28 - 27,0, ,3,Jumper
111,Lou Williams,FG_UNASSISTED,None,4.4,1,Clippers,Spurs,28 - 29,1,9,3,Jumper
112,Patty Mills,FG_MISS,None,0.9,1,Spurs,Clippers,28 - 29,0, ,3,Jumper
113,Team,OFFENSIVE_REBOUND,None,0.5,1,Spurs,Clippers,28 - 29,0,N/A,N/A,N/A
114,End of,Unknown,None,0.0,1,Clippers,Spurs,28 - 29,1,N/A,N/A,N/A
0,Shai Gilgeous-Alexander,SUBSTITUTION,Thornwell Sindarius,12:00,3,Clippers,Spurs,60 - 61,1,N/A,N/A,N/A
1,Dante Cunningham,SUBSTITUTION,Mills Patty,12:00,3,Spurs,Clippers,60 - 61,0,N/A,N/A,N/A
2,Derrick White,SUBSTITUTION,Gay Rudy,12:00,3,Spurs,Clippers,60 - 61,0,N/A,N/A,N/A
3,Shai Gilgeous-Alexander,FG_ASSISTED,Danilo Gallinari,11:49,3,Clippers,Spurs,60 - 63,1,13,3,Jumper
4,Tobias Harris,FOUL_ON_FLOOR,None,11:35,3,Clippers,Spurs,60 - 63,1,N/A,N/A,N/A
5,DeMar DeRozan,FG_MISS,None,11:30,3,Spurs,Clippers,60 - 63,0,17,3,Jumper
6,Marcin Gortat,DEFENSIVE_REBOUND,None,11:26,3,Clippers,Spurs,60 - 63,1,N/A,N/A,N/A
7,Patrick Beverley,FG_ASSISTED,Tobias Harris,11:21,3,Clippers,Spurs,60 - 66,1,24,3,Jumper
8,LaMarcus Aldridge,FG_MISS,None,11:07,3,Spurs,Clippers,60 - 66,0,20,3,Jumper
9,Patrick Beverley,DEFENSIVE_REBOUND,None,11:04,3,Clippers,Spurs,60 - 66,1,N/A,N/A,N/A
10,Patrick Beverley,FG_MISS,None,10:43,3,Clippers,Spurs,60 - 66,1,5,3,Jumper
11,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,10:39,3,Spurs,Clippers,60 - 66,0,N/A,N/A,N/A
12,Derrick White,FG_MISS,None,10:35,3,Spurs,Clippers,60 - 66,0,26,3,Jumper
13,Marcin Gortat,DEFENSIVE_REBOUND,None,10:30,3,Clippers,Spurs,60 - 66,1,N/A,N/A,N/A
14,Shai Gilgeous-Alexander,TURNOVER,None,10:29,3,Clippers,Spurs,60 - 66,1,N/A,N/A,N/A
15,Shai Gilgeous-Alexander,TURNOVER,None,10:29,3,Clippers,Spurs,60 - 66,1,N/A,N/A,N/A
16,Bryn Forbes,FG_ASSISTED,DeMar DeRozan,10:13,3,Spurs,Clippers,63 - 66,0,26,3,Jumper
17,Tobias Harris,TURNOVER,DeMar DeRozan,9:51,3,Clippers,Spurs,63 - 66,1,N/A,N/A,N/A
18,Dante Cunningham,FG_ASSISTED,DeMar DeRozan,9:41,3,Spurs,Clippers,65 - 66,0, ,3,Jumper
19,Marcin Gortat,FG_ASSISTED,Patrick Beverley,9:19,3,Clippers,Spurs,65 - 68,1,0,2,Layup
20,Patrick Beverley,FOUL_ON_FLOOR,None,9:13,3,Clippers,Spurs,65 - 68,1,N/A,N/A,N/A
21,LaMarcus Aldridge,FG_MISS,None,9:00,3,Spurs,Clippers,65 - 68,0,3,3,Jumper
22,Tobias Harris,DEFENSIVE_REBOUND,None,8:57,3,Clippers,Spurs,65 - 68,1,N/A,N/A,N/A
23,Tobias Harris,FOUL_ON_FLOOR,None,8:54,3,Clippers,Spurs,65 - 68,1,N/A,N/A,N/A
24,Tobias Harris,TURNOVER,None,8:54,3,Clippers,Spurs,65 - 68,1,N/A,N/A,N/A
25,Derrick White,TURNOVER,Patrick Beverley,8:47,3,Spurs,Clippers,65 - 68,0,N/A,N/A,N/A
26,Patrick Beverley,FG_MISS,Dante Cunningham,8:42,3,Spurs,Clippers,65 - 68,1,3,3,Jumper
27,Derrick White,DEFENSIVE_REBOUND,None,8:37,3,Spurs,Clippers,65 - 68,0,N/A,N/A,N/A
28,DeMar DeRozan,FG_ASSISTED,Derrick White,8:35,3,Spurs,Clippers,67 - 68,0, ,3,Jumper
29,Danilo Gallinari,FG_MISS,None,8:22,3,Clippers,Spurs,67 - 68,1,18,3,Jumper
30,Bryn Forbes,DEFENSIVE_REBOUND,None,8:18,3,Spurs,Clippers,67 - 68,0,N/A,N/A,N/A
31,LaMarcus Aldridge,FG_MISS,None,7:55,3,Spurs,Clippers,67 - 68,0,9,3,Jumper
32,Patrick Beverley,DEFENSIVE_REBOUND,None,7:52,3,Clippers,Spurs,67 - 68,1,N/A,N/A,N/A
33,Patrick Beverley,FG_ASSISTED,Tobias Harris,7:42,3,Clippers,Spurs,67 - 71,1,26,3,Jumper
34,Team,Unknown,None,7:41,3,Spurs,Clippers,67 - 71,0,N/A,N/A,N/A
35,Derrick White,FG_MISS,None,7:16,3,Spurs,Clippers,67 - 71,0,14,3,Jumper
36,Tobias Harris,DEFENSIVE_REBOUND,None,7:15,3,Clippers,Spurs,67 - 71,1,N/A,N/A,N/A
37,Shai Gilgeous-Alexander,FG_UNASSISTED,None,7:06,3,Clippers,Spurs,67 - 73,1,18,3,Jumper
38,Derrick White,FG_MISS,None,6:54,3,Spurs,Clippers,67 - 73,0, ,3,Jumper
39,Marcin Gortat,DEFENSIVE_REBOUND,None,6:51,3,Clippers,Spurs,67 - 73,1,N/A,N/A,N/A
40,Marcin Gortat,FG_ASSISTED,Tobias Harris,6:47,3,Clippers,Spurs,67 - 75,1,0,2,Layup
41,Team,Unknown,None,6:46,3,Spurs,Clippers,67 - 75,0,N/A,N/A,N/A
42,Rudy Gay,SUBSTITUTION,Cunningham Dante,6:46,3,Spurs,Clippers,67 - 75,0,N/A,N/A,N/A
43,Patty Mills,SUBSTITUTION,White Derrick,6:46,3,Spurs,Clippers,67 - 75,0,N/A,N/A,N/A
44,DeMar DeRozan,FG_UNASSISTED,None,6:34,3,Spurs,Clippers,69 - 75,0,3,3,Jumper
45,DeMar DeRozan,FOUL_ON_FLOOR,None,6:16,3,Spurs,Clippers,69 - 75,0,N/A,N/A,N/A
46,Marcin Gortat,FT_MISS,None,6:16,3,Clippers,Spurs,69 - 75,1,N/A,1,N/A
47,Team,OFFENSIVE_REBOUND,None,6:16,3,Clippers,Spurs,69 - 75,1,N/A,N/A,N/A
48,Marcin Gortat,FT,None,6:16,3,Clippers,Spurs,69 - 76,1,N/A,1,N/A
49,DeMar DeRozan,FG_MISS,None,6:06,3,Spurs,Clippers,69 - 76,0,12,3,Jumper
50,Rudy Gay,OFFENSIVE_REBOUND,None,5:57,3,Spurs,Clippers,69 - 76,0,N/A,N/A,N/A
51,Rudy Gay,FG_UNASSISTED,None,5:57,3,Spurs,Clippers,71 - 76,0, ,3,Jumper
52,Rudy Gay,FOUL_ON_FLOOR,None,5:50,3,Spurs,Clippers,71 - 76,0,N/A,N/A,N/A
53,Patrick Beverley,FG_MISS,None,5:36,3,Clippers,Spurs,71 - 76,1, ,3,Jumper
54,Patty Mills,DEFENSIVE_REBOUND,None,5:34,3,Spurs,Clippers,71 - 76,0,N/A,N/A,N/A
55,Bryn Forbes,FG_MISS,None,5:32,3,Spurs,Clippers,71 - 76,0, ,3,Jumper
56,Patrick Beverley,DEFENSIVE_REBOUND,None,5:27,3,Clippers,Spurs,71 - 76,1,N/A,N/A,N/A
57,Tobias Harris,FG_ASSISTED,Marcin Gortat,5:16,3,Clippers,Spurs,71 - 78,1,0,2,Dunk
58,Patty Mills,FG_MISS,None,5:01,3,Spurs,Clippers,71 - 78,0,19,3,Jumper
59,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,4:55,3,Clippers,Spurs,71 - 78,1,N/A,N/A,N/A
60,LaMarcus Aldridge,FOUL_ON_FLOOR,None,4:49,3,Spurs,Clippers,71 - 78,0,N/A,N/A,N/A
61,Shai Gilgeous-Alexander,FT_MISS,None,4:49,3,Clippers,Spurs,71 - 78,1,N/A,1,N/A
62,Team,OFFENSIVE_REBOUND,None,4:49,3,Clippers,Spurs,71 - 78,1,N/A,N/A,N/A
63,Mike Scott,SUBSTITUTION,Gallinari Danilo,4:49,3,Clippers,Spurs,71 - 78,1,N/A,N/A,N/A
64,Lou Williams,SUBSTITUTION,Beverley Patrick,4:49,3,Clippers,Spurs,71 - 78,1,N/A,N/A,N/A
65,Shai Gilgeous-Alexander,FT,None,4:49,3,Clippers,Spurs,71 - 79,1,N/A,1,N/A
66,Patty Mills,FG_UNASSISTED,None,4:40,3,Spurs,Clippers,73 - 79,0,0,2,Layup
67,Shai Gilgeous-Alexander,FG_MISS,None,4:29,3,Clippers,Spurs,73 - 79,1,12,3,Jumper
68,Team,DEFENSIVE_REBOUND,None,4:28,3,Spurs,Clippers,73 - 79,0,N/A,N/A,N/A
69,Tyrone Wallace,SUBSTITUTION,Gilgeous-Alexander Shai,4:28,3,Clippers,Spurs,73 - 79,1,N/A,N/A,N/A
70,DeMar DeRozan,FG_UNASSISTED,None,4:14,3,Spurs,Clippers,75 - 79,0, ,3,Jumper
71,Tobias Harris,FG_MISS,None,3:53,3,Clippers,Spurs,75 - 79,1,13,3,Jumper
72,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,3:51,3,Spurs,Clippers,75 - 79,0,N/A,N/A,N/A
73,Bryn Forbes,FG_MISS,None,3:43,3,Spurs,Clippers,75 - 79,0,14,3,Jumper
74,Mike Scott,DEFENSIVE_REBOUND,None,3:37,3,Clippers,Spurs,75 - 79,1,N/A,N/A,N/A
75,Mike Scott,TURNOVER,DeMar DeRozan,3:37,3,Clippers,Spurs,75 - 79,1,N/A,N/A,N/A
76,Tyrone Wallace,FOUL_ON_FLOOR,None,3:37,3,Clippers,Spurs,75 - 79,1,N/A,N/A,N/A
77,DeMar DeRozan,FT,None,3:37,3,Spurs,Clippers,76 - 79,0,N/A,1,N/A
78,DeMar DeRozan,FT,None,3:37,3,Spurs,Clippers,77 - 79,0,N/A,1,N/A
79,Mike Scott,FG_MISS,None,3:26,3,Clippers,Spurs,77 - 79,1,25,3,Jumper
80,Team,OFFENSIVE_REBOUND,None,3:24,3,Clippers,Spurs,77 - 79,1,N/A,N/A,N/A
81,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,3:24,3,Clippers,Spurs,77 - 79,1,N/A,N/A,N/A
82,Jakob Poeltl,SUBSTITUTION,Forbes Bryn,3:24,3,Spurs,Clippers,77 - 79,0,N/A,N/A,N/A
83,Marco Belinelli,SUBSTITUTION,Aldridge LaMarcus,3:24,3,Spurs,Clippers,77 - 79,0,N/A,N/A,N/A
84,Tyrone Wallace,FG_ASSISTED,Tobias Harris,3:13,3,Clippers,Spurs,77 - 81,1,0,2,Layup
85,Rudy Gay,FG_UNASSISTED,None,2:47,3,Spurs,Clippers,79 - 81,0,11,3,Jumper
86,Lou Williams,FG_MISS,None,2:28,3,Clippers,Spurs,79 - 81,1,0,2,Layup
87,Jakob Poeltl,DEFENSIVE_REBOUND,None,2:25,3,Spurs,Clippers,79 - 81,0,N/A,N/A,N/A
88,Rudy Gay,FG_MISS,None,2:18,3,Spurs,Clippers,79 - 81,0,11,3,Jumper
89,Montrezl Harrell,DEFENSIVE_REBOUND,None,2:14,3,Clippers,Spurs,79 - 81,1,N/A,N/A,N/A
90,Tyrone Wallace,FG_UNASSISTED,None,2:07,3,Clippers,Spurs,79 - 83,1,12,3,Jumper
91,DeMar DeRozan,FG_UNASSISTED,None,1:48,3,Spurs,Clippers,81 - 83,0,7,3,Jumper
92,Lou Williams,FG_ASSISTED,Montrezl Harrell,1:34,3,Clippers,Spurs,81 - 85,1,0,2,Layup
93,DeMar DeRozan,FG_MISS,Tobias Harris,1:19,3,Clippers,Spurs,81 - 85,0,11,3,Jumper
94,Tobias Harris,DEFENSIVE_REBOUND,None,1:17,3,Clippers,Spurs,81 - 85,1,N/A,N/A,N/A
95,Lou Williams,FG_MISS,None,1:15,3,Clippers,Spurs,81 - 85,1, ,3,Jumper
96,Tobias Harris,OFFENSIVE_REBOUND,None,1:06,3,Clippers,Spurs,81 - 85,1,N/A,N/A,N/A
97,Tobias Harris,FG_UNASSISTED,None,1:06,3,Clippers,Spurs,81 - 87,1, ,3,Jumper
98,DeMar DeRozan,FG_UNASSISTED,None,52.1,3,Spurs,Clippers,83 - 87,0,9,3,Jumper
99,Lou Williams,FG_UNASSISTED,None,40.6,3,Clippers,Spurs,83 - 89,1,10,3,Jumper
100,Tyrone Wallace,FOUL_ON_FLOOR,None,39.4,3,Clippers,Spurs,83 - 89,1,N/A,N/A,N/A
101,Sindarius Thornwell,SUBSTITUTION,Harris Tobias,39.4,3,Clippers,Spurs,83 - 89,1,N/A,N/A,N/A
102,Patty Mills,FG_MISS,None,22.6,3,Spurs,Clippers,83 - 89,0,26,3,Jumper
103,Jakob Poeltl,OFFENSIVE_REBOUND,None,17.1,3,Spurs,Clippers,83 - 89,0,N/A,N/A,N/A
104,Sindarius Thornwell,FOUL_ON_FLOOR,None,17.1,3,Clippers,Spurs,83 - 89,1,N/A,N/A,N/A
105,Team,Unknown,None,17.1,3,Clippers,Spurs,83 - 89,1,N/A,N/A,N/A
106,Dante Cunningham,SUBSTITUTION,DeRozan DeMar,17.1,3,Spurs,Clippers,83 - 89,0,N/A,N/A,N/A
107,Jakob Poeltl,FT_MISS,None,17.1,3,Spurs,Clippers,83 - 89,0,N/A,1,N/A
108,Team,OFFENSIVE_REBOUND,None,17.1,3,Spurs,Clippers,83 - 89,0,N/A,N/A,N/A
109,Jakob Poeltl,FT,None,17.1,3,Spurs,Clippers,84 - 89,0,N/A,1,N/A
110,Jakob Poeltl,FOUL_ON_FLOOR,None,3.2,3,Spurs,Clippers,84 - 89,0,N/A,N/A,N/A
111,Montrezl Harrell,FT,None,3.2,3,Clippers,Spurs,84 - 90,1,N/A,1,N/A
112,Montrezl Harrell,FT,None,3.2,3,Clippers,Spurs,84 - 91,1,N/A,1,N/A
113,Patty Mills,FG_MISS,None,0.4,3,Spurs,Clippers,84 - 91,0,35,3,Jumper
114,Team,OFFENSIVE_REBOUND,None,0.1,3,Spurs,Clippers,84 - 91,0,N/A,N/A,N/A
115,End of,Unknown,None,0.0,3,Clippers,Spurs,84 - 91,1,N/A,N/A,N/A
0,Bryn Forbes,SUBSTITUTION,Cunningham Dante,12:00,4,Spurs,Clippers,84 - 91,0,N/A,N/A,N/A
1,Mike Scott,FOUL_ON_FLOOR,None,11:49,4,Clippers,Spurs,84 - 91,1,N/A,N/A,N/A
2,Jakob Poeltl,FG_MISS,None,11:35,4,Spurs,Clippers,84 - 91,0,4,3,Jumper
