,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
24,Paul George,FOUL_ON_FLOOR,None,8:41,1,Thunder,Heat,7 - 6,0,N/A,N/A,N/A
25,Hassan Whiteside,TURNOVER,None,8:34,1,Heat,Thunder,7 - 6,1,N/A,N/A,N/A
26,Paul George,FG_ASSISTED,Russell Westbrook,8:27,1,Thunder,Heat,9 - 6,0,6,3,Jumper
27,Justise Winslow,FOUL_ON_FLOOR,None,8:27,1,Heat,Thunder,9 - 6,1,N/A,N/A,N/A
28,Paul George,FT,None,8:27,1,Thunder,Heat,10 - 6,0,N/A,1,N/A
29,Justise Winslow,FG_UNASSISTED,None,8:16,1,Heat,Thunder,10 - 8,1,12,3,Jumper
30,Russell Westbrook,FG_UNASSISTED,None,8:06,1,Thunder,Heat,12 - 8,0,0,2,Layup
31,Josh Richardson,FG_MISS,None,7:56,1,Heat,Thunder,12 - 8,1,0,2,Layup
32,Steven Adams,DEFENSIVE_REBOUND,None,7:54,1,Thunder,Heat,12 - 8,0,N/A,N/A,N/A
33,Paul George,FG_ASSISTED,Jerami Grant,7:46,1,Thunder,Heat,14 - 8,0,0,2,Layup
34,Tyler Johnson,FG_MISS,None,7:26,1,Heat,Thunder,14 - 8,1,2,3,Jumper
35,Russell Westbrook,DEFENSIVE_REBOUND,None,7:24,1,Thunder,Heat,14 - 8,0,N/A,N/A,N/A
36,Paul George,FG_ASSISTED,Russell Westbrook,7:21,1,Thunder,Heat,16 - 8,0,-,3,Jumper
37,Team,Unknown,None,7:21,1,Heat,Thunder,16 - 8,1,N/A,N/A,N/A
38,James Johnson,FG_ASSISTED,Hassan Whiteside,7:01,1,Heat,Thunder,16 - 11,1,25,3,Jumper
39,Steven Adams,FG_ASSISTED,Russell Westbrook,6:44,1,Thunder,Heat,18 - 11,0,7,3,Jumper
40,Jerami Grant,FOUL_ON_FLOOR,None,6:34,1,Thunder,Heat,18 - 11,0,N/A,N/A,N/A
41,Hassan Whiteside,FT_MISS,None,6:34,1,Heat,Thunder,18 - 11,1,N/A,1,N/A
42,Team,OFFENSIVE_REBOUND,None,6:34,1,Heat,Thunder,18 - 11,1,N/A,N/A,N/A
43,Hassan Whiteside,FT_MISS,None,6:34,1,Heat,Thunder,18 - 11,1,N/A,1,N/A
44,Russell Westbrook,DEFENSIVE_REBOUND,None,6:31,1,Thunder,Heat,18 - 11,0,N/A,N/A,N/A
45,Steven Adams,FG_MISS,None,6:18,1,Thunder,Heat,18 - 11,0,0,2,Layup
46,Russell Westbrook,OFFENSIVE_REBOUND,None,6:12,1,Thunder,Heat,18 - 11,0,N/A,N/A,N/A
47,Russell Westbrook,FG_UNASSISTED,None,6:12,1,Thunder,Heat,20 - 11,0, ,3,Jumper
48,Josh Richardson,FG_MISS,None,6:02,1,Heat,Thunder,20 - 11,1,26,3,Jumper
49,Russell Westbrook,DEFENSIVE_REBOUND,None,5:58,1,Thunder,Heat,20 - 11,0,N/A,N/A,N/A
50,Paul George,FG_ASSISTED,Russell Westbrook,5:53,1,Thunder,Heat,23 - 11,0,26,3,Jumper
51,James Johnson,FG_ASSISTED,Tyler Johnson,5:34,1,Heat,Thunder,23 - 13,1,7,3,Jumper
52,Russell Westbrook,TURNOVER,Josh Richardson,5:26,1,Thunder,Heat,23 - 13,0,N/A,N/A,N/A
53,Josh Richardson,FG_ASSISTED,James Johnson,5:23,1,Heat,Thunder,23 - 15,1,0,2,Dunk
54,Terrance Ferguson,FG_MISS,None,5:05,1,Thunder,Heat,23 - 15,0, ,3,Jumper
55,Hassan Whiteside,DEFENSIVE_REBOUND,None,4:59,1,Heat,Thunder,23 - 15,1,N/A,N/A,N/A
56,Tyler Johnson,FG_MISS,None,4:54,1,Heat,Thunder,23 - 15,1,23,3,Jumper
57,Jerami Grant,DEFENSIVE_REBOUND,None,4:52,1,Thunder,Heat,23 - 15,0,N/A,N/A,N/A
58,Dwyane Wade,SUBSTITUTION,Winslow Justise,4:51,1,Heat,Thunder,23 - 15,1,N/A,N/A,N/A
59,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,4:51,1,Thunder,Heat,23 - 15,0,N/A,N/A,N/A
60,Paul George,FG_MISS,None,4:41,1,Thunder,Heat,23 - 15,0,19,3,Jumper
61,Tyler Johnson,DEFENSIVE_REBOUND,None,4:39,1,Heat,Thunder,23 - 15,1,N/A,N/A,N/A
62,James Johnson,FG_MISS,None,4:34,1,Heat,Thunder,23 - 15,1,0,2,Layup
63,Team,DEFENSIVE_REBOUND,None,4:33,1,Thunder,Heat,23 - 15,0,N/A,N/A,N/A
64,Jerami Grant,FG_ASSISTED,Russell Westbrook,4:23,1,Thunder,Heat,25 - 15,0,0,2,Dunk
65,Dwyane Wade,TURNOVER,Jerami Grant,3:59,1,Heat,Thunder,25 - 15,1,N/A,N/A,N/A
66,Jerami Grant,FG_MISS,None,3:53,1,Thunder,Heat,25 - 15,0, ,3,Jumper
67,Hassan Whiteside,DEFENSIVE_REBOUND,None,3:50,1,Heat,Thunder,25 - 15,1,N/A,N/A,N/A
68,Bam Adebayo,SUBSTITUTION,Johnson Tyler,3:44,1,Heat,Thunder,25 - 15,1,N/A,N/A,N/A
69,Dion Waiters,SUBSTITUTION,Johnson James,3:44,1,Heat,Thunder,25 - 15,1,N/A,N/A,N/A
70,Kelly Olynyk,SUBSTITUTION,Whiteside Hassan,3:44,1,Heat,Thunder,25 - 15,1,N/A,N/A,N/A
71,Abdel Nader,SUBSTITUTION,George Paul,3:44,1,Thunder,Heat,25 - 15,0,N/A,N/A,N/A
72,Abdel Nader,FOUL_ON_FLOOR,None,3:38,1,Thunder,Heat,25 - 15,0,N/A,N/A,N/A
73,Dwyane Wade,FT,None,3:38,1,Heat,Thunder,25 - 16,1,N/A,1,N/A
74,Nerlens Noel,SUBSTITUTION,Adams Steven,3:38,1,Thunder,Heat,25 - 16,0,N/A,N/A,N/A
75,Dwyane Wade,FT,None,3:38,1,Heat,Thunder,25 - 17,1,N/A,1,N/A
76,Nerlens Noel,FG_ASSISTED,Russell Westbrook,3:12,1,Thunder,Heat,27 - 17,0,0,2,Dunk
77,Bam Adebayo,FG_MISS,None,2:57,1,Heat,Thunder,27 - 17,1,0,2,Dunk
78,Russell Westbrook,DEFENSIVE_REBOUND,None,2:55,1,Thunder,Heat,27 - 17,0,N/A,N/A,N/A
79,Josh Richardson,FOUL_ON_FLOOR,None,2:52,1,Heat,Thunder,27 - 17,1,N/A,N/A,N/A
80,Team,Unknown,None,2:52,1,Thunder,Heat,27 - 17,0,N/A,N/A,N/A
81,Patrick Patterson,SUBSTITUTION,Grant Jerami,2:52,1,Thunder,Heat,27 - 17,0,N/A,N/A,N/A
82,Russell Westbrook,FT,None,2:52,1,Thunder,Heat,28 - 17,0,N/A,1,N/A
83,Russell Westbrook,FT_MISS,None,2:52,1,Thunder,Heat,28 - 17,0,N/A,1,N/A
84,Bam Adebayo,DEFENSIVE_REBOUND,None,2:49,1,Heat,Thunder,28 - 17,1,N/A,N/A,N/A
85,Kelly Olynyk,FG_UNASSISTED,None,2:27,1,Heat,Thunder,28 - 19,1,17,3,Jumper
86,Abdel Nader,FG_MISS,None,2:14,1,Thunder,Heat,28 - 19,0,6,3,Jumper
87,Abdel Nader,OFFENSIVE_REBOUND,None,2:12,1,Thunder,Heat,28 - 19,0,N/A,N/A,N/A
88,Abdel Nader,FG_MISS,None,2:09,1,Thunder,Heat,28 - 19,0, ,3,Jumper
89,Bam Adebayo,DEFENSIVE_REBOUND,None,2:08,1,Heat,Thunder,28 - 19,1,N/A,N/A,N/A
90,Josh Richardson,FG_MISS,Nerlens Noel,2:07,1,Thunder,Heat,28 - 19,1,0,2,Layup
91,Team,OFFENSIVE_REBOUND,None,2:07,1,Heat,Thunder,28 - 19,1,N/A,N/A,N/A
92,Paul George,SUBSTITUTION,Westbrook Russell,2:07,1,Thunder,Heat,28 - 19,0,N/A,N/A,N/A
93,Josh Richardson,FG_UNASSISTED,None,1:57,1,Heat,Thunder,28 - 21,1,18,3,Jumper
94,Dennis Schroder,FG_MISS,None,1:42,1,Thunder,Heat,28 - 21,0,26,3,Jumper
95,Kelly Olynyk,DEFENSIVE_REBOUND,None,1:42,1,Heat,Thunder,28 - 21,1,N/A,N/A,N/A
96,Dwyane Wade,TURNOVER,None,1:29,1,Heat,Thunder,28 - 21,1,N/A,N/A,N/A
97,Patrick Patterson,TURNOVER,Dwyane Wade,1:08,1,Thunder,Heat,28 - 21,0,N/A,N/A,N/A
98,Abdel Nader,FOUL_ON_FLOOR,None,1:06,1,Thunder,Heat,28 - 21,0,N/A,N/A,N/A
99,Dion Waiters,FG_MISS,None,59.2,1,Heat,Thunder,28 - 21,1,19,3,Jumper
100,Bam Adebayo,OFFENSIVE_REBOUND,None,57.2,1,Heat,Thunder,28 - 21,1,N/A,N/A,N/A
101,Abdel Nader,FOUL_ON_FLOOR,None,54.8,1,Thunder,Heat,28 - 21,0,N/A,N/A,N/A
102,Dwyane Wade,FT_MISS,None,54.8,1,Heat,Thunder,28 - 21,1,N/A,1,N/A
103,Team,OFFENSIVE_REBOUND,None,54.8,1,Heat,Thunder,28 - 21,1,N/A,N/A,N/A
104,Terrance Ferguson,SUBSTITUTION,Nader Abdel,54.8,1,Thunder,Heat,28 - 21,0,N/A,N/A,N/A
105,Dwyane Wade,FT,None,54.8,1,Heat,Thunder,28 - 22,1,N/A,1,N/A
106,Nerlens Noel,FG_MISS,None,41.6,1,Thunder,Heat,28 - 22,0, ,3,Jumper
107,Bam Adebayo,DEFENSIVE_REBOUND,None,39.5,1,Heat,Thunder,28 - 22,1,N/A,N/A,N/A
108,Bam Adebayo,FG_ASSISTED,Dwyane Wade,32.4,1,Heat,Thunder,28 - 24,1,0,2,Layup
109,Terrance Ferguson,FOUL_ON_FLOOR,None,32.4,1,Thunder,Heat,28 - 24,0,N/A,N/A,N/A
110,Bam Adebayo,FT_MISS,None,32.4,1,Heat,Thunder,28 - 24,1,N/A,1,N/A
111,Nerlens Noel,DEFENSIVE_REBOUND,None,30.3,1,Thunder,Heat,28 - 24,0,N/A,N/A,N/A
112,Paul George,FG_UNASSISTED,None,14.0,1,Thunder,Heat,31 - 24,0,26,3,Jumper
113,Dwyane Wade,FG_MISS,None,1.3,1,Heat,Thunder,31 - 24,1,26,3,Jumper
114,Nerlens Noel,DEFENSIVE_REBOUND,None,1.3,1,Thunder,Heat,31 - 24,0,N/A,N/A,N/A
115,End of,Unknown,None,0.0,1,Heat,Thunder,31 - 24,1,N/A,N/A,N/A
0,Justise Winslow,SUBSTITUTION,Richardson Josh,12:00,4,Heat,Thunder,94 - 74,1,N/A,N/A,N/A
1,Nerlens Noel's,FG_MISS,Kelly Olynyk,11:46,4,Heat,Thunder,94 - 74,0,0,2,Layup
2,Nerlens Noel,OFFENSIVE_REBOUND,None,11:42,4,Thunder,Heat,94 - 74,0,N/A,N/A,N/A
3,Nerlens Noel,FG_UNASSISTED,None,11:41,4,Thunder,Heat,96 - 74,0, ,3,Jumper
4,Kelly Olynyk,FG_ASSISTED,Dwyane Wade,11:22,4,Heat,Thunder,96 - 77,1,25,3,Jumper
5,Abdel Nader,FG_MISS,None,11:03,4,Thunder,Heat,96 - 77,0,26,3,Jumper
6,Bam Adebayo,DEFENSIVE_REBOUND,None,10:59,4,Heat,Thunder,96 - 77,1,N/A,N/A,N/A
7,Dion Waiters,FG_MISS,None,10:37,4,Heat,Thunder,96 - 77,1,0,2,Layup
8,Abdel Nader,DEFENSIVE_REBOUND,None,10:34,4,Thunder,Heat,96 - 77,0,N/A,N/A,N/A
9,Nerlens Noel,FG_MISS,None,10:21,4,Thunder,Heat,96 - 77,0,0,2,Layup
10,Justise Winslow,DEFENSIVE_REBOUND,None,10:19,4,Heat,Thunder,96 - 77,1,N/A,N/A,N/A
11,Justise Winslow,FG_MISS,None,10:13,4,Heat,Thunder,96 - 77,1,5,3,Jumper
12,Abdel Nader,DEFENSIVE_REBOUND,None,10:09,4,Thunder,Heat,96 - 77,0,N/A,N/A,N/A
13,Dwyane Wade,FOUL_ON_FLOOR,None,10:08,4,Heat,Thunder,96 - 77,1,N/A,N/A,N/A
14,Abdel Nader,FT,None,10:08,4,Thunder,Heat,97 - 77,0,N/A,1,N/A
15,Abdel Nader,FT,None,10:08,4,Thunder,Heat,98 - 77,0,N/A,1,N/A
16,Nerlens Noel,FOUL_ON_FLOOR,None,9:48,4,Thunder,Heat,98 - 77,0,N/A,N/A,N/A
17,Bam Adebayo,FT,None,9:48,4,Heat,Thunder,98 - 78,1,N/A,1,N/A
18,Bam Adebayo,FT,None,9:48,4,Heat,Thunder,98 - 79,1,N/A,1,N/A
19,Paul George,FG_UNASSISTED,None,9:36,4,Thunder,Heat,101 - 79,0,25,3,Jumper
20,Dwyane Wade,FG_MISS,None,9:25,4,Heat,Thunder,101 - 79,1,23,3,Jumper
21,Justise Winslow,OFFENSIVE_REBOUND,None,9:21,4,Heat,Thunder,101 - 79,1,N/A,N/A,N/A
22,Kelly Olynyk,FG_ASSISTED,Justise Winslow,9:11,4,Heat,Thunder,101 - 81,1,0,2,Layup
23,Nerlens Noel,FOUL_ON_FLOOR,None,9:11,4,Thunder,Heat,101 - 81,0,N/A,N/A,N/A
24,Kelly Olynyk,FT,None,9:11,4,Heat,Thunder,101 - 82,1,N/A,1,N/A
25,Paul George,TURNOVER,Dwyane Wade,8:59,4,Thunder,Heat,101 - 82,0,N/A,N/A,N/A
26,Kelly Olynyk,FG_MISS,None,8:53,4,Heat,Thunder,101 - 82,1, ,3,Jumper
27,Abdel Nader,DEFENSIVE_REBOUND,None,8:49,4,Thunder,Heat,101 - 82,0,N/A,N/A,N/A
28,Dennis Schroder,FG_UNASSISTED,None,8:47,4,Thunder,Heat,103 - 82,0,0,2,Layup
29,Bam Adebayo,Unknown,None,8:47,4,Heat,Thunder,103 - 82,1,N/A,N/A,N/A
30,Justise Winslow,FG_UNASSISTED,None,8:36,4,Heat,Thunder,103 - 84,1,2,3,Jumper
31,Paul George,FG_UNASSISTED,None,8:24,4,Thunder,Heat,106 - 84,0,25,3,Jumper
32,Dwyane Wade,FG_MISS,None,8:10,4,Heat,Thunder,106 - 84,1,0,2,Layup
33,Paul George,DEFENSIVE_REBOUND,None,8:06,4,Thunder,Heat,106 - 84,0,N/A,N/A,N/A
34,Abdel Nader,TURNOVER,None,8:05,4,Thunder,Heat,106 - 84,0,N/A,N/A,N/A
35,Team,Unknown,None,8:05,4,Heat,Thunder,106 - 84,1,N/A,N/A,N/A
36,Josh Richardson,SUBSTITUTION,Wade Dwyane,8:05,4,Heat,Thunder,106 - 84,1,N/A,N/A,N/A
37,Russell Westbrook,SUBSTITUTION,George Paul,8:05,4,Thunder,Heat,106 - 84,0,N/A,N/A,N/A
38,Alex Abrines,SUBSTITUTION,Schroder Dennis,8:05,4,Thunder,Heat,106 - 84,0,N/A,N/A,N/A
39,Patrick Patterson,FOUL_ON_FLOOR,None,7:58,4,Thunder,Heat,106 - 84,0,N/A,N/A,N/A
40,Justise Winslow,FG_MISS,None,7:40,4,Heat,Thunder,106 - 84,1,18,3,Jumper
41,Patrick Patterson,DEFENSIVE_REBOUND,None,7:37,4,Thunder,Heat,106 - 84,0,N/A,N/A,N/A
42,Abdel Nader,FG_MISS,None,7:18,4,Thunder,Heat,106 - 84,0,23,3,Jumper
43,Dion Waiters,DEFENSIVE_REBOUND,None,7:16,4,Heat,Thunder,106 - 84,1,N/A,N/A,N/A
44,Dion Waiters,FG_ASSISTED,Justise Winslow,6:59,4,Heat,Thunder,106 - 86,1,2,3,Jumper
45,Russell Westbrook,TURNOVER,None,6:50,4,Thunder,Heat,106 - 86,0,N/A,N/A,N/A
46,Josh Richardson,FG_MISS,None,6:46,4,Heat,Thunder,106 - 86,1,23,3,Jumper
47,Patrick Patterson,DEFENSIVE_REBOUND,None,6:44,4,Thunder,Heat,106 - 86,0,N/A,N/A,N/A
48,Russell Westbrook,TURNOVER,None,6:41,4,Thunder,Heat,106 - 86,0,N/A,N/A,N/A
49,Josh Richardson,FG_ASSISTED,Dion Waiters,6:17,4,Heat,Thunder,106 - 89,1, ,3,Jumper
50,Team,Unknown,None,6:17,4,Thunder,Heat,106 - 89,0,N/A,N/A,N/A
51,Jerami Grant,SUBSTITUTION,Noel Nerlens,6:17,4,Thunder,Heat,106 - 89,0,N/A,N/A,N/A
52,Steven Adams,SUBSTITUTION,Nader Abdel,6:17,4,Thunder,Heat,106 - 89,0,N/A,N/A,N/A
53,Paul George,SUBSTITUTION,Patterson Patrick,6:17,4,Thunder,Heat,106 - 89,0,N/A,N/A,N/A
54,Paul George,FG_MISS,None,6:02,4,Thunder,Heat,106 - 89,0,24,3,Jumper
55,Dion Waiters,DEFENSIVE_REBOUND,None,6:00,4,Heat,Thunder,106 - 89,1,N/A,N/A,N/A
56,Dion Waiters,FG_MISS,None,5:52,4,Heat,Thunder,106 - 89,1, ,3,Jumper
57,Paul George,DEFENSIVE_REBOUND,None,5:50,4,Thunder,Heat,106 - 89,0,N/A,N/A,N/A
58,Paul George,FG_UNASSISTED,None,5:45,4,Thunder,Heat,109 - 89,0,25,3,Jumper
59,Josh Richardson,FG_MISS,None,5:17,4,Heat,Thunder,109 - 89,1, ,3,Jumper
60,Russell Westbrook,DEFENSIVE_REBOUND,None,5:14,4,Thunder,Heat,109 - 89,0,N/A,N/A,N/A
61,Russell Westbrook,FG_UNASSISTED,None,5:13,4,Thunder,Heat,111 - 89,0,12,3,Jumper
62,Justise Winslow,FOUL_ON_FLOOR,None,5:13,4,Heat,Thunder,111 - 89,1,N/A,N/A,N/A
63,Dennis Schroder,SUBSTITUTION,Abrines Alex,5:13,4,Thunder,Heat,111 - 89,0,N/A,N/A,N/A
64,Russell Westbrook,FT_MISS,None,5:13,4,Thunder,Heat,111 - 89,0,N/A,1,N/A
65,Kelly Olynyk,DEFENSIVE_REBOUND,None,5:13,4,Heat,Thunder,111 - 89,1,N/A,N/A,N/A
66,Josh Richardson,FG_ASSISTED,Kelly Olynyk,4:58,4,Heat,Thunder,111 - 91,1,1,3,Jumper
67,Paul George,FG_ASSISTED,Russell Westbrook,4:49,4,Thunder,Heat,114 - 91,0,26,3,Jumper
68,Bam Adebayo,FG_ASSISTED,Kelly Olynyk,4:31,4,Heat,Thunder,114 - 93,1,0,2,Dunk
69,Russell Westbrook,TURNOVER,None,4:18,4,Thunder,Heat,114 - 93,0,N/A,N/A,N/A
70,Team,Unknown,None,4:18,4,Heat,Thunder,114 - 93,1,N/A,N/A,N/A
71,Wayne Ellington,SUBSTITUTION,Richardson Josh,4:18,4,Heat,Thunder,114 - 93,1,N/A,N/A,N/A
72,Rodney McGruder,SUBSTITUTION,Winslow Justise,4:18,4,Heat,Thunder,114 - 93,1,N/A,N/A,N/A
73,Kelly Olynyk,TURNOVER,Paul George,4:00,4,Heat,Thunder,114 - 93,1,N/A,N/A,N/A
74,Bam Adebayo,FOUL_ON_FLOOR,None,3:59,4,Heat,Thunder,114 - 93,1,N/A,N/A,N/A
75,Jerami Grant,FG_MISS,None,3:49,4,Thunder,Heat,114 - 93,0,24,3,Jumper
76,Bam Adebayo,DEFENSIVE_REBOUND,None,3:46,4,Heat,Thunder,114 - 93,1,N/A,N/A,N/A
77,Rodney McGruder,FG_MISS,None,3:40,4,Heat,Thunder,114 - 93,1,26,3,Jumper
78,Team,OFFENSIVE_REBOUND,None,3:38,4,Heat,Thunder,114 - 93,1,N/A,N/A,N/A
79,Abdel Nader,SUBSTITUTION,Westbrook Russell,3:38,4,Thunder,Heat,114 - 93,0,N/A,N/A,N/A
80,Dion Waiters,FG_MISS,None,3:27,4,Heat,Thunder,114 - 93,1,26,3,Jumper
81,Paul George,DEFENSIVE_REBOUND,None,3:25,4,Thunder,Heat,114 - 93,0,N/A,N/A,N/A
82,Paul George,FG_MISS,None,3:05,4,Thunder,Heat,114 - 93,0,25,3,Jumper
83,Dion Waiters,DEFENSIVE_REBOUND,None,3:02,4,Heat,Thunder,114 - 93,1,N/A,N/A,N/A
84,Rodney McGruder,FG_ASSISTED,Bam Adebayo,2:56,4,Heat,Thunder,114 - 95,1,0,2,Dunk
85,Steven Adams,FG_ASSISTED,Abdel Nader,2:44,4,Thunder,Heat,116 - 95,0,0,2,Dunk
86,Kelly Olynyk,FOUL_ON_FLOOR,None,2:44,4,Heat,Thunder,116 - 95,1,N/A,N/A,N/A
87,Alex Abrines,SUBSTITUTION,Grant Jerami,2:44,4,Thunder,Heat,116 - 95,0,N/A,N/A,N/A
88,Hamidou Diallo,SUBSTITUTION,George Paul,2:44,4,Thunder,Heat,116 - 95,0,N/A,N/A,N/A
89,Steven Adams,FT,None,2:44,4,Thunder,Heat,117 - 95,0,N/A,1,N/A
90,Rodney McGruder,FG_MISS,None,2:26,4,Heat,Thunder,117 - 95,1,25,3,Jumper
91,Abdel Nader,DEFENSIVE_REBOUND,None,2:23,4,Thunder,Heat,117 - 95,0,N/A,N/A,N/A
92,Team,Unknown,None,2:21,4,Thunder,Heat,117 - 95,0,N/A,N/A,N/A
93,Terrance Ferguson,SUBSTITUTION,Adams Steven,2:21,4,Thunder,Heat,117 - 95,0,N/A,N/A,N/A
94,Nerlens Noel,SUBSTITUTION,Schroder Dennis,2:21,4,Thunder,Heat,117 - 95,0,N/A,N/A,N/A
95,Alex Abrines,FG_MISS,None,2:12,4,Thunder,Heat,117 - 95,0, ,3,Jumper
96,Kelly Olynyk,DEFENSIVE_REBOUND,None,2:10,4,Heat,Thunder,117 - 95,1,N/A,N/A,N/A
97,Wayne Ellington,FG_ASSISTED,Dion Waiters,2:05,4,Heat,Thunder,117 - 98,1,25,3,Jumper
98,Hamidou Diallo,FG_MISS,None,1:37,4,Thunder,Heat,117 - 98,0, ,3,Jumper
99,Hamidou Diallo,OFFENSIVE_REBOUND,None,1:35,4,Thunder,Heat,117 - 98,0,N/A,N/A,N/A
100,Hamidou Diallo,FG_MISS,None,1:35,4,Thunder,Heat,117 - 98,0, ,3,Jumper
101,Dion Waiters,DEFENSIVE_REBOUND,None,1:34,4,Heat,Thunder,117 - 98,1,N/A,N/A,N/A
102,Kelly Olynyk,FG_UNASSISTED,None,1:29,4,Heat,Thunder,117 - 100,1,1,3,Jumper
103,Abdel Nader,FG_MISS,None,1:15,4,Thunder,Heat,117 - 100,0,0,2,Layup
104,Kelly Olynyk,DEFENSIVE_REBOUND,None,1:12,4,Heat,Thunder,117 - 100,1,N/A,N/A,N/A
105,Kelly Olynyk,TURNOVER,Hamidou Diallo,1:03,4,Heat,Thunder,117 - 100,1,N/A,N/A,N/A
106,Bam Adebayo,FOUL_ON_FLOOR,None,1:01,4,Heat,Thunder,117 - 100,1,N/A,N/A,N/A
107,Hamidou Diallo,FT_MISS,None,1:01,4,Thunder,Heat,117 - 100,0,N/A,1,N/A
108,Team,OFFENSIVE_REBOUND,None,1:01,4,Thunder,Heat,117 - 100,0,N/A,N/A,N/A
109,Hamidou Diallo,FT,None,1:01,4,Thunder,Heat,118 - 100,0,N/A,1,N/A
110,Nerlens Noel,FOUL_ON_FLOOR,None,41.6,4,Thunder,Heat,118 - 100,0,N/A,N/A,N/A
111,Kelly Olynyk,FG_UNASSISTED,None,37.0,4,Heat,Thunder,118 - 102,1,0,2,Dunk
112,Hamidou Diallo,TURNOVER,Dion Waiters,25.6,4,Thunder,Heat,118 - 102,0,N/A,N/A,N/A
113,Rodney McGruder,TURNOVER,Hamidou Diallo,15.3,4,Heat,Thunder,118 - 102,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,4,Heat,Thunder,118 - 102,1,N/A,N/A,N/A
115,End of,Unknown,None,0.0,4,Heat,Thunder,118 - 102,1,N/A,N/A,N/A
