,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
46,JJ Redick,SUBSTITUTION,Fultz Markelle,7:02,1,76ers,Bulls,17 - 16,1,N/A,N/A,N/A
47,Amir Johnson,SUBSTITUTION,Embiid Joel,7:02,1,76ers,Bulls,17 - 16,1,N/A,N/A,N/A
48,Ben Simmons,FG_ASSISTED,Amir Johnson,6:50,1,76ers,Bulls,17 - 18,1,0,2,Dunk
49,Wendell Carter,FG_ASSISTED,Cameron Payne,6:35,1,Bulls,76ers,19 - 18,0,9,3,Jumper
50,Amir Johnson,FG_ASSISTED,JJ Redick,6:19,1,76ers,Bulls,19 - 20,1, ,3,Jumper
51,Bobby Portis,FG_UNASSISTED,None,6:00,1,Bulls,76ers,21 - 20,0,5,3,Jumper
52,Ben Simmons,FG_ASSISTED,T.J. McConnell,5:53,1,76ers,Bulls,21 - 22,1,0,2,Dunk
53,Robin Lopez,SUBSTITUTION,Carter Wendell,5:44,1,Bulls,76ers,21 - 22,0,N/A,N/A,N/A
54,Bobby Portis,FG_ASSISTED,Cameron Payne,5:39,1,Bulls,76ers,24 - 22,0, ,3,Jumper
55,JJ Redick,FG_ASSISTED,Ben Simmons,5:27,1,76ers,Bulls,24 - 24,1,20,3,Jumper
56,Zach LaVine,FG_UNASSISTED,None,5:12,1,Bulls,76ers,26 - 24,0,5,3,Jumper
57,Amir Johnson,FOUL_ON_FLOOR,None,5:12,1,76ers,Bulls,26 - 24,1,N/A,N/A,N/A
58,Ryan Arcidiacono,SUBSTITUTION,Payne Cameron,5:12,1,Bulls,76ers,26 - 24,0,N/A,N/A,N/A
59,Zach LaVine,FT,None,5:12,1,Bulls,76ers,27 - 24,0,N/A,1,N/A
60,T.J. McConnell,FG_UNASSISTED,None,5:03,1,76ers,Bulls,27 - 26,1,12,3,Jumper
61,Bobby Portis,FG_ASSISTED,Ryan Arcidiacono,4:49,1,Bulls,76ers,30 - 26,0,26,3,Jumper
62,Amir Johnson,FG_ASSISTED,T.J. McConnell,4:30,1,76ers,Bulls,30 - 28,1,0,2,Dunk
63,Zach LaVine,FG_UNASSISTED,None,4:12,1,Bulls,76ers,32 - 28,0, ,3,Jumper
64,Robert Covington,FG_MISS,None,4:02,1,76ers,Bulls,32 - 28,1,19,3,Jumper
65,Antonio Blakeney,DEFENSIVE_REBOUND,None,3:59,1,Bulls,76ers,32 - 28,0,N/A,N/A,N/A
66,Antonio Blakeney,FG_UNASSISTED,None,3:54,1,Bulls,76ers,34 - 28,0,0,2,Layup
67,Amir Johnson,FOUL_ON_FLOOR,None,3:54,1,76ers,Bulls,34 - 28,1,N/A,N/A,N/A
68,Antonio Blakeney,FT_MISS,None,3:54,1,Bulls,76ers,34 - 28,0,N/A,1,N/A
69,Ben Simmons,DEFENSIVE_REBOUND,None,3:54,1,76ers,Bulls,34 - 28,1,N/A,N/A,N/A
70,Robert Covington,FG_MISS,None,3:37,1,76ers,Bulls,34 - 28,1,26,3,Jumper
71,Ben Simmons,OFFENSIVE_REBOUND,None,3:35,1,76ers,Bulls,34 - 28,1,N/A,N/A,N/A
72,Robert Covington,FG_ASSISTED,Ben Simmons,3:33,1,76ers,Bulls,34 - 31,1,26,3,Jumper
73,Robin Lopez,FG_ASSISTED,Ryan Arcidiacono,3:10,1,Bulls,76ers,36 - 31,0,18,3,Jumper
74,Antonio Blakeney,FOUL_ON_FLOOR,None,3:03,1,Bulls,76ers,36 - 31,0,N/A,N/A,N/A
75,T.J. McConnell,FT,None,3:03,1,76ers,Bulls,36 - 32,1,N/A,1,N/A
76,Dario Saric,SUBSTITUTION,Johnson Amir,3:03,1,76ers,Bulls,36 - 32,1,N/A,N/A,N/A
77,Markelle Fultz,SUBSTITUTION,for game,3:03,1,76ers,Bulls,36 - 32,1,N/A,N/A,N/A
78,Markelle Fultz,SUBSTITUTION,Covington Robert,3:03,1,76ers,Bulls,36 - 32,1,N/A,N/A,N/A
79,Jabari Parker,SUBSTITUTION,Portis Bobby,3:03,1,Bulls,76ers,36 - 32,0,N/A,N/A,N/A
80,T.J. McConnell,FT,None,3:03,1,76ers,Bulls,36 - 33,1,N/A,1,N/A
81,enters the,SUBSTITUTION,Simmons Ben,3:03,1,76ers,Bulls,36 - 33,1,N/A,N/A,N/A
82,Zach LaVine,FG_UNASSISTED,None,2:46,1,Bulls,76ers,38 - 33,0,13,3,Jumper
83,Dario Saric,FG_ASSISTED,T.J. McConnell,2:32,1,76ers,Bulls,38 - 35,1,6,3,Jumper
84,Joel Embiid,FOUL_TECHNICAL,None,2:17,1,76ers,Bulls,38 - 35,1,N/A,N/A,N/A
85,Team,Unknown,None,2:17,1,Bulls,76ers,38 - 35,0,N/A,N/A,N/A
86,Landry Shamet,SUBSTITUTION,McConnell T.J.,2:17,1,76ers,Bulls,38 - 35,1,N/A,N/A,N/A
87,Zach LaVine,FT,None,2:17,1,Bulls,76ers,39 - 35,0,N/A,1,N/A
88,Robin Lopez,FG_MISS,None,2:11,1,Bulls,76ers,39 - 35,0,8,3,Jumper
89,Dario Saric,DEFENSIVE_REBOUND,None,2:08,1,76ers,Bulls,39 - 35,1,N/A,N/A,N/A
90,Zach LaVine,FOUL_ON_FLOOR,None,2:05,1,Bulls,76ers,39 - 35,0,N/A,N/A,N/A
91,Markelle Fultz,FT,None,2:05,1,76ers,Bulls,39 - 36,1,N/A,1,N/A
92,Justin Holiday,SUBSTITUTION,LaVine Zach,2:05,1,Bulls,76ers,39 - 36,0,N/A,N/A,N/A
93,Markelle Fultz,FT_MISS,None,2:05,1,76ers,Bulls,39 - 36,1,N/A,1,N/A
94,Antonio Blakeney,DEFENSIVE_REBOUND,None,2:02,1,Bulls,76ers,39 - 36,0,N/A,N/A,N/A
95,Jabari Parker,FG_MISS,None,1:55,1,Bulls,76ers,39 - 36,0,12,3,Jumper
96,JJ Redick,DEFENSIVE_REBOUND,None,1:51,1,76ers,Bulls,39 - 36,1,N/A,N/A,N/A
97,Dario Saric,FG_MISS,None,1:40,1,76ers,Bulls,39 - 36,1,26,3,Jumper
98,Justin Holiday,DEFENSIVE_REBOUND,None,1:38,1,Bulls,76ers,39 - 36,0,N/A,N/A,N/A
99,Antonio Blakeney,FG_MISS,None,1:28,1,Bulls,76ers,39 - 36,0,16,3,Jumper
100,Dario Saric,DEFENSIVE_REBOUND,None,1:25,1,76ers,Bulls,39 - 36,1,N/A,N/A,N/A
101,Joel Embiid,FG_UNASSISTED,None,1:12,1,76ers,Bulls,39 - 38,1,10,3,Jumper
102,Antonio Blakeney,FG_ASSISTED,Robin Lopez,56.4,1,Bulls,76ers,41 - 38,0,18,3,Jumper
103,Joel Embiid,TURNOVER,None,42.0,1,76ers,Bulls,41 - 38,1,N/A,N/A,N/A
104,Justin Holiday,FG_MISS,None,33.4,1,Bulls,76ers,41 - 38,0,26,3,Jumper
105,Jabari Parker,OFFENSIVE_REBOUND,None,30.3,1,Bulls,76ers,41 - 38,0,N/A,N/A,N/A
106,Antonio Blakeney,FG_MISS,None,22.9,1,Bulls,76ers,41 - 38,0,6,3,Jumper
107,Joel Embiid,DEFENSIVE_REBOUND,None,20.0,1,76ers,Bulls,41 - 38,1,N/A,N/A,N/A
108,Landry Shamet,FG_MISS,None,3.9,1,76ers,Bulls,41 - 38,1,24,3,Jumper
109,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,1.0,1,Bulls,76ers,41 - 38,0,N/A,N/A,N/A
110,Ryan Arcidiacono,FG_MISS,None,0.3,1,Bulls,76ers,41 - 38,0,38,3,Jumper
111,Team,OFFENSIVE_REBOUND,None,0.1,1,Bulls,76ers,41 - 38,0,N/A,N/A,N/A
112,End of,Unknown,None,0.0,1,76ers,Bulls,41 - 38,1,N/A,N/A,N/A
0,Markelle Fultz,FG_MISS,Robin Lopez,11:53,2,Bulls,76ers,41 - 38,1,4,3,Jumper
1,Team,DEFENSIVE_REBOUND,None,11:53,2,Bulls,76ers,41 - 38,0,N/A,N/A,N/A
2,Jabari Parker,FG_MISS,None,11:37,2,Bulls,76ers,41 - 38,0,26,3,Jumper
3,Joel Embiid,DEFENSIVE_REBOUND,None,11:34,2,76ers,Bulls,41 - 38,1,N/A,N/A,N/A
4,Markelle Fultz,FG_MISS,None,11:14,2,76ers,Bulls,41 - 38,1,18,3,Jumper
5,Justin Holiday,DEFENSIVE_REBOUND,None,11:10,2,Bulls,76ers,41 - 38,0,N/A,N/A,N/A
6,Jabari Parker,FG_MISS,None,10:55,2,Bulls,76ers,41 - 38,0,19,3,Jumper
7,Joel Embiid,DEFENSIVE_REBOUND,None,10:52,2,76ers,Bulls,41 - 38,1,N/A,N/A,N/A
8,JJ Redick,FG_ASSISTED,Joel Embiid,10:48,2,76ers,Bulls,41 - 41,1,26,3,Jumper
9,Antonio Blakeney,FOUL_ON_FLOOR,None,10:48,2,Bulls,76ers,41 - 41,0,N/A,N/A,N/A
10,Bobby Portis,SUBSTITUTION,Parker Jabari,10:48,2,Bulls,76ers,41 - 41,0,N/A,N/A,N/A
11,JJ Redick,FT,None,10:48,2,76ers,Bulls,41 - 42,1,N/A,1,N/A
12,Antonio Blakeney,FG_ASSISTED,Bobby Portis,10:34,2,Bulls,76ers,44 - 42,0,26,3,Jumper
13,Joel Embiid,FG_MISS,None,10:20,2,76ers,Bulls,44 - 42,1,16,3,Jumper
14,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,10:17,2,Bulls,76ers,44 - 42,0,N/A,N/A,N/A
15,Antonio Blakeney,FG_MISS,None,10:12,2,Bulls,76ers,44 - 42,0, ,3,Jumper
16,JJ Redick,DEFENSIVE_REBOUND,None,10:09,2,76ers,Bulls,44 - 42,1,N/A,N/A,N/A
17,Dario Saric,FG_MISS,None,10:04,2,76ers,Bulls,44 - 42,1,26,3,Jumper
18,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,10:01,2,Bulls,76ers,44 - 42,0,N/A,N/A,N/A
19,Bobby Portis,FG_ASSISTED,Justin Holiday,9:47,2,Bulls,76ers,46 - 42,0,4,3,Jumper
20,JJ Redick,FOUL_ON_FLOOR,None,9:37,2,76ers,Bulls,46 - 42,1,N/A,N/A,N/A
21,JJ Redick,TURNOVER,None,9:37,2,76ers,Bulls,46 - 42,1,N/A,N/A,N/A
22,Antonio Blakeney,FG_MISS,None,9:27,2,Bulls,76ers,46 - 42,0,12,3,Jumper
23,Joel Embiid,DEFENSIVE_REBOUND,None,9:24,2,76ers,Bulls,46 - 42,1,N/A,N/A,N/A
24,Markelle Fultz,FG_UNASSISTED,None,9:18,2,76ers,Bulls,46 - 44,1,13,3,Jumper
25,Bobby Portis,FG_MISS,None,9:06,2,Bulls,76ers,46 - 44,0,25,3,Jumper
26,Landry Shamet,DEFENSIVE_REBOUND,None,9:02,2,76ers,Bulls,46 - 44,1,N/A,N/A,N/A
27,Dario Saric,FG_MISS,None,8:56,2,76ers,Bulls,46 - 44,1,26,3,Jumper
28,Markelle Fultz,OFFENSIVE_REBOUND,None,8:53,2,76ers,Bulls,46 - 44,1,N/A,N/A,N/A
29,Joel Embiid,FG_ASSISTED,Markelle Fultz,8:52,2,76ers,Bulls,46 - 46,1,0,2,Dunk
30,Team,Unknown,None,8:52,2,Bulls,76ers,46 - 46,0,N/A,N/A,N/A
31,Robert Covington,SUBSTITUTION,Redick JJ,8:52,2,76ers,Bulls,46 - 46,1,N/A,N/A,N/A
32,Ben Simmons,SUBSTITUTION,Fultz Markelle,8:52,2,76ers,Bulls,46 - 46,1,N/A,N/A,N/A
33,Zach LaVine,SUBSTITUTION,Blakeney Antonio,8:52,2,Bulls,76ers,46 - 46,0,N/A,N/A,N/A
34,Wendell Carter,SUBSTITUTION,Lopez Robin,8:52,2,Bulls,76ers,46 - 46,0,N/A,N/A,N/A
35,Dario Saric,FOUL_ON_FLOOR,None,8:44,2,76ers,Bulls,46 - 46,1,N/A,N/A,N/A
36,Cameron Payne,SUBSTITUTION,Arcidiacono Ryan,8:44,2,Bulls,76ers,46 - 46,0,N/A,N/A,N/A
37,Justin Holiday,FG_MISS,None,8:35,2,Bulls,76ers,46 - 46,0,27,3,Jumper
38,Dario Saric,DEFENSIVE_REBOUND,None,8:31,2,76ers,Bulls,46 - 46,1,N/A,N/A,N/A
39,Ben Simmons,TURNOVER,Bobby Portis,8:21,2,76ers,Bulls,46 - 46,1,N/A,N/A,N/A
40,Wendell Carter,FG_MISS,None,8:10,2,Bulls,76ers,46 - 46,0,14,3,Jumper
41,Ben Simmons,DEFENSIVE_REBOUND,None,8:07,2,76ers,Bulls,46 - 46,1,N/A,N/A,N/A
42,Joel Embiid,FG_MISS,None,7:52,2,76ers,Bulls,46 - 46,1,9,3,Jumper
43,Zach LaVine,DEFENSIVE_REBOUND,None,7:50,2,Bulls,76ers,46 - 46,0,N/A,N/A,N/A
44,Justin Holiday,FG_ASSISTED,Zach LaVine,7:40,2,Bulls,76ers,48 - 46,0, ,3,Jumper
45,Joel Embiid,FOUL_ON_FLOOR,None,7:31,2,76ers,Bulls,48 - 46,1,N/A,N/A,N/A
46,Joel Embiid,TURNOVER,None,7:31,2,76ers,Bulls,48 - 46,1,N/A,N/A,N/A
47,Zach LaVine,FG_MISS,None,7:16,2,Bulls,76ers,48 - 46,0,26,3,Jumper
48,Dario Saric,DEFENSIVE_REBOUND,None,7:13,2,76ers,Bulls,48 - 46,1,N/A,N/A,N/A
49,Landry Shamet,FG_ASSISTED,Ben Simmons,7:10,2,76ers,Bulls,48 - 49,1,28,3,Jumper
50,Justin Holiday,FG_MISS,Ben Simmons,6:53,2,76ers,Bulls,48 - 49,0,26,3,Jumper
51,Team,DEFENSIVE_REBOUND,None,6:52,2,76ers,Bulls,48 - 49,1,N/A,N/A,N/A
52,Wendell Carter,FOUL_ON_FLOOR,None,6:52,2,Bulls,76ers,48 - 49,0,N/A,N/A,N/A
53,Amir Johnson,SUBSTITUTION,Embiid Joel,6:52,2,76ers,Bulls,48 - 49,1,N/A,N/A,N/A
54,Jabari Parker,SUBSTITUTION,Carter Wendell,6:52,2,Bulls,76ers,48 - 49,0,N/A,N/A,N/A
55,Zach LaVine,FOUL_ON_FLOOR,None,6:36,2,Bulls,76ers,48 - 49,0,N/A,N/A,N/A
56,Ben Simmons,FT,None,6:36,2,76ers,Bulls,48 - 50,1,N/A,1,N/A
57,Amir Johnson,Unknown,None,6:36,2,76ers,Bulls,48 - 50,1,N/A,N/A,N/A
58,Bobby Portis,Unknown,None,6:36,2,Bulls,76ers,48 - 50,0,N/A,N/A,N/A
59,Jabari Parker,JUMP_BALL,None,6:30,2,76ers,Bulls,48 - 50,1,N/A,N/A,N/A
60,Robert Covington,FG_ASSISTED,Ben Simmons,6:26,2,76ers,Bulls,48 - 53,1,26,3,Jumper
61,Zach LaVine's,FG_MISS,Landry Shamet,6:04,2,76ers,Bulls,48 - 53,0,0,2,Layup
62,Team,OFFENSIVE_REBOUND,None,6:04,2,Bulls,76ers,48 - 53,0,N/A,N/A,N/A
63,Bobby Portis,FG_MISS,None,6:01,2,Bulls,76ers,48 - 53,0,3,3,Jumper
64,Team,OFFENSIVE_REBOUND,None,6:01,2,Bulls,76ers,48 - 53,0,N/A,N/A,N/A
65,Justin Holiday,FG_ASSISTED,Cameron Payne,5:58,2,Bulls,76ers,50 - 53,0,0,2,Dunk
66,Dario Saric,FG_MISS,None,5:51,2,76ers,Bulls,50 - 53,1,27,3,Jumper
67,Cameron Payne,DEFENSIVE_REBOUND,None,5:48,2,Bulls,76ers,50 - 53,0,N/A,N/A,N/A
68,Amir Johnson,FOUL_ON_FLOOR,None,5:35,2,76ers,Bulls,50 - 53,1,N/A,N/A,N/A
69,Zach LaVine,TURNOVER,Robert Covington,5:28,2,Bulls,76ers,50 - 53,0,N/A,N/A,N/A
70,Landry Shamet,FG_MISS,None,5:23,2,76ers,Bulls,50 - 53,1, ,3,Jumper
71,Bobby Portis,DEFENSIVE_REBOUND,None,5:19,2,Bulls,76ers,50 - 53,0,N/A,N/A,N/A
72,Cameron Payne,TURNOVER,Landry Shamet,5:12,2,Bulls,76ers,50 - 53,0,N/A,N/A,N/A
73,Landry Shamet,FG_ASSISTED,Ben Simmons,5:08,2,76ers,Bulls,50 - 56,1,24,3,Jumper
74,Justin Holiday,FG_ASSISTED,Cameron Payne,4:56,2,Bulls,76ers,53 - 56,0,25,3,Jumper
75,Robert Covington,FG_MISS,None,4:43,2,76ers,Bulls,53 - 56,1,26,3,Jumper
76,Zach LaVine,DEFENSIVE_REBOUND,None,4:34,2,Bulls,76ers,53 - 56,0,N/A,N/A,N/A
77,Jabari Parker,FG_UNASSISTED,None,4:33,2,Bulls,76ers,55 - 56,0,0,2,Dunk
78,Team,Unknown,None,4:33,2,76ers,Bulls,55 - 56,1,N/A,N/A,N/A
79,JJ Redick,SUBSTITUTION,Shamet Landry,4:33,2,76ers,Bulls,55 - 56,1,N/A,N/A,N/A
80,Joel Embiid,SUBSTITUTION,Johnson Amir,4:33,2,76ers,Bulls,55 - 56,1,N/A,N/A,N/A
81,JJ Redick,FG_ASSISTED,Dario Saric,4:15,2,76ers,Bulls,55 - 58,1,14,3,Jumper
82,Jabari Parker,TURNOVER,None,4:07,2,Bulls,76ers,55 - 58,0,N/A,N/A,N/A
83,Jabari Parker,FOUL_ON_FLOOR,None,4:00,2,Bulls,76ers,55 - 58,0,N/A,N/A,N/A
84,Markelle Fultz,SUBSTITUTION,Saric Dario,4:00,2,76ers,Bulls,55 - 58,1,N/A,N/A,N/A
85,JJ Redick,FG_MISS,None,3:54,2,76ers,Bulls,55 - 58,1,23,3,Jumper
86,Bobby Portis,DEFENSIVE_REBOUND,None,3:52,2,Bulls,76ers,55 - 58,0,N/A,N/A,N/A
87,Zach LaVine,FG_MISS,Joel Embiid,3:47,2,76ers,Bulls,55 - 58,0,0,2,Layup
88,Ben Simmons,DEFENSIVE_REBOUND,None,3:44,2,76ers,Bulls,55 - 58,1,N/A,N/A,N/A
89,Robert Covington,FG_MISS,None,3:40,2,76ers,Bulls,55 - 58,1,26,3,Jumper
90,Jabari Parker,DEFENSIVE_REBOUND,None,3:37,2,Bulls,76ers,55 - 58,0,N/A,N/A,N/A
91,Markelle Fultz,FOUL_ON_FLOOR,None,3:33,2,76ers,Bulls,55 - 58,1,N/A,N/A,N/A
92,Jabari Parker,FG_MISS,None,3:16,2,Bulls,76ers,55 - 58,0,12,3,Jumper
93,Robert Covington,DEFENSIVE_REBOUND,None,3:13,2,76ers,Bulls,55 - 58,1,N/A,N/A,N/A
94,Jabari Parker,FOUL_ON_FLOOR,None,3:10,2,Bulls,76ers,55 - 58,0,N/A,N/A,N/A
95,Joel Embiid,FT,None,3:10,2,76ers,Bulls,55 - 59,1,N/A,1,N/A
96,Joel Embiid,FT,None,3:10,2,76ers,Bulls,55 - 60,1,N/A,1,N/A
97,Zach LaVine,FG_MISS,None,2:49,2,Bulls,76ers,55 - 60,0,20,3,Jumper
98,Team,DEFENSIVE_REBOUND,None,2:48,2,76ers,Bulls,55 - 60,1,N/A,N/A,N/A
99,Ben Simmons,FG_ASSISTED,Robert Covington,2:35,2,76ers,Bulls,55 - 62,1,0,2,Dunk
100,Team,Unknown,None,2:35,2,Bulls,76ers,55 - 60,0,N/A,N/A,N/A
101,Robin Lopez,SUBSTITUTION,Parker Jabari,2:35,2,Bulls,76ers,55 - 62,0,N/A,N/A,N/A
102,Justin Holiday,FG_MISS,None,2:24,2,Bulls,76ers,55 - 62,0,27,3,Jumper
103,Ben Simmons,DEFENSIVE_REBOUND,None,2:21,2,76ers,Bulls,55 - 62,1,N/A,N/A,N/A
104,Ben Simmons,FG_MISS,None,2:08,2,76ers,Bulls,55 - 62,1,0,2,Layup
105,Bobby Portis,DEFENSIVE_REBOUND,None,2:05,2,Bulls,76ers,55 - 62,0,N/A,N/A,N/A
106,Zach LaVine,TURNOVER,None,2:05,2,Bulls,76ers,55 - 62,0,N/A,N/A,N/A
107,JJ Redick,FG_MISS,None,1:54,2,76ers,Bulls,55 - 62,1,21,3,Jumper
108,Bobby Portis,DEFENSIVE_REBOUND,None,1:50,2,Bulls,76ers,55 - 62,0,N/A,N/A,N/A
109,Cameron Payne,FG_MISS,None,1:43,2,Bulls,76ers,55 - 62,0,12,3,Jumper
110,Joel Embiid,DEFENSIVE_REBOUND,None,1:39,2,76ers,Bulls,55 - 62,1,N/A,N/A,N/A
111,Joel Embiid,FG_MISS,None,1:33,2,76ers,Bulls,55 - 62,1,27,3,Jumper
112,Team,OFFENSIVE_REBOUND,None,1:33,2,76ers,Bulls,55 - 62,1,N/A,N/A,N/A
113,Zach LaVine,FOUL_ON_FLOOR,None,1:33,2,Bulls,76ers,55 - 62,0,N/A,N/A,N/A
114,Ben Simmons,FT,None,1:33,2,76ers,Bulls,55 - 63,1,N/A,1,N/A
115,Antonio Blakeney,SUBSTITUTION,LaVine Zach,1:33,2,Bulls,76ers,55 - 63,0,N/A,N/A,N/A
116,Ben Simmons,FT,None,1:33,2,76ers,Bulls,55 - 64,1,N/A,1,N/A
117,Robin Lopez,TURNOVER,JJ Redick,1:21,2,Bulls,76ers,55 - 64,0,N/A,N/A,N/A
118,JJ Redick,FG_MISS,None,1:17,2,76ers,Bulls,55 - 64,1, ,3,Jumper
119,Justin Holiday,DEFENSIVE_REBOUND,None,1:14,2,Bulls,76ers,55 - 64,0,N/A,N/A,N/A
120,Justin Holiday's,FG_MISS,Joel Embiid,1:07,2,76ers,Bulls,55 - 64,0, ,3,Jumper
121,Robin Lopez,OFFENSIVE_REBOUND,None,1:04,2,Bulls,76ers,55 - 64,0,N/A,N/A,N/A
122,Bobby Portis,FG_ASSISTED,Robin Lopez,1:01,2,Bulls,76ers,57 - 64,0,9,3,Jumper
123,Joel Embiid,FG_MISS,None,53.1,2,76ers,Bulls,57 - 64,1,26,3,Jumper
124,Bobby Portis,DEFENSIVE_REBOUND,None,51.2,2,Bulls,76ers,57 - 64,0,N/A,N/A,N/A
125,Justin Holiday,FG_MISS,None,41.6,2,Bulls,76ers,57 - 64,0,24,3,Jumper
126,Joel Embiid,DEFENSIVE_REBOUND,None,38.8,2,76ers,Bulls,57 - 64,1,N/A,N/A,N/A
127,Markelle Fultz,TURNOVER,Robin Lopez,33.0,2,76ers,Bulls,57 - 64,1,N/A,N/A,N/A
128,Joel Embiid,FOUL_ON_FLOOR,None,26.5,2,76ers,Bulls,57 - 64,1,N/A,N/A,N/A
