,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
28,Paul Millsap,FG_ASSISTED,Jamal Murray,7:02,1,Nuggets,Thunder,14 - 12,0,0,2,Layup
29,Paul Millsap,FOUL_ON_FLOOR,None,6:54,1,Nuggets,Thunder,14 - 12,0,N/A,N/A,N/A
30,Russell Westbrook,FT_MISS,None,6:54,1,Thunder,Nuggets,14 - 12,1,N/A,1,N/A
31,Team,OFFENSIVE_REBOUND,None,6:54,1,Thunder,Nuggets,14 - 12,1,N/A,N/A,N/A
32,Russell Westbrook,FT,None,6:54,1,Thunder,Nuggets,14 - 13,1,N/A,1,N/A
33,Steven Adams,Unknown,None,6:43,1,Thunder,Nuggets,14 - 13,1,N/A,N/A,N/A
34,Will Barton,FG_MISS,None,6:36,1,Nuggets,Thunder,14 - 13,0,25,3,Jumper
35,Russell Westbrook,DEFENSIVE_REBOUND,None,6:34,1,Thunder,Nuggets,14 - 13,1,N/A,N/A,N/A
36,Steven Adams,FG_MISS,None,6:27,1,Thunder,Nuggets,14 - 13,1,8,2,Jumper
37,Nikola Jokic,DEFENSIVE_REBOUND,None,6:24,1,Nuggets,Thunder,14 - 13,0,N/A,N/A,N/A
38,Paul Millsap,FG_UNASSISTED,None,6:15,1,Nuggets,Thunder,16 - 13,0,8,2,Jumper
39,Paul George,TURNOVER,Jamal Murray,6:01,1,Thunder,Nuggets,16 - 13,1,N/A,N/A,N/A
40,Will Barton,FG_ASSISTED,Gary Harris,5:48,1,Nuggets,Thunder,18 - 13,0,0,2,Layup
41,Paul George,FG_UNASSISTED,None,5:37,1,Thunder,Nuggets,18 - 15,1,8,2,Jumper
42,Jamal Murray,FG_UNASSISTED,None,5:17,1,Nuggets,Thunder,20 - 15,0,15,2,Jumper
43,Paul George,FG_ASSISTED,Russell Westbrook,5:07,1,Thunder,Nuggets,20 - 17,1,3,2,Jumper
44,Will Barton,FOUL_ON_FLOOR,None,5:07,1,Nuggets,Thunder,20 - 17,0,N/A,N/A,N/A
45,Mason Plumlee,SUBSTITUTION,Millsap Paul,5:07,1,Nuggets,Thunder,20 - 17,0,N/A,N/A,N/A
46,Paul George,FT_MISS,None,5:07,1,Thunder,Nuggets,20 - 17,1,N/A,1,N/A
47,Nikola Jokic,DEFENSIVE_REBOUND,None,5:05,1,Nuggets,Thunder,20 - 17,0,N/A,N/A,N/A
48,Will Barton,FG_MISS,Jerami Grant,4:57,1,Thunder,Nuggets,20 - 17,0,0,2,Layup
49,Mason Plumlee,FOUL_ON_FLOOR,None,4:55,1,Nuggets,Thunder,20 - 17,0,N/A,N/A,N/A
50,Dennis Schroder,SUBSTITUTION,George Paul,4:55,1,Thunder,Nuggets,20 - 17,1,N/A,N/A,N/A
51,Paul George,DEFENSIVE_REBOUND,None,4:55,1,Thunder,Nuggets,20 - 17,1,N/A,N/A,N/A
52,Terrance Ferguson,FG_MISS,None,4:44,1,Thunder,Nuggets,20 - 17,1,26,3,Jumper
53,Jamal Murray,DEFENSIVE_REBOUND,None,4:41,1,Nuggets,Thunder,20 - 17,0,N/A,N/A,N/A
54,Jerami Grant,FOUL_ON_FLOOR,None,4:37,1,Thunder,Nuggets,20 - 17,1,N/A,N/A,N/A
55,Will Barton,FG_MISS,None,4:25,1,Nuggets,Thunder,20 - 17,0, ,2,Jumper
56,Team,DEFENSIVE_REBOUND,None,4:25,1,Thunder,Nuggets,20 - 17,1,N/A,N/A,N/A
57,Will Barton,FOUL_ON_FLOOR,None,4:25,1,Nuggets,Thunder,20 - 17,0,N/A,N/A,N/A
58,Terrance Ferguson,FT,None,4:25,1,Thunder,Nuggets,20 - 18,1,N/A,1,N/A
59,Monte Morris,SUBSTITUTION,Barton Will,4:25,1,Nuggets,Thunder,20 - 18,0,N/A,N/A,N/A
60,Terrance Ferguson,FT,None,4:25,1,Thunder,Nuggets,20 - 19,1,N/A,1,N/A
61,Jamal Murray,FG_MISS,None,4:02,1,Nuggets,Thunder,20 - 19,0,27,2,Jumper
62,Nikola Jokic,OFFENSIVE_REBOUND,None,4:00,1,Nuggets,Thunder,20 - 19,0,N/A,N/A,N/A
63,Jerami Grant,FOUL_ON_FLOOR,None,4:00,1,Thunder,Nuggets,20 - 19,1,N/A,N/A,N/A
64,Nikola Jokic,FT,None,4:00,1,Nuggets,Thunder,21 - 19,0,N/A,1,N/A
65,Markieff Morris,SUBSTITUTION,Grant Jerami,4:00,1,Thunder,Nuggets,21 - 19,1,N/A,N/A,N/A
66,Team,Unknown,None,4:00,1,Thunder,Nuggets,21 - 19,1,N/A,N/A,N/A
67,Nikola Jokic,FT,None,4:00,1,Nuggets,Thunder,22 - 19,0,N/A,1,N/A
68,Dennis Schroder,FG_ASSISTED,Russell Westbrook,3:51,1,Thunder,Nuggets,22 - 22,1,26,3,Jumper
69,Nikola Jokic,FG_ASSISTED,Jamal Murray,3:34,1,Nuggets,Thunder,24 - 22,0,0,2,Layup
70,Markieff Morris,FG_MISS,None,3:24,1,Thunder,Nuggets,24 - 22,1,26,3,Jumper
71,Russell Westbrook,OFFENSIVE_REBOUND,None,3:21,1,Thunder,Nuggets,24 - 22,1,N/A,N/A,N/A
72,Markieff Morris,FG_ASSISTED,Russell Westbrook,3:19,1,Thunder,Nuggets,24 - 25,1,26,3,Jumper
73,Terrance Ferguson,FOUL_ON_FLOOR,None,3:10,1,Thunder,Nuggets,24 - 25,1,N/A,N/A,N/A
74,Nerlens Noel,SUBSTITUTION,Adams Steven,3:10,1,Thunder,Nuggets,24 - 25,1,N/A,N/A,N/A
75,Torrey Craig,SUBSTITUTION,Harris Gary,3:10,1,Nuggets,Thunder,24 - 25,0,N/A,N/A,N/A
76,Torrey Craig,FG_ASSISTED,Jamal Murray,3:01,1,Nuggets,Thunder,27 - 25,0,22,3,Jumper
77,Markieff Morris,FG_MISS,None,2:49,1,Thunder,Nuggets,27 - 25,1,27,3,Jumper
78,Mason Plumlee,DEFENSIVE_REBOUND,None,2:46,1,Nuggets,Thunder,27 - 25,0,N/A,N/A,N/A
79,Nerlens Noel,FOUL_ON_FLOOR,None,2:33,1,Thunder,Nuggets,27 - 25,1,N/A,N/A,N/A
80,Team,Unknown,None,2:33,1,Nuggets,Thunder,27 - 25,0,N/A,N/A,N/A
81,Paul George,SUBSTITUTION,Westbrook Russell,2:33,1,Thunder,Nuggets,27 - 25,1,N/A,N/A,N/A
82,Nikola Jokic,FG_ASSISTED,Mason Plumlee,2:21,1,Nuggets,Thunder,29 - 25,0,0,2,Layup
83,Paul George,FG_MISS,None,2:06,1,Thunder,Nuggets,29 - 25,1, ,2,Jumper
84,Nikola Jokic,DEFENSIVE_REBOUND,None,2:04,1,Nuggets,Thunder,29 - 25,0,N/A,N/A,N/A
85,Jamal Murray,FG_UNASSISTED,None,1:47,1,Nuggets,Thunder,31 - 25,0,11,2,Jumper
86,Dennis Schroder,FG_MISS,None,1:35,1,Thunder,Nuggets,31 - 25,1,26,3,Jumper
87,Nikola Jokic,DEFENSIVE_REBOUND,None,1:31,1,Nuggets,Thunder,31 - 25,0,N/A,N/A,N/A
88,Nikola Jokic,FG_UNASSISTED,None,1:15,1,Nuggets,Thunder,33 - 25,0,0,2,Layup
89,Paul George,FG_MISS,None,1:02,1,Thunder,Nuggets,33 - 25,1,0,2,Layup
90,Nerlens Noel,OFFENSIVE_REBOUND,None,59.2,1,Thunder,Nuggets,33 - 25,1,N/A,N/A,N/A
91,Nerlens Noel,FG_UNASSISTED,None,59.2,1,Thunder,Nuggets,33 - 27,1,0,2,Dunk
92,Monte Morris,FG_MISS,None,49.4,1,Nuggets,Thunder,33 - 27,0,26,2,Jumper
93,Paul George,DEFENSIVE_REBOUND,None,47.5,1,Thunder,Nuggets,33 - 27,1,N/A,N/A,N/A
94,Nerlens Noel,FG_ASSISTED,Markieff Morris,40.1,1,Thunder,Nuggets,33 - 29,1,0,2,Dunk
95,Monte Morris,FOUL_ON_FLOOR,None,40.1,1,Nuggets,Thunder,33 - 29,0,N/A,N/A,N/A
96,Abdel Nader,SUBSTITUTION,Ferguson Terrance,40.1,1,Thunder,Nuggets,33 - 29,1,N/A,N/A,N/A
97,Trey Lyles,SUBSTITUTION,Jokic Nikola,40.1,1,Nuggets,Thunder,33 - 29,0,N/A,N/A,N/A
98,Malik Beasley,SUBSTITUTION,Murray Jamal,40.1,1,Nuggets,Thunder,33 - 29,0,N/A,N/A,N/A
99,Nerlens Noel,FT_MISS,None,40.1,1,Thunder,Nuggets,33 - 29,1,N/A,1,N/A
100,Trey Lyles,DEFENSIVE_REBOUND,None,38.3,1,Nuggets,Thunder,33 - 29,0,N/A,N/A,N/A
101,Monte Morris,FG_MISS,Nerlens Noel,28.0,1,Thunder,Nuggets,33 - 29,0,0,2,Layup
102,Mason Plumlee,OFFENSIVE_REBOUND,None,24.8,1,Nuggets,Thunder,33 - 29,0,N/A,N/A,N/A
103,Trey Lyles,FG_MISS,None,22.8,1,Nuggets,Thunder,33 - 29,0,26,3,Jumper
104,Abdel Nader,DEFENSIVE_REBOUND,None,18.9,1,Thunder,Nuggets,33 - 29,1,N/A,N/A,N/A
105,Markieff Morris,FG_MISS,None,12.9,1,Thunder,Nuggets,33 - 29,1,26,3,Jumper
106,Malik Beasley,DEFENSIVE_REBOUND,None,7.7,1,Nuggets,Thunder,33 - 29,0,N/A,N/A,N/A
107,Trey Lyles,FG_MISS,None,0.1,1,Nuggets,Thunder,33 - 29,0,19,2,Jumper
108,Team,OFFENSIVE_REBOUND,None,0.1,1,Nuggets,Thunder,33 - 29,0,N/A,N/A,N/A
109,End of,Unknown,None,0.0,1,Thunder,Nuggets,33 - 29,1,N/A,N/A,N/A
0,Dennis Schroder,TURNOVER,Monte Morris,11:44,4,Thunder,Nuggets,86 - 75,1,N/A,N/A,N/A
1,Mason Plumlee,TURNOVER,None,11:38,4,Nuggets,Thunder,86 - 75,0,N/A,N/A,N/A
2,Mason Plumlee,TURNOVER,None,11:38,4,Nuggets,Thunder,86 - 75,0,N/A,N/A,N/A
3,Paul George,FG_ASSISTED,Dennis Schroder,11:26,4,Thunder,Nuggets,86 - 77,1,7,2,Jumper
4,Malik Beasley,FG_MISS,None,11:05,4,Nuggets,Thunder,86 - 77,0, ,2,Jumper
5,Paul George,DEFENSIVE_REBOUND,None,11:02,4,Thunder,Nuggets,86 - 77,1,N/A,N/A,N/A
6,Paul George,FG_MISS,None,10:49,4,Thunder,Nuggets,86 - 77,1, ,2,Jumper
7,Monte Morris,DEFENSIVE_REBOUND,None,10:45,4,Nuggets,Thunder,86 - 77,0,N/A,N/A,N/A
8,Malik Beasley,FG_ASSISTED,Monte Morris,10:37,4,Nuggets,Thunder,89 - 77,0,25,3,Jumper
9,Paul George,FG_MISS,None,10:13,4,Thunder,Nuggets,89 - 77,1,27,3,Jumper
10,Nerlens Noel,OFFENSIVE_REBOUND,None,10:11,4,Thunder,Nuggets,89 - 77,1,N/A,N/A,N/A
11,Dennis Schroder,TURNOVER,Trey Lyles,10:05,4,Thunder,Nuggets,89 - 77,1,N/A,N/A,N/A
12,Malik Beasley,FG_MISS,Nerlens Noel,9:55,4,Thunder,Nuggets,89 - 77,0,0,2,Dunk
13,Team,OFFENSIVE_REBOUND,None,9:55,4,Nuggets,Thunder,89 - 77,0,N/A,N/A,N/A
14,Mason Plumlee,FG_ASSISTED,Monte Morris,9:53,4,Nuggets,Thunder,91 - 77,0,0,2,Dunk
15,Team,Unknown,None,9:53,4,Thunder,Nuggets,89 - 77,1,N/A,N/A,N/A
16,Steven Adams,SUBSTITUTION,Noel Nerlens,9:53,4,Thunder,Nuggets,91 - 77,1,N/A,N/A,N/A
17,Steven Adams,FG_UNASSISTED,None,9:37,4,Thunder,Nuggets,91 - 79,1,6,2,Jumper
18,Torrey Craig,FG_MISS,None,9:17,4,Nuggets,Thunder,91 - 79,0,26,3,Jumper
19,Markieff Morris,DEFENSIVE_REBOUND,None,9:15,4,Thunder,Nuggets,91 - 79,1,N/A,N/A,N/A
20,Dennis Schroder,FG_UNASSISTED,None,9:09,4,Thunder,Nuggets,91 - 81,1,15,2,Jumper
21,Malik Beasley,FG_UNASSISTED,None,8:53,4,Nuggets,Thunder,93 - 81,0,16,2,Jumper
22,Monte Morris,FOUL_ON_FLOOR,None,8:46,4,Nuggets,Thunder,93 - 81,0,N/A,N/A,N/A
23,Jerami Grant,SUBSTITUTION,Morris Markieff,8:46,4,Thunder,Nuggets,93 - 81,1,N/A,N/A,N/A
24,Russell Westbrook,SUBSTITUTION,Nader Abdel,8:46,4,Thunder,Nuggets,93 - 81,1,N/A,N/A,N/A
25,Monte Morris,FOUL_ON_FLOOR,None,8:44,4,Nuggets,Thunder,93 - 81,0,N/A,N/A,N/A
26,Dennis Schroder,FG_MISS,None,8:36,4,Thunder,Nuggets,93 - 81,1,0,2,Layup
27,Team,DEFENSIVE_REBOUND,None,8:36,4,Nuggets,Thunder,93 - 81,0,N/A,N/A,N/A
28,Mason Plumlee,FG_ASSISTED,Trey Lyles,8:15,4,Nuggets,Thunder,95 - 81,0,2,2,Jumper
29,Russell Westbrook,FG_MISS,None,8:02,4,Thunder,Nuggets,95 - 81,1,12,2,Jumper
30,Paul George,OFFENSIVE_REBOUND,None,7:59,4,Thunder,Nuggets,95 - 81,1,N/A,N/A,N/A
31,Paul George,FG_UNASSISTED,None,7:56,4,Thunder,Nuggets,95 - 84,1,25,3,Jumper
32,Malik Beasley,FG_MISS,None,7:35,4,Nuggets,Thunder,95 - 84,0,25,2,Jumper
33,Dennis Schroder,DEFENSIVE_REBOUND,None,7:32,4,Thunder,Nuggets,95 - 84,1,N/A,N/A,N/A
34,Steven Adams,FG_ASSISTED,Paul George,7:22,4,Thunder,Nuggets,95 - 86,1,6,2,Jumper
35,Team,Unknown,None,7:20,4,Nuggets,Thunder,95 - 86,0,N/A,N/A,N/A
36,Gary Harris,SUBSTITUTION,Craig Torrey,7:20,4,Nuggets,Thunder,95 - 86,0,N/A,N/A,N/A
37,Jamal Murray,SUBSTITUTION,Lyles Trey,7:20,4,Nuggets,Thunder,95 - 86,0,N/A,N/A,N/A
38,Will Barton,SUBSTITUTION,Morris Monte,7:20,4,Nuggets,Thunder,95 - 86,0,N/A,N/A,N/A
39,Nikola Jokic,SUBSTITUTION,Beasley Malik,7:20,4,Nuggets,Thunder,95 - 86,0,N/A,N/A,N/A
40,Dennis Schroder,FOUL_ON_FLOOR,None,7:02,4,Thunder,Nuggets,95 - 86,1,N/A,N/A,N/A
41,Mason Plumlee,FT_MISS,None,7:02,4,Nuggets,Thunder,95 - 86,0,N/A,1,N/A
42,Team,OFFENSIVE_REBOUND,None,7:02,4,Nuggets,Thunder,95 - 86,0,N/A,N/A,N/A
43,Mason Plumlee,FT,None,7:02,4,Nuggets,Thunder,96 - 86,0,N/A,1,N/A
44,Paul George,FG_ASSISTED,Russell Westbrook,6:53,4,Thunder,Nuggets,96 - 89,1,25,3,Jumper
45,Nikola Jokic,TURNOVER,None,6:32,4,Nuggets,Thunder,96 - 89,0,N/A,N/A,N/A
46,Paul Millsap,SUBSTITUTION,Plumlee Mason,6:32,4,Nuggets,Thunder,96 - 89,0,N/A,N/A,N/A
47,Jerami Grant,FG_MISS,None,6:22,4,Thunder,Nuggets,96 - 89,1,24,3,Jumper
48,Jamal Murray,DEFENSIVE_REBOUND,None,6:18,4,Nuggets,Thunder,96 - 89,0,N/A,N/A,N/A
49,Jamal Murray,FG_UNASSISTED,None,6:00,4,Nuggets,Thunder,98 - 89,0,16,2,Jumper
50,Paul George,FG_UNASSISTED,None,5:47,4,Thunder,Nuggets,98 - 91,1,7,2,Jumper
51,Jamal Murray,FG_ASSISTED,Gary Harris,5:30,4,Nuggets,Thunder,100 - 91,0,2,2,Jumper
52,Steven Adams,FG_MISS,None,5:21,4,Thunder,Nuggets,100 - 91,1,0,2,Dunk
53,Russell Westbrook,OFFENSIVE_REBOUND,None,5:19,4,Thunder,Nuggets,100 - 91,1,N/A,N/A,N/A
54,Steven Adams,TURNOVER,None,5:12,4,Thunder,Nuggets,100 - 91,1,N/A,N/A,N/A
55,Paul Millsap,FG_MISS,None,5:00,4,Nuggets,Thunder,100 - 91,0,15,2,Jumper
56,Russell Westbrook,DEFENSIVE_REBOUND,None,4:57,4,Thunder,Nuggets,100 - 91,1,N/A,N/A,N/A
57,Nikola Jokic,FOUL_ON_FLOOR,None,4:55,4,Nuggets,Thunder,100 - 91,0,N/A,N/A,N/A
58,Jerami Grant,FT,None,4:55,4,Thunder,Nuggets,100 - 92,1,N/A,1,N/A
59,Jerami Grant,FT,None,4:55,4,Thunder,Nuggets,100 - 93,1,N/A,1,N/A
60,Will Barton,FG_ASSISTED,Jamal Murray,4:34,4,Nuggets,Thunder,103 - 93,0,26,3,Jumper
61,Will Barton,FOUL_ON_FLOOR,None,4:22,4,Nuggets,Thunder,103 - 93,0,N/A,N/A,N/A
62,Paul George,FT,None,4:22,4,Thunder,Nuggets,103 - 94,1,N/A,1,N/A
63,Paul George,FT,None,4:22,4,Thunder,Nuggets,103 - 95,1,N/A,1,N/A
64,Will Barton,FG_UNASSISTED,None,4:07,4,Nuggets,Thunder,105 - 95,0,23,2,Jumper
65,Steven Adams,FG_MISS,None,3:56,4,Thunder,Nuggets,105 - 95,1,6,2,Jumper
66,Team,OFFENSIVE_REBOUND,None,3:56,4,Thunder,Nuggets,105 - 95,1,N/A,N/A,N/A
67,Team,Unknown,None,3:55,4,Thunder,Nuggets,105 - 95,1,N/A,N/A,N/A
68,Jerami Grant,FG_MISS,None,3:44,4,Thunder,Nuggets,105 - 95,1,13,2,Jumper
69,Team,OFFENSIVE_REBOUND,None,3:44,4,Thunder,Nuggets,105 - 95,1,N/A,N/A,N/A
70,Paul Millsap,FOUL_ON_FLOOR,None,3:44,4,Nuggets,Thunder,105 - 95,0,N/A,N/A,N/A
71,Russell Westbrook,FT,None,3:44,4,Thunder,Nuggets,105 - 96,1,N/A,1,N/A
72,Terrance Ferguson,SUBSTITUTION,Schroder Dennis,3:44,4,Thunder,Nuggets,105 - 96,1,N/A,N/A,N/A
73,Russell Westbrook,FT,None,3:44,4,Thunder,Nuggets,105 - 97,1,N/A,1,N/A
74,Will Barton,TURNOVER,Russell Westbrook,3:22,4,Nuggets,Thunder,105 - 97,0,N/A,N/A,N/A
75,Russell Westbrook,FG_UNASSISTED,None,3:18,4,Thunder,Nuggets,105 - 99,1, ,2,Jumper
76,Team,Unknown,None,3:18,4,Nuggets,Thunder,105 - 97,0,N/A,N/A,N/A
77,Nikola Jokic,FG_ASSISTED,Jamal Murray,3:01,4,Nuggets,Thunder,107 - 99,0,0,2,Layup
78,Russell Westbrook,FG_UNASSISTED,None,2:46,4,Thunder,Nuggets,107 - 101,1,0,2,Layup
79,Nikola Jokic,FG_UNASSISTED,None,2:23,4,Nuggets,Thunder,109 - 101,0,0,2,Layup
80,Jerami Grant,TURNOVER,None,2:10,4,Thunder,Nuggets,109 - 101,1,N/A,N/A,N/A
81,Jerami Grant,TURNOVER,None,2:10,4,Thunder,Nuggets,109 - 101,1,N/A,N/A,N/A
82,Jamal Murray,FG_UNASSISTED,None,1:46,4,Nuggets,Thunder,112 - 101,0,28,3,Jumper
83,Russell Westbrook,FG_MISS,None,1:38,4,Thunder,Nuggets,112 - 101,1,25,3,Jumper
84,Nikola Jokic,DEFENSIVE_REBOUND,None,1:35,4,Nuggets,Thunder,112 - 101,0,N/A,N/A,N/A
85,Jamal Murray,FG_MISS,None,1:13,4,Nuggets,Thunder,112 - 101,0,26,3,Jumper
86,Paul George,DEFENSIVE_REBOUND,None,1:11,4,Thunder,Nuggets,112 - 101,1,N/A,N/A,N/A
87,Paul George,FG_UNASSISTED,None,1:05,4,Thunder,Nuggets,112 - 103,1,1,2,Jumper
88,Paul Millsap,FG_ASSISTED,Jamal Murray,42.3,4,Nuggets,Thunder,115 - 103,0,26,3,Jumper
89,Team,Unknown,None,42.2,4,Thunder,Nuggets,115 - 103,1,N/A,N/A,N/A
90,Russell Westbrook,FG_ASSISTED,Steven Adams,38.3,4,Thunder,Nuggets,115 - 105,1,0,2,Layup
91,Russell Westbrook,FOUL_ON_FLOOR,None,25.0,4,Thunder,Nuggets,115 - 105,1,N/A,N/A,N/A
92,Abdel Nader,SUBSTITUTION,Westbrook Russell,25.0,4,Thunder,Nuggets,115 - 105,1,N/A,N/A,N/A
93,Hamidou Diallo,SUBSTITUTION,Grant Jerami,25.0,4,Thunder,Nuggets,115 - 105,1,N/A,N/A,N/A
94,Deonte Burton,SUBSTITUTION,Adams Steven,25.0,4,Thunder,Nuggets,115 - 105,1,N/A,N/A,N/A
95,Nerlens Noel,SUBSTITUTION,George Paul,25.0,4,Thunder,Nuggets,115 - 105,1,N/A,N/A,N/A
96,Raymond Felton,SUBSTITUTION,Ferguson Terrance,25.0,4,Thunder,Nuggets,115 - 105,1,N/A,N/A,N/A
97,shot clock,TURNOVER,None,10.8,4,Nuggets,Thunder,115 - 105,0,N/A,N/A,N/A
98,Deonte Burton,FG_MISS,None,7.5,4,Thunder,Nuggets,115 - 105,1,26,3,Jumper
99,Nikola Jokic,DEFENSIVE_REBOUND,None,3.8,4,Nuggets,Thunder,115 - 105,0,N/A,N/A,N/A
100,End of,Unknown,None,0.0,4,Thunder,Nuggets,115 - 105,1,N/A,N/A,N/A
101,End of,Unknown,None,0.0,4,Thunder,Nuggets,115 - 105,1,N/A,N/A,N/A
