,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
20,Mitchell Robinson,FG_ASSISTED,Mario Hezonja,8:37,1,Knicks,Pistons,10 - 6,1,0,2,Dunk
21,Andre Drummond,FG_MISS,None,8:20,1,Pistons,Knicks,10 - 6,0,0,2,Layup
22,Andre Drummond,OFFENSIVE_REBOUND,None,8:18,1,Pistons,Knicks,10 - 6,0,N/A,N/A,N/A
23,Andre Drummond,FG_UNASSISTED,None,8:17,1,Pistons,Knicks,12 - 6,0,0,2,Layup
24,Kevin Knox,FG_MISS,None,8:07,1,Knicks,Pistons,12 - 6,1,28,3,Jumper
25,Bruce Brown,DEFENSIVE_REBOUND,None,8:05,1,Pistons,Knicks,12 - 6,0,N/A,N/A,N/A
26,Mitchell Robinson,FOUL_ON_FLOOR,None,8:00,1,Knicks,Pistons,12 - 6,1,N/A,N/A,N/A
27,Bruce Brown,FT,None,8:00,1,Pistons,Knicks,13 - 6,0,N/A,1,N/A
28,Bruce Brown,FT,None,8:00,1,Pistons,Knicks,14 - 6,0,N/A,1,N/A
29,Team,Unknown,None,7:55,1,Knicks,Pistons,14 - 6,1,N/A,N/A,N/A
30,Kevin Knox,TURNOVER,None,7:50,1,Knicks,Pistons,14 - 6,1,N/A,N/A,N/A
31,Reggie Jackson,FG_UNASSISTED,None,7:44,1,Pistons,Knicks,16 - 6,0,17,2,Jumper
32,Bruce Brown,FOUL_ON_FLOOR,None,7:32,1,Pistons,Knicks,16 - 6,0,N/A,N/A,N/A
33,Mario Hezonja,TURNOVER,Andre Drummond,7:19,1,Knicks,Pistons,16 - 6,1,N/A,N/A,N/A
34,Andre Drummond,FG_UNASSISTED,None,7:03,1,Pistons,Knicks,18 - 6,0,8,2,Jumper
35,Kevin Knox,FG_MISS,None,6:49,1,Knicks,Pistons,18 - 6,1,11,2,Jumper
36,Kevin Knox,OFFENSIVE_REBOUND,None,6:48,1,Knicks,Pistons,18 - 6,1,N/A,N/A,N/A
37,Kevin Knox,FG_UNASSISTED,None,6:46,1,Knicks,Pistons,18 - 8,1,-,2,Jumper
38,Wayne Ellington,FG_MISS,None,6:37,1,Pistons,Knicks,18 - 8,0,26,3,Jumper
39,Mitchell Robinson,DEFENSIVE_REBOUND,None,6:35,1,Knicks,Pistons,18 - 8,1,N/A,N/A,N/A
40,Damyean Dotson,FG_ASSISTED,Mario Hezonja,6:29,1,Knicks,Pistons,18 - 11,1,25,3,Jumper
41,Reggie Jackson,FG_MISS,None,6:10,1,Pistons,Knicks,18 - 11,0,17,2,Jumper
42,Team,OFFENSIVE_REBOUND,None,6:09,1,Pistons,Knicks,18 - 11,0,N/A,N/A,N/A
43,Kadeem Allen,SUBSTITUTION,Hezonja Mario,6:09,1,Knicks,Pistons,18 - 11,1,N/A,N/A,N/A
44,Reggie Jackson,FG_ASSISTED,Andre Drummond,6:02,1,Pistons,Knicks,21 - 11,0,26,3,Jumper
45,Reggie Jackson,FOUL_ON_FLOOR,None,5:46,1,Pistons,Knicks,21 - 11,0,N/A,N/A,N/A
46,Henry Ellenson,SUBSTITUTION,Kornet Luke,5:46,1,Knicks,Pistons,21 - 11,1,N/A,N/A,N/A
47,Glenn Robinson,SUBSTITUTION,Maker Thon,5:46,1,Pistons,Knicks,21 - 11,0,N/A,N/A,N/A
48,Mitchell Robinson,FG_ASSISTED,Damyean Dotson,5:41,1,Knicks,Pistons,21 - 13,1,0,2,Dunk
49,Wayne Ellington,FG_ASSISTED,obinson III,5:13,1,Pistons,Knicks,24 - 13,0,24,3,Jumper
50,Damyean Dotson,FG_MISS,Bruce Brown,4:54,1,Pistons,Knicks,24 - 13,1,7,2,Jumper
51,Andre Drummond,DEFENSIVE_REBOUND,None,4:52,1,Pistons,Knicks,24 - 13,0,N/A,N/A,N/A
52,John Jenkins,SUBSTITUTION,Dotson Damyean,4:42,1,Knicks,Pistons,24 - 13,1,N/A,N/A,N/A
53,Mitchell Robinson,FOUL_ON_FLOOR,None,4:41,1,Knicks,Pistons,24 - 13,1,N/A,N/A,N/A
54,Luke Kornet,SUBSTITUTION,Robinson Mitchell,4:41,1,Knicks,Pistons,24 - 13,1,N/A,N/A,N/A
55,Bruce Brown,FT,None,4:41,1,Pistons,Knicks,25 - 13,0,N/A,1,N/A
56,Bruce Brown,FT,None,4:41,1,Pistons,Knicks,26 - 13,0,N/A,1,N/A
57,Luke Kornet,FG_MISS,None,4:29,1,Knicks,Pistons,26 - 13,1,26,3,Jumper
58,Andre Drummond,DEFENSIVE_REBOUND,None,4:27,1,Pistons,Knicks,26 - 13,0,N/A,N/A,N/A
59,Reggie Jackson,FG_UNASSISTED,None,4:13,1,Pistons,Knicks,28 - 13,0,18,2,Jumper
60,Team,Unknown,None,4:03,1,Knicks,Pistons,28 - 13,1,N/A,N/A,N/A
61,Langston Galloway,SUBSTITUTION,Brown Bruce,4:03,1,Pistons,Knicks,28 - 13,0,N/A,N/A,N/A
62,John Jenkins,FG_ASSISTED,Kadeem Allen,3:54,1,Knicks,Pistons,28 - 16,1,23,3,Jumper
63,Langston Galloway,FG_MISS,None,3:39,1,Pistons,Knicks,28 - 16,0,27,3,Jumper
64,Kevin Knox,DEFENSIVE_REBOUND,None,3:37,1,Knicks,Pistons,28 - 16,1,N/A,N/A,N/A
65,John Jenkins,FG_ASSISTED,Kadeem Allen,3:20,1,Knicks,Pistons,28 - 18,1,21,2,Jumper
66,Luke Kornet,FOUL_TECHNICAL,None,3:06,1,Knicks,Pistons,28 - 18,1,N/A,N/A,N/A
67,Reggie Jackson,FT,None,3:06,1,Pistons,Knicks,29 - 18,0,N/A,1,N/A
68,Wayne Ellington,FG_MISS,None,2:57,1,Pistons,Knicks,29 - 18,0,24,3,Jumper
69,Kevin Knox,DEFENSIVE_REBOUND,None,2:55,1,Knicks,Pistons,29 - 18,1,N/A,N/A,N/A
70,Kadeem Allen,FG_UNASSISTED,None,2:46,1,Knicks,Pistons,29 - 20,1,0,2,Layup
71,Andre Drummond,FG_MISS,None,2:37,1,Pistons,Knicks,29 - 20,0,0,2,Layup
72,Henry Ellenson,DEFENSIVE_REBOUND,None,2:35,1,Knicks,Pistons,29 - 20,1,N/A,N/A,N/A
73,Kadeem Allen,FG_MISS,None,2:28,1,Knicks,Pistons,29 - 20,1,0,2,Layup
74,Langston Galloway,DEFENSIVE_REBOUND,None,2:26,1,Pistons,Knicks,29 - 20,0,N/A,N/A,N/A
75,Reggie Jackson,FG_UNASSISTED,None,2:09,1,Pistons,Knicks,31 - 20,0,4,2,Jumper
76,Henry Ellenson,FOUL_ON_FLOOR,None,2:09,1,Knicks,Pistons,31 - 20,1,N/A,N/A,N/A
77,Reggie Jackson,FT,None,2:09,1,Pistons,Knicks,32 - 20,0,N/A,1,N/A
78,blocks Kadeem,FG_MISS,Glenn Robinson,1:52,1,Pistons,Knicks,32 - 20,1, ,2,Jumper
79,Reggie Jackson,DEFENSIVE_REBOUND,None,1:50,1,Pistons,Knicks,32 - 20,0,N/A,N/A,N/A
80,Langston Galloway,FG_ASSISTED,Reggie Jackson,1:42,1,Pistons,Knicks,34 - 20,0,0,2,Layup
81,Kevin Knox,TURNOVER,None,1:24,1,Knicks,Pistons,34 - 20,1,N/A,N/A,N/A
82,Team,Unknown,None,1:24,1,Pistons,Knicks,34 - 20,0,N/A,N/A,N/A
83,Damyean Dotson,SUBSTITUTION,Knox Kevin,1:24,1,Knicks,Pistons,34 - 20,1,N/A,N/A,N/A
84,Luke Kennard,SUBSTITUTION,Ellington Wayne,1:24,1,Pistons,Knicks,34 - 20,0,N/A,N/A,N/A
85,Ish Smith,SUBSTITUTION,Jackson Reggie,1:24,1,Pistons,Knicks,34 - 20,0,N/A,N/A,N/A
86,Langston Galloway,FG_MISS,None,1:09,1,Pistons,Knicks,34 - 20,0,0,2,Layup
87,Andre Drummond,OFFENSIVE_REBOUND,None,1:07,1,Pistons,Knicks,34 - 20,0,N/A,N/A,N/A
88,Andre Drummond,FG_UNASSISTED,None,1:06,1,Pistons,Knicks,36 - 20,0,0,2,Dunk
89,Henry Ellenson,FG_MISS,None,46.4,1,Knicks,Pistons,36 - 20,1,26,3,Jumper
90,Andre Drummond,DEFENSIVE_REBOUND,None,44.3,1,Pistons,Knicks,36 - 20,0,N/A,N/A,N/A
91,Ish Smith,FG_MISS,None,33.2,1,Pistons,Knicks,36 - 20,0,15,2,Jumper
92,Andre Drummond,OFFENSIVE_REBOUND,None,31.2,1,Pistons,Knicks,36 - 20,0,N/A,N/A,N/A
93,Andre Drummond,FG_MISS,None,29.7,1,Pistons,Knicks,36 - 20,0,0,2,Layup
94,Henry Ellenson,DEFENSIVE_REBOUND,None,27.5,1,Knicks,Pistons,36 - 20,1,N/A,N/A,N/A
95,Langston Galloway,JUMP_BALL,None,6.0,1,Knicks,Pistons,36 - 20,1,N/A,N/A,N/A
96,Henry Ellenson,FG_ASSISTED,Kadeem Allen,4.8,1,Knicks,Pistons,36 - 22,1,16,2,Jumper
97,End of,Unknown,None,0.0,1,Knicks,Pistons,36 - 22,1,N/A,N/A,N/A
0,Mario Hezonja,SUBSTITUTION,Allen Kadeem,12:00,2,Knicks,Pistons,36 - 22,1,N/A,N/A,N/A
1,Thon Maker,SUBSTITUTION,Drummond Andre,12:00,2,Pistons,Knicks,36 - 22,0,N/A,N/A,N/A
2,John Jenkins,FG_MISS,None,11:45,2,Knicks,Pistons,36 - 22,1,16,2,Jumper
3,Langston Galloway,DEFENSIVE_REBOUND,None,11:43,2,Pistons,Knicks,36 - 22,0,N/A,N/A,N/A
4,Luke Kennard,FG_MISS,None,11:38,2,Pistons,Knicks,36 - 22,0,26,3,Jumper
5,Mario Hezonja,DEFENSIVE_REBOUND,None,11:37,2,Knicks,Pistons,36 - 22,1,N/A,N/A,N/A
6,Henry Ellenson,FG_MISS,None,11:26,2,Knicks,Pistons,36 - 22,1,0,2,Layup
7,Langston Galloway,DEFENSIVE_REBOUND,None,11:24,2,Pistons,Knicks,36 - 22,0,N/A,N/A,N/A
8,Thon Maker,FG_MISS,None,11:12,2,Pistons,Knicks,36 - 22,0,6,2,Jumper
9,John Jenkins,DEFENSIVE_REBOUND,None,11:10,2,Knicks,Pistons,36 - 22,1,N/A,N/A,N/A
10,Luke Kornet,FG_MISS,None,11:01,2,Knicks,Pistons,36 - 22,1,26,3,Jumper
11,Glenn Robinson,DEFENSIVE_REBOUND,None,10:59,2,Pistons,Knicks,36 - 22,0,N/A,N/A,N/A
12,Henry Ellenson,FOUL_ON_FLOOR,None,10:54,2,Knicks,Pistons,36 - 22,1,N/A,N/A,N/A
13,Mitchell Robinson,SUBSTITUTION,Ellenson Henry,10:54,2,Knicks,Pistons,36 - 22,1,N/A,N/A,N/A
14,Thon Maker,TURNOVER,Mitchell Robinson,10:45,2,Pistons,Knicks,36 - 22,0,N/A,N/A,N/A
15,John Jenkins,FG_ASSISTED,Luke Kornet,10:31,2,Knicks,Pistons,36 - 24,1,22,2,Jumper
16,Luke Kennard,FG_UNASSISTED,None,10:09,2,Pistons,Knicks,38 - 25,0,0,2,Layup
17,Mitchell Robinson,FG_ASSISTED,John Jenkins,9:54,2,Knicks,Pistons,38 - 27,1,0,2,Dunk
18,Langston Galloway,FG_MISS,None,9:37,2,Pistons,Knicks,38 - 27,0,24,3,Jumper
19,Luke Kornet,DEFENSIVE_REBOUND,None,9:35,2,Knicks,Pistons,38 - 27,1,N/A,N/A,N/A
20,Luke Kornet,FG_MISS,None,9:18,2,Knicks,Pistons,38 - 27,1,16,2,Jumper
21,Glenn Robinson,DEFENSIVE_REBOUND,None,9:16,2,Pistons,Knicks,38 - 27,0,N/A,N/A,N/A
22,Luke Kennard,FG_ASSISTED,Ish Smith,9:07,2,Pistons,Knicks,41 - 27,0,24,3,Jumper
23,John Jenkins,FG_ASSISTED,Mario Hezonja,8:52,2,Knicks,Pistons,41 - 29,1,10,2,Jumper
24,Luke Kennard,FG_ASSISTED,Langston Galloway,8:32,2,Pistons,Knicks,44 - 29,0,23,3,Jumper
25,Team,Unknown,None,8:26,2,Knicks,Pistons,44 - 29,1,N/A,N/A,N/A
26,Langston Galloway,FOUL_ON_FLOOR,None,8:21,2,Pistons,Knicks,44 - 28,0,N/A,N/A,N/A
27,Mitchell Robinson,FG_MISS,None,8:11,2,Knicks,Pistons,44 - 28,1,0,2,Dunk
28,Luke Kennard,DEFENSIVE_REBOUND,None,8:09,2,Pistons,Knicks,44 - 28,0,N/A,N/A,N/A
29,Mitchell Robinson,FOUL_ON_FLOOR,None,8:01,2,Knicks,Pistons,44 - 28,1,N/A,N/A,N/A
30,Luke Kennard,FT,None,8:01,2,Pistons,Knicks,45 - 28,0,N/A,1,N/A
31,Luke Kennard,FT,None,8:01,2,Pistons,Knicks,46 - 28,0,N/A,1,N/A
32,Isaiah Hicks,SUBSTITUTION,Robinson Mitchell,8:01,2,Knicks,Pistons,44 - 28,1,N/A,N/A,N/A
33,Luke Kennard,FT,None,8:01,2,Pistons,Knicks,47 - 28,0,N/A,1,N/A
34,Mario Hezonja,FG_MISS,None,7:48,2,Knicks,Pistons,47 - 28,1,8,2,Jumper
35,Thon Maker,DEFENSIVE_REBOUND,None,7:46,2,Pistons,Knicks,47 - 28,0,N/A,N/A,N/A
36,Luke Kennard,FG_UNASSISTED,None,7:26,2,Pistons,Knicks,49 - 28,0,7,2,Jumper
37,Ish Smith,FOUL_ON_FLOOR,None,7:10,2,Pistons,Knicks,49 - 28,0,N/A,N/A,N/A
38,Isaiah Hicks,FT,None,7:10,2,Knicks,Pistons,49 - 29,1,N/A,1,N/A
39,Kadeem Allen,SUBSTITUTION,Kornet Luke,7:10,2,Knicks,Pistons,49 - 29,1,N/A,N/A,N/A
40,Kevin Knox,SUBSTITUTION,Jenkins John,7:10,2,Knicks,Pistons,49 - 29,1,N/A,N/A,N/A
41,Zaza Pachulia,SUBSTITUTION,III Robinson,7:10,2,Pistons,Knicks,49 - 29,0,N/A,N/A,N/A
42,Isaiah Hicks,FT,None,7:10,2,Knicks,Pistons,49 - 30,1,N/A,1,N/A
43,Zaza Pachulia,FG_MISS,None,6:55,2,Pistons,Knicks,49 - 30,0,0,2,Layup
44,Isaiah Hicks,DEFENSIVE_REBOUND,None,6:53,2,Knicks,Pistons,49 - 30,1,N/A,N/A,N/A
45,Kadeem Allen,FG_MISS,None,6:43,2,Knicks,Pistons,49 - 30,1,12,2,Jumper
46,Isaiah Hicks,OFFENSIVE_REBOUND,None,6:41,2,Knicks,Pistons,49 - 30,1,N/A,N/A,N/A
47,Luke Kennard,FOUL_ON_FLOOR,None,6:30,2,Pistons,Knicks,49 - 30,0,N/A,N/A,N/A
48,Kadeem Allen,FT,None,6:30,2,Knicks,Pistons,49 - 31,1,N/A,1,N/A
49,Kadeem Allen,FT_MISS,None,6:30,2,Knicks,Pistons,49 - 31,1,N/A,1,N/A
50,Ish Smith,DEFENSIVE_REBOUND,None,6:28,2,Pistons,Knicks,49 - 31,0,N/A,N/A,N/A
51,Luke Kennard,FG_ASSISTED,Ish Smith,6:10,2,Pistons,Knicks,51 - 31,0,10,2,Jumper
52,Kevin Knox,FG_MISS,None,5:43,2,Knicks,Pistons,51 - 31,1,0,2,Layup
53,Isaiah Hicks,OFFENSIVE_REBOUND,None,5:41,2,Knicks,Pistons,51 - 31,1,N/A,N/A,N/A
54,Isaiah Hicks,FG_MISS,None,5:41,2,Knicks,Pistons,51 - 31,1,3,2,Jumper
55,Langston Galloway,DEFENSIVE_REBOUND,None,5:39,2,Pistons,Knicks,51 - 31,0,N/A,N/A,N/A
56,Ish Smith,FG_MISS,None,5:29,2,Pistons,Knicks,51 - 31,0,26,3,Jumper
57,Kevin Knox,DEFENSIVE_REBOUND,None,5:27,2,Knicks,Pistons,51 - 31,1,N/A,N/A,N/A
58,Zaza Pachulia,FOUL_ON_FLOOR,None,5:17,2,Pistons,Knicks,51 - 31,0,N/A,N/A,N/A
59,Kevin Knox,FT_MISS,None,5:17,2,Knicks,Pistons,51 - 31,1,N/A,1,N/A
60,Team,OFFENSIVE_REBOUND,None,5:17,2,Knicks,Pistons,51 - 31,1,N/A,N/A,N/A
61,Andre Drummond,SUBSTITUTION,Galloway Langston,5:17,2,Pistons,Knicks,51 - 31,0,N/A,N/A,N/A
62,Bruce Brown,SUBSTITUTION,Smith Ish,5:17,2,Pistons,Knicks,51 - 31,0,N/A,N/A,N/A
63,Reggie Jackson,SUBSTITUTION,Pachulia Zaza,5:17,2,Pistons,Knicks,51 - 31,0,N/A,N/A,N/A
64,Kevin Knox,FT,None,5:17,2,Knicks,Pistons,51 - 32,1,N/A,1,N/A
65,Luke Kennard,FG_UNASSISTED,None,5:04,2,Pistons,Knicks,53 - 32,0,16,2,Jumper
66,Mario Hezonja,FOUL_ON_FLOOR,None,4:51,2,Knicks,Pistons,53 - 32,1,N/A,N/A,N/A
67,Mario Hezonja,TURNOVER,None,4:51,2,Knicks,Pistons,53 - 32,1,N/A,N/A,N/A
68,Andre Drummond,FOUL_ON_FLOOR,None,4:39,2,Pistons,Knicks,53 - 32,0,N/A,N/A,N/A
69,Andre Drummond,TURNOVER,None,4:39,2,Pistons,Knicks,53 - 32,0,N/A,N/A,N/A
70,Damyean Dotson,FG_MISS,None,4:29,2,Knicks,Pistons,53 - 32,1,27,3,Jumper
71,Andre Drummond,DEFENSIVE_REBOUND,None,4:27,2,Pistons,Knicks,53 - 32,0,N/A,N/A,N/A
72,Reggie Jackson,FG_MISS,None,4:19,2,Pistons,Knicks,53 - 32,0, ,3,Jumper
73,Thon Maker,OFFENSIVE_REBOUND,None,4:17,2,Pistons,Knicks,53 - 32,0,N/A,N/A,N/A
74,Andre Drummond,FG_UNASSISTED,None,4:10,2,Pistons,Knicks,55 - 32,0,0,2,Layup
75,Isaiah Hicks,FOUL_ON_FLOOR,None,4:10,2,Knicks,Pistons,55 - 32,1,N/A,N/A,N/A
76,Andre Drummond,FT_MISS,None,4:10,2,Pistons,Knicks,55 - 32,0,N/A,1,N/A
77,Isaiah Hicks,DEFENSIVE_REBOUND,None,4:08,2,Knicks,Pistons,55 - 32,1,N/A,N/A,N/A
78,Kevin Knox,FG_MISS,None,4:00,2,Knicks,Pistons,55 - 32,1,25,3,Jumper
79,Bruce Brown,DEFENSIVE_REBOUND,None,3:58,2,Pistons,Knicks,55 - 32,0,N/A,N/A,N/A
80,Andre Drummond,FG_UNASSISTED,None,3:46,2,Pistons,Knicks,57 - 32,0,10,2,Jumper
81,Kevin Knox,FG_MISS,None,3:33,2,Knicks,Pistons,57 - 32,1,22,3,Jumper
82,Thon Maker,DEFENSIVE_REBOUND,None,3:31,2,Pistons,Knicks,57 - 32,0,N/A,N/A,N/A
83,Mario Hezonja,FOUL_ON_FLOOR,None,3:27,2,Knicks,Pistons,57 - 32,1,N/A,N/A,N/A
84,Thon Maker,FT,None,3:27,2,Pistons,Knicks,58 - 32,0,N/A,1,N/A
85,John Jenkins,SUBSTITUTION,Dotson Damyean,3:27,2,Knicks,Pistons,58 - 32,1,N/A,N/A,N/A
86,Luke Kornet,SUBSTITUTION,Hezonja Mario,3:27,2,Knicks,Pistons,58 - 32,1,N/A,N/A,N/A
87,Thon Maker,FT,None,3:27,2,Pistons,Knicks,59 - 32,0,N/A,1,N/A
88,Isaiah Hicks,FG_MISS,None,3:17,2,Knicks,Pistons,59 - 32,1,0,2,Dunk
89,Andre Drummond,DEFENSIVE_REBOUND,None,3:15,2,Pistons,Knicks,59 - 32,0,N/A,N/A,N/A
90,Andre Drummond,TURNOVER,Kadeem Allen,3:12,2,Pistons,Knicks,59 - 32,0,N/A,N/A,N/A
91,Reggie Jackson,FOUL_ON_FLOOR,None,3:10,2,Pistons,Knicks,59 - 32,0,N/A,N/A,N/A
92,Kadeem Allen,FT,None,3:10,2,Knicks,Pistons,59 - 33,1,N/A,1,N/A
93,Glenn Robinson,SUBSTITUTION,Maker Thon,3:10,2,Pistons,Knicks,59 - 33,0,N/A,N/A,N/A
94,Kadeem Allen,FT,None,3:10,2,Knicks,Pistons,59 - 34,1,N/A,1,N/A
95,Isaiah Hicks,FOUL_ON_FLOOR,None,2:48,2,Knicks,Pistons,59 - 34,1,N/A,N/A,N/A
96,Team,Unknown,None,2:48,2,Pistons,Knicks,59 - 34,0,N/A,N/A,N/A
97,Reggie Jackson,FT,None,2:48,2,Pistons,Knicks,60 - 34,0,N/A,1,N/A
98,Reggie Jackson,FT,None,2:48,2,Pistons,Knicks,61 - 34,0,N/A,1,N/A
99,Kadeem Allen,FG_MISS,None,2:29,2,Knicks,Pistons,61 - 34,1,26,2,Jumper
100,Reggie Jackson,DEFENSIVE_REBOUND,None,2:27,2,Pistons,Knicks,61 - 34,0,N/A,N/A,N/A
101,Glenn Robinson,FG_MISS,None,2:18,2,Pistons,Knicks,61 - 34,0,25,3,Jumper
102,Kadeem Allen,DEFENSIVE_REBOUND,None,2:16,2,Knicks,Pistons,61 - 34,1,N/A,N/A,N/A
103,Isaiah Hicks,FG_ASSISTED,John Jenkins,2:05,2,Knicks,Pistons,61 - 36,1,0,2,Layup
104,Glenn Robinson,FG_MISS,None,1:37,2,Pistons,Knicks,61 - 36,0, ,2,Jumper
105,Luke Kornet,DEFENSIVE_REBOUND,None,1:35,2,Knicks,Pistons,61 - 36,1,N/A,N/A,N/A
106,John Jenkins,FG_UNASSISTED,None,1:24,2,Knicks,Pistons,61 - 39,1, ,3,Jumper
107,John Jenkins,FOUL_ON_FLOOR,None,1:11,2,Knicks,Pistons,61 - 39,1,N/A,N/A,N/A
108,Luke Kennard,FT,None,1:11,2,Pistons,Knicks,62 - 39,0,N/A,1,N/A
109,Luke Kennard,FT,None,1:11,2,Pistons,Knicks,63 - 39,0,N/A,1,N/A
110,Luke Kennard,FOUL_ON_FLOOR,None,52.3,2,Pistons,Knicks,63 - 39,0,N/A,N/A,N/A
111,Kevin Knox,FT,None,52.3,2,Knicks,Pistons,63 - 40,1,N/A,1,N/A
112,Kevin Knox,FT,None,52.3,2,Knicks,Pistons,63 - 41,1,N/A,1,N/A
113,Reggie Jackson,TURNOVER,None,38.5,2,Pistons,Knicks,63 - 41,0,N/A,N/A,N/A
114,Kadeem Allen,FG_MISS,None,30.6,2,Knicks,Pistons,63 - 41,1,0,2,Layup
115,Andre Drummond,DEFENSIVE_REBOUND,None,28.6,2,Pistons,Knicks,63 - 41,0,N/A,N/A,N/A
116,Luke Kennard,FG_MISS,None,21.1,2,Pistons,Knicks,63 - 41,0,25,3,Jumper
117,Andre Drummond,OFFENSIVE_REBOUND,None,20.0,2,Pistons,Knicks,63 - 41,0,N/A,N/A,N/A
118,Andre Drummond,FG_UNASSISTED,None,20.0,2,Pistons,Knicks,65 - 41,0,0,2,Dunk
119,Kevin Knox,TURNOVER,None,7.5,2,Knicks,Pistons,65 - 41,1,N/A,N/A,N/A
120,Langston Galloway,SUBSTITUTION,Brown Bruce,7.5,2,Pistons,Knicks,65 - 41,0,N/A,N/A,N/A
121,Wayne Ellington,SUBSTITUTION,III Robinson,7.5,2,Pistons,Knicks,65 - 41,0,N/A,N/A,N/A
122,Reggie Jackson,FG_MISS,Isaiah Hicks,1.0,2,Knicks,Pistons,65 - 41,0,0,2,Layup
123,Andre Drummond,OFFENSIVE_REBOUND,None,0.3,2,Pistons,Knicks,65 - 41,0,N/A,N/A,N/A
124,Andre Drummond,FG_MISS,None,0.3,2,Pistons,Knicks,65 - 41,0,1,2,Jumper
125,Team,OFFENSIVE_REBOUND,None,0.1,2,Pistons,Knicks,65 - 41,0,N/A,N/A,N/A
126,End of,Unknown,None,0.0,2,Knicks,Pistons,65 - 41,1,N/A,N/A,N/A
0,Mitchell Robinson,SUBSTITUTION,Hicks Isaiah,12:00,3,Knicks,Pistons,65 - 41,1,N/A,N/A,N/A
1,Damyean Dotson,SUBSTITUTION,Allen Kadeem,12:00,3,Knicks,Pistons,65 - 41,1,N/A,N/A,N/A
2,Mario Hezonja,SUBSTITUTION,Jenkins John,12:00,3,Knicks,Pistons,65 - 41,1,N/A,N/A,N/A
3,Bruce Brown,SUBSTITUTION,Kennard Luke,12:00,3,Pistons,Knicks,65 - 41,0,N/A,N/A,N/A
4,Thon Maker,SUBSTITUTION,Galloway Langston,12:00,3,Pistons,Knicks,65 - 41,0,N/A,N/A,N/A
5,Kevin Knox,FG_MISS,None,11:46,3,Knicks,Pistons,65 - 41,1,0,2,Layup
6,Andre Drummond,DEFENSIVE_REBOUND,None,11:44,3,Pistons,Knicks,65 - 41,0,N/A,N/A,N/A
7,Wayne Ellington,FG_MISS,None,11:29,3,Pistons,Knicks,65 - 41,0,7,2,Jumper
8,Team,DEFENSIVE_REBOUND,None,11:27,3,Knicks,Pistons,65 - 41,1,N/A,N/A,N/A
9,Mario Hezonja,FG_MISS,None,11:10,3,Knicks,Pistons,65 - 41,1,25,3,Jumper
10,Andre Drummond,DEFENSIVE_REBOUND,None,11:08,3,Pistons,Knicks,65 - 41,0,N/A,N/A,N/A
11,Bruce Brown,FG_MISS,None,10:57,3,Pistons,Knicks,65 - 41,0,0,2,Layup
12,Team,DEFENSIVE_REBOUND,None,10:56,3,Knicks,Pistons,65 - 41,1,N/A,N/A,N/A
