,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
44,Jonas Valanciunas,OFFENSIVE_REBOUND,None,7:13,1,Raptors,Hawks,7 - 2,0,N/A,N/A,N/A
45,Jonas Valanciunas,FG_UNASSISTED,None,7:12,1,Raptors,Hawks,9 - 2,0,-,2,Jumper
46,Jonas Valanciunas,FOUL_ON_FLOOR,None,7:06,1,Raptors,Hawks,9 - 2,0,N/A,N/A,N/A
47,Dewayne Dedmon,FT,None,7:06,1,Hawks,Raptors,9 - 3,1,N/A,1,N/A
48,Dewayne Dedmon,FT,None,7:06,1,Hawks,Raptors,9 - 4,1,N/A,1,N/A
49,Kyle Lowry,FG_ASSISTED,Fred VanVleet,6:55,1,Raptors,Hawks,12 - 4,0,25,3,Jumper
50,Jeremy Lin,FG_MISS,None,6:40,1,Hawks,Raptors,12 - 4,1,-,2,Jumper
51,Kyle Lowry,DEFENSIVE_REBOUND,None,6:37,1,Raptors,Hawks,12 - 4,0,N/A,N/A,N/A
52,Jonas Valanciunas,FG_ASSISTED,Kyle Lowry,6:27,1,Raptors,Hawks,15 - 4,0,25,3,Jumper
53,Kent Bazemore,FG_ASSISTED,Dewayne Dedmon,6:12,1,Hawks,Raptors,15 - 6,1,17,2,Jumper
54,Jonas Valanciunas,FG_ASSISTED,Kyle Lowry,5:58,1,Raptors,Hawks,17 - 6,0,9,2,Jumper
55,Team,Unknown,None,5:57,1,Hawks,Raptors,17 - 6,1,N/A,N/A,N/A
56,Miles Plumlee,SUBSTITUTION,Dedmon Dewayne,5:57,1,Hawks,Raptors,17 - 6,1,N/A,N/A,N/A
57,Kevin Huerter,SUBSTITUTION,Prince Taurean,5:57,1,Hawks,Raptors,17 - 6,1,N/A,N/A,N/A
58,DeAndre' Bembry,SUBSTITUTION,Bazemore Kent,5:57,1,Hawks,Raptors,17 - 6,1,N/A,N/A,N/A
59,Kyle Lowry,FOUL_ON_FLOOR,None,5:46,1,Raptors,Hawks,17 - 6,0,N/A,N/A,N/A
60,DeAndre' Bembry,FOUL_ON_FLOOR,None,5:45,1,Hawks,Raptors,17 - 6,1,N/A,N/A,N/A
61,DeAndre' Bembry,TURNOVER,None,5:45,1,Hawks,Raptors,17 - 6,1,N/A,N/A,N/A
62,Pascal Siakam,FG_ASSISTED,Jonas Valanciunas,5:32,1,Raptors,Hawks,19 - 6,0,2,2,Jumper
63,Vince Carter,FG_ASSISTED,Miles Plumlee,5:12,1,Hawks,Raptors,19 - 8,1,0,2,Layup
64,Jonas Valanciunas,FG_ASSISTED,Kyle Lowry,4:57,1,Raptors,Hawks,21 - 8,0,0,2,Layup
65,DeAndre' Bembry,FG_MISS,None,4:40,1,Hawks,Raptors,21 - 8,1,24,3,Jumper
66,Jonas Valanciunas,DEFENSIVE_REBOUND,None,4:37,1,Raptors,Hawks,21 - 8,0,N/A,N/A,N/A
67,Jonas Valanciunas,TURNOVER,DeAndre' Bembry,4:34,1,Raptors,Hawks,21 - 8,0,N/A,N/A,N/A
68,Jeremy Lin,FG_MISS,None,4:28,1,Hawks,Raptors,21 - 8,1,27,3,Jumper
69,DeAndre' Bembry,OFFENSIVE_REBOUND,None,4:27,1,Hawks,Raptors,21 - 8,1,N/A,N/A,N/A
70,Miles Plumlee,FG_MISS,None,4:25,1,Hawks,Raptors,21 - 8,1,0,2,Dunk
71,DeAndre' Bembry,OFFENSIVE_REBOUND,None,4:25,1,Hawks,Raptors,21 - 8,1,N/A,N/A,N/A
72,DeAndre' Bembry,FG_UNASSISTED,None,4:21,1,Hawks,Raptors,21 - 10,1, ,2,Jumper
73,Danny Green,FG_MISS,None,4:05,1,Raptors,Hawks,21 - 10,0,18,2,Jumper
74,Danny Green,OFFENSIVE_REBOUND,None,4:01,1,Raptors,Hawks,21 - 10,0,N/A,N/A,N/A
75,Danny Green,FG_MISS,None,3:59,1,Raptors,Hawks,21 - 10,0,25,3,Jumper
76,Jonas Valanciunas,OFFENSIVE_REBOUND,None,3:55,1,Raptors,Hawks,21 - 10,0,N/A,N/A,N/A
77,Jonas Valanciunas,FG_UNASSISTED,None,3:54,1,Raptors,Hawks,23 - 10,0, ,2,Jumper
78,Vince Carter,FG_UNASSISTED,None,3:34,1,Hawks,Raptors,23 - 12,1,12,2,Jumper
79,Team,Unknown,None,3:22,1,Raptors,Hawks,23 - 12,0,N/A,N/A,N/A
80,Serge Ibaka,SUBSTITUTION,Green Danny,3:22,1,Raptors,Hawks,23 - 12,0,N/A,N/A,N/A
81,Delon Wright,SUBSTITUTION,Valanciunas Jonas,3:22,1,Raptors,Hawks,23 - 12,0,N/A,N/A,N/A
82,Kyle Lowry,FG_MISS,None,3:08,1,Raptors,Hawks,23 - 12,0,8,2,Jumper
83,Serge Ibaka,OFFENSIVE_REBOUND,None,3:02,1,Raptors,Hawks,23 - 12,0,N/A,N/A,N/A
84,Serge Ibaka,FG_UNASSISTED,None,3:02,1,Raptors,Hawks,25 - 12,0, ,2,Jumper
85,Jeremy Lin,FG_UNASSISTED,None,2:52,1,Hawks,Raptors,25 - 14,1,0,2,Layup
86,Vince Carter,FOUL_ON_FLOOR,None,2:40,1,Hawks,Raptors,25 - 14,1,N/A,N/A,N/A
87,Lorenzo Brown,SUBSTITUTION,Lowry Kyle,2:40,1,Raptors,Hawks,25 - 14,0,N/A,N/A,N/A
88,Dewayne Dedmon,SUBSTITUTION,Plumlee Miles,2:40,1,Hawks,Raptors,25 - 14,1,N/A,N/A,N/A
89,Lorenzo Brown,FG_MISS,None,2:34,1,Raptors,Hawks,25 - 14,0, ,2,Jumper
90,Serge Ibaka,OFFENSIVE_REBOUND,None,2:30,1,Raptors,Hawks,25 - 14,0,N/A,N/A,N/A
91,Serge Ibaka,FG_UNASSISTED,None,2:30,1,Raptors,Hawks,27 - 14,0, ,2,Jumper
92,Kevin Huerter,FG_MISS,None,2:17,1,Hawks,Raptors,27 - 14,1,23,3,Jumper
93,Pascal Siakam,DEFENSIVE_REBOUND,None,2:15,1,Raptors,Hawks,27 - 14,0,N/A,N/A,N/A
94,Pascal Siakam,FG_UNASSISTED,None,2:10,1,Raptors,Hawks,29 - 14,0, ,2,Jumper
95,Pascal Siakam,FOUL_ON_FLOOR,None,1:59,1,Raptors,Hawks,29 - 14,0,N/A,N/A,N/A
96,Kevin Huerter,FG_ASSISTED,Jeremy Lin,1:49,1,Hawks,Raptors,29 - 16,1,21,2,Jumper
97,Delon Wright,FG_MISS,None,1:33,1,Raptors,Hawks,29 - 16,0, ,2,Jumper
98,DeAndre' Bembry,DEFENSIVE_REBOUND,None,1:28,1,Hawks,Raptors,29 - 16,1,N/A,N/A,N/A
99,Dewayne Dedmon,FG_ASSISTED,DeAndre' Bembry,1:19,1,Hawks,Raptors,29 - 18,1,0,2,Dunk
100,Fred VanVleet,FOUL_ON_FLOOR,None,1:02,1,Raptors,Hawks,29 - 18,0,N/A,N/A,N/A
101,Fred VanVleet,TURNOVER,None,1:02,1,Raptors,Hawks,29 - 18,0,N/A,N/A,N/A
102,Justin Anderson,SUBSTITUTION,Carter Vince,1:02,1,Hawks,Raptors,29 - 18,1,N/A,N/A,N/A
103,John Collins,SUBSTITUTION,Bembry DeAndre',1:02,1,Hawks,Raptors,29 - 18,1,N/A,N/A,N/A
104,Greg Monroe,SUBSTITUTION,VanVleet Fred,1:02,1,Raptors,Hawks,29 - 18,0,N/A,N/A,N/A
105,Danny Green,SUBSTITUTION,Siakam Pascal,1:02,1,Raptors,Hawks,29 - 18,0,N/A,N/A,N/A
106,Jeremy Lin,FG_UNASSISTED,None,53.9,1,Hawks,Raptors,29 - 20,1,15,2,Jumper
107,Lorenzo Brown,TURNOVER,Dewayne Dedmon,34.9,1,Raptors,Hawks,29 - 20,0,N/A,N/A,N/A
108,Justin Anderson,FG_ASSISTED,Dewayne Dedmon,31.9,1,Hawks,Raptors,29 - 22,1,0,2,Dunk
109,John Collins,FOUL_ON_FLOOR,None,16.9,1,Hawks,Raptors,29 - 22,1,N/A,N/A,N/A
110,Danny Green,FOUL_ON_FLOOR,None,12.2,1,Raptors,Hawks,29 - 22,0,N/A,N/A,N/A
111,Danny Green,TURNOVER,None,12.2,1,Raptors,Hawks,29 - 22,0,N/A,N/A,N/A
112,Jeremy Lin,FG_UNASSISTED,None,12.2,1,Hawks,Raptors,29 - 24,1,12,2,Jumper
113,End of,Unknown,None,0.0,1,Hawks,Raptors,29 - 24,1,N/A,N/A,N/A
0,Kent Bazemore,SUBSTITUTION,Huerter Kevin,12:00,2,Hawks,Raptors,29 - 24,1,N/A,N/A,N/A
1,Kent Bazemore,TURNOVER,Greg Monroe,11:41,2,Hawks,Raptors,29 - 24,1,N/A,N/A,N/A
2,Greg Monroe,FG_MISS,None,11:26,2,Raptors,Hawks,29 - 24,0,6,2,Jumper
3,Greg Monroe,OFFENSIVE_REBOUND,None,11:22,2,Raptors,Hawks,29 - 24,0,N/A,N/A,N/A
4,Greg Monroe,FG_UNASSISTED,None,11:22,2,Raptors,Hawks,31 - 24,0, ,2,Jumper
5,John Collins,FG_MISS,None,11:14,2,Hawks,Raptors,31 - 24,1,26,3,Jumper
6,Greg Monroe,DEFENSIVE_REBOUND,None,11:10,2,Raptors,Hawks,31 - 24,0,N/A,N/A,N/A
7,Lorenzo Brown,TURNOVER,Justin Anderson,11:03,2,Raptors,Hawks,31 - 24,0,N/A,N/A,N/A
8,Jeremy Lin,FG_ASSISTED,John Collins,10:55,2,Hawks,Raptors,31 - 27,1,26,3,Jumper
9,Greg Monroe,FG_MISS,None,10:38,2,Raptors,Hawks,31 - 27,0,0,2,Layup
10,Dewayne Dedmon,DEFENSIVE_REBOUND,None,10:36,2,Hawks,Raptors,31 - 27,1,N/A,N/A,N/A
11,Dewayne Dedmon,FG_MISS,None,10:25,2,Hawks,Raptors,31 - 27,1,26,3,Jumper
12,Danny Green,DEFENSIVE_REBOUND,None,10:21,2,Raptors,Hawks,31 - 27,0,N/A,N/A,N/A
13,Serge Ibaka,FG_MISS,None,10:14,2,Raptors,Hawks,31 - 27,0,25,3,Jumper
14,Kent Bazemore,DEFENSIVE_REBOUND,None,10:10,2,Hawks,Raptors,31 - 27,1,N/A,N/A,N/A
15,Trae Young,SUBSTITUTION,Lin Jeremy,10:06,2,Hawks,Raptors,31 - 27,1,N/A,N/A,N/A
16,Kyle Lowry,SUBSTITUTION,Green Danny,10:06,2,Raptors,Hawks,31 - 27,0,N/A,N/A,N/A
17,Justin Anderson,FG_MISS,None,9:56,2,Hawks,Raptors,31 - 27,1,25,3,Jumper
18,Lorenzo Brown,DEFENSIVE_REBOUND,None,9:53,2,Raptors,Hawks,31 - 27,0,N/A,N/A,N/A
19,Lorenzo Brown,FG_MISS,None,9:45,2,Raptors,Hawks,31 - 27,0,0,2,Layup
20,Kent Bazemore,DEFENSIVE_REBOUND,None,9:42,2,Hawks,Raptors,31 - 27,1,N/A,N/A,N/A
21,Kent Bazemore,TURNOVER,None,9:42,2,Hawks,Raptors,31 - 27,1,N/A,N/A,N/A
22,Serge Ibaka,FG_MISS,None,9:35,2,Raptors,Hawks,31 - 27,0,23,3,Jumper
23,Delon Wright,OFFENSIVE_REBOUND,None,9:33,2,Raptors,Hawks,31 - 27,0,N/A,N/A,N/A
24,Delon Wright,TURNOVER,Dewayne Dedmon,9:32,2,Raptors,Hawks,31 - 27,0,N/A,N/A,N/A
25,Kent Bazemore,FG_ASSISTED,Trae Young,9:26,2,Hawks,Raptors,31 - 29,1,0,2,Dunk
26,Lorenzo Brown,FG_ASSISTED,Serge Ibaka,9:06,2,Raptors,Hawks,34 - 29,0,23,3,Jumper
27,Greg Monroe,FOUL_ON_FLOOR,None,9:06,2,Raptors,Hawks,34 - 29,0,N/A,N/A,N/A
28,Dewayne Dedmon,FG_MISS,None,8:53,2,Hawks,Raptors,34 - 29,1,25,3,Jumper
29,Kyle Lowry,DEFENSIVE_REBOUND,None,8:49,2,Raptors,Hawks,34 - 29,0,N/A,N/A,N/A
30,Greg Monroe's,FG_MISS,Dewayne Dedmon,8:43,2,Hawks,Raptors,34 - 29,0,0,2,Layup
31,Team,OFFENSIVE_REBOUND,None,8:43,2,Raptors,Hawks,34 - 29,0,N/A,N/A,N/A
32,Taurean Prince,SUBSTITUTION,Anderson Justin,8:43,2,Hawks,Raptors,34 - 29,1,N/A,N/A,N/A
33,Delon Wright,FG_ASSISTED,Kyle Lowry,8:41,2,Raptors,Hawks,36 - 29,0,0,2,Dunk
34,Team,Unknown,None,8:38,2,Hawks,Raptors,36 - 29,1,N/A,N/A,N/A
35,Trae Young,FG_UNASSISTED,None,8:25,2,Hawks,Raptors,36 - 31,1,3,2,Jumper
36,Serge Ibaka,FG_MISS,None,8:04,2,Raptors,Hawks,36 - 31,0,24,2,Jumper
37,Trae Young,DEFENSIVE_REBOUND,None,7:58,2,Hawks,Raptors,36 - 31,1,N/A,N/A,N/A
38,John Collins,TURNOVER,None,7:53,2,Hawks,Raptors,36 - 31,1,N/A,N/A,N/A
39,Jonas Valanciunas,SUBSTITUTION,Monroe Greg,7:53,2,Raptors,Hawks,36 - 31,0,N/A,N/A,N/A
40,Delon Wright,FG_ASSISTED,Kyle Lowry,7:33,2,Raptors,Hawks,38 - 31,0,0,2,Layup
41,John Collins,FG_MISS,None,7:12,2,Hawks,Raptors,38 - 31,1,0,2,Layup
42,Kyle Lowry,DEFENSIVE_REBOUND,None,7:09,2,Raptors,Hawks,38 - 31,0,N/A,N/A,N/A
43,Kyle Lowry,FG_MISS,None,7:07,2,Raptors,Hawks,38 - 31,0, ,3,Jumper
44,Jonas Valanciunas,OFFENSIVE_REBOUND,None,7:04,2,Raptors,Hawks,38 - 31,0,N/A,N/A,N/A
45,Serge Ibaka,FG_ASSISTED,Kyle Lowry,6:59,2,Raptors,Hawks,40 - 31,0,19,2,Jumper
46,Lorenzo Brown,FOUL_ON_FLOOR,None,6:44,2,Raptors,Hawks,40 - 31,0,N/A,N/A,N/A
47,Taurean Prince,FT,None,6:44,2,Hawks,Raptors,40 - 32,1,N/A,1,N/A
48,Fred VanVleet,SUBSTITUTION,Brown Lorenzo,6:44,2,Raptors,Hawks,40 - 32,0,N/A,N/A,N/A
49,Taurean Prince,FT_MISS,None,6:44,2,Hawks,Raptors,40 - 32,1,N/A,1,N/A
50,Dewayne Dedmon,OFFENSIVE_REBOUND,None,6:42,2,Hawks,Raptors,40 - 32,1,N/A,N/A,N/A
51,Trae Young,FG_ASSISTED,Taurean Prince,6:36,2,Hawks,Raptors,40 - 34,1,14,2,Jumper
52,Kyle Lowry,FG_UNASSISTED,None,6:26,2,Raptors,Hawks,42 - 34,0, ,2,Jumper
53,Trae Young,FG_MISS,None,6:09,2,Hawks,Raptors,42 - 34,1,26,3,Jumper
54,Delon Wright,DEFENSIVE_REBOUND,None,6:06,2,Raptors,Hawks,42 - 34,0,N/A,N/A,N/A
55,Delon Wright,FG_MISS,None,5:57,2,Raptors,Hawks,42 - 34,0,0,2,Layup
56,Dewayne Dedmon,DEFENSIVE_REBOUND,None,5:53,2,Hawks,Raptors,42 - 34,1,N/A,N/A,N/A
57,Taurean Prince,FG_MISS,None,5:50,2,Hawks,Raptors,42 - 34,1,25,3,Jumper
58,Serge Ibaka,DEFENSIVE_REBOUND,None,5:46,2,Raptors,Hawks,42 - 34,0,N/A,N/A,N/A
59,Serge Ibaka,FG_ASSISTED,Kyle Lowry,5:39,2,Raptors,Hawks,44 - 34,0,0,2,Layup
60,Team,Unknown,None,5:29,2,Hawks,Raptors,44 - 34,1,N/A,N/A,N/A
61,Vince Carter,SUBSTITUTION,Dedmon Dewayne,5:29,2,Hawks,Raptors,44 - 34,1,N/A,N/A,N/A
62,Kevin Huerter,SUBSTITUTION,Collins John,5:29,2,Hawks,Raptors,44 - 34,1,N/A,N/A,N/A
63,Miles Plumlee,SUBSTITUTION,Bazemore Kent,5:29,2,Hawks,Raptors,44 - 34,1,N/A,N/A,N/A
64,Vince Carter,FG_MISS,None,5:13,2,Hawks,Raptors,44 - 34,1,22,2,Jumper
65,Serge Ibaka,DEFENSIVE_REBOUND,None,5:10,2,Raptors,Hawks,44 - 34,0,N/A,N/A,N/A
66,Miles Plumlee,FOUL_ON_FLOOR,None,4:59,2,Hawks,Raptors,44 - 34,1,N/A,N/A,N/A
67,Jonas Valanciunas,FT,None,4:59,2,Raptors,Hawks,45 - 34,0,N/A,1,N/A
68,Jonas Valanciunas,FT,None,4:59,2,Raptors,Hawks,46 - 34,0,N/A,1,N/A
69,Serge Ibaka,FOUL_ON_FLOOR,None,4:38,2,Raptors,Hawks,46 - 34,0,N/A,N/A,N/A
70,Pascal Siakam,SUBSTITUTION,Ibaka Serge,4:38,2,Raptors,Hawks,46 - 34,0,N/A,N/A,N/A
71,Danny Green,SUBSTITUTION,Wright Delon,4:38,2,Raptors,Hawks,46 - 34,0,N/A,N/A,N/A
72,Miles Plumlee,FG_ASSISTED,Trae Young,4:26,2,Hawks,Raptors,46 - 36,1,0,2,Dunk
73,Pascal Siakam,FG_ASSISTED,Fred VanVleet,4:10,2,Raptors,Hawks,48 - 36,0,0,2,Layup
74,Taurean Prince,FG_MISS,None,3:55,2,Hawks,Raptors,48 - 36,1,26,3,Jumper
75,Vince Carter,OFFENSIVE_REBOUND,None,3:51,2,Hawks,Raptors,48 - 36,1,N/A,N/A,N/A
76,Miles Plumlee,FG_MISS,None,3:45,2,Hawks,Raptors,48 - 36,1,12,2,Jumper
77,Team,DEFENSIVE_REBOUND,None,3:44,2,Raptors,Hawks,48 - 36,0,N/A,N/A,N/A
78,Fred VanVleet,FG_MISS,Kevin Huerter,3:21,2,Hawks,Raptors,48 - 36,0,0,2,Layup
79,Kevin Huerter,DEFENSIVE_REBOUND,None,3:18,2,Hawks,Raptors,48 - 36,1,N/A,N/A,N/A
80,Danny Green,FOUL_ON_FLOOR,None,3:17,2,Raptors,Hawks,48 - 36,0,N/A,N/A,N/A
81,Taurean Prince,FT,None,3:17,2,Hawks,Raptors,48 - 37,1,N/A,1,N/A
82,Jeremy Lin,SUBSTITUTION,Young Trae,3:17,2,Hawks,Raptors,48 - 37,1,N/A,N/A,N/A
83,Taurean Prince,FT,None,3:17,2,Hawks,Raptors,48 - 38,1,N/A,1,N/A
84,Kyle Lowry,FG_ASSISTED,Danny Green,3:01,2,Raptors,Hawks,51 - 38,0,29,3,Jumper
85,Taurean Prince,FG_MISS,None,2:44,2,Hawks,Raptors,51 - 38,1,11,2,Jumper
86,Kyle Lowry,DEFENSIVE_REBOUND,None,2:41,2,Raptors,Hawks,51 - 38,0,N/A,N/A,N/A
87,Danny Green,FG_MISS,None,2:36,2,Raptors,Hawks,51 - 38,0,0,2,Layup
88,Vince Carter,DEFENSIVE_REBOUND,None,2:33,2,Hawks,Raptors,51 - 38,1,N/A,N/A,N/A
89,Kevin Huerter,FG_MISS,None,2:29,2,Hawks,Raptors,51 - 38,1, ,2,Jumper
90,Kevin Huerter,OFFENSIVE_REBOUND,None,2:24,2,Hawks,Raptors,51 - 38,1,N/A,N/A,N/A
91,Kevin Huerter,FG_MISS,None,2:24,2,Hawks,Raptors,51 - 38,1, ,2,Jumper
92,Jonas Valanciunas,DEFENSIVE_REBOUND,None,2:23,2,Raptors,Hawks,51 - 38,0,N/A,N/A,N/A
93,Taurean Prince,FOUL_ON_FLOOR,None,2:23,2,Hawks,Raptors,51 - 38,1,N/A,N/A,N/A
94,Justin Anderson,SUBSTITUTION,Prince Taurean,2:23,2,Hawks,Raptors,51 - 38,1,N/A,N/A,N/A
95,Dewayne Dedmon,SUBSTITUTION,Plumlee Miles,2:23,2,Hawks,Raptors,51 - 38,1,N/A,N/A,N/A
96,Team,Unknown,None,2:23,2,Hawks,Raptors,51 - 38,1,N/A,N/A,N/A
97,Kyle Lowry,FG_MISS,Justin Anderson,2:06,2,Hawks,Raptors,51 - 38,0,26,3,Jumper
98,Jeremy Lin,DEFENSIVE_REBOUND,None,2:03,2,Hawks,Raptors,51 - 38,1,N/A,N/A,N/A
99,Jeremy Lin,FG_UNASSISTED,None,2:01,2,Hawks,Raptors,51 - 40,1, ,2,Jumper
100,Justin Anderson,FOUL_ON_FLOOR,None,1:48,2,Hawks,Raptors,51 - 40,1,N/A,N/A,N/A
101,Jonas Valanciunas,FG_ASSISTED,Pascal Siakam,1:35,2,Raptors,Hawks,53 - 40,0,8,2,Jumper
102,Jeremy Lin,FG_UNASSISTED,None,1:19,2,Hawks,Raptors,53 - 42,1,16,2,Jumper
103,Danny Green,FG_MISS,None,1:02,2,Raptors,Hawks,53 - 42,0,25,3,Jumper
104,Team,OFFENSIVE_REBOUND,None,1:01,2,Raptors,Hawks,53 - 42,0,N/A,N/A,N/A
105,Jeremy Lin,FOUL_ON_FLOOR,None,1:01,2,Hawks,Raptors,53 - 42,1,N/A,N/A,N/A
106,Jonas Valanciunas,FT,None,1:01,2,Raptors,Hawks,54 - 42,0,N/A,1,N/A
107,Delon Wright,SUBSTITUTION,Green Danny,1:01,2,Raptors,Hawks,54 - 42,0,N/A,N/A,N/A
108,Jonas Valanciunas,FT,None,1:01,2,Raptors,Hawks,55 - 42,0,N/A,1,N/A
109,Vince Carter,FG_MISS,None,51.2,2,Hawks,Raptors,55 - 42,1, ,2,Jumper
110,Jonas Valanciunas,DEFENSIVE_REBOUND,None,46.8,2,Raptors,Hawks,55 - 42,0,N/A,N/A,N/A
111,Kyle Lowry,TURNOVER,None,42.2,2,Raptors,Hawks,55 - 42,0,N/A,N/A,N/A
112,Team,Unknown,None,42.2,2,Raptors,Hawks,55 - 42,0,N/A,N/A,N/A
113,Justin Anderson,FG_ASSISTED,Kevin Huerter,28.4,2,Hawks,Raptors,55 - 44,1,0,2,Layup
114,Kyle Lowry,FG_MISS,None,5.1,2,Raptors,Hawks,55 - 44,0,11,2,Jumper
115,Dewayne Dedmon,DEFENSIVE_REBOUND,None,0.6,2,Hawks,Raptors,55 - 44,1,N/A,N/A,N/A
116,End of,Unknown,None,0.0,2,Hawks,Raptors,55 - 44,1,N/A,N/A,N/A
0,Taurean Prince,SUBSTITUTION,Anderson Justin,12:00,3,Hawks,Raptors,55 - 44,1,N/A,N/A,N/A
1,John Collins,SUBSTITUTION,Huerter Kevin,12:00,3,Hawks,Raptors,55 - 44,1,N/A,N/A,N/A
2,Kent Bazemore,SUBSTITUTION,Lin Jeremy,12:00,3,Hawks,Raptors,55 - 44,1,N/A,N/A,N/A
