,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
80,Team,Unknown,None,3:58,2,Nuggets,Spurs,39 - 52,1,N/A,N/A,N/A
81,Nikola Jokic,SUBSTITUTION,Beasley Malik,3:58,2,Nuggets,Spurs,39 - 52,1,N/A,N/A,N/A
82,Patty Mills,SUBSTITUTION,White Derrick,3:58,2,Spurs,Nuggets,39 - 52,0,N/A,N/A,N/A
83,Juan Hernangomez,TURNOVER,DeMar DeRozan,3:44,2,Nuggets,Spurs,39 - 52,1,N/A,N/A,N/A
84,DeMar DeRozan,TURNOVER,Torrey Craig,3:37,2,Spurs,Nuggets,39 - 52,0,N/A,N/A,N/A
85,Torrey Craig,TURNOVER,Bryn Forbes,3:34,2,Nuggets,Spurs,39 - 52,1,N/A,N/A,N/A
86,Bryn Forbes,FG_MISS,None,3:27,2,Spurs,Nuggets,39 - 52,0,25,3,Jumper
87,Jamal Murray,DEFENSIVE_REBOUND,None,3:24,2,Nuggets,Spurs,39 - 52,1,N/A,N/A,N/A
88,Mason Plumlee's,FG_MISS,Davis Bertans,3:07,2,Spurs,Nuggets,39 - 52,1,0,2,Layup
89,Mason Plumlee,OFFENSIVE_REBOUND,None,3:05,2,Nuggets,Spurs,39 - 52,1,N/A,N/A,N/A
90,Mason Plumlee,FG_UNASSISTED,None,3:04,2,Nuggets,Spurs,39 - 54,1, ,2,Jumper
91,LaMarcus Aldridge,FG_MISS,None,2:44,2,Spurs,Nuggets,39 - 54,0,13,2,Jumper
92,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,2:42,2,Spurs,Nuggets,39 - 54,0,N/A,N/A,N/A
93,LaMarcus Aldridge,FG_UNASSISTED,None,2:40,2,Spurs,Nuggets,41 - 54,0, ,2,Jumper
94,Jamal Murray,FG_UNASSISTED,None,2:27,2,Nuggets,Spurs,41 - 56,1,18,2,Jumper
95,DeMar DeRozan,FG_MISS,None,2:14,2,Spurs,Nuggets,41 - 56,0,11,2,Jumper
96,Torrey Craig,DEFENSIVE_REBOUND,None,2:09,2,Nuggets,Spurs,41 - 56,1,N/A,N/A,N/A
97,DeMar DeRozan,FOUL_ON_FLOOR,None,2:04,2,Spurs,Nuggets,41 - 56,0,N/A,N/A,N/A
98,Malik Beasley,SUBSTITUTION,Craig Torrey,2:04,2,Nuggets,Spurs,41 - 56,1,N/A,N/A,N/A
99,Jakob Poeltl,SUBSTITUTION,Forbes Bryn,2:04,2,Spurs,Nuggets,41 - 56,0,N/A,N/A,N/A
100,Marco Belinelli,SUBSTITUTION,Bertans Davis,2:04,2,Spurs,Nuggets,41 - 56,0,N/A,N/A,N/A
101,Jamal Murray,FG_ASSISTED,Nikola Jokic,1:59,2,Nuggets,Spurs,41 - 59,1, ,2,Jumper
102,Patty Mills,FG_MISS,None,1:35,2,Spurs,Nuggets,41 - 59,0,25,3,Jumper
103,Juan Hernangomez,DEFENSIVE_REBOUND,None,1:31,2,Nuggets,Spurs,41 - 59,1,N/A,N/A,N/A
104,Jamal Murray,FG_MISS,None,1:25,2,Nuggets,Spurs,41 - 59,1,25,3,Jumper
105,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,1:23,2,Spurs,Nuggets,41 - 59,0,N/A,N/A,N/A
106,Jakob Poeltl,FG_MISS,Mason Plumlee,1:11,2,Nuggets,Spurs,41 - 59,0,3,2,Jumper
107,Patty Mills,OFFENSIVE_REBOUND,None,1:09,2,Spurs,Nuggets,41 - 59,0,N/A,N/A,N/A
108,Patty Mills,FG_MISS,None,1:09,2,Spurs,Nuggets,41 - 59,0,8,2,Jumper
109,Mason Plumlee,DEFENSIVE_REBOUND,None,1:07,2,Nuggets,Spurs,41 - 59,1,N/A,N/A,N/A
110,Nikola Jokic,FG_MISS,None,45.4,2,Nuggets,Spurs,41 - 59,1,17,2,Jumper
111,Jakob Poeltl,DEFENSIVE_REBOUND,None,42.7,2,Spurs,Nuggets,41 - 59,0,N/A,N/A,N/A
112,LaMarcus Aldridge,FG_ASSISTED,Marco Belinelli,36.5,2,Spurs,Nuggets,43 - 59,0,0,2,Dunk
113,Mason Plumlee,FOUL_ON_FLOOR,None,36.5,2,Nuggets,Spurs,43 - 59,1,N/A,N/A,N/A
114,LaMarcus Aldridge,FT,None,36.5,2,Spurs,Nuggets,44 - 59,0,N/A,1,N/A
115,Jamal Murray,FG_MISS,None,30.5,2,Nuggets,Spurs,44 - 59,1,0,2,Dunk
116,DeMar DeRozan,DEFENSIVE_REBOUND,None,27.5,2,Spurs,Nuggets,44 - 59,0,N/A,N/A,N/A
117,Patty Mills,FG_ASSISTED,DeMar DeRozan,12.6,2,Spurs,Nuggets,47 - 59,0,23,3,Jumper
118,Patty Mills,FOUL_ON_FLOOR,None,7.9,2,Spurs,Nuggets,47 - 59,0,N/A,N/A,N/A
119,Trey Lyles,SUBSTITUTION,Plumlee Mason,7.9,2,Nuggets,Spurs,47 - 59,1,N/A,N/A,N/A
120,Rudy Gay,SUBSTITUTION,Poeltl Jakob,7.9,2,Spurs,Nuggets,47 - 59,0,N/A,N/A,N/A
121,Jamal Murray,FG_UNASSISTED,None,1.6,2,Nuggets,Spurs,47 - 61,1,6,2,Jumper
122,Rudy Gay,FG_MISS,None,0.2,2,Spurs,Nuggets,47 - 61,0,69,3,Jumper
123,Team,OFFENSIVE_REBOUND,None,0.1,2,Spurs,Nuggets,47 - 61,0,N/A,N/A,N/A
124,End of,Unknown,None,0.0,2,Nuggets,Spurs,47 - 61,1,N/A,N/A,N/A
0,Torrey Craig,SUBSTITUTION,Lyles Trey,12:00,3,Nuggets,Spurs,47 - 61,1,N/A,N/A,N/A
1,Mason Plumlee,SUBSTITUTION,Beasley Malik,12:00,3,Nuggets,Spurs,47 - 61,1,N/A,N/A,N/A
2,Bryn Forbes,SUBSTITUTION,Mills Patty,12:00,3,Spurs,Nuggets,47 - 61,0,N/A,N/A,N/A
