,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
48,Dennis Schroder,SUBSTITUTION,George Paul,5:38,1,Thunder,Pacers,13 - 17,1,N/A,N/A,N/A
49,Bojan Bogdanovic,FG_ASSISTED,Wesley Matthews,5:37,1,Pacers,Thunder,15 - 17,0,0,2,Layup
50,Jerami Grant,FG_MISS,None,5:19,1,Thunder,Pacers,15 - 17,1, ,2,Jumper
51,Myles Turner,DEFENSIVE_REBOUND,None,5:17,1,Pacers,Thunder,15 - 17,0,N/A,N/A,N/A
52,Myles Turner,TURNOVER,Dennis Schroder,5:15,1,Pacers,Thunder,15 - 17,0,N/A,N/A,N/A
53,Dennis Schroder,FG_MISS,None,5:10,1,Thunder,Pacers,15 - 17,1,23,3,Jumper
54,Darren Collison,DEFENSIVE_REBOUND,None,5:06,1,Pacers,Thunder,15 - 17,0,N/A,N/A,N/A
55,Darren Collison,FG_UNASSISTED,None,4:58,1,Pacers,Thunder,17 - 17,0,20,2,Jumper
56,Russell Westbrook,FG_MISS,Wesley Matthews,4:47,1,Pacers,Thunder,17 - 17,1,0,2,Layup
57,Myles Turner,DEFENSIVE_REBOUND,None,4:44,1,Pacers,Thunder,17 - 17,0,N/A,N/A,N/A
58,Darren Collison,FG_MISS,None,4:39,1,Pacers,Thunder,17 - 17,0,0,2,Layup
59,Dennis Schroder,DEFENSIVE_REBOUND,None,4:35,1,Thunder,Pacers,17 - 17,1,N/A,N/A,N/A
60,Darren Collison,FOUL_ON_FLOOR,None,4:23,1,Pacers,Thunder,17 - 17,0,N/A,N/A,N/A
61,Steven Adams,FT_MISS,None,4:23,1,Thunder,Pacers,17 - 17,1,N/A,1,N/A
62,Team,OFFENSIVE_REBOUND,None,4:23,1,Thunder,Pacers,17 - 17,1,N/A,N/A,N/A
63,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,4:23,1,Pacers,Thunder,17 - 17,0,N/A,N/A,N/A
64,Steven Adams,FT_MISS,None,4:23,1,Thunder,Pacers,17 - 17,1,N/A,1,N/A
65,Myles Turner,DEFENSIVE_REBOUND,None,4:21,1,Pacers,Thunder,17 - 17,0,N/A,N/A,N/A
66,Wesley Matthews,FG_MISS,None,4:08,1,Pacers,Thunder,17 - 17,0,0,2,Layup
67,Domantas Sabonis,OFFENSIVE_REBOUND,None,4:04,1,Pacers,Thunder,17 - 17,0,N/A,N/A,N/A
68,Domantas Sabonis,FG_UNASSISTED,None,4:04,1,Pacers,Thunder,19 - 17,0, ,2,Jumper
69,Wesley Matthews,FOUL_ON_FLOOR,None,3:54,1,Pacers,Thunder,19 - 17,0,N/A,N/A,N/A
70,Steven Adams,FT,None,3:54,1,Thunder,Pacers,19 - 18,1,N/A,1,N/A
71,Cory Joseph,SUBSTITUTION,Bogdanovic Bojan,3:54,1,Pacers,Thunder,19 - 18,0,N/A,N/A,N/A
72,Steven Adams,FT,None,3:54,1,Thunder,Pacers,19 - 19,1,N/A,1,N/A
73,Wesley Matthews,FG_MISS,None,3:47,1,Pacers,Thunder,19 - 19,0,25,3,Jumper
74,Jerami Grant,DEFENSIVE_REBOUND,None,3:44,1,Thunder,Pacers,19 - 19,1,N/A,N/A,N/A
75,Steven Adams,FG_ASSISTED,Russell Westbrook,3:33,1,Thunder,Pacers,19 - 21,1,2,2,Jumper
76,Team,Unknown,None,3:28,1,Pacers,Thunder,19 - 21,0,N/A,N/A,N/A
77,Abdel Nader,SUBSTITUTION,Ferguson Terrance,3:28,1,Thunder,Pacers,19 - 21,1,N/A,N/A,N/A
78,Tyreke Evans,SUBSTITUTION,Collison Darren,3:28,1,Pacers,Thunder,19 - 21,0,N/A,N/A,N/A
79,Doug McDermott,SUBSTITUTION,Matthews Wesley,3:28,1,Pacers,Thunder,19 - 21,0,N/A,N/A,N/A
80,Domantas Sabonis,FG_UNASSISTED,None,3:09,1,Pacers,Thunder,21 - 21,0,5,2,Jumper
81,Dennis Schroder,TURNOVER,Tyreke Evans,2:48,1,Thunder,Pacers,21 - 21,1,N/A,N/A,N/A
82,Cory Joseph,FG_MISS,None,2:46,1,Pacers,Thunder,21 - 21,0,0,2,Layup
83,Domantas Sabonis,OFFENSIVE_REBOUND,None,2:45,1,Pacers,Thunder,21 - 21,0,N/A,N/A,N/A
84,Domantas Sabonis,FG_MISS,None,2:43,1,Pacers,Thunder,21 - 21,0, ,2,Jumper
85,Myles Turner,OFFENSIVE_REBOUND,None,2:42,1,Pacers,Thunder,21 - 21,0,N/A,N/A,N/A
86,Myles Turner,FG_UNASSISTED,None,2:42,1,Pacers,Thunder,23 - 21,0,0,2,Dunk
87,Jerami Grant,FG_MISS,None,2:31,1,Thunder,Pacers,23 - 21,1,18,2,Jumper
88,Myles Turner,DEFENSIVE_REBOUND,None,2:27,1,Pacers,Thunder,23 - 21,0,N/A,N/A,N/A
89,Domantas Sabonis,FG_ASSISTED,Cory Joseph,2:18,1,Pacers,Thunder,25 - 21,0,0,2,Layup
90,Jerami Grant,FOUL_ON_FLOOR,None,2:18,1,Thunder,Pacers,25 - 21,1,N/A,N/A,N/A
91,Nerlens Noel,SUBSTITUTION,Westbrook Russell,2:18,1,Thunder,Pacers,25 - 21,1,N/A,N/A,N/A
92,Paul George,SUBSTITUTION,Adams Steven,2:18,1,Thunder,Pacers,25 - 21,1,N/A,N/A,N/A
93,Domantas Sabonis,FT_MISS,None,2:18,1,Pacers,Thunder,25 - 21,0,N/A,1,N/A
94,Nerlens Noel,DEFENSIVE_REBOUND,None,2:16,1,Thunder,Pacers,25 - 21,1,N/A,N/A,N/A
95,Dennis Schroder,FG_MISS,None,2:05,1,Thunder,Pacers,25 - 21,1, ,2,Jumper
96,Team,OFFENSIVE_REBOUND,None,2:03,1,Thunder,Pacers,25 - 21,1,N/A,N/A,N/A
97,Thaddeus Young,SUBSTITUTION,Turner Myles,2:03,1,Pacers,Thunder,25 - 21,0,N/A,N/A,N/A
98,Paul George,FG_UNASSISTED,None,1:56,1,Thunder,Pacers,25 - 23,1,13,2,Jumper
99,Domantas Sabonis,FG_ASSISTED,Tyreke Evans,1:38,1,Pacers,Thunder,27 - 23,0,0,2,Layup
100,Jerami Grant,FG_ASSISTED,Abdel Nader,1:16,1,Thunder,Pacers,27 - 25,1,0,2,Layup
101,Doug McDermott,FG_MISS,Nerlens Noel,1:03,1,Thunder,Pacers,27 - 25,0,0,2,Dunk
102,Jerami Grant,DEFENSIVE_REBOUND,None,1:00,1,Thunder,Pacers,27 - 25,1,N/A,N/A,N/A
103,Paul George,FG_ASSISTED,Jerami Grant,1:00,1,Thunder,Pacers,27 - 27,1,0,2,Dunk
104,Tyreke Evans,TURNOVER,None,46.3,1,Pacers,Thunder,27 - 27,0,N/A,N/A,N/A
105,Markieff Morris,SUBSTITUTION,Grant Jerami,46.3,1,Thunder,Pacers,27 - 27,1,N/A,N/A,N/A
106,Tyreke Evans,FOUL_ON_FLOOR,None,30.6,1,Pacers,Thunder,27 - 27,0,N/A,N/A,N/A
107,Dennis Schroder,FT,None,30.6,1,Thunder,Pacers,27 - 28,1,N/A,1,N/A
108,Dennis Schroder,FT,None,30.6,1,Thunder,Pacers,27 - 29,1,N/A,1,N/A
109,Tyreke Evans,FG_MISS,None,15.9,1,Pacers,Thunder,27 - 29,0,0,2,Layup
110,Nerlens Noel,DEFENSIVE_REBOUND,None,14.1,1,Thunder,Pacers,27 - 29,1,N/A,N/A,N/A
111,Markieff Morris,FG_MISS,None,1.0,1,Thunder,Pacers,27 - 29,1,26,2,Jumper
112,Team,OFFENSIVE_REBOUND,None,1.0,1,Thunder,Pacers,27 - 29,1,N/A,N/A,N/A
113,End of,Unknown,None,0.0,1,Thunder,Pacers,27 - 29,1,N/A,N/A,N/A
0,Cory Joseph,FG_MISS,None,11:38,2,Pacers,Thunder,27 - 29,0,13,2,Jumper
1,Markieff Morris,DEFENSIVE_REBOUND,None,11:35,2,Thunder,Pacers,27 - 29,1,N/A,N/A,N/A
2,Abdel Nader,FG_MISS,None,11:22,2,Thunder,Pacers,27 - 29,1,23,3,Jumper
3,Cory Joseph,DEFENSIVE_REBOUND,None,11:19,2,Pacers,Thunder,27 - 29,0,N/A,N/A,N/A
4,Dennis Schroder,FOUL_ON_FLOOR,None,11:14,2,Thunder,Pacers,27 - 29,1,N/A,N/A,N/A
5,Tyreke Evans,FT,None,11:14,2,Pacers,Thunder,28 - 29,0,N/A,1,N/A
6,Tyreke Evans,FT_MISS,None,11:14,2,Pacers,Thunder,28 - 29,0,N/A,1,N/A
7,Paul George,DEFENSIVE_REBOUND,None,11:13,2,Thunder,Pacers,28 - 29,1,N/A,N/A,N/A
8,Nerlens Noel,FG_ASSISTED,Markieff Morris,11:02,2,Thunder,Pacers,28 - 31,1,0,2,Dunk
9,Markieff Morris,FOUL_ON_FLOOR,None,10:42,2,Thunder,Pacers,28 - 31,1,N/A,N/A,N/A
10,Thaddeus Young,FT,None,10:42,2,Pacers,Thunder,29 - 31,0,N/A,1,N/A
11,Thaddeus Young,FT,None,10:42,2,Pacers,Thunder,30 - 31,0,N/A,1,N/A
12,Paul George,FG_MISS,None,10:23,2,Thunder,Pacers,30 - 31,1,23,3,Jumper
13,Doug McDermott,DEFENSIVE_REBOUND,None,10:18,2,Pacers,Thunder,30 - 31,0,N/A,N/A,N/A
14,Thaddeus Young,FG_UNASSISTED,None,10:13,2,Pacers,Thunder,32 - 31,0,2,2,Jumper
15,Abdel Nader,FG_ASSISTED,Markieff Morris,10:01,2,Thunder,Pacers,32 - 34,1,23,3,Jumper
16,Thaddeus Young,FG_MISS,None,9:45,2,Pacers,Thunder,32 - 34,0,23,3,Jumper
17,Dennis Schroder,DEFENSIVE_REBOUND,None,9:42,2,Thunder,Pacers,32 - 34,1,N/A,N/A,N/A
18,Dennis Schroder,FG_MISS,None,9:28,2,Thunder,Pacers,32 - 34,1, ,2,Jumper
19,Thaddeus Young,DEFENSIVE_REBOUND,None,9:26,2,Pacers,Thunder,32 - 34,0,N/A,N/A,N/A
20,Markieff Morris,FOUL_ON_FLOOR,None,9:26,2,Thunder,Pacers,32 - 34,1,N/A,N/A,N/A
21,Nerlens Noel,FOUL_ON_FLOOR,None,9:18,2,Thunder,Pacers,32 - 34,1,N/A,N/A,N/A
22,Thaddeus Young,FG_ASSISTED,Tyreke Evans,9:12,2,Pacers,Thunder,35 - 34,0,25,3,Jumper
23,Team,Unknown,None,9:12,2,Thunder,Pacers,35 - 34,1,N/A,N/A,N/A
24,Doug McDermott,FOUL_ON_FLOOR,None,8:56,2,Pacers,Thunder,35 - 34,0,N/A,N/A,N/A
25,Nerlens Noel,FT_MISS,None,8:56,2,Thunder,Pacers,35 - 34,1,N/A,1,N/A
26,Team,OFFENSIVE_REBOUND,None,8:56,2,Thunder,Pacers,35 - 34,1,N/A,N/A,N/A
27,Nerlens Noel,FT_MISS,None,8:56,2,Thunder,Pacers,35 - 34,1,N/A,1,N/A
28,Domantas Sabonis,DEFENSIVE_REBOUND,None,8:54,2,Pacers,Thunder,35 - 34,0,N/A,N/A,N/A
29,Russell Westbrook,SUBSTITUTION,Nader Abdel,8:42,2,Thunder,Pacers,35 - 34,1,N/A,N/A,N/A
30,Terrance Ferguson,SUBSTITUTION,George Paul,8:42,2,Thunder,Pacers,35 - 34,1,N/A,N/A,N/A
31,Doug McDermott,FG_ASSISTED,Tyreke Evans,8:40,2,Pacers,Thunder,37 - 34,0,0,2,Layup
32,Nerlens Noel,FG_ASSISTED,Markieff Morris,8:23,2,Thunder,Pacers,37 - 36,1,0,2,Layup
33,Tyreke Evans,FG_MISS,None,8:07,2,Pacers,Thunder,37 - 36,0,21,2,Jumper
34,Team,DEFENSIVE_REBOUND,None,8:05,2,Thunder,Pacers,37 - 36,1,N/A,N/A,N/A
35,Steven Adams,SUBSTITUTION,Noel Nerlens,8:05,2,Thunder,Pacers,37 - 36,1,N/A,N/A,N/A
36,Markieff Morris,FG_MISS,None,7:53,2,Thunder,Pacers,37 - 36,1,23,3,Jumper
37,Doug McDermott,DEFENSIVE_REBOUND,None,7:48,2,Pacers,Thunder,37 - 36,0,N/A,N/A,N/A
38,Cory Joseph,FG_MISS,None,7:39,2,Pacers,Thunder,37 - 36,0,24,3,Jumper
39,Team,OFFENSIVE_REBOUND,None,7:37,2,Pacers,Thunder,37 - 36,0,N/A,N/A,N/A
40,Bojan Bogdanovic,SUBSTITUTION,McDermott Doug,7:37,2,Pacers,Thunder,37 - 36,0,N/A,N/A,N/A
41,Tyreke Evans,TURNOVER,Russell Westbrook,7:29,2,Pacers,Thunder,37 - 36,0,N/A,N/A,N/A
42,Russell Westbrook,TURNOVER,Thaddeus Young,7:16,2,Thunder,Pacers,37 - 36,1,N/A,N/A,N/A
43,Tyreke Evans,FG_MISS,None,7:10,2,Pacers,Thunder,37 - 36,0,0,2,Layup
44,Steven Adams,DEFENSIVE_REBOUND,None,7:08,2,Thunder,Pacers,37 - 36,1,N/A,N/A,N/A
45,Terrance Ferguson,FG_MISS,None,7:04,2,Thunder,Pacers,37 - 36,1,23,3,Jumper
46,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,7:01,2,Pacers,Thunder,37 - 36,0,N/A,N/A,N/A
47,Tyreke Evans,FG_MISS,None,6:46,2,Pacers,Thunder,37 - 36,0,6,2,Jumper
48,Team,DEFENSIVE_REBOUND,None,6:45,2,Thunder,Pacers,37 - 36,1,N/A,N/A,N/A
49,Paul George,SUBSTITUTION,Morris Markieff,6:45,2,Thunder,Pacers,37 - 36,1,N/A,N/A,N/A
50,Jerami Grant,SUBSTITUTION,Schroder Dennis,6:45,2,Thunder,Pacers,37 - 36,1,N/A,N/A,N/A
51,Wesley Matthews,SUBSTITUTION,for game,6:45,2,Pacers,Thunder,37 - 36,0,N/A,N/A,N/A
52,Wesley Matthews,SUBSTITUTION,Evans Tyreke,6:45,2,Pacers,Thunder,37 - 36,0,N/A,N/A,N/A
53,enters the,SUBSTITUTION,Young Thaddeus,6:45,2,Pacers,Thunder,37 - 36,0,N/A,N/A,N/A
54,Paul George,FG_ASSISTED,Jerami Grant,6:28,2,Thunder,Pacers,37 - 38,1,0,2,Layup
55,Myles Turner,FG_ASSISTED,Domantas Sabonis,6:13,2,Pacers,Thunder,40 - 38,0,23,3,Jumper
56,Russell Westbrook,FG_MISS,None,5:48,2,Thunder,Pacers,40 - 38,1,26,3,Jumper
57,Myles Turner,DEFENSIVE_REBOUND,None,5:45,2,Pacers,Thunder,40 - 38,0,N/A,N/A,N/A
58,Domantas Sabonis,FG_MISS,None,5:26,2,Pacers,Thunder,40 - 38,0, ,2,Jumper
59,Steven Adams,DEFENSIVE_REBOUND,None,5:25,2,Thunder,Pacers,40 - 38,1,N/A,N/A,N/A
60,Paul George,FG_MISS,None,5:13,2,Thunder,Pacers,40 - 38,1,13,2,Jumper
61,Myles Turner,DEFENSIVE_REBOUND,None,5:11,2,Pacers,Thunder,40 - 38,0,N/A,N/A,N/A
62,Wesley Matthews,FG_ASSISTED,Bojan Bogdanovic,5:02,2,Pacers,Thunder,43 - 38,0,24,3,Jumper
63,Russell Westbrook,FG_MISS,None,4:51,2,Thunder,Pacers,43 - 38,1,9,2,Jumper
64,Steven Adams,OFFENSIVE_REBOUND,None,4:49,2,Thunder,Pacers,43 - 38,1,N/A,N/A,N/A
65,Jerami Grant,FG_ASSISTED,Terrance Ferguson,4:41,2,Thunder,Pacers,43 - 41,1,24,3,Jumper
66,Team,Unknown,None,4:29,2,Pacers,Thunder,43 - 41,0,N/A,N/A,N/A
67,Darren Collison,SUBSTITUTION,Joseph Cory,4:29,2,Pacers,Thunder,43 - 41,0,N/A,N/A,N/A
68,Bojan Bogdanovic,FG_ASSISTED,Domantas Sabonis,4:15,2,Pacers,Thunder,45 - 41,0,16,2,Jumper
69,Paul George,FG_MISS,None,3:56,2,Thunder,Pacers,45 - 41,1, ,3,Jumper
70,Myles Turner,DEFENSIVE_REBOUND,None,3:53,2,Pacers,Thunder,45 - 41,0,N/A,N/A,N/A
71,Domantas Sabonis,FG_MISS,None,3:32,2,Pacers,Thunder,45 - 41,0,3,2,Jumper
72,Steven Adams,DEFENSIVE_REBOUND,None,3:29,2,Thunder,Pacers,45 - 41,1,N/A,N/A,N/A
73,Jerami Grant,FG_MISS,Myles Turner,3:22,2,Pacers,Thunder,45 - 41,1,2,2,Jumper
74,Myles Turner,DEFENSIVE_REBOUND,None,3:21,2,Pacers,Thunder,45 - 41,0,N/A,N/A,N/A
75,Myles Turner,FG_MISS,None,3:15,2,Pacers,Thunder,45 - 41,0, ,2,Jumper
76,Russell Westbrook,DEFENSIVE_REBOUND,None,3:14,2,Thunder,Pacers,45 - 41,1,N/A,N/A,N/A
77,Darren Collison,FOUL_ON_FLOOR,None,3:14,2,Pacers,Thunder,45 - 41,0,N/A,N/A,N/A
78,Jerami Grant,FG_MISS,None,3:05,2,Thunder,Pacers,45 - 41,1,16,2,Jumper
79,Wesley Matthews,DEFENSIVE_REBOUND,None,3:01,2,Pacers,Thunder,45 - 41,0,N/A,N/A,N/A
80,Jerami Grant,FOUL_ON_FLOOR,None,2:57,2,Thunder,Pacers,45 - 41,1,N/A,N/A,N/A
81,Domantas Sabonis,FT,None,2:57,2,Pacers,Thunder,46 - 41,0,N/A,1,N/A
82,Domantas Sabonis,FT_MISS,None,2:57,2,Pacers,Thunder,46 - 41,0,N/A,1,N/A
83,Team,OFFENSIVE_REBOUND,None,2:54,2,Pacers,Thunder,46 - 41,0,N/A,N/A,N/A
84,Thaddeus Young,SUBSTITUTION,Sabonis Domantas,2:54,2,Pacers,Thunder,46 - 41,0,N/A,N/A,N/A
85,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,2:45,2,Pacers,Thunder,49 - 41,0,23,3,Jumper
86,Paul George,FG_MISS,None,2:30,2,Thunder,Pacers,49 - 41,1,23,3,Jumper
87,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,2:27,2,Pacers,Thunder,49 - 41,0,N/A,N/A,N/A
88,Bojan Bogdanovic,FG_MISS,None,2:17,2,Pacers,Thunder,49 - 41,0,26,3,Jumper
89,Steven Adams,DEFENSIVE_REBOUND,None,2:14,2,Thunder,Pacers,49 - 41,1,N/A,N/A,N/A
90,Steven Adams,FG_MISS,None,2:09,2,Thunder,Pacers,49 - 41,1, ,2,Jumper
91,Steven Adams,OFFENSIVE_REBOUND,None,2:07,2,Thunder,Pacers,49 - 41,1,N/A,N/A,N/A
92,Steven Adams,FG_UNASSISTED,None,2:07,2,Thunder,Pacers,49 - 43,1, ,2,Jumper
93,Myles Turner,FG_MISS,None,1:50,2,Pacers,Thunder,49 - 43,0,20,2,Jumper
94,Russell Westbrook,DEFENSIVE_REBOUND,None,1:48,2,Thunder,Pacers,49 - 43,1,N/A,N/A,N/A
95,Steven Adams,FG_ASSISTED,Russell Westbrook,1:44,2,Thunder,Pacers,49 - 45,1,0,2,Dunk
96,Bojan Bogdanovic,FG_MISS,None,1:18,2,Pacers,Thunder,49 - 45,0,16,2,Jumper
97,Jerami Grant,DEFENSIVE_REBOUND,None,1:16,2,Thunder,Pacers,49 - 45,1,N/A,N/A,N/A
98,Paul George,FG_MISS,None,1:10,2,Thunder,Pacers,49 - 45,1, ,2,Jumper
99,Myles Turner,DEFENSIVE_REBOUND,None,1:07,2,Pacers,Thunder,49 - 45,0,N/A,N/A,N/A
100,Wesley Matthews,FG_UNASSISTED,None,47.2,2,Pacers,Thunder,52 - 45,0,25,2,Jumper
101,Paul George,TURNOVER,Wesley Matthews,39.0,2,Thunder,Pacers,52 - 45,1,N/A,N/A,N/A
102,Darren Collison,FG_MISS,None,34.1,2,Pacers,Thunder,52 - 45,0, ,2,Jumper
103,Myles Turner,OFFENSIVE_REBOUND,None,31.1,2,Pacers,Thunder,52 - 45,0,N/A,N/A,N/A
104,Bojan Bogdanovic,FG_UNASSISTED,None,17.9,2,Pacers,Thunder,54 - 45,0,10,2,Jumper
105,End of,Unknown,None,0.0,2,Thunder,Pacers,54 - 45,1,N/A,N/A,N/A
0,Myles Turner,FG_ASSISTED,Darren Collison,11:51,3,Pacers,Thunder,56 - 45,0,15,2,Jumper
1,Paul George,FG_ASSISTED,Jerami Grant,11:27,3,Thunder,Pacers,56 - 48,1,26,3,Jumper
2,Myles Turner,FOUL_ON_FLOOR,None,11:13,3,Pacers,Thunder,56 - 48,0,N/A,N/A,N/A
3,Myles Turner,TURNOVER,None,11:13,3,Pacers,Thunder,56 - 48,0,N/A,N/A,N/A
4,Jerami Grant,FG_MISS,None,11:02,3,Thunder,Pacers,56 - 48,1,8,2,Jumper
5,Team,DEFENSIVE_REBOUND,None,11:00,3,Pacers,Thunder,56 - 48,0,N/A,N/A,N/A
6,Myles Turner,FG_ASSISTED,Bojan Bogdanovic,10:48,3,Pacers,Thunder,58 - 48,0,14,2,Jumper
7,Russell Westbrook,FG_MISS,None,10:27,3,Thunder,Pacers,58 - 48,1,25,3,Jumper
8,Steven Adams,OFFENSIVE_REBOUND,None,10:24,3,Thunder,Pacers,58 - 48,1,N/A,N/A,N/A
9,Steven Adams,FG_UNASSISTED,None,10:22,3,Thunder,Pacers,58 - 50,1,10,2,Jumper
10,Bojan Bogdanovic,FG_MISS,None,10:07,3,Pacers,Thunder,58 - 50,0,12,2,Jumper
11,Paul George,DEFENSIVE_REBOUND,None,10:05,3,Thunder,Pacers,58 - 50,1,N/A,N/A,N/A
12,Jerami Grant,TURNOVER,Darren Collison,9:53,3,Thunder,Pacers,58 - 50,1,N/A,N/A,N/A
13,Darren Collison,FG_MISS,None,9:50,3,Pacers,Thunder,58 - 50,0,15,2,Jumper
14,Jerami Grant,DEFENSIVE_REBOUND,None,9:47,3,Thunder,Pacers,58 - 50,1,N/A,N/A,N/A
15,Steven Adams,FG_MISS,None,9:41,3,Thunder,Pacers,58 - 50,1,8,2,Jumper
16,Wesley Matthews,DEFENSIVE_REBOUND,None,9:38,3,Pacers,Thunder,58 - 50,0,N/A,N/A,N/A
17,Darren Collison,TURNOVER,Paul George,9:25,3,Pacers,Thunder,58 - 50,0,N/A,N/A,N/A
