,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
40,Darius Miller,FG_MISS,None,7:29,1,Pelicans,Grizzlies,10 - 5,0,23,3,Jumper
41,Kenrich Williams,OFFENSIVE_REBOUND,None,7:26,1,Pelicans,Grizzlies,10 - 5,0,N/A,N/A,N/A
42,Kenrich Williams,FG_UNASSISTED,None,7:25,1,Pelicans,Grizzlies,12 - 5,0,-,3,Jumper
43,Kenrich Williams,FOUL_ON_FLOOR,None,7:09,1,Pelicans,Grizzlies,12 - 5,0,N/A,N/A,N/A
44,Mike Conley,FT,None,7:09,1,Grizzlies,Pelicans,12 - 6,1,N/A,1,N/A
45,Julius Randle,SUBSTITUTION,Williams Kenrich,7:09,1,Pelicans,Grizzlies,12 - 6,0,N/A,N/A,N/A
46,Mike Conley,FT,None,7:09,1,Grizzlies,Pelicans,12 - 7,1,N/A,1,N/A
47,Anthony Davis,FG_ASSISTED,Darius Miller,6:47,1,Pelicans,Grizzlies,14 - 7,0,0,2,Dunk
48,Darius Miller,FOUL_ON_FLOOR,None,6:33,1,Pelicans,Grizzlies,14 - 7,0,N/A,N/A,N/A
49,Joakim Noah,FG_MISS,Anthony Davis,6:21,1,Pelicans,Grizzlies,14 - 7,1,6,3,Jumper
50,Team,OFFENSIVE_REBOUND,None,6:21,1,Grizzlies,Pelicans,14 - 7,1,N/A,N/A,N/A
51,Jrue Holiday,Unknown,None,6:21,1,Pelicans,Grizzlies,14 - 7,0,N/A,N/A,N/A
52,Tim Frazier,SUBSTITUTION,Holiday Jrue,6:21,1,Pelicans,Grizzlies,14 - 7,0,N/A,N/A,N/A
53,Justin Holiday,FG_MISS,None,6:08,1,Grizzlies,Pelicans,14 - 7,1,21,3,Jumper
54,Tim Frazier,DEFENSIVE_REBOUND,None,6:04,1,Pelicans,Grizzlies,14 - 7,0,N/A,N/A,N/A
55,Joakim Noah,FOUL_ON_FLOOR,None,5:43,1,Grizzlies,Pelicans,14 - 7,1,N/A,N/A,N/A
56,Delon Wright,SUBSTITUTION,Bradley Avery,5:43,1,Grizzlies,Pelicans,14 - 7,1,N/A,N/A,N/A
57,E'Twaun Moore,SUBSTITUTION,Miller Darius,5:43,1,Pelicans,Grizzlies,14 - 7,0,N/A,N/A,N/A
58,Anthony Davis,FT_MISS,None,5:43,1,Pelicans,Grizzlies,14 - 7,0,N/A,1,N/A
59,Team,OFFENSIVE_REBOUND,None,5:43,1,Pelicans,Grizzlies,14 - 7,0,N/A,N/A,N/A
60,Anthony Davis,FT_MISS,None,5:43,1,Pelicans,Grizzlies,14 - 7,0,N/A,1,N/A
61,Joakim Noah,DEFENSIVE_REBOUND,None,5:41,1,Grizzlies,Pelicans,14 - 7,1,N/A,N/A,N/A
62,Tim Frazier,FOUL_ON_FLOOR,None,5:26,1,Pelicans,Grizzlies,14 - 7,0,N/A,N/A,N/A
63,Mike Conley,FT,None,5:26,1,Grizzlies,Pelicans,14 - 8,1,N/A,1,N/A
64,Cheick Diallo,SUBSTITUTION,Davis Anthony,5:26,1,Pelicans,Grizzlies,14 - 8,0,N/A,N/A,N/A
65,Mike Conley,FT,None,5:26,1,Grizzlies,Pelicans,14 - 9,1,N/A,1,N/A
66,Julius Randle,FG_ASSISTED,Tim Frazier,5:17,1,Pelicans,Grizzlies,16 - 9,0,14,3,Jumper
67,Delon Wright,TURNOVER,Julius Randle,4:56,1,Grizzlies,Pelicans,16 - 9,1,N/A,N/A,N/A
68,Julius Randle,FG_ASSISTED,Tim Frazier,4:52,1,Pelicans,Grizzlies,18 - 9,0,-,3,Jumper
69,Delon Wright,FOUL_ON_FLOOR,None,4:52,1,Grizzlies,Pelicans,18 - 9,1,N/A,N/A,N/A
70,Bruno Caboclo,SUBSTITUTION,Rabb Ivan,4:52,1,Grizzlies,Pelicans,18 - 9,1,N/A,N/A,N/A
71,Jevon Carter,SUBSTITUTION,Conley Mike,4:52,1,Grizzlies,Pelicans,18 - 9,1,N/A,N/A,N/A
72,Julius Randle,FT_MISS,None,4:52,1,Pelicans,Grizzlies,18 - 9,0,N/A,1,N/A
73,Team,OFFENSIVE_REBOUND,None,4:52,1,Pelicans,Grizzlies,18 - 9,0,N/A,N/A,N/A
74,Bruno Caboclo,FOUL_ON_FLOOR,None,4:52,1,Grizzlies,Pelicans,18 - 9,1,N/A,N/A,N/A
75,Tim Frazier,FT,None,4:52,1,Pelicans,Grizzlies,19 - 9,0,N/A,1,N/A
76,Tim Frazier,FT,None,4:52,1,Pelicans,Grizzlies,20 - 9,0,N/A,1,N/A
77,Bruno Caboclo,FG_ASSISTED,Jevon Carter,4:31,1,Grizzlies,Pelicans,20 - 11,1,0,2,Layup
78,Cheick Diallo,FG_ASSISTED,Julius Randle,4:17,1,Pelicans,Grizzlies,22 - 11,0,0,2,Dunk
79,Bruno Caboclo,FOUL_ON_FLOOR,None,4:17,1,Grizzlies,Pelicans,22 - 11,1,N/A,N/A,N/A
80,CJ Miles,SUBSTITUTION,Caboclo Bruno,4:17,1,Grizzlies,Pelicans,22 - 11,1,N/A,N/A,N/A
81,Cheick Diallo,FT_MISS,None,4:17,1,Pelicans,Grizzlies,22 - 11,0,N/A,1,N/A
82,Justin Holiday,DEFENSIVE_REBOUND,None,4:15,1,Grizzlies,Pelicans,22 - 11,1,N/A,N/A,N/A
83,Jevon Carter,FG_MISS,None,4:03,1,Grizzlies,Pelicans,22 - 11,1,0,2,Layup
84,Joakim Noah,OFFENSIVE_REBOUND,None,3:59,1,Grizzlies,Pelicans,22 - 11,1,N/A,N/A,N/A
85,Joakim Noah,FG_MISS,None,3:59,1,Grizzlies,Pelicans,22 - 11,1, ,3,Jumper
86,Julius Randle,DEFENSIVE_REBOUND,None,3:59,1,Pelicans,Grizzlies,22 - 11,0,N/A,N/A,N/A
87,Cheick Diallo,FG_ASSISTED,Julius Randle,3:54,1,Pelicans,Grizzlies,24 - 11,0, ,3,Jumper
88,Team,Unknown,None,3:53,1,Grizzlies,Pelicans,24 - 11,1,N/A,N/A,N/A
89,Justin Holiday,FG_MISS,None,3:38,1,Grizzlies,Pelicans,24 - 11,1,25,3,Jumper
90,Joakim Noah,OFFENSIVE_REBOUND,None,3:36,1,Grizzlies,Pelicans,24 - 11,1,N/A,N/A,N/A
91,Frank Jackson,FOUL_ON_FLOOR,None,3:26,1,Pelicans,Grizzlies,24 - 11,0,N/A,N/A,N/A
92,Delon Wright,FT_MISS,None,3:26,1,Grizzlies,Pelicans,24 - 11,1,N/A,1,N/A
93,Team,OFFENSIVE_REBOUND,None,3:26,1,Grizzlies,Pelicans,24 - 11,1,N/A,N/A,N/A
94,Stanley Johnson,SUBSTITUTION,Jackson Frank,3:26,1,Pelicans,Grizzlies,24 - 11,0,N/A,N/A,N/A
95,Delon Wright,FT,None,3:26,1,Grizzlies,Pelicans,24 - 12,1,N/A,1,N/A
96,E'Twaun Moore,FG_ASSISTED,Tim Frazier,3:13,1,Pelicans,Grizzlies,26 - 12,0,12,3,Jumper
97,Joakim Noah,FG_ASSISTED,Justin Holiday,3:01,1,Grizzlies,Pelicans,26 - 14,1,0,2,Dunk
98,E'Twaun Moore,FG_MISS,None,2:48,1,Pelicans,Grizzlies,26 - 14,0,23,3,Jumper
99,Joakim Noah,DEFENSIVE_REBOUND,None,2:46,1,Grizzlies,Pelicans,26 - 14,1,N/A,N/A,N/A
100,Justin Holiday,TURNOVER,None,2:39,1,Grizzlies,Pelicans,26 - 14,1,N/A,N/A,N/A
101,Ivan Rabb,SUBSTITUTION,Holiday Justin,2:39,1,Grizzlies,Pelicans,26 - 14,1,N/A,N/A,N/A
102,Julius Randle,FG_MISS,None,2:25,1,Pelicans,Grizzlies,26 - 14,0,26,3,Jumper
103,Ivan Rabb,DEFENSIVE_REBOUND,None,2:22,1,Grizzlies,Pelicans,26 - 14,1,N/A,N/A,N/A
104,Ivan Rabb,FG_ASSISTED,CJ Miles,2:13,1,Grizzlies,Pelicans,26 - 16,1, ,3,Jumper
105,Julius Randle,TURNOVER,Jevon Carter,1:50,1,Pelicans,Grizzlies,26 - 16,0,N/A,N/A,N/A
106,CJ Miles,FG_MISS,None,1:45,1,Grizzlies,Pelicans,26 - 16,1,27,3,Jumper
107,Joakim Noah,OFFENSIVE_REBOUND,None,1:42,1,Grizzlies,Pelicans,26 - 16,1,N/A,N/A,N/A
108,Joakim Noah,FG_UNASSISTED,None,1:41,1,Grizzlies,Pelicans,26 - 18,1, ,3,Jumper
109,Tim Frazier,TURNOVER,None,1:22,1,Pelicans,Grizzlies,26 - 18,0,N/A,N/A,N/A
110,Joakim Noah,FG_MISS,Cheick Diallo,1:06,1,Pelicans,Grizzlies,26 - 18,1,0,2,Layup
111,E'Twaun Moore,DEFENSIVE_REBOUND,None,1:02,1,Pelicans,Grizzlies,26 - 18,0,N/A,N/A,N/A
112,CJ Miles,FOUL_ON_FLOOR,None,56.7,1,Grizzlies,Pelicans,26 - 18,1,N/A,N/A,N/A
113,Julius Randle,FT,None,56.7,1,Pelicans,Grizzlies,27 - 18,0,N/A,1,N/A
114,Julius Randle,FT,None,56.7,1,Pelicans,Grizzlies,28 - 18,0,N/A,1,N/A
115,Joakim Noah,FG_ASSISTED,Ivan Rabb,40.2,1,Grizzlies,Pelicans,28 - 20,1,0,2,Dunk
116,E'Twaun Moore,FG_MISS,None,31.1,1,Pelicans,Grizzlies,28 - 20,0,16,3,Jumper
117,Jevon Carter,DEFENSIVE_REBOUND,None,26.9,1,Grizzlies,Pelicans,28 - 20,1,N/A,N/A,N/A
118,Jevon Carter,FG_MISS,None,9.5,1,Grizzlies,Pelicans,28 - 20,1,19,3,Jumper
119,Julius Randle,DEFENSIVE_REBOUND,None,6.7,1,Pelicans,Grizzlies,28 - 20,0,N/A,N/A,N/A
120,Tim Frazier,FG_MISS,None,1.5,1,Pelicans,Grizzlies,28 - 20,0,25,3,Jumper
121,Ivan Rabb,DEFENSIVE_REBOUND,None,1.5,1,Grizzlies,Pelicans,28 - 20,1,N/A,N/A,N/A
122,End of,Unknown,None,0.0,1,Grizzlies,Pelicans,28 - 20,1,N/A,N/A,N/A
0,Ivan Rabb,FG_ASSISTED,Joakim Noah,11:35,2,Grizzlies,Pelicans,28 - 22,1,0,2,Layup
1,Julius Randle,FG_MISS,None,11:15,2,Pelicans,Grizzlies,28 - 22,0,27,3,Jumper
2,Jevon Carter,DEFENSIVE_REBOUND,None,11:11,2,Grizzlies,Pelicans,28 - 22,1,N/A,N/A,N/A
3,Joakim Noah,FG_ASSISTED,Jevon Carter,11:09,2,Grizzlies,Pelicans,28 - 24,1, ,3,Jumper
4,Cheick Diallo,FOUL_ON_FLOOR,None,11:09,2,Pelicans,Grizzlies,28 - 24,0,N/A,N/A,N/A
5,Joakim Noah,FT,None,11:09,2,Grizzlies,Pelicans,28 - 25,1,N/A,1,N/A
6,E'Twaun Moore,FG_MISS,None,10:55,2,Pelicans,Grizzlies,28 - 25,0,24,3,Jumper
7,CJ Miles,DEFENSIVE_REBOUND,None,10:54,2,Grizzlies,Pelicans,28 - 25,1,N/A,N/A,N/A
8,Tim Frazier,FOUL_ON_FLOOR,None,10:46,2,Pelicans,Grizzlies,28 - 25,0,N/A,N/A,N/A
9,CJ Miles,FG_ASSISTED,Ivan Rabb,10:41,2,Grizzlies,Pelicans,28 - 27,1,0,2,Layup
10,Team,Unknown,None,10:34,2,Pelicans,Grizzlies,28 - 27,0,N/A,N/A,N/A
11,Kenrich Williams,SUBSTITUTION,Diallo Cheick,10:34,2,Pelicans,Grizzlies,28 - 27,0,N/A,N/A,N/A
12,Anthony Davis,SUBSTITUTION,Randle Julius,10:34,2,Pelicans,Grizzlies,28 - 27,0,N/A,N/A,N/A
13,Joakim Noah,FOUL_ON_FLOOR,None,10:23,2,Grizzlies,Pelicans,28 - 27,1,N/A,N/A,N/A
14,Stanley Johnson,FG_MISS,None,10:12,2,Pelicans,Grizzlies,28 - 27,0,23,3,Jumper
15,Ivan Rabb,DEFENSIVE_REBOUND,None,10:10,2,Grizzlies,Pelicans,28 - 27,1,N/A,N/A,N/A
16,Stanley Johnson,FOUL_ON_FLOOR,None,10:05,2,Pelicans,Grizzlies,28 - 27,0,N/A,N/A,N/A
17,Delon Wright,FG_UNASSISTED,None,9:51,2,Grizzlies,Pelicans,28 - 29,1, ,3,Jumper
18,E'Twaun Moore,TURNOVER,Jevon Carter,9:34,2,Pelicans,Grizzlies,28 - 29,0,N/A,N/A,N/A
19,Delon Wright,FG_MISS,None,9:30,2,Grizzlies,Pelicans,28 - 29,1,26,3,Jumper
20,Stanley Johnson,DEFENSIVE_REBOUND,None,9:25,2,Pelicans,Grizzlies,28 - 29,0,N/A,N/A,N/A
21,E'Twaun Moore,FG_ASSISTED,Kenrich Williams,9:10,2,Pelicans,Grizzlies,31 - 29,0, ,3,Jumper
22,CJ Miles,FG_UNASSISTED,None,8:55,2,Grizzlies,Pelicans,31 - 31,1,11,3,Jumper
23,Stanley Johnson,FG_MISS,None,8:39,2,Pelicans,Grizzlies,31 - 31,0,26,3,Jumper
24,Ivan Rabb,DEFENSIVE_REBOUND,None,8:37,2,Grizzlies,Pelicans,31 - 31,1,N/A,N/A,N/A
25,Joakim Noah,TURNOVER,Stanley Johnson,8:28,2,Grizzlies,Pelicans,31 - 31,1,N/A,N/A,N/A
26,Kenrich Williams,FG_ASSISTED,Anthony Davis,8:24,2,Pelicans,Grizzlies,33 - 31,0, ,3,Jumper
27,Team,Unknown,None,8:24,2,Grizzlies,Pelicans,33 - 31,1,N/A,N/A,N/A
28,Bruno Caboclo,SUBSTITUTION,Rabb Ivan,8:24,2,Grizzlies,Pelicans,33 - 31,1,N/A,N/A,N/A
29,Jaren Jackson,SUBSTITUTION,Noah Joakim,8:24,2,Grizzlies,Pelicans,33 - 31,1,N/A,N/A,N/A
30,Frank Jackson,SUBSTITUTION,Frazier Tim,8:24,2,Pelicans,Grizzlies,33 - 31,0,N/A,N/A,N/A
31,Jrue Holiday,SUBSTITUTION,Moore E'Twaun,8:24,2,Pelicans,Grizzlies,33 - 31,0,N/A,N/A,N/A
32,Jaren Jackson,FG_MISS,None,8:12,2,Grizzlies,Pelicans,33 - 31,1, ,3,Jumper
33,Anthony Davis,DEFENSIVE_REBOUND,None,8:08,2,Pelicans,Grizzlies,33 - 31,0,N/A,N/A,N/A
34,Frank Jackson,FG_MISS,None,8:06,2,Pelicans,Grizzlies,33 - 31,0,0,2,Layup
35,Kenrich Williams,OFFENSIVE_REBOUND,None,8:01,2,Pelicans,Grizzlies,33 - 31,0,N/A,N/A,N/A
36,Stanley Johnson,FG_MISS,None,7:54,2,Pelicans,Grizzlies,33 - 31,0,24,3,Jumper
37,Team,DEFENSIVE_REBOUND,None,7:53,2,Grizzlies,Pelicans,33 - 31,1,N/A,N/A,N/A
38,Frank Jackson,FOUL_ON_FLOOR,None,7:53,2,Pelicans,Grizzlies,33 - 31,0,N/A,N/A,N/A
39,Julius Randle,SUBSTITUTION,Johnson Stanley,7:53,2,Pelicans,Grizzlies,33 - 31,0,N/A,N/A,N/A
40,Delon Wright,FG_MISS,None,7:30,2,Grizzlies,Pelicans,33 - 31,1,8,3,Jumper
41,Julius Randle,DEFENSIVE_REBOUND,None,7:27,2,Pelicans,Grizzlies,33 - 31,0,N/A,N/A,N/A
42,Frank Jackson,FG_ASSISTED,Jrue Holiday,7:21,2,Pelicans,Grizzlies,35 - 31,0,8,3,Jumper
43,Jaren Jackson,FG_MISS,None,7:02,2,Grizzlies,Pelicans,35 - 31,1, ,3,Jumper
44,Anthony Davis,DEFENSIVE_REBOUND,None,7:00,2,Pelicans,Grizzlies,35 - 31,0,N/A,N/A,N/A
45,Julius Randle,FG_MISS,None,6:47,2,Pelicans,Grizzlies,35 - 31,0,8,3,Jumper
46,Delon Wright,DEFENSIVE_REBOUND,None,6:45,2,Grizzlies,Pelicans,35 - 31,1,N/A,N/A,N/A
47,CJ Miles,FG_MISS,None,6:41,2,Grizzlies,Pelicans,35 - 31,1,26,3,Jumper
48,Bruno Caboclo,OFFENSIVE_REBOUND,None,6:38,2,Grizzlies,Pelicans,35 - 31,1,N/A,N/A,N/A
49,Jevon Carter,FG_MISS,None,6:31,2,Grizzlies,Pelicans,35 - 31,1,26,3,Jumper
50,Kenrich Williams,DEFENSIVE_REBOUND,None,6:29,2,Pelicans,Grizzlies,35 - 31,0,N/A,N/A,N/A
51,Bruno Caboclo,FOUL_ON_FLOOR,None,6:29,2,Grizzlies,Pelicans,35 - 31,1,N/A,N/A,N/A
52,Avery Bradley,SUBSTITUTION,Wright Delon,6:29,2,Grizzlies,Pelicans,35 - 31,1,N/A,N/A,N/A
53,Justin Holiday,SUBSTITUTION,Carter Jevon,6:29,2,Grizzlies,Pelicans,35 - 31,1,N/A,N/A,N/A
54,Mike Conley,SUBSTITUTION,Miles CJ,6:29,2,Grizzlies,Pelicans,35 - 31,1,N/A,N/A,N/A
55,Jrue Holiday,FG_UNASSISTED,None,6:12,2,Pelicans,Grizzlies,37 - 31,0,12,3,Jumper
56,Mike Conley,FG_MISS,None,5:51,2,Grizzlies,Pelicans,37 - 31,1,0,2,Layup
57,Mike Conley,OFFENSIVE_REBOUND,None,5:48,2,Grizzlies,Pelicans,37 - 31,1,N/A,N/A,N/A
58,Anthony Davis,FOUL_ON_FLOOR,None,5:37,2,Pelicans,Grizzlies,37 - 31,0,N/A,N/A,N/A
59,Jaren Jackson,FT,None,5:37,2,Grizzlies,Pelicans,37 - 32,1,N/A,1,N/A
60,Jaren Jackson,FT,None,5:37,2,Grizzlies,Pelicans,37 - 33,1,N/A,1,N/A
61,Julius Randle,TURNOVER,None,5:25,2,Pelicans,Grizzlies,37 - 33,0,N/A,N/A,N/A
62,Mike Conley,FG_UNASSISTED,None,5:13,2,Grizzlies,Pelicans,37 - 35,1,0,2,Layup
63,Kenrich Williams,FG_MISS,None,4:57,2,Pelicans,Grizzlies,37 - 35,0,26,3,Jumper
64,Jrue Holiday,OFFENSIVE_REBOUND,None,4:54,2,Pelicans,Grizzlies,37 - 35,0,N/A,N/A,N/A
65,Frank Jackson,FG_MISS,None,4:53,2,Pelicans,Grizzlies,37 - 35,0,8,3,Jumper
66,Frank Jackson,OFFENSIVE_REBOUND,None,4:49,2,Pelicans,Grizzlies,37 - 35,0,N/A,N/A,N/A
67,Frank Jackson,FG_MISS,None,4:48,2,Pelicans,Grizzlies,37 - 35,0, ,3,Jumper
68,Anthony Davis,OFFENSIVE_REBOUND,None,4:43,2,Pelicans,Grizzlies,37 - 35,0,N/A,N/A,N/A
69,Anthony Davis,FG_MISS,None,4:43,2,Pelicans,Grizzlies,37 - 35,0, ,3,Jumper
70,Mike Conley,DEFENSIVE_REBOUND,None,4:43,2,Grizzlies,Pelicans,37 - 35,1,N/A,N/A,N/A
71,Justin Holiday,FG_MISS,None,4:42,2,Grizzlies,Pelicans,37 - 35,1, ,3,Jumper
72,Justin Holiday,OFFENSIVE_REBOUND,None,4:42,2,Grizzlies,Pelicans,37 - 35,1,N/A,N/A,N/A
73,Justin Holiday,FG_UNASSISTED,None,4:36,2,Grizzlies,Pelicans,37 - 37,1, ,3,Jumper
74,Jrue Holiday,FG_MISS,Bruno Caboclo,4:28,2,Grizzlies,Pelicans,37 - 37,0,2,3,Jumper
75,Team,OFFENSIVE_REBOUND,None,4:28,2,Pelicans,Grizzlies,37 - 37,0,N/A,N/A,N/A
76,Frank Jackson,FG_MISS,None,4:25,2,Pelicans,Grizzlies,37 - 37,0,17,3,Jumper
77,Kenrich Williams,OFFENSIVE_REBOUND,None,4:19,2,Pelicans,Grizzlies,37 - 37,0,N/A,N/A,N/A
78,Frank Jackson,FG_MISS,None,4:09,2,Pelicans,Grizzlies,37 - 37,0,0,2,Layup
79,Bruno Caboclo,DEFENSIVE_REBOUND,None,4:09,2,Grizzlies,Pelicans,37 - 37,1,N/A,N/A,N/A
80,Bruno Caboclo,TURNOVER,Anthony Davis,4:06,2,Grizzlies,Pelicans,37 - 37,1,N/A,N/A,N/A
81,Justin Holiday,Unknown,None,4:04,2,Grizzlies,Pelicans,37 - 37,1,N/A,N/A,N/A
82,Ivan Rabb,SUBSTITUTION,Caboclo Bruno,4:04,2,Grizzlies,Pelicans,37 - 37,1,N/A,N/A,N/A
83,Avery Bradley,FOUL_ON_FLOOR,None,3:59,2,Grizzlies,Pelicans,37 - 37,1,N/A,N/A,N/A
84,Jrue Holiday,FG_MISS,None,3:53,2,Pelicans,Grizzlies,37 - 37,0,28,3,Jumper
85,Kenrich Williams,OFFENSIVE_REBOUND,None,3:50,2,Pelicans,Grizzlies,37 - 37,0,N/A,N/A,N/A
86,Jrue Holiday,FG_ASSISTED,Kenrich Williams,3:48,2,Pelicans,Grizzlies,39 - 37,0, ,3,Jumper
87,Avery Bradley,FG_MISS,None,3:33,2,Grizzlies,Pelicans,39 - 37,1,26,3,Jumper
88,Anthony Davis,DEFENSIVE_REBOUND,None,3:30,2,Pelicans,Grizzlies,39 - 37,0,N/A,N/A,N/A
89,Jrue Holiday,FG_MISS,None,3:21,2,Pelicans,Grizzlies,39 - 37,0,13,3,Jumper
90,Julius Randle,OFFENSIVE_REBOUND,None,3:19,2,Pelicans,Grizzlies,39 - 37,0,N/A,N/A,N/A
91,Ivan Rabb,FOUL_ON_FLOOR,None,3:19,2,Grizzlies,Pelicans,39 - 37,1,N/A,N/A,N/A
92,Frank Jackson,FG_MISS,None,3:12,2,Pelicans,Grizzlies,39 - 37,0,26,3,Jumper
93,Jrue Holiday,OFFENSIVE_REBOUND,None,3:07,2,Pelicans,Grizzlies,39 - 37,0,N/A,N/A,N/A
94,Kenrich Williams,FG_ASSISTED,Jrue Holiday,3:06,2,Pelicans,Grizzlies,42 - 37,0,26,3,Jumper
95,Julius Randle,FOUL_ON_FLOOR,None,2:45,2,Pelicans,Grizzlies,42 - 37,0,N/A,N/A,N/A
96,Ivan Rabb,FT,None,2:45,2,Grizzlies,Pelicans,42 - 38,1,N/A,1,N/A
97,Joakim Noah,SUBSTITUTION,Jackson Jaren,2:45,2,Grizzlies,Pelicans,42 - 38,1,N/A,N/A,N/A
98,Ivan Rabb,FT,None,2:45,2,Grizzlies,Pelicans,42 - 39,1,N/A,1,N/A
99,Julius Randle,FG_MISS,None,2:24,2,Pelicans,Grizzlies,42 - 39,0,11,3,Jumper
100,Ivan Rabb,DEFENSIVE_REBOUND,None,2:21,2,Grizzlies,Pelicans,42 - 39,1,N/A,N/A,N/A
101,Avery Bradley,FG_MISS,None,2:13,2,Grizzlies,Pelicans,42 - 39,1,8,3,Jumper
102,Anthony Davis,DEFENSIVE_REBOUND,None,2:10,2,Pelicans,Grizzlies,42 - 39,0,N/A,N/A,N/A
