,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
38,Patty Mills,SUBSTITUTION,Forbes Bryn,6:17,1,Spurs,Lakers,16 - 12,1,N/A,N/A,N/A
39,Rudy Gay,SUBSTITUTION,Bertans Davis,6:17,1,Spurs,Lakers,16 - 12,1,N/A,N/A,N/A
40,Johnathan Williams,SUBSTITUTION,Hart Josh,6:17,1,Lakers,Spurs,16 - 12,0,N/A,N/A,N/A
41,Rajon Rondo,SUBSTITUTION,McGee JaVale,6:17,1,Lakers,Spurs,16 - 12,0,N/A,N/A,N/A
42,Kyle Kuzma,FG_MISS,None,6:06,1,Lakers,Spurs,16 - 12,0,26,3,Jumper
43,DeMar DeRozan,DEFENSIVE_REBOUND,None,6:01,1,Spurs,Lakers,16 - 12,1,N/A,N/A,N/A
44,DeMar DeRozan,FG_UNASSISTED,None,5:49,1,Spurs,Lakers,16 - 14,1,0,2,Layup
45,Rudy Gay,FOUL_ON_FLOOR,None,5:32,1,Spurs,Lakers,16 - 14,1,N/A,N/A,N/A
46,LeBron James,FT_MISS,None,5:32,1,Lakers,Spurs,16 - 14,0,N/A,1,N/A
47,Team,OFFENSIVE_REBOUND,None,5:32,1,Lakers,Spurs,16 - 14,0,N/A,N/A,N/A
48,Marco Belinelli,SUBSTITUTION,Cunningham Dante,5:32,1,Spurs,Lakers,16 - 14,1,N/A,N/A,N/A
49,Lance Stephenson,SUBSTITUTION,Ball Lonzo,5:32,1,Lakers,Spurs,16 - 14,0,N/A,N/A,N/A
50,LeBron James,FT,None,5:32,1,Lakers,Spurs,17 - 14,0,N/A,1,N/A
51,DeMar DeRozan,FG_MISS,None,5:18,1,Spurs,Lakers,17 - 14,1,15,2,Jumper
52,Rudy Gay,OFFENSIVE_REBOUND,None,5:14,1,Spurs,Lakers,17 - 14,1,N/A,N/A,N/A
53,LaMarcus Aldridge,FG_MISS,None,5:04,1,Spurs,Lakers,17 - 14,1,19,2,Jumper
54,Team,OFFENSIVE_REBOUND,None,5:03,1,Spurs,Lakers,17 - 14,1,N/A,N/A,N/A
55,Lance Stephenson,FOUL_ON_FLOOR,None,5:03,1,Lakers,Spurs,17 - 14,0,N/A,N/A,N/A
56,Patty Mills,FG_ASSISTED,DeMar DeRozan,4:51,1,Spurs,Lakers,17 - 16,1,6,2,Jumper
57,LaMarcus Aldridge,FOUL_ON_FLOOR,None,4:32,1,Spurs,Lakers,17 - 16,1,N/A,N/A,N/A
58,LeBron James,FT,None,4:32,1,Lakers,Spurs,18 - 16,0,N/A,1,N/A
59,Bryn Forbes,SUBSTITUTION,DeRozan DeMar,4:32,1,Spurs,Lakers,18 - 16,1,N/A,N/A,N/A
60,LeBron James,FT,None,4:32,1,Lakers,Spurs,19 - 16,0,N/A,1,N/A
61,LeBron James,FOUL_ON_FLOOR,None,4:13,1,Lakers,Spurs,19 - 16,0,N/A,N/A,N/A
62,Rudy Gay,FT_MISS,None,4:13,1,Spurs,Lakers,19 - 16,1,N/A,1,N/A
63,Team,OFFENSIVE_REBOUND,None,4:13,1,Spurs,Lakers,19 - 16,1,N/A,N/A,N/A
64,Kentavious Caldwell-Pope,SUBSTITUTION,Kuzma Kyle,4:13,1,Lakers,Spurs,19 - 16,0,N/A,N/A,N/A
65,Josh Hart,SUBSTITUTION,James LeBron,4:13,1,Lakers,Spurs,19 - 16,0,N/A,N/A,N/A
66,Rudy Gay,FT,None,4:13,1,Spurs,Lakers,19 - 17,1,N/A,1,N/A
67,Lance Stephenson,FG_UNASSISTED,None,4:01,1,Lakers,Spurs,21 - 17,0,18,2,Jumper
68,LaMarcus Aldridge,FG_ASSISTED,Bryn Forbes,3:47,1,Spurs,Lakers,21 - 19,1,0,2,Layup
69,Lance Stephenson,TURNOVER,Bryn Forbes,3:36,1,Lakers,Spurs,21 - 19,0,N/A,N/A,N/A
70,LaMarcus Aldridge,TURNOVER,Johnathan Williams,3:22,1,Spurs,Lakers,21 - 19,1,N/A,N/A,N/A
71,Josh Hart,FG_MISS,None,3:10,1,Lakers,Spurs,21 - 19,0, ,2,Jumper
72,Patty Mills,DEFENSIVE_REBOUND,None,3:08,1,Spurs,Lakers,21 - 19,1,N/A,N/A,N/A
73,Rajon Rondo,FOUL_ON_FLOOR,None,3:08,1,Lakers,Spurs,21 - 19,0,N/A,N/A,N/A
74,Patty Mills,FT,None,3:08,1,Spurs,Lakers,21 - 20,1,N/A,1,N/A
75,Pau Gasol,SUBSTITUTION,Aldridge LaMarcus,3:08,1,Spurs,Lakers,21 - 20,1,N/A,N/A,N/A
76,Patty Mills,FT,None,3:08,1,Spurs,Lakers,21 - 21,1,N/A,1,N/A
77,Lance Stephenson,FG_ASSISTED,Kentavious Caldwell-Pope,2:56,1,Lakers,Spurs,24 - 21,0,24,3,Jumper
78,Team,Unknown,None,2:55,1,Spurs,Lakers,24 - 21,1,N/A,N/A,N/A
79,JaVale McGee,SUBSTITUTION,Williams Johnathan,2:55,1,Lakers,Spurs,24 - 21,0,N/A,N/A,N/A
80,Rudy Gay,FG_MISS,JaVale McGee,2:41,1,Lakers,Spurs,24 - 21,1,1,2,Jumper
81,Lance Stephenson,DEFENSIVE_REBOUND,None,2:38,1,Lakers,Spurs,24 - 21,0,N/A,N/A,N/A
82,Rajon Rondo,FG_ASSISTED,Lance Stephenson,2:31,1,Lakers,Spurs,27 - 21,0,24,3,Jumper
83,Patty Mills,FG_MISS,None,2:18,1,Spurs,Lakers,27 - 21,1,21,2,Jumper
84,JaVale McGee,DEFENSIVE_REBOUND,None,2:18,1,Lakers,Spurs,27 - 21,0,N/A,N/A,N/A
85,Kentavious Caldwell-Pope,FG_UNASSISTED,None,2:09,1,Lakers,Spurs,29 - 21,0, ,2,Jumper
86,Pau Gasol,FG_MISS,None,1:57,1,Spurs,Lakers,29 - 21,1,25,3,Jumper
87,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,1:57,1,Lakers,Spurs,29 - 21,0,N/A,N/A,N/A
88,Lance Stephenson,FG_UNASSISTED,None,1:47,1,Lakers,Spurs,31 - 21,0,0,2,Layup
89,Bryn Forbes,FG_UNASSISTED,None,1:33,1,Spurs,Lakers,31 - 23,1,6,2,Jumper
90,JaVale McGee,FOUL_ON_FLOOR,None,1:24,1,Lakers,Spurs,31 - 23,0,N/A,N/A,N/A
91,JaVale McGee,TURNOVER,None,1:24,1,Lakers,Spurs,31 - 23,0,N/A,N/A,N/A
92,Dante Cunningham,SUBSTITUTION,Belinelli Marco,1:24,1,Spurs,Lakers,31 - 23,1,N/A,N/A,N/A
93,Rudy Gay,FG_MISS,None,1:01,1,Spurs,Lakers,31 - 23,1, ,2,Jumper
94,Pau Gasol,OFFENSIVE_REBOUND,None,1:00,1,Spurs,Lakers,31 - 23,1,N/A,N/A,N/A
95,Pau Gasol,FG_UNASSISTED,None,1:00,1,Spurs,Lakers,31 - 25,1, ,2,Jumper
96,JaVale McGee,Unknown,None,1:00,1,Lakers,Spurs,31 - 25,0,N/A,N/A,N/A
97,Double technical,FOUL_TECHNICAL,None,1:00,1,Lakers,Spurs,31 - 25,0,N/A,N/A,N/A
98,Lance Stephenson,FG_MISS,None,42.0,1,Lakers,Spurs,31 - 25,0,26,3,Jumper
99,Dante Cunningham,DEFENSIVE_REBOUND,None,40.1,1,Spurs,Lakers,31 - 25,1,N/A,N/A,N/A
100,JaVale McGee,FOUL_ON_FLOOR,None,40.1,1,Lakers,Spurs,31 - 25,0,N/A,N/A,N/A
101,Dante Cunningham,FT,None,40.1,1,Spurs,Lakers,31 - 26,1,N/A,1,N/A
102,Marco Belinelli,SUBSTITUTION,Mills Patty,40.1,1,Spurs,Lakers,31 - 26,1,N/A,N/A,N/A
103,Johnathan Williams,SUBSTITUTION,McGee JaVale,40.1,1,Lakers,Spurs,31 - 26,0,N/A,N/A,N/A
104,Dante Cunningham,FT,None,40.1,1,Spurs,Lakers,31 - 27,1,N/A,1,N/A
105,Rajon Rondo,FG_UNASSISTED,None,32.5,1,Lakers,Spurs,33 - 27,0,7,2,Jumper
106,Pau Gasol,FG_UNASSISTED,None,18.3,1,Spurs,Lakers,33 - 29,1, ,2,Jumper
107,Lance Stephenson,FG_ASSISTED,Rajon Rondo,0.0,1,Lakers,Spurs,36 - 29,0,25,3,Jumper
108,End of,Unknown,None,0.0,1,Spurs,Lakers,36 - 29,1,N/A,N/A,N/A
0,DeMar DeRozan,SUBSTITUTION,Cunningham Dante,12:00,2,Spurs,Lakers,36 - 29,1,N/A,N/A,N/A
1,LeBron James,SUBSTITUTION,Hart Josh,12:00,2,Lakers,Spurs,36 - 29,0,N/A,N/A,N/A
2,Bryn Forbes,FG_MISS,None,11:52,2,Spurs,Lakers,36 - 29,1,26,3,Jumper
3,Lance Stephenson,DEFENSIVE_REBOUND,None,11:48,2,Lakers,Spurs,36 - 29,0,N/A,N/A,N/A
4,Bryn Forbes,FOUL_ON_FLOOR,None,11:38,2,Spurs,Lakers,36 - 29,1,N/A,N/A,N/A
5,Dante Cunningham,SUBSTITUTION,Gay Rudy,11:38,2,Spurs,Lakers,36 - 29,1,N/A,N/A,N/A
6,LeBron James,TURNOVER,DeMar DeRozan,11:25,2,Lakers,Spurs,36 - 29,0,N/A,N/A,N/A
7,Marco Belinelli,TURNOVER,None,11:21,2,Spurs,Lakers,36 - 29,1,N/A,N/A,N/A
8,Johnathan Williams,FG_MISS,None,11:10,2,Lakers,Spurs,36 - 29,0, ,2,Jumper
9,DeMar DeRozan,DEFENSIVE_REBOUND,None,11:08,2,Spurs,Lakers,36 - 29,1,N/A,N/A,N/A
10,DeMar DeRozan,FG_UNASSISTED,None,11:00,2,Spurs,Lakers,36 - 31,1,0,2,Layup
11,Rajon Rondo,FG_UNASSISTED,None,10:45,2,Lakers,Spurs,38 - 31,0,18,2,Jumper
12,Pau Gasol,TURNOVER,LeBron James,10:26,2,Spurs,Lakers,38 - 31,1,N/A,N/A,N/A
13,Johnathan Williams,FG_MISS,None,10:12,2,Lakers,Spurs,38 - 31,0, ,2,Jumper
14,Pau Gasol,DEFENSIVE_REBOUND,None,10:09,2,Spurs,Lakers,38 - 31,1,N/A,N/A,N/A
15,Marco Belinelli,FG_MISS,None,10:05,2,Spurs,Lakers,38 - 31,1,27,3,Jumper
16,Lance Stephenson,DEFENSIVE_REBOUND,None,10:01,2,Lakers,Spurs,38 - 31,0,N/A,N/A,N/A
17,Johnathan Williams,FG_UNASSISTED,None,9:52,2,Lakers,Spurs,40 - 31,0,0,2,Layup
18,DeMar DeRozan,FG_MISS,None,9:32,2,Spurs,Lakers,40 - 31,1,15,2,Jumper
19,Johnathan Williams,DEFENSIVE_REBOUND,None,9:30,2,Lakers,Spurs,40 - 31,0,N/A,N/A,N/A
20,LeBron James,FG_MISS,None,9:18,2,Lakers,Spurs,40 - 31,0,25,3,Jumper
21,Pau Gasol,DEFENSIVE_REBOUND,None,9:18,2,Spurs,Lakers,40 - 31,1,N/A,N/A,N/A
22,Rajon Rondo,FOUL_ON_FLOOR,None,9:07,2,Lakers,Spurs,40 - 31,0,N/A,N/A,N/A
23,Bryn Forbes,FT,None,9:07,2,Spurs,Lakers,40 - 32,1,N/A,1,N/A
24,JaVale McGee,SUBSTITUTION,Williams Johnathan,9:07,2,Lakers,Spurs,40 - 32,0,N/A,N/A,N/A
25,Bryn Forbes,FT_MISS,None,9:07,2,Spurs,Lakers,40 - 32,1,N/A,1,N/A
26,LeBron James,DEFENSIVE_REBOUND,None,9:04,2,Lakers,Spurs,40 - 32,0,N/A,N/A,N/A
27,Lance Stephenson,FG_UNASSISTED,None,8:51,2,Lakers,Spurs,42 - 32,0,16,2,Jumper
28,DeMar DeRozan,FG_MISS,None,8:42,2,Spurs,Lakers,42 - 32,1, ,2,Jumper
29,Pau Gasol,OFFENSIVE_REBOUND,None,8:42,2,Spurs,Lakers,42 - 32,1,N/A,N/A,N/A
30,Lance Stephenson,FOUL_ON_FLOOR,None,8:42,2,Lakers,Spurs,42 - 32,0,N/A,N/A,N/A
31,Pau Gasol,FT_MISS,None,8:42,2,Spurs,Lakers,42 - 32,1,N/A,1,N/A
32,Team,OFFENSIVE_REBOUND,None,8:42,2,Spurs,Lakers,42 - 32,1,N/A,N/A,N/A
33,Davis Bertans,SUBSTITUTION,Belinelli Marco,8:42,2,Spurs,Lakers,42 - 32,1,N/A,N/A,N/A
34,Pau Gasol,FT,None,8:42,2,Spurs,Lakers,42 - 33,1,N/A,1,N/A
35,Rajon Rondo,FG_MISS,None,8:29,2,Lakers,Spurs,42 - 33,0,25,3,Jumper
36,Team,OFFENSIVE_REBOUND,None,8:26,2,Lakers,Spurs,42 - 33,0,N/A,N/A,N/A
37,LaMarcus Aldridge,SUBSTITUTION,Gasol Pau,8:26,2,Spurs,Lakers,42 - 33,1,N/A,N/A,N/A
38,LeBron James,FG_MISS,None,8:21,2,Lakers,Spurs,42 - 33,0,25,3,Jumper
39,DeMar DeRozan,DEFENSIVE_REBOUND,None,8:15,2,Spurs,Lakers,42 - 33,1,N/A,N/A,N/A
40,Dante Cunningham,FG_MISS,None,8:08,2,Spurs,Lakers,42 - 33,1,23,3,Jumper
41,LeBron James,DEFENSIVE_REBOUND,None,8:04,2,Lakers,Spurs,42 - 33,0,N/A,N/A,N/A
42,Davis Bertans,FOUL_ON_FLOOR,None,8:04,2,Spurs,Lakers,42 - 33,1,N/A,N/A,N/A
43,LeBron James,FT,None,8:04,2,Lakers,Spurs,43 - 33,0,N/A,1,N/A
44,Josh Hart,SUBSTITUTION,Caldwell-Pope Kentavious,8:04,2,Lakers,Spurs,43 - 33,0,N/A,N/A,N/A
45,Kyle Kuzma,SUBSTITUTION,Stephenson Lance,8:04,2,Lakers,Spurs,43 - 33,0,N/A,N/A,N/A
46,LeBron James,FT,None,8:04,2,Lakers,Spurs,44 - 33,0,N/A,1,N/A
47,DeMar DeRozan,FG_UNASSISTED,None,7:53,2,Spurs,Lakers,44 - 35,1,15,2,Jumper
48,JaVale McGee,FG_ASSISTED,Rajon Rondo,7:45,2,Lakers,Spurs,46 - 35,0,0,2,Dunk
49,Bryn Forbes,TURNOVER,LeBron James,7:28,2,Spurs,Lakers,46 - 35,1,N/A,N/A,N/A
50,JaVale McGee,FG_ASSISTED,LeBron James,7:23,2,Lakers,Spurs,48 - 35,0,0,2,Dunk
51,Team,Unknown,None,7:23,2,Spurs,Lakers,48 - 35,1,N/A,N/A,N/A
52,Patty Mills,SUBSTITUTION,Forbes Bryn,7:23,2,Spurs,Lakers,48 - 35,1,N/A,N/A,N/A
53,Rudy Gay,SUBSTITUTION,Cunningham Dante,7:23,2,Spurs,Lakers,48 - 35,1,N/A,N/A,N/A
54,Lonzo Ball,SUBSTITUTION,James LeBron,7:23,2,Lakers,Spurs,48 - 35,0,N/A,N/A,N/A
55,DeMar DeRozan,FG_MISS,None,7:08,2,Spurs,Lakers,48 - 35,1,15,2,Jumper
56,Kyle Kuzma,DEFENSIVE_REBOUND,None,7:03,2,Lakers,Spurs,48 - 35,0,N/A,N/A,N/A
57,JaVale McGee,FOUL_ON_FLOOR,None,7:02,2,Lakers,Spurs,48 - 35,0,N/A,N/A,N/A
58,JaVale McGee,TURNOVER,None,7:02,2,Lakers,Spurs,48 - 35,0,N/A,N/A,N/A
59,Johnathan Williams,SUBSTITUTION,McGee JaVale,7:02,2,Lakers,Spurs,48 - 35,0,N/A,N/A,N/A
60,LaMarcus Aldridge,TURNOVER,None,6:50,2,Spurs,Lakers,48 - 35,1,N/A,N/A,N/A
61,Rajon Rondo,FG_MISS,None,6:29,2,Lakers,Spurs,48 - 35,0,26,3,Jumper
62,Rudy Gay,DEFENSIVE_REBOUND,None,6:25,2,Spurs,Lakers,48 - 35,1,N/A,N/A,N/A
63,LaMarcus Aldridge,FG_ASSISTED,Rudy Gay,6:16,2,Spurs,Lakers,48 - 37,1,0,2,Dunk
64,Kyle Kuzma,FG_ASSISTED,Lonzo Ball,6:04,2,Lakers,Spurs,51 - 37,0,26,3,Jumper
65,Davis Bertans,FG_MISS,None,5:39,2,Spurs,Lakers,51 - 37,1,26,3,Jumper
66,Josh Hart,DEFENSIVE_REBOUND,None,5:35,2,Lakers,Spurs,51 - 37,0,N/A,N/A,N/A
67,DeMar DeRozan,FOUL_ON_FLOOR,None,5:30,2,Spurs,Lakers,51 - 37,1,N/A,N/A,N/A
68,Johnathan Williams,FT_MISS,None,5:30,2,Lakers,Spurs,51 - 37,0,N/A,1,N/A
69,Team,OFFENSIVE_REBOUND,None,5:30,2,Lakers,Spurs,51 - 37,0,N/A,N/A,N/A
70,Johnathan Williams,FT_MISS,None,5:30,2,Lakers,Spurs,51 - 37,0,N/A,1,N/A
71,Rudy Gay,DEFENSIVE_REBOUND,None,5:27,2,Spurs,Lakers,51 - 37,1,N/A,N/A,N/A
72,Patty Mills,FG_ASSISTED,DeMar DeRozan,5:15,2,Spurs,Lakers,51 - 40,1,26,3,Jumper
73,Team,Unknown,None,5:04,2,Lakers,Spurs,51 - 40,0,N/A,N/A,N/A
74,Marco Belinelli,SUBSTITUTION,Bertans Davis,5:04,2,Spurs,Lakers,51 - 40,1,N/A,N/A,N/A
75,Lonzo Ball,FG_MISS,None,4:55,2,Lakers,Spurs,51 - 40,0,23,3,Jumper
76,Kyle Kuzma,OFFENSIVE_REBOUND,None,4:52,2,Lakers,Spurs,51 - 40,0,N/A,N/A,N/A
77,Kyle Kuzma,FG_UNASSISTED,None,4:49,2,Lakers,Spurs,53 - 40,0, ,2,Jumper
78,Rudy Gay,FG_UNASSISTED,None,4:25,2,Spurs,Lakers,53 - 42,1,16,2,Jumper
79,Marco Belinelli,FOUL_ON_FLOOR,None,4:12,2,Spurs,Lakers,53 - 42,1,N/A,N/A,N/A
80,Lonzo Ball,FT_MISS,None,4:12,2,Lakers,Spurs,53 - 42,0,N/A,1,N/A
81,Team,OFFENSIVE_REBOUND,None,4:12,2,Lakers,Spurs,53 - 42,0,N/A,N/A,N/A
82,Lance Stephenson,SUBSTITUTION,Rondo Rajon,4:12,2,Lakers,Spurs,53 - 42,0,N/A,N/A,N/A
83,LeBron James,SUBSTITUTION,Williams Johnathan,4:12,2,Lakers,Spurs,53 - 42,0,N/A,N/A,N/A
84,Lonzo Ball,FT_MISS,None,4:12,2,Lakers,Spurs,53 - 42,0,N/A,1,N/A
85,Rudy Gay,DEFENSIVE_REBOUND,None,4:09,2,Spurs,Lakers,53 - 42,1,N/A,N/A,N/A
86,DeMar DeRozan,FG_UNASSISTED,None,3:49,2,Spurs,Lakers,53 - 44,1,14,2,Jumper
87,Lance Stephenson,FG_MISS,None,3:37,2,Lakers,Spurs,53 - 44,0,8,2,Jumper
88,Lance Stephenson,OFFENSIVE_REBOUND,None,3:30,2,Lakers,Spurs,53 - 44,0,N/A,N/A,N/A
89,Lance Stephenson,FG_MISS,None,3:30,2,Lakers,Spurs,53 - 44,0, ,2,Jumper
90,DeMar DeRozan,DEFENSIVE_REBOUND,None,3:29,2,Spurs,Lakers,53 - 44,1,N/A,N/A,N/A
91,DeMar DeRozan,FG_UNASSISTED,None,3:26,2,Spurs,Lakers,53 - 46,1,0,2,Dunk
92,Lonzo Ball,TURNOVER,None,3:13,2,Lakers,Spurs,53 - 46,0,N/A,N/A,N/A
93,Rudy Gay,FG_MISS,None,3:05,2,Spurs,Lakers,53 - 46,1, ,2,Jumper
94,Lance Stephenson,DEFENSIVE_REBOUND,None,3:05,2,Lakers,Spurs,53 - 46,0,N/A,N/A,N/A
95,Kyle Kuzma,FG_UNASSISTED,None,3:05,2,Lakers,Spurs,55 - 46,0,0,2,Dunk
96,LaMarcus Aldridge,FG_MISS,None,2:53,2,Spurs,Lakers,55 - 46,1, ,2,Jumper
97,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,2:53,2,Spurs,Lakers,55 - 46,1,N/A,N/A,N/A
98,LaMarcus Aldridge,FG_MISS,None,2:49,2,Spurs,Lakers,55 - 46,1, ,2,Jumper
99,Lance Stephenson,DEFENSIVE_REBOUND,None,2:49,2,Lakers,Spurs,55 - 46,0,N/A,N/A,N/A
100,LeBron James,FOUL_ON_FLOOR,None,2:41,2,Lakers,Spurs,55 - 46,0,N/A,N/A,N/A
101,LeBron James,TURNOVER,None,2:41,2,Lakers,Spurs,55 - 46,0,N/A,N/A,N/A
102,DeMar DeRozan,FG_ASSISTED,Marco Belinelli,2:28,2,Spurs,Lakers,55 - 48,1,15,2,Jumper
103,Kyle Kuzma,FG_MISS,None,2:19,2,Lakers,Spurs,55 - 48,0,25,3,Jumper
104,Patty Mills,DEFENSIVE_REBOUND,None,2:16,2,Spurs,Lakers,55 - 48,1,N/A,N/A,N/A
105,Rudy Gay,FG_ASSISTED,DeMar DeRozan,2:10,2,Spurs,Lakers,55 - 50,1,17,2,Jumper
106,Kyle Kuzma,FG_MISS,None,1:50,2,Lakers,Spurs,55 - 50,0,10,2,Jumper
107,Rudy Gay,DEFENSIVE_REBOUND,None,1:48,2,Spurs,Lakers,55 - 50,1,N/A,N/A,N/A
108,DeMar DeRozan,TURNOVER,Lance Stephenson,1:45,2,Spurs,Lakers,55 - 50,1,N/A,N/A,N/A
109,LeBron James,FG_ASSISTED,Lonzo Ball,1:41,2,Lakers,Spurs,57 - 50,0,0,2,Dunk
110,Kyle Kuzma,FOUL_ON_FLOOR,None,1:23,2,Lakers,Spurs,57 - 50,0,N/A,N/A,N/A
111,Johnathan Williams,SUBSTITUTION,Kuzma Kyle,1:23,2,Lakers,Spurs,57 - 50,0,N/A,N/A,N/A
112,Marco Belinelli,FG_ASSISTED,Patty Mills,1:16,2,Spurs,Lakers,57 - 52,1,1,2,Jumper
113,Lance Stephenson,FG_MISS,None,1:06,2,Lakers,Spurs,57 - 52,0,18,2,Jumper
114,Johnathan Williams,OFFENSIVE_REBOUND,None,1:03,2,Lakers,Spurs,57 - 52,0,N/A,N/A,N/A
115,Lonzo Ball,FG_ASSISTED,Josh Hart,1:01,2,Lakers,Spurs,60 - 52,0,27,3,Jumper
116,Marco Belinelli,FG_MISS,None,46.0,2,Spurs,Lakers,60 - 52,1,26,3,Jumper
117,Lance Stephenson,DEFENSIVE_REBOUND,None,42.8,2,Lakers,Spurs,60 - 52,0,N/A,N/A,N/A
118,Josh Hart,FG_MISS,None,38.2,2,Lakers,Spurs,60 - 52,0,27,3,Jumper
119,Patty Mills,DEFENSIVE_REBOUND,None,33.5,2,Spurs,Lakers,60 - 52,1,N/A,N/A,N/A
120,Lance Stephenson,FOUL_ON_FLOOR,None,16.2,2,Lakers,Spurs,60 - 52,0,N/A,N/A,N/A
121,DeMar DeRozan,FT,None,16.2,2,Spurs,Lakers,60 - 53,1,N/A,1,N/A
122,Kyle Kuzma,SUBSTITUTION,Williams Johnathan,16.2,2,Lakers,Spurs,60 - 53,0,N/A,N/A,N/A
123,DeMar DeRozan,FT,None,16.2,2,Spurs,Lakers,60 - 54,1,N/A,1,N/A
124,Kyle Kuzma,FG_MISS,None,1.6,2,Lakers,Spurs,60 - 54,0,26,3,Jumper
125,DeMar DeRozan,DEFENSIVE_REBOUND,None,1.6,2,Spurs,Lakers,60 - 54,1,N/A,N/A,N/A
